North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-4736.842105263158,-50.0,0.7262630616245209
-5368.421052631579,-4736.842105263158,-50.0,-2.3400149855348817
-4736.842105263158,-4736.842105263158,-50.0,-5.0370452817097755
-4105.263157894737,-4736.842105263158,-50.0,-4.376253263553372
-3473.684210526316,-4736.842105263158,-50.0,-6.422506103446519
-2842.105263157895,-4736.842105263158,-50.0,-3.9620479462969085
-2210.5263157894738,-4736.842105263158,-50.0,-2.687840514498667
-1578.9473684210525,-4736.842105263158,-50.0,-2.729437981485738
-947.3684210526317,-4736.842105263158,-50.0,-2.870711792578419
-315.78947368421086,-4736.842105263158,-50.0,-3.8989792979169584
315.78947368420995,-4736.842105263158,-50.0,-3.498077946437267
947.3684210526317,-4736.842105263158,-50.0,-3.901906979512939
1578.9473684210525,-4736.842105263158,-50.0,2.626875903858121
2210.5263157894733,-4736.842105263158,-50.0,3.1645258416285964
2842.105263157895,-4736.842105263158,-50.0,1.2858878864836454
3473.684210526315,-4736.842105263158,-50.0,3.3824065104218697
4105.263157894737,-4736.842105263158,-50.0,1.9932301511747488
4736.842105263158,-4736.842105263158,-50.0,1.1028041849059214
5368.421052631578,-4736.842105263158,-50.0,2.4413982920710615
6000.0,-4736.842105263158,-50.0,5.5749470083104296
-6000.0,-4105.263157894737,-50.0,-7.198112934102823
-5368.421052631579,-4105.263157894737,-50.0,-1.697246984704219
-4736.842105263158,-4105.263157894737,-50.0,-4.326072362058688
-4105.263157894737,-4105.263157894737,-50.0,-2.8587188054925017
-3473.684210526316,-4105.263157894737,-50.0,-3.146324704746742
-2842.105263157895,-4105.263157894737,-50.0,-7.384257215368429
-2210.5263157894738,-4105.263157894737,-50.0,-5.896278351953484
-1578.9473684210525,-4105.263157894737,-50.0,-7.239026499189288
-947.3684210526317,-4105.263157894737,-50.0,-2.4170404270203005
-315.78947368421086,-4105.263157894737,-50.0,-8.596967480628205
315.78947368420995,-4105.263157894737,-50.0,-3.9889746928164573
947.3684210526317,-4105.263157894737,-50.0,-1.1003875690477454
1578.9473684210525,-4105.263157894737,-50.0,4.888220559580181
2210.5263157894733,-4105.263157894737,-50.0,9.456843206626562
2842.105263157895,-4105.263157894737,-50.0,0.3628521319009259
3473.684210526315,-4105.263157894737,-50.0,1.5241388348470828
4105.263157894737,-4105.263157894737,-50.0,3.999900287884657
4736.842105263158,-4105.263157894737,-50.0,0.9906567967192037
5368.421052631578,-4105.263157894737,-50.0,1.7210935813837702
6000.0,-4105.263157894737,-50.0,-1.038874188994825
-6000.0,-3473.684210526316,-50.0,0.5445445440928764
-5368.421052631579,-3473.684210526316,-50.0,0.05212780212543233
-4736.842105263158,-3473.684210526316,-50.0,-4.579242663923711
-4105.263157894737,-3473.684210526316,-50.0,-0.14984167191523223
-3473.684210526316,-3473.684210526316,-50.0,-3.145788281579311
-2842.105263157895,-3473.684210526316,-50.0,-8.709899327641763
-2210.5263157894738,-3473.684210526316,-50.0,-10.032945889425802
-1578.9473684210525,-3473.684210526316,-50.0,-11.803787839214424
-947.3684210526317,-3473.684210526316,-50.0,-11.456858843478546
-315.78947368421086,-3473.684210526316,-50.0,-3.478731215351999
315.78947368420995,-3473.684210526316,-50.0,-3.4168254836422394
947.3684210526317,-3473.684210526316,-50.0,4.295927567269549
1578.9473684210525,-3473.684210526316,-50.0,9.374727883790179
2210.5263157894733,-3473.684210526316,-50.0,4.508764118623854
2842.105263157895,-3473.684210526316,-50.0,7.71361408358006
3473.684210526315,-3473.684210526316,-50.0,2.926276777211688
4105.263157894737,-3473.684210526316,-50.0,5.7467463282437174
4736.842105263158,-3473.684210526316,-50.0,5.171348762972928
5368.421052631578,-3473.684210526316,-50.0,0.45651980392050895
6000.0,-3473.684210526316,-50.0,-0.1582308206917702
-6000.0,-2842.105263157895,-50.0,2.1018326921453467
-5368.421052631579,-2842.105263157895,-50.0,1.007808479667625
-4736.842105263158,-2842.105263157895,-50.0,-5.520146512108608
-4105.263157894737,-2842.105263157895,-50.0,-6.522982242156673
-3473.684210526316,-2842.105263157895,-50.0,-3.7331299302345924
-2842.105263157895,-2842.105263157895,-50.0,-7.6268162226329
-2210.5263157894738,-2842.105263157895,-50.0,-14.148371082638436
-1578.9473684210525,-2842.105263157895,-50.0,-15.945801888977496
-947.3684210526317,-2842.105263157895,-50.0,-13.219253764068238
-315.78947368421086,-2842.105263157895,-50.0,-1.8454701047473465
315.78947368420995,-2842.105263157895,-50.0,-3.5320428692318573
947.3684210526317,-2842.105263157895,-50.0,8.305866312914539
1578.9473684210525,-2842.105263157895,-50.0,9.685152360170392
2210.5263157894733,-2842.105263157895,-50.0,13.499506331612077
2842.105263157895,-2842.105263157895,-50.0,11.604726904728448
3473.684210526315,-2842.105263157895,-50.0,6.7526652853406555
4105.263157894737,-2842.105263157895,-50.0,6.867033040158381
4736.842105263158,-2842.105263157895,-50.0,3.94194180023126
5368.421052631578,-2842.105263157895,-50.0,5.352157035393052
6000.0,-2842.105263157895,-50.0,10.989118485171463
-6000.0,-2210.5263157894738,-50.0,-2.1794676068193555
-5368.421052631579,-2210.5263157894738,-50.0,-1.655296130532731
-4736.842105263158,-2210.5263157894738,-50.0,-3.8798860155737476
-4105.263157894737,-2210.5263157894738,-50.0,-0.21188516566832183
-3473.684210526316,-2210.5263157894738,-50.0,-9.361812671072094
-2842.105263157895,-2210.5263157894738,-50.0,-13.694818460053767
-2210.5263157894738,-2210.5263157894738,-50.0,-24.479782262347946
-1578.9473684210525,-2210.5263157894738,-50.0,-27.201691870020316
-947.3684210526317,-2210.5263157894738,-50.0,-21.981631594511374
-315.78947368421086,-2210.5263157894738,-50.0,-9.838902633596211
315.78947368420995,-2210.5263157894738,-50.0,9.37862839593181
947.3684210526317,-2210.5263157894738,-50.0,20.350511684919027
1578.9473684210525,-2210.5263157894738,-50.0,27.07628664916376
2210.5263157894733,-2210.5263157894738,-50.0,23.576274487918955
2842.105263157895,-2210.5263157894738,-50.0,18.947951475501903
3473.684210526315,-2210.5263157894738,-50.0,12.726384839837802
4105.263157894737,-2210.5263157894738,-50.0,8.028657566434925
4736.842105263158,-2210.5263157894738,-50.0,5.455633906217404
5368.421052631578,-2210.5263157894738,-50.0,4.7968908461887665
6000.0,-2210.5263157894738,-50.0,6.832398146072688
-6000.0,-1578.9473684210525,-50.0,-1.6539081760898202
-5368.421052631579,-1578.9473684210525,-50.0,-8.486941666960046
-4736.842105263158,-1578.9473684210525,-50.0,-0.1738336451048883
-4105.263157894737,-1578.9473684210525,-50.0,-5.136232721189149
-3473.684210526316,-1578.9473684210525,-50.0,-6.1210315493665295
-2842.105263157895,-1578.9473684210525,-50.0,-15.222628936227553
-2210.5263157894738,-1578.9473684210525,-50.0,-35.569802580516864
-1578.9473684210525,-1578.9473684210525,-50.0,-79.31153233429856
-947.3684210526317,-1578.9473684210525,-50.0,-39.15902210171028
-315.78947368421086,-1578.9473684210525,-50.0,21.175353391061336
315.78947368420995,-1578.9473684210525,-50.0,55.10266276407352
947.3684210526317,-1578.9473684210525,-50.0,66.69458531401837
1578.9473684210525,-1578.9473684210525,-50.0,63.150604821151575
2210.5263157894733,-1578.9473684210525,-50.0,42.63601865276561
2842.105263157895,-1578.9473684210525,-50.0,29.065473787559178
3473.684210526315,-1578.9473684210525,-50.0,16.961591176137148
4105.263157894737,-1578.9473684210525,-50.0,13.499343086804375
4736.842105263158,-1578.9473684210525,-50.0,6.0115869059324805
5368.421052631578,-1578.9473684210525,-50.0,6.160477925177537
6000.0,-1578.9473684210525,-50.0,3.085487706346989
-6000.0,-947.3684210526317,-50.0,-4.8370780470280845
-5368.421052631579,-947.3684210526317,-50.0,3.489278068570564
-4736.842105263158,-947.3684210526317,-50.0,0.7876675159604023
-4105.263157894737,-947.3684210526317,-50.0,-1.1730887322959054
-3473.684210526316,-947.3684210526317,-50.0,-5.642560709008678
-2842.105263157895,-947.3684210526317,-50.0,-15.260883053346419
-2210.5263157894738,-947.3684210526317,-50.0,-57.292516296357185
-1578.9473684210525,-947.3684210526317,-50.0,-303.36038589768515
-947.3684210526317,-947.3684210526317,-50.0,250.30776003931473
-315.78947368421086,-947.3684210526317,-50.0,180.46166139675088
315.78947368420995,-947.3684210526317,-50.0,164.34308106746127
947.3684210526317,-947.3684210526317,-50.0,140.56594964199462
1578.9473684210525,-947.3684210526317,-50.0,114.33815944528988
2210.5263157894733,-947.3684210526317,-50.0,76.59769573473902
2842.105263157895,-947.3684210526317,-50.0,40.25885334281525
3473.684210526315,-947.3684210526317,-50.0,15.412031218897994
4105.263157894737,-947.3684210526317,-50.0,10.855493579694498
4736.842105263158,-947.3684210526317,-50.0,9.408654875473227
5368.421052631578,-947.3684210526317,-50.0,4.240801410101246
6000.0,-947.3684210526317,-50.0,0.18529910261413862
-6000.0,-315.78947368421086,-50.0,0.06274400459022339
-5368.421052631579,-315.78947368421086,-50.0,-3.635480185793882
-4736.842105263158,-315.78947368421086,-50.0,1.1579283764207247
-4105.263157894737,-315.78947368421086,-50.0,-2.5989166900895913
-3473.684210526316,-315.78947368421086,-50.0,-4.326981152833474
-2842.105263157895,-315.78947368421086,-50.0,-12.854936485491233
-2210.5263157894738,-315.78947368421086,-50.0,-57.78686388619674
-1578.9473684210525,-315.78947368421086,-50.0,-460.9652520441247
-947.3684210526317,-315.78947368421086,-50.0,77.1413834770277
-315.78947368421086,-315.78947368421086,-50.0,158.9716487011192
315.78947368420995,-315.78947368421086,-50.0,174.99112364658495
947.3684210526317,-315.78947368421086,-50.0,156.94538809038667
1578.9473684210525,-315.78947368421086,-50.0,131.6688906736364
2210.5263157894733,-315.78947368421086,-50.0,80.04516544353203
2842.105263157895,-315.78947368421086,-50.0,42.45596463589478
3473.684210526315,-315.78947368421086,-50.0,20.452659478583527
4105.263157894737,-315.78947368421086,-50.0,10.881026638706658
4736.842105263158,-315.78947368421086,-50.0,11.099651518075254
5368.421052631578,-315.78947368421086,-50.0,-1.2373441561474232
6000.0,-315.78947368421086,-50.0,-0.0482683819520604
-6000.0,315.78947368420995,-50.0,-0.8068856335548182
-5368.421052631579,315.78947368420995,-50.0,-0.4988647752804898
-4736.842105263158,315.78947368420995,-50.0,4.046283263456039
-4105.263157894737,315.78947368420995,-50.0,-0.4900698460520825
-3473.684210526316,315.78947368420995,-50.0,-1.623906126883194
-2842.105263157895,315.78947368420995,-50.0,-1.7316231797082462
-2210.5263157894738,315.78947368420995,-50.0,-38.04597352640832
-1578.9473684210525,315.78947368420995,-50.0,-451.8961328782584
-947.3684210526317,315.78947368420995,-50.0,29.69871121878099
-315.78947368421086,315.78947368420995,-50.0,89.28556883221074
315.78947368420995,315.78947368420995,-50.0,112.16265042933536
947.3684210526317,315.78947368420995,-50.0,100.6632939269467
1578.9473684210525,315.78947368420995,-50.0,95.70146453174372
2210.5263157894733,315.78947368420995,-50.0,62.07755611000223
2842.105263157895,315.78947368420995,-50.0,30.705043065328915
3473.684210526315,315.78947368420995,-50.0,14.804422231199347
4105.263157894737,315.78947368420995,-50.0,10.366251768829859
4736.842105263158,315.78947368420995,-50.0,1.958732391894288
5368.421052631578,315.78947368420995,-50.0,7.5510907799867795
6000.0,315.78947368420995,-50.0,1.6020450408998763
-6000.0,947.3684210526317,-50.0,0.5983267118212308
-5368.421052631579,947.3684210526317,-50.0,-0.7197477410384319
-4736.842105263158,947.3684210526317,-50.0,4.951417125165137
-4105.263157894737,947.3684210526317,-50.0,-0.03433682237209723
-3473.684210526316,947.3684210526317,-50.0,1.607623004014955
-2842.105263157895,947.3684210526317,-50.0,7.18023474624559
-2210.5263157894738,947.3684210526317,-50.0,-14.675016177106567
-1578.9473684210525,947.3684210526317,-50.0,-283.7849624843467
-947.3684210526317,947.3684210526317,-50.0,-197.72906217534438
-315.78947368421086,947.3684210526317,-50.0,-79.13320907545425
315.78947368420995,947.3684210526317,-50.0,-18.43940882479682
947.3684210526317,947.3684210526317,-50.0,18.22589606115141
1578.9473684210525,947.3684210526317,-50.0,33.86289131751925
2210.5263157894733,947.3684210526317,-50.0,26.825042629727555
2842.105263157895,947.3684210526317,-50.0,17.146309520308805
3473.684210526315,947.3684210526317,-50.0,10.95562565130511
4105.263157894737,947.3684210526317,-50.0,4.020633718528382
4736.842105263158,947.3684210526317,-50.0,4.165774138768056
5368.421052631578,947.3684210526317,-50.0,0.7517799046201592
6000.0,947.3684210526317,-50.0,8.669643576943557
-6000.0,1578.9473684210525,-50.0,1.7300136259520846
-5368.421052631579,1578.9473684210525,-50.0,-0.8350657371624002
-4736.842105263158,1578.9473684210525,-50.0,6.235649026897851
-4105.263157894737,1578.9473684210525,-50.0,3.1539015623206117
-3473.684210526316,1578.9473684210525,-50.0,3.866561835977496
-2842.105263157895,1578.9473684210525,-50.0,-0.23805380086393768
-2210.5263157894738,1578.9473684210525,-50.0,-4.233004778808299
-1578.9473684210525,1578.9473684210525,-50.0,-50.86569922671211
-947.3684210526317,1578.9473684210525,-50.0,-106.86543980250534
-315.78947368421086,1578.9473684210525,-50.0,-100.32569552930262
315.78947368420995,1578.9473684210525,-50.0,-64.29554070662397
947.3684210526317,1578.9473684210525,-50.0,-33.38164987363836
1578.9473684210525,1578.9473684210525,-50.0,-7.166822069132661
2210.5263157894733,1578.9473684210525,-50.0,1.2239284611080423
2842.105263157895,1578.9473684210525,-50.0,3.795588355173284
3473.684210526315,1578.9473684210525,-50.0,3.7213627437207673
4105.263157894737,1578.9473684210525,-50.0,3.586409785821828
4736.842105263158,1578.9473684210525,-50.0,6.731791606889852
5368.421052631578,1578.9473684210525,-50.0,2.3465513257681154
6000.0,1578.9473684210525,-50.0,-2.1025126885241385
-6000.0,2210.5263157894733,-50.0,-0.6663508444336188
-5368.421052631579,2210.5263157894733,-50.0,-2.035860618566456
-4736.842105263158,2210.5263157894733,-50.0,3.9474209017056947
-4105.263157894737,2210.5263157894733,-50.0,0.8759347842550107
-3473.684210526316,2210.5263157894733,-50.0,-0.4239752593178787
-2842.105263157895,2210.5263157894733,-50.0,3.408123898153217
-2210.5263157894738,2210.5263157894733,-50.0,-2.603267718390959
-1578.9473684210525,2210.5263157894733,-50.0,-18.538357004953674
-947.3684210526317,2210.5263157894733,-50.0,-36.425017881342754
-315.78947368421086,2210.5263157894733,-50.0,-40.58895759164967
315.78947368420995,2210.5263157894733,-50.0,-42.07210123024676
947.3684210526317,2210.5263157894733,-50.0,-28.589527213457036
1578.9473684210525,2210.5263157894733,-50.0,-18.046434693395096
2210.5263157894733,2210.5263157894733,-50.0,-9.900971293745801
2842.105263157895,2210.5263157894733,-50.0,-0.37551150558561996
3473.684210526315,2210.5263157894733,-50.0,-0.6881084445058965
4105.263157894737,2210.5263157894733,-50.0,0.4651465956854314
4736.842105263158,2210.5263157894733,-50.0,1.11218333947189
5368.421052631578,2210.5263157894733,-50.0,3.2685055490369703
6000.0,2210.5263157894733,-50.0,1.3105228492149819
-6000.0,2842.105263157895,-50.0,4.117052944381782
-5368.421052631579,2842.105263157895,-50.0,0.9984238847799998
-4736.842105263158,2842.105263157895,-50.0,-1.1896846236493337
-4105.263157894737,2842.105263157895,-50.0,4.173531350442617
-3473.684210526316,2842.105263157895,-50.0,-0.22080551310540564
-2842.105263157895,2842.105263157895,-50.0,-1.6741884637704054
-2210.5263157894738,2842.105263157895,-50.0,-0.24417813404727484
-1578.9473684210525,2842.105263157895,-50.0,-9.095199946165062
-947.3684210526317,2842.105263157895,-50.0,-18.170879948575525
-315.78947368421086,2842.105263157895,-50.0,-18.795952514128484
315.78947368420995,2842.105263157895,-50.0,-21.533981530698032
947.3684210526317,2842.105263157895,-50.0,-14.468062307757002
1578.9473684210525,2842.105263157895,-50.0,-11.598295368807523
2210.5263157894733,2842.105263157895,-50.0,-5.610446545166484
2842.105263157895,2842.105263157895,-50.0,-5.909251016643919
3473.684210526315,2842.105263157895,-50.0,-4.708283992139405
4105.263157894737,2842.105263157895,-50.0,-0.6664473761555751
4736.842105263158,2842.105263157895,-50.0,-3.6323389694911308
5368.421052631578,2842.105263157895,-50.0,0.6798671713096522
6000.0,2842.105263157895,-50.0,-2.5547081642406084
-6000.0,3473.684210526315,-50.0,-2.938513737413841
-5368.421052631579,3473.684210526315,-50.0,3.8516671683636288
-4736.842105263158,3473.684210526315,-50.0,2.496693582592542
-4105.263157894737,3473.684210526315,-50.0,4.96389365449159
-3473.684210526316,3473.684210526315,-50.0,-1.885266418426386
-2842.105263157895,3473.684210526315,-50.0,2.4331783693647333
-2210.5263157894738,3473.684210526315,-50.0,-1.7754867059296233
-1578.9473684210525,3473.684210526315,-50.0,-6.065851359772298
-947.3684210526317,3473.684210526315,-50.0,-11.996924758396228
-315.78947368421086,3473.684210526315,-50.0,-10.187070435881758
315.78947368420995,3473.684210526315,-50.0,-9.748794370932632
947.3684210526317,3473.684210526315,-50.0,-10.997910748395986
1578.9473684210525,3473.684210526315,-50.0,-9.269641143896814
2210.5263157894733,3473.684210526315,-50.0,-6.035542154983971
2842.105263157895,3473.684210526315,-50.0,2.481792968215773
3473.684210526315,3473.684210526315,-50.0,-5.050806378031115
4105.263157894737,3473.684210526315,-50.0,-1.398233002298794
4736.842105263158,3473.684210526315,-50.0,-1.9264885019822804
5368.421052631578,3473.684210526315,-50.0,-1.2801366514470442
6000.0,3473.684210526315,-50.0,-1.2406305672767135
-6000.0,4105.263157894737,-50.0,6.856747035238863
-5368.421052631579,4105.263157894737,-50.0,-0.6700713565694969
-4736.842105263158,4105.263157894737,-50.0,1.344643519993842
-4105.263157894737,4105.263157894737,-50.0,6.1027165232975475
-3473.684210526316,4105.263157894737,-50.0,0.6908280878055368
-2842.105263157895,4105.263157894737,-50.0,2.291899581059451
-2210.5263157894738,4105.263157894737,-50.0,-2.502995968876246
-1578.9473684210525,4105.263157894737,-50.0,1.0651806962355672
-947.3684210526317,4105.263157894737,-50.0,-6.779457696509289
-315.78947368421086,4105.263157894737,-50.0,-6.595425400230652
315.78947368420995,4105.263157894737,-50.0,-6.859220104540913
947.3684210526317,4105.263157894737,-50.0,-12.489086936338339
1578.9473684210525,4105.263157894737,-50.0,-7.343403319759029
2210.5263157894733,4105.263157894737,-50.0,-3.0957026822504785
2842.105263157895,4105.263157894737,-50.0,-4.61694718360201
3473.684210526315,4105.263157894737,-50.0,-3.923833516775396
4105.263157894737,4105.263157894737,-50.0,-1.85299293973327
4736.842105263158,4105.263157894737,-50.0,-1.1404786910322384
5368.421052631578,4105.263157894737,-50.0,-1.8704747165812778
6000.0,4105.263157894737,-50.0,-3.3082296991606484
-6000.0,4736.842105263158,-50.0,-1.7756022148271224
-5368.421052631579,4736.842105263158,-50.0,3.3221972780759463
-4736.842105263158,4736.842105263158,-50.0,-0.5921260565058191
-4105.263157894737,4736.842105263158,-50.0,-1.1506894733522202
-3473.684210526316,4736.842105263158,-50.0,4.186974034020474
-2842.105263157895,4736.842105263158,-50.0,1.328304385829198
-2210.5263157894738,4736.842105263158,-50.0,-7.835205553656895
-1578.9473684210525,4736.842105263158,-50.0,-2.7342680807332505
-947.3684210526317,4736.842105263158,-50.0,-3.232795796205577
-315.78947368421086,4736.842105263158,-50.0,-9.045395804586521
315.78947368420995,4736.842105263158,-50.0,-1.7650139516047352
947.3684210526317,4736.842105263158,-50.0,-5.748287513035244
1578.9473684210525,4736.842105263158,-50.0,-5.36103306784969
2210.5263157894733,4736.842105263158,-50.0,-4.6538764501509675
2842.105263157895,4736.842105263158,-50.0,-2.399430989697574
3473.684210526315,4736.842105263158,-50.0,-0.7832103852316685
4105.263157894737,4736.842105263158,-50.0,-3.7538041684019405
4736.842105263158,4736.842105263158,-50.0,-3.3138406880423754
5368.421052631578,4736.842105263158,-50.0,-2.6098489202720963
6000.0,4736.842105263158,-50.0,4.404583429078375
-6000.0,5368.421052631578,-50.0,-3.2815114566422645
-5368.421052631579,5368.421052631578,-50.0,2.1948169672651696
-4736.842105263158,5368.421052631578,-50.0,2.226312579886603
-4105.263157894737,5368.421052631578,-50.0,2.8183672304411505
-3473.684210526316,5368.421052631578,-50.0,-1.1767843339549076
-2842.105263157895,5368.421052631578,-50.0,-5.565626961106739
-2210.5263157894738,5368.421052631578,-50.0,-0.8650738540889803
-1578.9473684210525,5368.421052631578,-50.0,-4.25321295967125
-947.3684210526317,5368.421052631578,-50.0,-5.229749155731379
-315.78947368421086,5368.421052631578,-50.0,-0.45482900596268383
315.78947368420995,5368.421052631578,-50.0,-0.9902979807144212
947.3684210526317,5368.421052631578,-50.0,-2.8100652039718303
1578.9473684210525,5368.421052631578,-50.0,-2.609645324818465
2210.5263157894733,5368.421052631578,-50.0,-2.918765508846907
2842.105263157895,5368.421052631578,-50.0,-0.9371181729259013
3473.684210526315,5368.421052631578,-50.0,-0.4009378308715863
4105.263157894737,5368.421052631578,-50.0,-3.0510048505040945
4736.842105263158,5368.421052631578,-50.0,-2.6975217818168318
5368.421052631578,5368.421052631578,-50.0,1.5244948132328413
6000.0,5368.421052631578,-50.0,-1.0150703663277354
-6000.0,6000.0,-50.0,-0.6416258969625286
-5368.421052631579,6000.0,-50.0,0.4979345243803369
-4736.842105263158,6000.0,-50.0,1.4354071268616073
-4105.263157894737,6000.0,-50.0,-1.2117779506754598
-3473.684210526316,6000.0,-50.0,-3.0173745178792206
-2842.105263157895,6000.0,-50.0,-0.9272740649155888
-2210.5263157894738,6000.0,-50.0,-0.24611117642844715
-1578.9473684210525,6000.0,-50.0,4.801849877077939
-947.3684210526317,6000.0,-50.0,-5.123251073421066
-315.78947368421086,6000.0,-50.0,-0.406980841015101
315.78947368420995,6000.0,-50.0,0.2820884633745022
947.3684210526317,6000.0,-50.0,-1.560687309840382
1578.9473684210525,6000.0,-50.0,-3.4924424619301875
2210.5263157894733,6000.0,-50.0,-5.858059138963126
2842.105263157895,6000.0,-50.0,-0.8235340060632865
3473.684210526315,6000.0,-50.0,2.1804103840992726
4105.263157894737,6000.0,-50.0,-2.619701878173109
4736.842105263158,6000.0,-50.0,1.1823993538016393
5368.421052631578,6000.0,-50.0,0.3586209539984766
6000.0,6000.0,-50.0,0.25255009775563586
