0.0038333606795507603,0.05766726572336689,-0.06804029981503679,-0.06158515262199851,-0.04022775808939885,-0.12307198004661286,-0.1264637050016396,-0.08922820912909643,-0.16860320128697434,-0.04854694648424056,-0.22493887780657035,-0.14131185492918918,-0.11712104109699806,-0.2300005033941227,-0.2684971452209295,-0.1665730138242308,-0.30948002895398186,-0.3368028402030617,-0.4449295536690234,-0.44210392952551686,-0.5226191699202309,-0.5682300140911348,-0.6983208275143633,-0.7695975613018098,-0.8079008312440995,-0.846212793143234,-0.9047599819360533,-1.0897974334089036,-1.2410615740045758,-1.2179972043609544,-1.3099329237634025,-1.4776722841758525,-1.5522705361687965,-1.709627276585836,-1.764872960355519,-1.9258979662147735,-2.042941401429808,-2.106786942706083,-2.187239881429147,-2.0594312874778025,-2.2181392974882086,-2.1789225233125955,-2.204328648942305,-2.2817340783829434,-2.16890357717169,-2.1371648072131704,-2.0162445719804394,-1.8371062510438152,-1.7162927572135211,-1.568436620747366,-1.4431640609910301,-1.367810361422754,-1.0495454425036683,-0.960543160400384,-0.6440231259885002,-0.3987794321965897,-0.22546417911653294,0.022222479931894593,0.1863593590405061,0.2924410642454365,0.506647803050565,0.6190698716704153,0.7106684492956146,0.807947594961441,0.9514864208191924,1.0651224281064793,1.180246501594212,1.2480016805745073,1.1593708766033783,1.2070633690665176,1.205078403145694,1.305826991523825,1.2545730707932168,1.2591918828384536,1.2455203348873338,1.173263983590887,1.251568150826726,1.025892537069982,1.0322917033395334,1.0439834722308343,0.9414242293624984,0.9898123419225097,0.95832764707469,0.8529941500331022,1.0074578630450595,0.8085467146814492,0.730517080178688,0.6723496185022247,0.7055910163801531,0.6974468103388294,0.7053255949326713,0.699778824986085,0.6269029335027467,0.596096910881023,0.5498555684871383,0.46368458192351575,0.4543995234850014,0.49175703513987473,0.5300945554279838,0.4258161831117457
-0.04492757054901155,0.025100614274153166,0.010632266142541966,-0.08785862003324252,-0.01805254416804423,-0.1135619483395379,-0.02924608053353364,-0.06300261973385402,-0.11454024045221653,-0.14292895043615667,-0.24353982874381103,-0.09468869537855318,-0.15261259941747563,-0.16557082626756128,-0.1542614104822728,-0.25460683334590073,-0.39125833529873993,-0.3344981927947043,-0.3823936661388831,-0.38858941429297417,-0.594586733286234,-0.5394586021008497,-0.6735888275891664,-0.7162737822084467,-0.8507926122922245,-0.9019841353988961,-0.9975416223760509,-1.1060657381636274,-1.1893163303598444,-1.3336704515227131,-1.3702410848771627,-1.596777281520756,-1.6793353771926705,-1.8730626453041617,-2.012146896185942,-2.0947408297820393,-2.2012790610537682,-2.36243757185412,-2.3922580610514244,-2.434288805874282,-2.464236648263311,-2.507483249412145,-2.4715521079724376,-2.384879164774,-2.4367052610873903,-2.2753956533288564,-2.1864260797693906,-2.0410109952858706,-1.9699195032983825,-1.5941490237066953,-1.5683949632864325,-1.4713607097429275,-1.151891070444328,-0.9447648945298133,-0.6205192605027336,-0.3558953599491138,-0.2177283023068515,-0.0040341754193982254,0.31836460262186767,0.44447255597303453,0.6101335982179584,0.7813599788283542,0.8893139920542915,0.9884523192024566,1.1688614363472687,1.3344798926826928,1.4016551893365665,1.362768858211369,1.4093168561681937,1.4693429669532376,1.4085485604051176,1.4122926755610892,1.4377005747039286,1.3614439804082252,1.3422727637668248,1.2606126722056905,1.283602611424686,1.22059613832563,1.115776208926635,1.1787546626233074,0.9786437282781515,1.0046307911354209,0.8879836160434312,0.9136098440241818,0.9866492784693327,0.9340960741289727,0.7413036228564036,0.7418342860671265,0.7045401765485729,0.7523260466468901,0.6512350108321268,0.6097734510503586,0.5358003055619045,0.6466805018308472,0.5030364863740142,0.4828627292533127,0.5812914717615062,0.5439521073413237,0.4668446390364644,0.4432309394825238
-0.03609031739659015,0.008366096634389402,-0.007107325510997369,-0.06932920467006026,-0.10518670187634825,-0.03343096929976856,0.01057137440114396,-0.025444420029267188,-0.0735368913475106,0.0024675619232335244,-0.1462909333530872,-0.18732419776187123,-0.10916659942093422,-0.18201182654409653,-0.2085585874486897,-0.2816045070442105,-0.30218517904082676,-0.426755234302344,-0.4763586558848972,-0.4658652756101851,-0.6591199062476726,-0.6736329114131617,-0.6601172169736257,-0.8343906215551335,-0.8890458027247304,-0.938791379103335,-1.076668205404542,-1.1578945321847545,-1.302944368779733,-1.4923314732156407,-1.5426881288092726,-1.6569136480453146,-1.8874248173300703,-1.946660320657587,-2.212874484595143,-2.2963022697546918,-2.3730854336211022,-2.442840524812842,-2.5808592646461004,-2.606915633100104,-2.7296448372897375,-2.684129256019225,-2.846091897596326,-2.564588785554527,-2.70914373102721,-2.5978951611237564,-2.3392419312348833,-2.2617829304235166,-2.0651520940773107,-1.836960983090362,-1.6859022336918572,-1.4137427943504826,-1.1542405751002318,-0.9139441873073855,-0.6442792191099085,-0.34781164507493434,-0.1333688798844679,0.053599373553245386,0.3940895466263365,0.5330947939311308,0.8000884160825801,0.974105818848684,1.1883624432511029,1.2404097271846868,1.3547971319721825,1.523271898455781,1.6284393341934533,1.5369616183286197,1.629244495239412,1.6210096355321926,1.7177371922383637,1.4822878698431106,1.599783958139331,1.4958735298739725,1.5830633135800387,1.4239143766026778,1.4922423657860717,1.4299979060073746,1.3207060010479297,1.2217711240629099,1.1779846538525383,1.1954919660936714,1.0604285751521596,1.0296590160200563,1.0412782070797864,0.8774517014420221,0.8701032388297671,0.8645597439370176,0.8803869835675083,0.7423201024041111,0.6603366112348036,0.7046332239465958,0.6264206069763882,0.6099023775789545,0.5498220294906123,0.5920054750184173,0.5731557588049533,0.5185198350215947,0.5029678329410665,0.4257143604995828
-0.04626934622203071,0.01698256330942524,-0.023731309225836175,-0.03708599173913364,-0.052024602464794456,-0.049391033233516554,0.0034153260021713427,0.02865846702104001,-0.15889996781224322,-0.017305953773612062,-0.1554950683863643,-0.17326034844584248,-0.2459792888261224,-0.2712624612371471,-0.2928628364994875,-0.14821729401415284,-0.295758186132344,-0.32145149348123275,-0.3977609863913347,-0.47681831404980746,-0.5987696711483655,-0.6120552972451186,-0.7024569458870484,-0.7771716385225955,-0.9430942084260937,-0.9807298410591061,-1.1331846788133704,-1.1921937049107991,-1.3721411260471632,-1.5430621766025598,-1.6791354094510822,-1.8902077490156959,-2.006933690878577,-2.1208713455399826,-2.358868522795432,-2.461778584572839,-2.672906883558134,-2.8384398554338373,-2.918949564531032,-3.0615926208545905,-3.0657413427741877,-2.966387399362186,-3.0313772729062864,-3.058428054987053,-2.912530715844455,-2.743128614632906,-2.6677455221574977,-2.427974191597464,-2.2154168107383807,-2.0547783113702294,-1.803537521425576,-1.4596138811842556,-1.2383336153109894,-0.9490067285964404,-0.5929822222864647,-0.2847036071426078,0.0144398032138584,0.31139823582334947,0.515398969806623,0.7917080388953087,1.0535444260169304,1.2211478415193526,1.485505452315239,1.5467091504364772,1.5893740670440106,1.7532653768843633,1.8979565477050568,1.8326563778499976,1.806148352771529,1.911869127200651,1.8713628987245354,1.749561329305585,1.8139392263447554,1.801975829222031,1.7035364669294906,1.5771445339488523,1.6762017405074712,1.4133046084243763,1.460348415864105,1.3602856923616002,1.3493813168544142,1.1660857837211267,1.1843048046348377,1.1095736657999584,1.0392296238646177,1.0902502838152428,0.921207063411588,0.8771411853667637,0.8493569137105282,0.7980898903892762,0.8437355993730176,0.7507881068131272,0.5961852529811046,0.6817914721083551,0.6355334399022843,0.6071164068220213,0.5832042779602273,0.5110182622454047,0.5780250614082671,0.3448461771991155
0.06452227097968255,0.04589948161538749,-0.023295894910795263,0.020234226766019006,0.0008479217969483803,0.005473936377065433,-0.08252603168872225,0.0014294705669678429,-0.08633177956405538,-0.11253621103999234,-0.0718545571064131,-0.17393286425728655,-0.1820403111034912,-0.19039673170282087,-0.27370177226451287,-0.2910201466458092,-0.3223654263160635,-0.30164455420336633,-0.441426934188579,-0.5183155860281284,-0.6323442573008711,-0.652707032725542,-0.7105128740992968,-0.8157025279462627,-0.9592623024326915,-1.0281810170705228,-1.2107699796093137,-1.3094830292647779,-1.4381908330331552,-1.571613047645383,-1.8363581210410482,-2.0136147701414395,-2.089818781974332,-2.318381759915456,-2.4957393508205548,-2.7482349182665105,-2.9075144118158907,-3.0096004342515394,-3.2450298666185162,-3.1795554570596725,-3.325965900988104,-3.4198920014311764,-3.339143503890262,-3.3247879856670424,-3.2237287595986954,-3.081816584791396,-2.925074945971751,-2.7590150196893792,-2.428224796736679,-2.3115797348063083,-1.9708573675667147,-1.650296241438871,-1.3307428222825124,-0.8679943247642593,-0.5530316054453025,-0.22844045112449946,0.1348371987463993,0.5362678335501267,0.7727641866130732,1.0247448496467608,1.2786732594495107,1.492356191331739,1.7144616163316224,1.997748052213058,2.0026184701154475,2.025618080049013,2.118183182711187,2.185817855793762,2.158865188331073,2.1185308712586783,2.211558217540517,2.076294555488398,2.0793449993674105,1.945785818750966,1.824780076495568,1.7842482479810053,1.703249479966324,1.65403994477977,1.6244890663051597,1.5054486696001337,1.3506303354518787,1.3360046298925778,1.3058586785217559,1.1849299726803937,1.1105369484588632,1.0572862118405444,1.0492192056847311,0.8290717854852262,1.0058459418396974,0.8358459210677534,0.9306606801031626,0.7628833783454421,0.6251732642462119,0.7436311804696845,0.6708209785720819,0.696678891039522,0.5574937921567221,0.6046505903158862,0.45053086940239917,0.4098265445718779
-0.005391509509737991,0.004328198024074456,-0.07569697875554016,0.06198793702488864,0.014563620803293629,0.03972189359158911,-0.008129475638517071,-0.06424477353332428,-0.08179699124880953,-0.07708473707814334,-0.055297512447967934,-0.00047434150695459254,-0.19487132158586346,-0.17631579572072417,-0.14859220603458928,-0.16066334048776137,-0.24109341728616793,-0.33854692030182065,-0.31350374868049397,-0.4523908985789105,-0.5293938177838837,-0.5565814815016134,-0.653771316912784,-0.7712853103959647,-0.9313089356145497,-1.0426874944153415,-1.1146007386289416,-1.3901482777032714,-1.503689467256695,-1.7112980295417226,-1.8809612395427608,-2.0956925650686484,-2.3118232699290044,-2.4913446345461776,-2.7205607156532348,-3.0160161613398255,-3.170183617708312,-3.2982891836819914,-3.4666193110365335,-3.6411096533521388,-3.8451458495520274,-3.7424344713971585,-3.8432148868498937,-3.8214326832584837,-3.6585762407427196,-3.5243146927600058,-3.178558440050441,-3.0767360354027202,-2.6517011576300926,-2.385021562589379,-1.9801805254370375,-1.6399108217940175,-1.2836854690266335,-0.877619269629233,-0.4020456689755256,-0.07970987315845948,0.3290316921592636,0.7418612797418486,1.082566851261238,1.449082303279605,1.5924788535854302,1.9036549542852772,2.024103726299992,2.2614364649820566,2.436316401796628,2.493934516873189,2.4698919262442685,2.537042435024319,2.537598865485121,2.5221746197923496,2.324225337405471,2.3454264415135473,2.3149199807029963,2.245040705119025,2.0883778665059434,2.0000132374592976,1.9886148220241222,1.7646263899088612,1.7229975928948207,1.683929645659108,1.5165129625502787,1.3559220109759234,1.4298525385264882,1.2099975076075857,1.1725664041539088,1.0707342338497825,1.131077568691933,0.9707679623339566,0.9994477617513522,0.8690401238045099,0.7723942240650714,0.7262073946053138,0.8120135378818825,0.6726638874333334,0.7083887715959412,0.6989552475181877,0.6152435984527669,0.574080136758493,0.5522507385281495,0.6261080567612217
0.008400175381266167,0.09195628672294971,0.015115203709530789,0.004559924928865977,0.0890367476497841,-0.037734037018861674,0.02055319281991394,-0.00790350930178007,0.042971924545448695,-0.007179239850220842,-0.14325358536181138,-0.01908747272693441,-0.07154993219978692,-0.14381414435137785,-0.1403598563065086,-0.22676883955764368,-0.26633926169109606,-0.23165393357267067,-0.32856683957653254,-0.5249059798453736,-0.43551740471763745,-0.5312719084611246,-0.7210684993948188,-0.8383218402261927,-0.9258353202918135,-1.0234024572424527,-1.2136086777833477,-1.3792646477313435,-1.5997884110963845,-1.7457750939995573,-1.9360471285750194,-2.176574255692152,-2.488990043133605,-2.670054368267751,-3.060223303135839,-3.3299078558344735,-3.520182880008004,-3.731487077144728,-3.9933589405691654,-4.0194421039760115,-4.184112035540847,-4.284320680497328,-4.195833754576172,-4.190853875483475,-4.043124538145993,-3.8683253919837473,-3.688994943333722,-3.395930614468994,-3.0150646897657847,-2.629082719388088,-2.1176461646415174,-1.6922548005278721,-1.3904496782073354,-0.7913917574751528,-0.3334356769935535,0.11932551017393245,0.6456783776091456,1.057100342996469,1.5466629639184841,1.7183292456108903,2.1284738536456635,2.433600123380264,2.6701180694337525,2.8813411822997255,2.9488485881232713,2.9193326759321554,3.0133717109409677,2.9909972265875955,2.9473891939441073,2.764598138165649,2.8313802998511752,2.69620269664605,2.532262149544344,2.456843897854809,2.354649347035353,2.3133136646923704,2.159852969373324,1.9961542000873105,1.8163066350228936,1.6919382059776362,1.6068098954188772,1.530868334489025,1.475030806909776,1.3329318060214652,1.2738682536325956,1.205836329085846,1.2138671429899512,0.9362925305487179,1.0392886494368654,0.9631152465421722,0.8577193668742534,0.7248774216329366,0.685548305584951,0.6903893215477155,0.6838938764688398,0.655678686628989,0.5788202559595728,0.6389429933267683,0.5030729290776819,0.4974859877879901
0.03101490523751211,0.15309790870289125,0.11689080420026098,0.09917486951980783,0.033592392707971604,0.04897811033268829,-0.04025476970867632,-0.024884198831416533,0.015742401192148633,0.025340646669775577,-0.0981144306833201,-0.041430482308771346,-0.06879035309352022,-0.14995191420287465,-0.14244394530066617,-0.10205106774290108,-0.1306527801942044,-0.312216765615274,-0.2978187311670144,-0.4334642418072582,-0.545842696922475,-0.5463002606018658,-0.6646863264126565,-0.8548783249570743,-0.9283913435884142,-1.052253343896005,-1.1957327877410417,-1.4235505374188189,-1.6322702565901515,-1.9078094578461813,-2.140183485950977,-2.39453243397158,-2.6986448634537354,-3.0425990294746628,-3.270552472763412,-3.500890069727385,-3.920894110713692,-4.158514064012185,-4.4234506431229486,-4.478277981548805,-4.682462499465814,-4.746075416961399,-4.833048613365511,-4.699048380238677,-4.618627694282887,-4.217093341840648,-4.024813601684867,-3.664699754588542,-3.1421648185049316,-2.8965084653325186,-2.300015749322166,-1.7646471081140662,-1.2667614558836102,-0.7708746677181576,-0.19801940121554723,0.43952034727774464,0.7894967798447252,1.450585212071052,1.9024886718941618,2.388159176844985,2.698840255353023,2.8872709625107285,3.2217104878212033,3.387826869146136,3.3858823053605644,3.552324462197051,3.4685204165944867,3.488054716837895,3.302245325306709,3.2476758271955335,3.164331575156912,3.045450915505601,2.9167547146909145,2.7059982401313194,2.593138002381517,2.359538754743002,2.2832103389593486,2.1334590017800736,2.059004390158104,1.9081694996619838,1.7692313897239849,1.6848413711028318,1.5015892116476866,1.4029947912556635,1.2973797663930444,1.2543590062985324,1.2200189633248004,1.139895161503136,1.0492175819763458,0.8241251506581989,0.8369296633265025,0.8104223608310416,0.815299476732288,0.6845269272993126,0.6529823600844891,0.7761973960756163,0.7312286759761776,0.6815804569121336,0.6527563166153103,0.5003362290622146
-0.005351014367488832,0.007090084498945132,0.14110020310539967,0.014083095296313311,0.09182486549097868,0.022473393566195314,0.042182700491581016,-0.0047721061088392,-0.04021585151337717,0.10288398146501375,-0.12808892105318687,-0.028846066361339198,0.009503432153041225,-0.07413068493506089,-0.17216715037774594,-0.11078664187963674,-0.1957103671894098,-0.27315044466145905,-0.25823515293237936,-0.3713331819623447,-0.47641872808693364,-0.5030580924556624,-0.7181736425496681,-0.7967158983834546,-0.869442609573987,-1.099582123519906,-1.3521437057403147,-1.4372109901535919,-1.7083892734595536,-1.9294678901910216,-2.2671017574410164,-2.5112001299208764,-2.9448237473777943,-3.2844451196058606,-3.619981597488591,-4.043346930803901,-4.309010010675485,-4.597147969622822,-4.923409949936094,-5.312338151805667,-5.2547633737484425,-5.3793129502866,-5.379909665995594,-5.15380055256161,-5.046296350463845,-4.79116463016516,-4.453311508069776,-3.9930816824437114,-3.460625708042755,-3.0225571900139205,-2.404539736597857,-1.7774801792667425,-1.1529227035949507,-0.5290802113156123,0.14132528831361854,0.7026327719947068,1.4068528581237716,2.0058789704762203,2.5536882186493703,3.037619803327227,3.444846325191348,3.733427911882003,3.9718603406936897,4.123892637958329,4.168523571987375,4.09626336697283,4.118746604439268,4.060631584773338,3.952495276540509,3.8601762178216137,3.606294093070222,3.3497607981990845,3.3234802969128032,3.0552329130872593,2.8461908478165476,2.620600921648601,2.462074787248227,2.281154896571219,2.2239494721175186,2.0175757509232146,1.821816078984322,1.7428206478851653,1.700610709988765,1.494583074879719,1.3292438344487376,1.2005939224507816,1.2249718096453905,1.1837749904982962,0.9739824068076062,1.0456961279171801,0.9104622896041495,0.9073762435807022,0.855826411478108,0.8235477043674317,0.6891791411708441,0.8028967004658628,0.6216722300667,0.6448417955323305,0.5442509897920049,0.5053893132360137
0.15527695417059256,0.06408653203231249,0.09997467282634614,0.0009303231069898166,0.05603830208161318,0.02280540240134339,-0.024356297919594788,0.0997586902128644,-0.06139635898074812,-0.0150872533097711,0.06964290572314466,-0.0686060802411208,-0.015733478738591756,-0.10275163819684521,-0.1557467015535784,-0.10557871854239655,-0.12268022920599214,-0.2947540104637231,-0.3572495490240441,-0.3781342952054787,-0.4583546564611828,-0.46799262904809924,-0.6453341465352853,-0.8224373648431541,-0.8398388026503179,-1.087903326131256,-1.2935880212586344,-1.4290304081084213,-1.7399682226225064,-2.0793603216348977,-2.331223047341305,-2.7488133913426545,-3.1776353425801283,-3.55742986226592,-3.9454480457237415,-4.329530912421514,-4.790377366014901,-5.189726380577013,-5.576536933258921,-5.766830347639288,-6.005595206319152,-6.07959381603673,-6.099023609201318,-5.80294441746409,-5.618360797695677,-5.2665787851804735,-4.794162703624172,-4.34609522755344,-3.7240151230217378,-3.032172057108157,-2.448697025527771,-1.792249770911791,-1.0091265143935644,-0.35266333066439015,0.46707565430185777,1.2058700412456438,2.0074664426983047,2.648236119981139,3.2965647811803396,3.7715323569196664,4.288345851434005,4.662457958048541,4.874267090844802,4.995949616827419,5.125985496682234,4.9825327228328105,4.847314115090316,4.780700620271367,4.579822943138366,4.295014137795186,4.157386988433671,3.821647823247477,3.5670271283217825,3.508878764518951,3.060249769947557,3.039563194452075,2.704255776624003,2.503449013779511,2.2403653906526406,2.226394635824911,2.0310683673239183,1.853308755772422,1.6562827543560459,1.646515022903458,1.5848604322314983,1.357720138977688,1.2045096974326994,1.1132133648950342,1.168687883213744,0.9660919719601685,1.038384799945689,0.9020499229512365,0.8651281333596059,0.763266134260259,0.760863730716216,0.732012177151626,0.7251297852391732,0.6628399376787605,0.6267056966874022,0.5556867019495849
0.10766274050404684,0.1022247290526764,0.061649398878957394,0.00890974691216738,0.07583836636286391,0.021713836782388724,0.14848638002120268,0.11642934307103078,0.10275360431254628,0.01198102536343535,0.05354144440537671,-0.013493473654111215,0.006087607259966958,-0.0869286767249375,-0.14058655890508842,-0.1340238515525865,-0.03326032058064371,-0.3131390326643857,-0.2767694146591996,-0.36707690824676953,-0.3763712842791508,-0.5077423347200939,-0.6537979913254975,-0.7046127768736505,-0.8630989256212314,-1.0687899808207544,-1.2142303840760227,-1.5033903224773923,-1.9234166357127782,-2.0834080421979264,-2.490679407898019,-2.8454248820975274,-3.3495418417226577,-3.900516375524719,-4.350514605551251,-4.7985890234246105,-5.353696192001816,-5.896524308026646,-6.218265323896116,-6.641238672953293,-6.7708720167009755,-6.910760220778954,-6.850012842428088,-6.691732236121468,-6.347197831635015,-5.919321110354115,-5.41241510442521,-4.737851568817453,-3.9378646907535626,-3.3558834530639197,-2.463949079001079,-1.559297688148713,-0.8063829747200111,0.14727024928297583,1.0649639381558726,1.8912031822505495,2.6899842153197544,3.4274444913034503,4.178183924099741,4.832551375792851,5.36384650952186,5.7655909694870635,6.034009311461502,6.098961389057896,6.136614357200605,6.026674068417285,5.748891071521798,5.586398907205762,5.2912159055049734,4.891848811424046,4.687601911069484,4.332893070116587,4.026102236340564,3.7476402362221726,3.4454835600926885,3.108808746418767,2.955238977348747,2.798023271559466,2.442855904349845,2.3795294734215386,2.1544415074762946,2.019243709295225,1.8679776884825097,1.7436452218463863,1.5523290188080692,1.4267543157387488,1.3655851146388436,1.3022781941072565,1.0665260907554395,1.119306521691135,0.9319064250674226,0.9201662805613398,0.9002943788749658,0.8128213472414347,0.6981299203611425,0.7748542056202208,0.7045149245243647,0.6952340063907891,0.6077604642103743,0.6324452112888502
0.040958824535630226,0.07610692706845987,0.06462283743359888,0.1319592744426215,0.1064409451255197,0.10275002544221998,0.08627406191438647,0.1032526309939546,0.016578786486973987,0.09227731198456338,0.0475479935692593,0.043480749795976055,0.08641098974113966,-0.06282884548217084,0.023295084744246075,-0.027395436453147248,-0.10500601048145514,-0.0812546123933173,-0.1407770614327127,-0.2954059532967853,-0.34813172385037544,-0.537480101880909,-0.5219722375631988,-0.7654907062286104,-0.872912583790604,-1.0145494166646745,-1.3182734643920473,-1.579730572293386,-1.9468763451381814,-2.2399005293621146,-2.5618907423705846,-3.018100626253416,-3.584611069703501,-4.233374554151972,-4.728954526876597,-5.385821591373207,-6.011111461815482,-6.611745881842327,-7.082243337294205,-7.410996175395122,-7.720902825247659,-7.803801437165569,-7.686492357154853,-7.467769464716852,-6.9736777268323396,-6.441685158376387,-5.784095333590723,-5.100240097318987,-4.19995083445642,-3.3812177195824553,-2.4258212291666017,-1.3791252777666707,-0.46298920146751343,0.6628996702693892,1.761048546496178,2.7141661128148327,3.759801856094958,4.670168065536539,5.526439725391256,6.310379915222443,6.8168219267749794,7.237639030060207,7.3343168966363015,7.410519828819662,7.213920874832019,7.066583543390455,6.725369845522856,6.448373599512502,6.031956008939202,5.607515076138808,5.1817337166715545,4.874921078911014,4.508478009383742,4.033414507181464,3.780132421707222,3.4537173104828693,3.213528060770187,2.9092273077579427,2.711113667946592,2.391540340596361,2.2037811518177923,2.09587506230545,1.8295572185440163,1.8528530633865419,1.6876611979701777,1.5049194524496183,1.4470462145614176,1.2836932471858378,1.2154225185671332,1.0682849274235056,1.059199226746657,0.9623353704186741,0.8889662271347339,0.8515429118095987,0.9020993687098512,0.7207537915691258,0.6923065404115915,0.5998881819475199,0.561831104172101,0.6344912296889248
0.06090847394577909,0.02596483733225513,0.20112272075570814,0.18860079150386974,0.1582187831769745,0.1468134242143434,0.13925518651470872,0.09426465289396405,0.07959452009056223,0.09700126258577775,0.14637259462317703,0.019623457239675166,0.07112503225015541,0.10925765270866174,0.08113340555934388,-0.005245771207054207,-0.08212747439964255,-0.18635646259422145,-0.10651940848922603,-0.2546799897006591,-0.25988566604056695,-0.3130958396629881,-0.4885769604612087,-0.6423129181773038,-0.8462984922901118,-1.0064887598644556,-1.1845229113629392,-1.4429658846331048,-1.8401103697634256,-2.288374802935883,-2.690789673699059,-3.2315935491655305,-3.8080189697576703,-4.554553916871773,-5.141256899732113,-6.0861047134161215,-6.6859420486945424,-7.353981225628778,-8.057124753047225,-8.552892786280491,-8.82427206169491,-8.89358303862493,-8.745399317000524,-8.361092939473158,-7.8231849439942955,-7.056639799661029,-6.230889877113614,-5.227766514633274,-4.3276067184993625,-3.2580424753573363,-2.170469456508964,-0.96780254164101,0.21442295947441578,1.4210704962182903,2.690068702765289,3.8855146464719565,5.035070062462367,6.161439857024604,7.116959113061764,7.885472549813273,8.497656451269696,8.966095769251554,9.08732108054969,9.061423309753538,8.815989792323455,8.400469801624153,7.928316469635851,7.443785135754173,6.932525072281876,6.329981056692195,5.939555830832589,5.359741108482255,5.010356589665387,4.513438823830376,3.9864169655103128,3.7246002990615428,3.4275873537044013,3.129818342511453,2.8745869692543105,2.6269937359296827,2.4039391869531226,2.1607036082185065,2.0028897360868814,1.8269615432714292,1.8175904678639454,1.5434003116349957,1.396943638477789,1.4174595231076619,1.2422430008884051,1.199481066548235,1.0941964048275477,1.0217423909230126,0.9191415657473334,0.9199217429786912,0.7690248684709615,0.8011668585321097,0.7101301064247004,0.6686095725908229,0.6854517859204604,0.6004347971146645
0.13114347265951848,0.06739968156500327,0.1282032509415789,0.20971729180527976,0.1093004162523013,0.11353220352722038,0.1751257080404518,0.0684997664276344,0.12589837641588866,0.1648742179111901,0.1864473479312566,0.02767252362718879,0.07269957562708007,0.18945354430042652,0.06988319377772875,0.020436086013765474,0.005819763635992977,-0.048273561544674395,-0.19701530491698394,-0.26748449837748745,-0.2406797790136165,-0.26337374579940126,-0.462206527153491,-0.56458783788118,-0.7535462723997907,-0.9811693561862153,-1.1971381244850403,-1.5320404861006796,-1.8310249333919155,-2.3279178853232243,-2.899774330307902,-3.3955355039625945,-4.053454726066395,-4.898822013732691,-5.667290461757067,-6.613012805818995,-7.580131506134095,-8.393526001848882,-9.07020464777831,-9.7116163655648,-10.206716016004092,-10.144063027042078,-9.877123551666807,-9.350738592881655,-8.661707878412027,-7.774113151454174,-6.7059147138727475,-5.350565264108048,-4.233865988202985,-2.956074126512572,-1.6933838205284377,-0.24039063363078755,1.0429475609816368,2.3992499637491913,3.85591468082622,5.296466962259338,6.794507770025535,7.944566433491145,9.16232851494558,10.131128630609771,10.74937944184529,11.097511644842726,11.146654486023188,10.971896654269027,10.588908218496776,9.978124764056167,9.23428569851771,8.724855142109302,7.972258802780449,7.2427118435255196,6.594001143956652,6.0273474508815434,5.497625466409113,4.962173830280184,4.504994609627175,4.000998442755114,3.7662380990213244,3.365481855162005,3.14030573750967,2.716550571069458,2.5136781508210353,2.2563448120368395,2.0796448611372753,1.9732210791238909,1.6849788394925043,1.5843468706245476,1.5550834237873974,1.3918525040801568,1.2470236477869254,1.2290411494438005,1.087603276269587,0.9282518703052024,0.9173630063219192,0.9079699260004095,0.8908598381209524,0.6521844810096249,0.7485291556508988,0.65122653856859,0.6262831594831854,0.6287329948580175
0.08361401109399343,0.0883418549367369,0.2165127753464483,0.26575892298920467,0.16388609737456042,0.1463994098757038,0.15365181210563303,0.031190082814278708,0.13789471025108607,0.1562277011619288,0.11500993561563264,0.09967463725945641,0.12513689769605899,0.1470491863327019,0.13360792459083626,0.10319788670301241,0.028022310587071553,0.02074988860173184,-0.022401008649774873,-0.11028977150261011,-0.1980740512461803,-0.27869226327462543,-0.37255963745545545,-0.43013012249441035,-0.6729727437421287,-0.8323914901909557,-1.1973821750632074,-1.448929983590919,-1.8740694483660785,-2.2870104788122934,-2.8234162616179774,-3.5002671542240305,-4.285077343298459,-5.224600997653389,-6.231304949964937,-7.357945784225515,-8.420345822092342,-9.52032739778261,-10.389438031904456,-11.155128493889007,-11.607644107423656,-11.430823425625581,-11.103163001498535,-10.307066098067546,-9.316643827020965,-8.117710815642285,-6.834578087357647,-5.43325241540114,-3.9969714669317837,-2.4205052690470725,-0.9540173215776716,0.5939435705768197,2.2240971408567995,3.908020968302912,5.5208896672381895,7.259170751118445,8.930119834575127,10.391672054315002,11.7636160883577,12.896512174532752,13.565619850411009,13.830769130112241,13.721984913721345,13.276423797950583,12.655819834751043,11.839710768016134,10.917951884234974,9.88857801304437,8.970599351323695,8.105503179544433,7.453676448907646,6.58065819378312,6.01301276113653,5.356262190433464,4.875342283128688,4.391954429402518,3.91481525683489,3.516836397119496,3.139056160999411,2.954053061484787,2.6649594964754497,2.386677622792443,2.2568686595628398,1.967916554679685,1.7278187046617197,1.6991811434691528,1.5711460875879246,1.4412340426573818,1.3274650824304004,1.2442361605157444,1.0506660993994723,1.0464820235098735,1.1137591275471497,0.9273456944306936,0.843871818394678,0.8531908076252028,0.8553267256466902,0.7047286850760647,0.6734475389839487,0.6473433533485186
