North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
4473.684210526315,-3947.3684210526317,-50.0,-12.748892837634367
5000.0,-3947.3684210526317,-50.0,-13.38484999915175
-5000.0,-3421.0526315789475,-50.0,20.77672280941513
-4473.684210526316,-3421.0526315789475,-50.0,18.428300311639717
-3947.3684210526317,-3421.0526315789475,-50.0,28.846894446415916
-3421.0526315789475,-3421.0526315789475,-50.0,31.39085958889639
-2894.7368421052633,-3421.0526315789475,-50.0,52.305774429279985
-2368.421052631579,-3421.0526315789475,-50.0,50.268221300344194
-1842.105263157895,-3421.0526315789475,-50.0,53.883540632300466
-1315.7894736842109,-3421.0526315789475,-50.0,63.40594278018257
-789.4736842105267,-3421.0526315789475,-50.0,57.268424533461314
-263.15789473684254,-3421.0526315789475,-50.0,1.004492771209967
263.1578947368416,-3421.0526315789475,-50.0,-68.45296944438314
789.4736842105258,-3421.0526315789475,-50.0,-86.43827627688353
1315.78947368421,-3421.0526315789475,-50.0,-78.73841590068245
1842.1052631578941,-3421.0526315789475,-50.0,-57.52099633948752
2368.4210526315783,-3421.0526315789475,-50.0,-29.99007507655258
2894.7368421052624,-3421.0526315789475,-50.0,-26.8784744029321
3421.0526315789466,-3421.0526315789475,-50.0,-10.695857253528231
3947.36842105263,-3421.0526315789475,-50.0,-12.074260998882412
4473.684210526315,-3421.0526315789475,-50.0,-18.414373960766923
5000.0,-3421.0526315789475,-50.0,-11.755234192843776
-5000.0,-2894.7368421052633,-50.0,18.326920698256494
-4473.684210526316,-2894.7368421052633,-50.0,16.34181147853465
-3947.3684210526317,-2894.7368421052633,-50.0,25.75701393489821
-3421.0526315789475,-2894.7368421052633,-50.0,47.71649305768055
-2894.7368421052633,-2894.7368421052633,-50.0,50.49895077128401
-2368.421052631579,-2894.7368421052633,-50.0,60.65072699151115
-1842.105263157895,-2894.7368421052633,-50.0,72.78373389422812
-1315.7894736842109,-2894.7368421052633,-50.0,95.94988962899343
-789.4736842105267,-2894.7368421052633,-50.0,109.15383424813623
-263.15789473684254,-2894.7368421052633,-50.0,9.373186869673754
263.1578947368416,-2894.7368421052633,-50.0,-148.27335984651774
789.4736842105258,-2894.7368421052633,-50.0,-154.10497109088567
1315.78947368421,-2894.7368421052633,-50.0,-102.31842956620564
1842.1052631578941,-2894.7368421052633,-50.0,-58.8134390182567
2368.4210526315783,-2894.7368421052633,-50.0,-44.136764841414276
2894.7368421052624,-2894.7368421052633,-50.0,-27.91670184467381
3421.0526315789466,-2894.7368421052633,-50.0,-19.59683337382653
3947.36842105263,-2894.7368421052633,-50.0,-17.411221264815264
4473.684210526315,-2894.7368421052633,-50.0,-5.651109301177827
5000.0,-2894.7368421052633,-50.0,-16.456584784860397
-5000.0,-2368.421052631579,-50.0,14.666009792723255
-4473.684210526316,-2368.421052631579,-50.0,23.83187242544643
-3947.3684210526317,-2368.421052631579,-50.0,34.95444609415192
-3421.0526315789475,-2368.421052631579,-50.0,42.636796263651256
-2894.7368421052633,-2368.421052631579,-50.0,56.47077763961144
-2368.421052631579,-2368.421052631579,-50.0,71.20894601064559
-1842.105263157895,-2368.421052631579,-50.0,93.30517326117241
-1315.7894736842109,-2368.421052631579,-50.0,126.25228227302708
-789.4736842105267,-2368.421052631579,-50.0,163.61441304441934
-263.15789473684254,-2368.421052631579,-50.0,-17.161649635188947
263.1578947368416,-2368.421052631579,-50.0,-247.73824010742013
789.4736842105258,-2368.421052631579,-50.0,-175.84212149485708
1315.78947368421,-2368.421052631579,-50.0,-96.49115657757594
1842.1052631578941,-2368.421052631579,-50.0,-59.32421393064247
2368.4210526315783,-2368.421052631579,-50.0,-42.18320068272734
2894.7368421052624,-2368.421052631579,-50.0,-34.55273732668329
3421.0526315789466,-2368.421052631579,-50.0,-19.967398715185595
3947.36842105263,-2368.421052631579,-50.0,-14.10440035573254
4473.684210526315,-2368.421052631579,-50.0,-6.039139132331329
5000.0,-2368.421052631579,-50.0,-2.436598257784501
-5000.0,-1842.105263157895,-50.0,20.99379406921684
-4473.684210526316,-1842.105263157895,-50.0,23.13902556360756
-3947.3684210526317,-1842.105263157895,-50.0,29.27956735536006
-3421.0526315789475,-1842.105263157895,-50.0,35.105387328400475
-2894.7368421052633,-1842.105263157895,-50.0,41.87152967121177
-2368.421052631579,-1842.105263157895,-50.0,59.795594408753274
-1842.105263157895,-1842.105263157895,-50.0,91.02242165143521
-1315.7894736842109,-1842.105263157895,-50.0,110.85881090899261
-789.4736842105267,-1842.105263157895,-50.0,124.91841632370115
-263.15789473684254,-1842.105263157895,-50.0,-102.97342042637074
263.1578947368416,-1842.105263157895,-50.0,-251.84033395348115
789.4736842105258,-1842.105263157895,-50.0,-113.28735344529575
1315.78947368421,-1842.105263157895,-50.0,-73.39140178189042
1842.1052631578941,-1842.105263157895,-50.0,-40.95623607164547
2368.4210526315783,-1842.105263157895,-50.0,-27.53285151481513
2894.7368421052624,-1842.105263157895,-50.0,-20.243530359755216
3421.0526315789466,-1842.105263157895,-50.0,-11.651794590766235
3947.36842105263,-1842.105263157895,-50.0,-9.433777654855918
4473.684210526315,-1842.105263157895,-50.0,-1.1376032752717231
5000.0,-1842.105263157895,-50.0,2.992408242045431
-5000.0,-1315.7894736842109,-50.0,17.681425677926196
-4473.684210526316,-1315.7894736842109,-50.0,30.459571433670327
-3947.3684210526317,-1315.7894736842109,-50.0,25.580576820204186
-3421.0526315789475,-1315.7894736842109,-50.0,40.844208658383195
-2894.7368421052633,-1315.7894736842109,-50.0,48.38983364949394
-2368.421052631579,-1315.7894736842109,-50.0,66.3730832057005
-1842.105263157895,-1315.7894736842109,-50.0,77.37730804099061
-1315.7894736842109,-1315.7894736842109,-50.0,101.71134564097646
-789.4736842105267,-1315.7894736842109,-50.0,74.51039565219783
-263.15789473684254,-1315.7894736842109,-50.0,-155.81152888497735
263.1578947368416,-1315.7894736842109,-50.0,-238.81129728779948
789.4736842105258,-1315.7894736842109,-50.0,-75.51420973056477
1315.78947368421,-1315.7894736842109,-50.0,-37.818575015637016
1842.1052631578941,-1315.7894736842109,-50.0,-11.935333877577293
2368.4210526315783,-1315.7894736842109,-50.0,-16.227926185004748
2894.7368421052624,-1315.7894736842109,-50.0,-9.538607274129598
3421.0526315789466,-1315.7894736842109,-50.0,-2.4381975432898044
3947.36842105263,-1315.7894736842109,-50.0,-3.375258534511663
4473.684210526315,-1315.7894736842109,-50.0,7.026071905931478
5000.0,-1315.7894736842109,-50.0,-6.301726833331697
-5000.0,-789.4736842105267,-50.0,9.445368015228052
-4473.684210526316,-789.4736842105267,-50.0,17.228746953616454
-3947.3684210526317,-789.4736842105267,-50.0,26.495393962888997
-3421.0526315789475,-789.4736842105267,-50.0,34.78032568170169
-2894.7368421052633,-789.4736842105267,-50.0,39.84213988264897
-2368.421052631579,-789.4736842105267,-50.0,52.19901262218632
-1842.105263157895,-789.4736842105267,-50.0,66.712871651144
-1315.7894736842109,-789.4736842105267,-50.0,73.18290823792088
-789.4736842105267,-789.4736842105267,-50.0,55.76389384934308
-263.15789473684254,-789.4736842105267,-50.0,-165.00154309843816
263.1578947368416,-789.4736842105267,-50.0,-235.91402225085363
789.4736842105258,-789.4736842105267,-50.0,-59.793915168344675
1315.78947368421,-789.4736842105267,-50.0,-10.238110174129124
1842.1052631578941,-789.4736842105267,-50.0,-1.179784502693551
2368.4210526315783,-789.4736842105267,-50.0,-2.787006233150535
2894.7368421052624,-789.4736842105267,-50.0,6.4186854696412565
3421.0526315789466,-789.4736842105267,-50.0,1.334590176301838
3947.36842105263,-789.4736842105267,-50.0,-0.33530385385691686
4473.684210526315,-789.4736842105267,-50.0,-1.328888413194484
5000.0,-789.4736842105267,-50.0,6.727198137287715
-5000.0,-263.15789473684254,-50.0,12.006154204300234
-4473.684210526316,-263.15789473684254,-50.0,18.13760984841015
-3947.3684210526317,-263.15789473684254,-50.0,20.93640582378405
-3421.0526315789475,-263.15789473684254,-50.0,22.51629899023912
-2894.7368421052633,-263.15789473684254,-50.0,33.91476896907261
-2368.421052631579,-263.15789473684254,-50.0,44.13063470511503
-1842.105263157895,-263.15789473684254,-50.0,47.78084013659124
-1315.7894736842109,-263.15789473684254,-50.0,53.88577709892035
-789.4736842105267,-263.15789473684254,-50.0,36.87235111150227
-263.15789473684254,-263.15789473684254,-50.0,-172.46179397393763
263.1578947368416,-263.15789473684254,-50.0,-233.44685625663672
789.4736842105258,-263.15789473684254,-50.0,-54.12609138242513
1315.78947368421,-263.15789473684254,-50.0,-3.3071031148561465
1842.1052631578941,-263.15789473684254,-50.0,15.152629300460646
2368.4210526315783,-263.15789473684254,-50.0,17.893854292457718
2894.7368421052624,-263.15789473684254,-50.0,8.461780476395724
3421.0526315789466,-263.15789473684254,-50.0,13.421869180751434
3947.36842105263,-263.15789473684254,-50.0,4.20839941650502
4473.684210526315,-263.15789473684254,-50.0,1.6931177542705225
5000.0,-263.15789473684254,-50.0,-0.42864442283070225
-5000.0,263.1578947368416,-50.0,7.281817120356445
-4473.684210526316,263.1578947368416,-50.0,8.400378992377764
-3947.3684210526317,263.1578947368416,-50.0,20.240360864154805
-3421.0526315789475,263.1578947368416,-50.0,10.577679796437502
-2894.7368421052633,263.1578947368416,-50.0,24.946823398225504
-2368.421052631579,263.1578947368416,-50.0,32.595954108163184
-1842.105263157895,263.1578947368416,-50.0,41.47911628899887
-1315.7894736842109,263.1578947368416,-50.0,42.101653326538596
-789.4736842105267,263.1578947368416,-50.0,27.07899168094562
-263.15789473684254,263.1578947368416,-50.0,-177.94722548044663
263.1578947368416,263.1578947368416,-50.0,-233.92140165717205
789.4736842105258,263.1578947368416,-50.0,-44.223600095294415
1315.78947368421,263.1578947368416,-50.0,19.893683199016586
1842.1052631578941,263.1578947368416,-50.0,24.547023128150123
2368.4210526315783,263.1578947368416,-50.0,33.33793326154602
2894.7368421052624,263.1578947368416,-50.0,23.467100312983153
3421.0526315789466,263.1578947368416,-50.0,16.19731574872841
3947.36842105263,263.1578947368416,-50.0,16.94880905000658
4473.684210526315,263.1578947368416,-50.0,18.5010395965673
5000.0,263.1578947368416,-50.0,12.638831734826692
-5000.0,789.4736842105258,-50.0,4.971417491767932
-4473.684210526316,789.4736842105258,-50.0,4.210707293543475
-3947.3684210526317,789.4736842105258,-50.0,-0.10807862002405777
-3421.0526315789475,789.4736842105258,-50.0,-1.136559177107216
-2894.7368421052633,789.4736842105258,-50.0,17.65953986845056
-2368.421052631579,789.4736842105258,-50.0,15.00997271942162
-1842.105263157895,789.4736842105258,-50.0,21.449413865050342
-1315.7894736842109,789.4736842105258,-50.0,29.531071616342565
-789.4736842105267,789.4736842105258,-50.0,8.348424351801047
-263.15789473684254,789.4736842105258,-50.0,-188.1943162409774
263.1578947368416,789.4736842105258,-50.0,-224.09552933619912
789.4736842105258,789.4736842105258,-50.0,-20.10883733097145
1315.78947368421,789.4736842105258,-50.0,30.712908617332403
1842.1052631578941,789.4736842105258,-50.0,35.63865505544889
2368.4210526315783,789.4736842105258,-50.0,26.74076006262997
2894.7368421052624,789.4736842105258,-50.0,45.86650974387284
3421.0526315789466,789.4736842105258,-50.0,29.463599250530123
3947.36842105263,789.4736842105258,-50.0,21.970255666057838
4473.684210526315,789.4736842105258,-50.0,16.203899903216616
5000.0,789.4736842105258,-50.0,15.342423501095075
-5000.0,1315.78947368421,-50.0,-3.8134875356782736
-4473.684210526316,1315.78947368421,-50.0,3.090006255774768
-3947.3684210526317,1315.78947368421,-50.0,-5.220507535724201
-3421.0526315789475,1315.78947368421,-50.0,1.2012940027402015
-2894.7368421052633,1315.78947368421,-50.0,4.839600490984473
-2368.421052631579,1315.78947368421,-50.0,5.244755265072552
-1842.105263157895,1315.78947368421,-50.0,1.5145354036794216
-1315.7894736842109,1315.78947368421,-50.0,6.107565609051999
-789.4736842105267,1315.78947368421,-50.0,-16.751775626183857
-263.15789473684254,1315.78947368421,-50.0,-187.28604781073088
263.1578947368416,1315.78947368421,-50.0,-193.84846054093077
789.4736842105258,1315.78947368421,-50.0,5.799228697628867
1315.78947368421,1315.78947368421,-50.0,67.92953337031956
1842.1052631578941,1315.78947368421,-50.0,61.16503338842138
2368.4210526315783,1315.78947368421,-50.0,46.24664615685722
2894.7368421052624,1315.78947368421,-50.0,41.554999958209855
3421.0526315789466,1315.78947368421,-50.0,30.39488447880616
3947.36842105263,1315.78947368421,-50.0,13.214839590270952
4473.684210526315,1315.78947368421,-50.0,19.736147053029796
5000.0,1315.78947368421,-50.0,14.104288113908952
-5000.0,1842.1052631578941,-50.0,3.4958561958909957
-4473.684210526316,1842.1052631578941,-50.0,-3.2752996913154293
-3947.3684210526317,1842.1052631578941,-50.0,-0.24110052089538048
-3421.0526315789475,1842.1052631578941,-50.0,-7.695024750011415
-2894.7368421052633,1842.1052631578941,-50.0,-11.912752039874631
-2368.421052631579,1842.1052631578941,-50.0,-18.18367078425009
-1842.105263157895,1842.1052631578941,-50.0,-20.77140909068237
-1315.7894736842109,1842.1052631578941,-50.0,-35.7534533698999
-789.4736842105267,1842.1052631578941,-50.0,-58.47607892255592
-263.15789473684254,1842.1052631578941,-50.0,-199.54210371691167
263.1578947368416,1842.1052631578941,-50.0,-155.8403601890857
789.4736842105258,1842.1052631578941,-50.0,53.48643942005038
1315.78947368421,1842.1052631578941,-50.0,94.01204210323672
1842.1052631578941,1842.1052631578941,-50.0,84.24225637640475
2368.4210526315783,1842.1052631578941,-50.0,60.95692478815598
2894.7368421052624,1842.1052631578941,-50.0,39.28824549952068
3421.0526315789466,1842.1052631578941,-50.0,34.56304769519011
3947.36842105263,1842.1052631578941,-50.0,22.10750137438731
4473.684210526315,1842.1052631578941,-50.0,17.702774559633188
5000.0,1842.1052631578941,-50.0,20.90284758951586
-5000.0,2368.4210526315783,-50.0,1.6089639740885477
-4473.684210526316,2368.4210526315783,-50.0,-18.50735556956601
-3947.3684210526317,2368.4210526315783,-50.0,-10.57903021990645
-3421.0526315789475,2368.4210526315783,-50.0,-10.794340383639787
-2894.7368421052633,2368.4210526315783,-50.0,-15.83606540220612
-2368.421052631579,2368.4210526315783,-50.0,-31.41738158882198
-1842.105263157895,2368.4210526315783,-50.0,-42.542382566623246
-1315.7894736842109,2368.4210526315783,-50.0,-76.98661275111056
-789.4736842105267,2368.4210526315783,-50.0,-135.66612357197596
-263.15789473684254,2368.4210526315783,-50.0,-207.19920096338737
263.1578947368416,2368.4210526315783,-50.0,-55.46221227598973
789.4736842105258,2368.4210526315783,-50.0,136.1513598786532
1315.78947368421,2368.4210526315783,-50.0,97.45454734767128
1842.1052631578941,2368.4210526315783,-50.0,80.92573046578983
2368.4210526315783,2368.4210526315783,-50.0,57.7354711944044
2894.7368421052624,2368.4210526315783,-50.0,45.4328452731911
3421.0526315789466,2368.4210526315783,-50.0,28.342064774747442
3947.36842105263,2368.4210526315783,-50.0,32.11389527458438
4473.684210526315,2368.4210526315783,-50.0,19.49417400903063
5000.0,2368.4210526315783,-50.0,13.268679689450495
-5000.0,2894.7368421052624,-50.0,-2.0690950822626912
-4473.684210526316,2894.7368421052624,-50.0,-7.076867581998242
-3947.3684210526317,2894.7368421052624,-50.0,-17.31437435391004
-3421.0526315789475,2894.7368421052624,-50.0,-18.624736605548357
-2894.7368421052633,2894.7368421052624,-50.0,-23.21376680063329
-2368.421052631579,2894.7368421052624,-50.0,-32.231681927956586
-1842.105263157895,2894.7368421052624,-50.0,-49.72672493827423
-1315.7894736842109,2894.7368421052624,-50.0,-83.93431166235833
-789.4736842105267,2894.7368421052624,-50.0,-142.73268677094484
-263.15789473684254,2894.7368421052624,-50.0,-132.9300862274097
263.1578947368416,2894.7368421052624,-50.0,2.727257026581463
789.4736842105258,2894.7368421052624,-50.0,100.22090781616376
1315.78947368421,2894.7368421052624,-50.0,84.85627784270288
1842.1052631578941,2894.7368421052624,-50.0,66.20244951634469
2368.4210526315783,2894.7368421052624,-50.0,62.528956916509244
2894.7368421052624,2894.7368421052624,-50.0,41.053540499070806
3421.0526315789466,2894.7368421052624,-50.0,31.232560681196148
3947.36842105263,2894.7368421052624,-50.0,14.232976608032583
4473.684210526315,2894.7368421052624,-50.0,22.08785608121495
5000.0,2894.7368421052624,-50.0,27.221109100061803
-5000.0,3421.0526315789466,-50.0,-4.137937749277638
-4473.684210526316,3421.0526315789466,-50.0,-19.18225179086187
-3947.3684210526317,3421.0526315789466,-50.0,-14.174998803494244
-3421.0526315789475,3421.0526315789466,-50.0,-19.400478759297226
-2894.7368421052633,3421.0526315789466,-50.0,-26.884020809370256
-2368.421052631579,3421.0526315789466,-50.0,-34.20842469712986
-1842.105263157895,3421.0526315789466,-50.0,-53.45361724571038
-1315.7894736842109,3421.0526315789466,-50.0,-66.54290715717362
-789.4736842105267,3421.0526315789466,-50.0,-80.58027442651431
-263.15789473684254,3421.0526315789466,-50.0,-65.43412451450918
263.1578947368416,3421.0526315789466,-50.0,-15.894230022167333
789.4736842105258,3421.0526315789466,-50.0,35.822589104973744
1315.78947368421,3421.0526315789466,-50.0,50.72805022828331
1842.1052631578941,3421.0526315789466,-50.0,48.107549148385985
2368.4210526315783,3421.0526315789466,-50.0,39.50177821302747
2894.7368421052624,3421.0526315789466,-50.0,48.29581080010784
3421.0526315789466,3421.0526315789466,-50.0,36.28752399276549
3947.36842105263,3421.0526315789466,-50.0,17.489116977568138
4473.684210526315,3421.0526315789466,-50.0,12.238089604656327
5000.0,3421.0526315789466,-50.0,21.458013644573825
-5000.0,3947.36842105263,-50.0,2.106887811577968
-4473.684210526316,3947.36842105263,-50.0,-7.30906975677158
-3947.3684210526317,3947.36842105263,-50.0,-8.753140299235774
-3421.0526315789475,3947.36842105263,-50.0,-17.600768803833247
-2894.7368421052633,3947.36842105263,-50.0,-23.89227882656532
-2368.421052631579,3947.36842105263,-50.0,-40.73698578368309
-1842.105263157895,3947.36842105263,-50.0,-36.30258920674029
-1315.7894736842109,3947.36842105263,-50.0,-41.213337860087535
-789.4736842105267,3947.36842105263,-50.0,-53.564895358796505
-263.15789473684254,3947.36842105263,-50.0,-34.91636441478529
263.1578947368416,3947.36842105263,-50.0,-12.38942521151032
789.4736842105258,3947.36842105263,-50.0,15.949371521864926
1315.78947368421,3947.36842105263,-50.0,28.87954702261516
1842.1052631578941,3947.36842105263,-50.0,43.56002770687603
2368.4210526315783,3947.36842105263,-50.0,34.4602299592996
2894.7368421052624,3947.36842105263,-50.0,27.862782510847328
3421.0526315789466,3947.36842105263,-50.0,28.8319494063101
3947.36842105263,3947.36842105263,-50.0,25.566609860572502
4473.684210526315,3947.36842105263,-50.0,19.750020047584165
5000.0,3947.36842105263,-50.0,22.751670448024313
-5000.0,4473.684210526315,-50.0,-11.148727830689365
-4473.684210526316,4473.684210526315,-50.0,-13.866824501640538
-3947.3684210526317,4473.684210526315,-50.0,-14.588614609328605
-3421.0526315789475,4473.684210526315,-50.0,-9.445832328863379
-2894.7368421052633,4473.684210526315,-50.0,-18.987664776637956
-2368.421052631579,4473.684210526315,-50.0,-27.193003914271348
-1842.105263157895,4473.684210526315,-50.0,-25.441235528906123
-1315.7894736842109,4473.684210526315,-50.0,-39.306420484701114
-789.4736842105267,4473.684210526315,-50.0,-29.096310349321552
-263.15789473684254,4473.684210526315,-50.0,-23.065262738185513
263.1578947368416,4473.684210526315,-50.0,-4.152029848202007
789.4736842105258,4473.684210526315,-50.0,11.69446404084863
1315.78947368421,4473.684210526315,-50.0,24.77039680707334
1842.1052631578941,4473.684210526315,-50.0,22.367897710507794
2368.4210526315783,4473.684210526315,-50.0,18.056410543020956
2894.7368421052624,4473.684210526315,-50.0,23.12351196359213
3421.0526315789466,4473.684210526315,-50.0,13.982584788143765
3947.36842105263,4473.684210526315,-50.0,21.70864811471797
4473.684210526315,4473.684210526315,-50.0,16.54719646821128
5000.0,4473.684210526315,-50.0,5.61684290260435
-5000.0,5000.0,-50.0,-10.928662890054014
-4473.684210526316,5000.0,-50.0,-9.10077292806303
-3947.3684210526317,5000.0,-50.0,-6.302996480755211
-3421.0526315789475,5000.0,-50.0,-19.20244360190688
-2894.7368421052633,5000.0,-50.0,-21.760925981572946
-2368.421052631579,5000.0,-50.0,-22.769434647436412
-1842.105263157895,5000.0,-50.0,-25.018409729385525
-1315.7894736842109,5000.0,-50.0,-18.16850051531793
-789.4736842105267,5000.0,-50.0,-29.24681954946538
-263.15789473684254,5000.0,-50.0,-14.293493038423431
263.1578947368416,5000.0,-50.0,-7.6738889746280705
789.4736842105258,5000.0,-50.0,7.889912913220233
1315.78947368421,5000.0,-50.0,17.535626351301538
1842.1052631578941,5000.0,-50.0,14.030615308271702
2368.4210526315783,5000.0,-50.0,12.160027357501189
2894.7368421052624,5000.0,-50.0,29.15096218625105
3421.0526315789466,5000.0,-50.0,16.12260737031061
3947.36842105263,5000.0,-50.0,14.784000141837392
4473.684210526315,5000.0,-50.0,13.163293106944403
5000.0,5000.0,-50.0,1.8728084959609461
