North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-315.78947368421086,-3473.684210526316,-50.0,-15.538581825427245
315.78947368420995,-3473.684210526316,-50.0,-14.105804287376142
947.3684210526317,-3473.684210526316,-50.0,-3.154343393268898
1578.9473684210525,-3473.684210526316,-50.0,3.5171730659648937
2210.5263157894733,-3473.684210526316,-50.0,7.349651759698723
2842.105263157895,-3473.684210526316,-50.0,17.805438821424325
3473.684210526315,-3473.684210526316,-50.0,13.816214340547866
4105.263157894737,-3473.684210526316,-50.0,16.204151040086654
4736.842105263158,-3473.684210526316,-50.0,17.334492049464565
5368.421052631578,-3473.684210526316,-50.0,14.717301694174179
6000.0,-3473.684210526316,-50.0,8.099678380458368
-6000.0,-2842.105263157895,-50.0,5.476360076028737
-5368.421052631579,-2842.105263157895,-50.0,5.557584233914344
-4736.842105263158,-2842.105263157895,-50.0,0.4598034226287959
-4105.263157894737,-2842.105263157895,-50.0,5.600771916826513
-3473.684210526316,-2842.105263157895,-50.0,-2.417539875328625
-2842.105263157895,-2842.105263157895,-50.0,-6.682069574626458
-2210.5263157894738,-2842.105263157895,-50.0,-16.63995665396636
-1578.9473684210525,-2842.105263157895,-50.0,-27.792724889109763
-947.3684210526317,-2842.105263157895,-50.0,-35.02892475288724
-315.78947368421086,-2842.105263157895,-50.0,-36.910316849001376
315.78947368420995,-2842.105263157895,-50.0,-33.055739238616255
947.3684210526317,-2842.105263157895,-50.0,-17.740530148453768
1578.9473684210525,-2842.105263157895,-50.0,-3.241980934608782
2210.5263157894733,-2842.105263157895,-50.0,13.396689871446604
2842.105263157895,-2842.105263157895,-50.0,16.636619634230442
3473.684210526315,-2842.105263157895,-50.0,22.375247876164117
4105.263157894737,-2842.105263157895,-50.0,15.197831862313379
4736.842105263158,-2842.105263157895,-50.0,16.51247207975214
5368.421052631578,-2842.105263157895,-50.0,13.368797992591514
6000.0,-2842.105263157895,-50.0,11.633391180787154
-6000.0,-2210.5263157894738,-50.0,7.997213851336906
-5368.421052631579,-2210.5263157894738,-50.0,10.619522485984396
-4736.842105263158,-2210.5263157894738,-50.0,6.98546842693158
-4105.263157894737,-2210.5263157894738,-50.0,9.379935746865996
-3473.684210526316,-2210.5263157894738,-50.0,2.9824448038243707
-2842.105263157895,-2210.5263157894738,-50.0,-7.148452117517099
-2210.5263157894738,-2210.5263157894738,-50.0,-24.12107326737554
-1578.9473684210525,-2210.5263157894738,-50.0,-48.67878986265867
-947.3684210526317,-2210.5263157894738,-50.0,-68.0970200362418
-315.78947368421086,-2210.5263157894738,-50.0,-78.5620773509558
315.78947368420995,-2210.5263157894738,-50.0,-63.4774950741038
947.3684210526317,-2210.5263157894738,-50.0,-49.29018850915506
1578.9473684210525,-2210.5263157894738,-50.0,-23.604106386236296
2210.5263157894733,-2210.5263157894738,-50.0,8.120009157950438
2842.105263157895,-2210.5263157894738,-50.0,22.025951634544256
3473.684210526315,-2210.5263157894738,-50.0,18.574587536829064
4105.263157894737,-2210.5263157894738,-50.0,18.876448465008885
4736.842105263158,-2210.5263157894738,-50.0,18.220846723897438
5368.421052631578,-2210.5263157894738,-50.0,10.591312237648902
6000.0,-2210.5263157894738,-50.0,11.557940322858464
-6000.0,-1578.9473684210525,-50.0,6.563531871615956
-5368.421052631579,-1578.9473684210525,-50.0,9.439365303934393
-4736.842105263158,-1578.9473684210525,-50.0,14.581855883442865
-4105.263157894737,-1578.9473684210525,-50.0,12.158701408832767
-3473.684210526316,-1578.9473684210525,-50.0,14.281376625391413
-2842.105263157895,-1578.9473684210525,-50.0,2.2954599152167763
-2210.5263157894738,-1578.9473684210525,-50.0,-32.55094084869563
-1578.9473684210525,-1578.9473684210525,-50.0,-78.97567334224172
-947.3684210526317,-1578.9473684210525,-50.0,-108.0266867003297
-315.78947368421086,-1578.9473684210525,-50.0,-122.58940550151443
315.78947368420995,-1578.9473684210525,-50.0,-113.71886685575907
947.3684210526317,-1578.9473684210525,-50.0,-91.30187876801075
1578.9473684210525,-1578.9473684210525,-50.0,-52.332769121921814
2210.5263157894733,-1578.9473684210525,-50.0,-1.787671324374343
2842.105263157895,-1578.9473684210525,-50.0,21.81248267148055
3473.684210526315,-1578.9473684210525,-50.0,28.899426829113402
4105.263157894737,-1578.9473684210525,-50.0,22.204160569822413
4736.842105263158,-1578.9473684210525,-50.0,18.122096638588555
5368.421052631578,-1578.9473684210525,-50.0,12.687519349610156
6000.0,-1578.9473684210525,-50.0,12.219838707060873
-6000.0,-947.3684210526317,-50.0,8.216587832613826
-5368.421052631579,-947.3684210526317,-50.0,12.230242500734295
-4736.842105263158,-947.3684210526317,-50.0,14.550053391385127
-4105.263157894737,-947.3684210526317,-50.0,17.28677224772587
-3473.684210526316,-947.3684210526317,-50.0,12.274087993605937
-2842.105263157895,-947.3684210526317,-50.0,8.342015412770785
-2210.5263157894738,-947.3684210526317,-50.0,-33.65061615939544
-1578.9473684210525,-947.3684210526317,-50.0,-89.84342094653151
-947.3684210526317,-947.3684210526317,-50.0,-139.13944165198768
-315.78947368421086,-947.3684210526317,-50.0,-156.41407487492404
315.78947368420995,-947.3684210526317,-50.0,-151.33881678577436
947.3684210526317,-947.3684210526317,-50.0,-126.53779167029415
1578.9473684210525,-947.3684210526317,-50.0,-78.76212640415862
2210.5263157894733,-947.3684210526317,-50.0,-17.646856813731162
2842.105263157895,-947.3684210526317,-50.0,15.431710263682909
3473.684210526315,-947.3684210526317,-50.0,24.841025647828108
4105.263157894737,-947.3684210526317,-50.0,26.865751673749326
4736.842105263158,-947.3684210526317,-50.0,24.49874950162674
5368.421052631578,-947.3684210526317,-50.0,18.720661975330643
6000.0,-947.3684210526317,-50.0,13.187811280569546
-6000.0,-315.78947368421086,-50.0,7.243721779528122
-5368.421052631579,-315.78947368421086,-50.0,16.04649868452836
-4736.842105263158,-315.78947368421086,-50.0,21.42175072032149
-4105.263157894737,-315.78947368421086,-50.0,25.005220669921897
-3473.684210526316,-315.78947368421086,-50.0,26.26182559333042
-2842.105263157895,-315.78947368421086,-50.0,12.183488907337088
-2210.5263157894738,-315.78947368421086,-50.0,-21.0905838383266
-1578.9473684210525,-315.78947368421086,-50.0,-89.55137214595729
-947.3684210526317,-315.78947368421086,-50.0,-144.12802129757037
-315.78947368421086,-315.78947368421086,-50.0,-173.1029257861296
315.78947368420995,-315.78947368421086,-50.0,-171.7817451836141
947.3684210526317,-315.78947368421086,-50.0,-147.6435292165763
1578.9473684210525,-315.78947368421086,-50.0,-101.81663538016292
2210.5263157894733,-315.78947368421086,-50.0,-29.950006941655072
2842.105263157895,-315.78947368421086,-50.0,11.478905603657383
3473.684210526315,-315.78947368421086,-50.0,24.306583553160145
4105.263157894737,-315.78947368421086,-50.0,25.459132260415885
4736.842105263158,-315.78947368421086,-50.0,19.504692019320093
5368.421052631578,-315.78947368421086,-50.0,13.282275077000513
6000.0,-315.78947368421086,-50.0,12.511258049590761
-6000.0,315.78947368420995,-50.0,12.800910746912978
-5368.421052631579,315.78947368420995,-50.0,19.51566600037561
-4736.842105263158,315.78947368420995,-50.0,24.83240746784026
-4105.263157894737,315.78947368420995,-50.0,27.175794877717784
-3473.684210526316,315.78947368420995,-50.0,32.00303102132534
-2842.105263157895,315.78947368420995,-50.0,26.218056821888943
-2210.5263157894738,315.78947368420995,-50.0,-15.339406442965576
-1578.9473684210525,315.78947368420995,-50.0,-79.06419000196188
-947.3684210526317,315.78947368420995,-50.0,-140.69185593017556
-315.78947368421086,315.78947368420995,-50.0,-164.82418630493083
315.78947368420995,315.78947368420995,-50.0,-172.30769508529852
947.3684210526317,315.78947368420995,-50.0,-160.35173500481912
1578.9473684210525,315.78947368420995,-50.0,-107.2283523521809
2210.5263157894733,315.78947368420995,-50.0,-40.52883848631731
2842.105263157895,315.78947368420995,-50.0,2.4066672423138673
3473.684210526315,315.78947368420995,-50.0,18.80980518911947
4105.263157894737,315.78947368420995,-50.0,16.3581770495545
4736.842105263158,315.78947368420995,-50.0,12.305285584830271
5368.421052631578,315.78947368420995,-50.0,13.087074146022525
6000.0,315.78947368420995,-50.0,7.216616041986745
-6000.0,947.3684210526317,-50.0,14.051307248111197
-5368.421052631579,947.3684210526317,-50.0,19.51626092868371
-4736.842105263158,947.3684210526317,-50.0,20.531901623419685
-4105.263157894737,947.3684210526317,-50.0,27.313297200053892
-3473.684210526316,947.3684210526317,-50.0,33.37684671096081
-2842.105263157895,947.3684210526317,-50.0,26.288995099846943
-2210.5263157894738,947.3684210526317,-50.0,5.150616647425635
-1578.9473684210525,947.3684210526317,-50.0,-62.510509112143495
-947.3684210526317,947.3684210526317,-50.0,-116.44217061458407
-315.78947368421086,947.3684210526317,-50.0,-143.04513400560643
315.78947368420995,947.3684210526317,-50.0,-153.66059712541812
947.3684210526317,947.3684210526317,-50.0,-142.08864873108365
1578.9473684210525,947.3684210526317,-50.0,-104.91529781199705
2210.5263157894733,947.3684210526317,-50.0,-49.922358057939974
2842.105263157895,947.3684210526317,-50.0,-3.661204334658514
3473.684210526315,947.3684210526317,-50.0,8.968951632702986
4105.263157894737,947.3684210526317,-50.0,15.92170673397084
4736.842105263158,947.3684210526317,-50.0,14.239168658817048
5368.421052631578,947.3684210526317,-50.0,16.75194058223095
6000.0,947.3684210526317,-50.0,8.780503067597362
-6000.0,1578.9473684210525,-50.0,12.20983499504724
-5368.421052631579,1578.9473684210525,-50.0,20.35763780659066
-4736.842105263158,1578.9473684210525,-50.0,23.729937101623797
-4105.263157894737,1578.9473684210525,-50.0,27.417248455907856
-3473.684210526316,1578.9473684210525,-50.0,31.590822372016852
-2842.105263157895,1578.9473684210525,-50.0,34.586047634604036
-2210.5263157894738,1578.9473684210525,-50.0,11.555275085121163
-1578.9473684210525,1578.9473684210525,-50.0,-35.36221815674673
-947.3684210526317,1578.9473684210525,-50.0,-78.8643461866007
-315.78947368421086,1578.9473684210525,-50.0,-103.67896726157008
315.78947368420995,1578.9473684210525,-50.0,-109.79979768800249
947.3684210526317,1578.9473684210525,-50.0,-111.85970949914022
1578.9473684210525,1578.9473684210525,-50.0,-84.49012899142168
2210.5263157894733,1578.9473684210525,-50.0,-34.866428337055844
2842.105263157895,1578.9473684210525,-50.0,-4.687826413687635
3473.684210526315,1578.9473684210525,-50.0,4.6428989713145405
4105.263157894737,1578.9473684210525,-50.0,10.162500905025107
4736.842105263158,1578.9473684210525,-50.0,3.3846996544199817
5368.421052631578,1578.9473684210525,-50.0,11.77098778883553
6000.0,1578.9473684210525,-50.0,6.0178185516730816
-6000.0,2210.5263157894733,-50.0,8.65246191034758
-5368.421052631579,2210.5263157894733,-50.0,13.528903238046501
-4736.842105263158,2210.5263157894733,-50.0,16.917636475292895
-4105.263157894737,2210.5263157894733,-50.0,24.943230685651038
-3473.684210526316,2210.5263157894733,-50.0,32.94220789916394
-2842.105263157895,2210.5263157894733,-50.0,25.16567317863396
-2210.5263157894738,2210.5263157894733,-50.0,12.406098374477335
-1578.9473684210525,2210.5263157894733,-50.0,-9.229430751438553
-947.3684210526317,2210.5263157894733,-50.0,-36.914120259309186
-315.78947368421086,2210.5263157894733,-50.0,-56.88942905390365
315.78947368420995,2210.5263157894733,-50.0,-70.19503299024912
947.3684210526317,2210.5263157894733,-50.0,-67.52120788681695
1578.9473684210525,2210.5263157894733,-50.0,-54.47379224474794
2210.5263157894733,2210.5263157894733,-50.0,-26.039108625371206
2842.105263157895,2210.5263157894733,-50.0,-6.86807486605516
3473.684210526315,2210.5263157894733,-50.0,-2.3742527826578774
4105.263157894737,2210.5263157894733,-50.0,3.2007428156487334
4736.842105263158,2210.5263157894733,-50.0,6.803886636138424
5368.421052631578,2210.5263157894733,-50.0,12.594065309125925
6000.0,2210.5263157894733,-50.0,4.679227887988134
-6000.0,2842.105263157895,-50.0,9.523201444456996
-5368.421052631579,2842.105263157895,-50.0,18.423975325431833
-4736.842105263158,2842.105263157895,-50.0,15.291508518286387
-4105.263157894737,2842.105263157895,-50.0,18.409059281518537
-3473.684210526316,2842.105263157895,-50.0,22.854147089980568
-2842.105263157895,2842.105263157895,-50.0,24.684782268345522
-2210.5263157894738,2842.105263157895,-50.0,17.961084866546596
-1578.9473684210525,2842.105263157895,-50.0,5.945677800923697
-947.3684210526317,2842.105263157895,-50.0,-15.052818899774309
-315.78947368421086,2842.105263157895,-50.0,-22.946382112848628
315.78947368420995,2842.105263157895,-50.0,-31.325985184960647
947.3684210526317,2842.105263157895,-50.0,-29.66085960287932
1578.9473684210525,2842.105263157895,-50.0,-26.815186862227684
2210.5263157894733,2842.105263157895,-50.0,-23.168293070674412
2842.105263157895,2842.105263157895,-50.0,-8.830315831515955
3473.684210526315,2842.105263157895,-50.0,0.6013793769930089
4105.263157894737,2842.105263157895,-50.0,0.03542759378585192
4736.842105263158,2842.105263157895,-50.0,5.940302024648146
5368.421052631578,2842.105263157895,-50.0,5.79832756984929
6000.0,2842.105263157895,-50.0,5.754909768713934
-6000.0,3473.684210526315,-50.0,8.962100726036663
-5368.421052631579,3473.684210526315,-50.0,12.529997765282182
-4736.842105263158,3473.684210526315,-50.0,12.594189420059895
-4105.263157894737,3473.684210526315,-50.0,15.983318024790941
-3473.684210526316,3473.684210526315,-50.0,18.829859077669195
-2842.105263157895,3473.684210526315,-50.0,16.837130155116242
-2210.5263157894738,3473.684210526315,-50.0,15.051948773453658
-1578.9473684210525,3473.684210526315,-50.0,11.741764219619178
-947.3684210526317,3473.684210526315,-50.0,-3.929173912253786
-315.78947368421086,3473.684210526315,-50.0,-10.023072174959408
315.78947368420995,3473.684210526315,-50.0,-17.73271826444934
947.3684210526317,3473.684210526315,-50.0,-12.846627463678665
1578.9473684210525,3473.684210526315,-50.0,-14.256116555698272
2210.5263157894733,3473.684210526315,-50.0,-9.845518579069314
2842.105263157895,3473.684210526315,-50.0,-9.458377431769152
3473.684210526315,3473.684210526315,-50.0,-2.5397130828092838
4105.263157894737,3473.684210526315,-50.0,0.4774051637132905
4736.842105263158,3473.684210526315,-50.0,0.07619269398569806
5368.421052631578,3473.684210526315,-50.0,2.14763925686658
6000.0,3473.684210526315,-50.0,5.410816025254061
-6000.0,4105.263157894737,-50.0,5.60812033914241
-5368.421052631579,4105.263157894737,-50.0,8.111003353313382
-4736.842105263158,4105.263157894737,-50.0,9.420518609224114
-4105.263157894737,4105.263157894737,-50.0,13.601261028474608
-3473.684210526316,4105.263157894737,-50.0,14.254958174190943
-2842.105263157895,4105.263157894737,-50.0,15.607564017194385
-2210.5263157894738,4105.263157894737,-50.0,11.337649501627789
-1578.9473684210525,4105.263157894737,-50.0,3.3296356139990815
-947.3684210526317,4105.263157894737,-50.0,-1.9804923101598266
-315.78947368421086,4105.263157894737,-50.0,-5.522884365849604
315.78947368420995,4105.263157894737,-50.0,-3.746146079407211
947.3684210526317,4105.263157894737,-50.0,-10.974350555039313
1578.9473684210525,4105.263157894737,-50.0,-10.256276360322596
2210.5263157894733,4105.263157894737,-50.0,-4.100986938077952
2842.105263157895,4105.263157894737,-50.0,-3.9770632937666432
3473.684210526315,4105.263157894737,-50.0,-4.095171993582705
4105.263157894737,4105.263157894737,-50.0,-1.2046301459187996
4736.842105263158,4105.263157894737,-50.0,0.7073810869902966
5368.421052631578,4105.263157894737,-50.0,1.7207794032661803
6000.0,4105.263157894737,-50.0,4.0415377746236505
-6000.0,4736.842105263158,-50.0,5.559709734579394
-5368.421052631579,4736.842105263158,-50.0,5.552252273693817
-4736.842105263158,4736.842105263158,-50.0,8.785373192793083
-4105.263157894737,4736.842105263158,-50.0,8.279928624931385
-3473.684210526316,4736.842105263158,-50.0,11.098654894778846
-2842.105263157895,4736.842105263158,-50.0,12.134473524716128
-2210.5263157894738,4736.842105263158,-50.0,9.410123634754688
-1578.9473684210525,4736.842105263158,-50.0,3.4648957392485036
-947.3684210526317,4736.842105263158,-50.0,2.8191320103355135
-315.78947368421086,4736.842105263158,-50.0,-2.3825770746694626
315.78947368420995,4736.842105263158,-50.0,-2.972541645691056
947.3684210526317,4736.842105263158,-50.0,1.4523452775620207
1578.9473684210525,4736.842105263158,-50.0,-3.7475380973158137
2210.5263157894733,4736.842105263158,-50.0,-5.820184043455978
2842.105263157895,4736.842105263158,-50.0,-1.9559844211947346
3473.684210526315,4736.842105263158,-50.0,-4.270161704672512
4105.263157894737,4736.842105263158,-50.0,-1.2962901735785561
4736.842105263158,4736.842105263158,-50.0,-0.6654828627585099
5368.421052631578,4736.842105263158,-50.0,-3.5096711101117064
6000.0,4736.842105263158,-50.0,-2.1002259791330857
-6000.0,5368.421052631578,-50.0,4.795987741343826
-5368.421052631579,5368.421052631578,-50.0,1.2892340788565528
-4736.842105263158,5368.421052631578,-50.0,7.174818259646949
-4105.263157894737,5368.421052631578,-50.0,4.849040880504058
-3473.684210526316,5368.421052631578,-50.0,3.7057143748613197
-2842.105263157895,5368.421052631578,-50.0,7.477589634040017
-2210.5263157894738,5368.421052631578,-50.0,11.829792657298007
-1578.9473684210525,5368.421052631578,-50.0,1.4986292471352094
-947.3684210526317,5368.421052631578,-50.0,0.9781883655438369
-315.78947368421086,5368.421052631578,-50.0,1.8199309805347181
315.78947368420995,5368.421052631578,-50.0,-2.6320045883197785
947.3684210526317,5368.421052631578,-50.0,-0.024574315959636106
1578.9473684210525,5368.421052631578,-50.0,-1.374621679903215
2210.5263157894733,5368.421052631578,-50.0,-0.20429264979214867
2842.105263157895,5368.421052631578,-50.0,-1.6182712350586768
3473.684210526315,5368.421052631578,-50.0,2.0247915599920914
4105.263157894737,5368.421052631578,-50.0,-1.46799077110013
4736.842105263158,5368.421052631578,-50.0,3.885150950201063
5368.421052631578,5368.421052631578,-50.0,-0.15110588005080106
6000.0,5368.421052631578,-50.0,4.257222436193253
-6000.0,6000.0,-50.0,1.2333838924140013
-5368.421052631579,6000.0,-50.0,4.304246474592247
-4736.842105263158,6000.0,-50.0,6.391356353533801
-4105.263157894737,6000.0,-50.0,3.182855388466316
-3473.684210526316,6000.0,-50.0,1.7149799887582535
-2842.105263157895,6000.0,-50.0,8.53552013001126
-2210.5263157894738,6000.0,-50.0,2.334367085528749
-1578.9473684210525,6000.0,-50.0,1.2043374459899268
-947.3684210526317,6000.0,-50.0,0.47713293170313464
-315.78947368421086,6000.0,-50.0,-0.21353612817487017
315.78947368420995,6000.0,-50.0,0.458604998921176
947.3684210526317,6000.0,-50.0,-2.7065059034211973
1578.9473684210525,6000.0,-50.0,-2.791866346839361
2210.5263157894733,6000.0,-50.0,-2.971449261572175
2842.105263157895,6000.0,-50.0,-2.636877503062378
3473.684210526315,6000.0,-50.0,-3.1014547909950427
4105.263157894737,6000.0,-50.0,-0.7366447401552358
4736.842105263158,6000.0,-50.0,0.9068719880873806
5368.421052631578,6000.0,-50.0,0.8034555242922292
6000.0,6000.0,-50.0,3.5084181556300873
