North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2210.5263157894733,-4736.842105263158,-50.0,-6.099326941553781
2842.105263157895,-4736.842105263158,-50.0,-3.697416361016141
3473.684210526315,-4736.842105263158,-50.0,-9.164472403807144
4105.263157894737,-4736.842105263158,-50.0,-5.240401384957841
4736.842105263158,-4736.842105263158,-50.0,-6.956668056291762
5368.421052631578,-4736.842105263158,-50.0,0.25701818024961254
6000.0,-4736.842105263158,-50.0,-2.331948107253139
-6000.0,-4105.263157894737,-50.0,0.3127027391276709
-5368.421052631579,-4105.263157894737,-50.0,-7.248091781886464
-4736.842105263158,-4105.263157894737,-50.0,-5.124047681196409
-4105.263157894737,-4105.263157894737,-50.0,-7.687878618853761
-3473.684210526316,-4105.263157894737,-50.0,-6.8656307499307765
-2842.105263157895,-4105.263157894737,-50.0,-7.481814682738248
-2210.5263157894738,-4105.263157894737,-50.0,-11.492820007798947
-1578.9473684210525,-4105.263157894737,-50.0,-14.289536617936667
-947.3684210526317,-4105.263157894737,-50.0,-17.827143911673566
-315.78947368421086,-4105.263157894737,-50.0,-15.10041578210213
315.78947368420995,-4105.263157894737,-50.0,-14.755469207905815
947.3684210526317,-4105.263157894737,-50.0,-15.443250533768198
1578.9473684210525,-4105.263157894737,-50.0,-14.073946881770038
2210.5263157894733,-4105.263157894737,-50.0,-13.805909415325463
2842.105263157895,-4105.263157894737,-50.0,-5.098874307340965
3473.684210526315,-4105.263157894737,-50.0,-5.942480114117906
4105.263157894737,-4105.263157894737,-50.0,-5.799288828076826
4736.842105263158,-4105.263157894737,-50.0,-1.256474020815928
5368.421052631578,-4105.263157894737,-50.0,-5.8980823488238405
6000.0,-4105.263157894737,-50.0,-3.4151029181451205
-6000.0,-3473.684210526316,-50.0,-3.6926437767652573
-5368.421052631579,-3473.684210526316,-50.0,-2.358002718009887
-4736.842105263158,-3473.684210526316,-50.0,-8.880099997276693
-4105.263157894737,-3473.684210526316,-50.0,-5.54748931532192
-3473.684210526316,-3473.684210526316,-50.0,-9.857451794458013
-2842.105263157895,-3473.684210526316,-50.0,-14.826048853585403
-2210.5263157894738,-3473.684210526316,-50.0,-20.309769160349262
-1578.9473684210525,-3473.684210526316,-50.0,-22.52128976826497
-947.3684210526317,-3473.684210526316,-50.0,-25.072199371122824
-315.78947368421086,-3473.684210526316,-50.0,-26.441698844950107
315.78947368420995,-3473.684210526316,-50.0,-22.701621811299603
947.3684210526317,-3473.684210526316,-50.0,-19.814743008581722
1578.9473684210525,-3473.684210526316,-50.0,-18.43386349487635
2210.5263157894733,-3473.684210526316,-50.0,-15.547413596848752
2842.105263157895,-3473.684210526316,-50.0,-8.311493004041534
3473.684210526315,-3473.684210526316,-50.0,-11.25475243661478
4105.263157894737,-3473.684210526316,-50.0,-8.474598938993413
4736.842105263158,-3473.684210526316,-50.0,-1.2596952688790566
5368.421052631578,-3473.684210526316,-50.0,-6.18278403796293
6000.0,-3473.684210526316,-50.0,-0.8406519451449164
-6000.0,-2842.105263157895,-50.0,-6.410740161110832
-5368.421052631579,-2842.105263157895,-50.0,-5.553928704113461
-4736.842105263158,-2842.105263157895,-50.0,-8.37381089679172
-4105.263157894737,-2842.105263157895,-50.0,-14.228919648246332
-3473.684210526316,-2842.105263157895,-50.0,-14.2905116701301
-2842.105263157895,-2842.105263157895,-50.0,-21.672633225977172
-2210.5263157894738,-2842.105263157895,-50.0,-31.73824233681436
-1578.9473684210525,-2842.105263157895,-50.0,-37.13446083633715
-947.3684210526317,-2842.105263157895,-50.0,-37.635241688340614
-315.78947368421086,-2842.105263157895,-50.0,-38.70213905214235
315.78947368420995,-2842.105263157895,-50.0,-27.81892488783727
947.3684210526317,-2842.105263157895,-50.0,-23.85636670903833
1578.9473684210525,-2842.105263157895,-50.0,-22.549421776555942
2210.5263157894733,-2842.105263157895,-50.0,-19.039641293789202
2842.105263157895,-2842.105263157895,-50.0,-18.468615505593473
3473.684210526315,-2842.105263157895,-50.0,-12.545882888204222
4105.263157894737,-2842.105263157895,-50.0,-12.625982237302424
4736.842105263158,-2842.105263157895,-50.0,-6.348879529481955
5368.421052631578,-2842.105263157895,-50.0,-2.436991175900519
6000.0,-2842.105263157895,-50.0,-7.075441958317839
-6000.0,-2210.5263157894738,-50.0,-5.713442301942388
-5368.421052631579,-2210.5263157894738,-50.0,-8.06589081524501
-4736.842105263158,-2210.5263157894738,-50.0,-9.113856007752425
-4105.263157894737,-2210.5263157894738,-50.0,-14.123336386107303
-3473.684210526316,-2210.5263157894738,-50.0,-18.394335801058936
-2842.105263157895,-2210.5263157894738,-50.0,-27.32500897418137
-2210.5263157894738,-2210.5263157894738,-50.0,-49.23468689494152
-1578.9473684210525,-2210.5263157894738,-50.0,-63.68134026417871
-947.3684210526317,-2210.5263157894738,-50.0,-66.27638895429406
-315.78947368421086,-2210.5263157894738,-50.0,-59.89870249028454
315.78947368420995,-2210.5263157894738,-50.0,-40.49846274648702
947.3684210526317,-2210.5263157894738,-50.0,-23.09519503562423
1578.9473684210525,-2210.5263157894738,-50.0,-23.351749485350844
2210.5263157894733,-2210.5263157894738,-50.0,-18.48530322758787
2842.105263157895,-2210.5263157894738,-50.0,-12.746414891937215
3473.684210526315,-2210.5263157894738,-50.0,-16.577392443926186
4105.263157894737,-2210.5263157894738,-50.0,-13.226651938201863
4736.842105263158,-2210.5263157894738,-50.0,-9.344308088941384
5368.421052631578,-2210.5263157894738,-50.0,-7.548472472793382
6000.0,-2210.5263157894738,-50.0,-5.289346589387332
-6000.0,-1578.9473684210525,-50.0,-4.6978383130352945
-5368.421052631579,-1578.9473684210525,-50.0,-5.297723979393279
-4736.842105263158,-1578.9473684210525,-50.0,-9.693110911097769
-4105.263157894737,-1578.9473684210525,-50.0,-21.146058477303907
-3473.684210526316,-1578.9473684210525,-50.0,-24.429377154898773
-2842.105263157895,-1578.9473684210525,-50.0,-49.09473049172443
-2210.5263157894738,-1578.9473684210525,-50.0,-81.86597964760618
-1578.9473684210525,-1578.9473684210525,-50.0,-132.4630834412876
-947.3684210526317,-1578.9473684210525,-50.0,-130.07115654023883
-315.78947368421086,-1578.9473684210525,-50.0,-52.70218221819931
315.78947368420995,-1578.9473684210525,-50.0,-9.067205881010782
947.3684210526317,-1578.9473684210525,-50.0,2.9612189676324494
1578.9473684210525,-1578.9473684210525,-50.0,-3.485912163989945
2210.5263157894733,-1578.9473684210525,-50.0,-17.932436978342253
2842.105263157895,-1578.9473684210525,-50.0,-19.17072639514692
3473.684210526315,-1578.9473684210525,-50.0,-17.89286420768118
4105.263157894737,-1578.9473684210525,-50.0,-15.35845255945271
4736.842105263158,-1578.9473684210525,-50.0,-7.842632358023494
5368.421052631578,-1578.9473684210525,-50.0,-6.84890333643596
6000.0,-1578.9473684210525,-50.0,-7.427495831570045
-6000.0,-947.3684210526317,-50.0,-3.6506523246680707
-5368.421052631579,-947.3684210526317,-50.0,-7.535965149076838
-4736.842105263158,-947.3684210526317,-50.0,-12.597852837975939
-4105.263157894737,-947.3684210526317,-50.0,-23.898781082775542
-3473.684210526316,-947.3684210526317,-50.0,-34.94190248644874
-2842.105263157895,-947.3684210526317,-50.0,-61.79101110081557
-2210.5263157894738,-947.3684210526317,-50.0,-132.11045433866602
-1578.9473684210525,-947.3684210526317,-50.0,98.19254971267729
-947.3684210526317,-947.3684210526317,-50.0,1078.2543261606734
-315.78947368421086,-947.3684210526317,-50.0,253.74693513076826
315.78947368420995,-947.3684210526317,-50.0,181.1333006567538
947.3684210526317,-947.3684210526317,-50.0,113.35454372049445
1578.9473684210525,-947.3684210526317,-50.0,47.40034782215208
2210.5263157894733,-947.3684210526317,-50.0,-2.138579111645596
2842.105263157895,-947.3684210526317,-50.0,-20.589823637850998
3473.684210526315,-947.3684210526317,-50.0,-13.480391691901628
4105.263157894737,-947.3684210526317,-50.0,-11.329335060482595
4736.842105263158,-947.3684210526317,-50.0,-12.514728300702185
5368.421052631578,-947.3684210526317,-50.0,-5.908293081405885
6000.0,-947.3684210526317,-50.0,-2.5689337814279183
-6000.0,-315.78947368421086,-50.0,-3.0695954494783386
-5368.421052631579,-315.78947368421086,-50.0,-6.1941326703200605
-4736.842105263158,-315.78947368421086,-50.0,-10.95457431899056
-4105.263157894737,-315.78947368421086,-50.0,-25.0392109094759
-3473.684210526316,-315.78947368421086,-50.0,-37.30024159767591
-2842.105263157895,-315.78947368421086,-50.0,-74.11455390220145
-2210.5263157894738,-315.78947368421086,-50.0,-175.05844888169955
-1578.9473684210525,-315.78947368421086,-50.0,183.6812032085448
-947.3684210526317,-315.78947368421086,-50.0,1673.8464189030094
-315.78947368421086,-315.78947368421086,-50.0,500.51293433651733
315.78947368420995,-315.78947368421086,-50.0,353.485904789162
947.3684210526317,-315.78947368421086,-50.0,210.01735325931364
1578.9473684210525,-315.78947368421086,-50.0,93.38575926525205
2210.5263157894733,-315.78947368421086,-50.0,12.156318336874394
2842.105263157895,-315.78947368421086,-50.0,-14.713526379198202
3473.684210526315,-315.78947368421086,-50.0,-16.399261272877837
4105.263157894737,-315.78947368421086,-50.0,-16.799008008989517
4736.842105263158,-315.78947368421086,-50.0,-14.076344760846247
5368.421052631578,-315.78947368421086,-50.0,-4.524990568513843
6000.0,-315.78947368421086,-50.0,-5.375615058358469
-6000.0,315.78947368420995,-50.0,-3.0189297582728103
-5368.421052631579,315.78947368420995,-50.0,-14.249267123272652
-4736.842105263158,315.78947368420995,-50.0,-13.284955912555883
-4105.263157894737,315.78947368420995,-50.0,-24.60763029317481
-3473.684210526316,315.78947368420995,-50.0,-41.5398408705319
-2842.105263157895,315.78947368420995,-50.0,-79.30001623352884
-2210.5263157894738,315.78947368420995,-50.0,-176.0563058949548
-1578.9473684210525,315.78947368420995,-50.0,180.7682734923937
-947.3684210526317,315.78947368420995,-50.0,1671.6093107972463
-315.78947368421086,315.78947368420995,-50.0,504.3758616203425
315.78947368420995,315.78947368420995,-50.0,352.63017574526725
947.3684210526317,315.78947368420995,-50.0,210.57786538957345
1578.9473684210525,315.78947368420995,-50.0,87.94168183905205
2210.5263157894733,315.78947368420995,-50.0,10.989793822177026
2842.105263157895,315.78947368420995,-50.0,-12.109328215626885
3473.684210526315,315.78947368420995,-50.0,-13.907965956733284
4105.263157894737,315.78947368420995,-50.0,-16.389273570269054
4736.842105263158,315.78947368420995,-50.0,-13.250556571299002
5368.421052631578,315.78947368420995,-50.0,-8.102935552934788
6000.0,315.78947368420995,-50.0,-11.120299289859858
-6000.0,947.3684210526317,-50.0,-10.537841100334658
-5368.421052631579,947.3684210526317,-50.0,-8.688662866519449
-4736.842105263158,947.3684210526317,-50.0,-16.325767062085557
-4105.263157894737,947.3684210526317,-50.0,-20.245421435524726
-3473.684210526316,947.3684210526317,-50.0,-36.3667450175222
-2842.105263157895,947.3684210526317,-50.0,-63.54854578112141
-2210.5263157894738,947.3684210526317,-50.0,-133.31869554728172
-1578.9473684210525,947.3684210526317,-50.0,94.2031007155322
-947.3684210526317,947.3684210526317,-50.0,1079.6068685600173
-315.78947368421086,947.3684210526317,-50.0,252.86797839430878
315.78947368420995,947.3684210526317,-50.0,181.70926060402843
947.3684210526317,947.3684210526317,-50.0,115.92883374216034
1578.9473684210525,947.3684210526317,-50.0,49.34025887847755
2210.5263157894733,947.3684210526317,-50.0,-0.788652932039902
2842.105263157895,947.3684210526317,-50.0,-14.924652218419114
3473.684210526315,947.3684210526317,-50.0,-16.111481686411246
4105.263157894737,947.3684210526317,-50.0,-10.130927982553445
4736.842105263158,947.3684210526317,-50.0,-6.315817428213714
5368.421052631578,947.3684210526317,-50.0,-5.5314975977033605
6000.0,947.3684210526317,-50.0,-12.071249348360649
-6000.0,1578.9473684210525,-50.0,-3.927208263329433
-5368.421052631579,1578.9473684210525,-50.0,-9.989807308019758
-4736.842105263158,1578.9473684210525,-50.0,-11.180397125414697
-4105.263157894737,1578.9473684210525,-50.0,-18.444494746792717
-3473.684210526316,1578.9473684210525,-50.0,-31.638180700389572
-2842.105263157895,1578.9473684210525,-50.0,-46.949095141608396
-2210.5263157894738,1578.9473684210525,-50.0,-76.9244920838517
-1578.9473684210525,1578.9473684210525,-50.0,-131.61589496534654
-947.3684210526317,1578.9473684210525,-50.0,-126.94694846746575
-315.78947368421086,1578.9473684210525,-50.0,-53.79994650471327
315.78947368420995,1578.9473684210525,-50.0,-4.189869083186148
947.3684210526317,1578.9473684210525,-50.0,2.0329840582517145
1578.9473684210525,1578.9473684210525,-50.0,-3.0108345359740034
2210.5263157894733,1578.9473684210525,-50.0,-12.946796793693366
2842.105263157895,1578.9473684210525,-50.0,-18.260305009121204
3473.684210526315,1578.9473684210525,-50.0,-16.51761556429962
4105.263157894737,1578.9473684210525,-50.0,-14.436888220633655
4736.842105263158,1578.9473684210525,-50.0,-11.901548392105383
5368.421052631578,1578.9473684210525,-50.0,-5.345150075465746
6000.0,1578.9473684210525,-50.0,-3.3812183758197722
-6000.0,2210.5263157894733,-50.0,-1.4384524602045152
-5368.421052631579,2210.5263157894733,-50.0,-5.985068545236262
-4736.842105263158,2210.5263157894733,-50.0,-14.63640685593014
-4105.263157894737,2210.5263157894733,-50.0,-16.14007503748956
-3473.684210526316,2210.5263157894733,-50.0,-20.031770022509157
-2842.105263157895,2210.5263157894733,-50.0,-29.28689837790087
-2210.5263157894738,2210.5263157894733,-50.0,-45.02189307768021
-1578.9473684210525,2210.5263157894733,-50.0,-61.530278872306006
-947.3684210526317,2210.5263157894733,-50.0,-66.58811225955755
-315.78947368421086,2210.5263157894733,-50.0,-65.44288462607916
315.78947368420995,2210.5263157894733,-50.0,-40.69953399919488
947.3684210526317,2210.5263157894733,-50.0,-29.923668837690634
1578.9473684210525,2210.5263157894733,-50.0,-22.835491242163403
2210.5263157894733,2210.5263157894733,-50.0,-17.062725849743547
2842.105263157895,2210.5263157894733,-50.0,-11.813307266792386
3473.684210526315,2210.5263157894733,-50.0,-16.764046656696024
4105.263157894737,2210.5263157894733,-50.0,-10.202563012545221
4736.842105263158,2210.5263157894733,-50.0,-11.934964770542365
5368.421052631578,2210.5263157894733,-50.0,-5.102206150359103
6000.0,2210.5263157894733,-50.0,-7.091653354653535
-6000.0,2842.105263157895,-50.0,-3.2053671998335402
-5368.421052631579,2842.105263157895,-50.0,-7.791395240402197
-4736.842105263158,2842.105263157895,-50.0,-8.916480005997192
-4105.263157894737,2842.105263157895,-50.0,-7.826323147250662
-3473.684210526316,2842.105263157895,-50.0,-17.683874389925037
-2842.105263157895,2842.105263157895,-50.0,-24.273361940561013
-2210.5263157894738,2842.105263157895,-50.0,-28.516592209087516
-1578.9473684210525,2842.105263157895,-50.0,-33.88840156177461
-947.3684210526317,2842.105263157895,-50.0,-43.10568477878415
-315.78947368421086,2842.105263157895,-50.0,-38.93114376569069
315.78947368420995,2842.105263157895,-50.0,-31.40267885406036
947.3684210526317,2842.105263157895,-50.0,-24.936371060817237
1578.9473684210525,2842.105263157895,-50.0,-18.007177013944364
2210.5263157894733,2842.105263157895,-50.0,-19.378936351400753
2842.105263157895,2842.105263157895,-50.0,-11.919071689607895
3473.684210526315,2842.105263157895,-50.0,-10.265426927973277
4105.263157894737,2842.105263157895,-50.0,-9.612343856422678
4736.842105263158,2842.105263157895,-50.0,-9.643862528372656
5368.421052631578,2842.105263157895,-50.0,-2.731053381146231
6000.0,2842.105263157895,-50.0,-8.113599725076494
-6000.0,3473.684210526315,-50.0,-5.49070050056039
-5368.421052631579,3473.684210526315,-50.0,-3.790388913367623
-4736.842105263158,3473.684210526315,-50.0,-6.338381927863871
-4105.263157894737,3473.684210526315,-50.0,-7.126226531004905
-3473.684210526316,3473.684210526315,-50.0,-11.287420344178878
-2842.105263157895,3473.684210526315,-50.0,-17.184184099509082
-2210.5263157894738,3473.684210526315,-50.0,-17.018312817577762
-1578.9473684210525,3473.684210526315,-50.0,-21.518951167714988
-947.3684210526317,3473.684210526315,-50.0,-25.269598798919564
-315.78947368421086,3473.684210526315,-50.0,-19.582219708464336
315.78947368420995,3473.684210526315,-50.0,-27.367868545734087
947.3684210526317,3473.684210526315,-50.0,-20.43796036331056
1578.9473684210525,3473.684210526315,-50.0,-17.954287634554102
2210.5263157894733,3473.684210526315,-50.0,-15.731491630367614
2842.105263157895,3473.684210526315,-50.0,-11.986940930718855
3473.684210526315,3473.684210526315,-50.0,-9.945083472839926
4105.263157894737,3473.684210526315,-50.0,-9.618698916451063
4736.842105263158,3473.684210526315,-50.0,-5.814141885844751
5368.421052631578,3473.684210526315,-50.0,-6.2727029717387905
6000.0,3473.684210526315,-50.0,-7.459012531702365
-6000.0,4105.263157894737,-50.0,-2.4169801539424265
-5368.421052631579,4105.263157894737,-50.0,-2.5268773714278745
-4736.842105263158,4105.263157894737,-50.0,-4.157881400313961
-4105.263157894737,4105.263157894737,-50.0,-12.733231796705464
-3473.684210526316,4105.263157894737,-50.0,-12.018591370119292
-2842.105263157895,4105.263157894737,-50.0,-9.241160796679582
-2210.5263157894738,4105.263157894737,-50.0,-12.694494299263303
-1578.9473684210525,4105.263157894737,-50.0,-11.765321860517115
-947.3684210526317,4105.263157894737,-50.0,-14.305536316517776
-315.78947368421086,4105.263157894737,-50.0,-14.641921971467548
315.78947368420995,4105.263157894737,-50.0,-15.100518779825787
947.3684210526317,4105.263157894737,-50.0,-15.571390724839596
1578.9473684210525,4105.263157894737,-50.0,-15.369384648566827
2210.5263157894733,4105.263157894737,-50.0,-11.02915029616926
2842.105263157895,4105.263157894737,-50.0,-8.910747690531329
3473.684210526315,4105.263157894737,-50.0,-7.122903054806969
4105.263157894737,4105.263157894737,-50.0,-4.779853507203678
4736.842105263158,4105.263157894737,-50.0,-4.3207502676263125
5368.421052631578,4105.263157894737,-50.0,-2.4593539039903436
6000.0,4105.263157894737,-50.0,-8.253677518260751
-6000.0,4736.842105263158,-50.0,-0.7863225795441777
-5368.421052631579,4736.842105263158,-50.0,-5.790135204531719
-4736.842105263158,4736.842105263158,-50.0,-2.9147337691885356
-4105.263157894737,4736.842105263158,-50.0,-6.029255832688662
-3473.684210526316,4736.842105263158,-50.0,-7.565958806165525
-2842.105263157895,4736.842105263158,-50.0,-7.3779920625511926
-2210.5263157894738,4736.842105263158,-50.0,-4.092150185858234
-1578.9473684210525,4736.842105263158,-50.0,-8.07977437896745
-947.3684210526317,4736.842105263158,-50.0,-7.677068221024971
-315.78947368421086,4736.842105263158,-50.0,-9.471481433280502
315.78947368420995,4736.842105263158,-50.0,-12.451542751079767
947.3684210526317,4736.842105263158,-50.0,-11.259815783277187
1578.9473684210525,4736.842105263158,-50.0,-13.0562967639545
2210.5263157894733,4736.842105263158,-50.0,-9.315659290786082
2842.105263157895,4736.842105263158,-50.0,-5.812032527082497
3473.684210526315,4736.842105263158,-50.0,-4.664063900487808
4105.263157894737,4736.842105263158,-50.0,-2.0203605069037005
4736.842105263158,4736.842105263158,-50.0,-6.215288157488348
5368.421052631578,4736.842105263158,-50.0,-8.272156918510934
6000.0,4736.842105263158,-50.0,-4.6438563830621655
-6000.0,5368.421052631578,-50.0,-9.28476480388818
-5368.421052631579,5368.421052631578,-50.0,-2.543413261359805
-4736.842105263158,5368.421052631578,-50.0,-1.997026719117406
-4105.263157894737,5368.421052631578,-50.0,-0.29751319439741675
-3473.684210526316,5368.421052631578,-50.0,-6.027984521766733
-2842.105263157895,5368.421052631578,-50.0,-6.393697979602157
-2210.5263157894738,5368.421052631578,-50.0,-5.975651460330468
-1578.9473684210525,5368.421052631578,-50.0,-10.71354597308321
-947.3684210526317,5368.421052631578,-50.0,-9.40920847043979
-315.78947368421086,5368.421052631578,-50.0,-7.781817230639663
315.78947368420995,5368.421052631578,-50.0,-10.578664711068999
947.3684210526317,5368.421052631578,-50.0,-8.521681045519985
1578.9473684210525,5368.421052631578,-50.0,-7.387207387821787
2210.5263157894733,5368.421052631578,-50.0,-6.584618274300758
2842.105263157895,5368.421052631578,-50.0,-10.198199589947455
3473.684210526315,5368.421052631578,-50.0,-1.1244672437307255
4105.263157894737,5368.421052631578,-50.0,-1.2462762120118027
4736.842105263158,5368.421052631578,-50.0,0.1319262409970019
5368.421052631578,5368.421052631578,-50.0,-6.590105969194834
6000.0,5368.421052631578,-50.0,-3.0340690488669835
-6000.0,6000.0,-50.0,0.5970489046578149
-5368.421052631579,6000.0,-50.0,-1.1604916411474955
-4736.842105263158,6000.0,-50.0,1.2355111461145958
-4105.263157894737,6000.0,-50.0,-4.52986479177902
-3473.684210526316,6000.0,-50.0,-6.852504654007228
-2842.105263157895,6000.0,-50.0,-5.297091517050062
-2210.5263157894738,6000.0,-50.0,-7.007162757242112
-1578.9473684210525,6000.0,-50.0,-3.4434658180935753
-947.3684210526317,6000.0,-50.0,-6.025472712064948
-315.78947368421086,6000.0,-50.0,-5.244020535613242
315.78947368420995,6000.0,-50.0,-10.197497494669044
947.3684210526317,6000.0,-50.0,-1.4281066010267258
1578.9473684210525,6000.0,-50.0,-6.578622110045987
2210.5263157894733,6000.0,-50.0,-6.489211132308627
2842.105263157895,6000.0,-50.0,0.0824119508995107
3473.684210526315,6000.0,-50.0,-6.014742276263429
4105.263157894737,6000.0,-50.0,-5.966186361336694
4736.842105263158,6000.0,-50.0,-6.2174606276486
5368.421052631578,6000.0,-50.0,-4.1631574206141275
6000.0,6000.0,-50.0,-1.18751542096066
