North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
315.78947368420995,-4736.842105263158,-50.0,-12.999757335890461
947.3684210526317,-4736.842105263158,-50.0,-7.131062664044834
1578.9473684210525,-4736.842105263158,-50.0,-8.47168131929326
2210.5263157894733,-4736.842105263158,-50.0,-6.115920388806044
2842.105263157895,-4736.842105263158,-50.0,-24.322071701712026
3473.684210526315,-4736.842105263158,-50.0,-16.503372659934772
4105.263157894737,-4736.842105263158,-50.0,-22.498705224716335
4736.842105263158,-4736.842105263158,-50.0,-15.052044324808314
5368.421052631578,-4736.842105263158,-50.0,-8.219910534108454
6000.0,-4736.842105263158,-50.0,-7.980322413060018
-6000.0,-4105.263157894737,-50.0,10.220224449295857
-5368.421052631579,-4105.263157894737,-50.0,14.405257285024515
-4736.842105263158,-4105.263157894737,-50.0,6.724402334827326
-4105.263157894737,-4105.263157894737,-50.0,21.281105988238323
-3473.684210526316,-4105.263157894737,-50.0,20.731762429392717
-2842.105263157895,-4105.263157894737,-50.0,28.799376669002264
-2210.5263157894738,-4105.263157894737,-50.0,21.53728438017749
-1578.9473684210525,-4105.263157894737,-50.0,19.90244503911759
-947.3684210526317,-4105.263157894737,-50.0,19.769481958004512
-315.78947368421086,-4105.263157894737,-50.0,9.89314390694516
315.78947368420995,-4105.263157894737,-50.0,0.06546778739695092
947.3684210526317,-4105.263157894737,-50.0,-11.55194465094261
1578.9473684210525,-4105.263157894737,-50.0,-17.04703289561584
2210.5263157894733,-4105.263157894737,-50.0,-21.50497913134039
2842.105263157895,-4105.263157894737,-50.0,-32.97590358105574
3473.684210526315,-4105.263157894737,-50.0,-32.4223061696147
4105.263157894737,-4105.263157894737,-50.0,-29.14172810369227
4736.842105263158,-4105.263157894737,-50.0,-18.911926466978095
5368.421052631578,-4105.263157894737,-50.0,-17.165477469067422
6000.0,-4105.263157894737,-50.0,-10.009564451571212
-6000.0,-3473.684210526316,-50.0,7.883127871902394
-5368.421052631579,-3473.684210526316,-50.0,16.870414087859
-4736.842105263158,-3473.684210526316,-50.0,18.77167024376209
-4105.263157894737,-3473.684210526316,-50.0,26.26713855766532
-3473.684210526316,-3473.684210526316,-50.0,32.18953031918066
-2842.105263157895,-3473.684210526316,-50.0,34.50567225817616
-2210.5263157894738,-3473.684210526316,-50.0,38.75397331178054
-1578.9473684210525,-3473.684210526316,-50.0,34.916354675126996
-947.3684210526317,-3473.684210526316,-50.0,28.754705611988207
-315.78947368421086,-3473.684210526316,-50.0,12.377198936524957
315.78947368420995,-3473.684210526316,-50.0,-2.0242932597097494
947.3684210526317,-3473.684210526316,-50.0,-21.213666099024877
1578.9473684210525,-3473.684210526316,-50.0,-19.17059138262539
2210.5263157894733,-3473.684210526316,-50.0,-33.8598404100808
2842.105263157895,-3473.684210526316,-50.0,-42.46911467843322
3473.684210526315,-3473.684210526316,-50.0,-36.153302128521815
4105.263157894737,-3473.684210526316,-50.0,-36.59391167807937
4736.842105263158,-3473.684210526316,-50.0,-20.823602730619065
5368.421052631578,-3473.684210526316,-50.0,-27.343662848096564
6000.0,-3473.684210526316,-50.0,-24.10852195017996
-6000.0,-2842.105263157895,-50.0,14.764803495613753
-5368.421052631579,-2842.105263157895,-50.0,11.270849673719741
-4736.842105263158,-2842.105263157895,-50.0,18.928897484654144
-4105.263157894737,-2842.105263157895,-50.0,26.605360622777166
-3473.684210526316,-2842.105263157895,-50.0,32.785329388562104
-2842.105263157895,-2842.105263157895,-50.0,51.63467676105429
-2210.5263157894738,-2842.105263157895,-50.0,59.084158242263264
-1578.9473684210525,-2842.105263157895,-50.0,46.24512037919818
-947.3684210526317,-2842.105263157895,-50.0,34.17584965686095
-315.78947368421086,-2842.105263157895,-50.0,16.294724370913176
315.78947368420995,-2842.105263157895,-50.0,-7.157891361520789
947.3684210526317,-2842.105263157895,-50.0,-24.99608263466259
1578.9473684210525,-2842.105263157895,-50.0,-28.44067963722597
2210.5263157894733,-2842.105263157895,-50.0,-52.507055952482034
2842.105263157895,-2842.105263157895,-50.0,-51.17404246660078
3473.684210526315,-2842.105263157895,-50.0,-57.48697699517412
4105.263157894737,-2842.105263157895,-50.0,-48.50928323242938
4736.842105263158,-2842.105263157895,-50.0,-40.14847571352623
5368.421052631578,-2842.105263157895,-50.0,-33.90877151603241
6000.0,-2842.105263157895,-50.0,-18.922024106564596
-6000.0,-2210.5263157894738,-50.0,18.097879394015052
-5368.421052631579,-2210.5263157894738,-50.0,15.089951115738897
-4736.842105263158,-2210.5263157894738,-50.0,25.264348962321176
-4105.263157894737,-2210.5263157894738,-50.0,42.76086346191329
-3473.684210526316,-2210.5263157894738,-50.0,44.270946761602886
-2842.105263157895,-2210.5263157894738,-50.0,72.39160454271229
-2210.5263157894738,-2210.5263157894738,-50.0,82.17737146013603
-1578.9473684210525,-2210.5263157894738,-50.0,76.69026168394699
-947.3684210526317,-2210.5263157894738,-50.0,50.728756240877225
-315.78947368421086,-2210.5263157894738,-50.0,1.378177081461235
315.78947368420995,-2210.5263157894738,-50.0,-16.9252858524113
947.3684210526317,-2210.5263157894738,-50.0,-41.16808982215013
1578.9473684210525,-2210.5263157894738,-50.0,-54.571424143048915
2210.5263157894733,-2210.5263157894738,-50.0,-61.20890847866686
2842.105263157895,-2210.5263157894738,-50.0,-87.08841381481183
3473.684210526315,-2210.5263157894738,-50.0,-69.23568012212259
4105.263157894737,-2210.5263157894738,-50.0,-58.71903361359476
4736.842105263158,-2210.5263157894738,-50.0,-38.02193624557217
5368.421052631578,-2210.5263157894738,-50.0,-24.634362640177695
6000.0,-2210.5263157894738,-50.0,-21.25540355482336
-6000.0,-1578.9473684210525,-50.0,10.848724605808263
-5368.421052631579,-1578.9473684210525,-50.0,27.00616816843274
-4736.842105263158,-1578.9473684210525,-50.0,24.019416107185233
-4105.263157894737,-1578.9473684210525,-50.0,25.755548700806106
-3473.684210526316,-1578.9473684210525,-50.0,47.42346373564397
-2842.105263157895,-1578.9473684210525,-50.0,72.56891765024183
-2210.5263157894738,-1578.9473684210525,-50.0,101.7695765808524
-1578.9473684210525,-1578.9473684210525,-50.0,92.38513174312129
-947.3684210526317,-1578.9473684210525,-50.0,46.8532129385824
-315.78947368421086,-1578.9473684210525,-50.0,1.6939792816119947
315.78947368420995,-1578.9473684210525,-50.0,-42.459706653776294
947.3684210526317,-1578.9473684210525,-50.0,-47.211178718408696
1578.9473684210525,-1578.9473684210525,-50.0,-58.506702791817645
2210.5263157894733,-1578.9473684210525,-50.0,-73.12640616256813
2842.105263157895,-1578.9473684210525,-50.0,-86.03571682801363
3473.684210526315,-1578.9473684210525,-50.0,-74.09402990094974
4105.263157894737,-1578.9473684210525,-50.0,-47.300546256279205
4736.842105263158,-1578.9473684210525,-50.0,-35.0556623657248
5368.421052631578,-1578.9473684210525,-50.0,-17.7399426032687
6000.0,-1578.9473684210525,-50.0,-2.0634056714715756
-6000.0,-947.3684210526317,-50.0,16.192740508105206
-5368.421052631579,-947.3684210526317,-50.0,14.896264215956693
-4736.842105263158,-947.3684210526317,-50.0,25.278704864859076
-4105.263157894737,-947.3684210526317,-50.0,27.369452148495263
-3473.684210526316,-947.3684210526317,-50.0,38.29322275158266
-2842.105263157895,-947.3684210526317,-50.0,66.80183232300682
-2210.5263157894738,-947.3684210526317,-50.0,83.48251688572914
-1578.9473684210525,-947.3684210526317,-50.0,69.13501160540218
-947.3684210526317,-947.3684210526317,-50.0,22.79595456796131
-315.78947368421086,-947.3684210526317,-50.0,-19.640623005369594
315.78947368420995,-947.3684210526317,-50.0,-34.72193566953334
947.3684210526317,-947.3684210526317,-50.0,-56.32930702502419
1578.9473684210525,-947.3684210526317,-50.0,-56.477912375051545
2210.5263157894733,-947.3684210526317,-50.0,-65.63257561858215
2842.105263157895,-947.3684210526317,-50.0,-73.23206724632699
3473.684210526315,-947.3684210526317,-50.0,-55.541667449258554
4105.263157894737,-947.3684210526317,-50.0,-36.45296015392924
4736.842105263158,-947.3684210526317,-50.0,-26.046982932332618
5368.421052631578,-947.3684210526317,-50.0,-4.797317260854681
6000.0,-947.3684210526317,-50.0,0.6889266680323543
-6000.0,-315.78947368421086,-50.0,16.153472810885134
-5368.421052631579,-315.78947368421086,-50.0,8.960246581187894
-4736.842105263158,-315.78947368421086,-50.0,27.771561292006837
-4105.263157894737,-315.78947368421086,-50.0,23.137732251009098
-3473.684210526316,-315.78947368421086,-50.0,43.853056936359
-2842.105263157895,-315.78947368421086,-50.0,56.09683241716591
-2210.5263157894738,-315.78947368421086,-50.0,57.945032087332166
-1578.9473684210525,-315.78947368421086,-50.0,28.12843139599202
-947.3684210526317,-315.78947368421086,-50.0,-14.50168773023536
-315.78947368421086,-315.78947368421086,-50.0,-37.042564092256136
315.78947368420995,-315.78947368421086,-50.0,-34.7422295374306
947.3684210526317,-315.78947368421086,-50.0,-41.894056594006386
1578.9473684210525,-315.78947368421086,-50.0,-47.163863094608935
2210.5263157894733,-315.78947368421086,-50.0,-55.21085531679997
2842.105263157895,-315.78947368421086,-50.0,-43.36457395758587
3473.684210526315,-315.78947368421086,-50.0,-32.31542600495262
4105.263157894737,-315.78947368421086,-50.0,-16.11247893588098
4736.842105263158,-315.78947368421086,-50.0,-3.0356666560393046
5368.421052631578,-315.78947368421086,-50.0,7.196328866250755
6000.0,-315.78947368421086,-50.0,3.4424386900085375
-6000.0,315.78947368420995,-50.0,4.38177921873757
-5368.421052631579,315.78947368420995,-50.0,4.042727770145548
-4736.842105263158,315.78947368420995,-50.0,9.401939531848262
-4105.263157894737,315.78947368420995,-50.0,13.907139195239433
-3473.684210526316,315.78947368420995,-50.0,22.152203876973054
-2842.105263157895,315.78947368420995,-50.0,27.54187286507228
-2210.5263157894738,315.78947368420995,-50.0,32.38300524156071
-1578.9473684210525,315.78947368420995,-50.0,-8.97791811573291
-947.3684210526317,315.78947368420995,-50.0,-33.13362936792424
-315.78947368421086,315.78947368420995,-50.0,-63.78590290377214
315.78947368420995,315.78947368420995,-50.0,-54.097779846979506
947.3684210526317,315.78947368420995,-50.0,-37.15169143981876
1578.9473684210525,315.78947368420995,-50.0,-30.10061559374342
2210.5263157894733,315.78947368420995,-50.0,-21.55778525190462
2842.105263157895,315.78947368420995,-50.0,-24.312165984595882
3473.684210526315,315.78947368420995,-50.0,-0.4284839527072948
4105.263157894737,315.78947368420995,-50.0,11.51617447508379
4736.842105263158,315.78947368420995,-50.0,23.683299947821325
5368.421052631578,315.78947368420995,-50.0,22.275511498877275
6000.0,315.78947368420995,-50.0,21.893983998725318
-6000.0,947.3684210526317,-50.0,7.853339524673646
-5368.421052631579,947.3684210526317,-50.0,4.024362679711606
-4736.842105263158,947.3684210526317,-50.0,-5.9140407042846395
-4105.263157894737,947.3684210526317,-50.0,-0.6102358244467183
-3473.684210526316,947.3684210526317,-50.0,4.099606307505418
-2842.105263157895,947.3684210526317,-50.0,2.6529095108010066
-2210.5263157894738,947.3684210526317,-50.0,-8.22002867028618
-1578.9473684210525,947.3684210526317,-50.0,-34.06485994685184
-947.3684210526317,947.3684210526317,-50.0,-80.34712796085871
-315.78947368421086,947.3684210526317,-50.0,-73.35246807493998
315.78947368420995,947.3684210526317,-50.0,-45.55553827196068
947.3684210526317,947.3684210526317,-50.0,-26.011511492106166
1578.9473684210525,947.3684210526317,-50.0,-12.465570717751909
2210.5263157894733,947.3684210526317,-50.0,1.860634274447408
2842.105263157895,947.3684210526317,-50.0,7.69694036612733
3473.684210526315,947.3684210526317,-50.0,21.83194391167961
4105.263157894737,947.3684210526317,-50.0,38.86178349448687
4736.842105263158,947.3684210526317,-50.0,43.2008125203398
5368.421052631578,947.3684210526317,-50.0,48.58792598475959
6000.0,947.3684210526317,-50.0,26.746334460488328
-6000.0,1578.9473684210525,-50.0,-3.166926159057966
-5368.421052631579,1578.9473684210525,-50.0,-4.659563759027612
-4736.842105263158,1578.9473684210525,-50.0,-2.4433661892859533
-4105.263157894737,1578.9473684210525,-50.0,-3.904147710438454
-3473.684210526316,1578.9473684210525,-50.0,-12.711840392224067
-2842.105263157895,1578.9473684210525,-50.0,-25.067580949621277
-2210.5263157894738,1578.9473684210525,-50.0,-47.89515068244073
-1578.9473684210525,1578.9473684210525,-50.0,-91.21868479498032
-947.3684210526317,1578.9473684210525,-50.0,-88.21630230930853
-315.78947368421086,1578.9473684210525,-50.0,-76.27155169297195
315.78947368420995,1578.9473684210525,-50.0,-33.8337268956763
947.3684210526317,1578.9473684210525,-50.0,-19.30107103879259
1578.9473684210525,1578.9473684210525,-50.0,-3.464640510055701
2210.5263157894733,1578.9473684210525,-50.0,12.55431510713385
2842.105263157895,1578.9473684210525,-50.0,34.15107484054834
3473.684210526315,1578.9473684210525,-50.0,41.16801323750828
4105.263157894737,1578.9473684210525,-50.0,54.521574644740504
4736.842105263158,1578.9473684210525,-50.0,50.06528828945481
5368.421052631578,1578.9473684210525,-50.0,33.35082909850891
6000.0,1578.9473684210525,-50.0,26.398215813388543
-6000.0,2210.5263157894733,-50.0,-8.112530036365722
-5368.421052631579,2210.5263157894733,-50.0,-1.3897085790427357
-4736.842105263158,2210.5263157894733,-50.0,-7.513954664815831
-4105.263157894737,2210.5263157894733,-50.0,-18.921960814768333
-3473.684210526316,2210.5263157894733,-50.0,-29.063128846874516
-2842.105263157895,2210.5263157894733,-50.0,-31.895875035700758
-2210.5263157894738,2210.5263157894733,-50.0,-59.26380735416491
-1578.9473684210525,2210.5263157894733,-50.0,-82.0380754530721
-947.3684210526317,2210.5263157894733,-50.0,-76.62862275187504
-315.78947368421086,2210.5263157894733,-50.0,-55.33137518967572
315.78947368420995,2210.5263157894733,-50.0,-28.17886122896327
947.3684210526317,2210.5263157894733,-50.0,-14.155148729948255
1578.9473684210525,2210.5263157894733,-50.0,6.57759698516595
2210.5263157894733,2210.5263157894733,-50.0,21.84935512461959
2842.105263157895,2210.5263157894733,-50.0,30.58101626827034
3473.684210526315,2210.5263157894733,-50.0,59.049896512483855
4105.263157894737,2210.5263157894733,-50.0,61.49072265621353
4736.842105263158,2210.5263157894733,-50.0,49.346795010323426
5368.421052631578,2210.5263157894733,-50.0,36.1387678742552
6000.0,2210.5263157894733,-50.0,29.335689879142432
-6000.0,2842.105263157895,-50.0,-0.36006628236192784
-5368.421052631579,2842.105263157895,-50.0,-1.7040783186044233
-4736.842105263158,2842.105263157895,-50.0,-14.642631484284959
-4105.263157894737,2842.105263157895,-50.0,-12.222495510005997
-3473.684210526316,2842.105263157895,-50.0,-18.63061142782154
-2842.105263157895,2842.105263157895,-50.0,-38.33937292902364
-2210.5263157894738,2842.105263157895,-50.0,-46.18229933107725
-1578.9473684210525,2842.105263157895,-50.0,-56.88980040641653
-947.3684210526317,2842.105263157895,-50.0,-55.18196636424815
-315.78947368421086,2842.105263157895,-50.0,-50.85443348509275
315.78947368420995,2842.105263157895,-50.0,-26.18303171314903
947.3684210526317,2842.105263157895,-50.0,-19.579139741127257
1578.9473684210525,2842.105263157895,-50.0,3.9592432832833815
2210.5263157894733,2842.105263157895,-50.0,16.991089506802282
2842.105263157895,2842.105263157895,-50.0,36.34115924701075
3473.684210526315,2842.105263157895,-50.0,46.27186947306545
4105.263157894737,2842.105263157895,-50.0,42.2190418049825
4736.842105263158,2842.105263157895,-50.0,40.199413633570295
5368.421052631578,2842.105263157895,-50.0,34.56364094118459
6000.0,2842.105263157895,-50.0,27.258078433630853
-6000.0,3473.684210526315,-50.0,-0.8795687560014169
-5368.421052631579,3473.684210526315,-50.0,-12.4217458296844
-4736.842105263158,3473.684210526315,-50.0,-12.411272291418783
-4105.263157894737,3473.684210526315,-50.0,-21.45340779643523
-3473.684210526316,3473.684210526315,-50.0,-21.572580278656655
-2842.105263157895,3473.684210526315,-50.0,-33.62305774439773
-2210.5263157894738,3473.684210526315,-50.0,-36.33362368427605
-1578.9473684210525,3473.684210526315,-50.0,-43.0578501798297
-947.3684210526317,3473.684210526315,-50.0,-44.56425275726734
-315.78947368421086,3473.684210526315,-50.0,-31.587470178344926
315.78947368420995,3473.684210526315,-50.0,-23.091419032970293
947.3684210526317,3473.684210526315,-50.0,-23.794757016510992
1578.9473684210525,3473.684210526315,-50.0,12.312817079974193
2210.5263157894733,3473.684210526315,-50.0,15.004292701615126
2842.105263157895,3473.684210526315,-50.0,15.461431238399197
3473.684210526315,3473.684210526315,-50.0,34.706860222981746
4105.263157894737,3473.684210526315,-50.0,33.85055736576014
4736.842105263158,3473.684210526315,-50.0,26.19988020651984
5368.421052631578,3473.684210526315,-50.0,24.04558551439452
6000.0,3473.684210526315,-50.0,21.712106868655237
-6000.0,4105.263157894737,-50.0,-0.04559967271481202
-5368.421052631579,4105.263157894737,-50.0,-8.747423532819619
-4736.842105263158,4105.263157894737,-50.0,-1.0016056561531546
-4105.263157894737,4105.263157894737,-50.0,-15.8241007143197
-3473.684210526316,4105.263157894737,-50.0,-13.55289514099627
-2842.105263157895,4105.263157894737,-50.0,-23.09528309826023
-2210.5263157894738,4105.263157894737,-50.0,-27.77603575643718
-1578.9473684210525,4105.263157894737,-50.0,-23.48898782861867
-947.3684210526317,4105.263157894737,-50.0,-27.238258566495723
-315.78947368421086,4105.263157894737,-50.0,-20.47499171236169
315.78947368420995,4105.263157894737,-50.0,-19.3241684463168
947.3684210526317,4105.263157894737,-50.0,-9.354334744920383
1578.9473684210525,4105.263157894737,-50.0,-8.627141979498408
2210.5263157894733,4105.263157894737,-50.0,11.208857934433535
2842.105263157895,4105.263157894737,-50.0,12.486678216223487
3473.684210526315,4105.263157894737,-50.0,17.970585097304753
4105.263157894737,4105.263157894737,-50.0,24.804712832994795
4736.842105263158,4105.263157894737,-50.0,14.278295101994127
5368.421052631578,4105.263157894737,-50.0,10.391609938063715
6000.0,4105.263157894737,-50.0,10.397387129398803
-6000.0,4736.842105263158,-50.0,0.031580826826445474
-5368.421052631579,4736.842105263158,-50.0,-4.5352308947403905
-4736.842105263158,4736.842105263158,-50.0,3.7536430947538104
-4105.263157894737,4736.842105263158,-50.0,-14.910793739815256
-3473.684210526316,4736.842105263158,-50.0,-9.10378009684884
-2842.105263157895,4736.842105263158,-50.0,-19.833450894728102
-2210.5263157894738,4736.842105263158,-50.0,-18.81975106219209
-1578.9473684210525,4736.842105263158,-50.0,-16.22755141221183
-947.3684210526317,4736.842105263158,-50.0,-23.169129585561993
-315.78947368421086,4736.842105263158,-50.0,-11.897891661653546
315.78947368420995,4736.842105263158,-50.0,-24.76802086170671
947.3684210526317,4736.842105263158,-50.0,3.7161145773262305
1578.9473684210525,4736.842105263158,-50.0,-2.9492505062205527
2210.5263157894733,4736.842105263158,-50.0,-0.6585497726785317
2842.105263157895,4736.842105263158,-50.0,4.970143502715954
3473.684210526315,4736.842105263158,-50.0,21.823281266890888
4105.263157894737,4736.842105263158,-50.0,11.065284014589917
4736.842105263158,4736.842105263158,-50.0,25.21734619027718
5368.421052631578,4736.842105263158,-50.0,14.685006383274493
6000.0,4736.842105263158,-50.0,16.45538389003097
-6000.0,5368.421052631578,-50.0,-7.566772213793133
-5368.421052631579,5368.421052631578,-50.0,-10.624914083983073
-4736.842105263158,5368.421052631578,-50.0,-1.2146614137591287
-4105.263157894737,5368.421052631578,-50.0,-12.53780844620687
-3473.684210526316,5368.421052631578,-50.0,-7.086360894362953
-2842.105263157895,5368.421052631578,-50.0,-10.709834152765747
-2210.5263157894738,5368.421052631578,-50.0,-9.873353464364621
-1578.9473684210525,5368.421052631578,-50.0,-5.405349745263434
-947.3684210526317,5368.421052631578,-50.0,-13.841145682470321
-315.78947368421086,5368.421052631578,-50.0,-12.379934398493074
315.78947368420995,5368.421052631578,-50.0,-10.884156901922124
947.3684210526317,5368.421052631578,-50.0,5.013774652721455
1578.9473684210525,5368.421052631578,-50.0,-5.844949969084161
2210.5263157894733,5368.421052631578,-50.0,8.402466503292057
2842.105263157895,5368.421052631578,-50.0,19.174721341555028
3473.684210526315,5368.421052631578,-50.0,5.71276756673635
4105.263157894737,5368.421052631578,-50.0,11.648624551872073
4736.842105263158,5368.421052631578,-50.0,21.14136770844273
5368.421052631578,5368.421052631578,-50.0,13.510028320782137
6000.0,5368.421052631578,-50.0,19.238644894050218
-6000.0,6000.0,-50.0,-0.864139631129659
-5368.421052631579,6000.0,-50.0,-6.375805882345203
-4736.842105263158,6000.0,-50.0,-3.2495958074238804
-4105.263157894737,6000.0,-50.0,-8.637594494011879
-3473.684210526316,6000.0,-50.0,-15.600675258272311
-2842.105263157895,6000.0,-50.0,-19.115538283984726
-2210.5263157894738,6000.0,-50.0,-19.457672044457034
-1578.9473684210525,6000.0,-50.0,-12.93741742258564
-947.3684210526317,6000.0,-50.0,-8.2196062105585
-315.78947368421086,6000.0,-50.0,-12.500275203795855
315.78947368420995,6000.0,-50.0,-8.371403634477668
947.3684210526317,6000.0,-50.0,-0.0860204884932152
1578.9473684210525,6000.0,-50.0,3.1205641755890774
2210.5263157894733,6000.0,-50.0,2.2546372858726196
2842.105263157895,6000.0,-50.0,5.695795852462391
3473.684210526315,6000.0,-50.0,6.120078735070679
4105.263157894737,6000.0,-50.0,7.901219054492738
4736.842105263158,6000.0,-50.0,9.244425974236886
5368.421052631578,6000.0,-50.0,16.153558288744904
6000.0,6000.0,-50.0,14.32401975198449
