North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
947.3684210526317,-2842.105263157895,-50.0,-85.54988373313375
1578.9473684210525,-2842.105263157895,-50.0,-74.35253197574885
2210.5263157894733,-2842.105263157895,-50.0,-71.95720932132913
2842.105263157895,-2842.105263157895,-50.0,-48.83732454528622
3473.684210526315,-2842.105263157895,-50.0,-41.93698186740834
4105.263157894737,-2842.105263157895,-50.0,-22.627900504293862
4736.842105263158,-2842.105263157895,-50.0,-25.681798835430236
5368.421052631578,-2842.105263157895,-50.0,-20.291549981104097
6000.0,-2842.105263157895,-50.0,-16.34966497604656
-6000.0,-2210.5263157894738,-50.0,26.178390331904676
-5368.421052631579,-2210.5263157894738,-50.0,27.21043294554551
-4736.842105263158,-2210.5263157894738,-50.0,47.44409590351863
-4105.263157894737,-2210.5263157894738,-50.0,42.67560425611258
-3473.684210526316,-2210.5263157894738,-50.0,66.76716034832627
-2842.105263157895,-2210.5263157894738,-50.0,95.58553857102133
-2210.5263157894738,-2210.5263157894738,-50.0,113.1693950131425
-1578.9473684210525,-2210.5263157894738,-50.0,98.29100731583975
-947.3684210526317,-2210.5263157894738,-50.0,22.459927866145847
-315.78947368421086,-2210.5263157894738,-50.0,-47.631217102074416
315.78947368420995,-2210.5263157894738,-50.0,-96.64897186282681
947.3684210526317,-2210.5263157894738,-50.0,-105.17819297173175
1578.9473684210525,-2210.5263157894738,-50.0,-104.81509373773365
2210.5263157894733,-2210.5263157894738,-50.0,-67.21698629639953
2842.105263157895,-2210.5263157894738,-50.0,-63.04392450836392
3473.684210526315,-2210.5263157894738,-50.0,-42.018580247312535
4105.263157894737,-2210.5263157894738,-50.0,-18.346967679091886
4736.842105263158,-2210.5263157894738,-50.0,-14.66637066951192
5368.421052631578,-2210.5263157894738,-50.0,-18.384708575063797
6000.0,-2210.5263157894738,-50.0,-1.6753212347026913
-6000.0,-1578.9473684210525,-50.0,38.24472554571604
-5368.421052631579,-1578.9473684210525,-50.0,31.906502518024702
-4736.842105263158,-1578.9473684210525,-50.0,42.23694798927515
-4105.263157894737,-1578.9473684210525,-50.0,51.802258906488255
-3473.684210526316,-1578.9473684210525,-50.0,81.62036775891853
-2842.105263157895,-1578.9473684210525,-50.0,104.90988010362042
-2210.5263157894738,-1578.9473684210525,-50.0,117.69010525614834
-1578.9473684210525,-1578.9473684210525,-50.0,83.02032125810211
-947.3684210526317,-1578.9473684210525,-50.0,-2.905460363636833
-315.78947368421086,-1578.9473684210525,-50.0,-93.29698251073454
315.78947368420995,-1578.9473684210525,-50.0,-124.755118566546
947.3684210526317,-1578.9473684210525,-50.0,-119.42501604077196
1578.9473684210525,-1578.9473684210525,-50.0,-98.9149892334363
2210.5263157894733,-1578.9473684210525,-50.0,-80.79864129059834
2842.105263157895,-1578.9473684210525,-50.0,-37.543145912942165
3473.684210526315,-1578.9473684210525,-50.0,-37.0835759940371
4105.263157894737,-1578.9473684210525,-50.0,-21.5267433830112
4736.842105263158,-1578.9473684210525,-50.0,-16.581528122441796
5368.421052631578,-1578.9473684210525,-50.0,-1.2309548364334475
6000.0,-1578.9473684210525,-50.0,-14.757204968238824
-6000.0,-947.3684210526317,-50.0,16.50686423547564
-5368.421052631579,-947.3684210526317,-50.0,19.560913589620505
-4736.842105263158,-947.3684210526317,-50.0,35.94497218047957
-4105.263157894737,-947.3684210526317,-50.0,45.044209845156
-3473.684210526316,-947.3684210526317,-50.0,79.12500421978085
-2842.105263157895,-947.3684210526317,-50.0,92.72506887868464
-2210.5263157894738,-947.3684210526317,-50.0,114.1769027400014
-1578.9473684210525,-947.3684210526317,-50.0,70.92405209129873
-947.3684210526317,-947.3684210526317,-50.0,-35.83016595294717
-315.78947368421086,-947.3684210526317,-50.0,-102.30998809239212
315.78947368420995,-947.3684210526317,-50.0,-114.40160086181317
947.3684210526317,-947.3684210526317,-50.0,-96.59454404627063
1578.9473684210525,-947.3684210526317,-50.0,-80.90275589372288
2210.5263157894733,-947.3684210526317,-50.0,-51.63456651495023
2842.105263157895,-947.3684210526317,-50.0,-30.581748266533253
3473.684210526315,-947.3684210526317,-50.0,-21.92792531556697
4105.263157894737,-947.3684210526317,-50.0,-5.618381524571548
4736.842105263158,-947.3684210526317,-50.0,9.460622651983945
5368.421052631578,-947.3684210526317,-50.0,-2.6891702804882733
6000.0,-947.3684210526317,-50.0,3.386231981749301
-6000.0,-315.78947368421086,-50.0,18.85768881475656
-5368.421052631579,-315.78947368421086,-50.0,12.155221560594612
-4736.842105263158,-315.78947368421086,-50.0,20.32933323969069
-4105.263157894737,-315.78947368421086,-50.0,48.100553432100085
-3473.684210526316,-315.78947368421086,-50.0,53.538420565386524
-2842.105263157895,-315.78947368421086,-50.0,66.15163246226243
-2210.5263157894738,-315.78947368421086,-50.0,65.41998519520483
-1578.9473684210525,-315.78947368421086,-50.0,6.995376811992894
-947.3684210526317,-315.78947368421086,-50.0,-66.59194344210755
-315.78947368421086,-315.78947368421086,-50.0,-108.84130291561449
315.78947368420995,-315.78947368421086,-50.0,-105.02164092934753
947.3684210526317,-315.78947368421086,-50.0,-67.21639347077523
1578.9473684210525,-315.78947368421086,-50.0,-52.69498511866059
2210.5263157894733,-315.78947368421086,-50.0,-31.32158909674832
2842.105263157895,-315.78947368421086,-50.0,-4.244092194175094
3473.684210526315,-315.78947368421086,-50.0,-3.6450076388559
4105.263157894737,-315.78947368421086,-50.0,1.1878282181524815
4736.842105263158,-315.78947368421086,-50.0,4.771921110703135
5368.421052631578,-315.78947368421086,-50.0,11.679622316300811
6000.0,-315.78947368421086,-50.0,10.460548388378495
-6000.0,315.78947368420995,-50.0,10.869547215793089
-5368.421052631579,315.78947368420995,-50.0,13.501111725216308
-4736.842105263158,315.78947368420995,-50.0,22.10806189193875
-4105.263157894737,315.78947368420995,-50.0,4.503530160096151
-3473.684210526316,315.78947368420995,-50.0,34.75078622412453
-2842.105263157895,315.78947368420995,-50.0,29.228185199281125
-2210.5263157894738,315.78947368420995,-50.0,18.816362898922637
-1578.9473684210525,315.78947368420995,-50.0,-41.23713764615165
-947.3684210526317,315.78947368420995,-50.0,-92.5702966168822
-315.78947368421086,315.78947368420995,-50.0,-106.11107002768321
315.78947368420995,315.78947368420995,-50.0,-80.73580165306555
947.3684210526317,315.78947368420995,-50.0,-22.41523943548446
1578.9473684210525,315.78947368420995,-50.0,-4.1157032688187405
2210.5263157894733,315.78947368420995,-50.0,1.2991783430946429
2842.105263157895,315.78947368420995,-50.0,25.55243678830808
3473.684210526315,315.78947368420995,-50.0,27.17906978048675
4105.263157894737,315.78947368420995,-50.0,41.98016708696446
4736.842105263158,315.78947368420995,-50.0,9.043265435667657
5368.421052631578,315.78947368420995,-50.0,9.980647440777963
6000.0,315.78947368420995,-50.0,14.885266908046528
-6000.0,947.3684210526317,-50.0,8.493741977519642
-5368.421052631579,947.3684210526317,-50.0,10.553679096610935
-4736.842105263158,947.3684210526317,-50.0,9.196511014575272
-4105.263157894737,947.3684210526317,-50.0,0.581567590669434
-3473.684210526316,947.3684210526317,-50.0,0.41713518429564544
-2842.105263157895,947.3684210526317,-50.0,2.926140300091893
-2210.5263157894738,947.3684210526317,-50.0,-41.99743027470559
-1578.9473684210525,947.3684210526317,-50.0,-82.61205710472206
-947.3684210526317,947.3684210526317,-50.0,-100.05880199911485
-315.78947368421086,947.3684210526317,-50.0,-96.8909148292615
315.78947368420995,947.3684210526317,-50.0,-40.59370534552846
947.3684210526317,947.3684210526317,-50.0,4.842276874528615
1578.9473684210525,947.3684210526317,-50.0,29.19943166537848
2210.5263157894733,947.3684210526317,-50.0,29.33850518672185
2842.105263157895,947.3684210526317,-50.0,36.06309143577717
3473.684210526315,947.3684210526317,-50.0,26.665018206495752
4105.263157894737,947.3684210526317,-50.0,34.62851923052691
4736.842105263158,947.3684210526317,-50.0,37.32764558249089
5368.421052631578,947.3684210526317,-50.0,20.863935460847898
6000.0,947.3684210526317,-50.0,17.254368009433673
-6000.0,1578.9473684210525,-50.0,-5.248730073002735
-5368.421052631579,1578.9473684210525,-50.0,-3.575718296544904
-4736.842105263158,1578.9473684210525,-50.0,-4.214802052944413
-4105.263157894737,1578.9473684210525,-50.0,-1.6807486202006139
-3473.684210526316,1578.9473684210525,-50.0,-20.981553551289164
-2842.105263157895,1578.9473684210525,-50.0,-23.187213832649356
-2210.5263157894738,1578.9473684210525,-50.0,-65.48863414057763
-1578.9473684210525,1578.9473684210525,-50.0,-118.2299804473062
-947.3684210526317,1578.9473684210525,-50.0,-118.37657315391932
-315.78947368421086,1578.9473684210525,-50.0,-78.77285838707041
315.78947368420995,1578.9473684210525,-50.0,-2.4047184208426264
947.3684210526317,1578.9473684210525,-50.0,30.52546123762704
1578.9473684210525,1578.9473684210525,-50.0,40.71953293805062
2210.5263157894733,1578.9473684210525,-50.0,45.954122736942175
2842.105263157895,1578.9473684210525,-50.0,46.51075699939774
3473.684210526315,1578.9473684210525,-50.0,51.63075027236091
4105.263157894737,1578.9473684210525,-50.0,43.142831399722795
4736.842105263158,1578.9473684210525,-50.0,33.48395418556631
5368.421052631578,1578.9473684210525,-50.0,34.75125516846781
6000.0,1578.9473684210525,-50.0,21.46838868620388
-6000.0,2210.5263157894733,-50.0,6.69087905691525
-5368.421052631579,2210.5263157894733,-50.0,-3.140108123993149
-4736.842105263158,2210.5263157894733,-50.0,-16.19695946211516
-4105.263157894737,2210.5263157894733,-50.0,-23.020559886375136
-3473.684210526316,2210.5263157894733,-50.0,-33.017836042281075
-2842.105263157895,2210.5263157894733,-50.0,-50.94675063327411
-2210.5263157894738,2210.5263157894733,-50.0,-87.91394919033925
-1578.9473684210525,2210.5263157894733,-50.0,-103.20741789521988
-947.3684210526317,2210.5263157894733,-50.0,-93.74149620871077
-315.78947368421086,2210.5263157894733,-50.0,-39.99626817908605
315.78947368420995,2210.5263157894733,-50.0,5.69105780741349
947.3684210526317,2210.5263157894733,-50.0,29.761693573489836
1578.9473684210525,2210.5263157894733,-50.0,48.84617166475149
2210.5263157894733,2210.5263157894733,-50.0,61.48048624559596
2842.105263157895,2210.5263157894733,-50.0,54.29550392547591
3473.684210526315,2210.5263157894733,-50.0,47.68818113715521
4105.263157894737,2210.5263157894733,-50.0,32.961809836119095
4736.842105263158,2210.5263157894733,-50.0,30.78716229786888
5368.421052631578,2210.5263157894733,-50.0,29.69035813655068
6000.0,2210.5263157894733,-50.0,18.94244083599937
-6000.0,2842.105263157895,-50.0,-11.069702081463326
-5368.421052631579,2842.105263157895,-50.0,-13.786943586804977
-4736.842105263158,2842.105263157895,-50.0,-21.84270481592784
-4105.263157894737,2842.105263157895,-50.0,-25.856020933204512
-3473.684210526316,2842.105263157895,-50.0,-41.41196497663516
-2842.105263157895,2842.105263157895,-50.0,-61.31345204214444
-2210.5263157894738,2842.105263157895,-50.0,-69.7616299304546
-1578.9473684210525,2842.105263157895,-50.0,-88.28114332170612
-947.3684210526317,2842.105263157895,-50.0,-69.25986027747646
-315.78947368421086,2842.105263157895,-50.0,-45.283697236267386
315.78947368420995,2842.105263157895,-50.0,-8.753067925145992
947.3684210526317,2842.105263157895,-50.0,32.99763582683194
1578.9473684210525,2842.105263157895,-50.0,43.93387607393847
2210.5263157894733,2842.105263157895,-50.0,54.60644759857949
2842.105263157895,2842.105263157895,-50.0,47.49015349422313
3473.684210526315,2842.105263157895,-50.0,52.386398256939884
4105.263157894737,2842.105263157895,-50.0,43.38340284442987
4736.842105263158,2842.105263157895,-50.0,32.5443331595838
5368.421052631578,2842.105263157895,-50.0,21.51525483801648
6000.0,2842.105263157895,-50.0,19.410133841027296
-6000.0,3473.684210526315,-50.0,-14.467596460333024
-5368.421052631579,3473.684210526315,-50.0,-10.465783268655958
-4736.842105263158,3473.684210526315,-50.0,-14.534826549305329
-4105.263157894737,3473.684210526315,-50.0,-11.81737416856931
-3473.684210526316,3473.684210526315,-50.0,-29.2094091261433
-2842.105263157895,3473.684210526315,-50.0,-36.617663982295014
-2210.5263157894738,3473.684210526315,-50.0,-55.31361382523805
-1578.9473684210525,3473.684210526315,-50.0,-57.37492226181461
-947.3684210526317,3473.684210526315,-50.0,-53.736588090782575
-315.78947368421086,3473.684210526315,-50.0,-27.262346961022704
315.78947368420995,3473.684210526315,-50.0,-9.68862084291738
947.3684210526317,3473.684210526315,-50.0,25.25534153908451
1578.9473684210525,3473.684210526315,-50.0,41.905466585125666
2210.5263157894733,3473.684210526315,-50.0,55.955489383730864
2842.105263157895,3473.684210526315,-50.0,47.594844114784294
3473.684210526315,3473.684210526315,-50.0,45.60155008032725
4105.263157894737,3473.684210526315,-50.0,30.808217568059103
4736.842105263158,3473.684210526315,-50.0,22.452556447801868
5368.421052631578,3473.684210526315,-50.0,28.101356152727035
6000.0,3473.684210526315,-50.0,12.8444040379958
-6000.0,4105.263157894737,-50.0,-7.695525489494225
-5368.421052631579,4105.263157894737,-50.0,-15.201451488075575
-4736.842105263158,4105.263157894737,-50.0,-10.472833711838337
-4105.263157894737,4105.263157894737,-50.0,-25.53040357168382
-3473.684210526316,4105.263157894737,-50.0,-32.38618271989979
-2842.105263157895,4105.263157894737,-50.0,-34.53804515665905
-2210.5263157894738,4105.263157894737,-50.0,-37.711227113444224
-1578.9473684210525,4105.263157894737,-50.0,-46.319354531011854
-947.3684210526317,4105.263157894737,-50.0,-44.197996155767434
-315.78947368421086,4105.263157894737,-50.0,-34.12399548023322
315.78947368420995,4105.263157894737,-50.0,-10.912253362518253
947.3684210526317,4105.263157894737,-50.0,19.679405357782052
1578.9473684210525,4105.263157894737,-50.0,18.165889864367003
2210.5263157894733,4105.263157894737,-50.0,17.059936553555577
2842.105263157895,4105.263157894737,-50.0,32.212930489316456
3473.684210526315,4105.263157894737,-50.0,23.63144558752174
4105.263157894737,4105.263157894737,-50.0,20.236370691404268
4736.842105263158,4105.263157894737,-50.0,18.11098482635263
5368.421052631578,4105.263157894737,-50.0,23.359149005904985
6000.0,4105.263157894737,-50.0,18.453467998816038
-6000.0,4736.842105263158,-50.0,-8.52503912682281
-5368.421052631579,4736.842105263158,-50.0,-14.526234376720275
-4736.842105263158,4736.842105263158,-50.0,-21.2261797542193
-4105.263157894737,4736.842105263158,-50.0,-14.873945888175399
-3473.684210526316,4736.842105263158,-50.0,-22.45165806374361
-2842.105263157895,4736.842105263158,-50.0,-31.541634218901184
-2210.5263157894738,4736.842105263158,-50.0,-35.45437526133841
-1578.9473684210525,4736.842105263158,-50.0,-28.42575609151654
-947.3684210526317,4736.842105263158,-50.0,-20.081155021740194
-315.78947368421086,4736.842105263158,-50.0,-26.02491078450472
315.78947368420995,4736.842105263158,-50.0,6.484514311661144
947.3684210526317,4736.842105263158,-50.0,1.3665496814606801
1578.9473684210525,4736.842105263158,-50.0,15.921783004558613
2210.5263157894733,4736.842105263158,-50.0,17.542206023756783
2842.105263157895,4736.842105263158,-50.0,24.59010325538006
3473.684210526315,4736.842105263158,-50.0,21.534134799147896
4105.263157894737,4736.842105263158,-50.0,15.30522559084087
4736.842105263158,4736.842105263158,-50.0,18.695004499571837
5368.421052631578,4736.842105263158,-50.0,19.373816554181317
6000.0,4736.842105263158,-50.0,4.647092851482
-6000.0,5368.421052631578,-50.0,-12.691861720783049
-5368.421052631579,5368.421052631578,-50.0,-9.045763754925918
-4736.842105263158,5368.421052631578,-50.0,-20.50040261708303
-4105.263157894737,5368.421052631578,-50.0,-22.228899046227315
-3473.684210526316,5368.421052631578,-50.0,-22.10403803605983
-2842.105263157895,5368.421052631578,-50.0,-24.55983892245193
-2210.5263157894738,5368.421052631578,-50.0,-30.242826419877236
-1578.9473684210525,5368.421052631578,-50.0,-22.26319735748567
-947.3684210526317,5368.421052631578,-50.0,-31.654468830501244
-315.78947368421086,5368.421052631578,-50.0,-16.99858175433949
315.78947368420995,5368.421052631578,-50.0,-0.818974162490167
947.3684210526317,5368.421052631578,-50.0,8.880778949273974
1578.9473684210525,5368.421052631578,-50.0,10.98351206982003
2210.5263157894733,5368.421052631578,-50.0,13.077378844384832
2842.105263157895,5368.421052631578,-50.0,16.726965718395547
3473.684210526315,5368.421052631578,-50.0,12.243262540155047
4105.263157894737,5368.421052631578,-50.0,14.812133561837275
4736.842105263158,5368.421052631578,-50.0,4.043300406581599
5368.421052631578,5368.421052631578,-50.0,7.208895757835841
6000.0,5368.421052631578,-50.0,10.32338988441863
-6000.0,6000.0,-50.0,-1.9754754312593716
-5368.421052631579,6000.0,-50.0,-9.85794152135881
-4736.842105263158,6000.0,-50.0,-11.06758416309053
-4105.263157894737,6000.0,-50.0,-20.331247259512125
-3473.684210526316,6000.0,-50.0,-14.903507093135643
-2842.105263157895,6000.0,-50.0,-18.65941730064359
-2210.5263157894738,6000.0,-50.0,-22.44430189138635
-1578.9473684210525,6000.0,-50.0,-12.328824612082926
-947.3684210526317,6000.0,-50.0,-5.407871864838203
-315.78947368421086,6000.0,-50.0,-9.44543683340022
315.78947368420995,6000.0,-50.0,6.5093147614052675
947.3684210526317,6000.0,-50.0,9.536354100803285
1578.9473684210525,6000.0,-50.0,9.975274781339795
2210.5263157894733,6000.0,-50.0,5.517579898415548
2842.105263157895,6000.0,-50.0,7.310723810704227
3473.684210526315,6000.0,-50.0,10.008277606895934
4105.263157894737,6000.0,-50.0,6.898811481192793
4736.842105263158,6000.0,-50.0,15.293191263635874
5368.421052631578,6000.0,-50.0,10.76783617141145
6000.0,6000.0,-50.0,4.834391660207991
