North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2842.105263157895,-5368.421052631579,-50.0,-15.255737676040113
3473.684210526315,-5368.421052631579,-50.0,-18.72883149780057
4105.263157894737,-5368.421052631579,-50.0,-15.250155320278687
4736.842105263158,-5368.421052631579,-50.0,-10.318011573475475
5368.421052631578,-5368.421052631579,-50.0,-12.733851471300769
6000.0,-5368.421052631579,-50.0,-10.90547821081093
-6000.0,-4736.842105263158,-50.0,22.495576973280563
-5368.421052631579,-4736.842105263158,-50.0,11.271984978720429
-4736.842105263158,-4736.842105263158,-50.0,9.594501459120698
-4105.263157894737,-4736.842105263158,-50.0,14.871995694183466
-3473.684210526316,-4736.842105263158,-50.0,31.629820626582696
-2842.105263157895,-4736.842105263158,-50.0,23.441058067895895
-2210.5263157894738,-4736.842105263158,-50.0,27.564964386680067
-1578.9473684210525,-4736.842105263158,-50.0,11.17389071851888
-947.3684210526317,-4736.842105263158,-50.0,-0.9015827439344415
-315.78947368421086,-4736.842105263158,-50.0,-13.404857495965608
315.78947368420995,-4736.842105263158,-50.0,-11.459091929987093
947.3684210526317,-4736.842105263158,-50.0,-26.788080230522084
1578.9473684210525,-4736.842105263158,-50.0,-16.893307065576217
2210.5263157894733,-4736.842105263158,-50.0,-20.55164259840302
2842.105263157895,-4736.842105263158,-50.0,-33.7298527981766
3473.684210526315,-4736.842105263158,-50.0,-21.906677990255265
4105.263157894737,-4736.842105263158,-50.0,-13.181295234584494
4736.842105263158,-4736.842105263158,-50.0,-20.05404477967712
5368.421052631578,-4736.842105263158,-50.0,-12.431676177542226
6000.0,-4736.842105263158,-50.0,-0.944726907263366
-6000.0,-4105.263157894737,-50.0,13.31059681273323
-5368.421052631579,-4105.263157894737,-50.0,23.814267160700414
-4736.842105263158,-4105.263157894737,-50.0,24.971865670970427
-4105.263157894737,-4105.263157894737,-50.0,34.886169703498354
-3473.684210526316,-4105.263157894737,-50.0,36.167586697350806
-2842.105263157895,-4105.263157894737,-50.0,40.05327872411153
-2210.5263157894738,-4105.263157894737,-50.0,37.29595298416777
-1578.9473684210525,-4105.263157894737,-50.0,31.898639606187345
-947.3684210526317,-4105.263157894737,-50.0,6.984589003976758
-315.78947368421086,-4105.263157894737,-50.0,6.499247353506133
315.78947368420995,-4105.263157894737,-50.0,-29.67954820115839
947.3684210526317,-4105.263157894737,-50.0,-49.40606298784611
1578.9473684210525,-4105.263157894737,-50.0,-43.30700741774424
2210.5263157894733,-4105.263157894737,-50.0,-49.02922191758869
2842.105263157895,-4105.263157894737,-50.0,-41.18585380435833
3473.684210526315,-4105.263157894737,-50.0,-29.1530440461502
4105.263157894737,-4105.263157894737,-50.0,-31.29169898633875
4736.842105263158,-4105.263157894737,-50.0,-25.66429124178031
5368.421052631578,-4105.263157894737,-50.0,-14.704546299608978
6000.0,-4105.263157894737,-50.0,-19.510333108924733
-6000.0,-3473.684210526316,-50.0,39.234982538806946
-5368.421052631579,-3473.684210526316,-50.0,32.63488357304172
-4736.842105263158,-3473.684210526316,-50.0,35.27886701286123
-4105.263157894737,-3473.684210526316,-50.0,46.64034096757161
-3473.684210526316,-3473.684210526316,-50.0,49.46059641932251
-2842.105263157895,-3473.684210526316,-50.0,53.21021899633587
-2210.5263157894738,-3473.684210526316,-50.0,63.729630903951545
-1578.9473684210525,-3473.684210526316,-50.0,34.308338331020096
-947.3684210526317,-3473.684210526316,-50.0,8.040879372289014
-315.78947368421086,-3473.684210526316,-50.0,-9.635238982839684
315.78947368420995,-3473.684210526316,-50.0,-43.76291217207319
947.3684210526317,-3473.684210526316,-50.0,-40.52054854946506
1578.9473684210525,-3473.684210526316,-50.0,-46.18305569101108
2210.5263157894733,-3473.684210526316,-50.0,-51.99081251896827
2842.105263157895,-3473.684210526316,-50.0,-43.77720006669919
3473.684210526315,-3473.684210526316,-50.0,-39.80969933120401
4105.263157894737,-3473.684210526316,-50.0,-26.36212877341336
4736.842105263158,-3473.684210526316,-50.0,-12.51698893258312
5368.421052631578,-3473.684210526316,-50.0,-15.726512399873776
6000.0,-3473.684210526316,-50.0,4.999074574607381
-6000.0,-2842.105263157895,-50.0,17.91871342119084
-5368.421052631579,-2842.105263157895,-50.0,18.568710582465364
-4736.842105263158,-2842.105263157895,-50.0,32.7278403774198
-4105.263157894737,-2842.105263157895,-50.0,35.58534414594723
-3473.684210526316,-2842.105263157895,-50.0,74.39670314178201
-2842.105263157895,-2842.105263157895,-50.0,64.46635228382469
-2210.5263157894738,-2842.105263157895,-50.0,79.84911764773304
-1578.9473684210525,-2842.105263157895,-50.0,62.443045006028946
-947.3684210526317,-2842.105263157895,-50.0,10.753986142677904
-315.78947368421086,-2842.105263157895,-50.0,-33.161625962367566
315.78947368420995,-2842.105263157895,-50.0,-72.61301926446828
947.3684210526317,-2842.105263157895,-50.0,-79.17855669837485
1578.9473684210525,-2842.105263157895,-50.0,-75.41142349653943
2210.5263157894733,-2842.105263157895,-50.0,-77.70609437394428
2842.105263157895,-2842.105263157895,-50.0,-54.28028582161298
3473.684210526315,-2842.105263157895,-50.0,-52.00116071006276
4105.263157894737,-2842.105263157895,-50.0,-14.966205204943497
4736.842105263158,-2842.105263157895,-50.0,-5.79821438926057
5368.421052631578,-2842.105263157895,-50.0,-14.164176116231546
6000.0,-2842.105263157895,-50.0,-18.412416117591242
-6000.0,-2210.5263157894738,-50.0,21.10286358934012
-5368.421052631579,-2210.5263157894738,-50.0,30.710260774273824
-4736.842105263158,-2210.5263157894738,-50.0,32.67224190306828
-4105.263157894737,-2210.5263157894738,-50.0,54.30036115953854
-3473.684210526316,-2210.5263157894738,-50.0,62.23333139955122
-2842.105263157895,-2210.5263157894738,-50.0,94.4927384350328
-2210.5263157894738,-2210.5263157894738,-50.0,109.69886523211713
-1578.9473684210525,-2210.5263157894738,-50.0,84.67286372563625
-947.3684210526317,-2210.5263157894738,-50.0,25.20755011046985
-315.78947368421086,-2210.5263157894738,-50.0,-58.075942627378616
315.78947368420995,-2210.5263157894738,-50.0,-109.20472170198266
947.3684210526317,-2210.5263157894738,-50.0,-102.51055131259459
1578.9473684210525,-2210.5263157894738,-50.0,-99.41272278094786
2210.5263157894733,-2210.5263157894738,-50.0,-82.01735738481894
2842.105263157895,-2210.5263157894738,-50.0,-53.48094545588252
3473.684210526315,-2210.5263157894738,-50.0,-35.56665103830687
4105.263157894737,-2210.5263157894738,-50.0,-28.755557023732383
4736.842105263158,-2210.5263157894738,-50.0,-18.06294670880609
5368.421052631578,-2210.5263157894738,-50.0,-14.624902875887697
6000.0,-2210.5263157894738,-50.0,-4.697612377820555
-6000.0,-1578.9473684210525,-50.0,21.311814556289292
-5368.421052631579,-1578.9473684210525,-50.0,30.043979965694977
-4736.842105263158,-1578.9473684210525,-50.0,24.82207083179935
-4105.263157894737,-1578.9473684210525,-50.0,44.87430192881546
-3473.684210526316,-1578.9473684210525,-50.0,72.11633228255168
-2842.105263157895,-1578.9473684210525,-50.0,106.6314823203219
-2210.5263157894738,-1578.9473684210525,-50.0,124.67651576356401
-1578.9473684210525,-1578.9473684210525,-50.0,86.02484628450802
-947.3684210526317,-1578.9473684210525,-50.0,-7.27722520745214
-315.78947368421086,-1578.9473684210525,-50.0,-91.93868015858273
315.78947368420995,-1578.9473684210525,-50.0,-126.36621217402472
947.3684210526317,-1578.9473684210525,-50.0,-116.22607302583602
1578.9473684210525,-1578.9473684210525,-50.0,-96.38596302011491
2210.5263157894733,-1578.9473684210525,-50.0,-75.69049288797602
2842.105263157895,-1578.9473684210525,-50.0,-48.05367891819698
3473.684210526315,-1578.9473684210525,-50.0,-25.26209578056732
4105.263157894737,-1578.9473684210525,-50.0,-21.9422051887421
4736.842105263158,-1578.9473684210525,-50.0,-20.23228831457903
5368.421052631578,-1578.9473684210525,-50.0,-3.7158831045513887
6000.0,-1578.9473684210525,-50.0,-7.417227491718548
-6000.0,-947.3684210526317,-50.0,15.592822632979516
-5368.421052631579,-947.3684210526317,-50.0,19.951585593991346
-4736.842105263158,-947.3684210526317,-50.0,47.30138809865824
-4105.263157894737,-947.3684210526317,-50.0,53.06769387971236
-3473.684210526316,-947.3684210526317,-50.0,71.57165638768026
-2842.105263157895,-947.3684210526317,-50.0,95.10389954183728
-2210.5263157894738,-947.3684210526317,-50.0,108.67996094563665
-1578.9473684210525,-947.3684210526317,-50.0,51.88082976764592
-947.3684210526317,-947.3684210526317,-50.0,-40.32868026893196
-315.78947368421086,-947.3684210526317,-50.0,-102.4311977206652
315.78947368420995,-947.3684210526317,-50.0,-122.63638192833416
947.3684210526317,-947.3684210526317,-50.0,-105.56389390556745
1578.9473684210525,-947.3684210526317,-50.0,-72.31836784023966
2210.5263157894733,-947.3684210526317,-50.0,-57.103716020655206
2842.105263157895,-947.3684210526317,-50.0,-34.39235248370007
3473.684210526315,-947.3684210526317,-50.0,-31.661176447197356
4105.263157894737,-947.3684210526317,-50.0,-10.84852786080575
4736.842105263158,-947.3684210526317,-50.0,4.319836122047137
5368.421052631578,-947.3684210526317,-50.0,-1.4196962030195126
6000.0,-947.3684210526317,-50.0,-3.2616588203172086
-6000.0,-315.78947368421086,-50.0,19.20954713197134
-5368.421052631579,-315.78947368421086,-50.0,8.449542466809113
-4736.842105263158,-315.78947368421086,-50.0,27.984237349525106
-4105.263157894737,-315.78947368421086,-50.0,35.91387690889184
-3473.684210526316,-315.78947368421086,-50.0,47.131386855123885
-2842.105263157895,-315.78947368421086,-50.0,61.640173434727856
-2210.5263157894738,-315.78947368421086,-50.0,70.01997047040615
-1578.9473684210525,-315.78947368421086,-50.0,11.021566885085226
-947.3684210526317,-315.78947368421086,-50.0,-69.07851660937567
-315.78947368421086,-315.78947368421086,-50.0,-115.27946762736404
315.78947368420995,-315.78947368421086,-50.0,-102.92810628631949
947.3684210526317,-315.78947368421086,-50.0,-77.40264566897504
1578.9473684210525,-315.78947368421086,-50.0,-40.36231707495158
2210.5263157894733,-315.78947368421086,-50.0,-29.493614091293434
2842.105263157895,-315.78947368421086,-50.0,-9.364212193377238
3473.684210526315,-315.78947368421086,-50.0,-4.431568641835392
4105.263157894737,-315.78947368421086,-50.0,7.26409213933227
4736.842105263158,-315.78947368421086,-50.0,0.1597105975790205
5368.421052631578,-315.78947368421086,-50.0,-2.430439201293355
6000.0,-315.78947368421086,-50.0,5.762284560005319
-6000.0,315.78947368420995,-50.0,15.250611632106953
-5368.421052631579,315.78947368420995,-50.0,14.54481500551955
-4736.842105263158,315.78947368420995,-50.0,6.900696924443906
-4105.263157894737,315.78947368420995,-50.0,38.696897818568054
-3473.684210526316,315.78947368420995,-50.0,35.8585071192572
-2842.105263157895,315.78947368420995,-50.0,24.8514466785725
-2210.5263157894738,315.78947368420995,-50.0,15.438088298052072
-1578.9473684210525,315.78947368420995,-50.0,-43.00020967579774
-947.3684210526317,315.78947368420995,-50.0,-110.0760170128418
-315.78947368421086,315.78947368420995,-50.0,-120.35745817630584
315.78947368420995,315.78947368420995,-50.0,-83.55111479657815
947.3684210526317,315.78947368420995,-50.0,-37.62510337884013
1578.9473684210525,315.78947368420995,-50.0,-17.347454056888623
2210.5263157894733,315.78947368420995,-50.0,13.597901235777528
2842.105263157895,315.78947368420995,-50.0,22.810331772413996
3473.684210526315,315.78947368420995,-50.0,15.009487998654077
4105.263157894737,315.78947368420995,-50.0,12.089146667425531
4736.842105263158,315.78947368420995,-50.0,13.298719637293388
5368.421052631578,315.78947368420995,-50.0,4.095578335428019
6000.0,315.78947368420995,-50.0,9.092723623443478
-6000.0,947.3684210526317,-50.0,11.911305979512871
-5368.421052631579,947.3684210526317,-50.0,11.982871147942056
-4736.842105263158,947.3684210526317,-50.0,7.051831707492104
-4105.263157894737,947.3684210526317,-50.0,-6.850291552471857
-3473.684210526316,947.3684210526317,-50.0,1.1783192830595646
-2842.105263157895,947.3684210526317,-50.0,-12.13343103688086
-2210.5263157894738,947.3684210526317,-50.0,-24.777658100019472
-1578.9473684210525,947.3684210526317,-50.0,-78.42226268542207
-947.3684210526317,947.3684210526317,-50.0,-113.4862655387369
-315.78947368421086,947.3684210526317,-50.0,-100.67619548609558
315.78947368420995,947.3684210526317,-50.0,-33.14585331803809
947.3684210526317,947.3684210526317,-50.0,4.151980666921942
1578.9473684210525,947.3684210526317,-50.0,37.29676843038622
2210.5263157894733,947.3684210526317,-50.0,43.30559561587028
2842.105263157895,947.3684210526317,-50.0,29.521048641390045
3473.684210526315,947.3684210526317,-50.0,40.211445074127965
4105.263157894737,947.3684210526317,-50.0,37.730312857388995
4736.842105263158,947.3684210526317,-50.0,21.220511892211036
5368.421052631578,947.3684210526317,-50.0,18.469125604212994
6000.0,947.3684210526317,-50.0,16.13939361810414
-6000.0,1578.9473684210525,-50.0,3.429489973722528
-5368.421052631579,1578.9473684210525,-50.0,0.3271305267133928
-4736.842105263158,1578.9473684210525,-50.0,-1.2299505569791656
-4105.263157894737,1578.9473684210525,-50.0,-15.423241480367006
-3473.684210526316,1578.9473684210525,-50.0,-23.209463018335114
-2842.105263157895,1578.9473684210525,-50.0,-33.540863226077974
-2210.5263157894738,1578.9473684210525,-50.0,-68.67385189671107
-1578.9473684210525,1578.9473684210525,-50.0,-107.52772807616111
-947.3684210526317,1578.9473684210525,-50.0,-116.27303123701391
-315.78947368421086,1578.9473684210525,-50.0,-70.31783633643076
315.78947368420995,1578.9473684210525,-50.0,-2.54614210892385
947.3684210526317,1578.9473684210525,-50.0,37.93227990007208
1578.9473684210525,1578.9473684210525,-50.0,53.276123703296435
2210.5263157894733,1578.9473684210525,-50.0,57.194280883923014
2842.105263157895,1578.9473684210525,-50.0,53.35761640599575
3473.684210526315,1578.9473684210525,-50.0,42.20421656265767
4105.263157894737,1578.9473684210525,-50.0,27.18925978111175
4736.842105263158,1578.9473684210525,-50.0,28.635409402069946
5368.421052631578,1578.9473684210525,-50.0,35.05350738399508
6000.0,1578.9473684210525,-50.0,16.76692813078812
-6000.0,2210.5263157894733,-50.0,-10.846852706322311
-5368.421052631579,2210.5263157894733,-50.0,-17.71021188731719
-4736.842105263158,2210.5263157894733,-50.0,-1.472405032186769
-4105.263157894737,2210.5263157894733,-50.0,-21.614255116636453
-3473.684210526316,2210.5263157894733,-50.0,-36.62857925718412
-2842.105263157895,2210.5263157894733,-50.0,-54.18417589284946
-2210.5263157894738,2210.5263157894733,-50.0,-91.27029954757948
-1578.9473684210525,2210.5263157894733,-50.0,-107.76672549061348
-947.3684210526317,2210.5263157894733,-50.0,-98.78838198272973
-315.78947368421086,2210.5263157894733,-50.0,-50.99965122127514
315.78947368420995,2210.5263157894733,-50.0,6.151241688698663
947.3684210526317,2210.5263157894733,-50.0,42.67640005541841
1578.9473684210525,2210.5263157894733,-50.0,45.19188408638273
2210.5263157894733,2210.5263157894733,-50.0,56.34299526736355
2842.105263157895,2210.5263157894733,-50.0,50.191321731142025
3473.684210526315,2210.5263157894733,-50.0,46.610986552353054
4105.263157894737,2210.5263157894733,-50.0,47.710743124302894
4736.842105263158,2210.5263157894733,-50.0,29.756781857647407
5368.421052631578,2210.5263157894733,-50.0,23.072168207666728
6000.0,2210.5263157894733,-50.0,18.211726719708107
-6000.0,2842.105263157895,-50.0,-6.936429863754339
-5368.421052631579,2842.105263157895,-50.0,-18.489224568295867
-4736.842105263158,2842.105263157895,-50.0,-16.740585225503285
-4105.263157894737,2842.105263157895,-50.0,-27.155212487206644
-3473.684210526316,2842.105263157895,-50.0,-34.33161621233375
-2842.105263157895,2842.105263157895,-50.0,-56.68898564455292
-2210.5263157894738,2842.105263157895,-50.0,-67.50738818003835
-1578.9473684210525,2842.105263157895,-50.0,-83.63190395147627
-947.3684210526317,2842.105263157895,-50.0,-75.47798732220458
-315.78947368421086,2842.105263157895,-50.0,-44.35911270012507
315.78947368420995,2842.105263157895,-50.0,8.17434176549522
947.3684210526317,2842.105263157895,-50.0,17.259263697161728
1578.9473684210525,2842.105263157895,-50.0,37.206696217975065
2210.5263157894733,2842.105263157895,-50.0,52.03450836857258
2842.105263157895,2842.105263157895,-50.0,49.97682481610978
3473.684210526315,2842.105263157895,-50.0,44.36877046458333
4105.263157894737,2842.105263157895,-50.0,35.362927498015196
4736.842105263158,2842.105263157895,-50.0,34.633770599469074
5368.421052631578,2842.105263157895,-50.0,37.26649786259145
6000.0,2842.105263157895,-50.0,15.693975208996818
-6000.0,3473.684210526315,-50.0,-2.9378249108165146
-5368.421052631579,3473.684210526315,-50.0,-12.738157095485484
-4736.842105263158,3473.684210526315,-50.0,-22.33722706955689
-4105.263157894737,3473.684210526315,-50.0,-20.091713059252626
-3473.684210526316,3473.684210526315,-50.0,-33.90847959294141
-2842.105263157895,3473.684210526315,-50.0,-58.49351811059399
-2210.5263157894738,3473.684210526315,-50.0,-50.792948886203675
-1578.9473684210525,3473.684210526315,-50.0,-62.845187724043484
-947.3684210526317,3473.684210526315,-50.0,-60.75889188628309
-315.78947368421086,3473.684210526315,-50.0,-28.002133235465152
315.78947368420995,3473.684210526315,-50.0,-3.916841658109207
947.3684210526317,3473.684210526315,-50.0,19.263946697424377
1578.9473684210525,3473.684210526315,-50.0,28.786255358169896
2210.5263157894733,3473.684210526315,-50.0,38.92171940162297
2842.105263157895,3473.684210526315,-50.0,50.15245477377642
3473.684210526315,3473.684210526315,-50.0,23.79377086437148
4105.263157894737,3473.684210526315,-50.0,36.29357241526337
4736.842105263158,3473.684210526315,-50.0,17.539836236152524
5368.421052631578,3473.684210526315,-50.0,18.6380336996868
6000.0,3473.684210526315,-50.0,23.820661979210666
-6000.0,4105.263157894737,-50.0,-7.491528429561534
-5368.421052631579,4105.263157894737,-50.0,-9.616353111702558
-4736.842105263158,4105.263157894737,-50.0,-19.399956070370155
-4105.263157894737,4105.263157894737,-50.0,-18.548930963783366
-3473.684210526316,4105.263157894737,-50.0,-33.7633751576805
-2842.105263157895,4105.263157894737,-50.0,-30.6962834706923
-2210.5263157894738,4105.263157894737,-50.0,-50.82013393307135
-1578.9473684210525,4105.263157894737,-50.0,-49.25411066150432
-947.3684210526317,4105.263157894737,-50.0,-47.76023796939719
-315.78947368421086,4105.263157894737,-50.0,-29.940726517761835
315.78947368420995,4105.263157894737,-50.0,0.3142873061657383
947.3684210526317,4105.263157894737,-50.0,7.009959033037523
1578.9473684210525,4105.263157894737,-50.0,23.876984933618264
2210.5263157894733,4105.263157894737,-50.0,25.36526829137655
2842.105263157895,4105.263157894737,-50.0,30.17935180011897
3473.684210526315,4105.263157894737,-50.0,37.492478680380756
4105.263157894737,4105.263157894737,-50.0,25.479699259342752
4736.842105263158,4105.263157894737,-50.0,19.629957868759256
5368.421052631578,4105.263157894737,-50.0,19.580098993941913
6000.0,4105.263157894737,-50.0,19.328053033278216
-6000.0,4736.842105263158,-50.0,-8.976222219678675
-5368.421052631579,4736.842105263158,-50.0,-1.8221405692917099
-4736.842105263158,4736.842105263158,-50.0,1.9191587682926183
-4105.263157894737,4736.842105263158,-50.0,-24.766314562636687
-3473.684210526316,4736.842105263158,-50.0,-23.287451542748297
-2842.105263157895,4736.842105263158,-50.0,-29.285215877557707
-2210.5263157894738,4736.842105263158,-50.0,-35.75217868000324
-1578.9473684210525,4736.842105263158,-50.0,-32.59711121667518
-947.3684210526317,4736.842105263158,-50.0,-39.754786266569816
-315.78947368421086,4736.842105263158,-50.0,-8.307623236111436
315.78947368420995,4736.842105263158,-50.0,-15.833051332434628
947.3684210526317,4736.842105263158,-50.0,14.668917335690171
1578.9473684210525,4736.842105263158,-50.0,13.479723124720216
2210.5263157894733,4736.842105263158,-50.0,28.15994512850382
2842.105263157895,4736.842105263158,-50.0,11.463020020897357
3473.684210526315,4736.842105263158,-50.0,16.867134253656886
4105.263157894737,4736.842105263158,-50.0,23.097924117385478
4736.842105263158,4736.842105263158,-50.0,12.52800710748255
5368.421052631578,4736.842105263158,-50.0,23.54629034789127
6000.0,4736.842105263158,-50.0,10.693969673277294
-6000.0,5368.421052631578,-50.0,-15.711081627171211
-5368.421052631579,5368.421052631578,-50.0,-15.823129491802217
-4736.842105263158,5368.421052631578,-50.0,-9.736071023693693
-4105.263157894737,5368.421052631578,-50.0,-15.677740969737117
-3473.684210526316,5368.421052631578,-50.0,-22.598196698632186
-2842.105263157895,5368.421052631578,-50.0,-18.412655976476028
-2210.5263157894738,5368.421052631578,-50.0,-19.585309521055045
-1578.9473684210525,5368.421052631578,-50.0,-14.661017987421765
-947.3684210526317,5368.421052631578,-50.0,-5.551404586326381
-315.78947368421086,5368.421052631578,-50.0,-11.62014299725503
315.78947368420995,5368.421052631578,-50.0,-8.059927524775823
947.3684210526317,5368.421052631578,-50.0,-2.9604821746462138
1578.9473684210525,5368.421052631578,-50.0,17.102968670598656
2210.5263157894733,5368.421052631578,-50.0,15.151085630114643
2842.105263157895,5368.421052631578,-50.0,22.45579214675926
3473.684210526315,5368.421052631578,-50.0,12.845284352380524
4105.263157894737,5368.421052631578,-50.0,22.810710931407122
4736.842105263158,5368.421052631578,-50.0,21.92364863572727
5368.421052631578,5368.421052631578,-50.0,12.028063578179761
6000.0,5368.421052631578,-50.0,16.241353192636126
-6000.0,6000.0,-50.0,-18.179463993491147
-5368.421052631579,6000.0,-50.0,-16.050138177561703
-4736.842105263158,6000.0,-50.0,-19.333314613125726
-4105.263157894737,6000.0,-50.0,-7.862916996710722
-3473.684210526316,6000.0,-50.0,-10.347352015731797
-2842.105263157895,6000.0,-50.0,-12.929138297261852
-2210.5263157894738,6000.0,-50.0,-12.706770533915382
-1578.9473684210525,6000.0,-50.0,-25.88497579502534
-947.3684210526317,6000.0,-50.0,-15.64102656337339
-315.78947368421086,6000.0,-50.0,-6.196620739080884
315.78947368420995,6000.0,-50.0,-0.9511960495270166
947.3684210526317,6000.0,-50.0,-1.0328990686182107
1578.9473684210525,6000.0,-50.0,-3.9882012480041666
2210.5263157894733,6000.0,-50.0,4.111823398328053
2842.105263157895,6000.0,-50.0,12.367695286375737
3473.684210526315,6000.0,-50.0,12.747574308347698
4105.263157894737,6000.0,-50.0,9.48602532577339
4736.842105263158,6000.0,-50.0,4.528682603433202
5368.421052631578,6000.0,-50.0,8.556343661901565
6000.0,6000.0,-50.0,11.02481773727761
