North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2368.4210526315783,-4473.684210526316,-50.0,-6.061726141703577
2894.7368421052624,-4473.684210526316,-50.0,-11.950878202233246
3421.0526315789466,-4473.684210526316,-50.0,-15.63595683615198
3947.36842105263,-4473.684210526316,-50.0,-5.987634047719186
4473.684210526315,-4473.684210526316,-50.0,-10.095660174664864
5000.0,-4473.684210526316,-50.0,-17.35788286751179
-5000.0,-3947.3684210526317,-50.0,10.25099870284956
-4473.684210526316,-3947.3684210526317,-50.0,24.583232274226848
-3947.3684210526317,-3947.3684210526317,-50.0,21.450687142581618
-3421.0526315789475,-3947.3684210526317,-50.0,14.203828726939687
-2894.7368421052633,-3947.3684210526317,-50.0,30.665378410176203
-2368.421052631579,-3947.3684210526317,-50.0,25.99328184634816
-1842.105263157895,-3947.3684210526317,-50.0,18.72600325882837
-1315.7894736842109,-3947.3684210526317,-50.0,1.2201329424372762
-789.4736842105267,-3947.3684210526317,-50.0,12.165410545865587
-263.15789473684254,-3947.3684210526317,-50.0,0.1924851788191937
263.1578947368416,-3947.3684210526317,-50.0,-12.94387972407198
789.4736842105258,-3947.3684210526317,-50.0,-20.27918841431513
1315.78947368421,-3947.3684210526317,-50.0,-28.071094489002057
1842.1052631578941,-3947.3684210526317,-50.0,-26.558698177861658
2368.4210526315783,-3947.3684210526317,-50.0,-22.537495342775422
2894.7368421052624,-3947.3684210526317,-50.0,-20.26262885254588
3421.0526315789466,-3947.3684210526317,-50.0,-18.45001404245105
3947.36842105263,-3947.3684210526317,-50.0,-15.871430057084822
4473.684210526315,-3947.3684210526317,-50.0,-9.258688138172321
5000.0,-3947.3684210526317,-50.0,-11.178737043659497
-5000.0,-3421.0526315789475,-50.0,23.435755790267514
-4473.684210526316,-3421.0526315789475,-50.0,22.523457081520252
-3947.3684210526317,-3421.0526315789475,-50.0,23.824792559391934
-3421.0526315789475,-3421.0526315789475,-50.0,19.0867161786068
-2894.7368421052633,-3421.0526315789475,-50.0,25.33263733129857
-2368.421052631579,-3421.0526315789475,-50.0,22.64513013578341
-1842.105263157895,-3421.0526315789475,-50.0,18.695649240564098
-1315.7894736842109,-3421.0526315789475,-50.0,0.9163411236412147
-789.4736842105267,-3421.0526315789475,-50.0,-4.6637289027659765
-263.15789473684254,-3421.0526315789475,-50.0,-16.14857706064621
263.1578947368416,-3421.0526315789475,-50.0,-15.863779983996373
789.4736842105258,-3421.0526315789475,-50.0,-31.852455531179352
1315.78947368421,-3421.0526315789475,-50.0,-23.363844299741494
1842.1052631578941,-3421.0526315789475,-50.0,-21.632646572716883
2368.4210526315783,-3421.0526315789475,-50.0,-20.84416325643962
2894.7368421052624,-3421.0526315789475,-50.0,-32.4477720801769
3421.0526315789466,-3421.0526315789475,-50.0,-23.29731891291525
3947.36842105263,-3421.0526315789475,-50.0,-17.456701762170496
4473.684210526315,-3421.0526315789475,-50.0,-10.81541901874996
5000.0,-3421.0526315789475,-50.0,-5.2690424032287435
-5000.0,-2894.7368421052633,-50.0,21.46895704830718
-4473.684210526316,-2894.7368421052633,-50.0,26.076226675403486
-3947.3684210526317,-2894.7368421052633,-50.0,30.954297237113558
-3421.0526315789475,-2894.7368421052633,-50.0,36.59620013465031
-2894.7368421052633,-2894.7368421052633,-50.0,38.25900551879699
-2368.421052631579,-2894.7368421052633,-50.0,20.533758422792484
-1842.105263157895,-2894.7368421052633,-50.0,22.19062882146612
-1315.7894736842109,-2894.7368421052633,-50.0,11.021485592569809
-789.4736842105267,-2894.7368421052633,-50.0,-7.375699895675976
-263.15789473684254,-2894.7368421052633,-50.0,-30.961592216562146
263.1578947368416,-2894.7368421052633,-50.0,-34.69663950539635
789.4736842105258,-2894.7368421052633,-50.0,-25.144461431794852
1315.78947368421,-2894.7368421052633,-50.0,-45.030372675162866
1842.1052631578941,-2894.7368421052633,-50.0,-34.49619631657571
2368.4210526315783,-2894.7368421052633,-50.0,-33.678780415548374
2894.7368421052624,-2894.7368421052633,-50.0,-35.50664391841205
3421.0526315789466,-2894.7368421052633,-50.0,-16.192179146098546
3947.36842105263,-2894.7368421052633,-50.0,-18.78423613189585
4473.684210526315,-2894.7368421052633,-50.0,-17.60168528084776
5000.0,-2894.7368421052633,-50.0,-8.884060533157374
-5000.0,-2368.421052631579,-50.0,27.18679923360082
-4473.684210526316,-2368.421052631579,-50.0,33.76729102342546
-3947.3684210526317,-2368.421052631579,-50.0,41.016752977055816
-3421.0526315789475,-2368.421052631579,-50.0,37.989328212851326
-2894.7368421052633,-2368.421052631579,-50.0,50.13186076743331
-2368.421052631579,-2368.421052631579,-50.0,48.219797101907815
-1842.105263157895,-2368.421052631579,-50.0,40.62406040891558
-1315.7894736842109,-2368.421052631579,-50.0,15.146232425252256
-789.4736842105267,-2368.421052631579,-50.0,-0.6780516423171346
-263.15789473684254,-2368.421052631579,-50.0,-25.92551279011845
263.1578947368416,-2368.421052631579,-50.0,-42.55470671697797
789.4736842105258,-2368.421052631579,-50.0,-47.45125476408626
1315.78947368421,-2368.421052631579,-50.0,-53.71034907630244
1842.1052631578941,-2368.421052631579,-50.0,-40.83707469162541
2368.4210526315783,-2368.421052631579,-50.0,-40.66134975228805
2894.7368421052624,-2368.421052631579,-50.0,-26.98243684169659
3421.0526315789466,-2368.421052631579,-50.0,-21.617154605840653
3947.36842105263,-2368.421052631579,-50.0,-22.509688488465063
4473.684210526315,-2368.421052631579,-50.0,-5.39321444838221
5000.0,-2368.421052631579,-50.0,-11.749428641714303
-5000.0,-1842.105263157895,-50.0,30.46785071545646
-4473.684210526316,-1842.105263157895,-50.0,36.300407628036524
-3947.3684210526317,-1842.105263157895,-50.0,49.55055813084172
-3421.0526315789475,-1842.105263157895,-50.0,66.57148592732587
-2894.7368421052633,-1842.105263157895,-50.0,78.7731362602854
-2368.421052631579,-1842.105263157895,-50.0,71.23484993984572
-1842.105263157895,-1842.105263157895,-50.0,56.073202505230505
-1315.7894736842109,-1842.105263157895,-50.0,9.50442797931003
-789.4736842105267,-1842.105263157895,-50.0,-33.07162468235999
-263.15789473684254,-1842.105263157895,-50.0,-65.24492153387962
263.1578947368416,-1842.105263157895,-50.0,-78.05512985302866
789.4736842105258,-1842.105263157895,-50.0,-73.65336795919036
1315.78947368421,-1842.105263157895,-50.0,-75.50145179805125
1842.1052631578941,-1842.105263157895,-50.0,-58.59270737699616
2368.4210526315783,-1842.105263157895,-50.0,-46.76674357970027
2894.7368421052624,-1842.105263157895,-50.0,-35.30250653624168
3421.0526315789466,-1842.105263157895,-50.0,-17.994334615559858
3947.36842105263,-1842.105263157895,-50.0,-27.062559988225843
4473.684210526315,-1842.105263157895,-50.0,-8.624462275347963
5000.0,-1842.105263157895,-50.0,-5.62399004998813
-5000.0,-1315.7894736842109,-50.0,29.968290029362624
-4473.684210526316,-1315.7894736842109,-50.0,42.001553485941564
-3947.3684210526317,-1315.7894736842109,-50.0,57.49724817546256
-3421.0526315789475,-1315.7894736842109,-50.0,100.08266540289975
-2894.7368421052633,-1315.7894736842109,-50.0,127.35739464472849
-2368.421052631579,-1315.7894736842109,-50.0,134.48696793979457
-1842.105263157895,-1315.7894736842109,-50.0,74.39656916278133
-1315.7894736842109,-1315.7894736842109,-50.0,8.0591859035606
-789.4736842105267,-1315.7894736842109,-50.0,-73.97761994561891
-263.15789473684254,-1315.7894736842109,-50.0,-107.4085851620292
263.1578947368416,-1315.7894736842109,-50.0,-110.41591035398045
789.4736842105258,-1315.7894736842109,-50.0,-99.07850918137993
1315.78947368421,-1315.7894736842109,-50.0,-79.14064939186316
1842.1052631578941,-1315.7894736842109,-50.0,-61.690404047587116
2368.4210526315783,-1315.7894736842109,-50.0,-50.80308359405065
2894.7368421052624,-1315.7894736842109,-50.0,-29.029031194610887
3421.0526315789466,-1315.7894736842109,-50.0,-20.141014323729582
3947.36842105263,-1315.7894736842109,-50.0,-19.95460563076348
4473.684210526315,-1315.7894736842109,-50.0,-9.417989768880242
5000.0,-1315.7894736842109,-50.0,-2.9056927435610973
-5000.0,-789.4736842105267,-50.0,26.573384454642333
-4473.684210526316,-789.4736842105267,-50.0,42.946965977793646
-3947.3684210526317,-789.4736842105267,-50.0,63.7489258463502
-3421.0526315789475,-789.4736842105267,-50.0,109.25554048490805
-2894.7368421052633,-789.4736842105267,-50.0,175.3041760889183
-2368.421052631579,-789.4736842105267,-50.0,184.60020921094525
-1842.105263157895,-789.4736842105267,-50.0,85.21321034909774
-1315.7894736842109,-789.4736842105267,-50.0,-26.39562320402379
-789.4736842105267,-789.4736842105267,-50.0,-155.60432312736498
-263.15789473684254,-789.4736842105267,-50.0,-178.85343318225262
263.1578947368416,-789.4736842105267,-50.0,-135.46453427828357
789.4736842105258,-789.4736842105267,-50.0,-99.82156478095084
1315.78947368421,-789.4736842105267,-50.0,-68.90770428798756
1842.1052631578941,-789.4736842105267,-50.0,-57.29442656636389
2368.4210526315783,-789.4736842105267,-50.0,-37.29206297598054
2894.7368421052624,-789.4736842105267,-50.0,-21.509218194846635
3421.0526315789466,-789.4736842105267,-50.0,-17.578835048573502
3947.36842105263,-789.4736842105267,-50.0,-1.2867573088716355
4473.684210526315,-789.4736842105267,-50.0,-4.926458297332764
5000.0,-789.4736842105267,-50.0,2.8349812547487296
-5000.0,-263.15789473684254,-50.0,24.934720132683367
-4473.684210526316,-263.15789473684254,-50.0,37.17073539652372
-3947.3684210526317,-263.15789473684254,-50.0,57.781966443348814
-3421.0526315789475,-263.15789473684254,-50.0,98.20035091075688
-2894.7368421052633,-263.15789473684254,-50.0,165.24885264419746
-2368.421052631579,-263.15789473684254,-50.0,119.19488861987145
-1842.105263157895,-263.15789473684254,-50.0,14.010474815370921
-1315.7894736842109,-263.15789473684254,-50.0,-70.89903317205078
-789.4736842105267,-263.15789473684254,-50.0,-196.17477276905768
-263.15789473684254,-263.15789473684254,-50.0,-144.74737162659014
263.1578947368416,-263.15789473684254,-50.0,-85.58691711459862
789.4736842105258,-263.15789473684254,-50.0,-50.77784658985451
1315.78947368421,-263.15789473684254,-50.0,-28.460332961179805
1842.1052631578941,-263.15789473684254,-50.0,-29.56517814395314
2368.4210526315783,-263.15789473684254,-50.0,-9.338573151998041
2894.7368421052624,-263.15789473684254,-50.0,-10.890616711781897
3421.0526315789466,-263.15789473684254,-50.0,8.780453960924362
3947.36842105263,-263.15789473684254,-50.0,-0.845453567970063
4473.684210526315,-263.15789473684254,-50.0,7.507343917669207
5000.0,-263.15789473684254,-50.0,6.134317018686161
-5000.0,263.1578947368416,-50.0,13.066749903059055
-4473.684210526316,263.1578947368416,-50.0,17.5358009742908
-3947.3684210526317,263.1578947368416,-50.0,19.371827790413974
-3421.0526315789475,263.1578947368416,-50.0,32.2488810376413
-2894.7368421052633,263.1578947368416,-50.0,14.744092083978003
-2368.421052631579,263.1578947368416,-50.0,-97.07943753451814
-1842.105263157895,263.1578947368416,-50.0,-111.36030405012934
-1315.7894736842109,263.1578947368416,-50.0,-112.07502195776607
-789.4736842105267,263.1578947368416,-50.0,-88.69835746549772
-263.15789473684254,263.1578947368416,-50.0,35.85569574336295
263.1578947368416,263.1578947368416,-50.0,22.983119464032804
789.4736842105258,263.1578947368416,-50.0,18.086325356966586
1315.78947368421,263.1578947368416,-50.0,13.12830284760074
1842.1052631578941,263.1578947368416,-50.0,19.732534702384974
2368.4210526315783,263.1578947368416,-50.0,16.913363818218233
2894.7368421052624,263.1578947368416,-50.0,20.009350479894284
3421.0526315789466,263.1578947368416,-50.0,20.606558757320414
3947.36842105263,263.1578947368416,-50.0,15.054754315229147
4473.684210526315,263.1578947368416,-50.0,11.322043464817357
5000.0,263.1578947368416,-50.0,16.649893001312734
-5000.0,789.4736842105258,-50.0,-4.579117284582978
-4473.684210526316,789.4736842105258,-50.0,-6.96472896368755
-3947.3684210526317,789.4736842105258,-50.0,-9.908202273367811
-3421.0526315789475,789.4736842105258,-50.0,-18.419994434461287
-2894.7368421052633,789.4736842105258,-50.0,-83.51121296368235
-2368.421052631579,789.4736842105258,-50.0,-180.04167343941577
-1842.105263157895,789.4736842105258,-50.0,-152.6441433894053
-1315.7894736842109,789.4736842105258,-50.0,-106.30613994323858
-789.4736842105267,789.4736842105258,-50.0,-6.596820583521749
-263.15789473684254,789.4736842105258,-50.0,69.62189593591918
263.1578947368416,789.4736842105258,-50.0,73.03995152060062
789.4736842105258,789.4736842105258,-50.0,61.37548000041466
1315.78947368421,789.4736842105258,-50.0,52.445186595189156
1842.1052631578941,789.4736842105258,-50.0,43.569499050708465
2368.4210526315783,789.4736842105258,-50.0,37.559708047062024
2894.7368421052624,789.4736842105258,-50.0,24.14464084877565
3421.0526315789466,789.4736842105258,-50.0,14.383835336343886
3947.36842105263,789.4736842105258,-50.0,16.152260812246247
4473.684210526315,789.4736842105258,-50.0,24.59620595050783
5000.0,789.4736842105258,-50.0,17.44397145680141
-5000.0,1315.78947368421,-50.0,5.458652305028558
-4473.684210526316,1315.78947368421,-50.0,-11.843529784604947
-3947.3684210526317,1315.78947368421,-50.0,-15.837109786936377
-3421.0526315789475,1315.78947368421,-50.0,-34.464048285052094
-2894.7368421052633,1315.78947368421,-50.0,-87.9014329136456
-2368.421052631579,1315.78947368421,-50.0,-125.89439771739592
-1842.105263157895,1315.78947368421,-50.0,-117.78647933763065
-1315.7894736842109,1315.78947368421,-50.0,-88.1499353140766
-789.4736842105267,1315.78947368421,-50.0,-25.273760923009508
-263.15789473684254,1315.78947368421,-50.0,21.123886714022717
263.1578947368416,1315.78947368421,-50.0,45.14888753204215
789.4736842105258,1315.78947368421,-50.0,59.921454795130614
1315.78947368421,1315.78947368421,-50.0,47.72322073931636
1842.1052631578941,1315.78947368421,-50.0,44.103931064762776
2368.4210526315783,1315.78947368421,-50.0,43.96892843063712
2894.7368421052624,1315.78947368421,-50.0,46.78235857969331
3421.0526315789466,1315.78947368421,-50.0,41.874843228383256
3947.36842105263,1315.78947368421,-50.0,29.68147271844347
4473.684210526315,1315.78947368421,-50.0,25.276106880661786
5000.0,1315.78947368421,-50.0,20.849448626081248
-5000.0,1842.1052631578941,-50.0,-5.6965933576080054
-4473.684210526316,1842.1052631578941,-50.0,-19.763228102088583
-3947.3684210526317,1842.1052631578941,-50.0,-25.70208461221279
-3421.0526315789475,1842.1052631578941,-50.0,-42.07591701065268
-2894.7368421052633,1842.1052631578941,-50.0,-66.22341313900968
-2368.421052631579,1842.1052631578941,-50.0,-82.21705421173888
-1842.105263157895,1842.1052631578941,-50.0,-79.81258526962206
-1315.7894736842109,1842.1052631578941,-50.0,-61.830016652305524
-789.4736842105267,1842.1052631578941,-50.0,-36.04219438827084
-263.15789473684254,1842.1052631578941,-50.0,9.877932424058258
263.1578947368416,1842.1052631578941,-50.0,29.735806887827806
789.4736842105258,1842.1052631578941,-50.0,36.067345108282794
1315.78947368421,1842.1052631578941,-50.0,40.392576264448074
1842.1052631578941,1842.1052631578941,-50.0,48.01756999946746
2368.4210526315783,1842.1052631578941,-50.0,38.168128544299904
2894.7368421052624,1842.1052631578941,-50.0,29.567686762148117
3421.0526315789466,1842.1052631578941,-50.0,41.47756841890983
3947.36842105263,1842.1052631578941,-50.0,21.65605930493404
4473.684210526315,1842.1052631578941,-50.0,18.73047686651289
5000.0,1842.1052631578941,-50.0,15.79265560823577
-5000.0,2368.4210526315783,-50.0,-11.842916235549614
-4473.684210526316,2368.4210526315783,-50.0,-24.67932515934108
-3947.3684210526317,2368.4210526315783,-50.0,-18.787063655187232
-3421.0526315789475,2368.4210526315783,-50.0,-37.68326374717282
-2894.7368421052633,2368.4210526315783,-50.0,-45.90528065494794
-2368.421052631579,2368.4210526315783,-50.0,-62.79689853770555
-1842.105263157895,2368.4210526315783,-50.0,-60.03627997856416
-1315.7894736842109,2368.4210526315783,-50.0,-45.55693191421937
-789.4736842105267,2368.4210526315783,-50.0,-30.17089990305398
-263.15789473684254,2368.4210526315783,-50.0,-11.963166107896935
263.1578947368416,2368.4210526315783,-50.0,7.560639149500437
789.4736842105258,2368.4210526315783,-50.0,26.20065533832967
1315.78947368421,2368.4210526315783,-50.0,30.310916459878616
1842.1052631578941,2368.4210526315783,-50.0,38.38464573959888
2368.4210526315783,2368.4210526315783,-50.0,33.761784018252726
2894.7368421052624,2368.4210526315783,-50.0,35.88957415223452
3421.0526315789466,2368.4210526315783,-50.0,30.77681320136722
3947.36842105263,2368.4210526315783,-50.0,21.473973066286337
4473.684210526315,2368.4210526315783,-50.0,13.341184455930327
5000.0,2368.4210526315783,-50.0,21.00171687969062
-5000.0,2894.7368421052624,-50.0,-4.4570176990266495
-4473.684210526316,2894.7368421052624,-50.0,-25.562901467221515
-3947.3684210526317,2894.7368421052624,-50.0,-22.682304252494706
-3421.0526315789475,2894.7368421052624,-50.0,-28.40521520395748
-2894.7368421052633,2894.7368421052624,-50.0,-44.65601518722635
-2368.421052631579,2894.7368421052624,-50.0,-47.85661241193861
-1842.105263157895,2894.7368421052624,-50.0,-30.31444863519622
-1315.7894736842109,2894.7368421052624,-50.0,-36.08678566727098
-789.4736842105267,2894.7368421052624,-50.0,-26.02183421351468
-263.15789473684254,2894.7368421052624,-50.0,-13.393301195743806
263.1578947368416,2894.7368421052624,-50.0,3.3462398482749993
789.4736842105258,2894.7368421052624,-50.0,21.563831835805697
1315.78947368421,2894.7368421052624,-50.0,13.89750895519309
1842.1052631578941,2894.7368421052624,-50.0,23.16096093328554
2368.4210526315783,2894.7368421052624,-50.0,26.48609598231475
2894.7368421052624,2894.7368421052624,-50.0,23.413184775696315
3421.0526315789466,2894.7368421052624,-50.0,21.94250711799837
3947.36842105263,2894.7368421052624,-50.0,20.247412818696546
4473.684210526315,2894.7368421052624,-50.0,17.752245505426313
5000.0,2894.7368421052624,-50.0,17.984402179334705
-5000.0,3421.0526315789466,-50.0,-11.749718423265591
-4473.684210526316,3421.0526315789466,-50.0,-14.911477014832217
-3947.3684210526317,3421.0526315789466,-50.0,-34.636453662938955
-3421.0526315789475,3421.0526315789466,-50.0,-24.59211727394969
-2894.7368421052633,3421.0526315789466,-50.0,-21.141962294017706
-2368.421052631579,3421.0526315789466,-50.0,-29.515601693129053
-1842.105263157895,3421.0526315789466,-50.0,-34.37720246102528
-1315.7894736842109,3421.0526315789466,-50.0,-21.266739637746227
-789.4736842105267,3421.0526315789466,-50.0,-15.751670749413824
-263.15789473684254,3421.0526315789466,-50.0,-1.8735927079461714
263.1578947368416,3421.0526315789466,-50.0,-4.301106173009753
789.4736842105258,3421.0526315789466,-50.0,-2.389654072210698
1315.78947368421,3421.0526315789466,-50.0,9.018689543642575
1842.1052631578941,3421.0526315789466,-50.0,21.739354067541118
2368.4210526315783,3421.0526315789466,-50.0,18.379091645832204
2894.7368421052624,3421.0526315789466,-50.0,14.312076930996355
3421.0526315789466,3421.0526315789466,-50.0,19.38390212914678
3947.36842105263,3421.0526315789466,-50.0,26.08551401109765
4473.684210526315,3421.0526315789466,-50.0,13.814377867403087
5000.0,3421.0526315789466,-50.0,15.642201729288864
-5000.0,3947.36842105263,-50.0,-7.972363384272703
-4473.684210526316,3947.36842105263,-50.0,-9.922279863892289
-3947.3684210526317,3947.36842105263,-50.0,-8.664147750335681
-3421.0526315789475,3947.36842105263,-50.0,-17.54257289413063
-2894.7368421052633,3947.36842105263,-50.0,-31.63884683973714
-2368.421052631579,3947.36842105263,-50.0,-17.909846528435963
-1842.105263157895,3947.36842105263,-50.0,-18.188743836757165
-1315.7894736842109,3947.36842105263,-50.0,-19.75090529321112
-789.4736842105267,3947.36842105263,-50.0,-12.145315572728466
-263.15789473684254,3947.36842105263,-50.0,-19.735823511778058
263.1578947368416,3947.36842105263,-50.0,-4.648664401347212
789.4736842105258,3947.36842105263,-50.0,2.2141277887171666
1315.78947368421,3947.36842105263,-50.0,16.34011761069443
1842.1052631578941,3947.36842105263,-50.0,9.11896533096709
2368.4210526315783,3947.36842105263,-50.0,9.647062248033727
2894.7368421052624,3947.36842105263,-50.0,4.6156538529374345
3421.0526315789466,3947.36842105263,-50.0,10.795242502160061
3947.36842105263,3947.36842105263,-50.0,15.401325324209635
4473.684210526315,3947.36842105263,-50.0,18.044234990375937
5000.0,3947.36842105263,-50.0,17.72287822165807
-5000.0,4473.684210526315,-50.0,-5.320564301446855
-4473.684210526316,4473.684210526315,-50.0,-1.9631807484481794
-3947.3684210526317,4473.684210526315,-50.0,-25.26588127607426
-3421.0526315789475,4473.684210526315,-50.0,-4.79304964381036
-2894.7368421052633,4473.684210526315,-50.0,-16.717092263759437
-2368.421052631579,4473.684210526315,-50.0,-5.614268105247991
-1842.105263157895,4473.684210526315,-50.0,-9.674201672058025
-1315.7894736842109,4473.684210526315,-50.0,-16.95849327751557
-789.4736842105267,4473.684210526315,-50.0,-10.567847737746453
-263.15789473684254,4473.684210526315,-50.0,-7.556219526756114
263.1578947368416,4473.684210526315,-50.0,-2.9171925562296837
789.4736842105258,4473.684210526315,-50.0,-5.586144013705777
1315.78947368421,4473.684210526315,-50.0,-2.9005780658931304
1842.1052631578941,4473.684210526315,-50.0,7.812160911292465
2368.4210526315783,4473.684210526315,-50.0,4.745686804265779
2894.7368421052624,4473.684210526315,-50.0,4.347398639787191
3421.0526315789466,4473.684210526315,-50.0,11.991052184782976
3947.36842105263,4473.684210526315,-50.0,17.928575622308323
4473.684210526315,4473.684210526315,-50.0,4.928812390800001
5000.0,4473.684210526315,-50.0,0.4525005853914461
-5000.0,5000.0,-50.0,-9.326687959508924
-4473.684210526316,5000.0,-50.0,0.9258737933397772
-3947.3684210526317,5000.0,-50.0,-13.523404049411782
-3421.0526315789475,5000.0,-50.0,-2.4323062860024613
-2894.7368421052633,5000.0,-50.0,-13.184454961185459
-2368.421052631579,5000.0,-50.0,-6.812789771021959
-1842.105263157895,5000.0,-50.0,-6.768071656019457
-1315.7894736842109,5000.0,-50.0,-2.326371917128343
-789.4736842105267,5000.0,-50.0,-11.528120859863735
-263.15789473684254,5000.0,-50.0,-15.521245783113987
263.1578947368416,5000.0,-50.0,7.232935505638757
789.4736842105258,5000.0,-50.0,-2.411840891563654
1315.78947368421,5000.0,-50.0,7.980075942517604
1842.1052631578941,5000.0,-50.0,0.7534410947961536
2368.4210526315783,5000.0,-50.0,6.0639526144619005
2894.7368421052624,5000.0,-50.0,12.856789159338764
3421.0526315789466,5000.0,-50.0,2.0622336262588856
3947.36842105263,5000.0,-50.0,12.430450975493068
4473.684210526315,5000.0,-50.0,2.465197332439338
5000.0,5000.0,-50.0,7.895325708870443
