North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-4105.263157894737,-1578.9473684210525,-50.0,13.199629251946373
-3473.684210526316,-1578.9473684210525,-50.0,5.874158339112396
-2842.105263157895,-1578.9473684210525,-50.0,0.4252369050552115
-2210.5263157894738,-1578.9473684210525,-50.0,-21.496482124651475
-1578.9473684210525,-1578.9473684210525,-50.0,-65.32376372003077
-947.3684210526317,-1578.9473684210525,-50.0,-101.48169851251947
-315.78947368421086,-1578.9473684210525,-50.0,-110.53442757506944
315.78947368420995,-1578.9473684210525,-50.0,-106.22915965560314
947.3684210526317,-1578.9473684210525,-50.0,-81.55952504881522
1578.9473684210525,-1578.9473684210525,-50.0,-40.34412132107846
2210.5263157894733,-1578.9473684210525,-50.0,-1.6537624393251968
2842.105263157895,-1578.9473684210525,-50.0,24.014797647660576
3473.684210526315,-1578.9473684210525,-50.0,24.562215598450713
4105.263157894737,-1578.9473684210525,-50.0,23.428697049093422
4736.842105263158,-1578.9473684210525,-50.0,22.320433074279656
5368.421052631578,-1578.9473684210525,-50.0,13.632748253876787
6000.0,-1578.9473684210525,-50.0,12.95895212190689
-6000.0,-947.3684210526317,-50.0,13.40361829390688
-5368.421052631579,-947.3684210526317,-50.0,10.905116222517808
-4736.842105263158,-947.3684210526317,-50.0,12.993481521025325
-4105.263157894737,-947.3684210526317,-50.0,14.259218029936957
-3473.684210526316,-947.3684210526317,-50.0,18.650126239559743
-2842.105263157895,-947.3684210526317,-50.0,7.9200369687407255
-2210.5263157894738,-947.3684210526317,-50.0,-21.77650773457936
-1578.9473684210525,-947.3684210526317,-50.0,-79.56775527563912
-947.3684210526317,-947.3684210526317,-50.0,-132.8685729125346
-315.78947368421086,-947.3684210526317,-50.0,-149.9448879275069
315.78947368420995,-947.3684210526317,-50.0,-152.19636746042286
947.3684210526317,-947.3684210526317,-50.0,-124.2827775668247
1578.9473684210525,-947.3684210526317,-50.0,-66.25652785379312
2210.5263157894733,-947.3684210526317,-50.0,-13.999021655548258
2842.105263157895,-947.3684210526317,-50.0,18.655851406876945
3473.684210526315,-947.3684210526317,-50.0,24.168656719460166
4105.263157894737,-947.3684210526317,-50.0,23.495144918625833
4736.842105263158,-947.3684210526317,-50.0,20.243611220748
5368.421052631578,-947.3684210526317,-50.0,13.228824764121663
6000.0,-947.3684210526317,-50.0,8.660412079910396
-6000.0,-315.78947368421086,-50.0,8.463047658091249
-5368.421052631579,-315.78947368421086,-50.0,17.387770249921083
-4736.842105263158,-315.78947368421086,-50.0,22.746114882996967
-4105.263157894737,-315.78947368421086,-50.0,17.8778486914021
-3473.684210526316,-315.78947368421086,-50.0,23.322226020313593
-2842.105263157895,-315.78947368421086,-50.0,15.772041688861018
-2210.5263157894738,-315.78947368421086,-50.0,-10.435184210955033
-1578.9473684210525,-315.78947368421086,-50.0,-78.74526606373729
-947.3684210526317,-315.78947368421086,-50.0,-139.88104458564735
-315.78947368421086,-315.78947368421086,-50.0,-166.9068410820058
315.78947368420995,-315.78947368421086,-50.0,-165.02420574385394
947.3684210526317,-315.78947368421086,-50.0,-146.02778454975902
1578.9473684210525,-315.78947368421086,-50.0,-85.31475342923248
2210.5263157894733,-315.78947368421086,-50.0,-23.722935478586304
2842.105263157895,-315.78947368421086,-50.0,11.40600396559372
3473.684210526315,-315.78947368421086,-50.0,20.70029420174559
4105.263157894737,-315.78947368421086,-50.0,18.500497436329397
4736.842105263158,-315.78947368421086,-50.0,16.85234184888001
5368.421052631578,-315.78947368421086,-50.0,13.013240556748695
6000.0,-315.78947368421086,-50.0,10.01815497675807
-6000.0,315.78947368420995,-50.0,16.759419561636033
-5368.421052631579,315.78947368420995,-50.0,10.901961903840249
-4736.842105263158,315.78947368420995,-50.0,22.880861872465523
-4105.263157894737,315.78947368420995,-50.0,25.971775135232456
-3473.684210526316,315.78947368420995,-50.0,27.130706064667663
-2842.105263157895,315.78947368420995,-50.0,22.93513861026246
-2210.5263157894738,315.78947368420995,-50.0,-6.828909442936059
-1578.9473684210525,315.78947368420995,-50.0,-66.52520494647882
-947.3684210526317,315.78947368420995,-50.0,-128.70657540365124
-315.78947368421086,315.78947368420995,-50.0,-167.82930633574807
315.78947368420995,315.78947368420995,-50.0,-168.1676005349479
947.3684210526317,315.78947368420995,-50.0,-150.64628374188013
1578.9473684210525,315.78947368420995,-50.0,-97.99935757189485
2210.5263157894733,315.78947368420995,-50.0,-29.818331526005608
2842.105263157895,315.78947368420995,-50.0,2.845503004054892
3473.684210526315,315.78947368420995,-50.0,22.388333867793495
4105.263157894737,315.78947368420995,-50.0,16.55191396893815
4736.842105263158,315.78947368420995,-50.0,14.385058225254985
5368.421052631578,315.78947368420995,-50.0,9.640869864949895
6000.0,315.78947368420995,-50.0,11.576046142716443
-6000.0,947.3684210526317,-50.0,11.966309948159653
-5368.421052631579,947.3684210526317,-50.0,13.710281842816997
-4736.842105263158,947.3684210526317,-50.0,19.013741522961663
-4105.263157894737,947.3684210526317,-50.0,28.0646088909884
-3473.684210526316,947.3684210526317,-50.0,32.04648986432924
-2842.105263157895,947.3684210526317,-50.0,29.599048719799228
-2210.5263157894738,947.3684210526317,-50.0,2.7334480732432036
-1578.9473684210525,947.3684210526317,-50.0,-51.674272075636715
-947.3684210526317,947.3684210526317,-50.0,-101.99917771315768
-315.78947368421086,947.3684210526317,-50.0,-140.5742817735862
315.78947368420995,947.3684210526317,-50.0,-148.78595089110883
947.3684210526317,947.3684210526317,-50.0,-138.33659085189188
1578.9473684210525,947.3684210526317,-50.0,-93.56197522183339
2210.5263157894733,947.3684210526317,-50.0,-35.628425728187715
2842.105263157895,947.3684210526317,-50.0,3.075247015425634
3473.684210526315,947.3684210526317,-50.0,9.294189329852868
4105.263157894737,947.3684210526317,-50.0,14.553695823233712
4736.842105263158,947.3684210526317,-50.0,14.903720322564613
5368.421052631578,947.3684210526317,-50.0,8.58663406290158
6000.0,947.3684210526317,-50.0,7.771824099981221
-6000.0,1578.9473684210525,-50.0,11.413437906760006
-5368.421052631579,1578.9473684210525,-50.0,17.209683582630834
-4736.842105263158,1578.9473684210525,-50.0,19.248180132402915
-4105.263157894737,1578.9473684210525,-50.0,29.51655167865651
-3473.684210526316,1578.9473684210525,-50.0,33.973769210017565
-2842.105263157895,1578.9473684210525,-50.0,30.201754425934684
-2210.5263157894738,1578.9473684210525,-50.0,15.901985288568966
-1578.9473684210525,1578.9473684210525,-50.0,-23.769323741176795
-947.3684210526317,1578.9473684210525,-50.0,-73.13130133056566
-315.78947368421086,1578.9473684210525,-50.0,-96.34333683490786
315.78947368420995,1578.9473684210525,-50.0,-111.99508485246459
947.3684210526317,1578.9473684210525,-50.0,-99.05040392584321
1578.9473684210525,1578.9473684210525,-50.0,-74.78790369724327
2210.5263157894733,1578.9473684210525,-50.0,-32.54572598264274
2842.105263157895,1578.9473684210525,-50.0,-3.450580303035861
3473.684210526315,1578.9473684210525,-50.0,4.097483508103936
4105.263157894737,1578.9473684210525,-50.0,9.071213190614545
4736.842105263158,1578.9473684210525,-50.0,5.978757527120276
5368.421052631578,1578.9473684210525,-50.0,6.734267254312114
6000.0,1578.9473684210525,-50.0,5.610644030990382
-6000.0,2210.5263157894733,-50.0,13.450503773837191
-5368.421052631579,2210.5263157894733,-50.0,13.106352682761253
-4736.842105263158,2210.5263157894733,-50.0,17.063442612995452
-4105.263157894737,2210.5263157894733,-50.0,23.12257926489718
-3473.684210526316,2210.5263157894733,-50.0,27.760252244438863
-2842.105263157895,2210.5263157894733,-50.0,29.139644767613756
-2210.5263157894738,2210.5263157894733,-50.0,22.816921852477492
-1578.9473684210525,2210.5263157894733,-50.0,0.5071209324402624
-947.3684210526317,2210.5263157894733,-50.0,-35.84368632700708
-315.78947368421086,2210.5263157894733,-50.0,-48.60282101815595
315.78947368420995,2210.5263157894733,-50.0,-62.44808326231144
947.3684210526317,2210.5263157894733,-50.0,-56.84099706817942
1578.9473684210525,2210.5263157894733,-50.0,-42.66098831673872
2210.5263157894733,2210.5263157894733,-50.0,-24.352479877161084
2842.105263157895,2210.5263157894733,-50.0,-5.5463393222861335
3473.684210526315,2210.5263157894733,-50.0,-8.50420264117216
4105.263157894737,2210.5263157894733,-50.0,3.7092220327679524
4736.842105263158,2210.5263157894733,-50.0,2.0177357319233025
5368.421052631578,2210.5263157894733,-50.0,7.240171787124023
6000.0,2210.5263157894733,-50.0,-0.28942041801938956
-6000.0,2842.105263157895,-50.0,8.445130235492382
-5368.421052631579,2842.105263157895,-50.0,11.841991545610732
-4736.842105263158,2842.105263157895,-50.0,18.97721896383557
-4105.263157894737,2842.105263157895,-50.0,21.146491023199296
-3473.684210526316,2842.105263157895,-50.0,16.45719870550009
-2842.105263157895,2842.105263157895,-50.0,19.602353392548263
-2210.5263157894738,2842.105263157895,-50.0,15.107832830649544
-1578.9473684210525,2842.105263157895,-50.0,7.195513247875134
-947.3684210526317,2842.105263157895,-50.0,-8.311421722610111
-315.78947368421086,2842.105263157895,-50.0,-18.692747075635538
315.78947368420995,2842.105263157895,-50.0,-28.380381930740935
947.3684210526317,2842.105263157895,-50.0,-30.89082927006765
1578.9473684210525,2842.105263157895,-50.0,-25.073171976685
2210.5263157894733,2842.105263157895,-50.0,-14.713073079020393
2842.105263157895,2842.105263157895,-50.0,-4.566645773306671
3473.684210526315,2842.105263157895,-50.0,2.510555339847187
4105.263157894737,2842.105263157895,-50.0,0.3940886093043816
4736.842105263158,2842.105263157895,-50.0,6.27171596342928
5368.421052631578,2842.105263157895,-50.0,0.8592850258932749
6000.0,2842.105263157895,-50.0,5.95872841128959
-6000.0,3473.684210526315,-50.0,11.157850906472024
-5368.421052631579,3473.684210526315,-50.0,9.360135007161439
-4736.842105263158,3473.684210526315,-50.0,16.650573071969784
-4105.263157894737,3473.684210526315,-50.0,10.029815328885315
-3473.684210526316,3473.684210526315,-50.0,14.525613285155083
-2842.105263157895,3473.684210526315,-50.0,13.23568420923116
-2210.5263157894738,3473.684210526315,-50.0,14.464115081522987
-1578.9473684210525,3473.684210526315,-50.0,7.534606680353392
-947.3684210526317,3473.684210526315,-50.0,-1.0466705231928586
-315.78947368421086,3473.684210526315,-50.0,-5.968117363941522
315.78947368420995,3473.684210526315,-50.0,-11.295548173873545
947.3684210526317,3473.684210526315,-50.0,-15.445068069814576
1578.9473684210525,3473.684210526315,-50.0,-16.071990210333283
2210.5263157894733,3473.684210526315,-50.0,-10.682574982547196
2842.105263157895,3473.684210526315,-50.0,-5.131187197813967
3473.684210526315,3473.684210526315,-50.0,0.04177663993908265
4105.263157894737,3473.684210526315,-50.0,4.010228308057844
4736.842105263158,3473.684210526315,-50.0,-1.4570431397429044
5368.421052631578,3473.684210526315,-50.0,1.5037411677733212
6000.0,3473.684210526315,-50.0,6.685683866014556
-6000.0,4105.263157894737,-50.0,10.863799847876509
-5368.421052631579,4105.263157894737,-50.0,6.588328124439168
-4736.842105263158,4105.263157894737,-50.0,14.37971363504913
-4105.263157894737,4105.263157894737,-50.0,11.0520929418543
-3473.684210526316,4105.263157894737,-50.0,9.069338835713399
-2842.105263157895,4105.263157894737,-50.0,7.870958132199333
-2210.5263157894738,4105.263157894737,-50.0,10.080081089555291
-1578.9473684210525,4105.263157894737,-50.0,3.2533479128356255
-947.3684210526317,4105.263157894737,-50.0,2.0583807856639145
-315.78947368421086,4105.263157894737,-50.0,-0.7629744093369335
315.78947368420995,4105.263157894737,-50.0,-9.579294895544411
947.3684210526317,4105.263157894737,-50.0,-10.407655906084576
1578.9473684210525,4105.263157894737,-50.0,-8.876965217033192
2210.5263157894733,4105.263157894737,-50.0,-5.3957296820634415
2842.105263157895,4105.263157894737,-50.0,-3.4792269615885463
3473.684210526315,4105.263157894737,-50.0,-6.119816845988631
4105.263157894737,4105.263157894737,-50.0,3.1367536635998254
4736.842105263158,4105.263157894737,-50.0,-0.6223214559789134
5368.421052631578,4105.263157894737,-50.0,5.639486620870963
6000.0,4105.263157894737,-50.0,1.307564427680502
-6000.0,4736.842105263158,-50.0,2.689327023852473
-5368.421052631579,4736.842105263158,-50.0,8.320466652473483
-4736.842105263158,4736.842105263158,-50.0,6.890680766913627
-4105.263157894737,4736.842105263158,-50.0,5.632478471038349
-3473.684210526316,4736.842105263158,-50.0,9.941512988595933
-2842.105263157895,4736.842105263158,-50.0,2.520632753658555
-2210.5263157894738,4736.842105263158,-50.0,4.279930124073017
-1578.9473684210525,4736.842105263158,-50.0,1.9342743784765197
-947.3684210526317,4736.842105263158,-50.0,5.012122274402432
-315.78947368421086,4736.842105263158,-50.0,0.16054698627531483
315.78947368420995,4736.842105263158,-50.0,-3.9633314126027095
947.3684210526317,4736.842105263158,-50.0,-8.57269974703253
1578.9473684210525,4736.842105263158,-50.0,-5.513775799232905
2210.5263157894733,4736.842105263158,-50.0,-3.9729781793989476
2842.105263157895,4736.842105263158,-50.0,-1.864373170918735
3473.684210526315,4736.842105263158,-50.0,-2.4393540272719543
4105.263157894737,4736.842105263158,-50.0,-2.9864034695091015
4736.842105263158,4736.842105263158,-50.0,1.5621585641129716
5368.421052631578,4736.842105263158,-50.0,-2.3761064466325466
6000.0,4736.842105263158,-50.0,1.1955642732176162
-6000.0,5368.421052631578,-50.0,4.71551066398886
-5368.421052631579,5368.421052631578,-50.0,6.590994601771666
-4736.842105263158,5368.421052631578,-50.0,5.169131631085738
-4105.263157894737,5368.421052631578,-50.0,6.6930848900319475
-3473.684210526316,5368.421052631578,-50.0,4.867065530936032
-2842.105263157895,5368.421052631578,-50.0,5.629231845305088
-2210.5263157894738,5368.421052631578,-50.0,6.658821860888239
-1578.9473684210525,5368.421052631578,-50.0,3.5633225688471772
-947.3684210526317,5368.421052631578,-50.0,-1.9654844367904238
-315.78947368421086,5368.421052631578,-50.0,-0.6507763493056485
315.78947368420995,5368.421052631578,-50.0,-4.534547034256579
947.3684210526317,5368.421052631578,-50.0,-4.648790965320026
1578.9473684210525,5368.421052631578,-50.0,-7.494885535578609
2210.5263157894733,5368.421052631578,-50.0,-7.031049356923967
2842.105263157895,5368.421052631578,-50.0,0.32677573809881455
3473.684210526315,5368.421052631578,-50.0,-3.2858060122564905
4105.263157894737,5368.421052631578,-50.0,-3.5279167584604614
4736.842105263158,5368.421052631578,-50.0,-3.035674314997868
5368.421052631578,5368.421052631578,-50.0,-0.47205348650291473
6000.0,5368.421052631578,-50.0,0.09580885412116913
-6000.0,6000.0,-50.0,5.603754081915344
-5368.421052631579,6000.0,-50.0,5.019659846189201
-4736.842105263158,6000.0,-50.0,1.718210803464399
-4105.263157894737,6000.0,-50.0,6.9930007696110845
-3473.684210526316,6000.0,-50.0,7.799550081934768
-2842.105263157895,6000.0,-50.0,4.561261187719747
-2210.5263157894738,6000.0,-50.0,3.442831309946751
-1578.9473684210525,6000.0,-50.0,1.5926358570892338
-947.3684210526317,6000.0,-50.0,1.6995222761829902
-315.78947368421086,6000.0,-50.0,0.5479061591456589
315.78947368420995,6000.0,-50.0,1.3853807940636913
947.3684210526317,6000.0,-50.0,-1.0937842391794717
1578.9473684210525,6000.0,-50.0,-5.689446243395375
2210.5263157894733,6000.0,-50.0,-3.189813110052435
2842.105263157895,6000.0,-50.0,-1.0168656718836218
3473.684210526315,6000.0,-50.0,-6.313151573829844
4105.263157894737,6000.0,-50.0,-3.231179936560715
4736.842105263158,6000.0,-50.0,5.366103937210976
5368.421052631578,6000.0,-50.0,2.0104689440286694
6000.0,6000.0,-50.0,1.8641284419262623
