North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-789.4736842105267,-2368.421052631579,-50.0,-31.492729304426202
-263.15789473684254,-2368.421052631579,-50.0,-39.71502983158017
263.1578947368416,-2368.421052631579,-50.0,-37.63108756273173
789.4736842105258,-2368.421052631579,-50.0,-39.21062379177438
1315.78947368421,-2368.421052631579,-50.0,-31.167332524493272
1842.1052631578941,-2368.421052631579,-50.0,-26.74399864181321
2368.4210526315783,-2368.421052631579,-50.0,-18.160623095461457
2894.7368421052624,-2368.421052631579,-50.0,-17.824090832652796
3421.0526315789466,-2368.421052631579,-50.0,-16.828816026264953
3947.36842105263,-2368.421052631579,-50.0,-17.72355250405868
4473.684210526315,-2368.421052631579,-50.0,-8.870078137947363
5000.0,-2368.421052631579,-50.0,-9.220774594726805
-5000.0,-1842.105263157895,-50.0,30.068841979705255
-4473.684210526316,-1842.105263157895,-50.0,33.08027802483713
-3947.3684210526317,-1842.105263157895,-50.0,39.9650493980484
-3421.0526315789475,-1842.105263157895,-50.0,41.154589528093055
-2894.7368421052633,-1842.105263157895,-50.0,26.453103635932717
-2368.421052631579,-1842.105263157895,-50.0,9.75752856101715
-1842.105263157895,-1842.105263157895,-50.0,-8.49589156414786
-1315.7894736842109,-1842.105263157895,-50.0,-29.625479048800972
-789.4736842105267,-1842.105263157895,-50.0,-35.68148414643759
-263.15789473684254,-1842.105263157895,-50.0,-40.11705998584756
263.1578947368416,-1842.105263157895,-50.0,-36.26823244849571
789.4736842105258,-1842.105263157895,-50.0,-34.88029951943628
1315.78947368421,-1842.105263157895,-50.0,-34.7368916519993
1842.1052631578941,-1842.105263157895,-50.0,-23.05615849512568
2368.4210526315783,-1842.105263157895,-50.0,-21.13687721395108
2894.7368421052624,-1842.105263157895,-50.0,-17.196994017367075
3421.0526315789466,-1842.105263157895,-50.0,-17.74105338936763
3947.36842105263,-1842.105263157895,-50.0,-15.895027723037604
4473.684210526315,-1842.105263157895,-50.0,-9.670427186959063
5000.0,-1842.105263157895,-50.0,-4.522586581426946
-5000.0,-1315.7894736842109,-50.0,26.483938964469797
-4473.684210526316,-1315.7894736842109,-50.0,27.08429107488494
-3947.3684210526317,-1315.7894736842109,-50.0,33.715670094190784
-3421.0526315789475,-1315.7894736842109,-50.0,30.008403951712566
-2894.7368421052633,-1315.7894736842109,-50.0,21.997126041090997
-2368.421052631579,-1315.7894736842109,-50.0,6.619155088535886
-1842.105263157895,-1315.7894736842109,-50.0,-18.308208571818213
-1315.7894736842109,-1315.7894736842109,-50.0,-30.404955293948763
-789.4736842105267,-1315.7894736842109,-50.0,-40.996005178765024
-263.15789473684254,-1315.7894736842109,-50.0,-36.443773945756774
263.1578947368416,-1315.7894736842109,-50.0,-35.78945110585745
789.4736842105258,-1315.7894736842109,-50.0,-28.51779974602845
1315.78947368421,-1315.7894736842109,-50.0,-28.145369552406695
1842.1052631578941,-1315.7894736842109,-50.0,-18.854665729115425
2368.4210526315783,-1315.7894736842109,-50.0,-17.30640094118775
2894.7368421052624,-1315.7894736842109,-50.0,-14.935045445175096
3421.0526315789466,-1315.7894736842109,-50.0,-9.51324069525751
3947.36842105263,-1315.7894736842109,-50.0,-5.215004700301218
4473.684210526315,-1315.7894736842109,-50.0,-8.289205221457953
5000.0,-1315.7894736842109,-50.0,-4.891949586436927
-5000.0,-789.4736842105267,-50.0,17.358750773052847
-4473.684210526316,-789.4736842105267,-50.0,30.57305277831543
-3947.3684210526317,-789.4736842105267,-50.0,31.476400140464516
-3421.0526315789475,-789.4736842105267,-50.0,26.679847517673288
-2894.7368421052633,-789.4736842105267,-50.0,17.668504017447113
-2368.421052631579,-789.4736842105267,-50.0,-2.8614549648233427
-1842.105263157895,-789.4736842105267,-50.0,-23.018262707973637
-1315.7894736842109,-789.4736842105267,-50.0,-37.48818444103449
-789.4736842105267,-789.4736842105267,-50.0,-37.382019958454066
-263.15789473684254,-789.4736842105267,-50.0,-30.51201974881666
263.1578947368416,-789.4736842105267,-50.0,-27.90514408223085
789.4736842105258,-789.4736842105267,-50.0,-22.310634695877567
1315.78947368421,-789.4736842105267,-50.0,-22.364220222387456
1842.1052631578941,-789.4736842105267,-50.0,-16.930637860349684
2368.4210526315783,-789.4736842105267,-50.0,-11.428129962279943
2894.7368421052624,-789.4736842105267,-50.0,-14.65580783287651
3421.0526315789466,-789.4736842105267,-50.0,-5.55386512947594
3947.36842105263,-789.4736842105267,-50.0,-7.189308539644063
4473.684210526315,-789.4736842105267,-50.0,1.436375598763659
5000.0,-789.4736842105267,-50.0,1.3398904000911598
-5000.0,-263.15789473684254,-50.0,20.48167646454798
-4473.684210526316,-263.15789473684254,-50.0,21.127433067876296
-3947.3684210526317,-263.15789473684254,-50.0,23.98958250010595
-3421.0526315789475,-263.15789473684254,-50.0,14.07574798545465
-2894.7368421052633,-263.15789473684254,-50.0,4.765189280759904
-2368.421052631579,-263.15789473684254,-50.0,-13.609708498737128
-1842.105263157895,-263.15789473684254,-50.0,-27.43987443141216
-1315.7894736842109,-263.15789473684254,-50.0,-35.53544159309776
-789.4736842105267,-263.15789473684254,-50.0,-39.04344535896725
-263.15789473684254,-263.15789473684254,-50.0,-26.09492582949768
263.1578947368416,-263.15789473684254,-50.0,-20.110490797736432
789.4736842105258,-263.15789473684254,-50.0,-21.19921375162675
1315.78947368421,-263.15789473684254,-50.0,-16.742315155347605
1842.1052631578941,-263.15789473684254,-50.0,-11.019990461609611
2368.4210526315783,-263.15789473684254,-50.0,-5.358005413902515
2894.7368421052624,-263.15789473684254,-50.0,-8.641732679491593
3421.0526315789466,-263.15789473684254,-50.0,-1.1740707322896873
3947.36842105263,-263.15789473684254,-50.0,0.6105551396651059
4473.684210526315,-263.15789473684254,-50.0,3.754146603363236
5000.0,-263.15789473684254,-50.0,3.317504956595786
-5000.0,263.1578947368416,-50.0,12.569414010919447
-4473.684210526316,263.1578947368416,-50.0,11.08945674346181
-3947.3684210526317,263.1578947368416,-50.0,10.766170185548855
-3421.0526315789475,263.1578947368416,-50.0,2.1041154379587237
-2894.7368421052633,263.1578947368416,-50.0,-3.9892001037812173
-2368.421052631579,263.1578947368416,-50.0,-16.05666663353288
-1842.105263157895,263.1578947368416,-50.0,-33.232503994024455
-1315.7894736842109,263.1578947368416,-50.0,-43.93274938022742
-789.4736842105267,263.1578947368416,-50.0,-34.22478570185388
-263.15789473684254,263.1578947368416,-50.0,-26.356972431102395
263.1578947368416,263.1578947368416,-50.0,-19.191234321067373
789.4736842105258,263.1578947368416,-50.0,-16.535519022904463
1315.78947368421,263.1578947368416,-50.0,-9.181369269671888
1842.1052631578941,263.1578947368416,-50.0,-7.795882222556958
2368.4210526315783,263.1578947368416,-50.0,-5.283253651843237
2894.7368421052624,263.1578947368416,-50.0,0.45765066916478575
3421.0526315789466,263.1578947368416,-50.0,1.1130931041766652
3947.36842105263,263.1578947368416,-50.0,-1.810384630002547
4473.684210526315,263.1578947368416,-50.0,4.613771329107298
5000.0,263.1578947368416,-50.0,4.375141564146146
-5000.0,789.4736842105258,-50.0,3.9864576321668883
-4473.684210526316,789.4736842105258,-50.0,2.1773423648185615
-3947.3684210526317,789.4736842105258,-50.0,6.298635102995637
-3421.0526315789475,789.4736842105258,-50.0,-3.6842803481483197
-2894.7368421052633,789.4736842105258,-50.0,-13.344165307011501
-2368.421052631579,789.4736842105258,-50.0,-28.01962990959507
-1842.105263157895,789.4736842105258,-50.0,-40.326123259242216
-1315.7894736842109,789.4736842105258,-50.0,-37.92454382907464
-789.4736842105267,789.4736842105258,-50.0,-29.056942286284052
-263.15789473684254,789.4736842105258,-50.0,-14.146469102473311
263.1578947368416,789.4736842105258,-50.0,-9.505481273215244
789.4736842105258,789.4736842105258,-50.0,-5.004467394334524
1315.78947368421,789.4736842105258,-50.0,2.7698625873320015
1842.1052631578941,789.4736842105258,-50.0,6.422368006055226
2368.4210526315783,789.4736842105258,-50.0,8.040979349082985
2894.7368421052624,789.4736842105258,-50.0,6.926500023331611
3421.0526315789466,789.4736842105258,-50.0,6.613899709295991
3947.36842105263,789.4736842105258,-50.0,2.957110840523358
4473.684210526315,789.4736842105258,-50.0,7.190532286625816
5000.0,789.4736842105258,-50.0,8.919213570426562
-5000.0,1315.78947368421,-50.0,-1.2189367690670099
-4473.684210526316,1315.78947368421,-50.0,1.9870687442515393
-3947.3684210526317,1315.78947368421,-50.0,-9.827747772498139
-3421.0526315789475,1315.78947368421,-50.0,-17.608722532097016
-2894.7368421052633,1315.78947368421,-50.0,-26.337741351665674
-2368.421052631579,1315.78947368421,-50.0,-31.330429943078414
-1842.105263157895,1315.78947368421,-50.0,-38.97462513573721
-1315.7894736842109,1315.78947368421,-50.0,-34.911200274745276
-789.4736842105267,1315.78947368421,-50.0,-21.264430739871344
-263.15789473684254,1315.78947368421,-50.0,-10.716629020331844
263.1578947368416,1315.78947368421,-50.0,-6.1690667790605165
789.4736842105258,1315.78947368421,-50.0,2.9248609083504125
1315.78947368421,1315.78947368421,-50.0,7.804823072069256
1842.1052631578941,1315.78947368421,-50.0,11.142096419669127
2368.4210526315783,1315.78947368421,-50.0,6.43380425406631
2894.7368421052624,1315.78947368421,-50.0,10.09121571407915
3421.0526315789466,1315.78947368421,-50.0,11.111032856815793
3947.36842105263,1315.78947368421,-50.0,9.367087717037103
4473.684210526315,1315.78947368421,-50.0,13.729963990227608
5000.0,1315.78947368421,-50.0,13.56379666748398
-5000.0,1842.1052631578941,-50.0,-4.0267514877793875
-4473.684210526316,1842.1052631578941,-50.0,-12.739935381869458
-3947.3684210526317,1842.1052631578941,-50.0,-15.624604650128662
-3421.0526315789475,1842.1052631578941,-50.0,-20.009666530860883
-2894.7368421052633,1842.1052631578941,-50.0,-33.53699988134624
-2368.421052631579,1842.1052631578941,-50.0,-42.305961523586944
-1842.105263157895,1842.1052631578941,-50.0,-41.54160023684136
-1315.7894736842109,1842.1052631578941,-50.0,-27.92146120333668
-789.4736842105267,1842.1052631578941,-50.0,-16.958609054865057
-263.15789473684254,1842.1052631578941,-50.0,-3.146278799755742
263.1578947368416,1842.1052631578941,-50.0,1.0379782011483574
789.4736842105258,1842.1052631578941,-50.0,6.226069345332251
1315.78947368421,1842.1052631578941,-50.0,7.665105178515463
1842.1052631578941,1842.1052631578941,-50.0,19.212293945749973
2368.4210526315783,1842.1052631578941,-50.0,12.199123462553157
2894.7368421052624,1842.1052631578941,-50.0,14.932581677456508
3421.0526315789466,1842.1052631578941,-50.0,12.097124147554576
3947.36842105263,1842.1052631578941,-50.0,7.434737545777733
4473.684210526315,1842.1052631578941,-50.0,16.29888202987307
5000.0,1842.1052631578941,-50.0,10.198921714027325
-5000.0,2368.4210526315783,-50.0,-6.970846105081352
-4473.684210526316,2368.4210526315783,-50.0,-16.907569310470965
-3947.3684210526317,2368.4210526315783,-50.0,-19.698683406936627
-3421.0526315789475,2368.4210526315783,-50.0,-31.852999055229443
-2894.7368421052633,2368.4210526315783,-50.0,-40.28271995055728
-2368.421052631579,2368.4210526315783,-50.0,-41.12105843966461
-1842.105263157895,2368.4210526315783,-50.0,-36.88087784781908
-1315.7894736842109,2368.4210526315783,-50.0,-23.41138548815025
-789.4736842105267,2368.4210526315783,-50.0,-6.961634468190386
-263.15789473684254,2368.4210526315783,-50.0,-2.959914212489424
263.1578947368416,2368.4210526315783,-50.0,9.63293753277144
789.4736842105258,2368.4210526315783,-50.0,13.76306884665443
1315.78947368421,2368.4210526315783,-50.0,14.3806804549397
1842.1052631578941,2368.4210526315783,-50.0,18.220100155787588
2368.4210526315783,2368.4210526315783,-50.0,14.657521785451706
2894.7368421052624,2368.4210526315783,-50.0,16.48361299125341
3421.0526315789466,2368.4210526315783,-50.0,17.96131877460969
3947.36842105263,2368.4210526315783,-50.0,12.48663569696457
4473.684210526315,2368.4210526315783,-50.0,15.026133954613421
5000.0,2368.4210526315783,-50.0,15.320039607261243
-5000.0,2894.7368421052624,-50.0,-11.701800876517245
-4473.684210526316,2894.7368421052624,-50.0,-18.18337420047375
-3947.3684210526317,2894.7368421052624,-50.0,-24.218747876415502
-3421.0526315789475,2894.7368421052624,-50.0,-30.803531396109932
-2894.7368421052633,2894.7368421052624,-50.0,-33.20558812740934
-2368.421052631579,2894.7368421052624,-50.0,-36.84421416955697
-1842.105263157895,2894.7368421052624,-50.0,-29.575221066890222
-1315.7894736842109,2894.7368421052624,-50.0,-19.23674221930308
-789.4736842105267,2894.7368421052624,-50.0,-13.78196415149666
-263.15789473684254,2894.7368421052624,-50.0,4.958153947738775
263.1578947368416,2894.7368421052624,-50.0,3.010129342390373
789.4736842105258,2894.7368421052624,-50.0,9.768471293289076
1315.78947368421,2894.7368421052624,-50.0,18.07938234383138
1842.1052631578941,2894.7368421052624,-50.0,17.288949207020075
2368.4210526315783,2894.7368421052624,-50.0,13.412548276543523
2894.7368421052624,2894.7368421052624,-50.0,19.578161359399463
3421.0526315789466,2894.7368421052624,-50.0,16.47283684816619
3947.36842105263,2894.7368421052624,-50.0,13.828889943996078
4473.684210526315,2894.7368421052624,-50.0,13.627971327956594
5000.0,2894.7368421052624,-50.0,12.836241355313419
-5000.0,3421.0526315789466,-50.0,-13.302135233336957
-4473.684210526316,3421.0526315789466,-50.0,-19.29867882740728
-3947.3684210526317,3421.0526315789466,-50.0,-26.56380220115908
-3421.0526315789475,3421.0526315789466,-50.0,-33.46532639690897
-2894.7368421052633,3421.0526315789466,-50.0,-30.416307325870324
-2368.421052631579,3421.0526315789466,-50.0,-31.997908437130068
-1842.105263157895,3421.0526315789466,-50.0,-26.836119850247172
-1315.7894736842109,3421.0526315789466,-50.0,-12.4616254313447
-789.4736842105267,3421.0526315789466,-50.0,-10.811983406363467
-263.15789473684254,3421.0526315789466,-50.0,-0.3230004467860821
263.1578947368416,3421.0526315789466,-50.0,1.719144629661523
789.4736842105258,3421.0526315789466,-50.0,6.340278711494907
1315.78947368421,3421.0526315789466,-50.0,12.287264530456449
1842.1052631578941,3421.0526315789466,-50.0,13.099290386587723
2368.4210526315783,3421.0526315789466,-50.0,16.202643019601087
2894.7368421052624,3421.0526315789466,-50.0,17.28927596234468
3421.0526315789466,3421.0526315789466,-50.0,20.374024945870715
3947.36842105263,3421.0526315789466,-50.0,7.602663126957441
4473.684210526315,3421.0526315789466,-50.0,15.414017537730183
5000.0,3421.0526315789466,-50.0,15.997029386155354
-5000.0,3947.36842105263,-50.0,-17.714660931588114
-4473.684210526316,3947.36842105263,-50.0,-13.797026259597589
-3947.3684210526317,3947.36842105263,-50.0,-23.65857142935901
-3421.0526315789475,3947.36842105263,-50.0,-22.70872172816856
-2894.7368421052633,3947.36842105263,-50.0,-25.62199719210834
-2368.421052631579,3947.36842105263,-50.0,-26.368164644887045
-1842.105263157895,3947.36842105263,-50.0,-23.69670925804213
-1315.7894736842109,3947.36842105263,-50.0,-12.319837254082692
-789.4736842105267,3947.36842105263,-50.0,-12.038246460073278
-263.15789473684254,3947.36842105263,-50.0,-7.2971355711931105
263.1578947368416,3947.36842105263,-50.0,6.49304865742602
789.4736842105258,3947.36842105263,-50.0,12.267089377901883
1315.78947368421,3947.36842105263,-50.0,6.243636695013026
1842.1052631578941,3947.36842105263,-50.0,14.054477176879683
2368.4210526315783,3947.36842105263,-50.0,17.330263334386686
2894.7368421052624,3947.36842105263,-50.0,17.917695563848437
3421.0526315789466,3947.36842105263,-50.0,15.253740893993864
3947.36842105263,3947.36842105263,-50.0,17.197899483354885
4473.684210526315,3947.36842105263,-50.0,10.940177098642351
5000.0,3947.36842105263,-50.0,13.48678991343009
-5000.0,4473.684210526315,-50.0,-9.432065161745491
-4473.684210526316,4473.684210526315,-50.0,-14.766601270017937
-3947.3684210526317,4473.684210526315,-50.0,-22.688143708258163
-3421.0526315789475,4473.684210526315,-50.0,-20.31960888443468
-2894.7368421052633,4473.684210526315,-50.0,-23.4339262321676
-2368.421052631579,4473.684210526315,-50.0,-16.574549929091894
-1842.105263157895,4473.684210526315,-50.0,-19.615852832601398
-1315.7894736842109,4473.684210526315,-50.0,-13.846172278912773
-789.4736842105267,4473.684210526315,-50.0,-11.796845621707892
-263.15789473684254,4473.684210526315,-50.0,-2.945171770773989
263.1578947368416,4473.684210526315,-50.0,-2.9470389364411718
789.4736842105258,4473.684210526315,-50.0,4.122115194903502
1315.78947368421,4473.684210526315,-50.0,9.005129387030198
1842.1052631578941,4473.684210526315,-50.0,7.634721959707296
2368.4210526315783,4473.684210526315,-50.0,10.413739363119246
2894.7368421052624,4473.684210526315,-50.0,11.991253409798935
3421.0526315789466,4473.684210526315,-50.0,11.783588667709303
3947.36842105263,4473.684210526315,-50.0,11.867248873287773
4473.684210526315,4473.684210526315,-50.0,14.57659829525823
5000.0,4473.684210526315,-50.0,13.04018192808235
-5000.0,5000.0,-50.0,-15.996024276592093
-4473.684210526316,5000.0,-50.0,-12.600125593251118
-3947.3684210526317,5000.0,-50.0,-19.314368807529043
-3421.0526315789475,5000.0,-50.0,-21.351678539473397
-2894.7368421052633,5000.0,-50.0,-15.260031502223221
-2368.421052631579,5000.0,-50.0,-17.11388493487355
-1842.105263157895,5000.0,-50.0,-18.20143337326741
-1315.7894736842109,5000.0,-50.0,-12.796063020233895
-789.4736842105267,5000.0,-50.0,-9.340647121779577
-263.15789473684254,5000.0,-50.0,-3.2810649723437066
263.1578947368416,5000.0,-50.0,0.6713358452711128
789.4736842105258,5000.0,-50.0,2.0114320133598946
1315.78947368421,5000.0,-50.0,6.989465170615631
1842.1052631578941,5000.0,-50.0,9.967618174008189
2368.4210526315783,5000.0,-50.0,9.156637817615414
2894.7368421052624,5000.0,-50.0,15.226441262425656
3421.0526315789466,5000.0,-50.0,15.286483494074158
3947.36842105263,5000.0,-50.0,7.227665212558452
4473.684210526315,5000.0,-50.0,11.796639965080612
5000.0,5000.0,-50.0,6.707341091811884
