4105.263157894737,-3473.684210526316,-50.0,-6.242210553883979
4736.842105263158,-3473.684210526316,-50.0,-4.937951978983923
5368.421052631578,-3473.684210526316,-50.0,-3.9250118204791624
6000.0,-3473.684210526316,-50.0,-3.1428293167547876
-6000.0,-2842.105263157895,-50.0,-4.4085382015022505
-5368.421052631579,-2842.105263157895,-50.0,-5.719420660480671
-4736.842105263158,-2842.105263157895,-50.0,-7.520977137115053
-4105.263157894737,-2842.105263157895,-50.0,-9.998487602171009
-3473.684210526316,-2842.105263157895,-50.0,-13.357558668601868
-2842.105263157895,-2842.105263157895,-50.0,-17.721598229622316
-2210.5263157894738,-2842.105263157895,-50.0,-22.86510183287413
-1578.9473684210525,-2842.105263157895,-50.0,-27.803948288806367
-947.3684210526317,-2842.105263157895,-50.0,-30.828066686638937
-315.78947368421086,-2842.105263157895,-50.0,-30.808375024580517
315.78947368420995,-2842.105263157895,-50.0,-28.29919650215998
947.3684210526317,-2842.105263157895,-50.0,-24.538242546580825
1578.9473684210525,-2842.105263157895,-50.0,-20.367153648019013
2210.5263157894733,-2842.105263157895,-50.0,-16.30394464830692
2842.105263157895,-2842.105263157895,-50.0,-12.718007105317525
3473.684210526315,-2842.105263157895,-50.0,-9.785811654127697
4105.263157894737,-2842.105263157895,-50.0,-7.505778877512792
4736.842105263158,-2842.105263157895,-50.0,-5.781468441126406
5368.421052631578,-2842.105263157895,-50.0,-4.49230974723311
6000.0,-2842.105263157895,-50.0,-3.529287161050528
-6000.0,-2210.5263157894738,-50.0,-4.949877542312723
-5368.421052631579,-2210.5263157894738,-50.0,-6.571689315544123
-4736.842105263158,-2210.5263157894738,-50.0,-8.899829410381559
-4105.263157894737,-2210.5263157894738,-50.0,-12.283126421883779
-3473.684210526316,-2210.5263157894738,-50.0,-17.19739277119894
-2842.105263157895,-2210.5263157894738,-50.0,-24.128305533703916
-2210.5263157894738,-2210.5263157894738,-50.0,-33.01045856754056
-1578.9473684210525,-2210.5263157894738,-50.0,-41.76024743586123
-947.3684210526317,-2210.5263157894738,-50.0,-45.45392357307853
-315.78947368421086,-2210.5263157894738,-50.0,-42.01372430100206
315.78947368420995,-2210.5263157894738,-50.0,-36.18959444453899
947.3684210526317,-2210.5263157894738,-50.0,-31.12299793929773
1578.9473684210525,-2210.5263157894738,-50.0,-26.109704107706257
2210.5263157894733,-2210.5263157894738,-50.0,-20.790303360206384
2842.105263157895,-2210.5263157894738,-50.0,-15.872802422346247
3473.684210526315,-2210.5263157894738,-50.0,-11.870855125859983
4105.263157894737,-2210.5263157894738,-50.0,-8.848223649069158
4736.842105263158,-2210.5263157894738,-50.0,-6.643555143445705
5368.421052631578,-2210.5263157894738,-50.0,-5.05201648527697
6000.0,-2210.5263157894738,-50.0,-3.899182900513589
-6000.0,-1578.9473684210525,-50.0,-5.429230837239174
-5368.421052631579,-1578.9473684210525,-50.0,-7.3531682570810055
-4736.842105263158,-1578.9473684210525,-50.0,-10.221207116780201
-4105.263157894737,-1578.9473684210525,-50.0,-14.596193370693689
-3473.684210526316,-1578.9473684210525,-50.0,-21.345775070248887
-2842.105263157895,-1578.9473684210525,-50.0,-31.517432644036973
-2210.5263157894738,-1578.9473684210525,-50.0,-44.99417311300698
-1578.9473684210525,-1578.9473684210525,-50.0,-54.512277272391785
-947.3684210526317,-1578.9473684210525,-50.0,-41.52804731386064
-315.78947368421086,-1578.9473684210525,-50.0,-19.70068918619044
315.78947368420995,-1578.9473684210525,-50.0,-14.183645706954334
947.3684210526317,-1578.9473684210525,-50.0,-22.363527880153836
1578.9473684210525,-1578.9473684210525,-50.0,-26.876330188005838
2210.5263157894733,-1578.9473684210525,-50.0,-24.117000345708863
2842.105263157895,-1578.9473684210525,-50.0,-18.815931972571953
3473.684210526315,-1578.9473684210525,-50.0,-13.887189170522495
4105.263157894737,-1578.9473684210525,-50.0,-10.123159104893531
4736.842105263158,-1578.9473684210525,-50.0,-7.437155692676626
5368.421052631578,-1578.9473684210525,-50.0,-5.551537651932526
6000.0,-1578.9473684210525,-50.0,-4.220505191639467
-6000.0,-947.3684210526317,-50.0,-5.787756190241489
-5368.421052631579,-947.3684210526317,-50.0,-7.95388203806786
-4736.842105263158,-947.3684210526317,-50.0,-11.272597926766665
-4105.263157894737,-947.3684210526317,-50.0,-16.513843828409573
-3473.684210526316,-947.3684210526317,-50.0,-24.918674046182954
-2842.105263157895,-947.3684210526317,-50.0,-37.76146863962775
-2210.5263157894738,-947.3684210526317,-50.0,-50.87371468050674
-1578.9473684210525,-947.3684210526317,-50.0,3.6264531382847824
-947.3684210526317,-947.3684210526317,-50.0,698.711438223084
-315.78947368421086,-947.3684210526317,-50.0,223.8241825547851
315.78947368420995,-947.3684210526317,-50.0,141.68128014921442
947.3684210526317,-947.3684210526317,-50.0,46.655880822748756
1578.9473684210525,-947.3684210526317,-50.0,-8.38307570727853
2210.5263157894733,-947.3684210526317,-50.0,-22.520199742749437
2842.105263157895,-947.3684210526317,-50.0,-20.507169708183604
3473.684210526315,-947.3684210526317,-50.0,-15.425985588959673
4105.263157894737,-947.3684210526317,-50.0,-11.125201293102446
4736.842105263158,-947.3684210526317,-50.0,-8.051086091148472
5368.421052631578,-947.3684210526317,-50.0,-5.929189117813028
6000.0,-947.3684210526317,-50.0,-4.4583169819294435
-6000.0,-315.78947368421086,-50.0,-5.973158688245255
-5368.421052631579,-315.78947368421086,-50.0,-8.26983424878075
-4736.842105263158,-315.78947368421086,-50.0,-11.837191141865915
-4105.263157894737,-315.78947368421086,-50.0,-17.566195906487405
-3473.684210526316,-315.78947368421086,-50.0,-26.88525719970476
-2842.105263157895,-315.78947368421086,-50.0,-40.687755304390556
-2210.5263157894738,-315.78947368421086,-50.0,-46.3411690068231
-1578.9473684210525,-315.78947368421086,-50.0,98.45541581349748
-947.3684210526317,-315.78947368421086,-50.0,1111.4335434937873
-315.78947368421086,-315.78947368421086,-50.0,520.5785158336425
315.78947368420995,-315.78947368421086,-50.0,376.6197184339917
947.3684210526317,-315.78947368421086,-50.0,194.8539029645416
1578.9473684210525,-315.78947368421086,-50.0,44.86083090410699
2210.5263157894733,-315.78947368421086,-50.0,-13.132182699762428
2842.105263157895,-315.78947368421086,-50.0,-20.2809094633009
3473.684210526315,-315.78947368421086,-50.0,-16.130540896982495
4105.263157894737,-315.78947368421086,-50.0,-11.653719015537826
4736.842105263158,-315.78947368421086,-50.0,-8.378442456389593
5368.421052631578,-315.78947368421086,-50.0,-6.128461490606033
6000.0,-315.78947368421086,-50.0,-4.582156079406807
-6000.0,315.78947368420995,-50.0,-5.955633498791098
-5368.421052631579,315.78947368420995,-50.0,-8.239754657574666
-4736.842105263158,315.78947368420995,-50.0,-11.7827050502279
-4105.263157894737,315.78947368420995,-50.0,-17.461788971619153
-3473.684210526316,315.78947368420995,-50.0,-26.67707407723784
-2842.105263157895,315.78947368420995,-50.0,-40.2923953591822
-2210.5263157894738,315.78947368420995,-50.0,-45.641538206464055
-1578.9473684210525,315.78947368420995,-50.0,110.0782078343034
-947.3684210526317,315.78947368420995,-50.0,1102.24554563316
-315.78947368421086,315.78947368420995,-50.0,480.00155816847274
315.78947368420995,315.78947368420995,-50.0,324.53232841029643
947.3684210526317,315.78947368420995,-50.0,235.32122115800098
1578.9473684210525,315.78947368420995,-50.0,72.56646848849905
2210.5263157894733,315.78947368420995,-50.0,-7.555428145091214
2842.105263157895,315.78947368420995,-50.0,-19.40363766177591
3473.684210526315,315.78947368420995,-50.0,-15.955023133597294
4105.263157894737,315.78947368420995,-50.0,-11.60062133404072
4736.842105263158,315.78947368420995,-50.0,-8.355214952594691
5368.421052631578,315.78947368420995,-50.0,-6.115773137282902
6000.0,315.78947368420995,-50.0,-4.574388343130166
-6000.0,947.3684210526317,-50.0,-5.738142053518985
-5368.421052631579,947.3684210526317,-50.0,-7.869890171699212
-4736.842105263158,947.3684210526317,-50.0,-11.123178849621512
-4105.263157894737,947.3684210526317,-50.0,-16.23354535299582
-3473.684210526316,947.3684210526317,-50.0,-24.364902934774673
-2842.105263157895,947.3684210526317,-50.0,-36.59066854558367
-2210.5263157894738,947.3684210526317,-50.0,-47.24839875612706
-1578.9473684210525,947.3684210526317,-50.0,30.875088692677192
-947.3684210526317,947.3684210526317,-50.0,682.750933407283
-315.78947368421086,947.3684210526317,-50.0,194.93421243854712
315.78947368420995,947.3684210526317,-50.0,87.34522759602271
947.3684210526317,947.3684210526317,-50.0,63.45451561130726
1578.9473684210525,947.3684210526317,-50.0,13.30090352494235
2210.5263157894733,947.3684210526317,-50.0,-15.777565251996299
2842.105263157895,947.3684210526317,-50.0,-18.987795460125586
3473.684210526315,947.3684210526317,-50.0,-15.033933575644571
4105.263157894737,947.3684210526317,-50.0,-10.986937733568503
4736.842105263158,947.3684210526317,-50.0,-7.986222757609849
5368.421052631578,947.3684210526317,-50.0,-5.892809472079014
6000.0,947.3684210526317,-50.0,-4.43581096041583
-6000.0,1578.9473684210525,-50.0,-5.355296710899638
-5368.421052631579,1578.9473684210525,-50.0,-7.231167740605824
-4736.842105263158,1578.9473684210525,-50.0,-10.011361241762623
-4105.263157894737,1578.9473684210525,-50.0,-14.219021496302034
-3473.684210526316,1578.9473684210525,-50.0,-20.634902860888314
-2842.105263157895,1578.9473684210525,-50.0,-30.073901785380333
-2210.5263157894738,1578.9473684210525,-50.0,-41.37117289358146
-1578.9473684210525,1578.9473684210525,-50.0,-42.01017263991611
-947.3684210526317,1578.9473684210525,-50.0,-16.195619612703577
-315.78947368421086,1578.9473684210525,-50.0,-19.084376929946533
315.78947368420995,1578.9473684210525,-50.0,-21.13138039018105
947.3684210526317,1578.9473684210525,-50.0,-18.48798863888033
1578.9473684210525,1578.9473684210525,-50.0,-20.53134874137884
2210.5263157894733,1578.9473684210525,-50.0,-20.938834137092147
2842.105263157895,1578.9473684210525,-50.0,-17.67279505620235
3473.684210526315,1578.9473684210525,-50.0,-13.466773763642813
4105.263157894737,1578.9473684210525,-50.0,-9.939840098552423
4736.842105263158,1578.9473684210525,-50.0,-7.3421631994252445
5368.421052631578,1578.9473684210525,-50.0,-5.496009306954783
6000.0,1578.9473684210525,-50.0,-4.185506053367298
-6000.0,2210.5263157894733,-50.0,-4.861559078994191
-5368.421052631579,2210.5263157894733,-50.0,-6.430832139164289
-4736.842105263158,2210.5263157894733,-50.0,-8.668060134135716
-4105.263157894737,2210.5263157894733,-50.0,-11.889961494596239
-3473.684210526316,2210.5263157894733,-50.0,-16.51122083741204
-2842.105263157895,2210.5263157894733,-50.0,-22.895163315289977
-2210.5263157894738,2210.5263157894733,-50.0,-30.714591912407133
-1578.9473684210525,2210.5263157894733,-50.0,-37.602273510361236
-947.3684210526317,2210.5263157894733,-50.0,-40.105561132687704
-315.78947368421086,2210.5263157894733,-50.0,-38.42247983708742
315.78947368420995,2210.5263157894733,-50.0,-33.72262351651004
947.3684210526317,2210.5263157894733,-50.0,-28.259677903776282
1578.9473684210525,2210.5263157894733,-50.0,-23.548833684189777
2210.5263157894733,2210.5263157894733,-50.0,-19.225691701369115
2842.105263157895,2210.5263157894733,-50.0,-15.091926730507767
3473.684210526315,2210.5263157894733,-50.0,-11.491575161721762
4105.263157894737,2210.5263157894733,-50.0,-8.651065879271828
4736.842105263158,2210.5263157894733,-50.0,-6.531587490400946
5368.421052631578,2210.5263157894733,-50.0,-4.983544546635791
6000.0,2210.5263157894733,-50.0,-3.854970306512852
-6000.0,2842.105263157895,-50.0,-4.315247740005498
-5368.421052631579,2842.105263157895,-50.0,-5.576277244203934
-4736.842105263158,2842.105263157895,-50.0,-7.2967251622908345
-4105.263157894737,2842.105263157895,-50.0,-9.6411486202727
-3473.684210526316,2842.105263157895,-50.0,-12.782618834085609
-2842.105263157895,2842.105263157895,-50.0,-16.799221753979463
-2210.5263157894738,2842.105263157895,-50.0,-21.424454257595706
-1578.9473684210525,2842.105263157895,-50.0,-25.726537408552023
-947.3684210526317,2842.105263157895,-50.0,-28.288065486518025
-315.78947368421086,2842.105263157895,-50.0,-28.249440279966414
315.78947368420995,2842.105263157895,-50.0,-25.98032401772982
947.3684210526317,2842.105263157895,-50.0,-22.566788062400228
1578.9473684210525,2842.105263157895,-50.0,-18.881257654798283
2210.5263157894733,2842.105263157895,-50.0,-15.335910962675829
2842.105263157895,2842.105263157895,-50.0,-12.147112416955434
3473.684210526315,2842.105263157895,-50.0,-9.458739418788658
4105.263157894737,2842.105263157895,-50.0,-7.314201774020109
4736.842105263158,2842.105263157895,-50.0,-5.664319911842998
5368.421052631578,2842.105263157895,-50.0,-4.417437468023353
6000.0,2842.105263157895,-50.0,-3.4795808218175344
-6000.0,3473.684210526315,-50.0,-3.7656975086231115
-5368.421052631579,3473.684210526315,-50.0,-4.749690699829514
-4736.842105263158,3473.684210526315,-50.0,-6.033094334861167
-4105.263157894737,3473.684210526315,-50.0,-7.688747241479217
-3473.684210526316,3473.684210526315,-50.0,-9.767501301614184
-2842.105263157895,3473.684210526315,-50.0,-12.239355158776107
-2210.5263157894738,3473.684210526315,-50.0,-14.898575484824262
-1578.9473684210525,3473.684210526315,-50.0,-17.291675692061677
-947.3684210526317,3473.684210526315,-50.0,-18.819537030149956
-315.78947368421086,3473.684210526315,-50.0,-19.068808544675
315.78947368420995,3473.684210526315,-50.0,-18.07719533336343
947.3684210526317,3473.684210526315,-50.0,-16.23255244979731
1578.9473684210525,3473.684210526315,-50.0,-13.980900035903726
2210.5263157894733,3473.684210526315,-50.0,-11.66317329278286
2842.105263157895,3473.684210526315,-50.0,-9.502099393583658
3473.684210526315,3473.684210526315,-50.0,-7.6224768091802755
4105.263157894737,3473.684210526315,-50.0,-6.067937591636805
4736.842105263158,3473.684210526315,-50.0,-4.824695770035068
5368.421052631578,3473.684210526315,-50.0,-3.8494970974306386
6000.0,3473.684210526315,-50.0,-3.091170104255152
-6000.0,4105.263157894737,-50.0,-3.2472135112444827
-5368.421052631579,4105.263157894737,-50.0,-4.000247949764712
-4736.842105263158,4105.263157894737,-50.0,-4.941020347680709
-4105.263157894737,4105.263157894737,-50.0,-6.094964085239475
-3473.684210526316,4105.263157894737,-50.0,-7.463143740226985
-2842.105263157895,4105.263157894737,-50.0,-8.993826654614566
-2210.5263157894738,4105.263157894737,-50.0,-10.550216694785512
-1578.9473684210525,4105.263157894737,-50.0,-11.90207345363792
-947.3684210526317,4105.263157894737,-50.0,-12.78122926113992
-315.78947368421086,4105.263157894737,-50.0,-12.998655572242368
315.78947368420995,4105.263157894737,-50.0,-12.537571203602726
947.3684210526317,4105.263157894737,-50.0,-11.540293514540103
1578.9473684210525,4105.263157894737,-50.0,-10.219086565317479
2210.5263157894733,4105.263157894737,-50.0,-8.776139532770719
2842.105263157895,4105.263157894737,-50.0,-7.365776614669908
3473.684210526315,4105.263157894737,-50.0,-6.0855548061731595
4105.263157894737,4105.263157894737,-50.0,-4.981836747003617
4736.842105263158,4105.263157894737,-50.0,-4.06307430496032
5368.421052631578,4105.263157894737,-50.0,-3.3151270806519304
6000.0,4105.263157894737,-50.0,-2.7138649538059907
-6000.0,4736.842105263158,-50.0,-2.7790938669971794
-5368.421052631579,4736.842105263158,-50.0,-3.3489675369894614
-4736.842105263158,4736.842105263158,-50.0,-4.033388268375515
-4105.263157894737,4736.842105263158,-50.0,-4.836373525851453
-3473.684210526316,4736.842105263158,-50.0,-5.743487017175523
-2842.105263157895,4736.842105263158,-50.0,-6.709594061815743
-2210.5263157894738,4736.842105263158,-50.0,-7.649491975400291
-1578.9473684210525,4736.842105263158,-50.0,-8.44233111992569
-947.3684210526317,4736.842105263158,-50.0,-8.959661635636513
-315.78947368421086,4736.842105263158,-50.0,-9.110822527711392
315.78947368420995,4736.842105263158,-50.0,-8.878373712374414
947.3684210526317,4736.842105263158,-50.0,-8.319040280188561
1578.9473684210525,4736.842105263158,-50.0,-7.534545664587996
2210.5263157894733,4736.842105263158,-50.0,-6.636046089843051
2842.105263157895,4736.842105263158,-50.0,-5.719017001796307
3473.684210526315,4736.842105263158,-50.0,-4.851642083514769
4105.263157894737,4736.842105263158,-50.0,-4.073570022813568
4736.842105263158,4736.842105263158,-50.0,-3.400935656173085
5368.421052631578,4736.842105263158,-50.0,-2.8338065350860884
6000.0,4736.842105263158,-50.0,-2.36319528002429
-6000.0,5368.421052631578,-50.0,-2.368926383250331
-5368.421052631579,5368.421052631578,-50.0,-2.7981174232612194
-4736.842105263158,5368.421052631578,-50.0,-3.295783032045562
-4105.263157894737,5368.421052631578,-50.0,-3.857721500777744
-3473.684210526316,5368.421052631578,-50.0,-4.467557639713535
-2842.105263157895,5368.421052631578,-50.0,-5.091964427814492
-2210.5263157894738,5368.421052631578,-50.0,-5.678841959185244
-1578.9473684210525,5368.421052631578,-50.0,-6.1623988725837915
-947.3684210526317,5368.421052631578,-50.0,-6.477198330387298
-315.78947368421086,5368.421052631578,-50.0,-6.577337073818712
315.78947368420995,5368.421052631578,-50.0,-6.451171769148809
947.3684210526317,5368.421052631578,-50.0,-6.123364903197974
1578.9473684210525,5368.421052631578,-50.0,-5.644456798032782
2210.5263157894733,5368.421052631578,-50.0,-5.07513309506951
2842.105263157895,5368.421052631578,-50.0,-4.472440759668525
3473.684210526315,5368.421052631578,-50.0,-3.881387090761793
4105.263157894737,5368.421052631578,-50.0,-3.3320464879207345
4736.842105263158,5368.421052631578,-50.0,-2.8406721306718543
5368.421052631578,5368.421052631578,-50.0,-2.4128802379963297
6000.0,5368.421052631578,-50.0,-2.0472796408722265
-6000.0,6000.0,-50.0,-2.016627773955523
-5368.421052631579,6000.0,-50.0,-2.339812796735218
-4736.842105263158,6000.0,-50.0,-2.7031934592396736
-4105.263157894737,6000.0,-50.0,-3.10033965304357
-3473.684210526316,6000.0,-50.0,-3.5172813422015228
-2842.105263157895,6000.0,-50.0,-3.9308807732475977
-2210.5263157894738,6000.0,-50.0,-4.309171411989987
-1578.9473684210525,6000.0,-50.0,-4.615010172512099
-947.3684210526317,6000.0,-50.0,-4.813251870850335
-315.78947368421086,6000.0,-50.0,-4.879472221341904
315.78947368420995,6000.0,-50.0,-4.806559701616575
947.3684210526317,6000.0,-50.0,-4.606114657216013
1578.9473684210525,6000.0,-50.0,-4.304382888351902
2210.5263157894733,6000.0,-50.0,-3.935091118529331
2842.105263157895,6000.0,-50.0,-3.532226782345969
3473.684210526315,6000.0,-50.0,-3.1248124064191902
4105.263157894737,6000.0,-50.0,-2.7343235646882067
4736.842105263158,6000.0,-50.0,-2.3743825114670605
5368.421052631578,6000.0,-50.0,-2.051897798864926
6000.0,6000.0,-50.0,-1.768805538816536
