North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
2929.2929292929293,-10000.0,-100.0,26.712902402176297
3131.3131313131307,-10000.0,-100.0,26.94953140824765
3333.333333333334,-10000.0,-100.0,27.12166054906575
3535.3535353535353,-10000.0,-100.0,27.229550488421594
3737.3737373737367,-10000.0,-100.0,27.2738897237641
3939.39393939394,-10000.0,-100.0,27.255778403352338
4141.414141414141,-10000.0,-100.0,27.176707619802087
4343.434343434343,-10000.0,-100.0,27.038534611263643
4545.454545454546,-10000.0,-100.0,26.84345436093203
4747.474747474747,-10000.0,-100.0,26.593968133002477
4949.494949494949,-10000.0,-100.0,26.292849518656425
5151.515151515152,-10000.0,-100.0,25.94310858772424
5353.535353535353,-10000.0,-100.0,25.547954750303248
5555.555555555555,-10000.0,-100.0,25.110758928979138
5757.575757575758,-10000.0,-100.0,24.635015625856482
5959.595959595959,-10000.0,-100.0,24.12430544097397
6161.616161616163,-10000.0,-100.0,23.58225856155869
6363.636363636364,-10000.0,-100.0,23.012519695366507
6565.656565656565,-10000.0,-100.0,22.418714868812373
6767.676767676767,-10000.0,-100.0,21.804420453296913
6969.696969696968,-10000.0,-100.0,21.173134721568942
7171.717171717173,-10000.0,-100.0,20.528252173547656
7373.737373737375,-10000.0,-100.0,19.87304080798431
7575.757575757576,-10000.0,-100.0,19.210622453826076
7777.777777777777,-10000.0,-100.0,18.543956215738433
7979.797979797979,-10000.0,-100.0,17.875825030931125
8181.81818181818,-10000.0,-100.0,17.20882528223413
8383.838383838385,-10000.0,-100.0,16.54535936442585
8585.858585858587,-10000.0,-100.0,15.88763105855655
8787.878787878788,-10000.0,-100.0,15.237643533244238
8989.89898989899,-10000.0,-100.0,14.597199762277313
9191.91919191919,-10000.0,-100.0,13.967905125136681
9393.939393939392,-10000.0,-100.0,13.351171941360107
9595.959595959597,-10000.0,-100.0,12.748225680217473
9797.979797979799,-10000.0,-100.0,12.160112584702887
10000.0,-10000.0,-100.0,11.587708451614986
-10000.0,-9797.979797979799,-100.0,-6.2714015192241845
-9797.979797979799,-9797.979797979799,-100.0,-6.336118208330177
-9595.959595959595,-9797.979797979799,-100.0,-6.394362378170371
-9393.939393939394,-9797.979797979799,-100.0,-6.445313696273303
-9191.919191919193,-9797.979797979799,-100.0,-6.488091882007296
-8989.89898989899,-9797.979797979799,-100.0,-6.521754951550207
-8787.878787878788,-9797.979797979799,-100.0,-6.545297824099805
-8585.858585858587,-9797.979797979799,-100.0,-6.557651373557505
-8383.838383838383,-9797.979797979799,-100.0,-6.557682018117816
-8181.818181818182,-9797.979797979799,-100.0,-6.544191948575673
-7979.79797979798,-9797.979797979799,-100.0,-6.515920103459649
-7777.777777777777,-9797.979797979799,-100.0,-6.471544005755092
-7575.757575757576,-9797.979797979799,-100.0,-6.409682580505915
-7373.737373737374,-9797.979797979799,-100.0,-6.328900075907029
-7171.717171717171,-9797.979797979799,-100.0,-6.227711210057407
-6969.69696969697,-9797.979797979799,-100.0,-6.104587663167393
-6767.676767676768,-9797.979797979799,-100.0,-5.9579660275499435
-6565.656565656565,-9797.979797979799,-100.0,-5.786257316937338
-6363.636363636364,-9797.979797979799,-100.0,-5.587858119988809
-6161.616161616162,-9797.979797979799,-100.0,-5.361163461664731
-5959.595959595959,-9797.979797979799,-100.0,-5.104581408457065
-5757.575757575758,-9797.979797979799,-100.0,-4.816549420779026
-5555.555555555556,-9797.979797979799,-100.0,-4.495552417047222
-5353.535353535353,-9797.979797979799,-100.0,-4.140142470495078
-5151.515151515152,-9797.979797979799,-100.0,-3.7489600115453214
-4949.49494949495,-9797.979797979799,-100.0,-3.3207563576450383
-4747.474747474747,-9797.979797979799,-100.0,-2.854417339092663
-4545.454545454545,-9797.979797979799,-100.0,-2.3489877366774436
-4343.434343434344,-9797.979797979799,-100.0,-1.8036961950596009
-4141.414141414141,-9797.979797979799,-100.0,-1.217980228822313
-3939.393939393939,-9797.979797979799,-100.0,-0.5915108956450865
-3737.3737373737376,-9797.979797979799,-100.0,0.07578332247071273
-3535.3535353535353,-9797.979797979799,-100.0,0.7836939143242461
-3333.333333333333,-9797.979797979799,-100.0,1.53171150942768
-3131.3131313131316,-9797.979797979799,-100.0,2.3190073237390862
-2929.2929292929293,-9797.979797979799,-100.0,3.144417373320607
-2727.272727272727,-9797.979797979799,-100.0,4.00642992624114
-2525.2525252525256,-9797.979797979799,-100.0,4.903176630503481
-2323.2323232323233,-9797.979797979799,-100.0,5.832427711354171
-2121.212121212121,-9797.979797979799,-100.0,6.791591577436407
-1919.1919191919187,-9797.979797979799,-100.0,7.77771911146985
-1717.1717171717173,-9797.979797979799,-100.0,8.787512849701784
-1515.151515151516,-9797.979797979799,-100.0,9.817341175532945
-1313.1313131313127,-9797.979797979799,-100.0,10.863257567860884
-1111.1111111111113,-9797.979797979799,-100.0,11.921024855219287
-909.0909090909099,-9797.979797979799,-100.0,12.986144333398286
-707.0707070707067,-9797.979797979799,-100.0,14.053889509653672
-505.0505050505053,-9797.979797979799,-100.0,15.119344141215052
-303.0303030303039,-9797.979797979799,-100.0,16.177444142996222
-101.0101010101007,-9797.979797979799,-100.0,17.22302285098216
101.0101010101007,-9797.979797979799,-100.0,18.25085904598076
303.0303030303039,-9797.979797979799,-100.0,19.25572707088321
505.0505050505053,-9797.979797979799,-100.0,20.232448313904783
707.0707070707067,-9797.979797979799,-100.0,21.17594328509682
909.0909090909099,-9797.979797979799,-100.0,22.081283483005976
1111.1111111111113,-9797.979797979799,-100.0,22.943742235994335
1313.1313131313127,-9797.979797979799,-100.0,23.758843707755872
1515.151515151516,-9797.979797979799,-100.0,24.52240928029248
1717.1717171717173,-9797.979797979799,-100.0,25.23060056835611
1919.1919191919187,-9797.979797979799,-100.0,25.879958377300838
2121.212121212122,-9797.979797979799,-100.0,26.46743698865741
2323.2323232323233,-9797.979797979799,-100.0,26.99043324435557
2525.2525252525247,-9797.979797979799,-100.0,27.446809996783728
2727.272727272728,-9797.979797979799,-100.0,27.834913597775923
2929.2929292929293,-9797.979797979799,-100.0,28.153585210088394
3131.3131313131307,-9797.979797979799,-100.0,28.40216583990376
3333.333333333334,-9797.979797979799,-100.0,28.5804951026428
3535.3535353535353,-9797.979797979799,-100.0,28.688903847531222
3737.3737373737367,-9797.979797979799,-100.0,28.72820087343797
3939.39393939394,-9797.979797979799,-100.0,28.699654070133462
4141.414141414141,-9797.979797979799,-100.0,28.60496641025101
4343.434343434343,-9797.979797979799,-100.0,28.44624729908567
4545.454545454546,-9797.979797979799,-100.0,28.22597985704327
4747.474747474747,-9797.979797979799,-100.0,27.946984765213045
4949.494949494949,-9797.979797979799,-100.0,27.6123813433351
5151.515151515152,-9797.979797979799,-100.0,27.22554655456193
5353.535353535353,-9797.979797979799,-100.0,26.79007263945543
5555.555555555555,-9797.979797979799,-100.0,26.30972407526322
5757.575757575758,-9797.979797979799,-100.0,25.788394535095804
5959.595959595959,-9797.979797979799,-100.0,25.230064486984105
6161.616161616163,-9797.979797979799,-100.0,24.638760027079343
6363.636363636364,-9797.979797979799,-100.0,24.018513484950077
6565.656565656565,-9797.979797979799,-100.0,23.37332627613442
6767.676767676767,-9797.979797979799,-100.0,22.70713440799952
6969.696969696968,-9797.979797979799,-100.0,22.02377697272695
7171.717171717173,-9797.979797979799,-100.0,21.3269678878806
7373.737373737375,-9797.979797979799,-100.0,20.620271070621854
7575.757575757576,-9797.979797979799,-100.0,19.90707916033223
7777.777777777777,-9797.979797979799,-100.0,19.19059583449183
7979.797979797979,-9797.979797979799,-100.0,18.473821697964254
8181.81818181818,-9797.979797979799,-100.0,17.759543665128064
8383.838383838385,-9797.979797979799,-100.0,17.05032770030286
8585.858585858587,-9797.979797979799,-100.0,16.348514734022146
8787.878787878788,-9797.979797979799,-100.0,15.65621953214773
8989.89898989899,-9797.979797979799,-100.0,14.975332262439522
9191.91919191919,-9797.979797979799,-100.0,14.307522478268808
9393.939393939392,-9797.979797979799,-100.0,13.654245222780403
9595.959595959597,-9797.979797979799,-100.0,13.016748948230372
9797.979797979799,-9797.979797979799,-100.0,12.39608494404898
10000.0,-9797.979797979799,-100.0,11.793117973132894
-10000.0,-9595.959595959595,-100.0,-6.59152095215525
-9797.979797979799,-9595.959595959595,-100.0,-6.669214210652541
-9595.959595959595,-9595.959595959595,-100.0,-6.74070410513572
-9393.939393939394,-9595.959595959595,-100.0,-6.8051373260892944
-9191.919191919193,-9595.959595959595,-100.0,-6.861594263422077
-8989.89898989899,-9595.959595959595,-100.0,-6.90908663213996
-8787.878787878788,-9595.959595959595,-100.0,-6.9465554438387755
-8585.858585858587,-9595.959595959595,-100.0,-6.972869416664196
-8383.838383838383,-9595.959595959595,-100.0,-6.986823926964192
-8181.818181818182,-9595.959595959595,-100.0,-6.987140616398335
-7979.79797979798,-9595.959595959595,-100.0,-6.972467778054181
-7777.777777777777,-9595.959595959595,-100.0,-6.941381654492673
-7575.757575757576,-9595.959595959595,-100.0,-6.892388787561643
-7373.737373737374,-9595.959595959595,-100.0,-6.82392956585538
-7171.717171717171,-9595.959595959595,-100.0,-6.73438311768173
-6969.69696969697,-9595.959595959595,-100.0,-6.622073696761177
-6767.676767676768,-9595.959595959595,-100.0,-6.4852787023344405
-6565.656565656565,-9595.959595959595,-100.0,-6.322238465056174
-6363.636363636364,-9595.959595959595,-100.0,-6.131167913548552
-6161.616161616162,-9595.959595959595,-100.0,-5.910270213807323
-5959.595959595959,-9595.959595959595,-100.0,-5.657752444087194
-5757.575757575758,-9595.959595959595,-100.0,-5.371843330535597
-5555.555555555556,-9595.959595959595,-100.0,-5.050813025567535
-5353.535353535353,-9595.959595959595,-100.0,-4.6929948597565385
-5151.515151515152,-9595.959595959595,-100.0,-4.296808941931118
-4949.49494949495,-9595.959595959595,-100.0,-3.8607874211532334
-4747.474747474747,-9595.959595959595,-100.0,-3.3836011605345107
-4545.454545454545,-9595.959595959595,-100.0,-2.8640875079037897
-4343.434343434344,-9595.959595959595,-100.0,-2.3012787860746897
-4141.414141414141,-9595.959595959595,-100.0,-1.6944310656501926
-3939.393939393939,-9595.959595959595,-100.0,-1.0430527319201133
-3737.3737373737376,-9595.959595959595,-100.0,-0.34693231351745624
-3535.3535353535353,-9595.959595959595,-100.0,0.39383499095393404
-3333.333333333333,-9595.959595959595,-100.0,1.1788226717428074
-3131.3131313131316,-9595.959595959595,-100.0,2.0072507407103757
-2929.2929292929293,-9595.959595959595,-100.0,2.877966617346317
-2727.272727272727,-9595.959595959595,-100.0,3.7894296242679815
-2525.2525252525256,-9595.959595959595,-100.0,4.7396996104332345
-2323.2323232323233,-9595.959595959595,-100.0,5.7264301707874665
-2121.212121212121,-9595.959595959595,-100.0,6.746866868688173
-1919.1919191919187,-9595.959595959595,-100.0,7.797850794958094
-1717.1717171717173,-9595.959595959595,-100.0,8.875827715699458
-1515.151515151516,-9595.959595959595,-100.0,9.97686297079916
-1313.1313131313127,-9595.959595959595,-100.0,11.096662188089468
-1111.1111111111113,-9595.959595959595,-100.0,12.230597774837904
-909.0909090909099,-9595.959595959595,-100.0,13.373741040996023
-707.0707070707067,-9595.959595959595,-100.0,14.520899697875223
-505.0505050505053,-9595.959595959595,-100.0,15.666660364984253
-303.0303030303039,-9595.959595959595,-100.0,16.805435607730956
-101.0101010101007,-9595.959595959595,-100.0,17.93151492377376
101.0101010101007,-9595.959595959595,-100.0,19.03911899817352
303.0303030303039,-9595.959595959595,-100.0,20.122456460667948
505.0505050505053,-9595.959595959595,-100.0,21.17578230573116
707.0707070707067,-9595.959595959595,-100.0,22.193457079753642
909.0909090909099,-9595.959595959595,-100.0,23.170005902799673
1111.1111111111113,-9595.959595959595,-100.0,24.100176375690552
1313.1313131313127,-9595.959595959595,-100.0,24.978994428365198
1515.151515151516,-9595.959595959595,-100.0,25.801817192144938
1717.1717171717173,-9595.959595959595,-100.0,26.564382026159095
1919.1919191919187,-9595.959595959595,-100.0,27.262850896336488
2121.212121212122,-9595.959595959595,-100.0,27.893849390414616
2323.2323232323233,-9595.959595959595,-100.0,28.45449975426888
2525.2525252525247,-9595.959595959595,-100.0,28.942447448326547
2727.272727272728,-9595.959595959595,-100.0,29.355880847199955
2929.2929292929293,-9595.959595959595,-100.0,29.693543835681524
3131.3131313131307,-9595.959595959595,-100.0,29.954741188331013
3333.333333333334,-9595.959595959595,-100.0,30.13933675374254
3535.3535353535353,-9595.959595959595,-100.0,30.24774459562245
3737.3737373737367,-9595.959595959595,-100.0,30.28091336874148
3939.39393939394,-9595.959595959595,-100.0,30.240304324896528
4141.414141414141,-9595.959595959595,-100.0,30.12786345091847
4343.434343434343,-9595.959595959595,-100.0,29.945988334528906
4545.454545454546,-9595.959595959595,-100.0,29.697490433327545
4747.474747474747,-9595.959595959595,-100.0,29.38555348497829
4949.494949494949,-9595.959595959595,-100.0,29.013688841411778
5151.515151515152,-9595.959595959595,-100.0,28.585688537544485
5353.535353535353,-9595.959595959595,-100.0,28.105576911908514
5555.555555555555,-9595.959595959595,-100.0,27.577561587150967
5757.575757575758,-9595.959595959595,-100.0,27.005984590214993
5959.595959595959,-9595.959595959595,-100.0,26.395274348968556
6161.616161616163,-9595.959595959595,-100.0,25.749899245024466
6363.636363636364,-9595.959595959595,-100.0,25.074323334806436
6565.656565656565,-9595.959595959595,-100.0,24.37296477431019
6767.676767676767,-9595.959595959595,-100.0,23.650157401249672
6969.696969696968,-9595.959595959595,-100.0,22.910115842345036
7171.717171717173,-9595.959595959595,-100.0,22.15690442737781
7373.737373737375,-9595.959595959595,-100.0,21.394410105225248
7575.757575757576,-9595.959595959595,-100.0,20.626319473961274
7777.777777777777,-9595.959595959595,-100.0,19.85609995714448
7979.797979797979,-9595.959595959595,-100.0,19.086985083545116
8181.81818181818,-9595.959595959595,-100.0,18.321963758668147
8383.838383838385,-9595.959595959595,-100.0,17.563773354624246
8585.858585858587,-9595.959595959595,-100.0,16.81489639089122
8787.878787878788,-9595.959595959595,-100.0,16.077560532814772
8989.89898989899,-9595.959595959595,-100.0,15.35374159880547
9191.91919191919,-9595.959595959595,-100.0,14.645169240233002
9393.939393939392,-9595.959595959595,-100.0,13.953334941048467
9595.959595959597,-9595.959595959595,-100.0,13.279501976602148
9797.979797979799,-9595.959595959595,-100.0,12.624716972355188
10000.0,-9595.959595959595,-100.0,11.989822712707365
-10000.0,-9393.939393939394,-100.0,-6.92361512399664
-9797.979797979799,-9393.939393939394,-100.0,-7.015337103685937
-9595.959595959595,-9393.939393939394,-100.0,-7.10119483737266
-9393.939393939394,-9393.939393939394,-100.0,-7.180304164817031
-9191.919191919193,-9393.939393939394,-100.0,-7.25170789634042
-8989.89898989899,-9393.939393939394,-100.0,-7.314372725265628
-8787.878787878788,-9393.939393939394,-100.0,-7.36718645948109
-8585.858585858587,-9393.939393939394,-100.0,-7.408955673721351
-8383.838383838383,-9393.939393939394,-100.0,-7.438403896511403
-8181.818181818182,-9393.939393939394,-100.0,-7.454170459321574
-7979.79797979798,-9393.939393939394,-100.0,-7.454810148294655
-7777.777777777777,-9393.939393939394,-100.0,-7.438793811002142
-7575.757575757576,-9393.939393939394,-100.0,-7.404510081742188
-7373.737373737374,-9393.939393939394,-100.0,-7.350268397087589
-7171.717171717171,-9393.939393939394,-100.0,-7.274303479682587
-6969.69696969697,-9393.939393939394,-100.0,-7.174781469664637
-6767.676767676768,-9393.939393939394,-100.0,-7.049807880337511
-6565.656565656565,-9393.939393939394,-100.0,-6.897437545872265
-6363.636363636364,-9393.939393939394,-100.0,-6.715686712887958
-6161.616161616162,-9393.939393939394,-100.0,-6.502547404401682
-5959.595959595959,-9393.939393939394,-100.0,-6.256004152618999
-5757.575757575758,-9393.939393939394,-100.0,-5.974053156373316
-5555.555555555556,-9393.939393939394,-100.0,-5.654723868691747
-5353.535353535353,-9393.939393939394,-100.0,-5.29610296201426
-5151.515151515152,-9393.939393939394,-100.0,-4.896360552064749
-4949.49494949495,-9393.939393939394,-100.0,-4.453778488702298
-4747.474747474747,-9393.939393939394,-100.0,-3.966780445627194
-4545.454545454545,-9393.939393939394,-100.0,-3.433963461802847
-4343.434343434344,-9393.939393939394,-100.0,-2.8541305104337056
-4141.414141414141,-9393.939393939394,-100.0,-2.2263235980400253
-3939.393939393939,-9393.939393939394,-100.0,-1.5498568310245986
-3737.3737373737376,-9393.939393939394,-100.0,-0.8243488327096316
-3535.3535353535353,-9393.939393939394,-100.0,-0.04975385246446251
-3333.333333333333,-9393.939393939394,-100.0,0.7736091163685899
-3131.3131313131316,-9393.939393939394,-100.0,1.645029902038786
-2929.2929292929293,-9393.939393939394,-100.0,2.5633840863207524
-2727.272727272727,-9393.939393939394,-100.0,3.52711395961407
-2525.2525252525256,-9393.939393939394,-100.0,4.53421411350341
-2323.2323232323233,-9393.939393939394,-100.0,5.5822222270766275
-2121.212121212121,-9393.939393939394,-100.0,6.668215532740263
-1919.1919191919187,-9393.939393939394,-100.0,7.788813363893254
-1717.1717171717173,-9393.939393939394,-100.0,8.940186093624902
-1515.151515151516,-9393.939393939394,-100.0,10.118070671027724
-1313.1313131313127,-9393.939393939394,-100.0,11.317792850673314
-1111.1111111111113,-9393.939393939394,-100.0,12.534296092979602
-909.0909090909099,-9393.939393939394,-100.0,13.762176989447639
-707.0707070707067,-9393.939393939394,-100.0,14.995726938017384
-505.0505050505053,-9393.939393939394,-100.0,16.22897966418151
-303.0303030303039,-9393.939393939394,-100.0,17.455764053378786
-101.0101010101007,-9393.939393939394,-100.0,18.669761635363713
101.0101010101007,-9393.939393939394,-100.0,19.86456794351561
303.0303030303039,-9393.939393939394,-100.0,21.033756867883113
505.0505050505053,-9393.939393939394,-100.0,22.17094703137832
707.0707070707067,-9393.939393939394,-100.0,23.269869149890354
909.0909090909099,-9393.939393939394,-100.0,24.324433291282688
1111.1111111111113,-9393.939393939394,-100.0,25.328794926281972
1313.1313131313127,-9393.939393939394,-100.0,26.27741866916331
1515.151515151516,-9393.939393939394,-100.0,27.165138636895136
1717.1717171717173,-9393.939393939394,-100.0,27.987214411102812
1919.1919191919187,-9393.939393939394,-100.0,28.73938166696881
2121.212121212122,-9393.939393939394,-100.0,29.41789663455694
2323.2323232323233,-9393.939393939394,-100.0,30.019573677133593
2525.2525252525247,-9393.939393939394,-100.0,30.54181540599039
2727.272727272728,-9393.939393939394,-100.0,30.982634896814787
2929.2929292929293,-9393.939393939394,-100.0,31.340669726345283
3131.3131313131307,-9393.939393939394,-100.0,31.615187704528935
3333.333333333334,-9393.939393939394,-100.0,31.80608433429981
3535.3535353535353,-9393.939393939394,-100.0,31.913872184528458
3737.3737373737367,-9393.939393939394,-100.0,31.939662507495825
3939.39393939394,-9393.939393939394,-100.0,31.885139569076415
4141.414141414141,-9393.939393939394,-100.0,31.752528283887216
4343.434343434343,-9393.939393939394,-100.0,31.544555856460477
4545.454545454546,-9393.939393939394,-100.0,31.26440822161065
4747.474747474747,-9393.939393939394,-100.0,30.9156821492234
4949.494949494949,-9393.939393939394,-100.0,30.502333930747128
5151.515151515152,-9393.939393939394,-100.0,30.028625593742575
5353.535353535353,-9393.939393939394,-100.0,29.49906959816211
5555.555555555555,-9393.939393939394,-100.0,28.9183729531441
5757.575757575758,-9393.939393939394,-100.0,28.291381656991632
5959.595959595959,-9393.939393939394,-100.0,27.623026309310106
6161.616161616163,-9393.939393939394,-100.0,26.9182696733953
6363.636363636364,-9393.939393939394,-100.0,26.182056884572447
6565.656565656565,-9393.939393939394,-100.0,25.41926890766355
6767.676767676767,-9393.939393939394,-100.0,24.634679748887578
6969.696969696968,-9393.939393939394,-100.0,23.8329178260809
7171.717171717173,-9393.939393939394,-100.0,23.018431799625816
7373.737373737375,-9393.939393939394,-100.0,22.195461066659306
7575.757575757576,-9393.939393939394,-100.0,21.368011024226163
7777.777777777777,-9393.939393939394,-100.0,20.539833115870465
7979.797979797979,-9393.939393939394,-100.0,19.71440958979187
8181.81818181818,-9393.939393939394,-100.0,18.894942818632643
8383.838383838385,-9393.939393939394,-100.0,18.08434896013189
8585.858585858587,-9393.939393939394,-100.0,17.285255676896227
8787.878787878788,-9393.939393939394,-100.0,16.500003582159906
8989.89898989899,-9393.939393939394,-100.0,15.730651038471777
9191.91919191919,-9393.939393939394,-100.0,14.978981907014699
9393.939393939392,-9393.939393939394,-100.0,14.246515827993989
9595.959595959597,-9393.939393939394,-100.0,13.534520606501843
9797.979797979799,-9393.939393939394,-100.0,12.844026282569843
10000.0,-9393.939393939394,-100.0,12.175840478361621
-10000.0,-9191.919191919193,-100.0,-7.267766344803306
-9797.979797979799,-9191.919191919193,-100.0,-7.374624574932653
-9595.959595959595,-9191.919191919193,-100.0,-7.476035560203798
-9393.939393939394,-9191.919191919193,-100.0,-7.571087164387436
-9191.919191919193,-9191.919191919193,-100.0,-7.658787143549972
-8989.89898989899,-9191.919191919193,-100.0,-7.738059242688422
-8787.878787878788,-9191.919191919193,-100.0,-7.80773957188039
-8585.858585858587,-9191.919191919193,-100.0,-7.86657337135388
-8383.838383838383,-9191.919191919193,-100.0,-7.913212290722527
-8181.818181818182,-9191.919191919193,-100.0,-7.946212323974677
-7979.79797979798,-9191.919191919193,-100.0,-7.964032558287215
-7777.777777777777,-9191.919191919193,-100.0,-7.965034910879609
-7575.757575757576,-9191.919191919193,-100.0,-7.947485042664937
-7373.737373737374,-9191.919191919193,-100.0,-7.909554650744965
-7171.717171717171,-9191.919191919193,-100.0,-7.849325351336489
-6969.69696969697,-9191.919191919193,-100.0,-7.764794370649852
-6767.676767676768,-9191.919191919193,-100.0,-7.653882261767464
-6565.656565656565,-9191.919191919193,-100.0,-7.514442858976622
-6363.636363636364,-9191.919191919193,-100.0,-7.344275667222533
-6161.616161616162,-9191.919191919193,-100.0,-7.141140860530371
-5959.595959595959,-9191.919191919193,-100.0,-6.902777029572249
-5757.575757575758,-9191.919191919193,-100.0,-6.626921773974814
-5555.555555555556,-9191.919191919193,-100.0,-6.311335178366306
-5353.535353535353,-9191.919191919193,-100.0,-5.953826144143548
-5151.515151515152,-9191.919191919193,-100.0,-5.5522814709522805
-4949.49494949495,-9191.919191919193,-100.0,-5.104697495816168
-4747.474747474747,-9191.919191919193,-100.0,-4.609214004826612
-4545.454545454545,-9191.919191919193,-100.0,-4.064150036863623
-4343.434343434344,-9191.919191919193,-100.0,-3.468041103147357
-4141.414141414141,-9191.919191919193,-100.0,-2.8196772559653027
-3939.393939393939,-9191.919191919193,-100.0,-2.1181413580873
-3737.3737373737376,-9191.919191919193,-100.0,-1.3628468355538104
-3535.3535353535353,-9191.919191919193,-100.0,-0.5535741442773912
-3333.333333333333,-9191.919191919193,-100.0,0.30949485243070285
-3131.3131313131316,-9191.919191919193,-100.0,1.2257454103259846
-2929.2929292929293,-9191.919191919193,-100.0,2.194102140616039
-2727.272727272727,-9191.919191919193,-100.0,3.2130057323918493
-2525.2525252525256,-9191.919191919193,-100.0,4.2803948873945785
-2323.2323232323233,-9191.919191919193,-100.0,5.393694127383242
-2121.212121212121,-9191.919191919193,-100.0,6.549808051566686
-1919.1919191919187,-9191.919191919193,-100.0,7.745122527587611
-1717.1717171717173,-9191.919191919193,-100.0,8.975513192340046
-1515.151515151516,-9191.919191919193,-100.0,10.236361523013215
-1313.1313131313127,-9191.919191919193,-100.0,11.522578612813916
-1111.1111111111113,-9191.919191919193,-100.0,12.828636651481773
-909.0909090909099,-9191.919191919193,-100.0,14.148607968613192
-707.0707070707067,-9191.919191919193,-100.0,15.476211349241709
-505.0505050505053,-9191.919191919193,-100.0,16.804865178932715
-303.0303030303039,-9191.919191919193,-100.0,18.127746821971158
-101.0101010101007,-9191.919191919193,-100.0,19.43785748698872
101.0101010101007,-9191.919191919193,-100.0,20.72809169251748
303.0303030303039,-9191.919191919193,-100.0,21.991310318172452
505.0505050505053,-9191.919191919193,-100.0,23.220416117909082
707.0707070707067,-9191.919191919193,-100.0,24.408430487602217
909.0909090909099,-9191.919191919193,-100.0,25.54857022106738
1111.1111111111113,-9191.919191919193,-100.0,26.63432296171777
