North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-4105.263157894737,-4736.842105263158,-50.0,15.205363296737426
-3473.684210526316,-4736.842105263158,-50.0,13.499106969757158
-2842.105263157895,-4736.842105263158,-50.0,13.868312609275561
-2210.5263157894738,-4736.842105263158,-50.0,14.92957117544928
-1578.9473684210525,-4736.842105263158,-50.0,16.578934435877922
-947.3684210526317,-4736.842105263158,-50.0,10.9522478615743
-315.78947368421086,-4736.842105263158,-50.0,7.395959216456981
315.78947368420995,-4736.842105263158,-50.0,-4.1731492587308
947.3684210526317,-4736.842105263158,-50.0,2.969297587225215
1578.9473684210525,-4736.842105263158,-50.0,-9.484571867694667
2210.5263157894733,-4736.842105263158,-50.0,-13.980885210124294
2842.105263157895,-4736.842105263158,-50.0,-12.043693965326783
3473.684210526315,-4736.842105263158,-50.0,-19.008299945846957
4105.263157894737,-4736.842105263158,-50.0,-9.841728733763357
4736.842105263158,-4736.842105263158,-50.0,-18.612484242017942
5368.421052631578,-4736.842105263158,-50.0,-10.988326484217882
6000.0,-4736.842105263158,-50.0,-9.412368329431064
-6000.0,-4105.263157894737,-50.0,18.230746438893043
-5368.421052631579,-4105.263157894737,-50.0,9.054925633642075
-4736.842105263158,-4105.263157894737,-50.0,17.715043314183582
-4105.263157894737,-4105.263157894737,-50.0,14.925321341555172
-3473.684210526316,-4105.263157894737,-50.0,24.673292097284328
-2842.105263157895,-4105.263157894737,-50.0,20.932516144808734
-2210.5263157894738,-4105.263157894737,-50.0,28.881636221428703
-1578.9473684210525,-4105.263157894737,-50.0,16.687680578415886
-947.3684210526317,-4105.263157894737,-50.0,10.480898986478941
-315.78947368421086,-4105.263157894737,-50.0,9.784703344394005
315.78947368420995,-4105.263157894737,-50.0,-5.5861372547184285
947.3684210526317,-4105.263157894737,-50.0,-13.641423821221062
1578.9473684210525,-4105.263157894737,-50.0,-16.8898019124714
2210.5263157894733,-4105.263157894737,-50.0,-20.532151283262372
2842.105263157895,-4105.263157894737,-50.0,-16.046903943068468
3473.684210526315,-4105.263157894737,-50.0,-17.187911659291565
4105.263157894737,-4105.263157894737,-50.0,-16.484776543458757
4736.842105263158,-4105.263157894737,-50.0,-21.82676756935397
5368.421052631578,-4105.263157894737,-50.0,-15.051205653307028
6000.0,-4105.263157894737,-50.0,-15.540796413444337
-6000.0,-3473.684210526316,-50.0,10.217026795326175
-5368.421052631579,-3473.684210526316,-50.0,15.166075771762731
-4736.842105263158,-3473.684210526316,-50.0,19.12124543476652
-4105.263157894737,-3473.684210526316,-50.0,26.64733828706462
-3473.684210526316,-3473.684210526316,-50.0,28.756696406100858
-2842.105263157895,-3473.684210526316,-50.0,29.440041644157667
-2210.5263157894738,-3473.684210526316,-50.0,38.699501795764085
-1578.9473684210525,-3473.684210526316,-50.0,28.01480710605614
-947.3684210526317,-3473.684210526316,-50.0,13.390826482934482
-315.78947368421086,-3473.684210526316,-50.0,6.772504460062326
315.78947368420995,-3473.684210526316,-50.0,-6.048860548799398
947.3684210526317,-3473.684210526316,-50.0,-10.05976776775289
1578.9473684210525,-3473.684210526316,-50.0,-22.96630177863729
2210.5263157894733,-3473.684210526316,-50.0,-31.966708261545048
2842.105263157895,-3473.684210526316,-50.0,-31.98286218589018
3473.684210526315,-3473.684210526316,-50.0,-32.4887898317081
4105.263157894737,-3473.684210526316,-50.0,-24.82180913034834
4736.842105263158,-3473.684210526316,-50.0,-20.14420649274025
5368.421052631578,-3473.684210526316,-50.0,-19.564192783177504
6000.0,-3473.684210526316,-50.0,-9.008256010504812
-6000.0,-2842.105263157895,-50.0,10.939355001627506
-5368.421052631579,-2842.105263157895,-50.0,13.391077881713075
-4736.842105263158,-2842.105263157895,-50.0,23.385050485530854
-4105.263157894737,-2842.105263157895,-50.0,21.9869101821066
-3473.684210526316,-2842.105263157895,-50.0,33.21047449281699
-2842.105263157895,-2842.105263157895,-50.0,44.85261488767016
-2210.5263157894738,-2842.105263157895,-50.0,48.82617953841523
-1578.9473684210525,-2842.105263157895,-50.0,49.77230907698918
-947.3684210526317,-2842.105263157895,-50.0,26.4759606223246
-315.78947368421086,-2842.105263157895,-50.0,-6.907606902832297
315.78947368420995,-2842.105263157895,-50.0,-24.88760520260562
947.3684210526317,-2842.105263157895,-50.0,-34.8285206517148
1578.9473684210525,-2842.105263157895,-50.0,-35.87181195147035
2210.5263157894733,-2842.105263157895,-50.0,-35.807252049416604
2842.105263157895,-2842.105263157895,-50.0,-38.35618911061245
3473.684210526315,-2842.105263157895,-50.0,-28.370233938351234
4105.263157894737,-2842.105263157895,-50.0,-31.775292811108095
4736.842105263158,-2842.105263157895,-50.0,-24.490572162435463
5368.421052631578,-2842.105263157895,-50.0,-18.62648666607162
6000.0,-2842.105263157895,-50.0,-16.906469762237727
-6000.0,-2210.5263157894738,-50.0,15.179824332135073
-5368.421052631579,-2210.5263157894738,-50.0,13.443711845790538
-4736.842105263158,-2210.5263157894738,-50.0,19.72582280719495
-4105.263157894737,-2210.5263157894738,-50.0,28.261966030830056
-3473.684210526316,-2210.5263157894738,-50.0,53.38974769440195
-2842.105263157895,-2210.5263157894738,-50.0,57.7810713455221
-2210.5263157894738,-2210.5263157894738,-50.0,74.26351891281365
-1578.9473684210525,-2210.5263157894738,-50.0,69.9011218169948
-947.3684210526317,-2210.5263157894738,-50.0,15.638044598940823
-315.78947368421086,-2210.5263157894738,-50.0,-29.861954154010512
315.78947368420995,-2210.5263157894738,-50.0,-40.331139123599264
947.3684210526317,-2210.5263157894738,-50.0,-51.32705246815052
1578.9473684210525,-2210.5263157894738,-50.0,-51.19958718883044
2210.5263157894733,-2210.5263157894738,-50.0,-48.845040249912856
2842.105263157895,-2210.5263157894738,-50.0,-43.390899398160876
3473.684210526315,-2210.5263157894738,-50.0,-39.2480184802965
4105.263157894737,-2210.5263157894738,-50.0,-28.726545363848107
4736.842105263158,-2210.5263157894738,-50.0,-26.719264097646363
5368.421052631578,-2210.5263157894738,-50.0,-1.8973168281692523
6000.0,-2210.5263157894738,-50.0,-17.226401116574095
-6000.0,-1578.9473684210525,-50.0,9.28347000681401
-5368.421052631579,-1578.9473684210525,-50.0,19.21934312887132
-4736.842105263158,-1578.9473684210525,-50.0,23.56509460340172
-4105.263157894737,-1578.9473684210525,-50.0,35.949919517872786
-3473.684210526316,-1578.9473684210525,-50.0,43.81216520242906
-2842.105263157895,-1578.9473684210525,-50.0,62.20457490564571
-2210.5263157894738,-1578.9473684210525,-50.0,82.71834235481913
-1578.9473684210525,-1578.9473684210525,-50.0,79.56534105144252
-947.3684210526317,-1578.9473684210525,-50.0,14.600509604810519
-315.78947368421086,-1578.9473684210525,-50.0,-44.89837862982235
315.78947368420995,-1578.9473684210525,-50.0,-60.53015414395166
947.3684210526317,-1578.9473684210525,-50.0,-66.31259874350299
1578.9473684210525,-1578.9473684210525,-50.0,-57.68479788647165
2210.5263157894733,-1578.9473684210525,-50.0,-50.641840908060175
2842.105263157895,-1578.9473684210525,-50.0,-48.67497019503672
3473.684210526315,-1578.9473684210525,-50.0,-34.733513823998706
4105.263157894737,-1578.9473684210525,-50.0,-18.388340692874564
4736.842105263158,-1578.9473684210525,-50.0,-18.65771753347035
5368.421052631578,-1578.9473684210525,-50.0,-14.82663921602449
6000.0,-1578.9473684210525,-50.0,-7.153211831928291
-6000.0,-947.3684210526317,-50.0,7.413667945610593
-5368.421052631579,-947.3684210526317,-50.0,15.277130986719257
-4736.842105263158,-947.3684210526317,-50.0,16.241254848151076
-4105.263157894737,-947.3684210526317,-50.0,27.67302031743287
-3473.684210526316,-947.3684210526317,-50.0,34.776243654861815
-2842.105263157895,-947.3684210526317,-50.0,64.78571585051658
-2210.5263157894738,-947.3684210526317,-50.0,75.98932938662732
-1578.9473684210525,-947.3684210526317,-50.0,41.87570114274676
-947.3684210526317,-947.3684210526317,-50.0,-4.275614588939496
-315.78947368421086,-947.3684210526317,-50.0,-50.05478061024107
315.78947368420995,-947.3684210526317,-50.0,-59.42554903598762
947.3684210526317,-947.3684210526317,-50.0,-51.475586327877274
1578.9473684210525,-947.3684210526317,-50.0,-47.9091898882874
2210.5263157894733,-947.3684210526317,-50.0,-38.385751254162145
2842.105263157895,-947.3684210526317,-50.0,-31.418276087147028
3473.684210526315,-947.3684210526317,-50.0,-17.902688473820426
4105.263157894737,-947.3684210526317,-50.0,-12.036659352564367
4736.842105263158,-947.3684210526317,-50.0,-9.156454452947749
5368.421052631578,-947.3684210526317,-50.0,3.4298969888230104
6000.0,-947.3684210526317,-50.0,-3.0627836107430966
-6000.0,-315.78947368421086,-50.0,-1.6941146217400664
-5368.421052631579,-315.78947368421086,-50.0,6.68540472648353
-4736.842105263158,-315.78947368421086,-50.0,16.77692781729236
-4105.263157894737,-315.78947368421086,-50.0,20.304014182623852
-3473.684210526316,-315.78947368421086,-50.0,27.49639055938094
-2842.105263157895,-315.78947368421086,-50.0,43.23194635285101
-2210.5263157894738,-315.78947368421086,-50.0,45.293871044521424
-1578.9473684210525,-315.78947368421086,-50.0,12.10647368642613
-947.3684210526317,-315.78947368421086,-50.0,-43.26201021431261
-315.78947368421086,-315.78947368421086,-50.0,-59.76923804707567
315.78947368420995,-315.78947368421086,-50.0,-44.2125785819376
947.3684210526317,-315.78947368421086,-50.0,-37.52149005283346
1578.9473684210525,-315.78947368421086,-50.0,-27.47543971101327
2210.5263157894733,-315.78947368421086,-50.0,-20.023545742663448
2842.105263157895,-315.78947368421086,-50.0,-17.045515850797074
3473.684210526315,-315.78947368421086,-50.0,-17.54478040428174
4105.263157894737,-315.78947368421086,-50.0,-9.106954429726192
4736.842105263158,-315.78947368421086,-50.0,-1.3462197275137726
5368.421052631578,-315.78947368421086,-50.0,-2.527702797619682
6000.0,-315.78947368421086,-50.0,0.429007284280575
-6000.0,315.78947368420995,-50.0,6.798015473834142
-5368.421052631579,315.78947368420995,-50.0,3.1939601451792665
-4736.842105263158,315.78947368420995,-50.0,8.437150284071354
-4105.263157894737,315.78947368420995,-50.0,13.817922009133893
-3473.684210526316,315.78947368420995,-50.0,12.985619139585998
-2842.105263157895,315.78947368420995,-50.0,26.67523064294413
-2210.5263157894738,315.78947368420995,-50.0,9.694797009755064
-1578.9473684210525,315.78947368420995,-50.0,-11.603913374777296
-947.3684210526317,315.78947368420995,-50.0,-53.75695846655658
-315.78947368421086,315.78947368420995,-50.0,-66.78700612937712
315.78947368420995,315.78947368420995,-50.0,-35.846962524952076
947.3684210526317,315.78947368420995,-50.0,-25.13280468540601
1578.9473684210525,315.78947368420995,-50.0,-15.044730588286614
2210.5263157894733,315.78947368420995,-50.0,-6.6934357940195515
2842.105263157895,315.78947368420995,-50.0,1.4529998935409996
3473.684210526315,315.78947368420995,-50.0,-1.045034348073174
4105.263157894737,315.78947368420995,-50.0,4.571767005019968
4736.842105263158,315.78947368420995,-50.0,6.214102111543717
5368.421052631578,315.78947368420995,-50.0,11.818061329145081
6000.0,315.78947368420995,-50.0,13.30116351641268
-6000.0,947.3684210526317,-50.0,2.1759268443412
-5368.421052631579,947.3684210526317,-50.0,3.3994925406932457
-4736.842105263158,947.3684210526317,-50.0,-4.4622665658576075
-4105.263157894737,947.3684210526317,-50.0,11.908864246735977
-3473.684210526316,947.3684210526317,-50.0,0.24056594040257773
-2842.105263157895,947.3684210526317,-50.0,-3.425484626660175
-2210.5263157894738,947.3684210526317,-50.0,-15.629354736079573
-1578.9473684210525,947.3684210526317,-50.0,-45.8467715790291
-947.3684210526317,947.3684210526317,-50.0,-68.69701427264934
-315.78947368421086,947.3684210526317,-50.0,-51.3817064804047
315.78947368420995,947.3684210526317,-50.0,-22.15996119130966
947.3684210526317,947.3684210526317,-50.0,-7.38351351159792
1578.9473684210525,947.3684210526317,-50.0,5.459811259237439
2210.5263157894733,947.3684210526317,-50.0,12.983801160696325
2842.105263157895,947.3684210526317,-50.0,18.038756997969628
3473.684210526315,947.3684210526317,-50.0,22.21709917667008
4105.263157894737,947.3684210526317,-50.0,16.52374348392791
4736.842105263158,947.3684210526317,-50.0,16.974339025885556
5368.421052631578,947.3684210526317,-50.0,15.08005857940834
6000.0,947.3684210526317,-50.0,10.696957179861283
-6000.0,1578.9473684210525,-50.0,1.2471052895304373
-5368.421052631579,1578.9473684210525,-50.0,2.2305972967776673
-4736.842105263158,1578.9473684210525,-50.0,1.4209799306498572
-4105.263157894737,1578.9473684210525,-50.0,-7.716613310739984
-3473.684210526316,1578.9473684210525,-50.0,-7.414096622794455
-2842.105263157895,1578.9473684210525,-50.0,-22.766936503931717
-2210.5263157894738,1578.9473684210525,-50.0,-40.414480666546616
-1578.9473684210525,1578.9473684210525,-50.0,-69.01695243267277
-947.3684210526317,1578.9473684210525,-50.0,-70.34599364276826
-315.78947368421086,1578.9473684210525,-50.0,-42.7511310367405
315.78947368420995,1578.9473684210525,-50.0,-4.262496866817939
947.3684210526317,1578.9473684210525,-50.0,5.270701556048186
1578.9473684210525,1578.9473684210525,-50.0,17.35424342110602
2210.5263157894733,1578.9473684210525,-50.0,25.364320282671997
2842.105263157895,1578.9473684210525,-50.0,24.85691137260629
3473.684210526315,1578.9473684210525,-50.0,22.93731204788697
4105.263157894737,1578.9473684210525,-50.0,31.169173811929273
4736.842105263158,1578.9473684210525,-50.0,23.174474791730876
5368.421052631578,1578.9473684210525,-50.0,17.242335466064613
6000.0,1578.9473684210525,-50.0,31.294518996938866
-6000.0,2210.5263157894733,-50.0,-5.914277087921593
-5368.421052631579,2210.5263157894733,-50.0,-3.1085141243770904
-4736.842105263158,2210.5263157894733,-50.0,-12.721853345454385
-4105.263157894737,2210.5263157894733,-50.0,-7.811464433472615
-3473.684210526316,2210.5263157894733,-50.0,-20.40998322410284
-2842.105263157895,2210.5263157894733,-50.0,-30.975497162260957
-2210.5263157894738,2210.5263157894733,-50.0,-45.66189807814001
-1578.9473684210525,2210.5263157894733,-50.0,-70.75395864984206
-947.3684210526317,2210.5263157894733,-50.0,-62.93379471540162
-315.78947368421086,2210.5263157894733,-50.0,-41.05696425209681
315.78947368420995,2210.5263157894733,-50.0,-5.618157529091018
947.3684210526317,2210.5263157894733,-50.0,6.759363230163033
1578.9473684210525,2210.5263157894733,-50.0,21.234227917111596
2210.5263157894733,2210.5263157894733,-50.0,23.44671392728591
2842.105263157895,2210.5263157894733,-50.0,38.84617930722396
3473.684210526315,2210.5263157894733,-50.0,22.241160339880178
4105.263157894737,2210.5263157894733,-50.0,25.390922830542205
4736.842105263158,2210.5263157894733,-50.0,26.193277628262962
5368.421052631578,2210.5263157894733,-50.0,27.597333488331127
6000.0,2210.5263157894733,-50.0,20.076851336036142
-6000.0,2842.105263157895,-50.0,-4.844102730040772
-5368.421052631579,2842.105263157895,-50.0,-7.772551278865473
-4736.842105263158,2842.105263157895,-50.0,-12.709006359972271
-4105.263157894737,2842.105263157895,-50.0,-7.703952825780857
-3473.684210526316,2842.105263157895,-50.0,-24.267439275808563
-2842.105263157895,2842.105263157895,-50.0,-36.56473332658197
-2210.5263157894738,2842.105263157895,-50.0,-40.69239388412127
-1578.9473684210525,2842.105263157895,-50.0,-51.09768646548632
-947.3684210526317,2842.105263157895,-50.0,-42.591682470174845
-315.78947368421086,2842.105263157895,-50.0,-34.228159904650965
315.78947368420995,2842.105263157895,-50.0,-10.655522067161419
947.3684210526317,2842.105263157895,-50.0,0.28053629375368905
1578.9473684210525,2842.105263157895,-50.0,12.29107322145624
2210.5263157894733,2842.105263157895,-50.0,24.48255637836627
2842.105263157895,2842.105263157895,-50.0,23.900756274853933
3473.684210526315,2842.105263157895,-50.0,21.76205164801994
4105.263157894737,2842.105263157895,-50.0,18.329622527481476
4736.842105263158,2842.105263157895,-50.0,29.50252185968295
5368.421052631578,2842.105263157895,-50.0,25.3446021152248
6000.0,2842.105263157895,-50.0,14.049982800925674
-6000.0,3473.684210526315,-50.0,-11.489427095394777
-5368.421052631579,3473.684210526315,-50.0,-13.111336313598834
-4736.842105263158,3473.684210526315,-50.0,-7.246602435199287
-4105.263157894737,3473.684210526315,-50.0,-17.28631120200514
-3473.684210526316,3473.684210526315,-50.0,-20.475968999913192
-2842.105263157895,3473.684210526315,-50.0,-30.532778635094285
-2210.5263157894738,3473.684210526315,-50.0,-29.024063625332595
-1578.9473684210525,3473.684210526315,-50.0,-33.436507703855796
-947.3684210526317,3473.684210526315,-50.0,-36.3821762889307
-315.78947368421086,3473.684210526315,-50.0,-20.507451645108397
315.78947368420995,3473.684210526315,-50.0,-6.674551698375272
947.3684210526317,3473.684210526315,-50.0,-2.66889074530887
1578.9473684210525,3473.684210526315,-50.0,-1.2118465642458958
2210.5263157894733,3473.684210526315,-50.0,20.12055209452864
2842.105263157895,3473.684210526315,-50.0,10.401749067368687
3473.684210526315,3473.684210526315,-50.0,24.73031311475154
4105.263157894737,3473.684210526315,-50.0,21.96734172662998
4736.842105263158,3473.684210526315,-50.0,23.920723072443366
5368.421052631578,3473.684210526315,-50.0,17.76632252735332
6000.0,3473.684210526315,-50.0,13.921802364880765
-6000.0,4105.263157894737,-50.0,-7.825916932391652
-5368.421052631579,4105.263157894737,-50.0,-6.706667439107053
-4736.842105263158,4105.263157894737,-50.0,-13.778979186592284
-4105.263157894737,4105.263157894737,-50.0,-15.767361160025565
-3473.684210526316,4105.263157894737,-50.0,-20.9198009465674
-2842.105263157895,4105.263157894737,-50.0,-17.316813063982693
-2210.5263157894738,4105.263157894737,-50.0,-19.917827506025386
-1578.9473684210525,4105.263157894737,-50.0,-24.349051000852757
-947.3684210526317,4105.263157894737,-50.0,-18.740137022059116
-315.78947368421086,4105.263157894737,-50.0,-18.471583771105244
315.78947368420995,4105.263157894737,-50.0,-12.641961070380496
947.3684210526317,4105.263157894737,-50.0,-6.830893077172943
1578.9473684210525,4105.263157894737,-50.0,1.3435396135689375
2210.5263157894733,4105.263157894737,-50.0,9.40365532898314
2842.105263157895,4105.263157894737,-50.0,12.014520935550376
3473.684210526315,4105.263157894737,-50.0,13.108796738071124
4105.263157894737,4105.263157894737,-50.0,17.471542786822432
4736.842105263158,4105.263157894737,-50.0,15.118381695929857
5368.421052631578,4105.263157894737,-50.0,11.780979349852048
6000.0,4105.263157894737,-50.0,18.383400758666035
-6000.0,4736.842105263158,-50.0,-2.4393979183007937
-5368.421052631579,4736.842105263158,-50.0,0.7690598669823343
-4736.842105263158,4736.842105263158,-50.0,-20.223641253426948
-4105.263157894737,4736.842105263158,-50.0,-9.451330770800638
-3473.684210526316,4736.842105263158,-50.0,-17.065309475515622
-2842.105263157895,4736.842105263158,-50.0,-19.6637971722746
-2210.5263157894738,4736.842105263158,-50.0,-13.562668507122636
-1578.9473684210525,4736.842105263158,-50.0,-7.227272664633793
-947.3684210526317,4736.842105263158,-50.0,-22.74633504094889
-315.78947368421086,4736.842105263158,-50.0,-21.14329704362324
315.78947368420995,4736.842105263158,-50.0,-5.3830975381030335
947.3684210526317,4736.842105263158,-50.0,1.5614185095744313
1578.9473684210525,4736.842105263158,-50.0,2.8917714746691088
2210.5263157894733,4736.842105263158,-50.0,2.064442731800713
2842.105263157895,4736.842105263158,-50.0,18.65358311475407
3473.684210526315,4736.842105263158,-50.0,4.657800365207277
4105.263157894737,4736.842105263158,-50.0,22.314743768267633
4736.842105263158,4736.842105263158,-50.0,23.630558662541688
5368.421052631578,4736.842105263158,-50.0,13.741580458718584
6000.0,4736.842105263158,-50.0,5.704668767287371
-6000.0,5368.421052631578,-50.0,-7.527991788179879
-5368.421052631579,5368.421052631578,-50.0,-9.063689040633983
-4736.842105263158,5368.421052631578,-50.0,-5.818514881566253
-4105.263157894737,5368.421052631578,-50.0,-10.02481731890918
-3473.684210526316,5368.421052631578,-50.0,-10.85273104470348
-2842.105263157895,5368.421052631578,-50.0,-19.076090718094964
-2210.5263157894738,5368.421052631578,-50.0,-17.155747829606774
-1578.9473684210525,5368.421052631578,-50.0,-22.02146404972168
-947.3684210526317,5368.421052631578,-50.0,-12.734126819363095
-315.78947368421086,5368.421052631578,-50.0,-8.967577825554175
315.78947368420995,5368.421052631578,-50.0,-8.867487765631525
947.3684210526317,5368.421052631578,-50.0,-2.270072773044064
1578.9473684210525,5368.421052631578,-50.0,6.5836088558049735
2210.5263157894733,5368.421052631578,-50.0,3.58344358269469
2842.105263157895,5368.421052631578,-50.0,10.52291248122972
3473.684210526315,5368.421052631578,-50.0,9.749267773971534
4105.263157894737,5368.421052631578,-50.0,13.459412235551325
4736.842105263158,5368.421052631578,-50.0,8.057065630913662
5368.421052631578,5368.421052631578,-50.0,11.371486805786615
6000.0,5368.421052631578,-50.0,16.656364434043237
-6000.0,6000.0,-50.0,-8.611439466474053
-5368.421052631579,6000.0,-50.0,1.9661540306116718
-4736.842105263158,6000.0,-50.0,-6.036357282739868
-4105.263157894737,6000.0,-50.0,-4.846948994986288
-3473.684210526316,6000.0,-50.0,-17.932684021661608
-2842.105263157895,6000.0,-50.0,-14.076604886975062
-2210.5263157894738,6000.0,-50.0,-21.323445651298833
-1578.9473684210525,6000.0,-50.0,-11.68000217064596
-947.3684210526317,6000.0,-50.0,-8.572552693744285
-315.78947368421086,6000.0,-50.0,-5.209493468263061
315.78947368420995,6000.0,-50.0,-2.711802588636168
947.3684210526317,6000.0,-50.0,-1.2881096281497828
1578.9473684210525,6000.0,-50.0,-5.122554816432402
2210.5263157894733,6000.0,-50.0,6.01727454452277
2842.105263157895,6000.0,-50.0,3.0782832831586004
3473.684210526315,6000.0,-50.0,3.212778979631871
4105.263157894737,6000.0,-50.0,8.162515223840305
4736.842105263158,6000.0,-50.0,7.08220967107887
5368.421052631578,6000.0,-50.0,0.43678967879884656
6000.0,6000.0,-50.0,12.80015125004202
