-1578.9473684210525,-947.3684210526317,-50.0,-356.56740755977677
-947.3684210526317,-947.3684210526317,-50.0,205.2958439062159
-315.78947368421086,-947.3684210526317,-50.0,170.477627206928
315.78947368420995,-947.3684210526317,-50.0,188.22709550037587
947.3684210526317,-947.3684210526317,-50.0,181.01503474149035
1578.9473684210525,-947.3684210526317,-50.0,164.52103976374468
2210.5263157894733,-947.3684210526317,-50.0,96.93124600078964
2842.105263157895,-947.3684210526317,-50.0,51.44778895201272
3473.684210526315,-947.3684210526317,-50.0,28.699276743853748
4105.263157894737,-947.3684210526317,-50.0,17.217895296756716
4736.842105263158,-947.3684210526317,-50.0,11.016414263142071
5368.421052631578,-947.3684210526317,-50.0,7.42862156306899
6000.0,-947.3684210526317,-50.0,5.226785806824512
-6000.0,-315.78947368421086,-50.0,2.194113866044232
-5368.421052631579,-315.78947368421086,-50.0,2.6787879701564328
-4736.842105263158,-315.78947368421086,-50.0,3.1261553466463408
-4105.263157894737,-315.78947368421086,-50.0,3.0650104374631004
-3473.684210526316,-315.78947368421086,-50.0,0.5433164950246263
-2842.105263157895,-315.78947368421086,-50.0,-13.24215272286219
-2210.5263157894738,-315.78947368421086,-50.0,-85.39099015775123
-1578.9473684210525,-315.78947368421086,-50.0,-513.9001163647853
-947.3684210526317,-315.78947368421086,-50.0,12.217889499482093
-315.78947368421086,-315.78947368421086,-50.0,186.370654378098
315.78947368420995,-315.78947368421086,-50.0,213.9200636488622
947.3684210526317,-315.78947368421086,-50.0,232.65999520523374
1578.9473684210525,-315.78947368421086,-50.0,186.8635633207598
2210.5263157894733,-315.78947368421086,-50.0,100.77713994954813
2842.105263157895,-315.78947368421086,-50.0,51.2948271864945
3473.684210526315,-315.78947368421086,-50.0,27.997582174438158
4105.263157894737,-315.78947368421086,-50.0,16.594009411727
4736.842105263158,-315.78947368421086,-50.0,10.543924976605677
5368.421052631578,-315.78947368421086,-50.0,7.0825686830575085
6000.0,-315.78947368421086,-50.0,4.973373755042173
-6000.0,315.78947368420995,-50.0,2.8134094676660686
-5368.421052631579,315.78947368420995,-50.0,3.656291549366796
-4736.842105263158,315.78947368420995,-50.0,4.757662488112972
-4105.263157894737,315.78947368420995,-50.0,5.97697128417751
-3473.684210526316,315.78947368420995,-50.0,6.129712673223544
-2842.105263157895,315.78947368420995,-50.0,-2.2716515771857173
-2210.5263157894738,315.78947368420995,-50.0,-72.70963444465008
-1578.9473684210525,315.78947368420995,-50.0,-445.8188177229171
-947.3684210526317,315.78947368420995,-50.0,8.35638106571841
-315.78947368421086,315.78947368420995,-50.0,109.72608737799585
315.78947368420995,315.78947368420995,-50.0,149.40101558208582
947.3684210526317,315.78947368420995,-50.0,142.14687196463981
1578.9473684210525,315.78947368420995,-50.0,108.46550447275705
2210.5263157894733,315.78947368420995,-50.0,65.75596927454106
2842.105263157895,315.78947368420995,-50.0,37.551544288131296
3473.684210526315,315.78947368420995,-50.0,22.06642825716149
4105.263157894737,315.78947368420995,-50.0,13.692706416776351
4736.842105263158,315.78947368420995,-50.0,8.966854414596957
5368.421052631578,315.78947368420995,-50.0,6.152051013004298
6000.0,315.78947368420995,-50.0,4.388324896411364
-6000.0,947.3684210526317,-50.0,3.1143623725350498
-5368.421052631579,947.3684210526317,-50.0,4.0834673743441465
-4736.842105263158,947.3684210526317,-50.0,5.385019986884153
-4105.263157894737,947.3684210526317,-50.0,6.960971783542914
-3473.684210526316,947.3684210526317,-50.0,7.989206385163097
-2842.105263157895,947.3684210526317,-50.0,3.5361367720574233
-2210.5263157894738,947.3684210526317,-50.0,-36.55610481998435
-1578.9473684210525,947.3684210526317,-50.0,-253.35171964809413
-947.3684210526317,947.3684210526317,-50.0,-238.328834679443
-315.78947368421086,947.3684210526317,-50.0,-83.1625083928284
315.78947368420995,947.3684210526317,-50.0,3.5278584987100747
947.3684210526317,947.3684210526317,-50.0,31.79831888008605
1578.9473684210525,947.3684210526317,-50.0,36.62362709119165
2210.5263157894733,947.3684210526317,-50.0,29.427415946755207
2842.105263157895,947.3684210526317,-50.0,20.74572722253477
3473.684210526315,947.3684210526317,-50.0,14.087392269289445
4105.263157894737,947.3684210526317,-50.0,9.627008586000658
4736.842105263158,947.3684210526317,-50.0,6.732945844956056
5368.421052631578,947.3684210526317,-50.0,4.839389669038145
6000.0,947.3684210526317,-50.0,3.5720250043240065
-6000.0,1578.9473684210525,-50.0,3.0824354879688203
-5368.421052631579,1578.9473684210525,-50.0,3.9500506233137225
-4736.842105263158,1578.9473684210525,-50.0,5.026776797403018
-4105.263157894737,1578.9473684210525,-50.0,6.134756041842724
-3473.684210526316,1578.9473684210525,-50.0,6.371259550480271
-2842.105263157895,1578.9473684210525,-50.0,2.1004279083683954
-2210.5263157894738,1578.9473684210525,-50.0,-19.599576441414236
-1578.9473684210525,1578.9473684210525,-50.0,-80.27073595615951
-947.3684210526317,1578.9473684210525,-50.0,-129.79207975425317
-315.78947368421086,1578.9473684210525,-50.0,-106.8674684127087
315.78947368420995,1578.9473684210525,-50.0,-54.84910398136962
947.3684210526317,1578.9473684210525,-50.0,-18.088727668110987
1578.9473684210525,1578.9473684210525,-50.0,0.5917905314974848
2210.5263157894733,1578.9473684210525,-50.0,7.237896093744401
2842.105263157895,1578.9473684210525,-50.0,8.171460405000191
3473.684210526315,1578.9473684210525,-50.0,7.112380446617053
4105.263157894737,1578.9473684210525,-50.0,5.681436751215235
4736.842105263158,1578.9473684210525,-50.0,4.414589612316582
5368.421052631578,1578.9473684210525,-50.0,3.417823687879996
6000.0,1578.9473684210525,-50.0,2.663840718499777
-6000.0,2210.5263157894733,-50.0,2.7924021341984098
-5368.421052631579,2210.5263157894733,-50.0,3.4258266757409843
-4736.842105263158,2210.5263157894733,-50.0,4.083828926835094
-4105.263157894737,2210.5263157894733,-50.0,4.4819795639134465
-3473.684210526316,2210.5263157894733,-50.0,3.7598133434021133
-2842.105263157895,2210.5263157894733,-50.0,-0.34527369580870504
-2210.5263157894738,2210.5263157894733,-50.0,-12.318415532368201
-1578.9473684210525,2210.5263157894733,-50.0,-34.69850155001576
-947.3684210526317,2210.5263157894733,-50.0,-55.87392191715281
-315.78947368421086,2210.5263157894733,-50.0,-58.260891413090285
315.78947368420995,2210.5263157894733,-50.0,-43.18083487157603
947.3684210526317,2210.5263157894733,-50.0,-24.610153431993396
1578.9473684210525,2210.5263157894733,-50.0,-10.747046007011418
2210.5263157894733,2210.5263157894733,-50.0,-2.7964804861096106
2842.105263157895,2210.5263157894733,-50.0,0.9356850110940917
3473.684210526315,2210.5263157894733,-50.0,2.320863734104632
4105.263157894737,2210.5263157894733,-50.0,2.598194240498706
4736.842105263158,2210.5263157894733,-50.0,2.4278663200268182
5368.421052631578,2210.5263157894733,-50.0,2.1167536822189614
6000.0,2210.5263157894733,-50.0,1.7924537289013636
-6000.0,2842.105263157895,-50.0,2.358872088370889
-5368.421052631579,2842.105263157895,-50.0,2.7343840232795795
-4736.842105263158,2842.105263157895,-50.0,2.998204703213496
-4105.263157894737,2842.105263157895,-50.0,2.8667197395582713
-3473.684210526316,2842.105263157895,-50.0,1.7219270832852378
-2842.105263157895,2842.105263157895,-50.0,-1.5639683793821877
-2210.5263157894738,2842.105263157895,-50.0,-8.338768731093655
-1578.9473684210525,2842.105263157895,-50.0,-18.415140108849776
-947.3684210526317,2842.105263157895,-50.0,-27.858334638864292
-315.78947368421086,2842.105263157895,-50.0,-31.22736719992116
315.78947368420995,2842.105263157895,-50.0,-27.26667942134945
947.3684210526317,2842.105263157895,-50.0,-19.46410498773089
1578.9473684210525,2842.105263157895,-50.0,-11.743242401291035
2210.5263157894733,2842.105263157895,-50.0,-6.004925291504277
2842.105263157895,2842.105263157895,-50.0,-2.417598740978997
3473.684210526315,2842.105263157895,-50.0,-0.4383605663098696
4105.263157894737,2842.105263157895,-50.0,0.535493617977213
4736.842105263158,2842.105263157895,-50.0,0.9459087221748633
5368.421052631578,2842.105263157895,-50.0,1.064817372878284
6000.0,2842.105263157895,-50.0,1.0440630224053196
-6000.0,3473.684210526315,-50.0,1.8865288687317807
-5368.421052631579,3473.684210526315,-50.0,2.0489106139964233
-4736.842105263158,3473.684210526315,-50.0,2.0396028315514383
-4105.263157894737,3473.684210526315,-50.0,1.6409512153670647
-3473.684210526316,3473.684210526315,-50.0,0.4859429073273961
-2842.105263157895,3473.684210526315,-50.0,-1.9142392868912117
-2210.5263157894738,3473.684210526315,-50.0,-5.8971324661892215
-1578.9473684210525,3473.684210526315,-50.0,-11.036308625860924
-947.3684210526317,3473.684210526315,-50.0,-15.73365750906157
-315.78947368421086,3473.684210526315,-50.0,-18.01015208803645
315.78947368420995,3473.684210526315,-50.0,-17.079673163030584
947.3684210526317,3473.684210526315,-50.0,-13.831265889038027
1578.9473684210525,3473.684210526315,-50.0,-9.829640755489729
2210.5263157894733,3473.684210526315,-50.0,-6.247993712762668
2842.105263157895,3473.684210526315,-50.0,-3.5640546948729717
3473.684210526315,3473.684210526315,-50.0,-1.7724181318492391
4105.263157894737,3473.684210526315,-50.0,-0.6719100809175876
4736.842105263158,3473.684210526315,-50.0,-0.041021627494258854
5368.421052631578,3473.684210526315,-50.0,0.2952274835304604
6000.0,3473.684210526315,-50.0,0.4562811484771377
-6000.0,4105.263157894737,-50.0,1.445265896362948
-5368.421052631579,4105.263157894737,-50.0,1.4609761377851518
-4736.842105263158,4105.263157894737,-50.0,1.3007492634566293
-4105.263157894737,4105.263157894737,-50.0,0.821429575011785
-3473.684210526316,4105.263157894737,-50.0,-0.17065898944403496
-2842.105263157895,4105.263157894737,-50.0,-1.8653124131259349
-2210.5263157894738,4105.263157894737,-50.0,-4.301190741567969
-1578.9473684210525,4105.263157894737,-50.0,-7.162119313501667
-947.3684210526317,4105.263157894737,-50.0,-9.722793954338776
-315.78947368421086,4105.263157894737,-50.0,-11.161242733071306
315.78947368420995,4105.263157894737,-50.0,-11.070990149160401
947.3684210526317,4105.263157894737,-50.0,-9.682590862611878
1578.9473684210525,4105.263157894737,-50.0,-7.6161748768379445
2210.5263157894733,4105.263157894737,-50.0,-5.48136581154838
2842.105263157895,4105.263157894737,-50.0,-3.6520785556402413
3473.684210526315,4105.263157894737,-50.0,-2.258691906178389
4105.263157894737,4105.263157894737,-50.0,-1.2793844239623609
4736.842105263158,4105.263157894737,-50.0,-0.6302236866491269
5368.421052631578,4105.263157894737,-50.0,-0.21954815142600453
6000.0,4105.263157894737,-50.0,0.02913454183243992
-6000.0,4736.842105263158,-50.0,1.06927825791629
-5368.421052631579,4736.842105263158,-50.0,0.9982402014378519
-4736.842105263158,4736.842105263158,-50.0,0.774435522782007
-4105.263157894737,4736.842105263158,-50.0,0.3124839728514995
-3473.684210526316,4736.842105263158,-50.0,-0.4814212708976563
-2842.105263157895,4736.842105263158,-50.0,-1.6699904055311576
-2210.5263157894738,4736.842105263158,-50.0,-3.216314434788181
-1578.9473684210525,4736.842105263158,-50.0,-4.918390038725271
-947.3684210526317,4736.842105263158,-50.0,-6.419142784700292
-315.78947368421086,4736.842105263158,-50.0,-7.3400045218850165
315.78947368420995,4736.842105263158,-50.0,-7.470463369770349
947.3684210526317,4736.842105263158,-50.0,-6.864966044542389
1578.9473684210525,4736.842105263158,-50.0,-5.778197353515154
2210.5263157894733,4736.842105263158,-50.0,-4.515288047000212
2842.105263157895,4736.842105263158,-50.0,-3.312986525567117
3473.684210526315,4736.842105263158,-50.0,-2.299648876070017
4105.263157894737,4736.842105263158,-50.0,-1.5130056744198224
4736.842105263158,4736.842105263158,-50.0,-0.9369211760617762
5368.421052631578,4736.842105263158,-50.0,-0.5328331651376375
6000.0,4736.842105263158,-50.0,-0.2588670846744724
-6000.0,5368.421052631578,-50.0,0.7674159310491449
-5368.421052631579,5368.421052631578,-50.0,0.6533251659842019
-4736.842105263158,5368.421052631578,-50.0,0.4176088821316537
-4105.263157894737,5368.421052631578,-50.0,0.012802458182403074
-3473.684210526316,5368.421052631578,-50.0,-0.6026883472078667
-2842.105263157895,5368.421052631578,-50.0,-1.441448024136747
-2210.5263157894738,5368.421052631578,-50.0,-2.4570855572088277
-1578.9473684210525,5368.421052631578,-50.0,-3.5246557534344403
-947.3684210526317,5368.421052631578,-50.0,-4.4566005915218625
-315.78947368421086,5368.421052631578,-50.0,-5.063693133063196
315.78947368420995,5368.421052631578,-50.0,-5.232734148549179
947.3684210526317,5368.421052631578,-50.0,-4.970273616162522
1578.9473684210525,5368.421052631578,-50.0,-4.385490556580126
2210.5263157894733,5368.421052631578,-50.0,-3.632040724590958
2842.105263157895,5368.421052631578,-50.0,-2.8501495709160785
3473.684210526315,5368.421052631578,-50.0,-2.135363138826988
4105.263157894737,5368.421052631578,-50.0,-1.5350279038457129
4736.842105263158,5368.421052631578,-50.0,-1.0601604219362073
5368.421052631578,5368.421052631578,-50.0,-0.7006281163455631
6000.0,5368.421052631578,-50.0,-0.4372465741956713
-6000.0,6000.0,-50.0,0.5345644743015302
-5368.421052631579,6000.0,-50.0,0.40534298162869875
-4736.842105263158,6000.0,-50.0,0.18392922211840224
-4105.263157894737,6000.0,-50.0,-0.154453113803112
-3473.684210526316,6000.0,-50.0,-0.6257827801894777
-2842.105263157895,6000.0,-50.0,-1.2248634550117343
-2210.5263157894738,6000.0,-50.0,-1.9127257627639427
-1578.9473684210525,6000.0,-50.0,-2.6119431592630895
-947.3684210526317,6000.0,-50.0,-3.218552616935724
-315.78947368421086,6000.0,-50.0,-3.6314742191515097
315.78947368420995,6000.0,-50.0,-3.787112416406483
947.3684210526317,6000.0,-50.0,-3.6800610442639803
1578.9473684210525,6000.0,-50.0,-3.35896739404301
2210.5263157894733,6000.0,-50.0,-2.9029046676384658
2842.105263157895,6000.0,-50.0,-2.39346822072388
3473.684210526315,6000.0,-50.0,-1.895309838763752
4105.263157894737,6000.0,-50.0,-1.4489895092671068
4736.842105263158,6000.0,-50.0,-1.0730944990802131
5368.421052631578,6000.0,-50.0,-0.7705283704059649
6000.0,6000.0,-50.0,-0.5351065779414971
