North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-1060.6060606060605,-5000.0,-100.0,-0.2209308441578094
-959.5959595959594,-5000.0,-100.0,-0.5363747456080801
-858.5858585858587,-5000.0,-100.0,0.2324194359359919
-757.575757575758,-5000.0,-100.0,0.17505687188634078
-656.5656565656564,-5000.0,-100.0,0.30540593199742894
-555.5555555555557,-5000.0,-100.0,-0.13912484580135254
-454.54545454545496,-5000.0,-100.0,-0.3310763428867618
-353.53535353535335,-5000.0,-100.0,0.0464120023500294
-252.52525252525265,-5000.0,-100.0,-0.38421353947936876
-151.51515151515196,-5000.0,-100.0,0.02221067050456671
-50.50505050505035,-5000.0,-100.0,0.1872371402268641
50.50505050505035,-5000.0,-100.0,0.10409773711252623
151.51515151515196,-5000.0,-100.0,0.6182233686428114
252.52525252525265,-5000.0,-100.0,1.057242736915037
353.53535353535335,-5000.0,-100.0,0.3055393772557462
454.54545454545496,-5000.0,-100.0,0.6484693833999708
555.5555555555557,-5000.0,-100.0,0.14669516304573893
656.5656565656564,-5000.0,-100.0,-0.04308557268124591
757.575757575758,-5000.0,-100.0,0.836043086987142
858.5858585858587,-5000.0,-100.0,0.13820815432161437
959.5959595959594,-5000.0,-100.0,0.6350045587010531
1060.606060606061,-5000.0,-100.0,1.0600871289154046
1161.6161616161617,-5000.0,-100.0,0.28918902210866604
1262.6262626262624,-5000.0,-100.0,0.6686613384071651
1363.636363636364,-5000.0,-100.0,1.4675007614780031
1464.6464646464647,-5000.0,-100.0,0.9820883889638052
1565.6565656565654,-5000.0,-100.0,0.8135851564102284
1666.666666666667,-5000.0,-100.0,1.0053860998490132
1767.6767676767677,-5000.0,-100.0,0.3828905012590307
1868.6868686868684,-5000.0,-100.0,1.0662117707775103
1969.69696969697,-5000.0,-100.0,1.1331110004247809
2070.7070707070707,-5000.0,-100.0,1.4461804930824034
2171.7171717171714,-5000.0,-100.0,0.9102700496194636
2272.727272727273,-5000.0,-100.0,1.7481281308284202
2373.7373737373737,-5000.0,-100.0,1.9402868131251334
2474.7474747474744,-5000.0,-100.0,1.9854590510379633
2575.757575757576,-5000.0,-100.0,1.2437930124548973
2676.7676767676767,-5000.0,-100.0,1.0918845505969377
2777.7777777777774,-5000.0,-100.0,1.9250082475823254
2878.787878787879,-5000.0,-100.0,1.1202805161498754
2979.7979797979797,-5000.0,-100.0,1.1096186545598032
3080.8080808080813,-5000.0,-100.0,1.8692132073178183
3181.818181818182,-5000.0,-100.0,0.9006749731456902
3282.8282828282827,-5000.0,-100.0,2.0409431922088346
3383.8383838383834,-5000.0,-100.0,1.1026953078047275
3484.848484848484,-5000.0,-100.0,2.3741374256595185
3585.8585858585866,-5000.0,-100.0,1.3987758649942121
3686.8686868686873,-5000.0,-100.0,1.3131887238521518
3787.878787878788,-5000.0,-100.0,1.8451617819509893
3888.8888888888887,-5000.0,-100.0,1.9759830284146649
3989.8989898989894,-5000.0,-100.0,1.2439401247803796
4090.90909090909,-5000.0,-100.0,1.9624138323626226
4191.919191919193,-5000.0,-100.0,1.801941163575997
4292.929292929293,-5000.0,-100.0,1.0025101025112664
4393.939393939394,-5000.0,-100.0,2.029936388069899
4494.949494949495,-5000.0,-100.0,1.3844219109656528
4595.959595959595,-5000.0,-100.0,2.1236654871628784
4696.969696969696,-5000.0,-100.0,0.9348396850672055
4797.979797979799,-5000.0,-100.0,1.77735980124102
4898.989898989899,-5000.0,-100.0,1.1099641066988102
5000.0,-5000.0,-100.0,1.9136260148239952
-5000.0,-4898.989898989899,-100.0,0.8961909643290431
-4898.989898989899,-4898.989898989899,-100.0,0.35794684321517545
-4797.979797979798,-4898.989898989899,-100.0,1.1421647122164966
-4696.969696969697,-4898.989898989899,-100.0,1.2741914329193724
-4595.959595959596,-4898.989898989899,-100.0,0.8027968845472464
-4494.949494949495,-4898.989898989899,-100.0,0.11932729849083468
-4393.939393939394,-4898.989898989899,-100.0,-0.16719125120585232
-4292.929292929293,-4898.989898989899,-100.0,0.12101307921908044
-4191.919191919192,-4898.989898989899,-100.0,0.30893404948968595
-4090.909090909091,-4898.989898989899,-100.0,-0.49699996241453137
-3989.89898989899,-4898.989898989899,-100.0,0.06353649450870802
-3888.8888888888887,-4898.989898989899,-100.0,0.7485478134237638
-3787.878787878788,-4898.989898989899,-100.0,0.15967136169600182
-3686.868686868687,-4898.989898989899,-100.0,-0.12094964453996604
-3585.8585858585857,-4898.989898989899,-100.0,1.4667029522318398
-3484.848484848485,-4898.989898989899,-100.0,0.5757872836275166
-3383.838383838384,-4898.989898989899,-100.0,0.23113994596036092
-3282.8282828282827,-4898.989898989899,-100.0,0.3309217166958276
-3181.818181818182,-4898.989898989899,-100.0,-0.09609780602923401
-3080.808080808081,-4898.989898989899,-100.0,-0.024193660762793057
-2979.7979797979797,-4898.989898989899,-100.0,0.4922989965104476
-2878.787878787879,-4898.989898989899,-100.0,-0.19208227253098364
-2777.777777777778,-4898.989898989899,-100.0,0.39595646297653997
-2676.7676767676767,-4898.989898989899,-100.0,0.46591507195621906
-2575.757575757576,-4898.989898989899,-100.0,0.331947139739901
-2474.747474747475,-4898.989898989899,-100.0,-0.19769256909688404
-2373.7373737373737,-4898.989898989899,-100.0,0.374444388446441
-2272.7272727272725,-4898.989898989899,-100.0,0.9566748254476196
-2171.717171717172,-4898.989898989899,-100.0,-0.1182883485988786
-2070.7070707070707,-4898.989898989899,-100.0,-0.19954831378445836
-1969.6969696969695,-4898.989898989899,-100.0,-0.4467349829779277
-1868.6868686868688,-4898.989898989899,-100.0,-0.44985867996328854
-1767.6767676767677,-4898.989898989899,-100.0,-0.6230358603638783
-1666.6666666666665,-4898.989898989899,-100.0,0.2782017841126341
-1565.6565656565658,-4898.989898989899,-100.0,-0.1863669211217448
-1464.6464646464647,-4898.989898989899,-100.0,-0.4857354507541779
-1363.6363636363635,-4898.989898989899,-100.0,-0.6216724526522664
-1262.6262626262628,-4898.989898989899,-100.0,-1.0444728673039347
-1161.6161616161617,-4898.989898989899,-100.0,0.13476508619235328
-1060.6060606060605,-4898.989898989899,-100.0,-0.24168025317003883
-959.5959595959594,-4898.989898989899,-100.0,-0.2965290266675329
-858.5858585858587,-4898.989898989899,-100.0,-0.9888305725087401
-757.575757575758,-4898.989898989899,-100.0,-0.22990776792291434
-656.5656565656564,-4898.989898989899,-100.0,0.6671858210326467
-555.5555555555557,-4898.989898989899,-100.0,0.11515431715788327
-454.54545454545496,-4898.989898989899,-100.0,-0.5771131980516985
-353.53535353535335,-4898.989898989899,-100.0,-0.46288281612538096
-252.52525252525265,-4898.989898989899,-100.0,0.06783375774163725
-151.51515151515196,-4898.989898989899,-100.0,0.46993965855494424
-50.50505050505035,-4898.989898989899,-100.0,0.28902521185966323
50.50505050505035,-4898.989898989899,-100.0,0.2673816060050882
151.51515151515196,-4898.989898989899,-100.0,1.2367825088663682
252.52525252525265,-4898.989898989899,-100.0,0.4497907691299552
353.53535353535335,-4898.989898989899,-100.0,0.5829436070723448
454.54545454545496,-4898.989898989899,-100.0,-0.2853598836758787
555.5555555555557,-4898.989898989899,-100.0,1.3139151066321628
656.5656565656564,-4898.989898989899,-100.0,-0.3847068750175102
757.575757575758,-4898.989898989899,-100.0,1.0862081426752512
858.5858585858587,-4898.989898989899,-100.0,-0.1324917133779604
959.5959595959594,-4898.989898989899,-100.0,0.36171897261069264
1060.606060606061,-4898.989898989899,-100.0,0.9112472738260788
1161.6161616161617,-4898.989898989899,-100.0,0.2968016607109337
1262.6262626262624,-4898.989898989899,-100.0,0.7772540113721024
1363.636363636364,-4898.989898989899,-100.0,1.1677689139689489
1464.6464646464647,-4898.989898989899,-100.0,1.1429515778372823
1565.6565656565654,-4898.989898989899,-100.0,1.0068410003208752
1666.666666666667,-4898.989898989899,-100.0,1.5675971091220644
1767.6767676767677,-4898.989898989899,-100.0,1.8124016825634155
1868.6868686868684,-4898.989898989899,-100.0,1.4784004577626706
1969.69696969697,-4898.989898989899,-100.0,0.8516952060886989
2070.7070707070707,-4898.989898989899,-100.0,1.6520075026339682
2171.7171717171714,-4898.989898989899,-100.0,1.264658771852781
2272.727272727273,-4898.989898989899,-100.0,2.022291945662768
2373.7373737373737,-4898.989898989899,-100.0,1.2904497676668916
2474.7474747474744,-4898.989898989899,-100.0,1.7633917039093783
2575.757575757576,-4898.989898989899,-100.0,2.11640072687616
2676.7676767676767,-4898.989898989899,-100.0,1.6092714903443257
2777.7777777777774,-4898.989898989899,-100.0,1.0763352370385872
2878.787878787879,-4898.989898989899,-100.0,1.5297435515568043
2979.7979797979797,-4898.989898989899,-100.0,1.2887793493920225
3080.8080808080813,-4898.989898989899,-100.0,0.8372655032390364
3181.818181818182,-4898.989898989899,-100.0,0.3386736391076888
3282.8282828282827,-4898.989898989899,-100.0,1.3676696185528772
3383.8383838383834,-4898.989898989899,-100.0,2.2741794920030434
3484.848484848484,-4898.989898989899,-100.0,1.821948858423795
3585.8585858585866,-4898.989898989899,-100.0,2.397245210105614
3686.8686868686873,-4898.989898989899,-100.0,1.87502555508411
3787.878787878788,-4898.989898989899,-100.0,2.7710299787394224
3888.8888888888887,-4898.989898989899,-100.0,0.7624763091199366
3989.8989898989894,-4898.989898989899,-100.0,1.6577383357883564
4090.90909090909,-4898.989898989899,-100.0,1.286126124461327
4191.919191919193,-4898.989898989899,-100.0,2.0418684868262806
4292.929292929293,-4898.989898989899,-100.0,1.4744603320775929
4393.939393939394,-4898.989898989899,-100.0,1.268680485034885
4494.949494949495,-4898.989898989899,-100.0,1.1740593486158273
4595.959595959595,-4898.989898989899,-100.0,1.0377765232991085
4696.969696969696,-4898.989898989899,-100.0,2.138581763370637
4797.979797979799,-4898.989898989899,-100.0,1.2777907700161322
4898.989898989899,-4898.989898989899,-100.0,2.1871558086269522
5000.0,-4898.989898989899,-100.0,1.7846131352534575
-5000.0,-4797.979797979798,-100.0,0.4646311573853754
-4898.989898989899,-4797.979797979798,-100.0,1.1205758754596389
-4797.979797979798,-4797.979797979798,-100.0,0.2806821398545848
-4696.969696969697,-4797.979797979798,-100.0,1.0196251384929422
-4595.959595959596,-4797.979797979798,-100.0,1.1500397434589469
-4494.949494949495,-4797.979797979798,-100.0,0.1715186551442034
-4393.939393939394,-4797.979797979798,-100.0,0.6379312956072425
-4292.929292929293,-4797.979797979798,-100.0,0.03146805871319658
-4191.919191919192,-4797.979797979798,-100.0,0.019780194824359554
-4090.909090909091,-4797.979797979798,-100.0,-0.05002656661908711
-3989.89898989899,-4797.979797979798,-100.0,0.5614590337530914
-3888.8888888888887,-4797.979797979798,-100.0,-0.00877276928472237
-3787.878787878788,-4797.979797979798,-100.0,1.0120506823266724
-3686.868686868687,-4797.979797979798,-100.0,0.7338832390953849
-3585.8585858585857,-4797.979797979798,-100.0,-0.18978580316640914
-3484.848484848485,-4797.979797979798,-100.0,-0.7773689982149696
-3383.838383838384,-4797.979797979798,-100.0,0.959378579003229
-3282.8282828282827,-4797.979797979798,-100.0,0.06823227263312082
-3181.818181818182,-4797.979797979798,-100.0,0.7262142740194784
-3080.808080808081,-4797.979797979798,-100.0,0.7048666396410654
-2979.7979797979797,-4797.979797979798,-100.0,-0.04928588044449589
-2878.787878787879,-4797.979797979798,-100.0,0.07017831144256848
-2777.777777777778,-4797.979797979798,-100.0,0.6017109194954517
-2676.7676767676767,-4797.979797979798,-100.0,0.07552348912662765
-2575.757575757576,-4797.979797979798,-100.0,0.22759575693579914
-2474.747474747475,-4797.979797979798,-100.0,-0.45195093708358725
-2373.7373737373737,-4797.979797979798,-100.0,-0.8832019225907864
-2272.7272727272725,-4797.979797979798,-100.0,-0.9891463193857944
-2171.717171717172,-4797.979797979798,-100.0,0.5406164316288589
-2070.7070707070707,-4797.979797979798,-100.0,0.5839168225572962
-1969.6969696969695,-4797.979797979798,-100.0,0.32612334852515
-1868.6868686868688,-4797.979797979798,-100.0,0.42127740508529543
-1767.6767676767677,-4797.979797979798,-100.0,0.41947343599492126
-1666.6666666666665,-4797.979797979798,-100.0,-0.3506828633763457
-1565.6565656565658,-4797.979797979798,-100.0,0.11641569519943973
-1464.6464646464647,-4797.979797979798,-100.0,0.40074216846978716
-1363.6363636363635,-4797.979797979798,-100.0,0.5335680297244303
-1262.6262626262628,-4797.979797979798,-100.0,0.11325962796219025
-1161.6161616161617,-4797.979797979798,-100.0,0.1336915911575729
-1060.6060606060605,-4797.979797979798,-100.0,0.6778424078560961
-959.5959595959594,-4797.979797979798,-100.0,-0.376983891322219
-858.5858585858587,-4797.979797979798,-100.0,0.5234567566878163
-757.575757575758,-4797.979797979798,-100.0,-0.21938325806021508
-656.5656565656564,-4797.979797979798,-100.0,0.10926758914868984
-555.5555555555557,-4797.979797979798,-100.0,-0.025804625827029026
-454.54545454545496,-4797.979797979798,-100.0,0.8506097292888695
-353.53535353535335,-4797.979797979798,-100.0,0.032329653011281545
-252.52525252525265,-4797.979797979798,-100.0,-0.16104313715791063
-151.51515151515196,-4797.979797979798,-100.0,0.16619063863343309
-50.50505050505035,-4797.979797979798,-100.0,0.4135809407043609
50.50505050505035,-4797.979797979798,-100.0,1.105984318534035
151.51515151515196,-4797.979797979798,-100.0,0.5940005019423662
252.52525252525265,-4797.979797979798,-100.0,0.8068147408007866
353.53535353535335,-4797.979797979798,-100.0,1.238207432511508
454.54545454545496,-4797.979797979798,-100.0,0.5453200628811588
555.5555555555557,-4797.979797979798,-100.0,0.5984083350948715
656.5656565656564,-4797.979797979798,-100.0,0.7637999841592602
757.575757575758,-4797.979797979798,-100.0,0.12249831703883918
858.5858585858587,-4797.979797979798,-100.0,1.075796693599956
959.5959595959594,-4797.979797979798,-100.0,0.49221005988742306
1060.606060606061,-4797.979797979798,-100.0,0.3357414644638337
1161.6161616161617,-4797.979797979798,-100.0,1.1162204153281765
1262.6262626262624,-4797.979797979798,-100.0,1.1047985582822855
1363.636363636364,-4797.979797979798,-100.0,0.10699430903752682
1464.6464646464647,-4797.979797979798,-100.0,1.5809511538228032
1565.6565656565654,-4797.979797979798,-100.0,1.0563763030322955
1666.666666666667,-4797.979797979798,-100.0,1.7310890304739153
1767.6767676767677,-4797.979797979798,-100.0,0.6857759890829036
1868.6868686868684,-4797.979797979798,-100.0,1.5280622572230298
1969.69696969697,-4797.979797979798,-100.0,2.076434160208537
2070.7070707070707,-4797.979797979798,-100.0,0.6433114776207975
2171.7171717171714,-4797.979797979798,-100.0,0.8932633782104362
2272.727272727273,-4797.979797979798,-100.0,1.6746304728579329
2373.7373737373737,-4797.979797979798,-100.0,1.854324024538164
2474.7474747474744,-4797.979797979798,-100.0,2.2300914401547263
2575.757575757576,-4797.979797979798,-100.0,1.9617850708788942
2676.7676767676767,-4797.979797979798,-100.0,1.5610395461749607
2777.7777777777774,-4797.979797979798,-100.0,1.2147332024764799
2878.787878787879,-4797.979797979798,-100.0,1.6420454717294426
2979.7979797979797,-4797.979797979798,-100.0,1.639136718946337
3080.8080808080813,-4797.979797979798,-100.0,1.3480246440649692
3181.818181818182,-4797.979797979798,-100.0,0.7287776456675537
3282.8282828282827,-4797.979797979798,-100.0,1.809134828497722
3383.8383838383834,-4797.979797979798,-100.0,1.187221882269391
3484.848484848484,-4797.979797979798,-100.0,0.8342596644130293
3585.8585858585866,-4797.979797979798,-100.0,2.4520474152423506
3686.8686868686873,-4797.979797979798,-100.0,1.7285260747809692
3787.878787878788,-4797.979797979798,-100.0,2.06668501077932
3888.8888888888887,-4797.979797979798,-100.0,1.254591658666752
3989.8989898989894,-4797.979797979798,-100.0,2.2807165638346514
4090.90909090909,-4797.979797979798,-100.0,2.2840449440469945
4191.919191919193,-4797.979797979798,-100.0,1.8432868471437438
4292.929292929293,-4797.979797979798,-100.0,0.8577645730855151
4393.939393939394,-4797.979797979798,-100.0,1.3026167985487354
4494.949494949495,-4797.979797979798,-100.0,2.291696799070068
4595.959595959595,-4797.979797979798,-100.0,1.9799367863658328
4696.969696969696,-4797.979797979798,-100.0,1.9295492505301013
4797.979797979799,-4797.979797979798,-100.0,2.2181062309797355
4898.989898989899,-4797.979797979798,-100.0,1.6874132371197632
5000.0,-4797.979797979798,-100.0,2.5883308703272765
-5000.0,-4696.969696969697,-100.0,0.9647175900619058
-4898.989898989899,-4696.969696969697,-100.0,0.1980006726333713
-4797.979797979798,-4696.969696969697,-100.0,0.7616676767090116
-4696.969696969697,-4696.969696969697,-100.0,0.017433772591976315
-4595.959595959596,-4696.969696969697,-100.0,-0.02527290796180326
-4494.949494949495,-4696.969696969697,-100.0,0.534265122654371
-4393.939393939394,-4696.969696969697,-100.0,-0.3002135281437138
-4292.929292929293,-4696.969696969697,-100.0,1.5505192655175764
-4191.919191919192,-4696.969696969697,-100.0,0.37966867021798456
-4090.909090909091,-4696.969696969697,-100.0,0.33223177999769204
-3989.89898989899,-4696.969696969697,-100.0,0.35905964954816594
-3888.8888888888887,-4696.969696969697,-100.0,0.19665282490288682
-3787.878787878788,-4696.969696969697,-100.0,0.47939265574543377
-3686.868686868687,-4696.969696969697,-100.0,0.6220794233829592
-3585.8585858585857,-4696.969696969697,-100.0,-0.06003929480401271
-3484.848484848485,-4696.969696969697,-100.0,0.08958687705010071
-3383.838383838384,-4696.969696969697,-100.0,-0.13978308421546826
-3282.8282828282827,-4696.969696969697,-100.0,0.12617699614640865
-3181.818181818182,-4696.969696969697,-100.0,0.7314305574562738
-3080.808080808081,-4696.969696969697,-100.0,0.8411350474271617
-2979.7979797979797,-4696.969696969697,-100.0,-0.09397841533746176
-2878.787878787879,-4696.969696969697,-100.0,0.11743612635913259
-2777.777777777778,-4696.969696969697,-100.0,0.6640460888704998
-2676.7676767676767,-4696.969696969697,-100.0,0.976077207593518
-2575.757575757576,-4696.969696969697,-100.0,0.19381567402704802
-2474.747474747475,-4696.969696969697,-100.0,-0.5280915003978625
-2373.7373737373737,-4696.969696969697,-100.0,0.3373813313668723
-2272.7272727272725,-4696.969696969697,-100.0,0.04569551280556383
-2171.717171717172,-4696.969696969697,-100.0,-0.7009862268438396
-2070.7070707070707,-4696.969696969697,-100.0,0.5134352168577321
-1969.6969696969695,-4696.969696969697,-100.0,-0.3652302026012695
-1868.6868686868688,-4696.969696969697,-100.0,0.6834876558249214
-1767.6767676767677,-4696.969696969697,-100.0,-0.4936840427647211
-1666.6666666666665,-4696.969696969697,-100.0,-0.7702635192837542
-1565.6565656565658,-4696.969696969697,-100.0,-0.08264747089878721
-1464.6464646464647,-4696.969696969697,-100.0,1.1505206210236487
-1363.6363636363635,-4696.969696969697,-100.0,0.2770832852430092
-1262.6262626262628,-4696.969696969697,-100.0,-0.2759750200199681
-1161.6161616161617,-4696.969696969697,-100.0,-0.0478470936719646
-1060.6060606060605,-4696.969696969697,-100.0,-1.6482189569912062
-959.5959595959594,-4696.969696969697,-100.0,0.03663551915948671
-858.5858585858587,-4696.969696969697,-100.0,0.018888286073850846
-757.575757575758,-4696.969696969697,-100.0,-0.6747062834784697
-656.5656565656564,-4696.969696969697,-100.0,-0.4309014789178086
-555.5555555555557,-4696.969696969697,-100.0,-0.7308859934530493
-454.54545454545496,-4696.969696969697,-100.0,-0.08574120406250407
-353.53535353535335,-4696.969696969697,-100.0,-0.7236318293394554
-252.52525252525265,-4696.969696969697,-100.0,-0.278540137853037
-151.51515151515196,-4696.969696969697,-100.0,0.11631781079371661
-50.50505050505035,-4696.969696969697,-100.0,-0.24810619880444662
50.50505050505035,-4696.969696969697,-100.0,-0.41549597759975554
151.51515151515196,-4696.969696969697,-100.0,0.329773968945537
252.52525252525265,-4696.969696969697,-100.0,0.07782974939490717
353.53535353535335,-4696.969696969697,-100.0,-0.17098906434623906
454.54545454545496,-4696.969696969697,-100.0,1.4612966163359937
555.5555555555557,-4696.969696969697,-100.0,1.7206945736679842
656.5656565656564,-4696.969696969697,-100.0,0.5775164225601981
757.575757575758,-4696.969696969697,-100.0,0.0726994066761314
858.5858585858587,-4696.969696969697,-100.0,0.6017463665481041
959.5959595959594,-4696.969696969697,-100.0,0.9832657397671216
1060.606060606061,-4696.969696969697,-100.0,0.3835416579315136
1161.6161616161617,-4696.969696969697,-100.0,1.108555801676988
1262.6262626262624,-4696.969696969697,-100.0,1.23204915732535
1363.636363636364,-4696.969696969697,-100.0,1.4648859093133333
1464.6464646464647,-4696.969696969697,-100.0,1.3143092532767295
1565.6565656565654,-4696.969696969697,-100.0,1.1818889697757482
1666.666666666667,-4696.969696969697,-100.0,1.0434676716584184
1767.6767676767677,-4696.969696969697,-100.0,0.9588700409838649
1868.6868686868684,-4696.969696969697,-100.0,1.3252516339673002
1969.69696969697,-4696.969696969697,-100.0,1.4979637368389012
2070.7070707070707,-4696.969696969697,-100.0,1.6344898414872882
2171.7171717171714,-4696.969696969697,-100.0,0.9215772075287771
2272.727272727273,-4696.969696969697,-100.0,0.5349002967329493
2373.7373737373737,-4696.969696969697,-100.0,2.0186811243332476
2474.7474747474744,-4696.969696969697,-100.0,1.1337055876919024
2575.757575757576,-4696.969696969697,-100.0,1.4653326216347815
2676.7676767676767,-4696.969696969697,-100.0,1.9119360526794291
2777.7777777777774,-4696.969696969697,-100.0,1.3073625649475207
2878.787878787879,-4696.969696969697,-100.0,1.6779224210513775
2979.7979797979797,-4696.969696969697,-100.0,1.8088301863032774
3080.8080808080813,-4696.969696969697,-100.0,2.483305204459201
3181.818181818182,-4696.969696969697,-100.0,1.5725875614683316
3282.8282828282827,-4696.969696969697,-100.0,2.404254197201956
3383.8383838383834,-4696.969696969697,-100.0,0.6882838666615781
3484.848484848484,-4696.969696969697,-100.0,1.9530955717689458
3585.8585858585866,-4696.969696969697,-100.0,1.3401631737378563
3686.8686868686873,-4696.969696969697,-100.0,1.889478455559905
3787.878787878788,-4696.969696969697,-100.0,1.132217714232668
3888.8888888888887,-4696.969696969697,-100.0,1.621584246180587
3989.8989898989894,-4696.969696969697,-100.0,1.6770164218737844
4090.90909090909,-4696.969696969697,-100.0,1.79078302132538
4191.919191919193,-4696.969696969697,-100.0,0.0694992797487064
4292.929292929293,-4696.969696969697,-100.0,1.1514010029591524
4393.939393939394,-4696.969696969697,-100.0,1.761068275656012
4494.949494949495,-4696.969696969697,-100.0,1.0939745308041013
4595.959595959595,-4696.969696969697,-100.0,0.3889552693963749
4696.969696969696,-4696.969696969697,-100.0,1.1111619320566601
4797.979797979799,-4696.969696969697,-100.0,0.434420948356095
4898.989898989899,-4696.969696969697,-100.0,1.4921562246634168
5000.0,-4696.969696969697,-100.0,1.3705283707789213
-5000.0,-4595.959595959596,-100.0,1.2690246252100383
-4898.989898989899,-4595.959595959596,-100.0,1.9607390053847489
-4797.979797979798,-4595.959595959596,-100.0,0.863903331117007
-4696.969696969697,-4595.959595959596,-100.0,0.29397750391621513
-4595.959595959596,-4595.959595959596,-100.0,1.4230177654758096
-4494.949494949495,-4595.959595959596,-100.0,-0.10382322069720262
-4393.939393939394,-4595.959595959596,-100.0,1.1821881273299946
-4292.929292929293,-4595.959595959596,-100.0,0.3820260821021504
-4191.919191919192,-4595.959595959596,-100.0,0.5148257436108383
-4090.909090909091,-4595.959595959596,-100.0,0.11283947029913421
-3989.89898989899,-4595.959595959596,-100.0,-0.3713318646510947
-3888.8888888888887,-4595.959595959596,-100.0,-0.051874419297459395
-3787.878787878788,-4595.959595959596,-100.0,0.42432504502510193
-3686.868686868687,-4595.959595959596,-100.0,0.6371534618028138
-3585.8585858585857,-4595.959595959596,-100.0,-0.21064748754487206
-3484.848484848485,-4595.959595959596,-100.0,-0.2518252890348053
-3383.838383838384,-4595.959595959596,-100.0,0.6918143925542422
-3282.8282828282827,-4595.959595959596,-100.0,0.33172391350956465
-3181.818181818182,-4595.959595959596,-100.0,-0.19122144030584232
-3080.808080808081,-4595.959595959596,-100.0,-0.5218967188225575
-2979.7979797979797,-4595.959595959596,-100.0,0.172402328599214
-2878.787878787879,-4595.959595959596,-100.0,0.3780949319340121
-2777.777777777778,-4595.959595959596,-100.0,-0.14858950864325138
-2676.7676767676767,-4595.959595959596,-100.0,0.3205662103510869
-2575.757575757576,-4595.959595959596,-100.0,0.12493654027221468
-2474.747474747475,-4595.959595959596,-100.0,0.09017053867414049
-2373.7373737373737,-4595.959595959596,-100.0,0.23404333423058787
-2272.7272727272725,-4595.959595959596,-100.0,-0.024194325984697285
-2171.717171717172,-4595.959595959596,-100.0,-0.5896910365563287
-2070.7070707070707,-4595.959595959596,-100.0,0.004363325351573133
-1969.6969696969695,-4595.959595959596,-100.0,0.6612510630620849
-1868.6868686868688,-4595.959595959596,-100.0,-0.10914477601821093
-1767.6767676767677,-4595.959595959596,-100.0,0.02596512035113996
-1666.6666666666665,-4595.959595959596,-100.0,0.02304445836601743
-1565.6565656565658,-4595.959595959596,-100.0,-0.0008271514175259842
-1464.6464646464647,-4595.959595959596,-100.0,0.3117186287748146
-1363.6363636363635,-4595.959595959596,-100.0,-0.3715503994519693
-1262.6262626262628,-4595.959595959596,-100.0,-0.21878557418627564
-1161.6161616161617,-4595.959595959596,-100.0,-0.5104458941347538
-1060.6060606060605,-4595.959595959596,-100.0,0.4865072227841887
-959.5959595959594,-4595.959595959596,-100.0,-0.56838954364899
-858.5858585858587,-4595.959595959596,-100.0,-0.15602395760384113
-757.575757575758,-4595.959595959596,-100.0,-0.9989380768012429
-656.5656565656564,-4595.959595959596,-100.0,0.5229705748699554
-555.5555555555557,-4595.959595959596,-100.0,-0.004581721760454682
