7459123.317561206,806034.6764415337,-50.0,61.10161211635697
7459332.395448038,806034.6764415337,-50.0,50.2283032806206
7459541.473334871,806034.6764415337,-50.0,40.40663010190776
7459750.551221703,806034.6764415337,-50.0,31.812903778393057
7459959.629108536,806034.6764415337,-50.0,24.730346182799057
7460168.706995369,806034.6764415337,-50.0,19.147291106130474
7460377.784882201,806034.6764415337,-50.0,14.856738294000522
7460586.862769034,806034.6764415337,-50.0,11.59728224861349
7456614.382919216,806281.8817519242,-50.0,-9.47218873945342
7456823.4608060485,806281.8817519242,-50.0,-16.0653770269396
7457032.53869288,806281.8817519242,-50.0,-30.66985941426246
7457241.616579713,806281.8817519242,-50.0,-70.58709030133653
7457450.694466546,806281.8817519242,-50.0,-173.06387227836015
7457659.772353378,806281.8817519242,-50.0,-153.7450967906114
7457868.850240211,806281.8817519242,-50.0,-52.41777977384492
7458077.928127043,806281.8817519242,-50.0,6.677644294989524
7458287.006013876,806281.8817519242,-50.0,142.11253301922451
7458496.083900709,806281.8817519242,-50.0,179.42873887986016
7458705.161787541,806281.8817519242,-50.0,148.14558180411197
7458914.2396743735,806281.8817519242,-50.0,115.70688351819999
7459123.317561206,806281.8817519242,-50.0,93.25646358007724
7459332.395448038,806281.8817519242,-50.0,74.21820010262854
7459541.473334871,806281.8817519242,-50.0,56.72652240296255
7459750.551221703,806281.8817519242,-50.0,42.20401967729225
7459959.629108536,806281.8817519242,-50.0,31.12310364140311
7460168.706995369,806281.8817519242,-50.0,23.01928205125939
7460377.784882201,806281.8817519242,-50.0,17.187948129872765
7460586.862769034,806281.8817519242,-50.0,12.997393797989128
7456614.382919216,806529.0870623146,-50.0,-7.213401374354601
7456823.4608060485,806529.0870623146,-50.0,-12.56255471710415
7457032.53869288,806529.0870623146,-50.0,-23.903988048717355
7457241.616579713,806529.0870623146,-50.0,-50.06774132123636
7457450.694466546,806529.0870623146,-50.0,-102.2612888226674
7457659.772353378,806529.0870623146,-50.0,-147.60290510606072
7457868.850240211,806529.0870623146,-50.0,-146.6805315515877
7458077.928127043,806529.0870623146,-50.0,-122.2215745841603
7458287.006013876,806529.0870623146,-50.0,19.840183316021815
7458496.083900709,806529.0870623146,-50.0,180.3032362799589
7458705.161787541,806529.0870623146,-50.0,195.91679547779523
7458914.2396743735,806529.0870623146,-50.0,160.52687055263394
7459123.317561206,806529.0870623146,-50.0,132.70119310294098
7459332.395448038,806529.0870623146,-50.0,103.48618797580416
7459541.473334871,806529.0870623146,-50.0,75.17860305492171
7459750.551221703,806529.0870623146,-50.0,52.91464626949028
7459959.629108536,806529.0870623146,-50.0,37.08133628789264
7460168.706995369,806529.0870623146,-50.0,26.25780662621997
7460377.784882201,806529.0870623146,-50.0,18.919068240472043
7460586.862769034,806529.0870623146,-50.0,13.901362570942208
7456614.382919216,806776.2923727051,-50.0,-5.2425775074792496
7456823.4608060485,806776.2923727051,-50.0,-9.773537079847843
7457032.53869288,806776.2923727051,-50.0,-19.090338884098365
7457241.616579713,806776.2923727051,-50.0,-38.28711425667386
7457450.694466546,806776.2923727051,-50.0,-72.97809366498366
7457659.772353378,806776.2923727051,-50.0,-116.71327938722492
7457868.850240211,806776.2923727051,-50.0,-148.79927530440833
7458077.928127043,806776.2923727051,-50.0,-168.80878653286314
7458287.006013876,806776.2923727051,-50.0,-124.97019938448702
7458496.083900709,806776.2923727051,-50.0,69.89719535736101
7458705.161787541,806776.2923727051,-50.0,180.62460789800392
7458914.2396743735,806776.2923727051,-50.0,181.86804678407827
7459123.317561206,806776.2923727051,-50.0,157.12793177651244
7459332.395448038,806776.2923727051,-50.0,122.94795507208991
7459541.473334871,806776.2923727051,-50.0,88.19368794334206
7459750.551221703,806776.2923727051,-50.0,60.19763785516497
7459959.629108536,806776.2923727051,-50.0,40.64792904399793
7460168.706995369,806776.2923727051,-50.0,27.820897193960793
7460377.784882201,806776.2923727051,-50.0,19.491030634871276
7460586.862769034,806776.2923727051,-50.0,14.00587676192227
7456614.382919216,807023.4976830955,-50.0,-3.5426282565176237
7456823.4608060485,807023.4976830955,-50.0,-7.312749650596243
7457032.53869288,807023.4976830955,-50.0,-14.749965200280343
7457241.616579713,807023.4976830955,-50.0,-29.0059891062086
7457450.694466546,807023.4976830955,-50.0,-54.05496281086903
7457659.772353378,807023.4976830955,-50.0,-90.79587249038944
7457868.850240211,807023.4976830955,-50.0,-132.29468527683136
7458077.928127043,807023.4976830955,-50.0,-166.69544199371998
7458287.006013876,807023.4976830955,-50.0,-156.637250720596
7458496.083900709,807023.4976830955,-50.0,-49.65664768661389
7458705.161787541,807023.4976830955,-50.0,84.64316516569403
7458914.2396743735,807023.4976830955,-50.0,151.79336348059655
7459123.317561206,807023.4976830955,-50.0,143.10934164438265
7459332.395448038,807023.4976830955,-50.0,119.27486727637778
7459541.473334871,807023.4976830955,-50.0,88.89718345491437
7459750.551221703,807023.4976830955,-50.0,60.422968796252945
7459959.629108536,807023.4976830955,-50.0,40.014084852750734
7460168.706995369,807023.4976830955,-50.0,26.84297967738773
7460377.784882201,807023.4976830955,-50.0,18.492625832843952
7460586.862769034,807023.4976830955,-50.0,13.114694178778825
7456614.382919216,807270.702993486,-50.0,-2.054484652955172
7456823.4608060485,807270.702993486,-50.0,-5.108590636383073
7457032.53869288,807270.702993486,-50.0,-11.00157888936131
7457241.616579713,807270.702993486,-50.0,-21.890830232867135
7457450.694466546,807270.702993486,-50.0,-40.648999285872094
7457659.772353378,807270.702993486,-50.0,-69.52277561917225
7457868.850240211,807270.702993486,-50.0,-107.2344960665246
7458077.928127043,807270.702993486,-50.0,-142.4728243698355
7458287.006013876,807270.702993486,-50.0,-143.05304084488105
7458496.083900709,807270.702993486,-50.0,-89.51560477730806
7458705.161787541,807270.702993486,-50.0,-6.544567883299472
7458914.2396743735,807270.702993486,-50.0,69.06869121759736
7459123.317561206,807270.702993486,-50.0,111.69069127297763
7459332.395448038,807270.702993486,-50.0,111.50512424670929
7459541.473334871,807270.702993486,-50.0,81.68434655330753
7459750.551221703,807270.702993486,-50.0,53.765412201267715
7459959.629108536,807270.702993486,-50.0,34.96292570091482
7460168.706995369,807270.702993486,-50.0,23.22145764059874
7460377.784882201,807270.702993486,-50.0,15.90668749976985
7460586.862769034,807270.702993486,-50.0,11.246724892931608
7456614.382919216,807517.9083038763,-50.0,-0.7563930481148822
7456823.4608060485,807517.9083038763,-50.0,-3.147335183533932
7457032.53869288,807517.9083038763,-50.0,-7.798443061612883
7457241.616579713,807517.9083038763,-50.0,-16.441158274151398
7457450.694466546,807517.9083038763,-50.0,-31.674349769370178
7457659.772353378,807517.9083038763,-50.0,-56.45755375392562
7457868.850240211,807517.9083038763,-50.0,-89.72465896580249
7458077.928127043,807517.9083038763,-50.0,-112.31556943160572
7458287.006013876,807517.9083038763,-50.0,-106.985099112893
7458496.083900709,807517.9083038763,-50.0,-81.06699092561838
7458705.161787541,807517.9083038763,-50.0,-17.675187513383115
7458914.2396743735,807517.9083038763,-50.0,33.69358965540516
7459123.317561206,807517.9083038763,-50.0,85.88228973000915
7459332.395448038,807517.9083038763,-50.0,97.86927750108441
7459541.473334871,807517.9083038763,-50.0,66.79263800939079
7459750.551221703,807517.9083038763,-50.0,41.69197331235072
7459959.629108536,807517.9083038763,-50.0,26.58872211953648
7460168.706995369,807517.9083038763,-50.0,17.61767830749348
7460377.784882201,807517.9083038763,-50.0,12.129346872047414
7460586.862769034,807517.9083038763,-50.0,8.646840702975934
7456614.382919216,807765.1136142667,-50.0,0.3424792910686642
7456823.4608060485,807765.1136142667,-50.0,-1.4039579760482814
7457032.53869288,807765.1136142667,-50.0,-4.885312853386049
7457241.616579713,807765.1136142667,-50.0,-11.525246624170961
7457450.694466546,807765.1136142667,-50.0,-23.8753065875152
7457659.772353378,807765.1136142667,-50.0,-46.59325210562973
7457868.850240211,807765.1136142667,-50.0,-84.4428695719295
7458077.928127043,807765.1136142667,-50.0,-100.94801530023346
7458287.006013876,807765.1136142667,-50.0,-58.92869280520815
7458496.083900709,807765.1136142667,-50.0,-63.665074299870625
7458705.161787541,807765.1136142667,-50.0,-18.624625025268433
7458914.2396743735,807765.1136142667,-50.0,20.399458619531018
7459123.317561206,807765.1136142667,-50.0,34.56933810504611
7459332.395448038,807765.1136142667,-50.0,46.598880137977496
7459541.473334871,807765.1136142667,-50.0,37.52531539012008
7459750.551221703,807765.1136142667,-50.0,24.897413651164676
7459959.629108536,807765.1136142667,-50.0,16.28584593113923
7460168.706995369,807765.1136142667,-50.0,11.036659142607604
7460377.784882201,807765.1136142667,-50.0,7.792125931024053
7460586.862769034,807765.1136142667,-50.0,5.703490038986022
7456614.382919216,808012.3189246572,-50.0,1.1829869757521467
7456823.4608060485,808012.3189246572,-50.0,0.02196601726252942
7457032.53869288,808012.3189246572,-50.0,-2.35067595730993
7457241.616579713,808012.3189246572,-50.0,-6.930234977348783
7457450.694466546,808012.3189246572,-50.0,-15.60715789419827
7457659.772353378,808012.3189246572,-50.0,-32.469245761665185
7457868.850240211,808012.3189246572,-50.0,-65.84032445735203
7458077.928127043,808012.3189246572,-50.0,-105.00296307535913
7458287.006013876,808012.3189246572,-50.0,-96.72840539273149
7458496.083900709,808012.3189246572,-50.0,-95.68101033167925
7458705.161787541,808012.3189246572,-50.0,-57.71327803356263
7458914.2396743735,808012.3189246572,-50.0,-16.666365436945664
7459123.317561206,808012.3189246572,-50.0,-3.6473857534639844
7459332.395448038,808012.3189246572,-50.0,6.674003203842932
7459541.473334871,808012.3189246572,-50.0,9.71352007911194
7459750.551221703,808012.3189246572,-50.0,8.230258178557538
7459959.629108536,808012.3189246572,-50.0,6.20815073574847
7460168.706995369,808012.3189246572,-50.0,4.6712021553864025
7460377.784882201,808012.3189246572,-50.0,3.5998978059931512
7460586.862769034,808012.3189246572,-50.0,2.8437397957082204
7456614.382919216,808259.5242350476,-50.0,1.6998554544433067
7456823.4608060485,808259.5242350476,-50.0,0.9748294427655184
7457032.53869288,808259.5242350476,-50.0,-0.5439413020392607
7457241.616579713,808259.5242350476,-50.0,-3.462350336879685
7457450.694466546,808259.5242350476,-50.0,-8.871943370496627
7457659.772353378,808259.5242350476,-50.0,-18.878068273750415
7457868.850240211,808259.5242350476,-50.0,-36.943621789275134
7458077.928127043,808259.5242350476,-50.0,-61.715337720226444
7458287.006013876,808259.5242350476,-50.0,-79.19172510203646
7458496.083900709,808259.5242350476,-50.0,-88.06293710136431
7458705.161787541,808259.5242350476,-50.0,-77.78851149438681
7458914.2396743735,808259.5242350476,-50.0,-51.50031155773547
7459123.317561206,808259.5242350476,-50.0,-31.681326868716752
7459332.395448038,808259.5242350476,-50.0,-17.354391654513957
7459541.473334871,808259.5242350476,-50.0,-8.270969923315292
7459750.551221703,808259.5242350476,-50.0,-3.636763369248827
7459959.629108536,808259.5242350476,-50.0,-1.4364913274614515
7460168.706995369,808259.5242350476,-50.0,-0.36902124265668773
7460377.784882201,808259.5242350476,-50.0,0.16483840075837625
7460586.862769034,808259.5242350476,-50.0,0.4298778764368988
7456614.382919216,808506.7295454381,-50.0,1.8910949312878806
7456823.4608060485,808506.7295454381,-50.0,1.4197992606801302
7457032.53869288,808506.7295454381,-50.0,0.4154377441737469
7457241.616579713,808506.7295454381,-50.0,-1.4882972601357634
7457450.694466546,808506.7295454381,-50.0,-4.888239503325317
7457659.772353378,808506.7295454381,-50.0,-10.704623715628133
7457868.850240211,808506.7295454381,-50.0,-19.923665006666194
7458077.928127043,808506.7295454381,-50.0,-32.05541439309355
7458287.006013876,808506.7295454381,-50.0,-44.02580138579862
7458496.083900709,808506.7295454381,-50.0,-52.64867213654762
7458705.161787541,808506.7295454381,-50.0,-53.45926716808455
7458914.2396743735,808506.7295454381,-50.0,-45.095693118442156
7459123.317561206,808506.7295454381,-50.0,-33.565064516518234
7459332.395448038,808506.7295454381,-50.0,-22.986837821498263
7459541.473334871,808506.7295454381,-50.0,-14.788944463985809
7459750.551221703,808506.7295454381,-50.0,-9.225926821078094
7459959.629108536,808506.7295454381,-50.0,-5.71616602727289
7460168.706995369,808506.7295454381,-50.0,-3.5432040586470492
7460377.784882201,808506.7295454381,-50.0,-2.1883235237346716
7460586.862769034,808506.7295454381,-50.0,-1.3318829242418748
7456614.382919216,808753.9348558285,-50.0,1.8298734397396592
7456823.4608060485,808753.9348558285,-50.0,1.4762660206386213
7457032.53869288,808753.9348558285,-50.0,0.7407816241977527
7457241.616579713,808753.9348558285,-50.0,-0.6013334155949954
7457450.694466546,808753.9348558285,-50.0,-2.868004327733673
7457659.772353378,808753.9348558285,-50.0,-6.439763520137775
7457868.850240211,808753.9348558285,-50.0,-11.570136725340621
7458077.928127043,808753.9348558285,-50.0,-17.979381050379747
7458287.006013876,808753.9348558285,-50.0,-24.624484134765186
7458496.083900709,808753.9348558285,-50.0,-29.930412469637734
7458705.161787541,808753.9348558285,-50.0,-32.06123314502176
7458914.2396743735,808753.9348558285,-50.0,-30.1712150134654
7459123.317561206,808753.9348558285,-50.0,-25.47101039704187
7459332.395448038,808753.9348558285,-50.0,-19.840473533046747
7459541.473334871,808753.9348558285,-50.0,-14.597771392485507
7459750.551221703,808753.9348558285,-50.0,-10.36822626527611
7459959.629108536,808753.9348558285,-50.0,-7.2390187795987515
7460168.706995369,808753.9348558285,-50.0,-5.0252702957908
7460377.784882201,808753.9348558285,-50.0,-3.486812850345511
7460586.862769034,808753.9348558285,-50.0,-2.421299524293142
7456614.382919216,809001.140166219,-50.0,1.620045726162363
7456823.4608060485,809001.140166219,-50.0,1.3148097486819024
7457032.53869288,809001.140166219,-50.0,0.7252917437210569
7457241.616579713,809001.140166219,-50.0,-0.28336023506723185
7457450.694466546,809001.140166219,-50.0,-1.8738130766578165
7457659.772353378,809001.140166219,-50.0,-4.197111819046859
7457868.850240211,809001.140166219,-50.0,-7.299669499546932
7458077.928127043,809001.140166219,-50.0,-10.995802192094683
7458287.006013876,809001.140166219,-50.0,-14.796781519280566
7458496.083900709,809001.140166219,-50.0,-17.963291534257912
7458705.161787541,809001.140166219,-50.0,-19.706115005020006
7458914.2396743735,809001.140166219,-50.0,-19.594569048613987
7459123.317561206,809001.140166219,-50.0,-17.856231114235214
7459332.395448038,809001.140166219,-50.0,-15.161216778759197
7459541.473334871,809001.140166219,-50.0,-12.202673763488216
7459750.551221703,809001.140166219,-50.0,-9.461746887543704
7459959.629108536,809001.140166219,-50.0,-7.166640294181876
7460168.706995369,809001.140166219,-50.0,-5.358329769681654
7460377.784882201,809001.140166219,-50.0,-3.9819432348906725
7460586.862769034,809001.140166219,-50.0,-2.952855734636444
7456614.382919216,809248.3454766094,-50.0,1.351252054190513
7456823.4608060485,809248.3454766094,-50.0,1.0704769439132893
7457032.53869288,809248.3454766094,-50.0,0.5767782346511886
7457241.616579713,809248.3454766094,-50.0,-0.20771984642151847
7457450.694466546,809248.3454766094,-50.0,-1.3626990746255307
7457659.772353378,809248.3454766094,-50.0,-2.943053953859811
7457868.850240211,809248.3454766094,-50.0,-4.935830029437851
7458077.928127043,809248.3454766094,-50.0,-7.214197653029415
7458287.006013876,809248.3454766094,-50.0,-9.51691239912536
7458496.083900709,809248.3454766094,-50.0,-11.479943877938156
7458705.161787541,809248.3454766094,-50.0,-12.735240838166002
7458914.2396743735,809248.3454766094,-50.0,-13.05917195980617
7459123.317561206,809248.3454766094,-50.0,-12.475879321788376
7459332.395448038,809248.3454766094,-50.0,-11.222762798887876
7459541.473334871,809248.3454766094,-50.0,-9.619963288464355
7459750.551221703,809248.3454766094,-50.0,-7.95058572539456
7459959.629108536,809248.3454766094,-50.0,-6.402923121600158
7460168.706995369,809248.3454766094,-50.0,-5.068721464604872
7460377.784882201,809248.3454766094,-50.0,-3.9702595292795415
7460586.862769034,809248.3454766094,-50.0,-3.0913272805472602
7456614.382919216,809495.5507869999,-50.0,1.0815755012624177
7456823.4608060485,809495.5507869999,-50.0,0.8218151483480342
7457032.53869288,809495.5507869999,-50.0,0.4038638852301796
7457241.616579713,809495.5507869999,-50.0,-0.2154466601187355
7457450.694466546,809495.5507869999,-50.0,-1.0728897217142566
7457659.772353378,809495.5507869999,-50.0,-2.1834230502723764
7457868.850240211,809495.5507869999,-50.0,-3.5203200337092038
7458077.928127043,809495.5507869999,-50.0,-4.997943077155248
7458287.006013876,809495.5507869999,-50.0,-6.468237203370107
7458496.083900709,809495.5507869999,-50.0,-7.741005817404747
7458705.161787541,809495.5507869999,-50.0,-8.63055316655963
7458914.2396743735,809495.5507869999,-50.0,-9.015383700226007
7459123.317561206,809495.5507869999,-50.0,-8.879602912825998
7459332.395448038,809495.5507869999,-50.0,-8.309418492824424
7459541.473334871,809495.5507869999,-50.0,-7.450530431975371
7459750.551221703,809495.5507869999,-50.0,-6.456135949069058
7459959.629108536,809495.5507869999,-50.0,-5.450360614823178
7460168.706995369,809495.5507869999,-50.0,-4.514379081410056
7460377.784882201,809495.5507869999,-50.0,-3.689676302896648
7460586.862769034,809495.5507869999,-50.0,-2.9890211592064864
7456614.382919216,809742.7560973903,-50.0,0.8405820888453038
7456823.4608060485,809742.7560973903,-50.0,0.6041713543452083
7457032.53869288,809742.7560973903,-50.0,0.2514195787683489
7457241.616579713,809742.7560973903,-50.0,-0.24052057678984923
7457450.694466546,809742.7560973903,-50.0,-0.8868728301001657
7457659.772353378,809742.7560973903,-50.0,-1.686813645015429
7457868.850240211,809742.7560973903,-50.0,-2.6143888566173623
7458077.928127043,809742.7560973903,-50.0,-3.6123437720376943
7458287.006013876,809742.7560973903,-50.0,-4.5934363996468335
7458496.083900709,809742.7560973903,-50.0,-5.452652571704089
7458705.161787541,809742.7560973903,-50.0,-6.089777982343735
7458914.2396743735,809742.7560973903,-50.0,-6.435613261726798
7459123.317561206,809742.7560973903,-50.0,-6.470393354245307
7459332.395448038,809742.7560973903,-50.0,-6.225357685688106
7459541.473334871,809742.7560973903,-50.0,-5.767926321686502
7459750.551221703,809742.7560973903,-50.0,-5.179450395285648
7459959.629108536,809742.7560973903,-50.0,-4.535630362016466
7460168.706995369,809742.7560973903,-50.0,-3.895090815426588
7460377.784882201,809742.7560973903,-50.0,-3.296281318088673
7460586.862769034,809742.7560973903,-50.0,-2.7598792819437747
