North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-1315.7894736842109,1842.1052631578941,-50.0,-27.022035561753025
-789.4736842105267,1842.1052631578941,-50.0,26.987547763586626
-263.15789473684254,1842.1052631578941,-50.0,46.489369965879774
263.1578947368416,1842.1052631578941,-50.0,41.549971329893395
789.4736842105258,1842.1052631578941,-50.0,42.19269704541123
1315.78947368421,1842.1052631578941,-50.0,37.56857688231848
1842.1052631578941,1842.1052631578941,-50.0,26.205301977080786
2368.4210526315783,1842.1052631578941,-50.0,31.343531744505153
2894.7368421052624,1842.1052631578941,-50.0,20.446041786212714
3421.0526315789466,1842.1052631578941,-50.0,23.997071312137614
3947.36842105263,1842.1052631578941,-50.0,20.49091553132817
4473.684210526315,1842.1052631578941,-50.0,15.272465527264176
5000.0,1842.1052631578941,-50.0,17.708561181663555
-5000.0,2368.4210526315783,-50.0,-24.445935773977283
-4473.684210526316,2368.4210526315783,-50.0,-26.86436682346299
-3947.3684210526317,2368.4210526315783,-50.0,-48.046537224371484
-3421.0526315789475,2368.4210526315783,-50.0,-75.56981250501524
-2894.7368421052633,2368.4210526315783,-50.0,-113.0750366225978
-2368.421052631579,2368.4210526315783,-50.0,-130.44324184558087
-1842.105263157895,2368.4210526315783,-50.0,-85.38408512175074
-1315.7894736842109,2368.4210526315783,-50.0,-9.485707490147023
-789.4736842105267,2368.4210526315783,-50.0,29.25662556592501
-263.15789473684254,2368.4210526315783,-50.0,39.75396500119353
263.1578947368416,2368.4210526315783,-50.0,53.42871923648732
789.4736842105258,2368.4210526315783,-50.0,34.04689031469153
1315.78947368421,2368.4210526315783,-50.0,34.51489309696227
1842.1052631578941,2368.4210526315783,-50.0,29.100887107575417
2368.4210526315783,2368.4210526315783,-50.0,33.015195308478326
2894.7368421052624,2368.4210526315783,-50.0,27.87974086459701
3421.0526315789466,2368.4210526315783,-50.0,27.612277070057374
3947.36842105263,2368.4210526315783,-50.0,17.264358643417932
4473.684210526315,2368.4210526315783,-50.0,14.220341791956383
5000.0,2368.4210526315783,-50.0,16.731921685658843
-5000.0,2894.7368421052624,-50.0,-30.72313100378703
-4473.684210526316,2894.7368421052624,-50.0,-33.31583079639216
-3947.3684210526317,2894.7368421052624,-50.0,-53.9571886336468
-3421.0526315789475,2894.7368421052624,-50.0,-74.15987422688485
-2894.7368421052633,2894.7368421052624,-50.0,-85.4062873405823
-2368.421052631579,2894.7368421052624,-50.0,-87.69158425986035
-1842.105263157895,2894.7368421052624,-50.0,-54.78059634498452
-1315.7894736842109,2894.7368421052624,-50.0,-17.35017856472038
-789.4736842105267,2894.7368421052624,-50.0,15.553947753859688
-263.15789473684254,2894.7368421052624,-50.0,28.742843766482935
263.1578947368416,2894.7368421052624,-50.0,33.98516372018088
789.4736842105258,2894.7368421052624,-50.0,38.193384973044054
1315.78947368421,2894.7368421052624,-50.0,25.600752038666528
1842.1052631578941,2894.7368421052624,-50.0,26.30451860014319
2368.4210526315783,2894.7368421052624,-50.0,30.968901485093134
2894.7368421052624,2894.7368421052624,-50.0,30.808843622400474
3421.0526315789466,2894.7368421052624,-50.0,22.141704284166448
3947.36842105263,2894.7368421052624,-50.0,28.778987258814567
4473.684210526315,2894.7368421052624,-50.0,19.20552539592073
5000.0,2894.7368421052624,-50.0,30.391289346483887
-5000.0,3421.0526315789466,-50.0,-26.978927171832698
-4473.684210526316,3421.0526315789466,-50.0,-29.08690402042522
-3947.3684210526317,3421.0526315789466,-50.0,-43.571150648057
-3421.0526315789475,3421.0526315789466,-50.0,-57.95646395432364
-2894.7368421052633,3421.0526315789466,-50.0,-67.84266413717464
-2368.421052631579,3421.0526315789466,-50.0,-56.182385302694414
-1842.105263157895,3421.0526315789466,-50.0,-45.89639886479564
-1315.7894736842109,3421.0526315789466,-50.0,-19.967020124632796
-789.4736842105267,3421.0526315789466,-50.0,0.7035273387469475
-263.15789473684254,3421.0526315789466,-50.0,17.085943125071214
263.1578947368416,3421.0526315789466,-50.0,25.56010784500022
789.4736842105258,3421.0526315789466,-50.0,26.837061096489094
1315.78947368421,3421.0526315789466,-50.0,27.889107556501976
1842.1052631578941,3421.0526315789466,-50.0,30.36592275692909
2368.4210526315783,3421.0526315789466,-50.0,26.281112513568893
2894.7368421052624,3421.0526315789466,-50.0,28.701888572136806
3421.0526315789466,3421.0526315789466,-50.0,26.58866417690413
3947.36842105263,3421.0526315789466,-50.0,27.571344579938103
4473.684210526315,3421.0526315789466,-50.0,27.637156829437686
5000.0,3421.0526315789466,-50.0,14.158121172584895
-5000.0,3947.36842105263,-50.0,-23.041696025467246
-4473.684210526316,3947.36842105263,-50.0,-35.24724469583185
-3947.3684210526317,3947.36842105263,-50.0,-32.51962202161474
-3421.0526315789475,3947.36842105263,-50.0,-44.414170270801264
-2894.7368421052633,3947.36842105263,-50.0,-40.387318661843516
-2368.421052631579,3947.36842105263,-50.0,-41.99715841327173
-1842.105263157895,3947.36842105263,-50.0,-36.30744831075501
-1315.7894736842109,3947.36842105263,-50.0,-14.757132945468507
-789.4736842105267,3947.36842105263,-50.0,-0.4048431304727176
-263.15789473684254,3947.36842105263,-50.0,6.652983414358621
263.1578947368416,3947.36842105263,-50.0,13.704146178829477
789.4736842105258,3947.36842105263,-50.0,15.785318836406802
1315.78947368421,3947.36842105263,-50.0,22.412085306753095
1842.1052631578941,3947.36842105263,-50.0,28.67250740112113
2368.4210526315783,3947.36842105263,-50.0,21.26437215739008
2894.7368421052624,3947.36842105263,-50.0,29.627828734441913
3421.0526315789466,3947.36842105263,-50.0,20.25031477773791
3947.36842105263,3947.36842105263,-50.0,18.24705174884145
4473.684210526315,3947.36842105263,-50.0,19.888679039982758
5000.0,3947.36842105263,-50.0,22.45872303894885
-5000.0,4473.684210526315,-50.0,-20.966254882652766
-4473.684210526316,4473.684210526315,-50.0,-24.360033078852403
-3947.3684210526317,4473.684210526315,-50.0,-36.25117137199839
-3421.0526315789475,4473.684210526315,-50.0,-25.72862671460385
-2894.7368421052633,4473.684210526315,-50.0,-41.86198677273425
-2368.421052631579,4473.684210526315,-50.0,-34.08126687839453
-1842.105263157895,4473.684210526315,-50.0,-27.726494574299213
-1315.7894736842109,4473.684210526315,-50.0,-19.15553393760123
-789.4736842105267,4473.684210526315,-50.0,-9.511951475158394
-263.15789473684254,4473.684210526315,-50.0,2.189332817917269
263.1578947368416,4473.684210526315,-50.0,6.291207950943888
789.4736842105258,4473.684210526315,-50.0,11.341255685524546
1315.78947368421,4473.684210526315,-50.0,17.984562174767174
1842.1052631578941,4473.684210526315,-50.0,12.33673952791438
2368.4210526315783,4473.684210526315,-50.0,15.42250377361188
2894.7368421052624,4473.684210526315,-50.0,25.236258673521363
3421.0526315789466,4473.684210526315,-50.0,22.37786349365161
3947.36842105263,4473.684210526315,-50.0,18.42808225011159
4473.684210526315,4473.684210526315,-50.0,9.333789086931567
5000.0,4473.684210526315,-50.0,22.003046237391036
-5000.0,5000.0,-50.0,-29.080883198671103
-4473.684210526316,5000.0,-50.0,-23.141898464323056
-3947.3684210526317,5000.0,-50.0,-22.67358962238046
-3421.0526315789475,5000.0,-50.0,-28.57698800506738
-2894.7368421052633,5000.0,-50.0,-22.288126632592693
-2368.421052631579,5000.0,-50.0,-24.40349216126058
-1842.105263157895,5000.0,-50.0,-23.26193566678713
-1315.7894736842109,5000.0,-50.0,-13.484862255238582
-789.4736842105267,5000.0,-50.0,-5.324730563398063
-263.15789473684254,5000.0,-50.0,6.697005065823047
263.1578947368416,5000.0,-50.0,2.847552021214578
789.4736842105258,5000.0,-50.0,20.8823205667994
1315.78947368421,5000.0,-50.0,6.544569739795055
1842.1052631578941,5000.0,-50.0,9.879493394809723
2368.4210526315783,5000.0,-50.0,10.763438051184284
2894.7368421052624,5000.0,-50.0,12.382046236681155
3421.0526315789466,5000.0,-50.0,16.86396073446675
3947.36842105263,5000.0,-50.0,12.825491340942198
4473.684210526315,5000.0,-50.0,15.076180716824584
5000.0,5000.0,-50.0,21.381293562890235
