7457659.772353378,805787.4711311433,-50.0,9.124391174265348
7457868.850240211,805787.4711311433,-50.0,78.1188627852751
7458077.928127043,805787.4711311433,-50.0,87.48858046316214
7458287.006013876,805787.4711311433,-50.0,75.26601204524111
7458496.083900709,805787.4711311433,-50.0,67.92532448348302
7458705.161787541,805787.4711311433,-50.0,61.97392840291842
7458914.2396743735,805787.4711311433,-50.0,53.87858564937457
7459123.317561206,805787.4711311433,-50.0,44.696604991677724
7459332.395448038,805787.4711311433,-50.0,36.04211719619095
7459541.473334871,805787.4711311433,-50.0,28.644563721616816
7459750.551221703,805787.4711311433,-50.0,22.61698292203871
7459959.629108536,805787.4711311433,-50.0,17.827179691673845
7460168.706995369,805787.4711311433,-50.0,14.074839889413225
7460377.784882201,805787.4711311433,-50.0,11.158267083995348
7460586.862769034,805787.4711311433,-50.0,8.898574372852313
7456614.382919216,806034.6764415337,-50.0,-20.217430708232104
7456823.4608060485,806034.6764415337,-50.0,-35.526749749937295
7457032.53869288,806034.6764415337,-50.0,-60.43293485815463
7457241.616579713,806034.6764415337,-50.0,-93.2737933754182
7457450.694466546,806034.6764415337,-50.0,-105.9293806772931
7457659.772353378,806034.6764415337,-50.0,-1.3674220729337527
7457868.850240211,806034.6764415337,-50.0,140.73007910839524
7458077.928127043,806034.6764415337,-50.0,133.11996663868825
7458287.006013876,806034.6764415337,-50.0,110.46050653819059
7458496.083900709,806034.6764415337,-50.0,109.50498618060445
7458705.161787541,806034.6764415337,-50.0,100.94839184420027
7458914.2396743735,806034.6764415337,-50.0,83.13917690524067
7459123.317561206,806034.6764415337,-50.0,64.65268108807358
7459332.395448038,806034.6764415337,-50.0,49.244773689039114
7459541.473334871,806034.6764415337,-50.0,37.27385920062147
7459750.551221703,806034.6764415337,-50.0,28.19847856781707
7459959.629108536,806034.6764415337,-50.0,21.40090847554492
7460168.706995369,806034.6764415337,-50.0,16.34374707082486
7460377.784882201,806034.6764415337,-50.0,12.589255763471614
7460586.862769034,806034.6764415337,-50.0,9.795757043376957
7456614.382919216,806281.8817519242,-50.0,-17.653584124154865
7456823.4608060485,806281.8817519242,-50.0,-34.87083470864146
7457032.53869288,806281.8817519242,-50.0,-66.74911008920974
7457241.616579713,806281.8817519242,-50.0,-113.19079849095316
7457450.694466546,806281.8817519242,-50.0,-142.73722766005477
7457659.772353378,806281.8817519242,-50.0,-84.81862043184964
7457868.850240211,806281.8817519242,-50.0,35.20581546496647
7458077.928127043,806281.8817519242,-50.0,64.10171268422883
7458287.006013876,806281.8817519242,-50.0,112.21801358399605
7458496.083900709,806281.8817519242,-50.0,162.67109073859376
7458705.161787541,806281.8817519242,-50.0,152.6449515034484
7458914.2396743735,806281.8817519242,-50.0,118.55674835293016
7459123.317561206,806281.8817519242,-50.0,87.52865116261142
7459332.395448038,806281.8817519242,-50.0,63.842916945512975
7459541.473334871,806281.8817519242,-50.0,46.36900751927189
7459750.551221703,806281.8817519242,-50.0,33.698485275568075
7459959.629108536,806281.8817519242,-50.0,24.64003389579599
7460168.706995369,806281.8817519242,-50.0,18.20969062903393
7460377.784882201,806281.8817519242,-50.0,13.640716360906566
7460586.862769034,806281.8817519242,-50.0,10.37091538227661
7456614.382919216,806529.0870623146,-50.0,-12.468605290911453
7456823.4608060485,806529.0870623146,-50.0,-27.684787453517014
7457032.53869288,806529.0870623146,-50.0,-58.360945297192806
7457241.616579713,806529.0870623146,-50.0,-107.30624223058663
7457450.694466546,806529.0870623146,-50.0,-144.58586460993808
7457659.772353378,806529.0870623146,-50.0,-129.27154368793848
7457868.850240211,806529.0870623146,-50.0,-104.83980574735173
7458077.928127043,806529.0870623146,-50.0,-84.50097767096037
7458287.006013876,806529.0870623146,-50.0,32.47268622650419
7458496.083900709,806529.0870623146,-50.0,160.2347996093861
7458705.161787541,806529.0870623146,-50.0,173.30654492405375
7458914.2396743735,806529.0870623146,-50.0,142.2683785317363
7459123.317561206,806529.0870623146,-50.0,107.53557175852869
7459332.395448038,806529.0870623146,-50.0,77.60543356722424
7459541.473334871,806529.0870623146,-50.0,54.5561613356204
7459750.551221703,806529.0870623146,-50.0,38.10776788996644
7459959.629108536,806529.0870623146,-50.0,26.837619973664523
7460168.706995369,806529.0870623146,-50.0,19.21175221492853
7460377.784882201,806529.0870623146,-50.0,14.0266977970409
7460586.862769034,806529.0870623146,-50.0,10.451630394236085
7456614.382919216,806776.2923727051,-50.0,-6.975121206143819
7456823.4608060485,806776.2923727051,-50.0,-17.858183483677845
7457032.53869288,806776.2923727051,-50.0,-39.752700404049385
7457241.616579713,806776.2923727051,-50.0,-75.21783940224631
7457450.694466546,806776.2923727051,-50.0,-111.61163064171319
7457659.772353378,806776.2923727051,-50.0,-129.71351010702816
7457868.850240211,806776.2923727051,-50.0,-146.88926081500875
7458077.928127043,806776.2923727051,-50.0,-166.45082162443416
7458287.006013876,806776.2923727051,-50.0,-104.06353338449384
7458496.083900709,806776.2923727051,-50.0,36.46990787949434
7458705.161787541,806776.2923727051,-50.0,127.52497889271385
7458914.2396743735,806776.2923727051,-50.0,146.66066080519946
7459123.317561206,806776.2923727051,-50.0,123.25260445388358
7459332.395448038,806776.2923727051,-50.0,88.65456465950622
7459541.473334871,806776.2923727051,-50.0,59.773980353829124
7459750.551221703,806776.2923727051,-50.0,39.89547730328176
7459959.629108536,806776.2923727051,-50.0,27.059031633473015
7460168.706995369,806776.2923727051,-50.0,18.831339480266013
7460377.784882201,806776.2923727051,-50.0,13.472660476866885
7460586.862769034,806776.2923727051,-50.0,9.896145228705937
7456614.382919216,807023.4976830955,-50.0,-2.94020222969578
7456823.4608060485,807023.4976830955,-50.0,-9.943988646446114
7457032.53869288,807023.4976830955,-50.0,-23.328310655254057
7457241.616579713,807023.4976830955,-50.0,-44.456566904668676
7457450.694466546,807023.4976830955,-50.0,-70.23050190006549
7457659.772353378,807023.4976830955,-50.0,-96.85736806759107
7457868.850240211,807023.4976830955,-50.0,-129.93797909562997
7458077.928127043,807023.4976830955,-50.0,-164.5358712413409
7458287.006013876,807023.4976830955,-50.0,-147.4941238458882
7458496.083900709,807023.4976830955,-50.0,-47.17579970741195
7458705.161787541,807023.4976830955,-50.0,76.99686964184338
7458914.2396743735,807023.4976830955,-50.0,141.38729223298384
7459123.317561206,807023.4976830955,-50.0,129.24991287623
7459332.395448038,807023.4976830955,-50.0,89.98002258323555
7459541.473334871,807023.4976830955,-50.0,57.5491177395836
7459750.551221703,807023.4976830955,-50.0,36.85793904762251
7459959.629108536,807023.4976830955,-50.0,24.34200685101732
7460168.706995369,807023.4976830955,-50.0,16.67749117255079
7460377.784882201,807023.4976830955,-50.0,11.832034587789664
7460586.862769034,807023.4976830955,-50.0,8.65827360123978
7456614.382919216,807270.702993486,-50.0,-0.49648415353320097
7456823.4608060485,807270.702993486,-50.0,-4.846747018052916
7457032.53869288,807270.702993486,-50.0,-12.71063400343441
7457241.616579713,807270.702993486,-50.0,-24.95048068009568
7457450.694466546,807270.702993486,-50.0,-41.78082405465214
7457659.772353378,807270.702993486,-50.0,-64.95424789788477
7457868.850240211,807270.702993486,-50.0,-100.76388448971234
7458077.928127043,807270.702993486,-50.0,-146.52522446122384
7458287.006013876,807270.702993486,-50.0,-143.16688156875736
7458496.083900709,807270.702993486,-50.0,-67.45444100205539
7458705.161787541,807270.702993486,-50.0,10.695153739898451
7458914.2396743735,807270.702993486,-50.0,77.93673110608256
7459123.317561206,807270.702993486,-50.0,89.27474707860699
7459332.395448038,807270.702993486,-50.0,65.72437705302559
7459541.473334871,807270.702993486,-50.0,42.70380194132984
7459750.551221703,807270.702993486,-50.0,27.651003909166995
7459959.629108536,807270.702993486,-50.0,18.486865016990315
7460168.706995369,807270.702993486,-50.0,12.837472054329316
7460377.784882201,807270.702993486,-50.0,9.233861309462823
7460586.862769034,807270.702993486,-50.0,6.848378604852303
7456614.382919216,807517.9083038763,-50.0,0.8464523683199856
7456823.4608060485,807517.9083038763,-50.0,-1.8179361673272294
7457032.53869288,807517.9083038763,-50.0,-6.422519932015053
7457241.616579713,807517.9083038763,-50.0,-13.547388546036988
7457450.694466546,807517.9083038763,-50.0,-24.040939416170357
7457659.772353378,807517.9083038763,-50.0,-40.44143447782455
7457868.850240211,807517.9083038763,-50.0,-69.37329478526974
7458077.928127043,807517.9083038763,-50.0,-116.22202062803575
7458287.006013876,807517.9083038763,-50.0,-139.10909507965732
7458496.083900709,807517.9083038763,-50.0,-93.62226389327991
7458705.161787541,807517.9083038763,-50.0,-52.58029333952493
7458914.2396743735,807517.9083038763,-50.0,-10.610119683712174
7459123.317561206,807517.9083038763,-50.0,18.527448882460934
7459332.395448038,807517.9083038763,-50.0,24.150162368401496
7459541.473334871,807517.9083038763,-50.0,20.008537359138433
7459750.551221703,807517.9083038763,-50.0,14.896189846170635
7459959.629108536,807517.9083038763,-50.0,10.91926651156543
7460168.706995369,807517.9083038763,-50.0,8.102642026114294
7460377.784882201,807517.9083038763,-50.0,6.132076738432809
7460586.862769034,807517.9083038763,-50.0,4.736297953477555
7456614.382919216,807765.1136142667,-50.0,1.4846206425325825
7456823.4608060485,807765.1136142667,-50.0,-0.1606997312394831
7457032.53869288,807765.1136142667,-50.0,-2.909024448178788
7457241.616579713,807765.1136142667,-50.0,-7.1333070627764
7457450.694466546,807765.1136142667,-50.0,-13.510168708874346
7457659.772353378,807765.1136142667,-50.0,-23.722610864545082
7457868.850240211,807765.1136142667,-50.0,-41.432183642179865
7458077.928127043,807765.1136142667,-50.0,-69.67586862272447
7458287.006013876,807765.1136142667,-50.0,-94.19918890078551
7458496.083900709,807765.1136142667,-50.0,-88.85974569791688
7458705.161787541,807765.1136142667,-50.0,-66.47195480438543
7458914.2396743735,807765.1136142667,-50.0,-40.852250640227965
7459123.317561206,807765.1136142667,-50.0,-17.844350415765106
7459332.395448038,807765.1136142667,-50.0,-3.9083796882299056
7459541.473334871,807765.1136142667,-50.0,2.021678804136988
7459750.551221703,807765.1136142667,-50.0,3.8245988009803726
7459959.629108536,807765.1136142667,-50.0,3.9935214192514317
7460168.706995369,807765.1136142667,-50.0,3.6249876898220856
7460377.784882201,807765.1136142667,-50.0,3.1339879103835226
7460586.862769034,807765.1136142667,-50.0,2.6629319854546063
7456614.382919216,808012.3189246572,-50.0,1.6655202116513999
7456823.4608060485,808012.3189246572,-50.0,0.5943732929276666
7457032.53869288,808012.3189246572,-50.0,-1.1524261908812263
7457241.616579713,808012.3189246572,-50.0,-3.823291738837273
7457450.694466546,808012.3189246572,-50.0,-7.86377582929588
7457659.772353378,808012.3189246572,-50.0,-14.161697988880274
7457868.850240211,808012.3189246572,-50.0,-24.105033558491485
7458077.928127043,808012.3189246572,-50.0,-38.074224073112
7458287.006013876,808012.3189246572,-50.0,-51.30632296712298
7458496.083900709,808012.3189246572,-50.0,-55.334650652028415
7458705.161787541,808012.3189246572,-50.0,-48.95674759169846
7458914.2396743735,808012.3189246572,-50.0,-37.00690744433688
7459123.317561206,808012.3189246572,-50.0,-24.062543020355317
7459332.395448038,808012.3189246572,-50.0,-13.585040651370612
7459541.473334871,808012.3189246572,-50.0,-6.741419663057377
7459750.551221703,808012.3189246572,-50.0,-2.8422759314420083
7459959.629108536,808012.3189246572,-50.0,-0.7895191573366243
7460168.706995369,808012.3189246572,-50.0,0.2342307388329275
7460377.784882201,808012.3189246572,-50.0,0.7127811605149676
7460586.862769034,808012.3189246572,-50.0,0.9086278554671738
7456614.382919216,808259.5242350476,-50.0,1.567830952473021
7456823.4608060485,808259.5242350476,-50.0,0.8018877283228246
7457032.53869288,808259.5242350476,-50.0,-0.4200363297725337
7457241.616579713,808259.5242350476,-50.0,-2.267610183815707
7457450.694466546,808259.5242350476,-50.0,-5.009727593796357
7457659.772353378,808259.5242350476,-50.0,-9.05289059903231
7457868.850240211,808259.5242350476,-50.0,-14.795067915688625
7458077.928127043,808259.5242350476,-50.0,-21.976909963517635
7458287.006013876,808259.5242350476,-50.0,-28.76805851646086
7458496.083900709,808259.5242350476,-50.0,-32.35334412363384
7458705.161787541,808259.5242350476,-50.0,-31.370226263694605
7458914.2396743735,808259.5242350476,-50.0,-26.742075897291933
7459123.317561206,808259.5242350476,-50.0,-20.417452136131555
7459332.395448038,808259.5242350476,-50.0,-14.22752205018044
7459541.473334871,808259.5242350476,-50.0,-9.241573271169376
7459750.551221703,808259.5242350476,-50.0,-5.6945392852485295
7459959.629108536,808259.5242350476,-50.0,-3.3525768735064165
7460168.706995369,808259.5242350476,-50.0,-1.869126354136963
7460377.784882201,808259.5242350476,-50.0,-0.9502849735510095
7460586.862769034,808259.5242350476,-50.0,-0.3890317496489658
7456614.382919216,808506.7295454381,-50.0,1.3304952988797005
7456823.4608060485,808506.7295454381,-50.0,0.7298706032248952
7457032.53869288,808506.7295454381,-50.0,-0.1985360265946995
7457241.616579713,808506.7295454381,-50.0,-1.564051549605313
7457450.694466546,808506.7295454381,-50.0,-3.5106280466303827
7457659.772353378,808506.7295454381,-50.0,-6.194691055458196
7457868.850240211,808506.7295454381,-50.0,-9.673405962549424
7458077.928127043,808506.7295454381,-50.0,-13.670141724504688
7458287.006013876,808506.7295454381,-50.0,-17.38717116997022
7458496.083900709,808506.7295454381,-50.0,-19.747658022409716
7458705.161787541,808506.7295454381,-50.0,-20.054093634679738
7458914.2396743735,808506.7295454381,-50.0,-18.39203063088739
7459123.317561206,808506.7295454381,-50.0,-15.445943642720646
7459332.395448038,808506.7295454381,-50.0,-12.064300282794292
7459541.473334871,808506.7295454381,-50.0,-8.907495515150545
7459750.551221703,808506.7295454381,-50.0,-6.310845913328414
7459959.629108536,808506.7295454381,-50.0,-4.340038764380872
7460168.706995369,808506.7295454381,-50.0,-2.916780036361435
7460377.784882201,808506.7295454381,-50.0,-1.9186197646977243
7460586.862769034,808506.7295454381,-50.0,-1.2300051830071133
7456614.382919216,808753.9348558285,-50.0,1.0509001774952158
7456823.4608060485,808753.9348558285,-50.0,0.5528340463620136
7457032.53869288,808753.9348558285,-50.0,-0.18487410521490066
7457241.616579713,808753.9348558285,-50.0,-1.2260531792309088
7457450.694466546,808753.9348558285,-50.0,-2.637476655491284
7457659.772353378,808753.9348558285,-50.0,-4.463114350530819
7457868.850240211,808753.9348558285,-50.0,-6.6662772301261635
7458077.928127043,808753.9348558285,-50.0,-9.051839400423045
7458287.006013876,808753.9348558285,-50.0,-11.236439515613274
7458496.083900709,808753.9348558285,-50.0,-12.75280299181398
7458705.161787541,808753.9348558285,-50.0,-13.263507800235246
7458914.2396743735,808753.9348558285,-50.0,-12.721332551958998
7459123.317561206,808753.9348558285,-50.0,-11.35865003531447
7459332.395448038,808753.9348558285,-50.0,-9.548200267888909
7459541.473334871,808753.9348558285,-50.0,-7.646959406489183
7459750.551221703,808753.9348558285,-50.0,-5.901672219794578
7459959.629108536,808753.9348558285,-50.0,-4.432197825535435
7460168.706995369,808753.9348558285,-50.0,-3.26322625477454
7460377.784882201,808753.9348558285,-50.0,-2.3668961279889267
7460586.862769034,808753.9348558285,-50.0,-1.6953667253280402
7456614.382919216,809001.140166219,-50.0,0.7856723053733736
7456823.4608060485,809001.140166219,-50.0,0.36410345539166167
7457032.53869288,809001.140166219,-50.0,-0.23136369439649268
7457241.616579713,809001.140166219,-50.0,-1.0341214186308285
7457450.694466546,809001.140166219,-50.0,-2.0694457506576214
7457659.772353378,809001.140166219,-50.0,-3.3375708378585265
7457868.850240211,809001.140166219,-50.0,-4.787835324095742
7458077.928127043,809001.140166219,-50.0,-6.2946914435797146
7458287.006013876,809001.140166219,-50.0,-7.659537792857236
7458496.083900709,809001.140166219,-50.0,-8.658335172598784
7458705.161787541,809001.140166219,-50.0,-9.12163699461372
7458914.2396743735,809001.140166219,-50.0,-8.99941172060198
7459123.317561206,809001.140166219,-50.0,-8.370620111807563
7459332.395448038,809001.140166219,-50.0,-7.399277674612354
7459541.473334871,809001.140166219,-50.0,-6.2700429081294295
7459750.551221703,809001.140166219,-50.0,-5.136991883457753
7459959.629108536,809001.140166219,-50.0,-4.100769399934843
7460168.706995369,809001.140166219,-50.0,-3.210339186204387
7460377.784882201,809001.140166219,-50.0,-2.477049863536898
7460586.862769034,809001.140166219,-50.0,-1.8903518838347015
7456614.382919216,809248.3454766094,-50.0,0.5602105796258317
7456823.4608060485,809248.3454766094,-50.0,0.2029566007890533
7457032.53869288,809248.3454766094,-50.0,-0.278861951456991
7457241.616579713,809248.3454766094,-50.0,-0.900477372697518
7457450.694466546,809248.3454766094,-50.0,-1.6673716565975245
7457659.772353378,809248.3454766094,-50.0,-2.5660174695871985
7457868.850240211,809248.3454766094,-50.0,-3.553227685672717
7458077.928127043,809248.3454766094,-50.0,-4.549767245961549
7458287.006013876,809248.3454766094,-50.0,-5.446411913267551
7458496.083900709,809248.3454766094,-50.0,-6.1268902170461255
7458705.161787541,809248.3454766094,-50.0,-6.501283037269199
7458914.2396743735,809248.3454766094,-50.0,-6.5338075183323046
7459123.317561206,809248.3454766094,-50.0,-6.25064832130164
7459332.395448038,809248.3454766094,-50.0,-5.725737829253853
7459541.473334871,809248.3454766094,-50.0,-5.05427412134743
7459750.551221703,809248.3454766094,-50.0,-4.327140461516902
7459959.629108536,809248.3454766094,-50.0,-3.614821592766126
7460168.706995369,809248.3454766094,-50.0,-2.9623673739434784
7460377.784882201,809248.3454766094,-50.0,-2.3921701103426933
7460586.862769034,809248.3454766094,-50.0,-1.9101541421622554
7456614.382919216,809495.5507869999,-50.0,0.38071855403689253
7456823.4608060485,809495.5507869999,-50.0,0.07962726511852064
7457032.53869288,809495.5507869999,-50.0,-0.3097702757022077
7457241.616579713,809495.5507869999,-50.0,-0.7928460627865763
7457450.694466546,809495.5507869999,-50.0,-1.3667893542994964
7457659.772353378,809495.5507869999,-50.0,-2.0159882354821157
7457868.850240211,809495.5507869999,-50.0,-2.7079639313195916
7458077.928127043,809495.5507869999,-50.0,-3.392438871926556
7458287.006013876,809495.5507869999,-50.0,-4.006297703394139
7458496.083900709,809495.5507869999,-50.0,-4.4851898131677395
7458705.161787541,809495.5507869999,-50.0,-4.778710782420662
7458914.2396743735,809495.5507869999,-50.0,-4.863106954290205
7459123.317561206,809495.5507869999,-50.0,-4.746011329935595
7459332.395448038,809495.5507869999,-50.0,-4.461725717770873
7459541.473334871,809495.5507869999,-50.0,-4.060052895405452
7459750.551221703,809495.5507869999,-50.0,-3.593776329379172
7459959.629108536,809495.5507869999,-50.0,-3.1090068577609777
7460168.706995369,809495.5507869999,-50.0,-2.6401733170999875
7460377.784882201,809495.5507869999,-50.0,-2.2091987489737988
7460586.862769034,809495.5507869999,-50.0,-1.827304113812131
7456614.382919216,809742.7560973903,-50.0,0.24379946912248074
7456823.4608060485,809742.7560973903,-50.0,-0.008430083308239855
7457032.53869288,809742.7560973903,-50.0,-0.32289714423396265
7457241.616579713,809742.7560973903,-50.0,-0.7000792151074078
7457450.694466546,809742.7560973903,-50.0,-1.1344022214198106
7457659.772353378,809742.7560973903,-50.0,-1.6120801699125866
7457868.850240211,809742.7560973903,-50.0,-2.109752275384305
7458077.928127043,809742.7560973903,-50.0,-2.595033449742587
7458287.006013876,809742.7560973903,-50.0,-3.0298850095915473
7458496.083900709,809742.7560973903,-50.0,-3.376742996354945
7458705.161787541,809742.7560973903,-50.0,-3.6059158155431383
7458914.2396743735,809742.7560973903,-50.0,-3.7017622304122586
7459123.317561206,809742.7560973903,-50.0,-3.6653983734273146
7459332.395448038,809742.7560973903,-50.0,-3.513131441509402
7459541.473334871,809742.7560973903,-50.0,-3.271579086285347
7459750.551221703,809742.7560973903,-50.0,-2.971493322226004
7459959.629108536,809742.7560973903,-50.0,-2.642272765567205
7460168.706995369,809742.7560973903,-50.0,-2.308339350090499
7460377.784882201,809742.7560973903,-50.0,-1.987592366921403
7460586.862769034,809742.7560973903,-50.0,-1.691492046456952
