North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
947.3684210526317,-4105.263157894737,-50.0,2.197442182740855
1578.9473684210525,-4105.263157894737,-50.0,6.273000181806728
2210.5263157894733,-4105.263157894737,-50.0,3.9159948694688635
2842.105263157895,-4105.263157894737,-50.0,10.756590618192195
3473.684210526315,-4105.263157894737,-50.0,7.506647707774217
4105.263157894737,-4105.263157894737,-50.0,4.359161937174156
4736.842105263158,-4105.263157894737,-50.0,7.466215281605239
5368.421052631578,-4105.263157894737,-50.0,5.781551136588149
6000.0,-4105.263157894737,-50.0,5.416177913708219
-6000.0,-3473.684210526316,-50.0,-0.2963347073967475
-5368.421052631579,-3473.684210526316,-50.0,1.4789214652871718
-4736.842105263158,-3473.684210526316,-50.0,2.141226640955401
-4105.263157894737,-3473.684210526316,-50.0,-1.8994316158324933
-3473.684210526316,-3473.684210526316,-50.0,-6.256669083517951
-2842.105263157895,-3473.684210526316,-50.0,-4.7212086579244374
-2210.5263157894738,-3473.684210526316,-50.0,-10.90773534111145
-1578.9473684210525,-3473.684210526316,-50.0,-15.746451969245491
-947.3684210526317,-3473.684210526316,-50.0,-12.295485930450955
-315.78947368421086,-3473.684210526316,-50.0,-10.244185860568884
315.78947368420995,-3473.684210526316,-50.0,-2.056422521299346
947.3684210526317,-3473.684210526316,-50.0,8.045436800870302
1578.9473684210525,-3473.684210526316,-50.0,15.694194434229606
2210.5263157894733,-3473.684210526316,-50.0,12.09240375227492
2842.105263157895,-3473.684210526316,-50.0,15.537951221059767
3473.684210526315,-3473.684210526316,-50.0,12.91939655775641
4105.263157894737,-3473.684210526316,-50.0,3.100927211493162
4736.842105263158,-3473.684210526316,-50.0,4.8940724540069365
5368.421052631578,-3473.684210526316,-50.0,7.10141927103474
6000.0,-3473.684210526316,-50.0,1.3732428788681608
-6000.0,-2842.105263157895,-50.0,-5.831839017140289
-5368.421052631579,-2842.105263157895,-50.0,3.2046387985690394
-4736.842105263158,-2842.105263157895,-50.0,-3.9853002255539485
-4105.263157894737,-2842.105263157895,-50.0,-1.2588525984698964
-3473.684210526316,-2842.105263157895,-50.0,1.3795414456544681
-2842.105263157895,-2842.105263157895,-50.0,-4.423370883397115
-2210.5263157894738,-2842.105263157895,-50.0,-8.08078070938289
-1578.9473684210525,-2842.105263157895,-50.0,-12.779369838627579
-947.3684210526317,-2842.105263157895,-50.0,-22.58148308924097
-315.78947368421086,-2842.105263157895,-50.0,-21.631020236711045
315.78947368420995,-2842.105263157895,-50.0,1.0887681743873008
947.3684210526317,-2842.105263157895,-50.0,15.059990307304197
1578.9473684210525,-2842.105263157895,-50.0,19.96284855848068
2210.5263157894733,-2842.105263157895,-50.0,29.060422122224185
2842.105263157895,-2842.105263157895,-50.0,19.790327473978376
3473.684210526315,-2842.105263157895,-50.0,17.760837481870443
4105.263157894737,-2842.105263157895,-50.0,9.734240700284316
4736.842105263158,-2842.105263157895,-50.0,9.78759719947578
5368.421052631578,-2842.105263157895,-50.0,8.139690803753348
6000.0,-2842.105263157895,-50.0,6.777114167885369
-6000.0,-2210.5263157894738,-50.0,2.8180199153878296
-5368.421052631579,-2210.5263157894738,-50.0,2.9505364706631214
-4736.842105263158,-2210.5263157894738,-50.0,-3.8394186574342744
-4105.263157894737,-2210.5263157894738,-50.0,-1.0341458037165365
-3473.684210526316,-2210.5263157894738,-50.0,2.002960268609351
-2842.105263157895,-2210.5263157894738,-50.0,-5.310624568379527
-2210.5263157894738,-2210.5263157894738,-50.0,-9.87714755213739
-1578.9473684210525,-2210.5263157894738,-50.0,-26.3163827579986
-947.3684210526317,-2210.5263157894738,-50.0,-43.03894397289956
-315.78947368421086,-2210.5263157894738,-50.0,-42.77379917397822
315.78947368420995,-2210.5263157894738,-50.0,6.875617631238917
947.3684210526317,-2210.5263157894738,-50.0,49.48664796569844
1578.9473684210525,-2210.5263157894738,-50.0,47.094552204713324
2210.5263157894733,-2210.5263157894738,-50.0,37.65480043818811
2842.105263157895,-2210.5263157894738,-50.0,30.54503676634636
3473.684210526315,-2210.5263157894738,-50.0,21.644370897995433
4105.263157894737,-2210.5263157894738,-50.0,14.981765830280699
4736.842105263158,-2210.5263157894738,-50.0,8.775008538791749
5368.421052631578,-2210.5263157894738,-50.0,5.203997207364119
6000.0,-2210.5263157894738,-50.0,7.52514215479077
-6000.0,-1578.9473684210525,-50.0,6.868812025719965
-5368.421052631579,-1578.9473684210525,-50.0,-0.25179922697182366
-4736.842105263158,-1578.9473684210525,-50.0,4.712880922772128
-4105.263157894737,-1578.9473684210525,-50.0,0.9270290840815933
-3473.684210526316,-1578.9473684210525,-50.0,0.11551791890343921
-2842.105263157895,-1578.9473684210525,-50.0,0.27453400614292844
-2210.5263157894738,-1578.9473684210525,-50.0,-8.161436495603462
-1578.9473684210525,-1578.9473684210525,-50.0,-24.196954999929183
-947.3684210526317,-1578.9473684210525,-50.0,-81.56728269842345
-315.78947368421086,-1578.9473684210525,-50.0,-147.12508380518088
315.78947368420995,-1578.9473684210525,-50.0,60.78115922673177
947.3684210526317,-1578.9473684210525,-50.0,141.0267203426269
1578.9473684210525,-1578.9473684210525,-50.0,99.64734584975129
2210.5263157894733,-1578.9473684210525,-50.0,60.77002971212987
2842.105263157895,-1578.9473684210525,-50.0,35.114161183073634
3473.684210526315,-1578.9473684210525,-50.0,23.77543390860186
4105.263157894737,-1578.9473684210525,-50.0,13.652658627759102
4736.842105263158,-1578.9473684210525,-50.0,10.64213628815938
5368.421052631578,-1578.9473684210525,-50.0,6.722704890160926
6000.0,-1578.9473684210525,-50.0,10.469124825729123
-6000.0,-947.3684210526317,-50.0,6.286357950717782
-5368.421052631579,-947.3684210526317,-50.0,3.503106639335794
-4736.842105263158,-947.3684210526317,-50.0,4.626137783991877
-4105.263157894737,-947.3684210526317,-50.0,7.172004350821426
-3473.684210526316,-947.3684210526317,-50.0,8.27592308269667
-2842.105263157895,-947.3684210526317,-50.0,10.816463288086902
-2210.5263157894738,-947.3684210526317,-50.0,11.279946224280526
-1578.9473684210525,-947.3684210526317,-50.0,-2.860457768079179
-947.3684210526317,-947.3684210526317,-50.0,-89.57326937736033
-315.78947368421086,-947.3684210526317,-50.0,-734.3978843912606
315.78947368420995,-947.3684210526317,-50.0,464.5392135230638
947.3684210526317,-947.3684210526317,-50.0,316.6925708016432
1578.9473684210525,-947.3684210526317,-50.0,156.9454046144147
2210.5263157894733,-947.3684210526317,-50.0,82.46177165113612
2842.105263157895,-947.3684210526317,-50.0,41.97240470726994
3473.684210526315,-947.3684210526317,-50.0,29.895401627091353
4105.263157894737,-947.3684210526317,-50.0,19.291809863532922
4736.842105263158,-947.3684210526317,-50.0,11.999707166547742
5368.421052631578,-947.3684210526317,-50.0,8.054139423521619
6000.0,-947.3684210526317,-50.0,7.259559099704562
-6000.0,-315.78947368421086,-50.0,3.8449593185252975
-5368.421052631579,-315.78947368421086,-50.0,1.7082207274746954
-4736.842105263158,-315.78947368421086,-50.0,10.12993513731444
-4105.263157894737,-315.78947368421086,-50.0,9.606275940292052
-3473.684210526316,-315.78947368421086,-50.0,12.866171649048392
-2842.105263157895,-315.78947368421086,-50.0,20.871445421741157
-2210.5263157894738,-315.78947368421086,-50.0,26.474092435067266
-1578.9473684210525,-315.78947368421086,-50.0,34.465600413920804
-947.3684210526317,-315.78947368421086,-50.0,-16.11152408606329
-315.78947368421086,-315.78947368421086,-50.0,-992.2259678175799
315.78947368420995,-315.78947368421086,-50.0,180.52380579310457
947.3684210526317,-315.78947368421086,-50.0,349.8319490353854
1578.9473684210525,-315.78947368421086,-50.0,161.29390529185864
2210.5263157894733,-315.78947368421086,-50.0,85.08582137922193
2842.105263157895,-315.78947368421086,-50.0,45.089200965439304
3473.684210526315,-315.78947368421086,-50.0,27.719300876260256
4105.263157894737,-315.78947368421086,-50.0,22.18234667831581
4736.842105263158,-315.78947368421086,-50.0,12.830496859768802
5368.421052631578,-315.78947368421086,-50.0,5.571488521541603
6000.0,-315.78947368421086,-50.0,5.5186516017340494
-6000.0,315.78947368420995,-50.0,4.721587355636844
-5368.421052631579,315.78947368420995,-50.0,12.452144322813945
-4736.842105263158,315.78947368420995,-50.0,14.210074314100542
-4105.263157894737,315.78947368420995,-50.0,9.090554110618651
-3473.684210526316,315.78947368420995,-50.0,16.177698322314722
-2842.105263157895,315.78947368420995,-50.0,33.641370380532805
-2210.5263157894738,315.78947368420995,-50.0,41.319117516536615
-1578.9473684210525,315.78947368420995,-50.0,64.153382203647
-947.3684210526317,315.78947368420995,-50.0,46.08352840188061
-315.78947368421086,315.78947368420995,-50.0,-962.8942433894371
315.78947368420995,315.78947368420995,-50.0,43.296414168986445
947.3684210526317,315.78947368420995,-50.0,244.36342164555688
1578.9473684210525,315.78947368420995,-50.0,123.37910497177398
2210.5263157894733,315.78947368420995,-50.0,60.31123836899839
2842.105263157895,315.78947368420995,-50.0,39.243812380318936
3473.684210526315,315.78947368420995,-50.0,20.95896651243813
4105.263157894737,315.78947368420995,-50.0,12.77705447690063
4736.842105263158,315.78947368420995,-50.0,13.158068110473089
5368.421052631578,315.78947368420995,-50.0,5.902791681630006
6000.0,315.78947368420995,-50.0,4.198480968430878
-6000.0,947.3684210526317,-50.0,8.21949482068966
-5368.421052631579,947.3684210526317,-50.0,5.524387001672443
-4736.842105263158,947.3684210526317,-50.0,9.370962579396762
-4105.263157894737,947.3684210526317,-50.0,10.894945089325681
-3473.684210526316,947.3684210526317,-50.0,16.103364425985767
-2842.105263157895,947.3684210526317,-50.0,30.372036499943217
-2210.5263157894738,947.3684210526317,-50.0,46.722180584686015
-1578.9473684210525,947.3684210526317,-50.0,73.40110302353108
-947.3684210526317,947.3684210526317,-50.0,75.32589155773087
-315.78947368421086,947.3684210526317,-50.0,-501.68150767860163
315.78947368420995,947.3684210526317,-50.0,-349.8699523010785
947.3684210526317,947.3684210526317,-50.0,46.33879061515389
1578.9473684210525,947.3684210526317,-50.0,44.23268437547569
2210.5263157894733,947.3684210526317,-50.0,31.36242436847951
2842.105263157895,947.3684210526317,-50.0,22.559126162887075
3473.684210526315,947.3684210526317,-50.0,19.37920795246027
4105.263157894737,947.3684210526317,-50.0,9.998187323179673
4736.842105263158,947.3684210526317,-50.0,8.93291246923464
5368.421052631578,947.3684210526317,-50.0,4.012987520052858
6000.0,947.3684210526317,-50.0,1.9398339728784038
-6000.0,1578.9473684210525,-50.0,6.877133106871254
-5368.421052631579,1578.9473684210525,-50.0,7.54025487723071
-4736.842105263158,1578.9473684210525,-50.0,9.64574977789433
-4105.263157894737,1578.9473684210525,-50.0,9.327231693083004
-3473.684210526316,1578.9473684210525,-50.0,15.240763403870542
-2842.105263157895,1578.9473684210525,-50.0,26.508867989244504
-2210.5263157894738,1578.9473684210525,-50.0,35.51553290383731
-1578.9473684210525,1578.9473684210525,-50.0,53.44419562755401
-947.3684210526317,1578.9473684210525,-50.0,36.24170469455564
-315.78947368421086,1578.9473684210525,-50.0,-94.61683146425952
315.78947368420995,1578.9473684210525,-50.0,-184.26447168827008
947.3684210526317,1578.9473684210525,-50.0,-61.873442410303596
1578.9473684210525,1578.9473684210525,-50.0,-6.660267734191697
2210.5263157894733,1578.9473684210525,-50.0,6.296731587709674
2842.105263157895,1578.9473684210525,-50.0,7.859612963060226
3473.684210526315,1578.9473684210525,-50.0,9.905074590344938
4105.263157894737,1578.9473684210525,-50.0,9.395743338339532
4736.842105263158,1578.9473684210525,-50.0,3.248079896732231
5368.421052631578,1578.9473684210525,-50.0,3.129151526117881
6000.0,1578.9473684210525,-50.0,2.7232323994780336
-6000.0,2210.5263157894733,-50.0,5.4488986804737785
-5368.421052631579,2210.5263157894733,-50.0,5.798485770443475
-4736.842105263158,2210.5263157894733,-50.0,7.621088325634231
-4105.263157894737,2210.5263157894733,-50.0,10.920245634467731
-3473.684210526316,2210.5263157894733,-50.0,16.524911840403455
-2842.105263157895,2210.5263157894733,-50.0,23.489464740195267
-2210.5263157894738,2210.5263157894733,-50.0,26.522864922715616
-1578.9473684210525,2210.5263157894733,-50.0,22.82527656152769
-947.3684210526317,2210.5263157894733,-50.0,10.354354441617613
-315.78947368421086,2210.5263157894733,-50.0,-30.012256332456868
315.78947368420995,2210.5263157894733,-50.0,-62.27351403062228
947.3684210526317,2210.5263157894733,-50.0,-38.857090400318526
1578.9473684210525,2210.5263157894733,-50.0,-20.886408659361436
2210.5263157894733,2210.5263157894733,-50.0,-3.7558995564776194
2842.105263157895,2210.5263157894733,-50.0,4.299252471550199
3473.684210526315,2210.5263157894733,-50.0,5.564921166113925
4105.263157894737,2210.5263157894733,-50.0,6.232029886230081
4736.842105263158,2210.5263157894733,-50.0,1.8591298441806035
5368.421052631578,2210.5263157894733,-50.0,0.21862958081798212
6000.0,2210.5263157894733,-50.0,4.381131565985363
-6000.0,2842.105263157895,-50.0,2.330651662166733
-5368.421052631579,2842.105263157895,-50.0,8.204708354063722
-4736.842105263158,2842.105263157895,-50.0,5.839418070211645
-4105.263157894737,2842.105263157895,-50.0,4.328739940210868
-3473.684210526316,2842.105263157895,-50.0,10.650933204528025
-2842.105263157895,2842.105263157895,-50.0,14.271859041250107
-2210.5263157894738,2842.105263157895,-50.0,11.88537821964556
-1578.9473684210525,2842.105263157895,-50.0,11.088499253481386
-947.3684210526317,2842.105263157895,-50.0,0.19726792011276761
-315.78947368421086,2842.105263157895,-50.0,-17.26496803293348
315.78947368420995,2842.105263157895,-50.0,-20.968571213203944
947.3684210526317,2842.105263157895,-50.0,-23.775992533689394
1578.9473684210525,2842.105263157895,-50.0,-9.712213255748523
2210.5263157894733,2842.105263157895,-50.0,-11.589575811531382
2842.105263157895,2842.105263157895,-50.0,-3.1850077973107633
3473.684210526315,2842.105263157895,-50.0,-1.300282981382404
4105.263157894737,2842.105263157895,-50.0,0.8152077067361372
4736.842105263158,2842.105263157895,-50.0,3.8707822060176227
5368.421052631578,2842.105263157895,-50.0,1.0189833364427652
6000.0,2842.105263157895,-50.0,4.463339686423241
-6000.0,3473.684210526315,-50.0,6.597138863277362
-5368.421052631579,3473.684210526315,-50.0,5.602106593702651
-4736.842105263158,3473.684210526315,-50.0,8.507992843989552
-4105.263157894737,3473.684210526315,-50.0,6.022886535397532
-3473.684210526316,3473.684210526315,-50.0,11.266653945714033
-2842.105263157895,3473.684210526315,-50.0,10.274985683272135
-2210.5263157894738,3473.684210526315,-50.0,6.465616477092162
-1578.9473684210525,3473.684210526315,-50.0,2.4564620911385298
-947.3684210526317,3473.684210526315,-50.0,-5.273544247049001
-315.78947368421086,3473.684210526315,-50.0,-9.220825512077685
315.78947368420995,3473.684210526315,-50.0,-16.897766606464305
947.3684210526317,3473.684210526315,-50.0,-12.521711750076017
1578.9473684210525,3473.684210526315,-50.0,-12.66827539935781
2210.5263157894733,3473.684210526315,-50.0,-6.951438378546412
2842.105263157895,3473.684210526315,-50.0,-4.3660452220050034
3473.684210526315,3473.684210526315,-50.0,-2.746399811782849
4105.263157894737,3473.684210526315,-50.0,-0.6019206049172852
4736.842105263158,3473.684210526315,-50.0,1.8323152192271315
5368.421052631578,3473.684210526315,-50.0,0.7188909359705973
6000.0,3473.684210526315,-50.0,1.430553886113294
-6000.0,4105.263157894737,-50.0,4.478665089686958
-5368.421052631579,4105.263157894737,-50.0,6.448916393016732
-4736.842105263158,4105.263157894737,-50.0,2.5538184750776374
-4105.263157894737,4105.263157894737,-50.0,0.8915303594394968
-3473.684210526316,4105.263157894737,-50.0,5.9944960669633565
-2842.105263157895,4105.263157894737,-50.0,7.488819240211559
-2210.5263157894738,4105.263157894737,-50.0,6.974160966739147
-1578.9473684210525,4105.263157894737,-50.0,3.777639122146889
-947.3684210526317,4105.263157894737,-50.0,3.261101374532524
-315.78947368421086,4105.263157894737,-50.0,-5.713712791361138
315.78947368420995,4105.263157894737,-50.0,-9.330341759022527
947.3684210526317,4105.263157894737,-50.0,-9.090607636664014
1578.9473684210525,4105.263157894737,-50.0,-4.67785815932953
2210.5263157894733,4105.263157894737,-50.0,-3.7004700633097634
2842.105263157895,4105.263157894737,-50.0,-2.5530244348564506
3473.684210526315,4105.263157894737,-50.0,-0.8540831430591145
4105.263157894737,4105.263157894737,-50.0,-2.8478492195306275
4736.842105263158,4105.263157894737,-50.0,0.3314861741765486
5368.421052631578,4105.263157894737,-50.0,-5.493511318502325
6000.0,4105.263157894737,-50.0,3.41966997863949
-6000.0,4736.842105263158,-50.0,5.178081470822009
-5368.421052631579,4736.842105263158,-50.0,0.903854887575319
-4736.842105263158,4736.842105263158,-50.0,-2.823825965993713
-4105.263157894737,4736.842105263158,-50.0,6.734751964871835
-3473.684210526316,4736.842105263158,-50.0,1.9440006710896234
-2842.105263157895,4736.842105263158,-50.0,3.3301628269296506
-2210.5263157894738,4736.842105263158,-50.0,0.6061199581014884
-1578.9473684210525,4736.842105263158,-50.0,2.2665842778454044
-947.3684210526317,4736.842105263158,-50.0,-5.177695522661472
-315.78947368421086,4736.842105263158,-50.0,-6.35016076297125
315.78947368420995,4736.842105263158,-50.0,-5.838056519131502
947.3684210526317,4736.842105263158,-50.0,-4.219888781251416
1578.9473684210525,4736.842105263158,-50.0,-1.2943261255309482
2210.5263157894733,4736.842105263158,-50.0,-6.600858953912718
2842.105263157895,4736.842105263158,-50.0,-4.806408138297182
3473.684210526315,4736.842105263158,-50.0,-1.8873622643619914
4105.263157894737,4736.842105263158,-50.0,-1.8920977724075385
4736.842105263158,4736.842105263158,-50.0,-1.2457939355481173
5368.421052631578,4736.842105263158,-50.0,-1.1847844384997033
6000.0,4736.842105263158,-50.0,-0.6562491992752546
-6000.0,5368.421052631578,-50.0,-3.7606578841889533
-5368.421052631579,5368.421052631578,-50.0,2.281760318524642
-4736.842105263158,5368.421052631578,-50.0,0.04367407119462596
-4105.263157894737,5368.421052631578,-50.0,0.014411614638599524
-3473.684210526316,5368.421052631578,-50.0,5.94562870718604
-2842.105263157895,5368.421052631578,-50.0,5.530709013384527
-2210.5263157894738,5368.421052631578,-50.0,3.121986808549642
-1578.9473684210525,5368.421052631578,-50.0,1.9116591783657868
-947.3684210526317,5368.421052631578,-50.0,-0.3614155938816056
-315.78947368421086,5368.421052631578,-50.0,0.17757587339364234
315.78947368420995,5368.421052631578,-50.0,-4.363225619503601
947.3684210526317,5368.421052631578,-50.0,-5.335508791049888
1578.9473684210525,5368.421052631578,-50.0,-0.34138400565676585
2210.5263157894733,5368.421052631578,-50.0,-5.008968418727287
2842.105263157895,5368.421052631578,-50.0,-4.872910070197474
3473.684210526315,5368.421052631578,-50.0,-2.1753762995870094
4105.263157894737,5368.421052631578,-50.0,2.2237359179511387
4736.842105263158,5368.421052631578,-50.0,-0.5055836539220562
5368.421052631578,5368.421052631578,-50.0,5.814531983344589
6000.0,5368.421052631578,-50.0,-1.4207384559750882
-6000.0,6000.0,-50.0,8.603074981628051
-5368.421052631579,6000.0,-50.0,4.607369295311247
-4736.842105263158,6000.0,-50.0,2.106385516596146
-4105.263157894737,6000.0,-50.0,1.4954116659590309
-3473.684210526316,6000.0,-50.0,6.342207159674284
-2842.105263157895,6000.0,-50.0,1.5158624161827337
-2210.5263157894738,6000.0,-50.0,-0.8272317493697527
-1578.9473684210525,6000.0,-50.0,1.54351657482138
-947.3684210526317,6000.0,-50.0,-0.6525075196289186
-315.78947368421086,6000.0,-50.0,-2.953376789002987
315.78947368420995,6000.0,-50.0,-3.3587717227523406
947.3684210526317,6000.0,-50.0,-2.8782384784241932
1578.9473684210525,6000.0,-50.0,-1.8658119174255825
2210.5263157894733,6000.0,-50.0,-1.4033833044889357
2842.105263157895,6000.0,-50.0,-3.1945989480107375
3473.684210526315,6000.0,-50.0,-3.9023309157568917
4105.263157894737,6000.0,-50.0,2.2351926616754163
4736.842105263158,6000.0,-50.0,2.008460039722215
5368.421052631578,6000.0,-50.0,-0.6449917993560917
6000.0,6000.0,-50.0,-3.1373940220216574
