North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
315.78947368420995,-2210.5263157894738,-50.0,-104.4618216815806
947.3684210526317,-2210.5263157894738,-50.0,-69.91338493790923
1578.9473684210525,-2210.5263157894738,-50.0,-29.861451674248112
2210.5263157894733,-2210.5263157894738,-50.0,21.234026918491864
2842.105263157895,-2210.5263157894738,-50.0,37.38157640146961
3473.684210526315,-2210.5263157894738,-50.0,40.670971420200615
4105.263157894737,-2210.5263157894738,-50.0,34.706089736165865
4736.842105263158,-2210.5263157894738,-50.0,28.046380239470256
5368.421052631578,-2210.5263157894738,-50.0,26.799000922611274
6000.0,-2210.5263157894738,-50.0,18.199016001417505
-6000.0,-1578.9473684210525,-50.0,11.033175750855987
-5368.421052631579,-1578.9473684210525,-50.0,10.2521167439705
-4736.842105263158,-1578.9473684210525,-50.0,19.56954181225808
-4105.263157894737,-1578.9473684210525,-50.0,23.50969795102582
-3473.684210526316,-1578.9473684210525,-50.0,20.240575810762962
-2842.105263157895,-1578.9473684210525,-50.0,3.2102156671768514
-2210.5263157894738,-1578.9473684210525,-50.0,-42.89940233147169
-1578.9473684210525,-1578.9473684210525,-50.0,-118.18670832885486
-947.3684210526317,-1578.9473684210525,-50.0,-179.27881375607484
-315.78947368421086,-1578.9473684210525,-50.0,-202.6357830830043
315.78947368420995,-1578.9473684210525,-50.0,-190.59057330354455
947.3684210526317,-1578.9473684210525,-50.0,-154.8118645221332
1578.9473684210525,-1578.9473684210525,-50.0,-79.10326348002982
2210.5263157894733,-1578.9473684210525,-50.0,-1.1756964234503766
2842.105263157895,-1578.9473684210525,-50.0,37.07348163204219
3473.684210526315,-1578.9473684210525,-50.0,40.08068083876948
4105.263157894737,-1578.9473684210525,-50.0,41.53406467043634
4736.842105263158,-1578.9473684210525,-50.0,29.030377411581565
5368.421052631578,-1578.9473684210525,-50.0,19.702232727761825
6000.0,-1578.9473684210525,-50.0,21.028196181330546
-6000.0,-947.3684210526317,-50.0,13.673211940129006
-5368.421052631579,-947.3684210526317,-50.0,24.554996503657016
-4736.842105263158,-947.3684210526317,-50.0,28.690174711263214
-4105.263157894737,-947.3684210526317,-50.0,32.24031604409555
-3473.684210526316,-947.3684210526317,-50.0,32.946583897600846
-2842.105263157895,-947.3684210526317,-50.0,11.810744572335143
-2210.5263157894738,-947.3684210526317,-50.0,-44.41690692694792
-1578.9473684210525,-947.3684210526317,-50.0,-148.51632104242182
-947.3684210526317,-947.3684210526317,-50.0,-236.65072130703953
-315.78947368421086,-947.3684210526317,-50.0,-274.54135711832043
315.78947368420995,-947.3684210526317,-50.0,-268.2888336423528
947.3684210526317,-947.3684210526317,-50.0,-225.26806463662345
1578.9473684210525,-947.3684210526317,-50.0,-125.92496712883559
2210.5263157894733,-947.3684210526317,-50.0,-24.61502100688644
2842.105263157895,-947.3684210526317,-50.0,30.377733230751772
3473.684210526315,-947.3684210526317,-50.0,44.01745242068365
4105.263157894737,-947.3684210526317,-50.0,43.42150479943519
4736.842105263158,-947.3684210526317,-50.0,31.7673902878505
5368.421052631578,-947.3684210526317,-50.0,23.76516088646334
6000.0,-947.3684210526317,-50.0,22.28091652957431
-6000.0,-315.78947368421086,-50.0,21.095980513272153
-5368.421052631579,-315.78947368421086,-50.0,26.56986191496153
-4736.842105263158,-315.78947368421086,-50.0,32.57227183564016
-4105.263157894737,-315.78947368421086,-50.0,40.28546438981762
-3473.684210526316,-315.78947368421086,-50.0,44.60489556369826
-2842.105263157895,-315.78947368421086,-50.0,32.719273899824216
-2210.5263157894738,-315.78947368421086,-50.0,-29.48446231012813
-1578.9473684210525,-315.78947368421086,-50.0,-147.4455598887101
-947.3684210526317,-315.78947368421086,-50.0,-251.10564208430125
-315.78947368421086,-315.78947368421086,-50.0,-306.6337700547436
315.78947368420995,-315.78947368421086,-50.0,-308.74635599670137
947.3684210526317,-315.78947368421086,-50.0,-265.60713599538514
1578.9473684210525,-315.78947368421086,-50.0,-157.48244075205594
2210.5263157894733,-315.78947368421086,-50.0,-42.415616955294524
2842.105263157895,-315.78947368421086,-50.0,26.48393244779688
3473.684210526315,-315.78947368421086,-50.0,40.53051212623402
4105.263157894737,-315.78947368421086,-50.0,35.698444874330406
4736.842105263158,-315.78947368421086,-50.0,30.220168366591622
5368.421052631578,-315.78947368421086,-50.0,20.795476176852905
6000.0,-315.78947368421086,-50.0,18.0493221199597
-6000.0,315.78947368420995,-50.0,20.074552808341366
-5368.421052631579,315.78947368420995,-50.0,28.09067646134267
-4736.842105263158,315.78947368420995,-50.0,30.93258883858248
-4105.263157894737,315.78947368420995,-50.0,46.6663319515816
-3473.684210526316,315.78947368420995,-50.0,53.04436642228693
-2842.105263157895,315.78947368420995,-50.0,45.23334238032553
-2210.5263157894738,315.78947368420995,-50.0,-14.024973539565812
-1578.9473684210525,315.78947368420995,-50.0,-129.9950225402744
-947.3684210526317,315.78947368420995,-50.0,-241.4246727012892
-315.78947368421086,315.78947368420995,-50.0,-297.74251484678206
315.78947368420995,315.78947368420995,-50.0,-309.26513869009676
947.3684210526317,315.78947368420995,-50.0,-272.6320483712716
1578.9473684210525,315.78947368420995,-50.0,-175.62609103379796
2210.5263157894733,315.78947368420995,-50.0,-56.52934883084233
2842.105263157895,315.78947368420995,-50.0,7.849465578978265
3473.684210526315,315.78947368420995,-50.0,28.57126635414102
4105.263157894737,315.78947368420995,-50.0,37.22105785877387
4736.842105263158,315.78947368420995,-50.0,26.591103508892147
5368.421052631578,315.78947368420995,-50.0,24.126637814836165
6000.0,315.78947368420995,-50.0,18.365511412337646
-6000.0,947.3684210526317,-50.0,22.678527805312836
-5368.421052631579,947.3684210526317,-50.0,28.52445185118521
-4736.842105263158,947.3684210526317,-50.0,36.51626400421879
-4105.263157894737,947.3684210526317,-50.0,48.212125764468496
-3473.684210526316,947.3684210526317,-50.0,54.50887330448851
-2842.105263157895,947.3684210526317,-50.0,50.71288699051115
-2210.5263157894738,947.3684210526317,-50.0,6.291676934462866
-1578.9473684210525,947.3684210526317,-50.0,-92.89856383864003
-947.3684210526317,947.3684210526317,-50.0,-197.43047958305525
-315.78947368421086,947.3684210526317,-50.0,-249.43234787988342
315.78947368420995,947.3684210526317,-50.0,-272.2178857762963
947.3684210526317,947.3684210526317,-50.0,-248.15755603632397
1578.9473684210525,947.3684210526317,-50.0,-164.77100413863644
2210.5263157894733,947.3684210526317,-50.0,-65.70216392108979
2842.105263157895,947.3684210526317,-50.0,-2.4687156256444647
3473.684210526315,947.3684210526317,-50.0,17.517865731012474
4105.263157894737,947.3684210526317,-50.0,26.964733958204622
4736.842105263158,947.3684210526317,-50.0,23.606547355221526
5368.421052631578,947.3684210526317,-50.0,13.62947189102848
6000.0,947.3684210526317,-50.0,16.14691484149319
-6000.0,1578.9473684210525,-50.0,20.832346071364356
-5368.421052631579,1578.9473684210525,-50.0,28.22453684250944
-4736.842105263158,1578.9473684210525,-50.0,37.60618329550521
-4105.263157894737,1578.9473684210525,-50.0,43.46115292982054
-3473.684210526316,1578.9473684210525,-50.0,52.036927587679806
-2842.105263157895,1578.9473684210525,-50.0,58.6753361149358
-2210.5263157894738,1578.9473684210525,-50.0,23.723946268060523
-1578.9473684210525,1578.9473684210525,-50.0,-49.997706236906986
-947.3684210526317,1578.9473684210525,-50.0,-123.97291802617148
-315.78947368421086,1578.9473684210525,-50.0,-176.4521678486785
315.78947368420995,1578.9473684210525,-50.0,-193.81903295393923
947.3684210526317,1578.9473684210525,-50.0,-189.96051726184538
1578.9473684210525,1578.9473684210525,-50.0,-134.61209046224903
2210.5263157894733,1578.9473684210525,-50.0,-59.59502358556909
2842.105263157895,1578.9473684210525,-50.0,-14.232366556478057
3473.684210526315,1578.9473684210525,-50.0,8.771865806476466
4105.263157894737,1578.9473684210525,-50.0,18.878247139486962
4736.842105263158,1578.9473684210525,-50.0,18.599168122551134
5368.421052631578,1578.9473684210525,-50.0,13.368899768022755
6000.0,1578.9473684210525,-50.0,11.962347367100273
-6000.0,2210.5263157894733,-50.0,21.919353402627387
-5368.421052631579,2210.5263157894733,-50.0,26.093014281509628
-4736.842105263158,2210.5263157894733,-50.0,33.73101543882772
-4105.263157894737,2210.5263157894733,-50.0,45.04769104271607
-3473.684210526316,2210.5263157894733,-50.0,51.52132501968896
-2842.105263157895,2210.5263157894733,-50.0,53.2513531819579
-2210.5263157894738,2210.5263157894733,-50.0,34.58723613400225
-1578.9473684210525,2210.5263157894733,-50.0,-5.888261284966396
-947.3684210526317,2210.5263157894733,-50.0,-53.41713899297313
-315.78947368421086,2210.5263157894733,-50.0,-87.30447225943715
315.78947368420995,2210.5263157894733,-50.0,-110.55262596327121
947.3684210526317,2210.5263157894733,-50.0,-111.32539774739378
1578.9473684210525,2210.5263157894733,-50.0,-84.45256081890187
2210.5263157894733,2210.5263157894733,-50.0,-43.331056672645374
2842.105263157895,2210.5263157894733,-50.0,-13.403738143682613
3473.684210526315,2210.5263157894733,-50.0,-1.2228699736679873
4105.263157894737,2210.5263157894733,-50.0,8.624766026431894
4736.842105263158,2210.5263157894733,-50.0,12.872156988438666
5368.421052631578,2210.5263157894733,-50.0,9.973661858067524
6000.0,2210.5263157894733,-50.0,7.390268583187477
-6000.0,2842.105263157895,-50.0,16.48593042618954
-5368.421052631579,2842.105263157895,-50.0,26.065186942365433
-4736.842105263158,2842.105263157895,-50.0,31.945794850544605
-4105.263157894737,2842.105263157895,-50.0,35.51881826043166
-3473.684210526316,2842.105263157895,-50.0,39.726670769981475
-2842.105263157895,2842.105263157895,-50.0,43.46593080744194
-2210.5263157894738,2842.105263157895,-50.0,33.27766113061273
-1578.9473684210525,2842.105263157895,-50.0,10.633118691766718
-947.3684210526317,2842.105263157895,-50.0,-13.800845291266945
-315.78947368421086,2842.105263157895,-50.0,-37.24396634875337
315.78947368420995,2842.105263157895,-50.0,-58.631799756260044
947.3684210526317,2842.105263157895,-50.0,-56.180582226417954
1578.9473684210525,2842.105263157895,-50.0,-45.971847478295864
2210.5263157894733,2842.105263157895,-50.0,-26.868337174556437
2842.105263157895,2842.105263157895,-50.0,-15.993832694073813
3473.684210526315,2842.105263157895,-50.0,-4.648280647813873
4105.263157894737,2842.105263157895,-50.0,5.256233819627749
4736.842105263158,2842.105263157895,-50.0,5.276056300438391
5368.421052631578,2842.105263157895,-50.0,10.776062699447753
6000.0,2842.105263157895,-50.0,5.859974449405891
-6000.0,3473.684210526315,-50.0,20.028651726261486
-5368.421052631579,3473.684210526315,-50.0,15.4460537907723
-4736.842105263158,3473.684210526315,-50.0,24.289993366333093
-4105.263157894737,3473.684210526315,-50.0,24.61122039901646
-3473.684210526316,3473.684210526315,-50.0,27.316617442822505
-2842.105263157895,3473.684210526315,-50.0,26.8865119198837
-2210.5263157894738,3473.684210526315,-50.0,22.984903935674538
-1578.9473684210525,3473.684210526315,-50.0,16.429371202206575
-947.3684210526317,3473.684210526315,-50.0,-1.6120166543557026
-315.78947368421086,3473.684210526315,-50.0,-14.733685525573083
315.78947368420995,3473.684210526315,-50.0,-24.59562319008191
947.3684210526317,3473.684210526315,-50.0,-31.772385094074433
1578.9473684210525,3473.684210526315,-50.0,-31.358249507610942
2210.5263157894733,3473.684210526315,-50.0,-19.618821255511143
2842.105263157895,3473.684210526315,-50.0,-7.181929895887722
3473.684210526315,3473.684210526315,-50.0,-5.277652298931582
4105.263157894737,3473.684210526315,-50.0,-1.200089098210431
4736.842105263158,3473.684210526315,-50.0,0.009296775353826892
5368.421052631578,3473.684210526315,-50.0,4.897778205798692
6000.0,3473.684210526315,-50.0,10.951988299709193
-6000.0,4105.263157894737,-50.0,15.932605086194393
-5368.421052631579,4105.263157894737,-50.0,15.250946135147508
-4736.842105263158,4105.263157894737,-50.0,15.173663711182739
-4105.263157894737,4105.263157894737,-50.0,20.659515426706495
-3473.684210526316,4105.263157894737,-50.0,23.05248676425997
-2842.105263157895,4105.263157894737,-50.0,20.468376017822724
-2210.5263157894738,4105.263157894737,-50.0,14.110303637295024
-1578.9473684210525,4105.263157894737,-50.0,9.859004418124648
-947.3684210526317,4105.263157894737,-50.0,4.118509081021008
-315.78947368421086,4105.263157894737,-50.0,-5.655262768927337
315.78947368420995,4105.263157894737,-50.0,-12.21675609760405
947.3684210526317,4105.263157894737,-50.0,-19.25118214057562
1578.9473684210525,4105.263157894737,-50.0,-18.589043465318348
2210.5263157894733,4105.263157894737,-50.0,-11.866456062989155
2842.105263157895,4105.263157894737,-50.0,-13.319081975759255
3473.684210526315,4105.263157894737,-50.0,-8.623226895761206
4105.263157894737,4105.263157894737,-50.0,-4.048095411699636
4736.842105263158,4105.263157894737,-50.0,1.8453615432777286
5368.421052631578,4105.263157894737,-50.0,-0.04661652118368176
6000.0,4105.263157894737,-50.0,1.3298575786439428
-6000.0,4736.842105263158,-50.0,8.528289931588649
-5368.421052631579,4736.842105263158,-50.0,12.833103770418868
-4736.842105263158,4736.842105263158,-50.0,15.379487401145653
-4105.263157894737,4736.842105263158,-50.0,10.485181484743809
-3473.684210526316,4736.842105263158,-50.0,17.5816922483546
-2842.105263157895,4736.842105263158,-50.0,15.133854556263826
-2210.5263157894738,4736.842105263158,-50.0,14.367554125029988
-1578.9473684210525,4736.842105263158,-50.0,11.752274157657663
-947.3684210526317,4736.842105263158,-50.0,3.1991578460587196
-315.78947368421086,4736.842105263158,-50.0,0.5723304239062559
315.78947368420995,4736.842105263158,-50.0,-4.567796465550915
947.3684210526317,4736.842105263158,-50.0,-11.312435936236385
1578.9473684210525,4736.842105263158,-50.0,-7.969960738602611
2210.5263157894733,4736.842105263158,-50.0,-7.871117941298598
2842.105263157895,4736.842105263158,-50.0,-2.6341710557755786
3473.684210526315,4736.842105263158,-50.0,-6.371041380932315
4105.263157894737,4736.842105263158,-50.0,2.618205439290529
4736.842105263158,4736.842105263158,-50.0,-0.6306997401662388
5368.421052631578,4736.842105263158,-50.0,0.23151838868444874
6000.0,4736.842105263158,-50.0,-3.006223969724644
-6000.0,5368.421052631578,-50.0,11.260869952978675
-5368.421052631579,5368.421052631578,-50.0,10.905151976966742
-4736.842105263158,5368.421052631578,-50.0,16.81270979210208
-4105.263157894737,5368.421052631578,-50.0,11.13123495553612
-3473.684210526316,5368.421052631578,-50.0,8.006071190434797
-2842.105263157895,5368.421052631578,-50.0,7.909360046055845
-2210.5263157894738,5368.421052631578,-50.0,7.0855115462831435
-1578.9473684210525,5368.421052631578,-50.0,3.3192989116703435
-947.3684210526317,5368.421052631578,-50.0,3.122185715670323
-315.78947368421086,5368.421052631578,-50.0,-2.4745014079474537
315.78947368420995,5368.421052631578,-50.0,-0.8280694750942001
947.3684210526317,5368.421052631578,-50.0,-7.094569729012091
1578.9473684210525,5368.421052631578,-50.0,-5.753679384568676
2210.5263157894733,5368.421052631578,-50.0,-6.455044860402475
2842.105263157895,5368.421052631578,-50.0,-6.657147819507379
3473.684210526315,5368.421052631578,-50.0,-5.997938292054434
4105.263157894737,5368.421052631578,-50.0,-1.2909200966018104
4736.842105263158,5368.421052631578,-50.0,1.0827232224607284
5368.421052631578,5368.421052631578,-50.0,-3.149540522561786
6000.0,5368.421052631578,-50.0,1.9230305725211227
-6000.0,6000.0,-50.0,8.079920345203154
-5368.421052631579,6000.0,-50.0,14.378510610794244
-4736.842105263158,6000.0,-50.0,9.839380929027953
-4105.263157894737,6000.0,-50.0,9.573374490406446
-3473.684210526316,6000.0,-50.0,10.405864504529404
-2842.105263157895,6000.0,-50.0,10.189006380978366
-2210.5263157894738,6000.0,-50.0,7.8409563634553
-1578.9473684210525,6000.0,-50.0,0.9267994658313872
-947.3684210526317,6000.0,-50.0,3.122509769325378
-315.78947368421086,6000.0,-50.0,3.41135424487761
315.78947368420995,6000.0,-50.0,-3.6221859604186584
947.3684210526317,6000.0,-50.0,-3.0308280245266825
1578.9473684210525,6000.0,-50.0,-1.7477132373832567
2210.5263157894733,6000.0,-50.0,-5.738374712535263
2842.105263157895,6000.0,-50.0,-5.202423015655004
3473.684210526315,6000.0,-50.0,-4.812150401678093
4105.263157894737,6000.0,-50.0,-1.7487587499342552
4736.842105263158,6000.0,-50.0,-0.05954686551182009
5368.421052631578,6000.0,-50.0,-3.7639328143629514
6000.0,6000.0,-50.0,1.4501536196437292
