North(m),East(m),Anomalia Magnética(nT)
7455601.243819171,804996.3795037621,-67.34003227136309
7455951.150870655,805003.4780146864,-67.34003227136309
7456301.057820434,805010.5756008781,-67.34003227136309
7456650.964668518,805017.6722623163,-67.34003227136309
7457000.87141492,805024.7679989804,-67.34003227136309
7457350.778059649,805031.8628108493,-67.34003227136309
7457700.684602717,805038.9566979023,-67.34003227136309
7458050.591044134,805046.0496601188,-67.34003227136309
7458400.497383915,805053.1416974775,-67.34003227136309
7458750.403622063,805060.2328099582,-67.34003227136309
7459100.309758596,805067.3229975398,-67.34003227136309
7459450.215793521,805074.4122602015,-67.34003227136309
7459800.121726852,805081.5005979228,-67.34003227136309
7460150.027558597,805088.5880106825,-67.34003227136309
7460499.933288768,805095.6744984603,-67.34003227136309
7460849.838917377,805102.7600612349,-67.34003227136309
7461199.744444434,805109.8446989859,-67.34003227136309
7461549.64986995,805116.9284116926,-67.34003227136309
7461899.555193936,805124.0111993339,-67.34003227136309
7462249.460416402,805131.0930618893,-67.34003227136309
7455593.570622482,805374.3554840109,-67.34003227136309
7455943.478492143,805381.4628191367,-67.34003227136309
7456293.386260192,805388.5692283823,-67.34003227136309
7456643.293926639,805395.6747117268,-67.34003227136309
7456993.201491497,805402.7792691495,-127.74695895265472
7457343.108954776,805409.8829006292,-67.34003227136309
7457693.016316486,805416.9856061453,-67.34003227136309
7458042.923576639,805424.087385677,-67.34003227136309
7458392.830735248,805431.1882392036,-67.34003227136309
7458742.737792319,805438.2881667041,-67.34003227136309
7459092.644747864,805445.3871681576,-67.34003227136309
7459442.551601898,805452.4852435435,-90.58722438938474
7459792.45835443,805459.582392841,-149.4729284834523
7460142.365005469,805466.6786160292,-67.34003227136309
7460492.271555027,805473.7739130871,-67.34003227136309
7460842.1780031165,805480.8682839943,-67.34003227136309
7461192.084349746,805487.9617287297,-67.34003227136309
7461541.990594928,805495.0542472727,-67.34003227136309
7461891.896738673,805502.1458396025,-67.34003227136309
7462241.802780991,805509.236505698,-67.34003227136309
7455585.887893058,805752.3323485663,-67.34003227136309
7455935.796581909,805759.4485080151,-67.34003227136309
7456285.705169242,805766.5637404363,-67.34003227136309
7456635.613655068,805773.6780458088,-67.34003227136309
7456985.522039397,805780.7914241115,-150.99342987026205
7457335.430322239,805787.9038753237,-210.4383229244404
7457685.338503607,805795.0153994246,48.98959029862342
7458035.24658351,805802.1259963934,36.10821469220932
7458385.154561963,805809.2356662089,44.049179940259535
7458735.06243897,805816.3444088508,29.18273578741144
7459084.970214548,805823.4522242978,-24.93746401917619
7459434.877888704,805830.5591125294,-58.18619842160152
7459784.785461452,805837.6650735245,-53.791434347537
7460134.692932801,805844.7701072625,-150.3019300544655
7460484.600302763,805851.8742137223,-149.49448476693345
7460834.507571347,805858.9773928834,-67.34003227136309
7461184.414738566,805866.0796447247,-67.34003227136309
7461534.32180443,805873.1809692255,-67.34003227136309
7461884.228768951,805880.281366365,-67.34003227136309
7462234.135632138,805887.3808361224,-67.34003227136309
7455578.195630765,806130.3100985239,-67.34003227136309
7455928.105139823,806137.4350824177,-67.34003227136309
7456278.014547454,806144.5591381362,-67.34003227136309
7456627.923853672,806151.6822656582,-67.34003227136309
7456977.833058486,806158.8044649628,-204.95408104233104
7457327.742161907,806165.9257360292,-334.8692406507828
7457677.651163947,806173.0460788365,-269.3785612030493
7458027.560064617,806180.165493364,34.53897995395032
7458377.468863928,806187.2839795905,142.0010114345157
7458727.377561888,806194.4015374952,156.7350346426144
7459077.2861585105,806201.5181670575,108.62070439949368
7459427.194653806,806208.6338682564,24.981499023431457
7459777.103047786,806215.7486410709,-20.87915749242429
7460127.011340461,806222.8624854804,-122.0243243852362
7460476.919531841,806229.9754014638,-147.83710887551334
7460826.827621939,806237.0873890002,-67.34003227136309
7461176.735610763,806244.1984480692,-67.34003227136309
7461526.643498325,806251.3085786495,-67.34003227136309
7461876.551284637,806258.4177807204,-67.34003227136309
7462226.4589697085,806265.5260542611,-67.34003227136309
7455570.493835474,806508.2887349795,-67.34003227136309
7455920.40416575,806515.4225434402,-67.34003227136309
7456270.314394696,806522.5554225778,-67.34003227136309
7456620.224522321,806529.6873723713,-67.34003227136309
7456970.134548634,806536.8183927997,-195.34698409284877
7457320.04447365,806543.9484838422,-347.37636032394346
7457669.954297377,806551.0776454778,-384.8210725561162
7458019.864019826,806558.2058776857,-457.7799206142308
7458369.773641013,806565.333180445,-85.64984906244716
7458719.68316094,806572.4595537346,208.6566219009412
7459069.592579624,806579.584997534,197.2877728897061
7459419.501897074,806586.7095118221,83.69911512415477
7459769.411113302,806593.8330965778,-7.718132733126551
7460119.320228318,806600.9557517804,-36.83486726049546
7460469.229242133,806608.0774774093,-153.6188109141723
7460819.138154757,806615.1982734432,-67.34003227136309
7461169.046966203,806622.3181398613,-67.34003227136309
7461518.955676481,806629.4370766429,-67.34003227136309
7461868.864285601,806636.555083767,-67.34003227136309
7462218.772793574,806643.6721612128,-67.34003227136309
7455562.782507051,806886.2682590289,-67.34003227136309
7455912.693659561,806893.4108921784,-67.34003227136309
7456262.604710834,806900.5525948573,-67.34003227136309
7456612.51566088,806907.6933670443,-67.34003227136309
7456962.42650971,806914.8332087186,-132.41216027656657
7457312.337257333,806921.9721198592,-268.5556406973496
7457662.247903762,806929.1101004451,-424.5620678971186
7458012.158449009,806936.2471504556,-370.8817516075637
7458362.068893083,806943.3832698696,-248.14126035784744
7458711.979235994,806950.5184586663,76.27290032148727
7459061.889477754,806957.6527168244,220.9363980455753
7459411.799618375,806964.7860443236,109.68796846340123
7459761.709657866,806971.9184411427,45.34669877780949
7460111.619596239,806979.0499072606,-20.051085496889847
7460461.529433506,806986.1804426566,-81.66134077336882
7460811.439169674,806993.3100473097,-67.34003227136309
7461161.348804757,807000.438721199,-67.34003227136309
7461511.258338766,807007.5664643039,-67.34003227136309
7461861.167771711,807014.6932766031,-67.34003227136309
7462211.077103602,807021.8191580758,-67.34003227136309
7455555.061645364,807264.248671765,-67.34003227136309
7455904.9736211235,807271.4001297257,-67.34003227136309
7456254.885495739,807278.5506560679,-67.34003227136309
7456604.797269221,807285.7002507708,-67.34003227136309
7456954.70894158,807292.848913813,-81.3230665285
7457304.620512827,807299.996645174,-193.71044360796407
7457654.531982973,807307.1434448324,-347.39787378819864
7458004.443352031,807314.2893127676,-421.7320611276968
7458354.35462001,807321.4342489585,-345.3974379103388
7458704.26578692,807328.5782533841,-198.0939480341352
7459054.176852771,807335.7213260236,146.72107685828166
7459404.087817578,807342.863466856,157.9015330170133
7459753.998681349,807350.0046758603,41.07757879503537
7460103.909444094,807357.1449530156,-7.454872375220253
7460453.820105826,807364.284298301,-66.66957690846219
7460803.730666555,807371.4227116955,-67.34003227136309
7461153.641126292,807378.5601931781,-67.34003227136309
7461503.551485049,807385.6967427284,-67.34003227136309
7461853.461742835,807392.8323603247,-67.34003227136309
7462203.371899661,807399.9670459465,-67.34003227136309
7455547.331250283,807642.229974289,-67.34003227136309
7455897.244050305,807649.3902571832,-67.34003227136309
7456247.156749277,807656.5496073111,-67.34003227136309
7456597.06934721,807663.7080246521,-67.34003227136309
7456946.981844113,807670.8655091848,-64.68763332467348
7457296.894239999,807678.0220608884,-112.44546283172568
7457646.806534878,807685.1776797415,-247.5027940642561
7457996.718728761,807692.3323657238,-386.30907977183466
7458346.63082166,807699.4861188137,-310.2479906217553
7458696.542813582,807706.6389389908,-198.3178467717461
7459046.454704543,807713.7908262337,11.260358888656349
7459396.366494549,807720.9417805215,132.14348121834198
7459746.278183616,807728.0918018336,37.708313850728096
7460096.189771749,807735.2408901486,-6.085020891514661
7460446.101258964,807742.3890454455,-49.18880014396657
7460796.012645271,807749.5362677036,-67.34003227136309
7461145.923930677,807756.6825569018,-67.34003227136309
7461495.835115196,807763.8279130195,-67.34003227136309
7461845.74619884,807770.9723360352,-67.34003227136309
7462195.657181617,807778.1158259284,-67.34003227136309
7455539.591321673,808020.2121676938,-67.34003227136309
7455889.504946973,808027.3812756441,-67.34003227136309
7456239.418471317,808034.5494496804,-67.34003227136309
7456589.331894714,808041.7166897819,-67.34003227136309
7456939.245217178,808048.8829959275,-81.5444292243173
7457289.158438717,808056.048368096,-137.02476862114514
7457639.071559343,808063.2128062665,-210.0782890752412
7457988.984579067,808070.3763104184,-314.8674094334648
7458338.897497901,808077.53888053,-279.9320151409966
7458688.810315853,808084.7005165808,-180.35230115948423
7459038.723032935,808091.8612185495,-84.31060317856716
7459388.63564916,808099.0209864154,12.101006243158585
7459738.548164535,808106.1798201574,19.487422430631128
7460088.460579075,808113.3377197544,-18.32067142626184
7460438.372892788,808120.4946851855,-44.111122100683005
7460788.285105685,808127.6507164296,-71.80362028525421
7461138.197217778,808134.8058134658,-82.75322787613624
7461488.1092290785,808141.9599762734,-91.34592386329297
7461838.021139596,808149.1132048309,-112.07782755320352
7462187.932949339,808156.2654991176,-67.34003227136309
7455531.841859404,808398.1952530725,-67.34003227136309
7455881.756310996,808405.3731862016,-67.34003227136309
7456231.670661725,808412.5501842689,-67.34003227136309
7456581.5849116035,808419.7262472536,-67.34003227136309
7456931.49906064,808426.9013751347,-110.31431602697155
7457281.413108848,808434.075567891,-125.22380506826532
7457631.327056236,808441.2488255015,-204.04801883713031
7457981.240902816,808448.4211479453,-287.772012897466
7458331.1546486,808455.5925352013,-281.7972759024831
7458681.068293597,808462.7629872486,-190.63890651250856
7459030.981837817,808469.9325040658,-127.19236082040736
7459380.895281274,808477.1010856323,-84.2634656772537
7459730.808623977,808484.2687319268,-82.53831141118945
7460080.721865935,808491.4354429285,-55.65303876905341
7460430.6350071635,808498.6012186161,-65.75333868938354
7460780.548047669,808505.7660589688,-77.87256969100282
7461130.460987464,808512.9299639654,-93.77840274813713
7461480.37382656,808520.0929335854,-96.14972316911152
7461830.286564968,808527.2549678072,-113.00828315221564
7462180.199202696,808534.4160666101,-67.34003227136309
7455524.082863342,808776.1792315264,-67.34003227136309
7455873.998142241,808783.3659899568,-67.34003227136309
7456223.91332037,808790.551812178,-67.34003227136309
7456573.8283977425,808797.7366981688,-67.34003227136309
7456923.743374368,808804.9206479081,-84.94376771930636
7457273.658250259,808812.103661375,-124.82582252654144
7457623.573025424,808819.2857385483,-149.08619826397307
7457973.487699876,808826.4668794071,-192.7158756994134
7458323.402273626,808833.64708393,-194.31985571405477
7458673.316746682,808840.8263520964,-149.88802584816506
7459023.231119056,808848.0046838849,-109.86878672541408
7459373.14539076,808855.1820792747,-105.71487997288136
7459723.059561806,808862.3585382445,-106.88199611666565
7460072.973632202,808869.5340607734,-106.62036631808328
7460422.887601959,808876.7086468404,-115.58238987232848
7460772.801471089,808883.8822964244,-108.87418278018554
7461122.715239603,808891.0550095043,-100.74577667357592
7461472.628907511,808898.2267860592,-107.98981103171904
7461822.542474825,808905.3976260681,-95.89760948650388
7462172.455941554,808912.5675295098,-67.34003227136309
7455516.314333355,809154.1641041483,-67.34003227136309
7455866.230440574,809161.3596880033,-67.34003227136309
7456216.146447118,809168.554334501,-67.34003227136309
7456566.062353,809175.748043621,-67.34003227136309
7456915.97815823,809182.9408153417,-84.44723318557062
7457265.893862818,809190.132649642,-116.14640215098612
7457615.809466775,809197.3235465009,-140.9110753289068
7457965.7249701135,809204.5135058975,-134.31700110382664
7458315.640372845,809211.7025278104,-107.06700156429736
7458665.555674976,809218.8906122188,-118.12545901764476
7459015.47087652,809226.0777591013,-119.9742155691658
7459365.385977487,809233.2639684373,-118.78473055911968
7459715.30097789,809240.4492402053,-123.03949466509022
7460065.215877738,809247.6335743845,-113.02861189897564
7460415.130677042,809254.8169709537,-147.14243661754557
7460765.045375813,809261.9994298918,-136.0645866992992
7461114.95997406,809269.1809511778,-108.47509869415892
7461464.874471798,809276.3615347907,-118.32407345706402
7461814.788869034,809283.5411807094,-130.37425196176048
7462164.703165781,809290.7198889127,-67.34003227136309
7455508.536269309,809532.1498720342,-67.34003227136309
7455858.453205863,809539.3542814367,-67.34003227136309
7456208.370041837,809546.5577523345,-67.34003227136309
7456558.286777243,809553.7602847064,-67.34003227136309
7456908.203412091,809560.9618785314,-106.61880641524836
7457258.119946392,809568.1625337884,-131.4267633246632
7457608.036380157,809575.362250456,-149.81229087200592
7457957.952713397,809582.5610285135,-137.54812547346685
7458307.868946124,809589.7588679395,-102.40655165234554
7458657.785078346,809596.9557687129,-119.3372601425505
7459007.701110074,809604.1517308127,-127.98836560767788
7459357.6170413215,809611.346754218,-133.44636711741748
7459707.532872098,809618.5408389072,-140.02187847597148
7460057.448602413,809625.7339848597,-118.8554270692245
7460407.364232279,809632.926192054,-135.1893629675641
7460757.279761706,809640.1174604692,-143.87414742094415
7461107.195190705,809647.3077900842,-112.88973661632885
7461457.110519287,809654.497180878,-123.95113686787448
7461807.025747463,809661.6856328293,-144.6296027186788
7462156.940875243,809668.8731459174,-67.34003227136309
7455500.748671072,809910.1365362797,-67.34003227136309
7455850.666437975,809917.349771353,-67.34003227136309
7456200.584104395,809924.5620667739,-67.34003227136309
7456550.501670338,809931.7734225213,-67.34003227136309
7456900.41913582,809938.983838574,-91.67870247478795
7457250.33650085,809946.1933149106,-128.009261329322
7457600.253765436,809953.4018515104,-142.9630112920687
7457950.170929593,809960.6094483519,-134.70671766476974
7458300.087993331,809967.8161054142,-125.9113333895557
7458650.004956659,809975.021822676,-123.90728952406798
7458999.921819587,809982.2266001161,-124.99248980870584
7459349.838582128,809989.4304377136,-130.81966103488915
7459699.755244294,809996.6333354474,-141.86974988891183
7460049.671806093,810003.8352932963,-139.40017158619088
7460399.588267537,810011.036311239,-131.4045174459488
7460749.504628638,810018.2363892545,-130.3589588213054
7461099.420889404,810025.4355273216,-129.0834494989825
7461449.337049847,810032.6337254194,-120.54867120065865
7461799.253109979,810039.8309835269,-140.95877161825118
7462149.16906981,810047.0273016226,-67.34003227136309
7455492.951538511,810288.1240979806,-67.34003227136309
7455842.870136777,810295.3461588481,-67.34003227136309
7456192.788634655,810302.5672789156,-67.34003227136309
7456542.707032153,810309.7874581618,-67.34003227136309
7456892.625329282,810317.0066965655,-67.34003227136309
7457242.543526053,810324.2249941055,-110.00919009025506
7457592.461622478,810331.4423507606,-129.57096413287542
7457942.379618567,810338.6587665096,-129.5550187021757
7458292.297514332,810345.8742413314,-137.85856641528727
7458642.21530978,810353.088775205,-154.93767083380777
7458992.133004925,810360.3023681089,-143.6883218237172
7459342.050599777,810367.5150200222,-126.72186407833954
7459691.968094348,810374.7267309236,-136.91561392241502
7460041.885488646,810381.9375007922,-144.90045934263492
7460391.802782685,810389.1473296066,-150.83830903781856
7460741.719976474,810396.3562173457,-131.93645791378518
7461091.6370700225,810403.5641639883,-129.82398595365544
7461441.554063343,810410.7711695135,-123.70588603867392
7461791.470956448,810417.9772339001,-123.8176575389486
7462141.387749344,810425.1823571267,-67.34003227136309
7455485.14487149,810666.1125582326,-67.34003227136309
7455835.064302135,810673.3434450182,-67.34003227136309
7456184.983632486,810680.5733898559,-67.34003227136309
7456534.902862553,810687.8023927244,-67.34003227136309
7456884.821992345,810695.0304536026,-67.34003227136309
7457234.741021874,810702.2575724693,-137.8961273669895
7457584.659951151,810709.4837493033,-134.36515132076622
7457934.578780187,810716.7089840834,-122.34934992944112
7458284.497508993,810723.9332767883,-123.20588307819185
7458634.416137579,810731.156627397,-139.67565820284
7458984.334665955,810738.3790358882,-145.43085034559715
7459334.253094133,810745.6005022407,-126.27820440196628
7459684.171422125,810752.8210264335,-119.78590379500552
7460034.089649938,810760.0406084452,-139.43286063322893
7460384.007777587,810767.2592482548,-155.97508392962817
7460733.925805081,810774.476945841,-144.76969453765233
7461083.843732428,810781.6937011825,-117.96406246794118
7461433.761559644,810788.9095142585,-137.04557943451752
7461783.679286737,810796.1243850477,-122.67185691671725
7462133.596913718,810803.3383135288,-67.34003227136309
