-2210.5263157894738,-3473.684210526316,-50.0,-15.675067792160235
-1578.9473684210525,-3473.684210526316,-50.0,-16.666028911881142
-947.3684210526317,-3473.684210526316,-50.0,-13.744719452654145
-315.78947368421086,-3473.684210526316,-50.0,-7.657273067362576
315.78947368420995,-3473.684210526316,-50.0,-0.684145984504824
947.3684210526317,-3473.684210526316,-50.0,5.165439813926903
1578.9473684210525,-3473.684210526316,-50.0,8.828740124385254
2210.5263157894733,-3473.684210526316,-50.0,10.240381234326795
2842.105263157895,-3473.684210526316,-50.0,10.016069608430001
3473.684210526315,-3473.684210526316,-50.0,8.92736784241457
4105.263157894737,-3473.684210526316,-50.0,7.555173090587761
4736.842105263158,-3473.684210526316,-50.0,6.221377281320781
5368.421052631578,-3473.684210526316,-50.0,5.0594773056280165
6000.0,-3473.684210526316,-50.0,4.100040439146092
-6000.0,-2842.105263157895,-50.0,-0.5400309366688215
-5368.421052631579,-2842.105263157895,-50.0,-1.4361704714919075
-4736.842105263158,-2842.105263157895,-50.0,-3.040472047348596
-4105.263157894737,-2842.105263157895,-50.0,-5.837746873005708
-3473.684210526316,-2842.105263157895,-50.0,-10.480085092762174
-2842.105263157895,-2842.105263157895,-50.0,-17.365241042096393
-2210.5263157894738,-2842.105263157895,-50.0,-25.071524490623784
-1578.9473684210525,-2842.105263157895,-50.0,-28.281794554414628
-947.3684210526317,-2842.105263157895,-50.0,-21.74620219383107
-315.78947368421086,-2842.105263157895,-50.0,-8.745370019734255
315.78947368420995,-2842.105263157895,-50.0,4.121145244075219
947.3684210526317,-2842.105263157895,-50.0,13.428790130420428
1578.9473684210525,-2842.105263157895,-50.0,17.883505295342005
2210.5263157894733,-2842.105263157895,-50.0,18.109514431806748
2842.105263157895,-2842.105263157895,-50.0,15.934222869740841
3473.684210526315,-2842.105263157895,-50.0,13.012405482994241
4105.263157894737,-2842.105263157895,-50.0,10.251539805532708
4736.842105263158,-2842.105263157895,-50.0,7.9690021663615775
5368.421052631578,-2842.105263157895,-50.0,6.189467859528071
6000.0,-2842.105263157895,-50.0,4.835344916890443
-6000.0,-2210.5263157894738,-50.0,0.25734076612677026
-5368.421052631579,-2210.5263157894738,-50.0,-0.4550151697131271
-4736.842105263158,-2210.5263157894738,-50.0,-1.9795937483937434
-4105.263157894737,-2210.5263157894738,-50.0,-5.143039049211761
-3473.684210526316,-2210.5263157894738,-50.0,-11.542178314615823
-2842.105263157895,-2210.5263157894738,-50.0,-23.7341695742774
-2210.5263157894738,-2210.5263157894738,-50.0,-42.56045342846915
-1578.9473684210525,-2210.5263157894738,-50.0,-54.04800419811401
-947.3684210526317,-2210.5263157894738,-50.0,-33.78382539707396
-315.78947368421086,-2210.5263157894738,-50.0,-2.6405444592049276
315.78947368420995,-2210.5263157894738,-50.0,19.389404030249025
947.3684210526317,-2210.5263157894738,-50.0,32.68079301694782
1578.9473684210525,-2210.5263157894738,-50.0,35.925369887592446
2210.5263157894733,-2210.5263157894738,-50.0,31.645777458207984
2842.105263157895,-2210.5263157894738,-50.0,24.74095881294739
3473.684210526315,-2210.5263157894738,-50.0,18.34027921603217
4105.263157894737,-2210.5263157894738,-50.0,13.39242896551425
4736.842105263158,-2210.5263157894738,-50.0,9.82099610328982
5368.421052631578,-2210.5263157894738,-50.0,7.295558177949614
6000.0,-2210.5263157894738,-50.0,5.507838175192744
-6000.0,-1578.9473684210525,-50.0,1.326692284533018
-5368.421052631579,-1578.9473684210525,-50.0,1.0442100970338337
-4736.842105263158,-1578.9473684210525,-50.0,0.0636982535165855
-4105.263157894737,-1578.9473684210525,-50.0,-2.649750556716851
-3473.684210526316,-1578.9473684210525,-50.0,-9.742522898994626
-2842.105263157895,-1578.9473684210525,-50.0,-28.13246231792796
-2210.5263157894738,-1578.9473684210525,-50.0,-73.45863148923762
-1578.9473684210525,-1578.9473684210525,-50.0,-128.04545184144413
-947.3684210526317,-1578.9473684210525,-50.0,-27.650617482192448
-315.78947368421086,-1578.9473684210525,-50.0,40.76746238965514
315.78947368420995,-1578.9473684210525,-50.0,60.67822583201025
947.3684210526317,-1578.9473684210525,-50.0,75.13731122039925
1578.9473684210525,-1578.9473684210525,-50.0,70.34566297992063
2210.5263157894733,-1578.9473684210525,-50.0,53.23828239631138
2842.105263157895,-1578.9473684210525,-50.0,36.42596663220348
3473.684210526315,-1578.9473684210525,-50.0,24.358163432276825
4105.263157894737,-1578.9473684210525,-50.0,16.499670050114396
4736.842105263158,-1578.9473684210525,-50.0,11.462901875119407
5368.421052631578,-1578.9473684210525,-50.0,8.187968595969336
6000.0,-1578.9473684210525,-50.0,6.005848375620074
-6000.0,-947.3684210526317,-50.0,2.555901711868923
-5368.421052631579,-947.3684210526317,-50.0,2.919929874271948
-4736.842105263158,-947.3684210526317,-50.0,2.987411793707861
-4105.263157894737,-947.3684210526317,-50.0,1.9102803448288157
-3473.684210526316,-947.3684210526317,-50.0,-3.1420049184139573
-2842.105263157895,-947.3684210526317,-50.0,-22.5147807388443
-2210.5263157894738,-947.3684210526317,-50.0,-100.9255590167139
-1578.9473684210525,-947.3684210526317,-50.0,-376.25564127146777
-947.3684210526317,-947.3684210526317,-50.0,168.82743349233465
-315.78947368421086,-947.3684210526317,-50.0,169.12397065572833
315.78947368420995,-947.3684210526317,-50.0,134.57224127822266
947.3684210526317,-947.3684210526317,-50.0,150.52645227028563
1578.9473684210525,-947.3684210526317,-50.0,125.96788449344558
2210.5263157894733,-947.3684210526317,-50.0,80.99302550542744
2842.105263157895,-947.3684210526317,-50.0,48.25593130765183
3473.684210526315,-947.3684210526317,-50.0,29.34401936916762
4105.263157894737,-947.3684210526317,-50.0,18.67184076269576
4736.842105263158,-947.3684210526317,-50.0,12.442875286597014
5368.421052631578,-947.3684210526317,-50.0,8.638935189949361
6000.0,-947.3684210526317,-50.0,6.211832436237507
-6000.0,-315.78947368421086,-50.0,3.7380395223714795
-5368.421052631579,-315.78947368421086,-50.0,4.8059741434108805
-4736.842105263158,-315.78947368421086,-50.0,6.141091657536536
-4105.263157894737,-315.78947368421086,-50.0,7.438046530054966
-3473.684210526316,-315.78947368421086,-50.0,6.813832497396929
-2842.105263157895,-315.78947368421086,-50.0,-6.0836121701045
-2210.5263157894738,-315.78947368421086,-50.0,-93.54245838521523
-1578.9473684210525,-315.78947368421086,-50.0,-508.0545754885167
-947.3684210526317,-315.78947368421086,-50.0,-14.705930475704108
-315.78947368421086,-315.78947368421086,-50.0,200.02867604162034
315.78947368420995,-315.78947368421086,-50.0,168.90217477268203
947.3684210526317,-315.78947368421086,-50.0,209.45909380614816
1578.9473684210525,-315.78947368421086,-50.0,172.59169718095043
2210.5263157894733,-315.78947368421086,-50.0,97.90860171819473
2842.105263157895,-315.78947368421086,-50.0,53.152835626336376
3473.684210526315,-315.78947368421086,-50.0,30.605362248024974
4105.263157894737,-315.78947368421086,-50.0,18.86598126719422
4736.842105263158,-315.78947368421086,-50.0,12.335594322983537
5368.421052631578,-315.78947368421086,-50.0,8.464962018785595
6000.0,-315.78947368421086,-50.0,6.042445766987143
-6000.0,315.78947368420995,-50.0,4.634747389454256
-5368.421052631579,315.78947368420995,-50.0,6.231999299583715
-4736.842105263158,315.78947368420995,-50.0,8.538189529178739
-4105.263157894737,315.78947368420995,-50.0,11.74245983591489
-3473.684210526316,315.78947368420995,-50.0,15.13001821878465
-2842.105263157895,315.78947368420995,-50.0,10.875652865395788
-2210.5263157894738,315.78947368420995,-50.0,-64.11455764008757
-1578.9473684210525,315.78947368420995,-50.0,-524.7597143932097
-947.3684210526317,315.78947368420995,-50.0,-30.47347945993398
-315.78947368421086,315.78947368420995,-50.0,81.58292086204612
315.78947368420995,315.78947368420995,-50.0,106.66095715455786
947.3684210526317,315.78947368420995,-50.0,152.5417025617915
1578.9473684210525,315.78947368420995,-50.0,134.4344777948045
2210.5263157894733,315.78947368420995,-50.0,80.34567091350748
2842.105263157895,315.78947368420995,-50.0,45.10588311498648
3473.684210526315,315.78947368420995,-50.0,26.550189294200564
4105.263157894737,315.78947368420995,-50.0,16.627493997941517
4736.842105263158,315.78947368420995,-50.0,11.005450322927919
5368.421052631578,315.78947368420995,-50.0,7.626854787618057
6000.0,315.78947368420995,-50.0,5.488849354406789
-6000.0,947.3684210526317,-50.0,5.075534529858125
-5368.421052631579,947.3684210526317,-50.0,6.85873630859307
-4736.842105263158,947.3684210526317,-50.0,9.450271429368124
-4105.263157894737,947.3684210526317,-50.0,13.120233591819565
-3473.684210526316,947.3684210526317,-50.0,17.481847526405907
-2842.105263157895,947.3684210526317,-50.0,17.21467854768829
-2210.5263157894738,947.3684210526317,-50.0,-25.623637050389625
-1578.9473684210525,947.3684210526317,-50.0,-272.31069624291615
-947.3684210526317,947.3684210526317,-50.0,-243.7741480200014
-315.78947368421086,947.3684210526317,-50.0,-96.43878897953124
315.78947368420995,947.3684210526317,-50.0,-22.29495281940656
947.3684210526317,947.3684210526317,-50.0,40.17878799912249
1578.9473684210525,947.3684210526317,-50.0,54.767453087845844
2210.5263157894733,947.3684210526317,-50.0,42.85189681133543
2842.105263157895,947.3684210526317,-50.0,28.650597504224518
3473.684210526315,947.3684210526317,-50.0,18.785134592370596
4105.263157894737,947.3684210526317,-50.0,12.609515031819567
4736.842105263158,947.3684210526317,-50.0,8.74992877373647
5368.421052631578,947.3684210526317,-50.0,6.272924609723067
6000.0,947.3684210526317,-50.0,4.630530970877211
-6000.0,1578.9473684210525,-50.0,5.028019100651611
-5368.421052631579,1578.9473684210525,-50.0,6.648863112257808
-4736.842105263158,1578.9473684210525,-50.0,8.859994238677498
-4105.263157894737,1578.9473684210525,-50.0,11.667027336786761
-3473.684210526316,1578.9473684210525,-50.0,14.2550278280053
-2842.105263157895,1578.9473684210525,-50.0,12.097224148244283
-2210.5263157894738,1578.9473684210525,-50.0,-13.060144878607234
-1578.9473684210525,1578.9473684210525,-50.0,-92.57878166644487
-947.3684210526317,1578.9473684210525,-50.0,-142.2543327944827
-315.78947368421086,1578.9473684210525,-50.0,-111.02864403783752
315.78947368420995,1578.9473684210525,-50.0,-65.86771280040269
947.3684210526317,1578.9473684210525,-50.0,-18.94128781932956
1578.9473684210525,1578.9473684210525,-50.0,6.524844986286226
2210.5263157894733,1578.9473684210525,-50.0,13.958726342958657
2842.105263157895,1578.9473684210525,-50.0,13.338996131168386
3473.684210526315,1578.9473684210525,-50.0,10.687798380739336
4105.263157894737,1578.9473684210525,-50.0,8.13873111353524
4736.842105263158,1578.9473684210525,-50.0,6.146954882076255
5368.421052631578,1578.9473684210525,-50.0,4.678556052175686
6000.0,1578.9473684210525,-50.0,3.608970053536075
-6000.0,2210.5263157894733,-50.0,4.59196444681881
-5368.421052631579,2210.5263157894733,-50.0,5.836964497371674
-4736.842105263158,2210.5263157894733,-50.0,7.341920614606403
-4105.263157894737,2210.5263157894733,-50.0,8.853053756578102
-3473.684210526316,2210.5263157894733,-50.0,9.349959459234478
-2842.105263157895,2210.5263157894733,-50.0,5.72847985559767
-2210.5263157894738,2210.5263157894733,-50.0,-8.786335185525113
-1578.9473684210525,2210.5263157894733,-50.0,-38.17410233586994
-947.3684210526317,2210.5263157894733,-50.0,-63.42706397941649
-315.78947368421086,2210.5263157894733,-50.0,-65.39299427955001
315.78947368420995,2210.5263157894733,-50.0,-50.267422237116975
947.3684210526317,2210.5263157894733,-50.0,-28.12000134016058
1578.9473684210525,2210.5263157894733,-50.0,-10.328150057050879
2210.5263157894733,2210.5263157894733,-50.0,-0.5055850643782698
2842.105263157895,2210.5263157894733,-50.0,3.4953053481072134
3473.684210526315,2210.5263157894733,-50.0,4.509128560156167
4105.263157894737,2210.5263157894733,-50.0,4.312371295531294
4736.842105263158,2210.5263157894733,-50.0,3.7404891885341174
5368.421052631578,2210.5263157894733,-50.0,3.124867029511485
6000.0,2210.5263157894733,-50.0,2.5764017515734676
-6000.0,2842.105263157895,-50.0,3.932022461446036
-5368.421052631579,2842.105263157895,-50.0,4.753165228706576
-4736.842105263158,2842.105263157895,-50.0,5.570763146151604
-4105.263157894737,2842.105263157895,-50.0,6.052541135054811
-3473.684210526316,2842.105263157895,-50.0,5.381198971536995
-2842.105263157895,2842.105263157895,-50.0,1.9252814649100838
-2210.5263157894738,2842.105263157895,-50.0,-6.423512507771509
-1578.9473684210525,2842.105263157895,-50.0,-19.48452780743547
-947.3684210526317,2842.105263157895,-50.0,-31.50527933300715
-315.78947368421086,2842.105263157895,-50.0,-35.93821210732955
315.78947368420995,2842.105263157895,-50.0,-31.85051304425724
947.3684210526317,2842.105263157895,-50.0,-22.574302504989245
1578.9473684210525,2842.105263157895,-50.0,-12.882496857650818
2210.5263157894733,2842.105263157895,-50.0,-5.714857141309839
2842.105263157895,2842.105263157895,-50.0,-1.4586803422545087
3473.684210526315,2842.105263157895,-50.0,0.6794275980639732
4105.263157894737,2842.105263157895,-50.0,1.5771080794999106
4736.842105263158,2842.105263157895,-50.0,1.837932455808104
5368.421052631578,2842.105263157895,-50.0,1.8040675352967184
6000.0,2842.105263157895,-50.0,1.6506272958783557
-6000.0,3473.684210526315,-50.0,3.204223254024733
-5368.421052631579,3473.684210526315,-50.0,3.6636956460270222
-4736.842105263158,3473.684210526315,-50.0,3.9788289307417344
-4105.263157894737,3473.684210526315,-50.0,3.8680096607478207
-3473.684210526316,3473.684210526315,-50.0,2.819348783457269
-2842.105263157895,3473.684210526315,-50.0,0.10224951841223309
-2210.5263157894738,3473.684210526315,-50.0,-4.84604975472186
-1578.9473684210525,3473.684210526315,-50.0,-11.48587631677207
-947.3684210526317,3473.684210526315,-50.0,-17.632468546019183
-315.78947368421086,3473.684210526315,-50.0,-20.77215302502027
315.78947368420995,3473.684210526315,-50.0,-19.949375501033416
947.3684210526317,3473.684210526315,-50.0,-16.100145362469878
1578.9473684210525,3473.684210526315,-50.0,-11.135992127929429
2210.5263157894733,3473.684210526315,-50.0,-6.6721286109618685
2842.105263157895,3473.684210526315,-50.0,-3.405725627266898
3473.684210526315,3473.684210526315,-50.0,-1.3220374997026991
4105.263157894737,3473.684210526315,-50.0,-0.12238291762741499
4736.842105263158,3473.684210526315,-50.0,0.5056283646325017
5368.421052631578,3473.684210526315,-50.0,0.7949972334183871
6000.0,3473.684210526315,-50.0,0.8956871455213653
-6000.0,4105.263157894737,-50.0,2.5160192799910286
-5368.421052631579,4105.263157894737,-50.0,2.715191505054475
-4736.842105263158,4105.263157894737,-50.0,2.7260255612478304
-4105.263157894737,4105.263157894737,-50.0,2.3537987231957707
-3473.684210526316,4105.263157894737,-50.0,1.3192334766378915
-2842.105263157895,4105.263157894737,-50.0,-0.6723108122656155
-2210.5263157894738,4105.263157894737,-50.0,-3.718754270758427
-1578.9473684210525,4105.263157894737,-50.0,-7.419477519299464
-947.3684210526317,4105.263157894737,-50.0,-10.808695029862571
-315.78947368421086,4105.263157894737,-50.0,-12.810034189584723
315.78947368420995,4105.263157894737,-50.0,-12.880596627368089
947.3684210526317,4105.263157894737,-50.0,-11.262479287939524
1578.9473684210525,4105.263157894737,-50.0,-8.725031428844169
2210.5263157894733,4105.263157894737,-50.0,-6.078779991662628
2842.105263157895,4105.263157894737,-50.0,-3.8370430408323664
3473.684210526315,4105.263157894737,-50.0,-2.1732812977623017
4105.263157894737,4105.263157894737,-50.0,-1.0464482249417482
4736.842105263158,4105.263157894737,-50.0,-0.333925163001183
5368.421052631578,4105.263157894737,-50.0,0.0904653262198678
6000.0,4105.263157894737,-50.0,0.326987624165667
-6000.0,4736.842105263158,-50.0,1.9221158938669292
-5368.421052631579,4736.842105263158,-50.0,1.9560716470804242
-4736.842105263158,4736.842105263158,-50.0,1.810649126873572
-4105.263157894737,4736.842105263158,-50.0,1.3659126633568748
-3473.684210526316,4736.842105263158,-50.0,0.4823175957785166
-2842.105263157895,4736.842105263158,-50.0,-0.9455722360276362
-2210.5263157894738,4736.842105263158,-50.0,-2.8904268312270096
-1578.9473684210525,4736.842105263158,-50.0,-5.095848298204026
-947.3684210526317,4736.842105263158,-50.0,-7.089970937254352
-315.78947368421086,4736.842105263158,-50.0,-8.36886050206315
315.78947368420995,4736.842105263158,-50.0,-8.642860557329994
947.3684210526317,4736.842105263158,-50.0,-7.961504186493929
1578.9473684210525,4736.842105263158,-50.0,-6.643322765944807
2210.5263157894733,4736.842105263158,-50.0,-5.088866758117354
2842.105263157895,4736.842105263158,-50.0,-3.6153082828205108
3473.684210526315,4736.842105263158,-50.0,-2.3926369428643706
4105.263157894737,4736.842105263158,-50.0,-1.4657036444232414
4736.842105263158,4736.842105263158,-50.0,-0.8069211653633763
5368.421052631578,4736.842105263158,-50.0,-0.36117084554725215
6000.0,4736.842105263158,-50.0,-0.07186392953066809
-6000.0,5368.421052631578,-50.0,1.4385699952154516
-5368.421052631579,5368.421052631578,-50.0,1.3790072599454797
-4736.842105263158,5368.421052631578,-50.0,1.1696929092290445
-4105.263157894737,5368.421052631578,-50.0,0.7420955646950289
-3473.684210526316,5368.421052631578,-50.0,0.03158805715883348
-2842.105263157895,5368.421052631578,-50.0,-0.9904569764347866
-2210.5263157894738,5368.421052631578,-50.0,-2.2734400809007056
-1578.9473684210525,5368.421052631578,-50.0,-3.6580684083476642
-947.3684210526317,5368.421052631578,-50.0,-4.896770545912609
-315.78947368421086,5368.421052631578,-50.0,-5.735626517886556
315.78947368420995,5368.421052631578,-50.0,-6.01748583902399
947.3684210526317,5368.421052631578,-50.0,-5.741119967277834
1578.9473684210525,5368.421052631578,-50.0,-5.043060652816642
2210.5263157894733,5368.421052631578,-50.0,-4.1236492155226
2842.105263157895,5368.421052631578,-50.0,-3.168392734826346
3473.684210526315,5368.421052631578,-50.0,-2.3030146268842158
4105.263157894737,5368.421052631578,-50.0,-1.5875575179865717
4736.842105263158,5368.421052631578,-50.0,-1.0331555779121941
5368.421052631578,5368.421052631578,-50.0,-0.6235833020138404
6000.0,5368.421052631578,-50.0,-0.33198012855741293
-6000.0,6000.0,-50.0,1.0595368320322576
-5368.421052631579,6000.0,-50.0,0.9541116137104158
-4736.842105263158,6000.0,-50.0,0.7319078277031851
-4105.263157894737,6000.0,-50.0,0.3560164026685405
-3473.684210526316,6000.0,-50.0,-0.20057075147356207
-2842.105263157895,6000.0,-50.0,-0.9376034968659688
-2210.5263157894738,6000.0,-50.0,-1.8092288056682435
-1578.9473684210525,6000.0,-50.0,-2.7162584689910547
-947.3684210526317,6000.0,-50.0,-3.5214131210616015
-315.78947368421086,6000.0,-50.0,-4.088629980634877
315.78947368420995,6000.0,-50.0,-4.329561545845238
947.3684210526317,6000.0,-50.0,-4.232151979984932
1578.9473684210525,6000.0,-50.0,-3.856803467552947
2210.5263157894733,6000.0,-50.0,-3.3060209719568867
2842.105263157895,6000.0,-50.0,-2.6868723881101735
3473.684210526315,6000.0,-50.0,-2.083968912421186
4105.263157894737,6000.0,-50.0,-1.5493678520225966
4736.842105263158,6000.0,-50.0,-1.1056242482231633
5368.421052631578,6000.0,-50.0,-0.7547144436682615
6000.0,6000.0,-50.0,-0.4872007422269956
