North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-263.15789473684254,-3947.3684210526317,-50.0,-3.395771902151929
263.1578947368416,-3947.3684210526317,-50.0,-39.62421996971719
789.4736842105258,-3947.3684210526317,-50.0,-49.55073401496146
1315.78947368421,-3947.3684210526317,-50.0,-54.120022242736674
1842.1052631578941,-3947.3684210526317,-50.0,-50.68425781484919
2368.4210526315783,-3947.3684210526317,-50.0,-42.40897667102576
2894.7368421052624,-3947.3684210526317,-50.0,-36.65304276750649
3421.0526315789466,-3947.3684210526317,-50.0,-23.632947677371302
3947.36842105263,-3947.3684210526317,-50.0,-19.531679480380195
4473.684210526315,-3947.3684210526317,-50.0,-3.935864403180666
5000.0,-3947.3684210526317,-50.0,-10.97148908664115
-5000.0,-3421.0526315789475,-50.0,15.35961580802235
-4473.684210526316,-3421.0526315789475,-50.0,24.59720932560056
-3947.3684210526317,-3421.0526315789475,-50.0,40.68775055054571
-3421.0526315789475,-3421.0526315789475,-50.0,43.49291855667787
-2894.7368421052633,-3421.0526315789475,-50.0,32.252602306196
-2368.421052631579,-3421.0526315789475,-50.0,52.45184316433441
-1842.105263157895,-3421.0526315789475,-50.0,61.57512764330415
-1315.7894736842109,-3421.0526315789475,-50.0,66.93254392326715
-789.4736842105267,-3421.0526315789475,-50.0,40.69699963769821
-263.15789473684254,-3421.0526315789475,-50.0,-4.893024842542096
263.1578947368416,-3421.0526315789475,-50.0,-66.89102626995223
789.4736842105258,-3421.0526315789475,-50.0,-97.35305348380024
1315.78947368421,-3421.0526315789475,-50.0,-86.37213054039898
1842.1052631578941,-3421.0526315789475,-50.0,-61.79796054983208
2368.4210526315783,-3421.0526315789475,-50.0,-50.435999797971746
2894.7368421052624,-3421.0526315789475,-50.0,-28.010295123537105
3421.0526315789466,-3421.0526315789475,-50.0,-25.09490659518123
3947.36842105263,-3421.0526315789475,-50.0,-17.433783963063163
4473.684210526315,-3421.0526315789475,-50.0,-10.953747653937041
5000.0,-3421.0526315789475,-50.0,-9.615453308520546
-5000.0,-2894.7368421052633,-50.0,18.512090754571407
-4473.684210526316,-2894.7368421052633,-50.0,30.502714554998732
-3947.3684210526317,-2894.7368421052633,-50.0,23.592107493687312
-3421.0526315789475,-2894.7368421052633,-50.0,44.155214051454685
-2894.7368421052633,-2894.7368421052633,-50.0,43.37655440200416
-2368.421052631579,-2894.7368421052633,-50.0,64.70054651135743
-1842.105263157895,-2894.7368421052633,-50.0,85.151581129802
-1315.7894736842109,-2894.7368421052633,-50.0,109.71796752345075
-789.4736842105267,-2894.7368421052633,-50.0,108.9541306971415
-263.15789473684254,-2894.7368421052633,-50.0,7.236380765723487
263.1578947368416,-2894.7368421052633,-50.0,-157.52763085843677
789.4736842105258,-2894.7368421052633,-50.0,-161.2310617447572
1315.78947368421,-2894.7368421052633,-50.0,-97.46125725650698
1842.1052631578941,-2894.7368421052633,-50.0,-73.63722115457237
2368.4210526315783,-2894.7368421052633,-50.0,-41.933437222690095
2894.7368421052624,-2894.7368421052633,-50.0,-36.16086467501471
3421.0526315789466,-2894.7368421052633,-50.0,-20.74045606697789
3947.36842105263,-2894.7368421052633,-50.0,-18.82236570315689
4473.684210526315,-2894.7368421052633,-50.0,-8.890757468597407
5000.0,-2894.7368421052633,-50.0,-3.6433585165536737
-5000.0,-2368.421052631579,-50.0,20.6892095366187
-4473.684210526316,-2368.421052631579,-50.0,22.312702081032455
-3947.3684210526317,-2368.421052631579,-50.0,36.21973401347996
-3421.0526315789475,-2368.421052631579,-50.0,42.30642651463925
-2894.7368421052633,-2368.421052631579,-50.0,62.564593764992175
-2368.421052631579,-2368.421052631579,-50.0,69.18155844785518
-1842.105263157895,-2368.421052631579,-50.0,96.02156132509683
-1315.7894736842109,-2368.421052631579,-50.0,125.40361327472552
-789.4736842105267,-2368.421052631579,-50.0,162.65650757702358
-263.15789473684254,-2368.421052631579,-50.0,-25.086285971893144
263.1578947368416,-2368.421052631579,-50.0,-247.09914601013696
789.4736842105258,-2368.421052631579,-50.0,-197.66405547222365
1315.78947368421,-2368.421052631579,-50.0,-104.58784923213027
1842.1052631578941,-2368.421052631579,-50.0,-69.51926650228683
2368.4210526315783,-2368.421052631579,-50.0,-40.00630801101638
2894.7368421052624,-2368.421052631579,-50.0,-31.313169461791844
3421.0526315789466,-2368.421052631579,-50.0,-31.64162100319036
3947.36842105263,-2368.421052631579,-50.0,-21.76303285551939
4473.684210526315,-2368.421052631579,-50.0,-4.9767688608080265
5000.0,-2368.421052631579,-50.0,-3.8994169447819944
-5000.0,-1842.105263157895,-50.0,20.54718476342563
-4473.684210526316,-1842.105263157895,-50.0,19.66822609732956
-3947.3684210526317,-1842.105263157895,-50.0,35.971962450558465
-3421.0526315789475,-1842.105263157895,-50.0,41.159501957249574
-2894.7368421052633,-1842.105263157895,-50.0,52.01262884824651
-2368.421052631579,-1842.105263157895,-50.0,61.869957347009006
-1842.105263157895,-1842.105263157895,-50.0,96.78380003375815
-1315.7894736842109,-1842.105263157895,-50.0,128.1345261881479
-789.4736842105267,-1842.105263157895,-50.0,135.000325405945
-263.15789473684254,-1842.105263157895,-50.0,-113.54035034143966
263.1578947368416,-1842.105263157895,-50.0,-249.0190366733461
789.4736842105258,-1842.105263157895,-50.0,-125.97498279859363
1315.78947368421,-1842.105263157895,-50.0,-75.08067661755749
1842.1052631578941,-1842.105263157895,-50.0,-50.32770314120605
2368.4210526315783,-1842.105263157895,-50.0,-35.39129148879906
2894.7368421052624,-1842.105263157895,-50.0,-22.046950417305947
3421.0526315789466,-1842.105263157895,-50.0,-14.44189981340488
3947.36842105263,-1842.105263157895,-50.0,-8.705735155554732
4473.684210526315,-1842.105263157895,-50.0,-6.115525223884802
5000.0,-1842.105263157895,-50.0,-3.65132276505382
-5000.0,-1315.7894736842109,-50.0,28.52271724735064
-4473.684210526316,-1315.7894736842109,-50.0,18.48594791951878
-3947.3684210526317,-1315.7894736842109,-50.0,35.407924184259755
-3421.0526315789475,-1315.7894736842109,-50.0,42.95213661323533
-2894.7368421052633,-1315.7894736842109,-50.0,56.39513626083582
-2368.421052631579,-1315.7894736842109,-50.0,62.33370441186109
-1842.105263157895,-1315.7894736842109,-50.0,79.52081213956023
-1315.7894736842109,-1315.7894736842109,-50.0,97.68059264954815
-789.4736842105267,-1315.7894736842109,-50.0,72.14751225473361
-263.15789473684254,-1315.7894736842109,-50.0,-156.06203493513743
263.1578947368416,-1315.7894736842109,-50.0,-251.11245445525878
789.4736842105258,-1315.7894736842109,-50.0,-87.39319831736779
1315.78947368421,-1315.7894736842109,-50.0,-44.55161297192618
1842.1052631578941,-1315.7894736842109,-50.0,-36.54243180164745
2368.4210526315783,-1315.7894736842109,-50.0,-10.139369817547628
2894.7368421052624,-1315.7894736842109,-50.0,-12.020696623863403
3421.0526315789466,-1315.7894736842109,-50.0,-7.766163140819589
3947.36842105263,-1315.7894736842109,-50.0,-2.4315984654292526
4473.684210526315,-1315.7894736842109,-50.0,-3.506964048959778
5000.0,-1315.7894736842109,-50.0,-1.6418090425658285
-5000.0,-789.4736842105267,-50.0,22.08775946459414
-4473.684210526316,-789.4736842105267,-50.0,14.741162697994923
-3947.3684210526317,-789.4736842105267,-50.0,31.74987258781885
-3421.0526315789475,-789.4736842105267,-50.0,38.98846202942675
-2894.7368421052633,-789.4736842105267,-50.0,43.662526098124346
-2368.421052631579,-789.4736842105267,-50.0,55.098493235507114
-1842.105263157895,-789.4736842105267,-50.0,70.66853772979132
-1315.7894736842109,-789.4736842105267,-50.0,73.47852962270619
-789.4736842105267,-789.4736842105267,-50.0,47.051840692614974
-263.15789473684254,-789.4736842105267,-50.0,-170.63396958818484
263.1578947368416,-789.4736842105267,-50.0,-244.66627525383734
789.4736842105258,-789.4736842105267,-50.0,-68.44992855139691
1315.78947368421,-789.4736842105267,-50.0,-23.64024948714738
1842.1052631578941,-789.4736842105267,-50.0,-13.000827880956892
2368.4210526315783,-789.4736842105267,-50.0,0.7175734234480764
2894.7368421052624,-789.4736842105267,-50.0,-5.647939384652072
3421.0526315789466,-789.4736842105267,-50.0,-4.7788808647114465
3947.36842105263,-789.4736842105267,-50.0,-7.495904002379177
4473.684210526315,-789.4736842105267,-50.0,-2.634604540494488
5000.0,-789.4736842105267,-50.0,-1.700043158918204
-5000.0,-263.15789473684254,-50.0,20.15159993419933
-4473.684210526316,-263.15789473684254,-50.0,31.078721880603606
-3947.3684210526317,-263.15789473684254,-50.0,20.81815136634051
-3421.0526315789475,-263.15789473684254,-50.0,33.62689030236327
-2894.7368421052633,-263.15789473684254,-50.0,32.376914302283964
-2368.421052631579,-263.15789473684254,-50.0,42.54486150905738
-1842.105263157895,-263.15789473684254,-50.0,52.003190275755195
-1315.7894736842109,-263.15789473684254,-50.0,49.82130831293313
-789.4736842105267,-263.15789473684254,-50.0,31.401856333160325
-263.15789473684254,-263.15789473684254,-50.0,-176.37630161470088
263.1578947368416,-263.15789473684254,-50.0,-248.72498725069556
789.4736842105258,-263.15789473684254,-50.0,-62.08379224756136
1315.78947368421,-263.15789473684254,-50.0,-4.971643227264786
1842.1052631578941,-263.15789473684254,-50.0,8.893313468847584
2368.4210526315783,-263.15789473684254,-50.0,18.95852298881246
2894.7368421052624,-263.15789473684254,-50.0,14.927505149623897
3421.0526315789466,-263.15789473684254,-50.0,18.412227884425178
3947.36842105263,-263.15789473684254,-50.0,9.950687736147456
4473.684210526315,-263.15789473684254,-50.0,3.537472221936814
5000.0,-263.15789473684254,-50.0,8.191587119734931
-5000.0,263.1578947368416,-50.0,17.511608946185838
-4473.684210526316,263.1578947368416,-50.0,12.842840751477953
-3947.3684210526317,263.1578947368416,-50.0,14.969757759785844
-3421.0526315789475,263.1578947368416,-50.0,21.82383632342472
-2894.7368421052633,263.1578947368416,-50.0,22.872708114132053
-2368.421052631579,263.1578947368416,-50.0,35.12908487662952
-1842.105263157895,263.1578947368416,-50.0,35.02953475855054
-1315.7894736842109,263.1578947368416,-50.0,46.66257989272736
-789.4736842105267,263.1578947368416,-50.0,27.211554038692142
-263.15789473684254,263.1578947368416,-50.0,-192.3132372613081
263.1578947368416,263.1578947368416,-50.0,-236.0786350891543
789.4736842105258,263.1578947368416,-50.0,-47.90349113764146
1315.78947368421,263.1578947368416,-50.0,9.493923587409059
1842.1052631578941,263.1578947368416,-50.0,34.75836967705959
2368.4210526315783,263.1578947368416,-50.0,19.086153297069636
2894.7368421052624,263.1578947368416,-50.0,18.93464978997958
3421.0526315789466,263.1578947368416,-50.0,16.712095977049056
3947.36842105263,263.1578947368416,-50.0,20.287229358273073
4473.684210526315,263.1578947368416,-50.0,19.12245581872858
5000.0,263.1578947368416,-50.0,6.456407536528413
-5000.0,789.4736842105258,-50.0,13.895425840522993
-4473.684210526316,789.4736842105258,-50.0,11.252421810717752
-3947.3684210526317,789.4736842105258,-50.0,7.712472502999989
-3421.0526315789475,789.4736842105258,-50.0,10.303020107116044
-2894.7368421052633,789.4736842105258,-50.0,9.528249856708396
-2368.421052631579,789.4736842105258,-50.0,15.630366380983125
-1842.105263157895,789.4736842105258,-50.0,21.728591746053837
-1315.7894736842109,789.4736842105258,-50.0,18.24674616639251
-789.4736842105267,789.4736842105258,-50.0,2.9486517098473257
-263.15789473684254,789.4736842105258,-50.0,-188.9998838420629
263.1578947368416,789.4736842105258,-50.0,-225.1613733156742
789.4736842105258,789.4736842105258,-50.0,-31.33303918380051
1315.78947368421,789.4736842105258,-50.0,28.86470025302898
1842.1052631578941,789.4736842105258,-50.0,41.211349963817355
2368.4210526315783,789.4736842105258,-50.0,34.55045410311422
2894.7368421052624,789.4736842105258,-50.0,25.268124677826556
3421.0526315789466,789.4736842105258,-50.0,28.147712971762324
3947.36842105263,789.4736842105258,-50.0,15.913951187992001
4473.684210526315,789.4736842105258,-50.0,15.399118965545707
5000.0,789.4736842105258,-50.0,12.775397906896925
-5000.0,1315.78947368421,-50.0,1.8785850032024762
-4473.684210526316,1315.78947368421,-50.0,-0.8111263197052478
-3947.3684210526317,1315.78947368421,-50.0,5.8528787910628965
-3421.0526315789475,1315.78947368421,-50.0,-7.554178805302964
-2894.7368421052633,1315.78947368421,-50.0,5.222262180571795
-2368.421052631579,1315.78947368421,-50.0,-4.256390157532811
-1842.105263157895,1315.78947368421,-50.0,-0.7030720834485744
-1315.7894736842109,1315.78947368421,-50.0,-0.45142985408835745
-789.4736842105267,1315.78947368421,-50.0,-14.138941170524319
-263.15789473684254,1315.78947368421,-50.0,-197.49487574990007
263.1578947368416,1315.78947368421,-50.0,-203.17715627368304
789.4736842105258,1315.78947368421,-50.0,-10.228715700518832
1315.78947368421,1315.78947368421,-50.0,60.742838728321274
1842.1052631578941,1315.78947368421,-50.0,68.06722434659554
2368.4210526315783,1315.78947368421,-50.0,49.44769986439127
2894.7368421052624,1315.78947368421,-50.0,41.37985091746451
3421.0526315789466,1315.78947368421,-50.0,27.333185453712733
3947.36842105263,1315.78947368421,-50.0,24.775757697409873
4473.684210526315,1315.78947368421,-50.0,27.532046533379194
5000.0,1315.78947368421,-50.0,16.880253746492226
-5000.0,1842.1052631578941,-50.0,1.855948786009924
-4473.684210526316,1842.1052631578941,-50.0,-3.9639556234847295
-3947.3684210526317,1842.1052631578941,-50.0,-3.5534882770083516
-3421.0526315789475,1842.1052631578941,-50.0,-11.938174327598558
-2894.7368421052633,1842.1052631578941,-50.0,-15.755167891348275
-2368.421052631579,1842.1052631578941,-50.0,-23.168261223035714
-1842.105263157895,1842.1052631578941,-50.0,-25.339100022486445
-1315.7894736842109,1842.1052631578941,-50.0,-43.44049815125898
-789.4736842105267,1842.1052631578941,-50.0,-68.02511143727506
-263.15789473684254,1842.1052631578941,-50.0,-199.08257429536977
263.1578947368416,1842.1052631578941,-50.0,-166.18976241553275
789.4736842105258,1842.1052631578941,-50.0,52.732117637733964
1315.78947368421,1842.1052631578941,-50.0,84.58927485482354
1842.1052631578941,1842.1052631578941,-50.0,72.96029333522253
2368.4210526315783,1842.1052631578941,-50.0,68.05597659050329
2894.7368421052624,1842.1052631578941,-50.0,38.17949253972935
3421.0526315789466,1842.1052631578941,-50.0,39.05999334210283
3947.36842105263,1842.1052631578941,-50.0,32.852341464433735
4473.684210526315,1842.1052631578941,-50.0,15.58014546429752
5000.0,1842.1052631578941,-50.0,23.987516939491726
-5000.0,2368.4210526315783,-50.0,-10.194472949863425
-4473.684210526316,2368.4210526315783,-50.0,-1.8097180415750547
-3947.3684210526317,2368.4210526315783,-50.0,-8.907432389007573
-3421.0526315789475,2368.4210526315783,-50.0,-13.393239002407224
-2894.7368421052633,2368.4210526315783,-50.0,-31.00387614025305
-2368.421052631579,2368.4210526315783,-50.0,-34.133060438254205
-1842.105263157895,2368.4210526315783,-50.0,-52.45215727177624
-1315.7894736842109,2368.4210526315783,-50.0,-79.22929464309513
-789.4736842105267,2368.4210526315783,-50.0,-139.85986120671134
-263.15789473684254,2368.4210526315783,-50.0,-217.13368355211028
263.1578947368416,2368.4210526315783,-50.0,-55.240579077231416
789.4736842105258,2368.4210526315783,-50.0,121.3506621682376
1315.78947368421,2368.4210526315783,-50.0,99.04543116518171
1842.1052631578941,2368.4210526315783,-50.0,81.80669586248182
2368.4210526315783,2368.4210526315783,-50.0,61.92450248544744
2894.7368421052624,2368.4210526315783,-50.0,36.345404047088174
3421.0526315789466,2368.4210526315783,-50.0,33.28144135653201
3947.36842105263,2368.4210526315783,-50.0,32.517048343317434
4473.684210526315,2368.4210526315783,-50.0,29.297773372100796
5000.0,2368.4210526315783,-50.0,28.131942979340728
-5000.0,2894.7368421052624,-50.0,-10.605228640977591
-4473.684210526316,2894.7368421052624,-50.0,-10.04647380887245
-3947.3684210526317,2894.7368421052624,-50.0,-7.734027343759112
-3421.0526315789475,2894.7368421052624,-50.0,-25.16550278406669
-2894.7368421052633,2894.7368421052624,-50.0,-31.60073013232214
-2368.421052631579,2894.7368421052624,-50.0,-53.516534257002846
-1842.105263157895,2894.7368421052624,-50.0,-57.847255303042104
-1315.7894736842109,2894.7368421052624,-50.0,-94.5669136998637
-789.4736842105267,2894.7368421052624,-50.0,-146.50375998680676
-263.15789473684254,2894.7368421052624,-50.0,-137.42713900711246
263.1578947368416,2894.7368421052624,-50.0,-10.055696716547622
789.4736842105258,2894.7368421052624,-50.0,88.66974846120544
1315.78947368421,2894.7368421052624,-50.0,89.45123063141195
1842.1052631578941,2894.7368421052624,-50.0,65.04723723097918
2368.4210526315783,2894.7368421052624,-50.0,58.18482460802405
2894.7368421052624,2894.7368421052624,-50.0,40.50876652193243
3421.0526315789466,2894.7368421052624,-50.0,44.315803875642516
3947.36842105263,2894.7368421052624,-50.0,29.99411632956714
4473.684210526315,2894.7368421052624,-50.0,29.481856231826207
5000.0,2894.7368421052624,-50.0,14.75920409269745
-5000.0,3421.0526315789466,-50.0,-8.106102340512079
-4473.684210526316,3421.0526315789466,-50.0,-8.791256395982145
-3947.3684210526317,3421.0526315789466,-50.0,-18.634836621036595
-3421.0526315789475,3421.0526315789466,-50.0,-20.813021884125234
-2894.7368421052633,3421.0526315789466,-50.0,-35.33449575597811
-2368.421052631579,3421.0526315789466,-50.0,-40.04038599262342
-1842.105263157895,3421.0526315789466,-50.0,-51.799744630276635
-1315.7894736842109,3421.0526315789466,-50.0,-75.68213954861214
-789.4736842105267,3421.0526315789466,-50.0,-83.3007075917468
-263.15789473684254,3421.0526315789466,-50.0,-62.16607231881693
263.1578947368416,3421.0526315789466,-50.0,-17.7890592147511
789.4736842105258,3421.0526315789466,-50.0,35.70390979052989
1315.78947368421,3421.0526315789466,-50.0,51.73483922496278
1842.1052631578941,3421.0526315789466,-50.0,59.92082421520884
2368.4210526315783,3421.0526315789466,-50.0,46.21255318231786
2894.7368421052624,3421.0526315789466,-50.0,33.66012877768038
3421.0526315789466,3421.0526315789466,-50.0,33.12197660086449
3947.36842105263,3421.0526315789466,-50.0,30.973936333254663
4473.684210526315,3421.0526315789466,-50.0,22.59164321104987
5000.0,3421.0526315789466,-50.0,7.2634552624628945
-5000.0,3947.36842105263,-50.0,-13.60048142190141
-4473.684210526316,3947.36842105263,-50.0,-9.393757984712348
-3947.3684210526317,3947.36842105263,-50.0,-14.316043480142236
-3421.0526315789475,3947.36842105263,-50.0,-26.58012815669835
-2894.7368421052633,3947.36842105263,-50.0,-30.236357617300037
-2368.421052631579,3947.36842105263,-50.0,-39.58304442644475
-1842.105263157895,3947.36842105263,-50.0,-40.00389236878313
-1315.7894736842109,3947.36842105263,-50.0,-53.38495578104326
-789.4736842105267,3947.36842105263,-50.0,-62.48040546102638
-263.15789473684254,3947.36842105263,-50.0,-40.6591822642709
263.1578947368416,3947.36842105263,-50.0,-12.243166888979765
789.4736842105258,3947.36842105263,-50.0,9.77923779733757
1315.78947368421,3947.36842105263,-50.0,29.972658664576887
1842.1052631578941,3947.36842105263,-50.0,32.6389428293877
2368.4210526315783,3947.36842105263,-50.0,42.707408934736804
2894.7368421052624,3947.36842105263,-50.0,23.10645637844207
3421.0526315789466,3947.36842105263,-50.0,31.29143631068737
3947.36842105263,3947.36842105263,-50.0,15.20052806172539
4473.684210526315,3947.36842105263,-50.0,17.74307221262809
5000.0,3947.36842105263,-50.0,17.003973599671557
-5000.0,4473.684210526315,-50.0,-3.512117132660446
-4473.684210526316,4473.684210526315,-50.0,-6.640941454431456
-3947.3684210526317,4473.684210526315,-50.0,-9.068037571113155
-3421.0526315789475,4473.684210526315,-50.0,-11.843005389063606
-2894.7368421052633,4473.684210526315,-50.0,-30.938448671218232
-2368.421052631579,4473.684210526315,-50.0,-14.69596965882615
-1842.105263157895,4473.684210526315,-50.0,-34.64025840350068
-1315.7894736842109,4473.684210526315,-50.0,-41.380932095774355
-789.4736842105267,4473.684210526315,-50.0,-23.666141672641103
-263.15789473684254,4473.684210526315,-50.0,-27.96505953970932
263.1578947368416,4473.684210526315,-50.0,-11.115352616544858
789.4736842105258,4473.684210526315,-50.0,1.9810168767051826
1315.78947368421,4473.684210526315,-50.0,25.743376531888703
1842.1052631578941,4473.684210526315,-50.0,31.617534027574255
2368.4210526315783,4473.684210526315,-50.0,27.743520866974208
2894.7368421052624,4473.684210526315,-50.0,28.52354980939635
3421.0526315789466,4473.684210526315,-50.0,29.004619338403657
3947.36842105263,4473.684210526315,-50.0,22.894926598315394
4473.684210526315,4473.684210526315,-50.0,24.910757880095193
5000.0,4473.684210526315,-50.0,12.363303523631386
-5000.0,5000.0,-50.0,-13.473174660888791
-4473.684210526316,5000.0,-50.0,-9.929806425546198
-3947.3684210526317,5000.0,-50.0,-10.893474638124879
-3421.0526315789475,5000.0,-50.0,-12.049699532784105
-2894.7368421052633,5000.0,-50.0,-25.683531036453374
-2368.421052631579,5000.0,-50.0,-21.494026163595912
-1842.105263157895,5000.0,-50.0,-36.04321433718711
-1315.7894736842109,5000.0,-50.0,-29.928647835426254
-789.4736842105267,5000.0,-50.0,-24.42946756083135
-263.15789473684254,5000.0,-50.0,-20.013466935473023
263.1578947368416,5000.0,-50.0,-8.760068258512533
789.4736842105258,5000.0,-50.0,1.287345771299325
1315.78947368421,5000.0,-50.0,15.221517715234997
1842.1052631578941,5000.0,-50.0,15.552698583288501
2368.4210526315783,5000.0,-50.0,17.958865746955095
2894.7368421052624,5000.0,-50.0,16.07036646094336
3421.0526315789466,5000.0,-50.0,17.782597805795934
3947.36842105263,5000.0,-50.0,17.761738271788207
4473.684210526315,5000.0,-50.0,9.790047912343562
5000.0,5000.0,-50.0,6.371444822525594
