North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-947.3684210526317,-2842.105263157895,-50.0,48.606234667898924
-315.78947368421086,-2842.105263157895,-50.0,24.46148874403465
315.78947368420995,-2842.105263157895,-50.0,-10.527642046299505
947.3684210526317,-2842.105263157895,-50.0,-44.880911049695186
1578.9473684210525,-2842.105263157895,-50.0,-50.500839600653414
2210.5263157894733,-2842.105263157895,-50.0,-43.29374194248292
2842.105263157895,-2842.105263157895,-50.0,-41.91217086187091
3473.684210526315,-2842.105263157895,-50.0,-36.020565331102205
4105.263157894737,-2842.105263157895,-50.0,-45.12904353108412
4736.842105263158,-2842.105263157895,-50.0,-12.019244627098896
5368.421052631578,-2842.105263157895,-50.0,-4.682887216351032
6000.0,-2842.105263157895,-50.0,-24.274165483214592
-6000.0,-2210.5263157894738,-50.0,21.19268433651967
-5368.421052631579,-2210.5263157894738,-50.0,13.022307201481953
-4736.842105263158,-2210.5263157894738,-50.0,24.82337950511145
-4105.263157894737,-2210.5263157894738,-50.0,29.42049054281864
-3473.684210526316,-2210.5263157894738,-50.0,37.410559999739675
-2842.105263157895,-2210.5263157894738,-50.0,47.15265155323691
-2210.5263157894738,-2210.5263157894738,-50.0,61.652755003495145
-1578.9473684210525,-2210.5263157894738,-50.0,73.10447416517569
-947.3684210526317,-2210.5263157894738,-50.0,86.2627064536449
-315.78947368421086,-2210.5263157894738,-50.0,33.721223797356174
315.78947368420995,-2210.5263157894738,-50.0,-52.4298471336573
947.3684210526317,-2210.5263157894738,-50.0,-90.51921321174679
1578.9473684210525,-2210.5263157894738,-50.0,-82.65020016744431
2210.5263157894733,-2210.5263157894738,-50.0,-64.46376704135382
2842.105263157895,-2210.5263157894738,-50.0,-40.48864391748298
3473.684210526315,-2210.5263157894738,-50.0,-40.82821308816031
4105.263157894737,-2210.5263157894738,-50.0,-42.78912495483282
4736.842105263158,-2210.5263157894738,-50.0,-25.789260663159475
5368.421052631578,-2210.5263157894738,-50.0,-24.15230495886123
6000.0,-2210.5263157894738,-50.0,-21.704064282476214
-6000.0,-1578.9473684210525,-50.0,13.161571442169476
-5368.421052631579,-1578.9473684210525,-50.0,14.397381294248172
-4736.842105263158,-1578.9473684210525,-50.0,24.167523973348498
-4105.263157894737,-1578.9473684210525,-50.0,13.120589426686957
-3473.684210526316,-1578.9473684210525,-50.0,35.87266630766763
-2842.105263157895,-1578.9473684210525,-50.0,47.89991149887371
-2210.5263157894738,-1578.9473684210525,-50.0,66.44973866767134
-1578.9473684210525,-1578.9473684210525,-50.0,94.30972675781209
-947.3684210526317,-1578.9473684210525,-50.0,109.99273100294221
-315.78947368421086,-1578.9473684210525,-50.0,36.605404482036555
315.78947368420995,-1578.9473684210525,-50.0,-107.48913895231497
947.3684210526317,-1578.9473684210525,-50.0,-128.4740050078729
1578.9473684210525,-1578.9473684210525,-50.0,-88.93854460097147
2210.5263157894733,-1578.9473684210525,-50.0,-67.19946964929161
2842.105263157895,-1578.9473684210525,-50.0,-37.56057334978546
3473.684210526315,-1578.9473684210525,-50.0,-31.475858045825603
4105.263157894737,-1578.9473684210525,-50.0,-26.53652159205711
4736.842105263158,-1578.9473684210525,-50.0,-17.32679510307112
5368.421052631578,-1578.9473684210525,-50.0,-6.281706599400688
6000.0,-1578.9473684210525,-50.0,-1.4293062959703882
-6000.0,-947.3684210526317,-50.0,9.746955473236694
-5368.421052631579,-947.3684210526317,-50.0,14.238971797767945
-4736.842105263158,-947.3684210526317,-50.0,26.72407654329706
-4105.263157894737,-947.3684210526317,-50.0,28.905905964014394
-3473.684210526316,-947.3684210526317,-50.0,27.453179364583434
-2842.105263157895,-947.3684210526317,-50.0,38.52062851768953
-2210.5263157894738,-947.3684210526317,-50.0,62.18002686754448
-1578.9473684210525,-947.3684210526317,-50.0,94.2776965411513
-947.3684210526317,-947.3684210526317,-50.0,91.01368174554817
-315.78947368421086,-947.3684210526317,-50.0,-13.483746086568173
315.78947368420995,-947.3684210526317,-50.0,-133.83147659871227
947.3684210526317,-947.3684210526317,-50.0,-119.67114350772044
1578.9473684210525,-947.3684210526317,-50.0,-73.03193175197673
2210.5263157894733,-947.3684210526317,-50.0,-42.986405823852294
2842.105263157895,-947.3684210526317,-50.0,-37.319172984975665
3473.684210526315,-947.3684210526317,-50.0,-24.152999030138734
4105.263157894737,-947.3684210526317,-50.0,-9.03927818286688
4736.842105263158,-947.3684210526317,-50.0,0.1418071070752518
5368.421052631578,-947.3684210526317,-50.0,-4.725930313480326
6000.0,-947.3684210526317,-50.0,-6.687708389690754
-6000.0,-315.78947368421086,-50.0,13.175344917199997
-5368.421052631579,-315.78947368421086,-50.0,15.268706491992113
-4736.842105263158,-315.78947368421086,-50.0,23.54867677479474
-4105.263157894737,-315.78947368421086,-50.0,21.338441320914605
-3473.684210526316,-315.78947368421086,-50.0,29.37539548729343
-2842.105263157895,-315.78947368421086,-50.0,42.781738848619824
-2210.5263157894738,-315.78947368421086,-50.0,49.1033521959789
-1578.9473684210525,-315.78947368421086,-50.0,63.758827494093936
-947.3684210526317,-315.78947368421086,-50.0,55.729625651674475
-315.78947368421086,-315.78947368421086,-50.0,-56.05804637832978
315.78947368420995,-315.78947368421086,-50.0,-131.24809600482314
947.3684210526317,-315.78947368421086,-50.0,-80.28246912401183
1578.9473684210525,-315.78947368421086,-50.0,-38.25529397978119
2210.5263157894733,-315.78947368421086,-50.0,-26.928259722368818
2842.105263157895,-315.78947368421086,-50.0,-8.761624273451119
3473.684210526315,-315.78947368421086,-50.0,-7.519017693053485
4105.263157894737,-315.78947368421086,-50.0,-5.613988889479664
4736.842105263158,-315.78947368421086,-50.0,2.0751584830724843
5368.421052631578,-315.78947368421086,-50.0,5.185350893839568
6000.0,-315.78947368421086,-50.0,-3.4864529569969385
-6000.0,315.78947368420995,-50.0,3.9682467000858224
-5368.421052631579,315.78947368420995,-50.0,19.25195061313457
-4736.842105263158,315.78947368420995,-50.0,16.92851065896858
-4105.263157894737,315.78947368420995,-50.0,11.474201384268358
-3473.684210526316,315.78947368420995,-50.0,13.78619685287969
-2842.105263157895,315.78947368420995,-50.0,7.112739668059563
-2210.5263157894738,315.78947368420995,-50.0,25.13065226660634
-1578.9473684210525,315.78947368420995,-50.0,16.608685326179067
-947.3684210526317,315.78947368420995,-50.0,6.11201646265922
-315.78947368421086,315.78947368420995,-50.0,-89.0138264771531
315.78947368420995,315.78947368420995,-50.0,-129.2715876985378
947.3684210526317,315.78947368420995,-50.0,-38.09250125962675
1578.9473684210525,315.78947368420995,-50.0,-13.159545306531921
2210.5263157894733,315.78947368420995,-50.0,12.447910584659514
2842.105263157895,315.78947368420995,-50.0,12.020308195974842
3473.684210526315,315.78947368420995,-50.0,11.095078638293156
4105.263157894737,315.78947368420995,-50.0,13.173462774586632
4736.842105263158,315.78947368420995,-50.0,7.322262386249921
5368.421052631578,315.78947368420995,-50.0,6.049419014071857
6000.0,315.78947368420995,-50.0,3.887349831179833
-6000.0,947.3684210526317,-50.0,5.013090015404377
-5368.421052631579,947.3684210526317,-50.0,5.516348610248864
-4736.842105263158,947.3684210526317,-50.0,-1.175467704832693
-4105.263157894737,947.3684210526317,-50.0,5.602585213576563
-3473.684210526316,947.3684210526317,-50.0,2.576010715657071
-2842.105263157895,947.3684210526317,-50.0,9.084198940709094
-2210.5263157894738,947.3684210526317,-50.0,-1.6507833152157696
-1578.9473684210525,947.3684210526317,-50.0,-19.886598186849803
-947.3684210526317,947.3684210526317,-50.0,-41.43913328657605
-315.78947368421086,947.3684210526317,-50.0,-122.04476050272699
315.78947368420995,947.3684210526317,-50.0,-97.77281146659313
947.3684210526317,947.3684210526317,-50.0,-3.2819076012972888
1578.9473684210525,947.3684210526317,-50.0,24.39529704851146
2210.5263157894733,947.3684210526317,-50.0,37.69112751328866
2842.105263157895,947.3684210526317,-50.0,36.73570735930011
3473.684210526315,947.3684210526317,-50.0,22.902327149110544
4105.263157894737,947.3684210526317,-50.0,17.593964881861016
4736.842105263158,947.3684210526317,-50.0,16.441600259293658
5368.421052631578,947.3684210526317,-50.0,17.196651783589417
6000.0,947.3684210526317,-50.0,13.360267011044082
-6000.0,1578.9473684210525,-50.0,-3.7889867591884956
-5368.421052631579,1578.9473684210525,-50.0,-3.0115661038907273
-4736.842105263158,1578.9473684210525,-50.0,2.2186677930700434
-4105.263157894737,1578.9473684210525,-50.0,1.6981189300821473
-3473.684210526316,1578.9473684210525,-50.0,-5.791477084475359
-2842.105263157895,1578.9473684210525,-50.0,-12.95445151691114
-2210.5263157894738,1578.9473684210525,-50.0,-26.153914285099177
-1578.9473684210525,1578.9473684210525,-50.0,-40.59531945425354
-947.3684210526317,1578.9473684210525,-50.0,-85.89548986931192
-315.78947368421086,1578.9473684210525,-50.0,-126.15262622105637
315.78947368420995,1578.9473684210525,-50.0,-49.338946128270024
947.3684210526317,1578.9473684210525,-50.0,31.585379224749957
1578.9473684210525,1578.9473684210525,-50.0,48.43216461884975
2210.5263157894733,1578.9473684210525,-50.0,37.47546400035247
2842.105263157895,1578.9473684210525,-50.0,27.907677833278267
3473.684210526315,1578.9473684210525,-50.0,29.615419583882165
4105.263157894737,1578.9473684210525,-50.0,20.001572667073194
4736.842105263158,1578.9473684210525,-50.0,19.611287037816975
5368.421052631578,1578.9473684210525,-50.0,26.465835824080365
6000.0,1578.9473684210525,-50.0,9.884239905226945
-6000.0,2210.5263157894733,-50.0,7.267891553469376
-5368.421052631579,2210.5263157894733,-50.0,4.209321546441724
-4736.842105263158,2210.5263157894733,-50.0,0.1956068520514176
-4105.263157894737,2210.5263157894733,-50.0,-12.752134653103324
-3473.684210526316,2210.5263157894733,-50.0,-9.569899885794516
-2842.105263157895,2210.5263157894733,-50.0,-11.633758635078955
-2210.5263157894738,2210.5263157894733,-50.0,-31.15317976976106
-1578.9473684210525,2210.5263157894733,-50.0,-50.925875531182605
-947.3684210526317,2210.5263157894733,-50.0,-90.4520936024389
-315.78947368421086,2210.5263157894733,-50.0,-79.66542200073263
315.78947368420995,2210.5263157894733,-50.0,-33.53049128164636
947.3684210526317,2210.5263157894733,-50.0,16.58691888247656
1578.9473684210525,2210.5263157894733,-50.0,35.173076450612925
2210.5263157894733,2210.5263157894733,-50.0,31.715071298396175
2842.105263157895,2210.5263157894733,-50.0,42.39426599469589
3473.684210526315,2210.5263157894733,-50.0,27.098807149569044
4105.263157894737,2210.5263157894733,-50.0,21.052952324828638
4736.842105263158,2210.5263157894733,-50.0,21.133647055335416
5368.421052631578,2210.5263157894733,-50.0,9.637573254139697
6000.0,2210.5263157894733,-50.0,15.0179468150345
-6000.0,2842.105263157895,-50.0,6.43345475655501
-5368.421052631579,2842.105263157895,-50.0,-10.64093274854744
-4736.842105263158,2842.105263157895,-50.0,-4.26447523183135
-4105.263157894737,2842.105263157895,-50.0,-5.753647716413507
-3473.684210526316,2842.105263157895,-50.0,-11.258069421665454
-2842.105263157895,2842.105263157895,-50.0,-26.919474200027516
-2210.5263157894738,2842.105263157895,-50.0,-35.355959278828095
-1578.9473684210525,2842.105263157895,-50.0,-54.83357186206087
-947.3684210526317,2842.105263157895,-50.0,-66.2311117550565
-315.78947368421086,2842.105263157895,-50.0,-65.99143672440495
315.78947368420995,2842.105263157895,-50.0,-32.41698353209665
947.3684210526317,2842.105263157895,-50.0,-5.096343280725588
1578.9473684210525,2842.105263157895,-50.0,19.897431656813318
2210.5263157894733,2842.105263157895,-50.0,33.58055702629277
2842.105263157895,2842.105263157895,-50.0,27.552826891766646
3473.684210526315,2842.105263157895,-50.0,31.501183928527634
4105.263157894737,2842.105263157895,-50.0,22.994250206240462
4736.842105263158,2842.105263157895,-50.0,20.77003872064619
5368.421052631578,2842.105263157895,-50.0,17.587956525088767
6000.0,2842.105263157895,-50.0,24.868096767976837
-6000.0,3473.684210526315,-50.0,2.260378895252516
-5368.421052631579,3473.684210526315,-50.0,-2.788646819083622
-4736.842105263158,3473.684210526315,-50.0,-4.0905300241233995
-4105.263157894737,3473.684210526315,-50.0,-16.715004553968562
-3473.684210526316,3473.684210526315,-50.0,-18.852970555418203
-2842.105263157895,3473.684210526315,-50.0,-23.826081903791504
-2210.5263157894738,3473.684210526315,-50.0,-12.145438572026858
-1578.9473684210525,3473.684210526315,-50.0,-28.3678565400945
-947.3684210526317,3473.684210526315,-50.0,-40.9559966500996
-315.78947368421086,3473.684210526315,-50.0,-20.260546628586
315.78947368420995,3473.684210526315,-50.0,-21.32556633010768
947.3684210526317,3473.684210526315,-50.0,-1.6692517266038625
1578.9473684210525,3473.684210526315,-50.0,6.179184268038267
2210.5263157894733,3473.684210526315,-50.0,21.929385830483604
2842.105263157895,3473.684210526315,-50.0,19.311552684612906
3473.684210526315,3473.684210526315,-50.0,22.863627650216383
4105.263157894737,3473.684210526315,-50.0,11.156589512432118
4736.842105263158,3473.684210526315,-50.0,22.47789680624344
5368.421052631578,3473.684210526315,-50.0,21.988645900830992
6000.0,3473.684210526315,-50.0,11.5256346259366
-6000.0,4105.263157894737,-50.0,-5.233822044645831
-5368.421052631579,4105.263157894737,-50.0,-8.9469760774776
-4736.842105263158,4105.263157894737,-50.0,-10.100912851257444
-4105.263157894737,4105.263157894737,-50.0,-10.501819577972077
-3473.684210526316,4105.263157894737,-50.0,-13.503919843212525
-2842.105263157895,4105.263157894737,-50.0,-20.185516424611706
-2210.5263157894738,4105.263157894737,-50.0,-22.61939301949197
-1578.9473684210525,4105.263157894737,-50.0,-37.17255254185224
-947.3684210526317,4105.263157894737,-50.0,-34.501333038067486
-315.78947368421086,4105.263157894737,-50.0,-29.071819936437578
315.78947368420995,4105.263157894737,-50.0,-19.207929821144774
947.3684210526317,4105.263157894737,-50.0,-11.713279163533187
1578.9473684210525,4105.263157894737,-50.0,7.23406121581786
2210.5263157894733,4105.263157894737,-50.0,16.602745563846266
2842.105263157895,4105.263157894737,-50.0,9.908621982774985
3473.684210526315,4105.263157894737,-50.0,12.07146969816446
4105.263157894737,4105.263157894737,-50.0,8.291405570516822
4736.842105263158,4105.263157894737,-50.0,15.905177742280623
5368.421052631578,4105.263157894737,-50.0,20.68730973948749
6000.0,4105.263157894737,-50.0,6.248726700026944
-6000.0,4736.842105263158,-50.0,-2.5217197734226473
-5368.421052631579,4736.842105263158,-50.0,-9.812991507859685
-4736.842105263158,4736.842105263158,-50.0,-9.292089662925221
-4105.263157894737,4736.842105263158,-50.0,-11.502791004956586
-3473.684210526316,4736.842105263158,-50.0,-16.335957211038636
-2842.105263157895,4736.842105263158,-50.0,-17.943522825444372
-2210.5263157894738,4736.842105263158,-50.0,-12.73752580418909
-1578.9473684210525,4736.842105263158,-50.0,-20.861143202922324
-947.3684210526317,4736.842105263158,-50.0,-18.91386218468859
-315.78947368421086,4736.842105263158,-50.0,-20.728475341628748
315.78947368420995,4736.842105263158,-50.0,-10.598866230811458
947.3684210526317,4736.842105263158,-50.0,-4.443048142548558
1578.9473684210525,4736.842105263158,-50.0,6.775342791474172
2210.5263157894733,4736.842105263158,-50.0,7.495088939542854
2842.105263157895,4736.842105263158,-50.0,10.1933412347982
3473.684210526315,4736.842105263158,-50.0,13.884530445099324
4105.263157894737,4736.842105263158,-50.0,16.226112641867452
4736.842105263158,4736.842105263158,-50.0,15.181796653721772
5368.421052631578,4736.842105263158,-50.0,20.379368228651114
6000.0,4736.842105263158,-50.0,11.310262496811296
-6000.0,5368.421052631578,-50.0,-0.9117711106858302
-5368.421052631579,5368.421052631578,-50.0,-3.2899947546367807
-4736.842105263158,5368.421052631578,-50.0,-5.848031450021869
-4105.263157894737,5368.421052631578,-50.0,-6.227659415335793
-3473.684210526316,5368.421052631578,-50.0,-12.559199631915737
-2842.105263157895,5368.421052631578,-50.0,-13.394522011984227
-2210.5263157894738,5368.421052631578,-50.0,-9.079228329759307
-1578.9473684210525,5368.421052631578,-50.0,-14.094885411267319
-947.3684210526317,5368.421052631578,-50.0,-30.930202540356873
-315.78947368421086,5368.421052631578,-50.0,-15.818806895025915
315.78947368420995,5368.421052631578,-50.0,-9.26244435866658
947.3684210526317,5368.421052631578,-50.0,-12.243206617634108
1578.9473684210525,5368.421052631578,-50.0,4.560221485259889
2210.5263157894733,5368.421052631578,-50.0,7.361273252251287
2842.105263157895,5368.421052631578,-50.0,11.628307189507836
3473.684210526315,5368.421052631578,-50.0,0.3382808125625978
4105.263157894737,5368.421052631578,-50.0,-5.265957157027602
4736.842105263158,5368.421052631578,-50.0,7.569861753268081
5368.421052631578,5368.421052631578,-50.0,4.461216293828345
6000.0,5368.421052631578,-50.0,8.697348352390433
-6000.0,6000.0,-50.0,-4.086729041008576
-5368.421052631579,6000.0,-50.0,-10.343632506147706
-4736.842105263158,6000.0,-50.0,-8.012078393778355
-4105.263157894737,6000.0,-50.0,-11.558157657249822
-3473.684210526316,6000.0,-50.0,-15.789910620696658
-2842.105263157895,6000.0,-50.0,-1.258558165944132
-2210.5263157894738,6000.0,-50.0,-10.573158048395003
-1578.9473684210525,6000.0,-50.0,-12.005582629391638
-947.3684210526317,6000.0,-50.0,-16.183943529086182
-315.78947368421086,6000.0,-50.0,0.2153362875123932
315.78947368420995,6000.0,-50.0,-16.286869832351922
947.3684210526317,6000.0,-50.0,-12.560406595049741
1578.9473684210525,6000.0,-50.0,1.956679955513576
2210.5263157894733,6000.0,-50.0,-4.7464083189101345
2842.105263157895,6000.0,-50.0,4.610683924895471
3473.684210526315,6000.0,-50.0,-5.82675042149126
4105.263157894737,6000.0,-50.0,-6.105042094665624
4736.842105263158,6000.0,-50.0,-2.025473684194891
5368.421052631578,6000.0,-50.0,9.185438978013668
6000.0,6000.0,-50.0,-0.8569847634703383
