North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
1578.9473684210525,-315.78947368421086,-50.0,-44.19639010846288
2210.5263157894733,-315.78947368421086,-50.0,-33.46347600598489
2842.105263157895,-315.78947368421086,-50.0,-35.334533187965
3473.684210526315,-315.78947368421086,-50.0,-24.63535009498419
4105.263157894737,-315.78947368421086,-50.0,-0.6150546421662026
4736.842105263158,-315.78947368421086,-50.0,-1.0275617875701153
5368.421052631578,-315.78947368421086,-50.0,-2.9420324754166733
6000.0,-315.78947368421086,-50.0,6.461557736321047
-6000.0,315.78947368420995,-50.0,2.0812484360538424
-5368.421052631579,315.78947368420995,-50.0,2.1693070797165905
-4736.842105263158,315.78947368420995,-50.0,7.740000043554777
-4105.263157894737,315.78947368420995,-50.0,11.793546289809704
-3473.684210526316,315.78947368420995,-50.0,23.016852656698067
-2842.105263157895,315.78947368420995,-50.0,26.446239914246483
-2210.5263157894738,315.78947368420995,-50.0,18.408492160696444
-1578.9473684210525,315.78947368420995,-50.0,-16.393082885285686
-947.3684210526317,315.78947368420995,-50.0,-52.56650080635508
-315.78947368421086,315.78947368420995,-50.0,-57.81718612496394
315.78947368420995,315.78947368420995,-50.0,-37.68705287710973
947.3684210526317,315.78947368420995,-50.0,-34.324489768475495
1578.9473684210525,315.78947368420995,-50.0,-18.22525298376767
2210.5263157894733,315.78947368420995,-50.0,-7.401644807206284
2842.105263157895,315.78947368420995,-50.0,-13.839311164989796
3473.684210526315,315.78947368420995,-50.0,9.27729063103515
4105.263157894737,315.78947368420995,-50.0,13.35073227566214
4736.842105263158,315.78947368420995,-50.0,9.210041155432679
5368.421052631578,315.78947368420995,-50.0,13.984153286179813
6000.0,315.78947368420995,-50.0,15.486368765956968
-6000.0,947.3684210526317,-50.0,3.247181551998252
-5368.421052631579,947.3684210526317,-50.0,-5.516401799085484
-4736.842105263158,947.3684210526317,-50.0,4.53049212661621
-4105.263157894737,947.3684210526317,-50.0,6.7578171145696775
-3473.684210526316,947.3684210526317,-50.0,12.976189643265673
-2842.105263157895,947.3684210526317,-50.0,0.5572544740728299
-2210.5263157894738,947.3684210526317,-50.0,-10.188428150989504
-1578.9473684210525,947.3684210526317,-50.0,-44.11659310488524
-947.3684210526317,947.3684210526317,-50.0,-67.25984609320898
-315.78947368421086,947.3684210526317,-50.0,-56.50472719196532
315.78947368420995,947.3684210526317,-50.0,-32.1825072885577
947.3684210526317,947.3684210526317,-50.0,-18.643191245647465
1578.9473684210525,947.3684210526317,-50.0,2.151887659765559
2210.5263157894733,947.3684210526317,-50.0,4.129219007041412
2842.105263157895,947.3684210526317,-50.0,13.812613994945433
3473.684210526315,947.3684210526317,-50.0,16.13183660918372
4105.263157894737,947.3684210526317,-50.0,19.894526178058026
4736.842105263158,947.3684210526317,-50.0,23.258468334100044
5368.421052631578,947.3684210526317,-50.0,17.38833893150275
6000.0,947.3684210526317,-50.0,19.34856891687886
-6000.0,1578.9473684210525,-50.0,8.628963445151646
-5368.421052631579,1578.9473684210525,-50.0,8.474219724297658
-4736.842105263158,1578.9473684210525,-50.0,-1.6630680525990278
-4105.263157894737,1578.9473684210525,-50.0,-12.38926589413483
-3473.684210526316,1578.9473684210525,-50.0,-8.736225783925066
-2842.105263157895,1578.9473684210525,-50.0,-28.89671902036296
-2210.5263157894738,1578.9473684210525,-50.0,-41.216083485933076
-1578.9473684210525,1578.9473684210525,-50.0,-75.42797826515668
-947.3684210526317,1578.9473684210525,-50.0,-72.4823428290006
-315.78947368421086,1578.9473684210525,-50.0,-54.30608724517308
315.78947368420995,1578.9473684210525,-50.0,-24.407263089393314
947.3684210526317,1578.9473684210525,-50.0,-2.1709180418565728
1578.9473684210525,1578.9473684210525,-50.0,14.892715790215327
2210.5263157894733,1578.9473684210525,-50.0,13.166552150327801
2842.105263157895,1578.9473684210525,-50.0,26.510480829243047
3473.684210526315,1578.9473684210525,-50.0,25.84803804143871
4105.263157894737,1578.9473684210525,-50.0,36.66532586280222
4736.842105263158,1578.9473684210525,-50.0,36.69542299388908
5368.421052631578,1578.9473684210525,-50.0,24.961546265175137
6000.0,1578.9473684210525,-50.0,28.388417252397712
-6000.0,2210.5263157894733,-50.0,3.525165726103628
-5368.421052631579,2210.5263157894733,-50.0,2.310064777880605
-4736.842105263158,2210.5263157894733,-50.0,-5.127972818466841
-4105.263157894737,2210.5263157894733,-50.0,-4.314192621720216
-3473.684210526316,2210.5263157894733,-50.0,-18.46338815294416
-2842.105263157895,2210.5263157894733,-50.0,-35.7916136034486
-2210.5263157894738,2210.5263157894733,-50.0,-53.81270259859215
-1578.9473684210525,2210.5263157894733,-50.0,-77.40374693784581
-947.3684210526317,2210.5263157894733,-50.0,-69.36929050282882
-315.78947368421086,2210.5263157894733,-50.0,-31.287988988889133
315.78947368420995,2210.5263157894733,-50.0,-9.499059395983984
947.3684210526317,2210.5263157894733,-50.0,1.0481513625776353
1578.9473684210525,2210.5263157894733,-50.0,14.91954214354103
2210.5263157894733,2210.5263157894733,-50.0,19.227211224922133
2842.105263157895,2210.5263157894733,-50.0,36.8836381728319
3473.684210526315,2210.5263157894733,-50.0,33.46380483564341
4105.263157894737,2210.5263157894733,-50.0,28.05490311638591
4736.842105263158,2210.5263157894733,-50.0,19.516579497037036
5368.421052631578,2210.5263157894733,-50.0,23.179189136899673
6000.0,2210.5263157894733,-50.0,18.490384089131418
-6000.0,2842.105263157895,-50.0,-4.409656544923799
-5368.421052631579,2842.105263157895,-50.0,-8.968305320529424
-4736.842105263158,2842.105263157895,-50.0,-11.389573026207511
-4105.263157894737,2842.105263157895,-50.0,-3.4413275870170956
-3473.684210526316,2842.105263157895,-50.0,-21.965836719653673
-2842.105263157895,2842.105263157895,-50.0,-33.72928358703332
-2210.5263157894738,2842.105263157895,-50.0,-49.083714563045774
-1578.9473684210525,2842.105263157895,-50.0,-49.91080858641353
-947.3684210526317,2842.105263157895,-50.0,-51.596496001983866
-315.78947368421086,2842.105263157895,-50.0,-33.97821591594038
315.78947368420995,2842.105263157895,-50.0,-7.305767030223684
947.3684210526317,2842.105263157895,-50.0,-2.920876132884582
1578.9473684210525,2842.105263157895,-50.0,21.11542214061136
2210.5263157894733,2842.105263157895,-50.0,22.073719037829978
2842.105263157895,2842.105263157895,-50.0,29.465205066530586
3473.684210526315,2842.105263157895,-50.0,26.06529824125441
4105.263157894737,2842.105263157895,-50.0,35.31148857509608
4736.842105263158,2842.105263157895,-50.0,29.631589805444357
5368.421052631578,2842.105263157895,-50.0,18.374454447292326
6000.0,2842.105263157895,-50.0,26.86127855007808
-6000.0,3473.684210526315,-50.0,-2.44444812428766
-5368.421052631579,3473.684210526315,-50.0,1.3392718069609764
-4736.842105263158,3473.684210526315,-50.0,-13.699649213028582
-4105.263157894737,3473.684210526315,-50.0,-12.253849319352947
-3473.684210526316,3473.684210526315,-50.0,-16.455527379002522
-2842.105263157895,3473.684210526315,-50.0,-21.51372934924101
-2210.5263157894738,3473.684210526315,-50.0,-36.676564300252444
-1578.9473684210525,3473.684210526315,-50.0,-40.90189425709464
-947.3684210526317,3473.684210526315,-50.0,-28.90191978636686
-315.78947368421086,3473.684210526315,-50.0,-27.429411984909276
315.78947368420995,3473.684210526315,-50.0,-20.784805574921638
947.3684210526317,3473.684210526315,-50.0,-9.729636510460686
1578.9473684210525,3473.684210526315,-50.0,9.795768914102347
2210.5263157894733,3473.684210526315,-50.0,13.616291712852188
2842.105263157895,3473.684210526315,-50.0,22.083804536068104
3473.684210526315,3473.684210526315,-50.0,21.502565591923368
4105.263157894737,3473.684210526315,-50.0,35.06973371191548
4736.842105263158,3473.684210526315,-50.0,19.05035452583484
5368.421052631578,3473.684210526315,-50.0,17.219550753310127
6000.0,3473.684210526315,-50.0,16.351139345058456
-6000.0,4105.263157894737,-50.0,-5.277162554813248
-5368.421052631579,4105.263157894737,-50.0,-4.274259206973875
-4736.842105263158,4105.263157894737,-50.0,-11.795079182496774
-4105.263157894737,4105.263157894737,-50.0,-9.655884892887528
-3473.684210526316,4105.263157894737,-50.0,-16.678334391003787
-2842.105263157895,4105.263157894737,-50.0,-15.319533339965268
-2210.5263157894738,4105.263157894737,-50.0,-25.19188116476993
-1578.9473684210525,4105.263157894737,-50.0,-24.581004975025166
-947.3684210526317,4105.263157894737,-50.0,-29.81701744375505
-315.78947368421086,4105.263157894737,-50.0,-26.367583842877757
315.78947368420995,4105.263157894737,-50.0,-14.260504938338947
947.3684210526317,4105.263157894737,-50.0,-8.96039443388587
1578.9473684210525,4105.263157894737,-50.0,7.4972729059468834
2210.5263157894733,4105.263157894737,-50.0,16.59260365995092
2842.105263157895,4105.263157894737,-50.0,10.559020119813278
3473.684210526315,4105.263157894737,-50.0,15.078721589712693
4105.263157894737,4105.263157894737,-50.0,15.358090966464896
4736.842105263158,4105.263157894737,-50.0,11.099057806858514
5368.421052631578,4105.263157894737,-50.0,18.096045461965787
6000.0,4105.263157894737,-50.0,14.406385794418059
-6000.0,4736.842105263158,-50.0,6.624737492741632
-5368.421052631579,4736.842105263158,-50.0,-13.419169572171263
-4736.842105263158,4736.842105263158,-50.0,-1.2251248828726755
-4105.263157894737,4736.842105263158,-50.0,-14.345102361235476
-3473.684210526316,4736.842105263158,-50.0,-18.341993299400013
-2842.105263157895,4736.842105263158,-50.0,-20.786310644659657
-2210.5263157894738,4736.842105263158,-50.0,-18.065024980576386
-1578.9473684210525,4736.842105263158,-50.0,-27.423042371287302
-947.3684210526317,4736.842105263158,-50.0,-18.558590112162282
-315.78947368421086,4736.842105263158,-50.0,-20.916427357173884
315.78947368420995,4736.842105263158,-50.0,-10.765650713610155
947.3684210526317,4736.842105263158,-50.0,-5.567235901886663
1578.9473684210525,4736.842105263158,-50.0,-0.9121323543736704
2210.5263157894733,4736.842105263158,-50.0,5.162645182365858
2842.105263157895,4736.842105263158,-50.0,14.33734428132034
3473.684210526315,4736.842105263158,-50.0,8.173157713039874
4105.263157894737,4736.842105263158,-50.0,17.025780942155247
4736.842105263158,4736.842105263158,-50.0,6.834073550026098
5368.421052631578,4736.842105263158,-50.0,10.910539555539993
6000.0,4736.842105263158,-50.0,18.87944069129516
-6000.0,5368.421052631578,-50.0,1.6754018826038442
-5368.421052631579,5368.421052631578,-50.0,-7.1396825808583255
-4736.842105263158,5368.421052631578,-50.0,-11.609922595235423
-4105.263157894737,5368.421052631578,-50.0,-14.256543610454052
-3473.684210526316,5368.421052631578,-50.0,-6.375587120004803
-2842.105263157895,5368.421052631578,-50.0,-8.398231680982391
-2210.5263157894738,5368.421052631578,-50.0,-19.24370673981066
-1578.9473684210525,5368.421052631578,-50.0,-15.045829369040542
-947.3684210526317,5368.421052631578,-50.0,-11.820166830706551
-315.78947368421086,5368.421052631578,-50.0,-8.96622725840801
315.78947368420995,5368.421052631578,-50.0,-8.671016035938054
947.3684210526317,5368.421052631578,-50.0,-1.819033959896657
1578.9473684210525,5368.421052631578,-50.0,3.916229033833095
2210.5263157894733,5368.421052631578,-50.0,-1.0887610430376107
2842.105263157895,5368.421052631578,-50.0,-3.4404861074941646
3473.684210526315,5368.421052631578,-50.0,9.636909642672205
4105.263157894737,5368.421052631578,-50.0,12.761679812682189
4736.842105263158,5368.421052631578,-50.0,10.620503993832125
5368.421052631578,5368.421052631578,-50.0,6.655097998989341
6000.0,5368.421052631578,-50.0,14.288090812575883
-6000.0,6000.0,-50.0,-1.9440311427914287
-5368.421052631579,6000.0,-50.0,-4.3798890896534335
-4736.842105263158,6000.0,-50.0,-17.200432589485047
-4105.263157894737,6000.0,-50.0,-7.6490959146797435
-3473.684210526316,6000.0,-50.0,-6.964550903074743
-2842.105263157895,6000.0,-50.0,-16.815719461757823
-2210.5263157894738,6000.0,-50.0,-12.38912352242222
-1578.9473684210525,6000.0,-50.0,-3.956816675822062
-947.3684210526317,6000.0,-50.0,-3.552521066365685
-315.78947368421086,6000.0,-50.0,-1.9361727270368023
315.78947368420995,6000.0,-50.0,-2.477060629990519
947.3684210526317,6000.0,-50.0,-7.6105352858895
1578.9473684210525,6000.0,-50.0,5.449583552910458
2210.5263157894733,6000.0,-50.0,7.686021989821072
2842.105263157895,6000.0,-50.0,6.5043986072509234
3473.684210526315,6000.0,-50.0,-0.41022173876647106
4105.263157894737,6000.0,-50.0,4.994201661741377
4736.842105263158,6000.0,-50.0,15.779588655652855
5368.421052631578,6000.0,-50.0,4.6425552223592454
6000.0,6000.0,-50.0,15.126084334931225
