North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
315.78947368420995,-4105.263157894737,-50.0,-2.1593204268862243
947.3684210526317,-4105.263157894737,-50.0,-5.000354152516625
1578.9473684210525,-4105.263157894737,-50.0,-19.180801775623326
2210.5263157894733,-4105.263157894737,-50.0,-30.908876096222436
2842.105263157895,-4105.263157894737,-50.0,-33.395316455691244
3473.684210526315,-4105.263157894737,-50.0,-33.141996499768034
4105.263157894737,-4105.263157894737,-50.0,-22.929342802788874
4736.842105263158,-4105.263157894737,-50.0,-24.498614333811055
5368.421052631578,-4105.263157894737,-50.0,-18.850859734814605
6000.0,-4105.263157894737,-50.0,-11.783346209115255
-6000.0,-3473.684210526316,-50.0,15.03703445640605
-5368.421052631579,-3473.684210526316,-50.0,15.06724817465916
-4736.842105263158,-3473.684210526316,-50.0,16.904243589639147
-4105.263157894737,-3473.684210526316,-50.0,28.0291274140525
-3473.684210526316,-3473.684210526316,-50.0,29.50149457360652
-2842.105263157895,-3473.684210526316,-50.0,35.180947599581906
-2210.5263157894738,-3473.684210526316,-50.0,35.27637960117565
-1578.9473684210525,-3473.684210526316,-50.0,33.06162996645232
-947.3684210526317,-3473.684210526316,-50.0,19.78592606975861
-315.78947368421086,-3473.684210526316,-50.0,5.714935940550108
315.78947368420995,-3473.684210526316,-50.0,-1.3092433715755831
947.3684210526317,-3473.684210526316,-50.0,-18.632268980674105
1578.9473684210525,-3473.684210526316,-50.0,-24.60140176506937
2210.5263157894733,-3473.684210526316,-50.0,-32.159527439695474
2842.105263157895,-3473.684210526316,-50.0,-42.997273034439175
3473.684210526315,-3473.684210526316,-50.0,-47.41286004501109
4105.263157894737,-3473.684210526316,-50.0,-32.640511581146576
4736.842105263158,-3473.684210526316,-50.0,-20.871808286398483
5368.421052631578,-3473.684210526316,-50.0,-19.543617976768388
6000.0,-3473.684210526316,-50.0,-21.02413286010013
-6000.0,-2842.105263157895,-50.0,7.51010263544326
-5368.421052631579,-2842.105263157895,-50.0,22.558443205314497
-4736.842105263158,-2842.105263157895,-50.0,27.294641528711086
-4105.263157894737,-2842.105263157895,-50.0,22.2846367384755
-3473.684210526316,-2842.105263157895,-50.0,42.24596761571365
-2842.105263157895,-2842.105263157895,-50.0,49.711026659811516
-2210.5263157894738,-2842.105263157895,-50.0,55.43359639784125
-1578.9473684210525,-2842.105263157895,-50.0,59.923030938705494
-947.3684210526317,-2842.105263157895,-50.0,31.76447930805915
-315.78947368421086,-2842.105263157895,-50.0,2.036924569017888
315.78947368420995,-2842.105263157895,-50.0,-11.717628950275564
947.3684210526317,-2842.105263157895,-50.0,-30.93031638016434
1578.9473684210525,-2842.105263157895,-50.0,-42.359045067127234
2210.5263157894733,-2842.105263157895,-50.0,-44.306487691279635
2842.105263157895,-2842.105263157895,-50.0,-55.171840560545434
3473.684210526315,-2842.105263157895,-50.0,-51.01251008111218
4105.263157894737,-2842.105263157895,-50.0,-47.81082141207357
4736.842105263158,-2842.105263157895,-50.0,-33.554873222802634
5368.421052631578,-2842.105263157895,-50.0,-23.19324706378557
6000.0,-2842.105263157895,-50.0,-19.885620035293204
-6000.0,-2210.5263157894738,-50.0,7.754811319989379
-5368.421052631579,-2210.5263157894738,-50.0,17.849968618731488
-4736.842105263158,-2210.5263157894738,-50.0,15.241420415858798
-4105.263157894737,-2210.5263157894738,-50.0,27.234666904313553
-3473.684210526316,-2210.5263157894738,-50.0,43.15030291447328
-2842.105263157895,-2210.5263157894738,-50.0,65.45761244934937
-2210.5263157894738,-2210.5263157894738,-50.0,77.64341355857579
-1578.9473684210525,-2210.5263157894738,-50.0,78.81186615550543
-947.3684210526317,-2210.5263157894738,-50.0,39.6617957308662
-315.78947368421086,-2210.5263157894738,-50.0,-2.295205259401839
315.78947368420995,-2210.5263157894738,-50.0,-29.762542125056516
947.3684210526317,-2210.5263157894738,-50.0,-43.78263395221354
1578.9473684210525,-2210.5263157894738,-50.0,-54.412136791765775
2210.5263157894733,-2210.5263157894738,-50.0,-57.952178503330174
2842.105263157895,-2210.5263157894738,-50.0,-62.08203885419321
3473.684210526315,-2210.5263157894738,-50.0,-51.90983630672176
4105.263157894737,-2210.5263157894738,-50.0,-36.8668415984459
4736.842105263158,-2210.5263157894738,-50.0,-31.40337053604683
5368.421052631578,-2210.5263157894738,-50.0,-13.563188363497371
6000.0,-2210.5263157894738,-50.0,-11.511079350821527
-6000.0,-1578.9473684210525,-50.0,16.23400490419217
-5368.421052631579,-1578.9473684210525,-50.0,21.65918417832984
-4736.842105263158,-1578.9473684210525,-50.0,23.40879175025126
-4105.263157894737,-1578.9473684210525,-50.0,30.334241931457562
-3473.684210526316,-1578.9473684210525,-50.0,51.16889274047318
-2842.105263157895,-1578.9473684210525,-50.0,72.38455570415363
-2210.5263157894738,-1578.9473684210525,-50.0,97.5620879773881
-1578.9473684210525,-1578.9473684210525,-50.0,83.31300736780167
-947.3684210526317,-1578.9473684210525,-50.0,35.41300000725321
-315.78947368421086,-1578.9473684210525,-50.0,-23.786855352993825
315.78947368420995,-1578.9473684210525,-50.0,-43.94064819867372
947.3684210526317,-1578.9473684210525,-50.0,-51.06638767963776
1578.9473684210525,-1578.9473684210525,-50.0,-62.60899073303158
2210.5263157894733,-1578.9473684210525,-50.0,-70.41337218430624
2842.105263157895,-1578.9473684210525,-50.0,-65.07500696718839
3473.684210526315,-1578.9473684210525,-50.0,-59.562099936851354
4105.263157894737,-1578.9473684210525,-50.0,-40.66455700644849
4736.842105263158,-1578.9473684210525,-50.0,-32.584341572751626
5368.421052631578,-1578.9473684210525,-50.0,-14.428281699509057
6000.0,-1578.9473684210525,-50.0,-11.173318275414658
-6000.0,-947.3684210526317,-50.0,11.060934384476077
-5368.421052631579,-947.3684210526317,-50.0,13.656565110729149
-4736.842105263158,-947.3684210526317,-50.0,24.21177436861793
-4105.263157894737,-947.3684210526317,-50.0,32.70413404418603
-3473.684210526316,-947.3684210526317,-50.0,40.54672726287518
-2842.105263157895,-947.3684210526317,-50.0,67.02859851758474
-2210.5263157894738,-947.3684210526317,-50.0,85.95994251855778
-1578.9473684210525,-947.3684210526317,-50.0,56.90580857304805
-947.3684210526317,-947.3684210526317,-50.0,11.042483022640445
-315.78947368421086,-947.3684210526317,-50.0,-38.27683986230897
315.78947368420995,-947.3684210526317,-50.0,-32.917137828684275
947.3684210526317,-947.3684210526317,-50.0,-49.78355335703921
1578.9473684210525,-947.3684210526317,-50.0,-56.02690858015465
2210.5263157894733,-947.3684210526317,-50.0,-61.139696467894424
2842.105263157895,-947.3684210526317,-50.0,-55.63322093353821
3473.684210526315,-947.3684210526317,-50.0,-43.91638235761286
4105.263157894737,-947.3684210526317,-50.0,-27.524398014069508
4736.842105263158,-947.3684210526317,-50.0,-15.31756435245602
5368.421052631578,-947.3684210526317,-50.0,-4.673707246442473
6000.0,-947.3684210526317,-50.0,-1.083516661678049
-6000.0,-315.78947368421086,-50.0,6.296499146757704
-5368.421052631579,-315.78947368421086,-50.0,11.641889204064286
-4736.842105263158,-315.78947368421086,-50.0,18.700785515701796
-4105.263157894737,-315.78947368421086,-50.0,24.60653377558109
-3473.684210526316,-315.78947368421086,-50.0,38.893624452987844
-2842.105263157895,-315.78947368421086,-50.0,58.45711588898568
-2210.5263157894738,-315.78947368421086,-50.0,46.89755746828655
-1578.9473684210525,-315.78947368421086,-50.0,22.17929956058537
-947.3684210526317,-315.78947368421086,-50.0,-17.292603263845194
-315.78947368421086,-315.78947368421086,-50.0,-46.70628639865374
315.78947368420995,-315.78947368421086,-50.0,-43.43590065313894
947.3684210526317,-315.78947368421086,-50.0,-44.14413426243495
1578.9473684210525,-315.78947368421086,-50.0,-48.233357451454005
2210.5263157894733,-315.78947368421086,-50.0,-41.6698192749608
2842.105263157895,-315.78947368421086,-50.0,-40.89854428070269
3473.684210526315,-315.78947368421086,-50.0,-34.21097521982891
4105.263157894737,-315.78947368421086,-50.0,-14.044843162161085
4736.842105263158,-315.78947368421086,-50.0,0.44841165362593277
5368.421052631578,-315.78947368421086,-50.0,5.874285338408341
6000.0,-315.78947368421086,-50.0,5.824505654853743
-6000.0,315.78947368420995,-50.0,8.179314078749066
-5368.421052631579,315.78947368420995,-50.0,9.362799833205177
-4736.842105263158,315.78947368420995,-50.0,18.733668289833965
-4105.263157894737,315.78947368420995,-50.0,16.6531810656065
-3473.684210526316,315.78947368420995,-50.0,20.819386630729294
-2842.105263157895,315.78947368420995,-50.0,24.88570475182485
-2210.5263157894738,315.78947368420995,-50.0,32.17780273460863
-1578.9473684210525,315.78947368420995,-50.0,-8.360723520385367
-947.3684210526317,315.78947368420995,-50.0,-45.5134904570946
-315.78947368421086,315.78947368420995,-50.0,-62.29009615072208
315.78947368420995,315.78947368420995,-50.0,-34.29083567311062
947.3684210526317,315.78947368420995,-50.0,-31.20264228346393
1578.9473684210525,315.78947368420995,-50.0,-28.346324437825864
2210.5263157894733,315.78947368420995,-50.0,-27.09180284878647
2842.105263157895,315.78947368420995,-50.0,-11.707343835786947
3473.684210526315,315.78947368420995,-50.0,4.817984413260169
4105.263157894737,315.78947368420995,-50.0,15.559441380683586
4736.842105263158,315.78947368420995,-50.0,18.407449682964767
5368.421052631578,315.78947368420995,-50.0,13.60031327176311
6000.0,315.78947368420995,-50.0,19.76932815859263
-6000.0,947.3684210526317,-50.0,9.777496100016
-5368.421052631579,947.3684210526317,-50.0,9.570016367269869
-4736.842105263158,947.3684210526317,-50.0,11.098739045946386
-4105.263157894737,947.3684210526317,-50.0,-2.1257986457809652
-3473.684210526316,947.3684210526317,-50.0,4.449802045835657
-2842.105263157895,947.3684210526317,-50.0,2.492082336624651
-2210.5263157894738,947.3684210526317,-50.0,-17.24661702938311
-1578.9473684210525,947.3684210526317,-50.0,-39.47507455151689
-947.3684210526317,947.3684210526317,-50.0,-70.9675756881323
-315.78947368421086,947.3684210526317,-50.0,-62.581745345135566
315.78947368420995,947.3684210526317,-50.0,-41.500935519716386
947.3684210526317,947.3684210526317,-50.0,-24.849422549091223
1578.9473684210525,947.3684210526317,-50.0,-15.983711002768612
2210.5263157894733,947.3684210526317,-50.0,2.6335140059047
2842.105263157895,947.3684210526317,-50.0,14.837841628355406
3473.684210526315,947.3684210526317,-50.0,22.375508594369833
4105.263157894737,947.3684210526317,-50.0,39.85786212992254
4736.842105263158,947.3684210526317,-50.0,28.16054985396282
5368.421052631578,947.3684210526317,-50.0,26.101719934401295
6000.0,947.3684210526317,-50.0,12.819477505700164
-6000.0,1578.9473684210525,-50.0,-9.234287481773908
-5368.421052631579,1578.9473684210525,-50.0,-8.884026334997754
-4736.842105263158,1578.9473684210525,-50.0,-10.144443934849315
-4105.263157894737,1578.9473684210525,-50.0,-6.301214103703077
-3473.684210526316,1578.9473684210525,-50.0,-9.632822519914315
-2842.105263157895,1578.9473684210525,-50.0,-21.248177777961786
-2210.5263157894738,1578.9473684210525,-50.0,-51.82553805040477
-1578.9473684210525,1578.9473684210525,-50.0,-87.26719032293951
-947.3684210526317,1578.9473684210525,-50.0,-78.53738162090896
-315.78947368421086,1578.9473684210525,-50.0,-50.943138493476255
315.78947368420995,1578.9473684210525,-50.0,-32.45842399990313
947.3684210526317,1578.9473684210525,-50.0,-3.193562592467232
1578.9473684210525,1578.9473684210525,-50.0,10.504831710265824
2210.5263157894733,1578.9473684210525,-50.0,21.186292022799456
2842.105263157895,1578.9473684210525,-50.0,33.29970825187599
3473.684210526315,1578.9473684210525,-50.0,37.22628998895262
4105.263157894737,1578.9473684210525,-50.0,41.5396749838918
4736.842105263158,1578.9473684210525,-50.0,34.234071567836025
5368.421052631578,1578.9473684210525,-50.0,30.948944046473628
6000.0,1578.9473684210525,-50.0,26.25316631266882
-6000.0,2210.5263157894733,-50.0,-6.8770159902595625
-5368.421052631579,2210.5263157894733,-50.0,1.8592464579121408
-4736.842105263158,2210.5263157894733,-50.0,-9.354152649829814
-4105.263157894737,2210.5263157894733,-50.0,-7.896075335760369
-3473.684210526316,2210.5263157894733,-50.0,-24.715898090956838
-2842.105263157895,2210.5263157894733,-50.0,-35.52090987948787
-2210.5263157894738,2210.5263157894733,-50.0,-57.828410997643054
-1578.9473684210525,2210.5263157894733,-50.0,-75.95990723079748
-947.3684210526317,2210.5263157894733,-50.0,-69.58869035840259
-315.78947368421086,2210.5263157894733,-50.0,-57.69966951720402
315.78947368420995,2210.5263157894733,-50.0,-23.685581176579955
947.3684210526317,2210.5263157894733,-50.0,2.0434081397262434
1578.9473684210525,2210.5263157894733,-50.0,8.9539355604255
2210.5263157894733,2210.5263157894733,-50.0,21.569931368262065
2842.105263157895,2210.5263157894733,-50.0,33.65744473769707
3473.684210526315,2210.5263157894733,-50.0,45.99157993686211
4105.263157894737,2210.5263157894733,-50.0,47.62894360977979
4736.842105263158,2210.5263157894733,-50.0,34.77680199530821
5368.421052631578,2210.5263157894733,-50.0,40.63881807553307
6000.0,2210.5263157894733,-50.0,26.06729183288894
-6000.0,2842.105263157895,-50.0,-5.837402794076113
-5368.421052631579,2842.105263157895,-50.0,-2.1565930806140554
-4736.842105263158,2842.105263157895,-50.0,-13.623282009847102
-4105.263157894737,2842.105263157895,-50.0,-11.331724009722029
-3473.684210526316,2842.105263157895,-50.0,-18.588955890165614
-2842.105263157895,2842.105263157895,-50.0,-30.319368937703683
-2210.5263157894738,2842.105263157895,-50.0,-38.8759882307867
-1578.9473684210525,2842.105263157895,-50.0,-53.33586153053062
-947.3684210526317,2842.105263157895,-50.0,-51.487996843010244
-315.78947368421086,2842.105263157895,-50.0,-45.756619044195745
315.78947368420995,2842.105263157895,-50.0,-23.098384378872275
947.3684210526317,2842.105263157895,-50.0,-8.044752043265039
1578.9473684210525,2842.105263157895,-50.0,10.30449011461324
2210.5263157894733,2842.105263157895,-50.0,17.345206233099173
2842.105263157895,2842.105263157895,-50.0,25.816270141509552
3473.684210526315,2842.105263157895,-50.0,26.668308832602868
4105.263157894737,2842.105263157895,-50.0,32.58459238213029
4736.842105263158,2842.105263157895,-50.0,34.764134344756535
5368.421052631578,2842.105263157895,-50.0,20.395516460589576
6000.0,2842.105263157895,-50.0,18.439678014933097
-6000.0,3473.684210526315,-50.0,0.23968222816925522
-5368.421052631579,3473.684210526315,-50.0,-10.220691739307263
-4736.842105263158,3473.684210526315,-50.0,-6.352010519571174
-4105.263157894737,3473.684210526315,-50.0,-15.861142153404526
-3473.684210526316,3473.684210526315,-50.0,-15.300112465097715
-2842.105263157895,3473.684210526315,-50.0,-25.317748371469698
-2210.5263157894738,3473.684210526315,-50.0,-27.900501344975805
-1578.9473684210525,3473.684210526315,-50.0,-42.21331722226493
-947.3684210526317,3473.684210526315,-50.0,-37.46307153272509
-315.78947368421086,3473.684210526315,-50.0,-23.816439776663717
315.78947368420995,3473.684210526315,-50.0,-19.230128878356552
947.3684210526317,3473.684210526315,-50.0,-7.962917065284206
1578.9473684210525,3473.684210526315,-50.0,9.15523850018516
2210.5263157894733,3473.684210526315,-50.0,8.942946762538503
2842.105263157895,3473.684210526315,-50.0,11.620845127413963
3473.684210526315,3473.684210526315,-50.0,26.789548655707712
4105.263157894737,3473.684210526315,-50.0,20.122500195886325
4736.842105263158,3473.684210526315,-50.0,25.214402141985293
5368.421052631578,3473.684210526315,-50.0,21.467422426732718
6000.0,3473.684210526315,-50.0,21.4291644275023
-6000.0,4105.263157894737,-50.0,-8.976846304600821
-5368.421052631579,4105.263157894737,-50.0,-13.37368322251141
-4736.842105263158,4105.263157894737,-50.0,-12.068733524093284
-4105.263157894737,4105.263157894737,-50.0,-12.72234283614193
-3473.684210526316,4105.263157894737,-50.0,-19.801623932087224
-2842.105263157895,4105.263157894737,-50.0,-14.827114538053127
-2210.5263157894738,4105.263157894737,-50.0,-34.291928538042775
-1578.9473684210525,4105.263157894737,-50.0,-23.097107929868628
-947.3684210526317,4105.263157894737,-50.0,-36.877070537087185
-315.78947368421086,4105.263157894737,-50.0,-17.807113592076785
315.78947368420995,4105.263157894737,-50.0,-20.13176103596167
947.3684210526317,4105.263157894737,-50.0,-9.719132474836197
1578.9473684210525,4105.263157894737,-50.0,-0.16168076107094254
2210.5263157894733,4105.263157894737,-50.0,7.592003040407534
2842.105263157895,4105.263157894737,-50.0,15.648878736806786
3473.684210526315,4105.263157894737,-50.0,9.629209772010695
4105.263157894737,4105.263157894737,-50.0,19.041445649071193
4736.842105263158,4105.263157894737,-50.0,21.6408082028098
5368.421052631578,4105.263157894737,-50.0,12.285263414013464
6000.0,4105.263157894737,-50.0,28.821926910349084
-6000.0,4736.842105263158,-50.0,-7.299688391684514
-5368.421052631579,4736.842105263158,-50.0,-8.974798967989319
-4736.842105263158,4736.842105263158,-50.0,-8.511890748333755
-4105.263157894737,4736.842105263158,-50.0,-11.796441440001391
-3473.684210526316,4736.842105263158,-50.0,-17.270731380503406
-2842.105263157895,4736.842105263158,-50.0,-17.33124629510732
-2210.5263157894738,4736.842105263158,-50.0,-18.726745502956714
-1578.9473684210525,4736.842105263158,-50.0,-13.014920626111916
-947.3684210526317,4736.842105263158,-50.0,-23.543257917276566
-315.78947368421086,4736.842105263158,-50.0,-10.456977532942851
315.78947368420995,4736.842105263158,-50.0,-7.882514455984766
947.3684210526317,4736.842105263158,-50.0,-3.4581653823864085
1578.9473684210525,4736.842105263158,-50.0,0.3748158795429105
2210.5263157894733,4736.842105263158,-50.0,1.383763800684711
2842.105263157895,4736.842105263158,-50.0,5.8874563464822405
3473.684210526315,4736.842105263158,-50.0,7.3414280014922175
4105.263157894737,4736.842105263158,-50.0,10.094506551000547
4736.842105263158,4736.842105263158,-50.0,15.976011690738536
5368.421052631578,4736.842105263158,-50.0,14.800919642062663
6000.0,4736.842105263158,-50.0,13.392925826194526
-6000.0,5368.421052631578,-50.0,-11.541299517136384
-5368.421052631579,5368.421052631578,-50.0,-11.648364466716348
-4736.842105263158,5368.421052631578,-50.0,-1.9110276337192005
-4105.263157894737,5368.421052631578,-50.0,-14.150241001763078
-3473.684210526316,5368.421052631578,-50.0,-8.757638374226733
-2842.105263157895,5368.421052631578,-50.0,-9.946052470721119
-2210.5263157894738,5368.421052631578,-50.0,-17.973144060887762
-1578.9473684210525,5368.421052631578,-50.0,-15.487116979438769
-947.3684210526317,5368.421052631578,-50.0,-13.526644134548508
-315.78947368421086,5368.421052631578,-50.0,-11.920863525638177
315.78947368420995,5368.421052631578,-50.0,-12.677536324341512
947.3684210526317,5368.421052631578,-50.0,-3.218326994933224
1578.9473684210525,5368.421052631578,-50.0,-3.5603274640230285
2210.5263157894733,5368.421052631578,-50.0,-3.9607462351087523
2842.105263157895,5368.421052631578,-50.0,6.055211069592393
3473.684210526315,5368.421052631578,-50.0,9.551855022361163
4105.263157894737,5368.421052631578,-50.0,2.082637267736267
4736.842105263158,5368.421052631578,-50.0,14.78533416619759
5368.421052631578,5368.421052631578,-50.0,17.186067854125998
6000.0,5368.421052631578,-50.0,10.247800185013151
-6000.0,6000.0,-50.0,-8.404435869833137
-5368.421052631579,6000.0,-50.0,-1.4712115109366923
-4736.842105263158,6000.0,-50.0,-3.5005050735841503
-4105.263157894737,6000.0,-50.0,-5.936125115351402
-3473.684210526316,6000.0,-50.0,-8.833523607712564
-2842.105263157895,6000.0,-50.0,-16.14561642070354
-2210.5263157894738,6000.0,-50.0,-16.288173492611765
-1578.9473684210525,6000.0,-50.0,-8.238495675754685
-947.3684210526317,6000.0,-50.0,-14.518956452352668
-315.78947368421086,6000.0,-50.0,-6.473407212836182
315.78947368420995,6000.0,-50.0,-9.95081798102428
947.3684210526317,6000.0,-50.0,-11.320257039872484
1578.9473684210525,6000.0,-50.0,-2.0121619763926875
2210.5263157894733,6000.0,-50.0,-0.546002540021695
2842.105263157895,6000.0,-50.0,2.5135666124133174
3473.684210526315,6000.0,-50.0,6.549328039605815
4105.263157894737,6000.0,-50.0,1.448161957212288
4736.842105263158,6000.0,-50.0,14.00926312304954
5368.421052631578,6000.0,-50.0,13.805311676555654
6000.0,6000.0,-50.0,6.640346113921751
