North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5368.421052631579,-1578.9473684210525,-50.0,12.793605439965772
-4736.842105263158,-1578.9473684210525,-50.0,19.427523889649315
-4105.263157894737,-1578.9473684210525,-50.0,31.051282303867502
-3473.684210526316,-1578.9473684210525,-50.0,42.13691094053573
-2842.105263157895,-1578.9473684210525,-50.0,44.30342857107402
-2210.5263157894738,-1578.9473684210525,-50.0,63.025368168287095
-1578.9473684210525,-1578.9473684210525,-50.0,87.78981449047033
-947.3684210526317,-1578.9473684210525,-50.0,123.91999976865492
-315.78947368421086,-1578.9473684210525,-50.0,31.465185287904973
315.78947368420995,-1578.9473684210525,-50.0,-104.15087152562373
947.3684210526317,-1578.9473684210525,-50.0,-123.8317800534513
1578.9473684210525,-1578.9473684210525,-50.0,-90.2128346496975
2210.5263157894733,-1578.9473684210525,-50.0,-65.67035182928774
2842.105263157895,-1578.9473684210525,-50.0,-47.74045144652106
3473.684210526315,-1578.9473684210525,-50.0,-31.26329222985076
4105.263157894737,-1578.9473684210525,-50.0,-19.58970798782088
4736.842105263158,-1578.9473684210525,-50.0,-18.32747555917531
5368.421052631578,-1578.9473684210525,-50.0,-15.115083380702037
6000.0,-1578.9473684210525,-50.0,-7.610945146851943
-6000.0,-947.3684210526317,-50.0,6.424249049530562
-5368.421052631579,-947.3684210526317,-50.0,10.165667021019877
-4736.842105263158,-947.3684210526317,-50.0,13.749210076310613
-4105.263157894737,-947.3684210526317,-50.0,18.994265410157347
-3473.684210526316,-947.3684210526317,-50.0,23.410513170258135
-2842.105263157895,-947.3684210526317,-50.0,40.266878711390056
-2210.5263157894738,-947.3684210526317,-50.0,64.54620751960681
-1578.9473684210525,-947.3684210526317,-50.0,97.20231843785714
-947.3684210526317,-947.3684210526317,-50.0,106.04872011171419
-315.78947368421086,-947.3684210526317,-50.0,-4.642035770842524
315.78947368420995,-947.3684210526317,-50.0,-127.08498599238696
947.3684210526317,-947.3684210526317,-50.0,-111.87305346967712
1578.9473684210525,-947.3684210526317,-50.0,-72.05139060065804
2210.5263157894733,-947.3684210526317,-50.0,-49.73435418621479
2842.105263157895,-947.3684210526317,-50.0,-36.648318866188276
3473.684210526315,-947.3684210526317,-50.0,-16.245519074270135
4105.263157894737,-947.3684210526317,-50.0,-14.433031270651524
4736.842105263158,-947.3684210526317,-50.0,-9.841522550640123
5368.421052631578,-947.3684210526317,-50.0,-3.0140808033563617
6000.0,-947.3684210526317,-50.0,-3.822453466404795
-6000.0,-315.78947368421086,-50.0,6.442857806318267
-5368.421052631579,-315.78947368421086,-50.0,13.413310785296813
-4736.842105263158,-315.78947368421086,-50.0,7.349322628764078
-4105.263157894737,-315.78947368421086,-50.0,19.583628618871277
-3473.684210526316,-315.78947368421086,-50.0,25.84959989475663
-2842.105263157895,-315.78947368421086,-50.0,29.731320970780295
-2210.5263157894738,-315.78947368421086,-50.0,49.2258130416714
-1578.9473684210525,-315.78947368421086,-50.0,65.04698106837566
-947.3684210526317,-315.78947368421086,-50.0,49.97358668296861
-315.78947368421086,-315.78947368421086,-50.0,-45.27216976768181
315.78947368420995,-315.78947368421086,-50.0,-137.1923092192183
947.3684210526317,-315.78947368421086,-50.0,-84.33852285437369
1578.9473684210525,-315.78947368421086,-50.0,-39.90007851593392
2210.5263157894733,-315.78947368421086,-50.0,-20.80636245069825
2842.105263157895,-315.78947368421086,-50.0,-16.755968702151968
3473.684210526315,-315.78947368421086,-50.0,0.17307180328302696
4105.263157894737,-315.78947368421086,-50.0,3.92366092440621
4736.842105263158,-315.78947368421086,-50.0,7.358908722124636
5368.421052631578,-315.78947368421086,-50.0,3.5901035605531746
6000.0,-315.78947368421086,-50.0,0.8862052217790216
-6000.0,315.78947368420995,-50.0,5.289355479198445
-5368.421052631579,315.78947368420995,-50.0,1.7768688911519153
-4736.842105263158,315.78947368420995,-50.0,2.1787388850743605
-4105.263157894737,315.78947368420995,-50.0,10.746860025721144
-3473.684210526316,315.78947368420995,-50.0,19.154979278712844
-2842.105263157895,315.78947368420995,-50.0,20.61640598720185
-2210.5263157894738,315.78947368420995,-50.0,14.37387171411749
-1578.9473684210525,315.78947368420995,-50.0,22.038505547141447
-947.3684210526317,315.78947368420995,-50.0,2.0804984805551676
-315.78947368421086,315.78947368420995,-50.0,-81.15519880620856
315.78947368420995,315.78947368420995,-50.0,-127.98580829535213
947.3684210526317,315.78947368420995,-50.0,-52.503579323755645
1578.9473684210525,315.78947368420995,-50.0,-6.878875979389145
2210.5263157894733,315.78947368420995,-50.0,6.186137916899011
2842.105263157895,315.78947368420995,-50.0,9.730431197248835
3473.684210526315,315.78947368420995,-50.0,14.304367465495895
4105.263157894737,315.78947368420995,-50.0,6.295362652994005
4736.842105263158,315.78947368420995,-50.0,3.2866913838604175
5368.421052631578,315.78947368420995,-50.0,11.47691115719509
6000.0,315.78947368420995,-50.0,5.812278121337813
-6000.0,947.3684210526317,-50.0,5.583783726488245
-5368.421052631579,947.3684210526317,-50.0,-3.261596685289878
-4736.842105263158,947.3684210526317,-50.0,-0.2434422674413783
-4105.263157894737,947.3684210526317,-50.0,3.699943179781638
-3473.684210526316,947.3684210526317,-50.0,7.289342427524994
-2842.105263157895,947.3684210526317,-50.0,-3.3796025071091975
-2210.5263157894738,947.3684210526317,-50.0,-4.393438472609254
-1578.9473684210525,947.3684210526317,-50.0,-12.739919437833336
-947.3684210526317,947.3684210526317,-50.0,-40.95405381346907
-315.78947368421086,947.3684210526317,-50.0,-122.56374196603532
315.78947368420995,947.3684210526317,-50.0,-106.77040216088113
947.3684210526317,947.3684210526317,-50.0,-2.400444867406092
1578.9473684210525,947.3684210526317,-50.0,28.953593524485317
2210.5263157894733,947.3684210526317,-50.0,25.765402746620634
2842.105263157895,947.3684210526317,-50.0,22.806667897514817
3473.684210526315,947.3684210526317,-50.0,34.5034844035368
4105.263157894737,947.3684210526317,-50.0,28.178917813051473
4736.842105263158,947.3684210526317,-50.0,15.354821759346246
5368.421052631578,947.3684210526317,-50.0,3.9653250514157676
6000.0,947.3684210526317,-50.0,8.963360336354526
-6000.0,1578.9473684210525,-50.0,8.83769505852325
-5368.421052631579,1578.9473684210525,-50.0,5.356789939013435
-4736.842105263158,1578.9473684210525,-50.0,-1.527332843044689
-4105.263157894737,1578.9473684210525,-50.0,0.1319497805607126
-3473.684210526316,1578.9473684210525,-50.0,-5.634412684458868
-2842.105263157895,1578.9473684210525,-50.0,-14.229188710106285
-2210.5263157894738,1578.9473684210525,-50.0,-19.326432728700233
-1578.9473684210525,1578.9473684210525,-50.0,-52.07823189381965
-947.3684210526317,1578.9473684210525,-50.0,-90.299202998652
-315.78947368421086,1578.9473684210525,-50.0,-119.69201868645014
315.78947368420995,1578.9473684210525,-50.0,-50.15968468747652
947.3684210526317,1578.9473684210525,-50.0,25.435789219120977
1578.9473684210525,1578.9473684210525,-50.0,49.62997294642803
2210.5263157894733,1578.9473684210525,-50.0,47.194649836745626
2842.105263157895,1578.9473684210525,-50.0,31.669019410922246
3473.684210526315,1578.9473684210525,-50.0,38.297632726705984
4105.263157894737,1578.9473684210525,-50.0,27.516936105314763
4736.842105263158,1578.9473684210525,-50.0,21.449282438318402
5368.421052631578,1578.9473684210525,-50.0,24.197199538342353
6000.0,1578.9473684210525,-50.0,10.902520528412378
-6000.0,2210.5263157894733,-50.0,2.055069391779709
-5368.421052631579,2210.5263157894733,-50.0,-6.422469345836827
-4736.842105263158,2210.5263157894733,-50.0,-4.795889406046453
-4105.263157894737,2210.5263157894733,-50.0,-3.3145763948989524
-3473.684210526316,2210.5263157894733,-50.0,-14.816305677896512
-2842.105263157895,2210.5263157894733,-50.0,-18.617882351382345
-2210.5263157894738,2210.5263157894733,-50.0,-35.84284624380024
-1578.9473684210525,2210.5263157894733,-50.0,-54.193805300102596
-947.3684210526317,2210.5263157894733,-50.0,-77.99286126321388
-315.78947368421086,2210.5263157894733,-50.0,-97.74119327953231
315.78947368420995,2210.5263157894733,-50.0,-40.99824985528881
947.3684210526317,2210.5263157894733,-50.0,10.193117181962657
1578.9473684210525,2210.5263157894733,-50.0,45.75872827294506
2210.5263157894733,2210.5263157894733,-50.0,35.79257386826604
2842.105263157895,2210.5263157894733,-50.0,38.65746351984649
3473.684210526315,2210.5263157894733,-50.0,19.941104335428747
4105.263157894737,2210.5263157894733,-50.0,32.533542031338946
4736.842105263158,2210.5263157894733,-50.0,30.203894202838125
5368.421052631578,2210.5263157894733,-50.0,12.084183794252068
6000.0,2210.5263157894733,-50.0,15.640950336378406
-6000.0,2842.105263157895,-50.0,-8.776437282059053
-5368.421052631579,2842.105263157895,-50.0,-9.77370859560645
-4736.842105263158,2842.105263157895,-50.0,-13.303789163604485
-4105.263157894737,2842.105263157895,-50.0,-9.63645343446209
-3473.684210526316,2842.105263157895,-50.0,-14.083003657769169
-2842.105263157895,2842.105263157895,-50.0,-16.93437527936777
-2210.5263157894738,2842.105263157895,-50.0,-28.40350551904447
-1578.9473684210525,2842.105263157895,-50.0,-45.98916934860601
-947.3684210526317,2842.105263157895,-50.0,-60.51826575431331
-315.78947368421086,2842.105263157895,-50.0,-53.387496760470526
315.78947368420995,2842.105263157895,-50.0,-32.69772757654766
947.3684210526317,2842.105263157895,-50.0,3.2111050941969674
1578.9473684210525,2842.105263157895,-50.0,19.786085846845733
2210.5263157894733,2842.105263157895,-50.0,22.91536197652405
2842.105263157895,2842.105263157895,-50.0,27.906374790101136
3473.684210526315,2842.105263157895,-50.0,23.42544335933617
4105.263157894737,2842.105263157895,-50.0,27.54585960956726
4736.842105263158,2842.105263157895,-50.0,20.260499472434283
5368.421052631578,2842.105263157895,-50.0,20.068538889277907
6000.0,2842.105263157895,-50.0,14.43131024314629
-6000.0,3473.684210526315,-50.0,3.734438149884692
-5368.421052631579,3473.684210526315,-50.0,-3.5806047164437347
-4736.842105263158,3473.684210526315,-50.0,-5.727338145470518
-4105.263157894737,3473.684210526315,-50.0,-4.375806551797932
-3473.684210526316,3473.684210526315,-50.0,-10.81322992835051
-2842.105263157895,3473.684210526315,-50.0,-12.459983154526071
-2210.5263157894738,3473.684210526315,-50.0,-33.77858165635752
-1578.9473684210525,3473.684210526315,-50.0,-34.84478090071518
-947.3684210526317,3473.684210526315,-50.0,-38.28734119949235
-315.78947368421086,3473.684210526315,-50.0,-42.88549446600801
315.78947368420995,3473.684210526315,-50.0,-20.161823280927656
947.3684210526317,3473.684210526315,-50.0,-9.154311868842585
1578.9473684210525,3473.684210526315,-50.0,4.81826206319068
2210.5263157894733,3473.684210526315,-50.0,14.386364593552752
2842.105263157895,3473.684210526315,-50.0,18.748093574682617
3473.684210526315,3473.684210526315,-50.0,25.54460280822456
4105.263157894737,3473.684210526315,-50.0,22.75660614862167
4736.842105263158,3473.684210526315,-50.0,8.050092547332206
5368.421052631578,3473.684210526315,-50.0,14.345220718788283
6000.0,3473.684210526315,-50.0,14.846281738979432
-6000.0,4105.263157894737,-50.0,-2.6989051065923704
-5368.421052631579,4105.263157894737,-50.0,-1.0975972259912403
-4736.842105263158,4105.263157894737,-50.0,-9.826073231476169
-4105.263157894737,4105.263157894737,-50.0,-7.217056788407667
-3473.684210526316,4105.263157894737,-50.0,-13.561347386178888
-2842.105263157895,4105.263157894737,-50.0,-14.47514083197584
-2210.5263157894738,4105.263157894737,-50.0,-24.964862431884285
-1578.9473684210525,4105.263157894737,-50.0,-31.719187270505845
-947.3684210526317,4105.263157894737,-50.0,-22.56158988912513
-315.78947368421086,4105.263157894737,-50.0,-29.396213386067778
315.78947368420995,4105.263157894737,-50.0,-12.695623725552434
947.3684210526317,4105.263157894737,-50.0,0.3736331256855525
1578.9473684210525,4105.263157894737,-50.0,4.600720815388362
2210.5263157894733,4105.263157894737,-50.0,5.9151822786776265
2842.105263157895,4105.263157894737,-50.0,9.439066957278932
3473.684210526315,4105.263157894737,-50.0,18.59500865100413
4105.263157894737,4105.263157894737,-50.0,6.819932776593978
4736.842105263158,4105.263157894737,-50.0,26.838602431178153
5368.421052631578,4105.263157894737,-50.0,22.24575222737339
6000.0,4105.263157894737,-50.0,18.86093344186977
-6000.0,4736.842105263158,-50.0,-11.359610685058739
-5368.421052631579,4736.842105263158,-50.0,-3.4868896204748285
-4736.842105263158,4736.842105263158,-50.0,-7.96023325177936
-4105.263157894737,4736.842105263158,-50.0,-11.945353958942631
-3473.684210526316,4736.842105263158,-50.0,-7.790483536529344
-2842.105263157895,4736.842105263158,-50.0,-17.242527589556722
-2210.5263157894738,4736.842105263158,-50.0,-18.801359304106374
-1578.9473684210525,4736.842105263158,-50.0,-25.30227473127644
-947.3684210526317,4736.842105263158,-50.0,-20.38944388667945
-315.78947368421086,4736.842105263158,-50.0,-10.347173132010035
315.78947368420995,4736.842105263158,-50.0,-15.335754293782642
947.3684210526317,4736.842105263158,-50.0,-1.081253317935289
1578.9473684210525,4736.842105263158,-50.0,11.652529645974123
2210.5263157894733,4736.842105263158,-50.0,2.3066659434097785
2842.105263157895,4736.842105263158,-50.0,1.131573990015795
3473.684210526315,4736.842105263158,-50.0,2.302276681895364
4105.263157894737,4736.842105263158,-50.0,16.043195486943237
4736.842105263158,4736.842105263158,-50.0,17.459480084669714
5368.421052631578,4736.842105263158,-50.0,18.654969802311136
6000.0,4736.842105263158,-50.0,10.664774551549348
-6000.0,5368.421052631578,-50.0,-8.2057331415667
-5368.421052631579,5368.421052631578,-50.0,-1.6176614033151147
-4736.842105263158,5368.421052631578,-50.0,-5.298398201587576
-4105.263157894737,5368.421052631578,-50.0,-16.746932241618698
-3473.684210526316,5368.421052631578,-50.0,-11.60721402318391
-2842.105263157895,5368.421052631578,-50.0,-10.385344645197279
-2210.5263157894738,5368.421052631578,-50.0,-25.778290516643594
-1578.9473684210525,5368.421052631578,-50.0,-15.371123982494582
-947.3684210526317,5368.421052631578,-50.0,-16.401844013387322
-315.78947368421086,5368.421052631578,-50.0,-17.1364887783658
315.78947368420995,5368.421052631578,-50.0,-8.370922803470727
947.3684210526317,5368.421052631578,-50.0,-8.641425986956156
1578.9473684210525,5368.421052631578,-50.0,3.4698488868184505
2210.5263157894733,5368.421052631578,-50.0,-5.048120555630565
2842.105263157895,5368.421052631578,-50.0,11.52517064215218
3473.684210526315,5368.421052631578,-50.0,1.3267620239659204
4105.263157894737,5368.421052631578,-50.0,11.153726050638157
4736.842105263158,5368.421052631578,-50.0,17.620844243014766
5368.421052631578,5368.421052631578,-50.0,12.631644189974734
6000.0,5368.421052631578,-50.0,16.595117508775616
-6000.0,6000.0,-50.0,-12.602975827581215
-5368.421052631579,6000.0,-50.0,5.1987571702215405
-4736.842105263158,6000.0,-50.0,-9.975754336767416
-4105.263157894737,6000.0,-50.0,-0.7273714672076013
-3473.684210526316,6000.0,-50.0,-9.957249540614345
-2842.105263157895,6000.0,-50.0,-6.834323336388318
-2210.5263157894738,6000.0,-50.0,-14.393649693615227
-1578.9473684210525,6000.0,-50.0,-15.782993194978072
-947.3684210526317,6000.0,-50.0,-20.186949527310446
-315.78947368421086,6000.0,-50.0,-5.320334906892256
315.78947368420995,6000.0,-50.0,-12.231026620352466
947.3684210526317,6000.0,-50.0,-16.597015276753368
1578.9473684210525,6000.0,-50.0,-1.3972688112568368
2210.5263157894733,6000.0,-50.0,-0.9147502860946584
2842.105263157895,6000.0,-50.0,7.658398782682313
3473.684210526315,6000.0,-50.0,5.705322406034401
4105.263157894737,6000.0,-50.0,8.837779475538408
4736.842105263158,6000.0,-50.0,11.442193081895063
5368.421052631578,6000.0,-50.0,9.830206730027989
6000.0,6000.0,-50.0,8.617991804511204
