North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-2842.105263157895,-50.0,7.076927652376231
-5368.421052631579,-2842.105263157895,-50.0,5.488621953298368
-4736.842105263158,-2842.105263157895,-50.0,14.239756220544141
-4105.263157894737,-2842.105263157895,-50.0,10.964419781801265
-3473.684210526316,-2842.105263157895,-50.0,8.663324319238662
-2842.105263157895,-2842.105263157895,-50.0,-3.4915755885603597
-2210.5263157894738,-2842.105263157895,-50.0,-14.031104802989613
-1578.9473684210525,-2842.105263157895,-50.0,-31.657123753061008
-947.3684210526317,-2842.105263157895,-50.0,-30.012144359049813
-315.78947368421086,-2842.105263157895,-50.0,-26.66766670415441
315.78947368420995,-2842.105263157895,-50.0,-8.014268361675576
947.3684210526317,-2842.105263157895,-50.0,3.643576969787742
1578.9473684210525,-2842.105263157895,-50.0,26.351803803812697
2210.5263157894733,-2842.105263157895,-50.0,50.50289391219161
2842.105263157895,-2842.105263157895,-50.0,48.683855669132086
3473.684210526315,-2842.105263157895,-50.0,35.955988685385975
4105.263157894737,-2842.105263157895,-50.0,30.940024115894964
4736.842105263158,-2842.105263157895,-50.0,24.00780905413296
5368.421052631578,-2842.105263157895,-50.0,13.572719702000391
6000.0,-2842.105263157895,-50.0,13.980261537808987
-6000.0,-2210.5263157894738,-50.0,9.884996121457755
-5368.421052631579,-2210.5263157894738,-50.0,15.915607188895612
-4736.842105263158,-2210.5263157894738,-50.0,16.074124399713337
-4105.263157894737,-2210.5263157894738,-50.0,20.273143430311276
-3473.684210526316,-2210.5263157894738,-50.0,15.856967447234602
-2842.105263157895,-2210.5263157894738,-50.0,11.265647848503049
-2210.5263157894738,-2210.5263157894738,-50.0,-28.778010302461883
-1578.9473684210525,-2210.5263157894738,-50.0,-87.7517011413838
-947.3684210526317,-2210.5263157894738,-50.0,-109.83604092644259
-315.78947368421086,-2210.5263157894738,-50.0,-88.14354449183513
315.78947368420995,-2210.5263157894738,-50.0,-75.40025203872491
947.3684210526317,-2210.5263157894738,-50.0,-56.928055679386155
1578.9473684210525,-2210.5263157894738,-50.0,-7.60276853988834
2210.5263157894733,-2210.5263157894738,-50.0,58.444656663329894
2842.105263157895,-2210.5263157894738,-50.0,68.77422080325562
3473.684210526315,-2210.5263157894738,-50.0,55.36815574168665
4105.263157894737,-2210.5263157894738,-50.0,41.7326104283543
4736.842105263158,-2210.5263157894738,-50.0,32.15070805029695
5368.421052631578,-2210.5263157894738,-50.0,19.42515416503782
6000.0,-2210.5263157894738,-50.0,15.070188378813766
-6000.0,-1578.9473684210525,-50.0,10.696318874794278
-5368.421052631579,-1578.9473684210525,-50.0,15.989704313320194
-4736.842105263158,-1578.9473684210525,-50.0,19.059171469007406
-4105.263157894737,-1578.9473684210525,-50.0,27.308197435965642
-3473.684210526316,-1578.9473684210525,-50.0,37.71412858203923
-2842.105263157895,-1578.9473684210525,-50.0,39.68763788000591
-2210.5263157894738,-1578.9473684210525,-50.0,-26.763835640676515
-1578.9473684210525,-1578.9473684210525,-50.0,-196.82319946113054
-947.3684210526317,-1578.9473684210525,-50.0,-247.78284607092505
-315.78947368421086,-1578.9473684210525,-50.0,-233.5411576710459
315.78947368420995,-1578.9473684210525,-50.0,-216.46603744977645
947.3684210526317,-1578.9473684210525,-50.0,-211.2610227169021
1578.9473684210525,-1578.9473684210525,-50.0,-131.05195764227255
2210.5263157894733,-1578.9473684210525,-50.0,43.72807203555498
2842.105263157895,-1578.9473684210525,-50.0,90.54744219399757
3473.684210526315,-1578.9473684210525,-50.0,66.59273910910757
4105.263157894737,-1578.9473684210525,-50.0,51.701482462268046
4736.842105263158,-1578.9473684210525,-50.0,29.406556928980276
5368.421052631578,-1578.9473684210525,-50.0,21.686141044866158
6000.0,-1578.9473684210525,-50.0,14.818373230673698
-6000.0,-947.3684210526317,-50.0,10.838294960639256
-5368.421052631579,-947.3684210526317,-50.0,16.619967918293135
-4736.842105263158,-947.3684210526317,-50.0,29.398949742306588
-4105.263157894737,-947.3684210526317,-50.0,42.758660434084774
-3473.684210526316,-947.3684210526317,-50.0,52.631057419570894
-2842.105263157895,-947.3684210526317,-50.0,66.3111404848458
-2210.5263157894738,-947.3684210526317,-50.0,5.560052091703709
-1578.9473684210525,-947.3684210526317,-50.0,-217.81384281758733
-947.3684210526317,-947.3684210526317,-50.0,-304.4454977063287
-315.78947368421086,-947.3684210526317,-50.0,-296.8714974630482
315.78947368420995,-947.3684210526317,-50.0,-288.30527637488626
947.3684210526317,-947.3684210526317,-50.0,-286.01321639013435
1578.9473684210525,-947.3684210526317,-50.0,-202.78279803364134
2210.5263157894733,-947.3684210526317,-50.0,24.323767336117005
2842.105263157895,-947.3684210526317,-50.0,88.42734800957938
3473.684210526315,-947.3684210526317,-50.0,71.75628432579816
4105.263157894737,-947.3684210526317,-50.0,50.5108008381892
4736.842105263158,-947.3684210526317,-50.0,38.12912169654992
5368.421052631578,-947.3684210526317,-50.0,24.213326394058054
6000.0,-947.3684210526317,-50.0,18.19607700137044
-6000.0,-315.78947368421086,-50.0,14.526346955877925
-5368.421052631579,-315.78947368421086,-50.0,23.939925400932367
-4736.842105263158,-315.78947368421086,-50.0,36.96786757259587
-4105.263157894737,-315.78947368421086,-50.0,49.223915667836735
-3473.684210526316,-315.78947368421086,-50.0,74.06475367316813
-2842.105263157895,-315.78947368421086,-50.0,93.3288546125211
-2210.5263157894738,-315.78947368421086,-50.0,27.631265547520318
-1578.9473684210525,-315.78947368421086,-50.0,-201.6227900012227
-947.3684210526317,-315.78947368421086,-50.0,-297.46294046198943
-315.78947368421086,-315.78947368421086,-50.0,-302.6492175734923
315.78947368420995,-315.78947368421086,-50.0,-300.3112566755384
947.3684210526317,-315.78947368421086,-50.0,-311.64259728575007
1578.9473684210525,-315.78947368421086,-50.0,-224.13457971171948
2210.5263157894733,-315.78947368421086,-50.0,10.579374733483414
2842.105263157895,-315.78947368421086,-50.0,86.98543627903445
3473.684210526315,-315.78947368421086,-50.0,69.59244308305077
4105.263157894737,-315.78947368421086,-50.0,47.89623385243009
4736.842105263158,-315.78947368421086,-50.0,36.00547633956776
5368.421052631578,-315.78947368421086,-50.0,24.672227433575678
6000.0,-315.78947368421086,-50.0,21.62598491893879
-6000.0,315.78947368420995,-50.0,20.2446700141035
-5368.421052631579,315.78947368420995,-50.0,26.519616243468878
-4736.842105263158,315.78947368420995,-50.0,37.21651701388612
-4105.263157894737,315.78947368420995,-50.0,54.800742848289836
-3473.684210526316,315.78947368420995,-50.0,81.4391361277016
-2842.105263157895,315.78947368420995,-50.0,106.49871771442514
-2210.5263157894738,315.78947368420995,-50.0,53.069351381602594
-1578.9473684210525,315.78947368420995,-50.0,-189.0419679433433
-947.3684210526317,315.78947368420995,-50.0,-285.75063444253874
-315.78947368421086,315.78947368420995,-50.0,-293.2236322377476
315.78947368420995,315.78947368420995,-50.0,-303.1100598999101
947.3684210526317,315.78947368420995,-50.0,-316.7674926014603
1578.9473684210525,315.78947368420995,-50.0,-241.73850345570966
2210.5263157894733,315.78947368420995,-50.0,-7.461930894081608
2842.105263157895,315.78947368420995,-50.0,71.62793879464847
3473.684210526315,315.78947368420995,-50.0,61.2017916432242
4105.263157894737,315.78947368420995,-50.0,47.395909981476166
4736.842105263158,315.78947368420995,-50.0,31.69290020089771
5368.421052631578,315.78947368420995,-50.0,21.364857862939303
6000.0,315.78947368420995,-50.0,17.749980409458118
-6000.0,947.3684210526317,-50.0,19.52709577175377
-5368.421052631579,947.3684210526317,-50.0,23.415031905707863
-4736.842105263158,947.3684210526317,-50.0,36.01734315899977
-4105.263157894737,947.3684210526317,-50.0,52.52125615805054
-3473.684210526316,947.3684210526317,-50.0,83.94553457264719
-2842.105263157895,947.3684210526317,-50.0,116.97987673418255
-2210.5263157894738,947.3684210526317,-50.0,64.08314251750974
-1578.9473684210525,947.3684210526317,-50.0,-160.23036270013844
-947.3684210526317,947.3684210526317,-50.0,-263.2043378788462
-315.78947368421086,947.3684210526317,-50.0,-282.05013365290785
315.78947368420995,947.3684210526317,-50.0,-296.07486184950517
947.3684210526317,947.3684210526317,-50.0,-312.36854172976047
1578.9473684210525,947.3684210526317,-50.0,-253.52314559045462
2210.5263157894733,947.3684210526317,-50.0,-26.907381396727097
2842.105263157895,947.3684210526317,-50.0,55.163412244199606
3473.684210526315,947.3684210526317,-50.0,51.17284468591944
4105.263157894737,947.3684210526317,-50.0,34.47675306904614
4736.842105263158,947.3684210526317,-50.0,26.182882343338022
5368.421052631578,947.3684210526317,-50.0,18.92676589999491
6000.0,947.3684210526317,-50.0,17.472614998482612
-6000.0,1578.9473684210525,-50.0,18.928340216805548
-5368.421052631579,1578.9473684210525,-50.0,24.948771153743785
-4736.842105263158,1578.9473684210525,-50.0,35.84689796230527
-4105.263157894737,1578.9473684210525,-50.0,50.85227396861384
-3473.684210526316,1578.9473684210525,-50.0,77.21297055808499
-2842.105263157895,1578.9473684210525,-50.0,107.05771503177381
-2210.5263157894738,1578.9473684210525,-50.0,80.35686913762575
-1578.9473684210525,1578.9473684210525,-50.0,-91.57826978260883
-947.3684210526317,1578.9473684210525,-50.0,-182.45000947992858
-315.78947368421086,1578.9473684210525,-50.0,-199.7602030757171
315.78947368420995,1578.9473684210525,-50.0,-218.88268215039722
947.3684210526317,1578.9473684210525,-50.0,-248.12412322983693
1578.9473684210525,1578.9473684210525,-50.0,-209.39389204281076
2210.5263157894733,1578.9473684210525,-50.0,-42.999810691023434
2842.105263157895,1578.9473684210525,-50.0,31.779463634869828
3473.684210526315,1578.9473684210525,-50.0,30.08716084676539
4105.263157894737,1578.9473684210525,-50.0,33.46686185849388
4736.842105263158,1578.9473684210525,-50.0,16.56641165443051
5368.421052631578,1578.9473684210525,-50.0,12.241833372075458
6000.0,1578.9473684210525,-50.0,9.746124100914578
-6000.0,2210.5263157894733,-50.0,15.689824545690286
-5368.421052631579,2210.5263157894733,-50.0,24.822122291147597
-4736.842105263158,2210.5263157894733,-50.0,28.33973151110605
-4105.263157894737,2210.5263157894733,-50.0,46.022973407017055
-3473.684210526316,2210.5263157894733,-50.0,63.49863272029549
-2842.105263157895,2210.5263157894733,-50.0,79.38002106098554
-2210.5263157894738,2210.5263157894733,-50.0,76.03987401876779
-1578.9473684210525,2210.5263157894733,-50.0,12.427375708165705
-947.3684210526317,2210.5263157894733,-50.0,-36.3952716095671
-315.78947368421086,2210.5263157894733,-50.0,-58.95953919197092
315.78947368420995,2210.5263157894733,-50.0,-79.62829769612453
947.3684210526317,2210.5263157894733,-50.0,-98.76994085010165
1578.9473684210525,2210.5263157894733,-50.0,-94.16198071824805
2210.5263157894733,2210.5263157894733,-50.0,-36.912273004377965
2842.105263157895,2210.5263157894733,-50.0,6.141974702914233
3473.684210526315,2210.5263157894733,-50.0,13.159835077795982
4105.263157894737,2210.5263157894733,-50.0,12.089864835087296
4736.842105263158,2210.5263157894733,-50.0,14.540520667417997
5368.421052631578,2210.5263157894733,-50.0,11.48861882790721
6000.0,2210.5263157894733,-50.0,3.1959298545229773
-6000.0,2842.105263157895,-50.0,20.08079885225248
-5368.421052631579,2842.105263157895,-50.0,18.19279412343599
-4736.842105263158,2842.105263157895,-50.0,26.168872150412547
-4105.263157894737,2842.105263157895,-50.0,29.482204769268
-3473.684210526316,2842.105263157895,-50.0,45.68239262510763
-2842.105263157895,2842.105263157895,-50.0,55.10603347844315
-2210.5263157894738,2842.105263157895,-50.0,52.557172800024446
-1578.9473684210525,2842.105263157895,-50.0,37.19307327985805
-947.3684210526317,2842.105263157895,-50.0,17.547126843476338
-315.78947368421086,2842.105263157895,-50.0,-3.3080770674531728
315.78947368420995,2842.105263157895,-50.0,-16.06771780840808
947.3684210526317,2842.105263157895,-50.0,-25.026829377488777
1578.9473684210525,2842.105263157895,-50.0,-28.873894713676652
2210.5263157894733,2842.105263157895,-50.0,-13.240190015830827
2842.105263157895,2842.105263157895,-50.0,-2.1114580623907377
3473.684210526315,2842.105263157895,-50.0,6.444271089413055
4105.263157894737,2842.105263157895,-50.0,5.043913907380397
4736.842105263158,2842.105263157895,-50.0,7.367229738477303
5368.421052631578,2842.105263157895,-50.0,5.8710494366464845
6000.0,2842.105263157895,-50.0,9.43532683035921
-6000.0,3473.684210526315,-50.0,8.394737130042333
-5368.421052631579,3473.684210526315,-50.0,19.33335737766319
-4736.842105263158,3473.684210526315,-50.0,20.36762691238746
-4105.263157894737,3473.684210526315,-50.0,30.083509469973187
-3473.684210526316,3473.684210526315,-50.0,31.397668272382305
-2842.105263157895,3473.684210526315,-50.0,36.03803100152105
-2210.5263157894738,3473.684210526315,-50.0,33.424659846530965
-1578.9473684210525,3473.684210526315,-50.0,23.997461491189103
-947.3684210526317,3473.684210526315,-50.0,9.839865552907664
-315.78947368421086,3473.684210526315,-50.0,2.0704617137435744
315.78947368420995,3473.684210526315,-50.0,-7.0318447061246125
947.3684210526317,3473.684210526315,-50.0,-14.148012610095876
1578.9473684210525,3473.684210526315,-50.0,-10.863601802289264
2210.5263157894733,3473.684210526315,-50.0,-8.988011944405091
2842.105263157895,3473.684210526315,-50.0,-1.6562333719235933
3473.684210526315,3473.684210526315,-50.0,2.217029358169117
4105.263157894737,3473.684210526315,-50.0,3.4087362780981927
4736.842105263158,3473.684210526315,-50.0,9.673539231547151
5368.421052631578,3473.684210526315,-50.0,5.650782988895364
6000.0,3473.684210526315,-50.0,6.748953849204238
-6000.0,4105.263157894737,-50.0,8.988706956874932
-5368.421052631579,4105.263157894737,-50.0,12.534086599921839
-4736.842105263158,4105.263157894737,-50.0,19.71819795581931
-4105.263157894737,4105.263157894737,-50.0,16.533313236848773
-3473.684210526316,4105.263157894737,-50.0,21.93904394717853
-2842.105263157895,4105.263157894737,-50.0,17.717392413482344
-2210.5263157894738,4105.263157894737,-50.0,18.241668037540112
-1578.9473684210525,4105.263157894737,-50.0,17.254782857643093
-947.3684210526317,4105.263157894737,-50.0,13.191520147582825
-315.78947368421086,4105.263157894737,-50.0,3.6158032088145426
315.78947368420995,4105.263157894737,-50.0,-0.845089591290549
947.3684210526317,4105.263157894737,-50.0,-9.334224569136781
1578.9473684210525,4105.263157894737,-50.0,-10.14089822176607
2210.5263157894733,4105.263157894737,-50.0,-10.502274079466483
2842.105263157895,4105.263157894737,-50.0,-3.9178661287350316
3473.684210526315,4105.263157894737,-50.0,0.3266555455434108
4105.263157894737,4105.263157894737,-50.0,1.8731493224786522
4736.842105263158,4105.263157894737,-50.0,3.594731854093986
5368.421052631578,4105.263157894737,-50.0,3.4899652942938615
6000.0,4105.263157894737,-50.0,2.5156166099546216
-6000.0,4736.842105263158,-50.0,12.816965722927485
-5368.421052631579,4736.842105263158,-50.0,10.727140599714463
-4736.842105263158,4736.842105263158,-50.0,9.531224335607757
-4105.263157894737,4736.842105263158,-50.0,13.777516496753407
-3473.684210526316,4736.842105263158,-50.0,13.440587728757036
-2842.105263157895,4736.842105263158,-50.0,16.19324503116954
-2210.5263157894738,4736.842105263158,-50.0,11.012997978021215
-1578.9473684210525,4736.842105263158,-50.0,10.79054637905094
-947.3684210526317,4736.842105263158,-50.0,6.629441276231568
-315.78947368421086,4736.842105263158,-50.0,1.693691881640493
315.78947368420995,4736.842105263158,-50.0,-1.094435554147533
947.3684210526317,4736.842105263158,-50.0,-1.1598874142196647
1578.9473684210525,4736.842105263158,-50.0,-2.5812376493069893
2210.5263157894733,4736.842105263158,-50.0,-2.108677168337228
2842.105263157895,4736.842105263158,-50.0,-2.2094292523499117
3473.684210526315,4736.842105263158,-50.0,-6.732505971216337
4105.263157894737,4736.842105263158,-50.0,3.09197197480351
4736.842105263158,4736.842105263158,-50.0,2.8484932353012797
5368.421052631578,4736.842105263158,-50.0,1.2365363358649022
6000.0,4736.842105263158,-50.0,-0.33810626014851897
-6000.0,5368.421052631578,-50.0,8.371716522786812
-5368.421052631579,5368.421052631578,-50.0,9.070921335846958
-4736.842105263158,5368.421052631578,-50.0,9.380888057962489
-4105.263157894737,5368.421052631578,-50.0,11.513181482875568
-3473.684210526316,5368.421052631578,-50.0,8.405978529296828
-2842.105263157895,5368.421052631578,-50.0,8.670115146562134
-2210.5263157894738,5368.421052631578,-50.0,7.543004697281252
-1578.9473684210525,5368.421052631578,-50.0,5.934131032615001
-947.3684210526317,5368.421052631578,-50.0,2.126263830015088
-315.78947368421086,5368.421052631578,-50.0,5.8053688779985935
315.78947368420995,5368.421052631578,-50.0,-2.342098658850413
947.3684210526317,5368.421052631578,-50.0,1.9724239533084917
1578.9473684210525,5368.421052631578,-50.0,-5.930514743067089
2210.5263157894733,5368.421052631578,-50.0,-6.801959982007562
2842.105263157895,5368.421052631578,-50.0,-1.106352046002027
3473.684210526315,5368.421052631578,-50.0,-3.279128541425318
4105.263157894737,5368.421052631578,-50.0,-0.8093155443829738
4736.842105263158,5368.421052631578,-50.0,-1.5255446437405695
5368.421052631578,5368.421052631578,-50.0,0.358996048721626
6000.0,5368.421052631578,-50.0,-0.9289861131256147
-6000.0,6000.0,-50.0,5.043116234837334
-5368.421052631579,6000.0,-50.0,8.602605729830788
-4736.842105263158,6000.0,-50.0,7.363945455453649
-4105.263157894737,6000.0,-50.0,8.622991310394143
-3473.684210526316,6000.0,-50.0,5.5651085306722905
-2842.105263157895,6000.0,-50.0,7.116538021187349
-2210.5263157894738,6000.0,-50.0,4.658034563678681
-1578.9473684210525,6000.0,-50.0,9.374920867653852
-947.3684210526317,6000.0,-50.0,-3.8491128941002373
-315.78947368421086,6000.0,-50.0,-1.2851999505024474
315.78947368420995,6000.0,-50.0,3.8259139169421728
947.3684210526317,6000.0,-50.0,-1.906287655502893
1578.9473684210525,6000.0,-50.0,-0.7281778494936151
2210.5263157894733,6000.0,-50.0,-3.8548016154167772
2842.105263157895,6000.0,-50.0,-3.7342965529086802
3473.684210526315,6000.0,-50.0,3.349968029925325
4105.263157894737,6000.0,-50.0,-0.8536236454553328
4736.842105263158,6000.0,-50.0,-2.8903624020589866
5368.421052631578,6000.0,-50.0,-1.7848246932224283
6000.0,6000.0,-50.0,-5.157050825290833
