315.78947368420995,-3473.684210526316,-50.0,-36.211484068653995
947.3684210526317,-3473.684210526316,-50.0,-32.274608487822334
1578.9473684210525,-3473.684210526316,-50.0,-24.140074125871035
2210.5263157894733,-3473.684210526316,-50.0,-15.967607256744454
2842.105263157895,-3473.684210526316,-50.0,-9.7336571082882
3473.684210526315,-3473.684210526316,-50.0,-5.59313251569394
4105.263157894737,-3473.684210526316,-50.0,-3.0374991722176956
4736.842105263158,-3473.684210526316,-50.0,-1.522847963873101
5368.421052631578,-3473.684210526316,-50.0,-0.647992501569493
6000.0,-3473.684210526316,-50.0,-0.15400940863623194
-6000.0,-2842.105263157895,-50.0,2.729286934375102
-5368.421052631579,-2842.105263157895,-50.0,3.254979784528565
-4736.842105263158,-2842.105263157895,-50.0,3.7777675007412586
-4105.263157894737,-2842.105263157895,-50.0,4.111909479998285
-3473.684210526316,-2842.105263157895,-50.0,3.7963943688561184
-2842.105263157895,-2842.105263157895,-50.0,1.8024006255523646
-2210.5263157894738,-2842.105263157895,-50.0,-3.8718804949459735
-1578.9473684210525,-2842.105263157895,-50.0,-16.180962429012794
-947.3684210526317,-2842.105263157895,-50.0,-36.64081980389881
-315.78947368421086,-2842.105263157895,-50.0,-58.627996347126334
315.78947368420995,-2842.105263157895,-50.0,-66.17659600990761
947.3684210526317,-2842.105263157895,-50.0,-53.92434568751637
1578.9473684210525,-2842.105263157895,-50.0,-34.71551109306776
2210.5263157894733,-2842.105263157895,-50.0,-19.38557625941578
2842.105263157895,-2842.105263157895,-50.0,-9.89511221453228
3473.684210526315,-2842.105263157895,-50.0,-4.644806373722177
4105.263157894737,-2842.105263157895,-50.0,-1.8933946752752213
4736.842105263158,-2842.105263157895,-50.0,-0.4998440142042921
5368.421052631578,-2842.105263157895,-50.0,0.17976988296523183
6000.0,-2842.105263157895,-50.0,0.48936060890067146
-6000.0,-2210.5263157894738,-50.0,3.321603096773184
-5368.421052631579,-2210.5263157894738,-50.0,4.1848030215183725
-4736.842105263158,-2210.5263157894738,-50.0,5.252961023456679
-4105.263157894737,-2210.5263157894738,-50.0,6.452956404391155
-3473.684210526316,-2210.5263157894738,-50.0,7.425192355464059
-2842.105263157895,-2210.5263157894738,-50.0,6.98983759164242
-2210.5263157894738,-2210.5263157894738,-50.0,1.8697069677418314
-1578.9473684210525,-2210.5263157894738,-50.0,-15.531210701704008
-947.3684210526317,-2210.5263157894738,-50.0,-56.911941808215026
-315.78947368421086,-2210.5263157894738,-50.0,-117.39337413490807
315.78947368420995,-2210.5263157894738,-50.0,-136.69177851045544
947.3684210526317,-2210.5263157894738,-50.0,-92.56220808605893
1578.9473684210525,-2210.5263157894738,-50.0,-45.81087954978144
2210.5263157894733,-2210.5263157894738,-50.0,-19.432073688921644
2842.105263157895,-2210.5263157894738,-50.0,-7.169394241871001
3473.684210526315,-2210.5263157894738,-50.0,-1.8725366780900146
4105.263157894737,-2210.5263157894738,-50.0,0.29669595695444884
4736.842105263158,-2210.5263157894738,-50.0,1.1032961483951522
5368.421052631578,-2210.5263157894738,-50.0,1.3265763090605927
6000.0,-2210.5263157894738,-50.0,1.3083924319860565
-6000.0,-1578.9473684210525,-50.0,3.7967386149597306
-5368.421052631579,-1578.9473684210525,-50.0,4.989119390284152
-4736.842105263158,-1578.9473684210525,-50.0,6.648692439406606
-4105.263157894737,-1578.9473684210525,-50.0,8.931694189753141
-3473.684210526316,-1578.9473684210525,-50.0,11.890373289309263
-2842.105263157895,-1578.9473684210525,-50.0,14.934146799479583
-2210.5263157894738,-1578.9473684210525,-50.0,14.81415310747437
-1578.9473684210525,-1578.9473684210525,-50.0,-0.9015841401458702
-947.3684210526317,-1578.9473684210525,-50.0,-70.42703666782708
-315.78947368421086,-1578.9473684210525,-50.0,-261.3568416223027
315.78947368420995,-1578.9473684210525,-50.0,-324.7089022372138
947.3684210526317,-1578.9473684210525,-50.0,-139.616240493824
1578.9473684210525,-1578.9473684210525,-50.0,-42.16080793534391
2210.5263157894733,-1578.9473684210525,-50.0,-9.380630277674351
2842.105263157895,-1578.9473684210525,-50.0,0.6632417750544202
3473.684210526315,-1578.9473684210525,-50.0,3.3024546059309516
4105.263157894737,-1578.9473684210525,-50.0,3.6026295226233187
4736.842105263158,-1578.9473684210525,-50.0,3.2269688885590115
5368.421052631578,-1578.9473684210525,-50.0,2.717402861101357
6000.0,-1578.9473684210525,-50.0,2.2411706131702216
-6000.0,-947.3684210526317,-50.0,4.045691898963718
-5368.421052631579,-947.3684210526317,-50.0,5.464791702665312
-4736.842105263158,-947.3684210526317,-50.0,7.578491134067162
-4105.263157894737,-947.3684210526317,-50.0,10.80930712190026
-3473.684210526316,-947.3684210526317,-50.0,15.830426738671587
-2842.105263157895,-947.3684210526317,-50.0,23.50040810250039
-2210.5263157894738,-947.3684210526317,-50.0,33.608795612951695
-1578.9473684210525,-947.3684210526317,-50.0,37.22732830356901
-947.3684210526317,-947.3684210526317,-50.0,-13.672906452356191
-315.78947368421086,-947.3684210526317,-50.0,-380.5377827202179
315.78947368420995,-947.3684210526317,-50.0,-464.0827255037351
947.3684210526317,-947.3684210526317,-50.0,-60.40463791434974
1578.9473684210525,-947.3684210526317,-50.0,8.075772446512431
2210.5263157894733,-947.3684210526317,-50.0,16.561491308937516
2842.105263157895,-947.3684210526317,-50.0,13.978282054850828
3473.684210526315,-947.3684210526317,-50.0,10.403736659221348
4105.263157894737,-947.3684210526317,-50.0,7.584968212127866
4736.842105263158,-947.3684210526317,-50.0,5.5752350245773
5368.421052631578,-947.3684210526317,-50.0,4.167427806027992
6000.0,-947.3684210526317,-50.0,3.1739532714126963
-6000.0,-315.78947368421086,-50.0,3.9868989669453625
-5368.421052631579,-315.78947368421086,-50.0,5.442645715456845
-4736.842105263158,-315.78947368421086,-50.0,7.674462959987132
-4105.263157894737,-315.78947368421086,-50.0,11.244853505629674
-3473.684210526316,-315.78947368421086,-50.0,17.232620628920923
-2842.105263157895,-315.78947368421086,-50.0,27.748026764535414
-2210.5263157894738,-315.78947368421086,-50.0,46.59378543282771
-1578.9473684210525,-315.78947368421086,-50.0,76.33191760043113
-947.3684210526317,-315.78947368421086,-50.0,75.78695804575091
-315.78947368421086,-315.78947368421086,-50.0,-183.88549757357464
315.78947368420995,-315.78947368421086,-50.0,110.59592083455715
947.3684210526317,-315.78947368421086,-50.0,165.47395114850752
1578.9473684210525,-315.78947368421086,-50.0,92.0200552393917
2210.5263157894733,-315.78947368421086,-50.0,49.613606271061116
2842.105263157895,-315.78947368421086,-50.0,28.378425724622915
3473.684210526315,-315.78947368421086,-50.0,17.345712698164345
4105.263157894737,-315.78947368421086,-50.0,11.23925464322922
4736.842105263158,-315.78947368421086,-50.0,7.64530032813294
5368.421052631578,-315.78947368421086,-50.0,5.413400529206195
6000.0,-315.78947368421086,-50.0,3.962612675847677
-6000.0,315.78947368420995,-50.0,3.6030750512221217
-5368.421052631579,315.78947368420995,-50.0,4.8740701695218345
-4736.842105263158,315.78947368420995,-50.0,6.801649926922143
-4105.263157894737,315.78947368420995,-50.0,9.852154902675874
-3473.684210526316,315.78947368420995,-50.0,14.927388933191782
-2842.105263157895,315.78947368420995,-50.0,23.877203300356317
-2210.5263157894738,315.78947368420995,-50.0,40.74260352719634
-1578.9473684210525,315.78947368420995,-50.0,75.03032677421926
-947.3684210526317,315.78947368420995,-50.0,146.86398927013786
-315.78947368421086,315.78947368420995,-50.0,-51.70978135228919
315.78947368420995,315.78947368420995,-50.0,296.7236362078471
947.3684210526317,315.78947368420995,-50.0,285.4628542785314
1578.9473684210525,315.78947368420995,-50.0,138.32089243342708
2210.5263157894733,315.78947368420995,-50.0,68.00633600245139
2842.105263157895,315.78947368420995,-50.0,36.546276484555044
3473.684210526315,315.78947368420995,-50.0,21.389301468241744
4105.263157894737,315.78947368420995,-50.0,13.430906217382644
4736.842105263158,315.78947368420995,-50.0,8.923382485462163
5368.421052631578,315.78947368420995,-50.0,6.204152036852184
6000.0,315.78947368420995,-50.0,4.476076227938062
-6000.0,947.3684210526317,-50.0,2.954874227457401
-5368.421052631579,947.3684210526317,-50.0,3.8690873905281475
-4736.842105263158,947.3684210526317,-50.0,5.170744888898658
-4105.263157894737,947.3684210526317,-50.0,7.05919072843527
-3473.684210526316,947.3684210526317,-50.0,9.834257669908746
-2842.105263157895,947.3684210526317,-50.0,13.907647444408065
-2210.5263157894738,947.3684210526317,-50.0,19.762821520609123
-1578.9473684210525,947.3684210526317,-50.0,28.400688672850823
-947.3684210526317,947.3684210526317,-50.0,47.54009598872446
-315.78947368421086,947.3684210526317,-50.0,177.38923138321513
315.78947368420995,947.3684210526317,-50.0,636.4589506342502
947.3684210526317,947.3684210526317,-50.0,245.56939213457866
1578.9473684210525,947.3684210526317,-50.0,116.548772889983
2210.5263157894733,947.3684210526317,-50.0,61.568812149655
2842.105263157895,947.3684210526317,-50.0,34.9614892115949
3473.684210526315,947.3684210526317,-50.0,21.183689470200243
4105.263157894737,947.3684210526317,-50.0,13.585024109695349
4736.842105263158,947.3684210526317,-50.0,9.141579294860321
5368.421052631578,947.3684210526317,-50.0,6.404884273635243
6000.0,947.3684210526317,-50.0,4.64199800947171
-6000.0,1578.9473684210525,-50.0,2.1599685778859943
-5368.421052631579,1578.9473684210525,-50.0,2.6505502266955943
-4736.842105263158,1578.9473684210525,-50.0,3.230775557954745
-4105.263157894737,1578.9473684210525,-50.0,3.8379531954493915
-3473.684210526316,1578.9473684210525,-50.0,4.2370738351072275
-2842.105263157895,1578.9473684210525,-50.0,3.718853641407501
-2210.5263157894738,1578.9473684210525,-50.0,0.34726224158068414
-1578.9473684210525,1578.9473684210525,-50.0,-10.726486745196798
-947.3684210526317,1578.9473684210525,-50.0,-39.74408925875611
-315.78947368421086,1578.9473684210525,-50.0,-71.8749509831158
315.78947368420995,1578.9473684210525,-50.0,46.0678384542948
947.3684210526317,1578.9473684210525,-50.0,85.32996292335865
1578.9473684210525,1578.9473684210525,-50.0,62.438185413454875
2210.5263157894733,1578.9473684210525,-50.0,41.07888130325214
2842.105263157895,1578.9473684210525,-50.0,26.69896393711665
3473.684210526315,1578.9473684210525,-50.0,17.651222349025737
4105.263157894737,1578.9473684210525,-50.0,11.994390773293702
4736.842105263158,1578.9473684210525,-50.0,8.3958606796522
5368.421052631578,1578.9473684210525,-50.0,6.046450887999594
6000.0,1578.9473684210525,-50.0,4.468954146021206
-6000.0,2210.5263157894733,-50.0,1.3495477475508342
-5368.421052631579,2210.5263157894733,-50.0,1.4556877512042024
-4736.842105263158,2210.5263157894733,-50.0,1.4294746864652346
-4105.263157894737,2210.5263157894733,-50.0,1.0712313595016771
-3473.684210526316,2210.5263157894733,-50.0,-0.0501143859110159
-2842.105263157895,2210.5263157894733,-50.0,-2.8269358823345194
-2210.5263157894738,2210.5263157894733,-50.0,-8.945572680921412
-1578.9473684210525,2210.5263157894733,-50.0,-20.865680105745422
-947.3684210526317,2210.5263157894733,-50.0,-38.6990656955375
-315.78947368421086,2210.5263157894733,-50.0,-46.44739302472429
315.78947368420995,2210.5263157894733,-50.0,-17.62417703699957
947.3684210526317,2210.5263157894733,-50.0,14.566607494096926
1578.9473684210525,2210.5263157894733,-50.0,24.018165356490954
2210.5263157894733,2210.5263157894733,-50.0,21.95450158790306
2842.105263157895,2210.5263157894733,-50.0,17.225287072951005
3473.684210526315,2210.5263157894733,-50.0,12.858210887249578
4105.263157894737,2210.5263157894733,-50.0,9.491073417509444
4736.842105263158,2210.5263157894733,-50.0,7.042538154814292
5368.421052631578,2210.5263157894733,-50.0,5.290323777658596
6000.0,2210.5263157894733,-50.0,4.033894172633879
-6000.0,2842.105263157895,-50.0,0.6277389430037423
-5368.421052631579,2842.105263157895,-50.0,0.4526587258240812
-4736.842105263158,2842.105263157895,-50.0,0.03563188879225514
-4105.263157894737,2842.105263157895,-50.0,-0.8346589757737617
-3473.684210526316,2842.105263157895,-50.0,-2.5252991628602226
-2842.105263157895,2842.105263157895,-50.0,-5.615601517832906
-2210.5263157894738,2842.105263157895,-50.0,-10.818424911288119
-1578.9473684210525,2842.105263157895,-50.0,-18.34611128755962
-947.3684210526317,2842.105263157895,-50.0,-25.986933199610803
-315.78947368421086,2842.105263157895,-50.0,-27.11012404204333
315.78947368420995,2842.105263157895,-50.0,-16.77755920922746
947.3684210526317,2842.105263157895,-50.0,-2.374773609437103
1578.9473684210525,2842.105263157895,-50.0,6.794719545693043
2210.5263157894733,2842.105263157895,-50.0,9.955170109176668
2842.105263157895,2842.105263157895,-50.0,9.81495766507954
3473.684210526315,2842.105263157895,-50.0,8.456607121172993
4105.263157894737,2842.105263157895,-50.0,6.888852851980874
4736.842105263158,2842.105263157895,-50.0,5.4871285306421616
5368.421052631578,2842.105263157895,-50.0,4.343863169687748
6000.0,2842.105263157895,-50.0,3.446187902271539
-6000.0,3473.684210526315,-50.0,0.05218516086262885
-5368.421052631579,3473.684210526315,-50.0,-0.2872463959176043
-4736.842105263158,3473.684210526315,-50.0,-0.8862567560584745
-4105.263157894737,3473.684210526315,-50.0,-1.903607893097644
-3473.684210526316,3473.684210526315,-50.0,-3.5623307268059463
-2842.105263157895,3473.684210526315,-50.0,-6.114814970809595
-2210.5263157894738,3473.684210526315,-50.0,-9.680527576186035
-1578.9473684210525,3473.684210526315,-50.0,-13.83760660443792
-947.3684210526317,3473.684210526315,-50.0,-17.056663578459883
-315.78947368421086,3473.684210526315,-50.0,-16.904773635701208
315.78947368420995,3473.684210526315,-50.0,-12.284922925150992
947.3684210526317,3473.684210526315,-50.0,-5.424426432881574
1578.9473684210525,3473.684210526315,-50.0,0.37289181194134396
2210.5263157894733,3473.684210526315,-50.0,3.7309789256047035
2842.105263157895,3473.684210526315,-50.0,5.0355420048379855
3473.684210526315,3473.684210526315,-50.0,5.130566339705032
4105.263157894737,3473.684210526315,-50.0,4.669808899093883
4736.842105263158,3473.684210526315,-50.0,4.027936679991895
5368.421052631578,3473.684210526315,-50.0,3.384357014863412
6000.0,3473.684210526315,-50.0,2.8104693030810974
-6000.0,4105.263157894737,-50.0,-0.3632537463085734
-5368.421052631579,4105.263157894737,-50.0,-0.7700332823863105
-4736.842105263158,4105.263157894737,-50.0,-1.4024620686037375
-4105.263157894737,4105.263157894737,-50.0,-2.3564460238346263
-3473.684210526316,4105.263157894737,-50.0,-3.7355464220641323
-2842.105263157895,4105.263157894737,-50.0,-5.601359561405579
-2210.5263157894738,4105.263157894737,-50.0,-7.86250869612628
-1578.9473684210525,4105.263157894737,-50.0,-10.108371517957655
-947.3684210526317,4105.263157894737,-50.0,-11.522553286310941
-315.78947368421086,4105.263157894737,-50.0,-11.180892081997047
315.78947368420995,4105.263157894737,-50.0,-8.808857599304794
947.3684210526317,4105.263157894737,-50.0,-5.2294200549191565
1578.9473684210525,4105.263157894737,-50.0,-1.7458520515375673
2210.5263157894733,4105.263157894737,-50.0,0.799124784034654
2842.105263157895,4105.263157894737,-50.0,2.2614891503094725
3473.684210526315,4105.263157894737,-50.0,2.8853878882940123
4105.263157894737,4105.263157894737,-50.0,2.9870729585095073
4736.842105263158,4105.263157894737,-50.0,2.81425896702482
5368.421052631578,4105.263157894737,-50.0,2.5241191624170685
6000.0,4105.263157894737,-50.0,2.204038044909117
-6000.0,4736.842105263158,-50.0,-0.6339320185492713
-5368.421052631579,4736.842105263158,-50.0,-1.0426810879083237
-4736.842105263158,4736.842105263158,-50.0,-1.6254207551699147
-4105.263157894737,4736.842105263158,-50.0,-2.4296555615841036
-3473.684210526316,4736.842105263158,-50.0,-3.4876169947080866
-2842.105263157895,4736.842105263158,-50.0,-4.780375739510168
-2210.5263157894738,4736.842105263158,-50.0,-6.1829404527260285
-1578.9473684210525,4736.842105263158,-50.0,-7.414670569626564
-947.3684210526317,4736.842105263158,-50.0,-8.062410515242345
-315.78947368421086,4736.842105263158,-50.0,-7.751185848585603
315.78947368420995,4736.842105263158,-50.0,-6.410639157398325
947.3684210526317,4736.842105263158,-50.0,-4.391603676527314
1578.9473684210525,4736.842105263158,-50.0,-2.26379782410635
2210.5263157894733,4736.842105263158,-50.0,-0.4867935222346081
2842.105263157895,4736.842105263158,-50.0,0.7486431408285247
3473.684210526315,4736.842105263158,-50.0,1.4698523676426172
4105.263157894737,4736.842105263158,-50.0,1.8020597791798876
4736.842105263158,4736.842105263158,-50.0,1.88052761102518
5368.421052631578,4736.842105263158,-50.0,1.8126272367853398
6000.0,4736.842105263158,-50.0,1.6713654764358197
-6000.0,5368.421052631578,-50.0,-0.7886747853265752
-5368.421052631579,5368.421052631578,-50.0,-1.1630117912130982
-4736.842105263158,5368.421052631578,-50.0,-1.6613939410322462
-4105.263157894737,5368.421052631578,-50.0,-2.3013558035498876
-3473.684210526316,5368.421052631578,-50.0,-3.08094283484731
-2842.105263157895,5368.421052631578,-50.0,-3.958465722500213
-2210.5263157894738,5368.421052631578,-50.0,-4.830393929261869
-1578.9473684210525,5368.421052631578,-50.0,-5.523678228216356
-947.3684210526317,5368.421052631578,-50.0,-5.828109169547493
-315.78947368421086,5368.421052631578,-50.0,-5.581082759611598
315.78947368420995,5368.421052631578,-50.0,-4.767612190255297
947.3684210526317,5368.421052631578,-50.0,-3.5540341097688852
1578.9473684210525,5368.421052631578,-50.0,-2.2121266710417915
2210.5263157894733,5368.421052631578,-50.0,-0.9917469532336843
2842.105263157895,5368.421052631578,-50.0,-0.03760171033294675
3473.684210526315,5368.421052631578,-50.0,0.6163207003315246
4105.263157894737,5368.421052631578,-50.0,1.0069873082640248
4736.842105263158,5368.421052631578,-50.0,1.198852210476664
5368.421052631578,5368.421052631578,-50.0,1.2559103939612835
6000.0,5368.421052631578,-50.0,1.2296727807062795
-6000.0,6000.0,-50.0,-0.8584645446046729
-5368.421052631579,6000.0,-50.0,-1.1828562546647299
-4736.842105263158,6000.0,-50.0,-1.5908501619658089
-4105.263157894737,6000.0,-50.0,-2.084167080657592
-3473.684210526316,6000.0,-50.0,-2.6480725639392615
-2842.105263157895,6000.0,-50.0,-3.2415943550792963
-2210.5263157894738,6000.0,-50.0,-3.7905476025982616
-1578.9473684210525,6000.0,-50.0,-4.191467146297191
-947.3684210526317,6000.0,-50.0,-4.334678267551685
-315.78947368421086,6000.0,-50.0,-4.145375081028536
315.78947368420995,6000.0,-50.0,-3.6237582207971877
947.3684210526317,6000.0,-50.0,-2.8554618954034905
1578.9473684210525,6000.0,-50.0,-1.9799153464099133
2210.5263157894733,6000.0,-50.0,-1.136524312000575
2842.105263157895,6000.0,-50.0,-0.42255654606147364
3473.684210526315,6000.0,-50.0,0.1195524404834363
4105.263157894737,6000.0,-50.0,0.49131467583873284
4736.842105263158,6000.0,-50.0,0.71897060254461
5368.421052631578,6000.0,-50.0,0.8370287690095726
6000.0,6000.0,-50.0,0.8782849734578072
