North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
263.1578947368416,-1315.7894736842109,-50.0,50.035657119628134
789.4736842105258,-1315.7894736842109,-50.0,61.35977743033543
1315.78947368421,-1315.7894736842109,-50.0,67.03535144630894
1842.1052631578941,-1315.7894736842109,-50.0,62.03363410720711
2368.4210526315783,-1315.7894736842109,-50.0,45.86099155311831
2894.7368421052624,-1315.7894736842109,-50.0,28.54694121753739
3421.0526315789466,-1315.7894736842109,-50.0,25.228562139061566
3947.36842105263,-1315.7894736842109,-50.0,14.732245001179766
4473.684210526315,-1315.7894736842109,-50.0,7.930311870734951
5000.0,-1315.7894736842109,-50.0,8.140389790759905
-5000.0,-789.4736842105267,-50.0,-26.625060715098293
-4473.684210526316,-789.4736842105267,-50.0,-33.994874813228904
-3947.3684210526317,-789.4736842105267,-50.0,-29.92296868507964
-3421.0526315789475,-789.4736842105267,-50.0,-30.979838689522154
-2894.7368421052633,-789.4736842105267,-50.0,-60.98999255122471
-2368.421052631579,-789.4736842105267,-50.0,-59.042145631014094
-1842.105263157895,-789.4736842105267,-50.0,-71.35872387390224
-1315.7894736842109,-789.4736842105267,-50.0,-47.01182035756641
-789.4736842105267,-789.4736842105267,-50.0,-17.614428019325057
-263.15789473684254,-789.4736842105267,-50.0,22.957711943023906
263.1578947368416,-789.4736842105267,-50.0,67.3513695006597
789.4736842105258,-789.4736842105267,-50.0,82.63415024048277
1315.78947368421,-789.4736842105267,-50.0,85.19222953071633
1842.1052631578941,-789.4736842105267,-50.0,76.66567321724483
2368.4210526315783,-789.4736842105267,-50.0,51.63931458049975
2894.7368421052624,-789.4736842105267,-50.0,39.78138531912712
3421.0526315789466,-789.4736842105267,-50.0,23.23550987541724
3947.36842105263,-789.4736842105267,-50.0,20.111238215817256
4473.684210526315,-789.4736842105267,-50.0,8.447180034046562
5000.0,-789.4736842105267,-50.0,-2.1807948722982022
-5000.0,-263.15789473684254,-50.0,-13.777863624084269
-4473.684210526316,-263.15789473684254,-50.0,-32.91101175999813
-3947.3684210526317,-263.15789473684254,-50.0,-39.00565638099814
-3421.0526315789475,-263.15789473684254,-50.0,-42.3030875368441
-2894.7368421052633,-263.15789473684254,-50.0,-55.28743953414945
-2368.421052631579,-263.15789473684254,-50.0,-72.31834191771854
-1842.105263157895,-263.15789473684254,-50.0,-74.84462962195782
-1315.7894736842109,-263.15789473684254,-50.0,-72.98762364208376
-789.4736842105267,-263.15789473684254,-50.0,-21.833921912265016
-263.15789473684254,-263.15789473684254,-50.0,34.75993167969616
263.1578947368416,-263.15789473684254,-50.0,80.0703715578934
789.4736842105258,-263.15789473684254,-50.0,103.04636894628958
1315.78947368421,-263.15789473684254,-50.0,113.47538249211898
1842.1052631578941,-263.15789473684254,-50.0,75.6296418474965
2368.4210526315783,-263.15789473684254,-50.0,46.038515512354415
2894.7368421052624,-263.15789473684254,-50.0,25.127786425979806
3421.0526315789466,-263.15789473684254,-50.0,9.126636869294533
3947.36842105263,-263.15789473684254,-50.0,-0.9070322200060126
4473.684210526315,-263.15789473684254,-50.0,-3.2680502655305865
5000.0,-263.15789473684254,-50.0,-3.5318882128038123
-5000.0,263.1578947368416,-50.0,-7.081948993139353
-4473.684210526316,263.1578947368416,-50.0,-29.352356233454294
-3947.3684210526317,263.1578947368416,-50.0,-32.630064540435555
-3421.0526315789475,263.1578947368416,-50.0,-36.69456799743678
-2894.7368421052633,263.1578947368416,-50.0,-61.131083544278006
-2368.421052631579,263.1578947368416,-50.0,-83.70699322454607
-1842.105263157895,263.1578947368416,-50.0,-92.4041448424357
-1315.7894736842109,263.1578947368416,-50.0,-77.96555385008811
-789.4736842105267,263.1578947368416,-50.0,-40.09753805718399
-263.15789473684254,263.1578947368416,-50.0,43.20340812817689
263.1578947368416,263.1578947368416,-50.0,103.4138346290206
789.4736842105258,263.1578947368416,-50.0,146.50982022714322
1315.78947368421,263.1578947368416,-50.0,130.7307234375779
1842.1052631578941,263.1578947368416,-50.0,75.14002842805334
2368.4210526315783,263.1578947368416,-50.0,39.808303266820815
2894.7368421052624,263.1578947368416,-50.0,17.786574177120226
3421.0526315789466,263.1578947368416,-50.0,7.24284088130365
3947.36842105263,263.1578947368416,-50.0,5.884294588978319
4473.684210526315,263.1578947368416,-50.0,4.522116913769604
5000.0,263.1578947368416,-50.0,-3.4160033861629477
-5000.0,789.4736842105258,-50.0,2.4228932828613754
-4473.684210526316,789.4736842105258,-50.0,-7.846897445699712
-3947.3684210526317,789.4736842105258,-50.0,-23.207376874841188
-3421.0526315789475,789.4736842105258,-50.0,-39.87301069761855
-2894.7368421052633,789.4736842105258,-50.0,-44.916424247453435
-2368.421052631579,789.4736842105258,-50.0,-71.1826834881963
-1842.105263157895,789.4736842105258,-50.0,-103.71572988210359
-1315.7894736842109,789.4736842105258,-50.0,-106.11482409230082
-789.4736842105267,789.4736842105258,-50.0,-41.892209718640714
-263.15789473684254,789.4736842105258,-50.0,57.7940816068901
263.1578947368416,789.4736842105258,-50.0,130.31353910897082
789.4736842105258,789.4736842105258,-50.0,182.93480953031778
1315.78947368421,789.4736842105258,-50.0,138.0759334467881
1842.1052631578941,789.4736842105258,-50.0,62.868938091296975
2368.4210526315783,789.4736842105258,-50.0,17.9857977339225
2894.7368421052624,789.4736842105258,-50.0,-2.396662661152085
3421.0526315789466,789.4736842105258,-50.0,-1.9485892906179183
3947.36842105263,789.4736842105258,-50.0,-2.7689648873368515
4473.684210526315,789.4736842105258,-50.0,-11.159831683260467
5000.0,789.4736842105258,-50.0,-19.91444683988241
-5000.0,1315.78947368421,-50.0,-1.1706096953892455
-4473.684210526316,1315.78947368421,-50.0,-11.924472990620512
-3947.3684210526317,1315.78947368421,-50.0,-17.53885713621203
-3421.0526315789475,1315.78947368421,-50.0,-21.08576708617793
-2894.7368421052633,1315.78947368421,-50.0,-31.933990749320404
-2368.421052631579,1315.78947368421,-50.0,-43.825917584493304
-1842.105263157895,1315.78947368421,-50.0,-88.63230601973247
-1315.7894736842109,1315.78947368421,-50.0,-127.7843320131337
-789.4736842105267,1315.78947368421,-50.0,-27.221830110903767
-263.15789473684254,1315.78947368421,-50.0,93.28904977172125
263.1578947368416,1315.78947368421,-50.0,142.50019438762365
789.4736842105258,1315.78947368421,-50.0,209.5126892688513
1315.78947368421,1315.78947368421,-50.0,124.86218579546573
1842.1052631578941,1315.78947368421,-50.0,18.341879405821775
2368.4210526315783,1315.78947368421,-50.0,-14.1688255384353
2894.7368421052624,1315.78947368421,-50.0,-27.010126578070015
3421.0526315789466,1315.78947368421,-50.0,-7.276382299961055
3947.36842105263,1315.78947368421,-50.0,-18.66350248488299
4473.684210526315,1315.78947368421,-50.0,-12.467269800402708
5000.0,1315.78947368421,-50.0,-1.239046699115809
-5000.0,1842.1052631578941,-50.0,0.5606586271492597
-4473.684210526316,1842.1052631578941,-50.0,0.987693618993335
-3947.3684210526317,1842.1052631578941,-50.0,-5.4732943227577735
-3421.0526315789475,1842.1052631578941,-50.0,-8.873951792439653
-2894.7368421052633,1842.1052631578941,-50.0,-12.466109462445562
-2368.421052631579,1842.1052631578941,-50.0,-20.736444274454264
-1842.105263157895,1842.1052631578941,-50.0,-30.777844491318625
-1315.7894736842109,1842.1052631578941,-50.0,-52.811356311595176
-789.4736842105267,1842.1052631578941,-50.0,99.0960341209861
-263.15789473684254,1842.1052631578941,-50.0,126.07347793060681
263.1578947368416,1842.1052631578941,-50.0,125.43152132560539
789.4736842105258,1842.1052631578941,-50.0,136.85892379550214
1315.78947368421,1842.1052631578941,-50.0,5.006085558190911
1842.1052631578941,1842.1052631578941,-50.0,-65.21946962002669
2368.4210526315783,1842.1052631578941,-50.0,-51.69547646043872
2894.7368421052624,1842.1052631578941,-50.0,-50.18008467781106
3421.0526315789466,1842.1052631578941,-50.0,-41.18218612967979
3947.36842105263,1842.1052631578941,-50.0,-32.91727280788486
4473.684210526315,1842.1052631578941,-50.0,-15.545990714270923
5000.0,1842.1052631578941,-50.0,-7.473872099571437
-5000.0,2368.4210526315783,-50.0,5.015707149659395
-4473.684210526316,2368.4210526315783,-50.0,-1.054435035804146
-3947.3684210526317,2368.4210526315783,-50.0,0.39720068334120917
-3421.0526315789475,2368.4210526315783,-50.0,11.915864439712472
-2894.7368421052633,2368.4210526315783,-50.0,13.778407199736566
-2368.421052631579,2368.4210526315783,-50.0,36.36452524861143
-1842.105263157895,2368.4210526315783,-50.0,60.92990318005958
-1315.7894736842109,2368.4210526315783,-50.0,118.22924553033482
-789.4736842105267,2368.4210526315783,-50.0,212.16839110210853
-263.15789473684254,2368.4210526315783,-50.0,134.71901307423778
263.1578947368416,2368.4210526315783,-50.0,60.61740777197788
789.4736842105258,2368.4210526315783,-50.0,-10.653431112531502
1315.78947368421,2368.4210526315783,-50.0,-152.6515113559372
1842.1052631578941,2368.4210526315783,-50.0,-124.99003912803653
2368.4210526315783,2368.4210526315783,-50.0,-77.81533727248372
2894.7368421052624,2368.4210526315783,-50.0,-51.6116463615167
3421.0526315789466,2368.4210526315783,-50.0,-36.29840621426767
3947.36842105263,2368.4210526315783,-50.0,-35.868885373916
4473.684210526315,2368.4210526315783,-50.0,-15.42223243061744
5000.0,2368.4210526315783,-50.0,-11.972171807751842
-5000.0,2894.7368421052624,-50.0,1.3760365808757435
-4473.684210526316,2894.7368421052624,-50.0,1.8808856553739863
-3947.3684210526317,2894.7368421052624,-50.0,14.835779087487179
-3421.0526315789475,2894.7368421052624,-50.0,11.864908102724202
-2894.7368421052633,2894.7368421052624,-50.0,24.091240104349424
-2368.421052631579,2894.7368421052624,-50.0,40.22317621353247
-1842.105263157895,2894.7368421052624,-50.0,96.691477154696
-1315.7894736842109,2894.7368421052624,-50.0,162.3306374492087
-789.4736842105267,2894.7368421052624,-50.0,170.07891573190034
-263.15789473684254,2894.7368421052624,-50.0,107.27269508378673
263.1578947368416,2894.7368421052624,-50.0,29.607107994855298
789.4736842105258,2894.7368421052624,-50.0,-78.49956626359017
1315.78947368421,2894.7368421052624,-50.0,-133.17617170296583
1842.1052631578941,2894.7368421052624,-50.0,-121.24203980524896
2368.4210526315783,2894.7368421052624,-50.0,-79.70918387252725
2894.7368421052624,2894.7368421052624,-50.0,-64.2274153594065
3421.0526315789466,2894.7368421052624,-50.0,-42.104840418772774
3947.36842105263,2894.7368421052624,-50.0,-37.99959067029056
4473.684210526315,2894.7368421052624,-50.0,-29.99167861632551
5000.0,2894.7368421052624,-50.0,-18.257949268761152
-5000.0,3421.0526315789466,-50.0,2.0779499862504514
-4473.684210526316,3421.0526315789466,-50.0,13.240933233970496
-3947.3684210526317,3421.0526315789466,-50.0,16.15373785897285
-3421.0526315789475,3421.0526315789466,-50.0,20.02736360969834
-2894.7368421052633,3421.0526315789466,-50.0,25.76607335711406
-2368.421052631579,3421.0526315789466,-50.0,44.096410955552756
-1842.105263157895,3421.0526315789466,-50.0,80.80746738550137
-1315.7894736842109,3421.0526315789466,-50.0,106.34873984676007
-789.4736842105267,3421.0526315789466,-50.0,108.82773761012379
-263.15789473684254,3421.0526315789466,-50.0,79.5431216246886
263.1578947368416,3421.0526315789466,-50.0,4.588289401513528
789.4736842105258,3421.0526315789466,-50.0,-49.951327450698535
1315.78947368421,3421.0526315789466,-50.0,-74.03149613526757
1842.1052631578941,3421.0526315789466,-50.0,-87.03036744552972
2368.4210526315783,3421.0526315789466,-50.0,-71.1364544301795
2894.7368421052624,3421.0526315789466,-50.0,-53.849561513597806
3421.0526315789466,3421.0526315789466,-50.0,-41.3147887671192
3947.36842105263,3421.0526315789466,-50.0,-33.02914572211659
4473.684210526315,3421.0526315789466,-50.0,-19.442948862737985
5000.0,3421.0526315789466,-50.0,-14.094329854453914
-5000.0,3947.36842105263,-50.0,10.114269823010098
-4473.684210526316,3947.36842105263,-50.0,5.318215496112751
-3947.3684210526317,3947.36842105263,-50.0,18.959119811510597
-3421.0526315789475,3947.36842105263,-50.0,18.213734256749703
-2894.7368421052633,3947.36842105263,-50.0,29.03803991370881
-2368.421052631579,3947.36842105263,-50.0,45.061298870709415
-1842.105263157895,3947.36842105263,-50.0,58.315736736952395
-1315.7894736842109,3947.36842105263,-50.0,70.13947626690104
-789.4736842105267,3947.36842105263,-50.0,62.89817867140696
-263.15789473684254,3947.36842105263,-50.0,46.9891443041306
263.1578947368416,3947.36842105263,-50.0,13.882718270055879
789.4736842105258,3947.36842105263,-50.0,-20.40403005639915
1315.78947368421,3947.36842105263,-50.0,-42.2315205875863
1842.1052631578941,3947.36842105263,-50.0,-49.22219431798706
2368.4210526315783,3947.36842105263,-50.0,-42.61933158239384
2894.7368421052624,3947.36842105263,-50.0,-44.009676222920255
3421.0526315789466,3947.36842105263,-50.0,-41.13762430612349
3947.36842105263,3947.36842105263,-50.0,-25.81950126576145
4473.684210526315,3947.36842105263,-50.0,-21.537313832439633
5000.0,3947.36842105263,-50.0,-18.308760924826082
-5000.0,4473.684210526315,-50.0,14.270962497490707
-4473.684210526316,4473.684210526315,-50.0,12.046277936299761
-3947.3684210526317,4473.684210526315,-50.0,25.87379050625124
-3421.0526315789475,4473.684210526315,-50.0,19.507210300905
-2894.7368421052633,4473.684210526315,-50.0,35.507780605233236
-2368.421052631579,4473.684210526315,-50.0,36.87932905628005
-1842.105263157895,4473.684210526315,-50.0,44.513425813709894
-1315.7894736842109,4473.684210526315,-50.0,55.2578425261549
-789.4736842105267,4473.684210526315,-50.0,37.6669947929442
-263.15789473684254,4473.684210526315,-50.0,24.57693705605747
263.1578947368416,4473.684210526315,-50.0,4.186685375147679
789.4736842105258,4473.684210526315,-50.0,-24.2248608956166
1315.78947368421,4473.684210526315,-50.0,-26.87237132257517
1842.1052631578941,4473.684210526315,-50.0,-19.657731172852912
2368.4210526315783,4473.684210526315,-50.0,-31.12332312451995
2894.7368421052624,4473.684210526315,-50.0,-34.514023717403205
3421.0526315789466,4473.684210526315,-50.0,-24.637890431845307
3947.36842105263,4473.684210526315,-50.0,-23.17698890764581
4473.684210526315,4473.684210526315,-50.0,-15.923573684648353
5000.0,4473.684210526315,-50.0,-16.28320035064624
-5000.0,5000.0,-50.0,4.328944437007695
-4473.684210526316,5000.0,-50.0,10.91175803596661
-3947.3684210526317,5000.0,-50.0,8.397854763250008
-3421.0526315789475,5000.0,-50.0,13.539985570849552
-2894.7368421052633,5000.0,-50.0,29.481005416988992
-2368.421052631579,5000.0,-50.0,25.452737225171813
-1842.105263157895,5000.0,-50.0,28.68999664439373
-1315.7894736842109,5000.0,-50.0,25.571561383270893
-789.4736842105267,5000.0,-50.0,34.338129638536685
-263.15789473684254,5000.0,-50.0,15.707930585658056
263.1578947368416,5000.0,-50.0,4.719669043404725
789.4736842105258,5000.0,-50.0,-4.154353631842523
1315.78947368421,5000.0,-50.0,-15.356417045213282
1842.1052631578941,5000.0,-50.0,-17.9302203510766
2368.4210526315783,5000.0,-50.0,-14.501446664559737
2894.7368421052624,5000.0,-50.0,-25.170934568066585
3421.0526315789466,5000.0,-50.0,-17.82054526346343
3947.36842105263,5000.0,-50.0,-23.43476077623095
4473.684210526315,5000.0,-50.0,-23.251718185097765
5000.0,5000.0,-50.0,-13.817824468225304
