North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-3473.684210526316,-3473.684210526316,-50.0,34.612383949599355
-2842.105263157895,-3473.684210526316,-50.0,36.34481192850636
-2210.5263157894738,-3473.684210526316,-50.0,27.720202444305293
-1578.9473684210525,-3473.684210526316,-50.0,16.916922365919394
-947.3684210526317,-3473.684210526316,-50.0,-5.994040771713675
-315.78947368421086,-3473.684210526316,-50.0,-38.67830461753576
315.78947368420995,-3473.684210526316,-50.0,-51.270725558421155
947.3684210526317,-3473.684210526316,-50.0,-34.922654271651936
1578.9473684210525,-3473.684210526316,-50.0,-46.12107222357352
2210.5263157894733,-3473.684210526316,-50.0,-26.35204594745035
2842.105263157895,-3473.684210526316,-50.0,-25.336806748708575
3473.684210526315,-3473.684210526316,-50.0,-16.481683356389098
4105.263157894737,-3473.684210526316,-50.0,-9.395819304819428
4736.842105263158,-3473.684210526316,-50.0,-9.952020759418694
5368.421052631578,-3473.684210526316,-50.0,1.3489314730164796
6000.0,-3473.684210526316,-50.0,3.7260761885484097
-6000.0,-2842.105263157895,-50.0,25.45960479592833
-5368.421052631579,-2842.105263157895,-50.0,23.569207568579387
-4736.842105263158,-2842.105263157895,-50.0,31.59879752222197
-4105.263157894737,-2842.105263157895,-50.0,43.74200127660484
-3473.684210526316,-2842.105263157895,-50.0,44.199640628902586
-2842.105263157895,-2842.105263157895,-50.0,60.586437265359
-2210.5263157894738,-2842.105263157895,-50.0,60.36903584995254
-1578.9473684210525,-2842.105263157895,-50.0,37.05477754657439
-947.3684210526317,-2842.105263157895,-50.0,-5.8815399731710905
-315.78947368421086,-2842.105263157895,-50.0,-51.423081411323956
315.78947368420995,-2842.105263157895,-50.0,-71.54476174071566
947.3684210526317,-2842.105263157895,-50.0,-75.6062877441228
1578.9473684210525,-2842.105263157895,-50.0,-65.30787894887615
2210.5263157894733,-2842.105263157895,-50.0,-43.3416660765696
2842.105263157895,-2842.105263157895,-50.0,-27.6841197980951
3473.684210526315,-2842.105263157895,-50.0,-24.220196662437782
4105.263157894737,-2842.105263157895,-50.0,-16.32132437114243
4736.842105263158,-2842.105263157895,-50.0,-9.914830658982693
5368.421052631578,-2842.105263157895,-50.0,-4.180220933623465
6000.0,-2842.105263157895,-50.0,-3.9990134827523742
-6000.0,-2210.5263157894738,-50.0,19.59586260088548
-5368.421052631579,-2210.5263157894738,-50.0,20.45518057239763
-4736.842105263158,-2210.5263157894738,-50.0,36.29055632703287
-4105.263157894737,-2210.5263157894738,-50.0,43.06284989550944
-3473.684210526316,-2210.5263157894738,-50.0,50.439217218594074
-2842.105263157895,-2210.5263157894738,-50.0,81.51111690692
-2210.5263157894738,-2210.5263157894738,-50.0,83.32373839110484
-1578.9473684210525,-2210.5263157894738,-50.0,58.98709959075685
-947.3684210526317,-2210.5263157894738,-50.0,-20.952524277450856
-315.78947368421086,-2210.5263157894738,-50.0,-82.3705753011261
315.78947368420995,-2210.5263157894738,-50.0,-105.3775862102693
947.3684210526317,-2210.5263157894738,-50.0,-91.40591816226645
1578.9473684210525,-2210.5263157894738,-50.0,-66.04029309790688
2210.5263157894733,-2210.5263157894738,-50.0,-40.406457565594344
2842.105263157895,-2210.5263157894738,-50.0,-29.47290797667194
3473.684210526315,-2210.5263157894738,-50.0,-17.28502067549875
4105.263157894737,-2210.5263157894738,-50.0,-17.600648493759344
4736.842105263158,-2210.5263157894738,-50.0,-4.244554333608239
5368.421052631578,-2210.5263157894738,-50.0,-3.629368749696205
6000.0,-2210.5263157894738,-50.0,-1.4130738226928061
-6000.0,-1578.9473684210525,-50.0,18.69519532780842
-5368.421052631579,-1578.9473684210525,-50.0,33.207286926214856
-4736.842105263158,-1578.9473684210525,-50.0,31.894917445048527
-4105.263157894737,-1578.9473684210525,-50.0,37.662170382494146
-3473.684210526316,-1578.9473684210525,-50.0,60.95887111362212
-2842.105263157895,-1578.9473684210525,-50.0,83.04499109456545
-2210.5263157894738,-1578.9473684210525,-50.0,105.37699024850598
-1578.9473684210525,-1578.9473684210525,-50.0,69.56322789345589
-947.3684210526317,-1578.9473684210525,-50.0,-47.56023336357246
-315.78947368421086,-1578.9473684210525,-50.0,-112.02718217022667
315.78947368420995,-1578.9473684210525,-50.0,-135.04906783832172
947.3684210526317,-1578.9473684210525,-50.0,-98.43706122224913
1578.9473684210525,-1578.9473684210525,-50.0,-59.05000717380856
2210.5263157894733,-1578.9473684210525,-50.0,-30.183292735102217
2842.105263157895,-1578.9473684210525,-50.0,-18.634663322669507
3473.684210526315,-1578.9473684210525,-50.0,-8.73340773297775
4105.263157894737,-1578.9473684210525,-50.0,-3.4203136878656113
4736.842105263158,-1578.9473684210525,-50.0,5.449389051324269
5368.421052631578,-1578.9473684210525,-50.0,3.2812754032120255
6000.0,-1578.9473684210525,-50.0,-3.563729851864069
-6000.0,-947.3684210526317,-50.0,9.636286656415242
-5368.421052631579,-947.3684210526317,-50.0,25.13209873902054
-4736.842105263158,-947.3684210526317,-50.0,27.28792450134836
-4105.263157894737,-947.3684210526317,-50.0,38.523631983612354
-3473.684210526316,-947.3684210526317,-50.0,60.588482555217965
-2842.105263157895,-947.3684210526317,-50.0,79.42779936497215
-2210.5263157894738,-947.3684210526317,-50.0,90.47827368575291
-1578.9473684210525,-947.3684210526317,-50.0,28.71839928381976
-947.3684210526317,-947.3684210526317,-50.0,-63.78343050168196
-315.78947368421086,-947.3684210526317,-50.0,-141.82042855065055
315.78947368420995,-947.3684210526317,-50.0,-110.90127815898659
947.3684210526317,-947.3684210526317,-50.0,-66.33822385032762
1578.9473684210525,-947.3684210526317,-50.0,-46.169572917983736
2210.5263157894733,-947.3684210526317,-50.0,-14.0314158847947
2842.105263157895,-947.3684210526317,-50.0,-6.855424041553872
3473.684210526315,-947.3684210526317,-50.0,4.795418160098824
4105.263157894737,-947.3684210526317,-50.0,-4.616244934733663
4736.842105263158,-947.3684210526317,-50.0,-11.831430066277873
5368.421052631578,-947.3684210526317,-50.0,6.788150735429517
6000.0,-947.3684210526317,-50.0,-0.8000090799072983
-6000.0,-315.78947368421086,-50.0,2.509118652465393
-5368.421052631579,-315.78947368421086,-50.0,7.3302934972514375
-4736.842105263158,-315.78947368421086,-50.0,22.330727114675422
-4105.263157894737,-315.78947368421086,-50.0,27.68805954591301
-3473.684210526316,-315.78947368421086,-50.0,46.90089470585502
-2842.105263157895,-315.78947368421086,-50.0,63.83643951886196
-2210.5263157894738,-315.78947368421086,-50.0,55.2285806087866
-1578.9473684210525,-315.78947368421086,-50.0,-4.579108757663092
-947.3684210526317,-315.78947368421086,-50.0,-91.1009835895918
-315.78947368421086,-315.78947368421086,-50.0,-122.40365738770328
315.78947368420995,-315.78947368421086,-50.0,-84.11463434527683
947.3684210526317,-315.78947368421086,-50.0,-33.11930402289011
1578.9473684210525,-315.78947368421086,-50.0,-8.277567471961095
2210.5263157894733,-315.78947368421086,-50.0,-3.886621782805224
2842.105263157895,-315.78947368421086,-50.0,0.546112332518252
3473.684210526315,-315.78947368421086,-50.0,1.7940083165702685
4105.263157894737,-315.78947368421086,-50.0,10.243591139872287
4736.842105263158,-315.78947368421086,-50.0,1.4183182474615181
5368.421052631578,-315.78947368421086,-50.0,-1.1259014314201439
6000.0,-315.78947368421086,-50.0,3.946746646048423
-6000.0,315.78947368420995,-50.0,11.994989222491082
-5368.421052631579,315.78947368420995,-50.0,2.329912793813719
-4736.842105263158,315.78947368420995,-50.0,10.312542001368492
-4105.263157894737,315.78947368420995,-50.0,14.283543300612806
-3473.684210526316,315.78947368420995,-50.0,24.05374471483048
-2842.105263157895,315.78947368420995,-50.0,34.902794037635246
-2210.5263157894738,315.78947368420995,-50.0,15.452743977739182
-1578.9473684210525,315.78947368420995,-50.0,-49.98197293683775
-947.3684210526317,315.78947368420995,-50.0,-104.4407858914505
-315.78947368421086,315.78947368420995,-50.0,-107.74626025842774
315.78947368420995,315.78947368420995,-50.0,-45.564700826507824
947.3684210526317,315.78947368420995,-50.0,4.557299760797488
1578.9473684210525,315.78947368420995,-50.0,31.827015579843096
2210.5263157894733,315.78947368420995,-50.0,23.3414784075505
2842.105263157895,315.78947368420995,-50.0,29.1665368732554
3473.684210526315,315.78947368420995,-50.0,25.270533439133906
4105.263157894737,315.78947368420995,-50.0,20.06337715764046
4736.842105263158,315.78947368420995,-50.0,15.399948536134097
5368.421052631578,315.78947368420995,-50.0,8.41073465888816
6000.0,315.78947368420995,-50.0,3.1001740802733457
-6000.0,947.3684210526317,-50.0,12.592003583563821
-5368.421052631579,947.3684210526317,-50.0,5.179220677390767
-4736.842105263158,947.3684210526317,-50.0,1.5626237901655768
-4105.263157894737,947.3684210526317,-50.0,-0.7018654015011774
-3473.684210526316,947.3684210526317,-50.0,8.145910040535382
-2842.105263157895,947.3684210526317,-50.0,-10.603819586893358
-2210.5263157894738,947.3684210526317,-50.0,-34.53355164632364
-1578.9473684210525,947.3684210526317,-50.0,-88.85784717162582
-947.3684210526317,947.3684210526317,-50.0,-106.77960888722879
-315.78947368421086,947.3684210526317,-50.0,-78.10989745133509
315.78947368420995,947.3684210526317,-50.0,-12.510250009244949
947.3684210526317,947.3684210526317,-50.0,27.090721766305244
1578.9473684210525,947.3684210526317,-50.0,46.616514306605694
2210.5263157894733,947.3684210526317,-50.0,44.70302102307055
2842.105263157895,947.3684210526317,-50.0,34.325172466206546
3473.684210526315,947.3684210526317,-50.0,19.72623383824265
4105.263157894737,947.3684210526317,-50.0,14.642169126018253
4736.842105263158,947.3684210526317,-50.0,10.964038181888096
5368.421052631578,947.3684210526317,-50.0,14.07529813981429
6000.0,947.3684210526317,-50.0,7.945290065025911
-6000.0,1578.9473684210525,-50.0,-0.5721154119451427
-5368.421052631579,1578.9473684210525,-50.0,2.0892443087969745
-4736.842105263158,1578.9473684210525,-50.0,-9.2850577831285
-4105.263157894737,1578.9473684210525,-50.0,-11.134017835462236
-3473.684210526316,1578.9473684210525,-50.0,-20.81201265458859
-2842.105263157895,1578.9473684210525,-50.0,-43.21328612961933
-2210.5263157894738,1578.9473684210525,-50.0,-71.65884411572678
-1578.9473684210525,1578.9473684210525,-50.0,-100.85771830451473
-947.3684210526317,1578.9473684210525,-50.0,-94.28906808967268
-315.78947368421086,1578.9473684210525,-50.0,-36.20857211027996
315.78947368420995,1578.9473684210525,-50.0,37.901990599093665
947.3684210526317,1578.9473684210525,-50.0,62.748918450601785
1578.9473684210525,1578.9473684210525,-50.0,59.473191327643946
2210.5263157894733,1578.9473684210525,-50.0,52.34294795462352
2842.105263157895,1578.9473684210525,-50.0,45.065746619030506
3473.684210526315,1578.9473684210525,-50.0,28.57722399237804
4105.263157894737,1578.9473684210525,-50.0,23.87184706902326
4736.842105263158,1578.9473684210525,-50.0,13.097697823110277
5368.421052631578,1578.9473684210525,-50.0,22.096369829478242
6000.0,1578.9473684210525,-50.0,3.4871076459504424
-6000.0,2210.5263157894733,-50.0,-6.47032511954621
-5368.421052631579,2210.5263157894733,-50.0,-8.956984149019132
-4736.842105263158,2210.5263157894733,-50.0,-14.804616545240808
-4105.263157894737,2210.5263157894733,-50.0,-26.676628373911043
-3473.684210526316,2210.5263157894733,-50.0,-33.35879757463347
-2842.105263157895,2210.5263157894733,-50.0,-51.50746621688912
-2210.5263157894738,2210.5263157894733,-50.0,-73.15532669522332
-1578.9473684210525,2210.5263157894733,-50.0,-101.48082072470963
-947.3684210526317,2210.5263157894733,-50.0,-75.41146497436445
-315.78947368421086,2210.5263157894733,-50.0,-14.960502558389633
315.78947368420995,2210.5263157894733,-50.0,38.10239991182531
947.3684210526317,2210.5263157894733,-50.0,56.79225786320291
1578.9473684210525,2210.5263157894733,-50.0,65.2328998239181
2210.5263157894733,2210.5263157894733,-50.0,47.75798627909949
2842.105263157895,2210.5263157894733,-50.0,39.871668398791094
3473.684210526315,2210.5263157894733,-50.0,17.563286273716418
4105.263157894737,2210.5263157894733,-50.0,18.317193281278616
4736.842105263158,2210.5263157894733,-50.0,14.112539236220027
5368.421052631578,2210.5263157894733,-50.0,13.265555732240031
6000.0,2210.5263157894733,-50.0,9.685316363949545
-6000.0,2842.105263157895,-50.0,-1.9404760998339814
-5368.421052631579,2842.105263157895,-50.0,-9.854462272288009
-4736.842105263158,2842.105263157895,-50.0,-18.69739611697873
-4105.263157894737,2842.105263157895,-50.0,-15.040836044620747
-3473.684210526316,2842.105263157895,-50.0,-37.223787626061544
-2842.105263157895,2842.105263157895,-50.0,-52.93185952644647
-2210.5263157894738,2842.105263157895,-50.0,-61.57660664867508
-1578.9473684210525,2842.105263157895,-50.0,-70.52750797119482
-947.3684210526317,2842.105263157895,-50.0,-55.17199219994693
-315.78947368421086,2842.105263157895,-50.0,-12.940059818480883
315.78947368420995,2842.105263157895,-50.0,28.790979569976233
947.3684210526317,2842.105263157895,-50.0,47.69044761876523
1578.9473684210525,2842.105263157895,-50.0,50.083308564037615
2210.5263157894733,2842.105263157895,-50.0,49.26294543076137
2842.105263157895,2842.105263157895,-50.0,37.62118703873634
3473.684210526315,2842.105263157895,-50.0,30.844554502131135
4105.263157894737,2842.105263157895,-50.0,26.673029389260556
4736.842105263158,2842.105263157895,-50.0,16.303747231829348
5368.421052631578,2842.105263157895,-50.0,15.01372592573243
6000.0,2842.105263157895,-50.0,16.26231878658778
-6000.0,3473.684210526315,-50.0,-8.878466820060726
-5368.421052631579,3473.684210526315,-50.0,-3.0449755753487704
-4736.842105263158,3473.684210526315,-50.0,-9.335365579743755
-4105.263157894737,3473.684210526315,-50.0,-20.200828382951002
-3473.684210526316,3473.684210526315,-50.0,-32.52011654967736
-2842.105263157895,3473.684210526315,-50.0,-38.56997290504871
-2210.5263157894738,3473.684210526315,-50.0,-45.88925644590398
-1578.9473684210525,3473.684210526315,-50.0,-41.41907776777951
-947.3684210526317,3473.684210526315,-50.0,-28.591792012850334
-315.78947368421086,3473.684210526315,-50.0,-11.269657605934366
315.78947368420995,3473.684210526315,-50.0,18.582699563176554
947.3684210526317,3473.684210526315,-50.0,28.243544904157048
1578.9473684210525,3473.684210526315,-50.0,35.36813479413279
2210.5263157894733,3473.684210526315,-50.0,31.468202335776024
2842.105263157895,3473.684210526315,-50.0,24.712006475614718
3473.684210526315,3473.684210526315,-50.0,26.713399837188785
4105.263157894737,3473.684210526315,-50.0,32.59396598390086
4736.842105263158,3473.684210526315,-50.0,5.90728097595891
5368.421052631578,3473.684210526315,-50.0,7.267050549471934
6000.0,3473.684210526315,-50.0,13.814613497050132
-6000.0,4105.263157894737,-50.0,-14.121794212932349
-5368.421052631579,4105.263157894737,-50.0,-13.18524431252225
-4736.842105263158,4105.263157894737,-50.0,-17.08119522197777
-4105.263157894737,4105.263157894737,-50.0,-15.864023768826348
-3473.684210526316,4105.263157894737,-50.0,-30.482756590035464
-2842.105263157895,4105.263157894737,-50.0,-30.165280230291216
-2210.5263157894738,4105.263157894737,-50.0,-20.442444989226146
-1578.9473684210525,4105.263157894737,-50.0,-37.17199045566846
-947.3684210526317,4105.263157894737,-50.0,-25.528534652071123
-315.78947368421086,4105.263157894737,-50.0,-11.605316062613104
315.78947368420995,4105.263157894737,-50.0,5.801273820527152
947.3684210526317,4105.263157894737,-50.0,14.33865920760008
1578.9473684210525,4105.263157894737,-50.0,24.483227854754748
2210.5263157894733,4105.263157894737,-50.0,15.59244022138498
2842.105263157895,4105.263157894737,-50.0,21.633161436709425
3473.684210526315,4105.263157894737,-50.0,19.636569504863697
4105.263157894737,4105.263157894737,-50.0,20.23481745283264
4736.842105263158,4105.263157894737,-50.0,14.83604745623547
5368.421052631578,4105.263157894737,-50.0,11.050591345987373
6000.0,4105.263157894737,-50.0,-0.05146822433523823
-6000.0,4736.842105263158,-50.0,-11.200950094576383
-5368.421052631579,4736.842105263158,-50.0,-15.937544468384464
-4736.842105263158,4736.842105263158,-50.0,-6.250305881001597
-4105.263157894737,4736.842105263158,-50.0,-15.937870392997928
-3473.684210526316,4736.842105263158,-50.0,-28.551414589378297
-2842.105263157895,4736.842105263158,-50.0,-20.087842702939625
-2210.5263157894738,4736.842105263158,-50.0,-27.592365286897564
-1578.9473684210525,4736.842105263158,-50.0,-20.839604889608108
-947.3684210526317,4736.842105263158,-50.0,-11.33408383521174
-315.78947368421086,4736.842105263158,-50.0,-11.87750911005307
315.78947368420995,4736.842105263158,-50.0,1.3938518120543744
947.3684210526317,4736.842105263158,-50.0,11.539161655290076
1578.9473684210525,4736.842105263158,-50.0,6.632004642796572
2210.5263157894733,4736.842105263158,-50.0,17.30405779100804
2842.105263157895,4736.842105263158,-50.0,17.720913377782594
3473.684210526315,4736.842105263158,-50.0,15.429145458584589
4105.263157894737,4736.842105263158,-50.0,5.0994785087834416
4736.842105263158,4736.842105263158,-50.0,16.06997590214986
5368.421052631578,4736.842105263158,-50.0,15.40959685108535
6000.0,4736.842105263158,-50.0,13.894321779169957
-6000.0,5368.421052631578,-50.0,-8.657055025836513
-5368.421052631579,5368.421052631578,-50.0,-9.464541917459513
-4736.842105263158,5368.421052631578,-50.0,-26.715066092423452
-4105.263157894737,5368.421052631578,-50.0,-13.512544148782407
-3473.684210526316,5368.421052631578,-50.0,-19.383703194493325
-2842.105263157895,5368.421052631578,-50.0,-11.331641534795036
-2210.5263157894738,5368.421052631578,-50.0,-10.177427344234722
-1578.9473684210525,5368.421052631578,-50.0,-12.25217858591013
-947.3684210526317,5368.421052631578,-50.0,-6.604130312968035
-315.78947368421086,5368.421052631578,-50.0,2.3121703260948463
315.78947368420995,5368.421052631578,-50.0,-6.052099366216753
947.3684210526317,5368.421052631578,-50.0,6.090605797642188
1578.9473684210525,5368.421052631578,-50.0,9.089906508545148
2210.5263157894733,5368.421052631578,-50.0,2.6573291770973313
2842.105263157895,5368.421052631578,-50.0,4.857961011716764
3473.684210526315,5368.421052631578,-50.0,9.77992426300891
4105.263157894737,5368.421052631578,-50.0,7.998578593288414
4736.842105263158,5368.421052631578,-50.0,12.716735291422202
5368.421052631578,5368.421052631578,-50.0,5.960893188265411
6000.0,5368.421052631578,-50.0,7.126844084127655
-6000.0,6000.0,-50.0,-8.843580445873288
-5368.421052631579,6000.0,-50.0,-13.443749073642582
-4736.842105263158,6000.0,-50.0,-7.515064756995723
-4105.263157894737,6000.0,-50.0,-12.686038236825613
-3473.684210526316,6000.0,-50.0,-13.968876806712846
-2842.105263157895,6000.0,-50.0,-16.363987035205646
-2210.5263157894738,6000.0,-50.0,-20.269202815006295
-1578.9473684210525,6000.0,-50.0,-10.837635744074984
-947.3684210526317,6000.0,-50.0,-5.886541160393277
-315.78947368421086,6000.0,-50.0,-5.356064076738207
315.78947368420995,6000.0,-50.0,7.805630891793969
947.3684210526317,6000.0,-50.0,0.5019030839452316
1578.9473684210525,6000.0,-50.0,2.203893091681742
2210.5263157894733,6000.0,-50.0,3.3809580541039796
2842.105263157895,6000.0,-50.0,11.504912169658319
3473.684210526315,6000.0,-50.0,11.066114739110104
4105.263157894737,6000.0,-50.0,-1.5989349916475621
4736.842105263158,6000.0,-50.0,4.670531205379312
5368.421052631578,6000.0,-50.0,11.562341186671791
6000.0,6000.0,-50.0,2.8966074223164506
