North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-2842.105263157895,-3473.684210526316,-50.0,12.149897656528537
-2210.5263157894738,-3473.684210526316,-50.0,3.947336658681197
-1578.9473684210525,-3473.684210526316,-50.0,9.040038297074933
-947.3684210526317,-3473.684210526316,-50.0,13.878973211133761
-315.78947368421086,-3473.684210526316,-50.0,-3.0675489636252413
315.78947368420995,-3473.684210526316,-50.0,12.859094660680622
947.3684210526317,-3473.684210526316,-50.0,-11.63806312811259
1578.9473684210525,-3473.684210526316,-50.0,-4.000086666151482
2210.5263157894733,-3473.684210526316,-50.0,-0.5994507262573432
2842.105263157895,-3473.684210526316,-50.0,-5.82348349683435
3473.684210526315,-3473.684210526316,-50.0,-4.2894592234567375
4105.263157894737,-3473.684210526316,-50.0,0.9496253962458905
4736.842105263158,-3473.684210526316,-50.0,-4.089226959432664
5368.421052631578,-3473.684210526316,-50.0,-9.815837266369774
6000.0,-3473.684210526316,-50.0,-4.28112989028789
-6000.0,-2842.105263157895,-50.0,2.4719051218588497
-5368.421052631579,-2842.105263157895,-50.0,5.531558731411659
-4736.842105263158,-2842.105263157895,-50.0,0.12872312930448926
-4105.263157894737,-2842.105263157895,-50.0,14.136071013058547
-3473.684210526316,-2842.105263157895,-50.0,13.639827269113626
-2842.105263157895,-2842.105263157895,-50.0,-3.536369483085611
-2210.5263157894738,-2842.105263157895,-50.0,7.927694175341082
-1578.9473684210525,-2842.105263157895,-50.0,10.640841749464117
-947.3684210526317,-2842.105263157895,-50.0,10.319464533302117
-315.78947368421086,-2842.105263157895,-50.0,4.023948503708554
315.78947368420995,-2842.105263157895,-50.0,-10.85965722473881
947.3684210526317,-2842.105263157895,-50.0,-19.892779570900206
1578.9473684210525,-2842.105263157895,-50.0,-7.7078566488183595
2210.5263157894733,-2842.105263157895,-50.0,-16.08309814242954
2842.105263157895,-2842.105263157895,-50.0,-18.914491774602155
3473.684210526315,-2842.105263157895,-50.0,-6.769266639973772
4105.263157894737,-2842.105263157895,-50.0,5.392892482904576
4736.842105263158,-2842.105263157895,-50.0,2.4925641826144043
5368.421052631578,-2842.105263157895,-50.0,-8.83349424391163
6000.0,-2842.105263157895,-50.0,5.191940029888192
-6000.0,-2210.5263157894738,-50.0,-2.458188510709149
-5368.421052631579,-2210.5263157894738,-50.0,-2.9422664617178826
-4736.842105263158,-2210.5263157894738,-50.0,22.382756072964032
-4105.263157894737,-2210.5263157894738,-50.0,1.91785321691808
-3473.684210526316,-2210.5263157894738,-50.0,4.093880214409549
-2842.105263157895,-2210.5263157894738,-50.0,9.347679082366973
-2210.5263157894738,-2210.5263157894738,-50.0,12.54010966132052
-1578.9473684210525,-2210.5263157894738,-50.0,4.334418398645472
-947.3684210526317,-2210.5263157894738,-50.0,15.5238711556762
-315.78947368421086,-2210.5263157894738,-50.0,7.480002982994589
315.78947368420995,-2210.5263157894738,-50.0,-24.97406517612184
947.3684210526317,-2210.5263157894738,-50.0,-24.286039944617922
1578.9473684210525,-2210.5263157894738,-50.0,-17.543898185495184
2210.5263157894733,-2210.5263157894738,-50.0,-11.682883783808798
2842.105263157895,-2210.5263157894738,-50.0,-13.323799079685752
3473.684210526315,-2210.5263157894738,-50.0,6.657387191257488
4105.263157894737,-2210.5263157894738,-50.0,-6.511772418304892
4736.842105263158,-2210.5263157894738,-50.0,2.497382889178569
5368.421052631578,-2210.5263157894738,-50.0,9.951524745817965
6000.0,-2210.5263157894738,-50.0,3.4298764601807537
-6000.0,-1578.9473684210525,-50.0,4.8161096563680985
-5368.421052631579,-1578.9473684210525,-50.0,-0.14609485941661537
-4736.842105263158,-1578.9473684210525,-50.0,8.445683049310578
-4105.263157894737,-1578.9473684210525,-50.0,-0.6532156800934095
-3473.684210526316,-1578.9473684210525,-50.0,11.50233750165394
-2842.105263157895,-1578.9473684210525,-50.0,14.02763858133061
-2210.5263157894738,-1578.9473684210525,-50.0,16.82093889492281
-1578.9473684210525,-1578.9473684210525,-50.0,22.643922330852167
-947.3684210526317,-1578.9473684210525,-50.0,42.301358153953686
-315.78947368421086,-1578.9473684210525,-50.0,15.402801260211785
315.78947368420995,-1578.9473684210525,-50.0,-63.47681326388485
947.3684210526317,-1578.9473684210525,-50.0,-55.13808359513743
1578.9473684210525,-1578.9473684210525,-50.0,-20.167581018813458
2210.5263157894733,-1578.9473684210525,-50.0,-15.862631890127474
2842.105263157895,-1578.9473684210525,-50.0,-11.737385602054534
3473.684210526315,-1578.9473684210525,-50.0,-3.835596529717212
4105.263157894737,-1578.9473684210525,-50.0,4.609119152466831
4736.842105263158,-1578.9473684210525,-50.0,0.7118764286746495
5368.421052631578,-1578.9473684210525,-50.0,8.793769107601202
6000.0,-1578.9473684210525,-50.0,6.340368147283804
-6000.0,-947.3684210526317,-50.0,2.4149805164735363
-5368.421052631579,-947.3684210526317,-50.0,-5.4254192815011715
-4736.842105263158,-947.3684210526317,-50.0,4.499077267676256
-4105.263157894737,-947.3684210526317,-50.0,3.705015683749605
-3473.684210526316,-947.3684210526317,-50.0,-3.415874114924371
-2842.105263157895,-947.3684210526317,-50.0,19.28710412816262
-2210.5263157894738,-947.3684210526317,-50.0,34.42875371365875
-1578.9473684210525,-947.3684210526317,-50.0,38.636225351338645
-947.3684210526317,-947.3684210526317,-50.0,92.31148486754459
-315.78947368421086,-947.3684210526317,-50.0,131.25522916582952
315.78947368420995,-947.3684210526317,-50.0,-206.80436405440778
947.3684210526317,-947.3684210526317,-50.0,-51.021465016525305
1578.9473684210525,-947.3684210526317,-50.0,-19.51922382551523
2210.5263157894733,-947.3684210526317,-50.0,-10.132373799970019
2842.105263157895,-947.3684210526317,-50.0,5.687573155483419
3473.684210526315,-947.3684210526317,-50.0,-1.2557126523182718
4105.263157894737,-947.3684210526317,-50.0,-1.672931137457853
4736.842105263158,-947.3684210526317,-50.0,-1.0908954728441445
5368.421052631578,-947.3684210526317,-50.0,5.226420795031183
6000.0,-947.3684210526317,-50.0,6.814077916192424
-6000.0,-315.78947368421086,-50.0,1.781567569892001
-5368.421052631579,-315.78947368421086,-50.0,-4.958450483409549
-4736.842105263158,-315.78947368421086,-50.0,7.028144261072684
-4105.263157894737,-315.78947368421086,-50.0,7.260184390502132
-3473.684210526316,-315.78947368421086,-50.0,7.864329734127372
-2842.105263157895,-315.78947368421086,-50.0,25.715232725742332
-2210.5263157894738,-315.78947368421086,-50.0,11.576362190430089
-1578.9473684210525,-315.78947368421086,-50.0,29.476327814384806
-947.3684210526317,-315.78947368421086,-50.0,67.77228868592766
-315.78947368421086,-315.78947368421086,-50.0,15.488231858469486
315.78947368420995,-315.78947368421086,-50.0,-111.61329008319122
947.3684210526317,-315.78947368421086,-50.0,-11.321339866940898
1578.9473684210525,-315.78947368421086,-50.0,12.17456952138565
2210.5263157894733,-315.78947368421086,-50.0,2.1896370213440557
2842.105263157895,-315.78947368421086,-50.0,1.278422835736897
3473.684210526315,-315.78947368421086,-50.0,7.709316043132662
4105.263157894737,-315.78947368421086,-50.0,5.46847434208015
4736.842105263158,-315.78947368421086,-50.0,-1.6055137914093303
5368.421052631578,-315.78947368421086,-50.0,-1.1518266698358006
6000.0,-315.78947368421086,-50.0,-12.78515125396816
-6000.0,315.78947368420995,-50.0,-2.9610956687376837
-5368.421052631579,315.78947368420995,-50.0,10.197079949626994
-4736.842105263158,315.78947368420995,-50.0,5.0747669930188035
-4105.263157894737,315.78947368420995,-50.0,-3.0601972952848158
-3473.684210526316,315.78947368420995,-50.0,-0.672063944787868
-2842.105263157895,315.78947368420995,-50.0,-1.4617009083411858
-2210.5263157894738,315.78947368420995,-50.0,10.277656582657109
-1578.9473684210525,315.78947368420995,-50.0,7.647460055737074
-947.3684210526317,315.78947368420995,-50.0,19.901960826124665
-315.78947368421086,315.78947368420995,-50.0,-35.3889961294947
315.78947368420995,315.78947368420995,-50.0,-68.89508045583898
947.3684210526317,315.78947368420995,-50.0,35.89095750986822
1578.9473684210525,315.78947368420995,-50.0,14.069938791084509
2210.5263157894733,315.78947368420995,-50.0,13.459821972046553
2842.105263157895,315.78947368420995,-50.0,8.495576298174521
3473.684210526315,315.78947368420995,-50.0,3.3279099684055415
4105.263157894737,315.78947368420995,-50.0,0.4322854206512492
4736.842105263158,315.78947368420995,-50.0,2.10149003574591
5368.421052631578,315.78947368420995,-50.0,-5.083565060173889
6000.0,315.78947368420995,-50.0,5.192482112503271
-6000.0,947.3684210526317,-50.0,1.6392072204654555
-5368.421052631579,947.3684210526317,-50.0,2.591261782669514
-4736.842105263158,947.3684210526317,-50.0,-5.787019683370786
-4105.263157894737,947.3684210526317,-50.0,-1.4216104426173723
-3473.684210526316,947.3684210526317,-50.0,-10.888793233094875
-2842.105263157895,947.3684210526317,-50.0,1.9171760283778765
-2210.5263157894738,947.3684210526317,-50.0,-11.14445592071137
-1578.9473684210525,947.3684210526317,-50.0,-8.93690311546143
-947.3684210526317,947.3684210526317,-50.0,-42.289107543952944
-315.78947368421086,947.3684210526317,-50.0,-162.1155721913541
315.78947368420995,947.3684210526317,-50.0,83.01878112078784
947.3684210526317,947.3684210526317,-50.0,69.47776375561456
1578.9473684210525,947.3684210526317,-50.0,28.478816646477316
2210.5263157894733,947.3684210526317,-50.0,17.422165137079972
2842.105263157895,947.3684210526317,-50.0,1.7741877585873826
3473.684210526315,947.3684210526317,-50.0,10.706297387777003
4105.263157894737,947.3684210526317,-50.0,4.427928269254517
4736.842105263158,947.3684210526317,-50.0,-6.107999308179902
5368.421052631578,947.3684210526317,-50.0,5.6840032794006925
6000.0,947.3684210526317,-50.0,2.7320258352732893
-6000.0,1578.9473684210525,-50.0,-1.9301128328416197
-5368.421052631579,1578.9473684210525,-50.0,-4.043226994195302
-4736.842105263158,1578.9473684210525,-50.0,-8.58694674258652
-4105.263157894737,1578.9473684210525,-50.0,-5.766556350248799
-3473.684210526316,1578.9473684210525,-50.0,-0.2568028967410314
-2842.105263157895,1578.9473684210525,-50.0,-0.9375612380165905
-2210.5263157894738,1578.9473684210525,-50.0,10.913526940047944
-1578.9473684210525,1578.9473684210525,-50.0,-16.21660925420044
-947.3684210526317,1578.9473684210525,-50.0,-44.64342872501703
-315.78947368421086,1578.9473684210525,-50.0,-63.50851192212467
315.78947368420995,1578.9473684210525,-50.0,5.518152878591472
947.3684210526317,1578.9473684210525,-50.0,45.27802171332308
1578.9473684210525,1578.9473684210525,-50.0,29.407827268405615
2210.5263157894733,1578.9473684210525,-50.0,18.17002076517005
2842.105263157895,1578.9473684210525,-50.0,5.545342883368742
3473.684210526315,1578.9473684210525,-50.0,1.659090314128564
4105.263157894737,1578.9473684210525,-50.0,11.791169290256239
4736.842105263158,1578.9473684210525,-50.0,17.56377735666237
5368.421052631578,1578.9473684210525,-50.0,-1.563492789384732
6000.0,1578.9473684210525,-50.0,3.7868948399423323
-6000.0,2210.5263157894733,-50.0,-7.382026306142727
-5368.421052631579,2210.5263157894733,-50.0,4.235537650915313
-4736.842105263158,2210.5263157894733,-50.0,0.6480681273294915
-4105.263157894737,2210.5263157894733,-50.0,0.1667518849829186
-3473.684210526316,2210.5263157894733,-50.0,-9.45883335843535
-2842.105263157895,2210.5263157894733,-50.0,-4.383898484690541
-2210.5263157894738,2210.5263157894733,-50.0,-4.450651579155776
-1578.9473684210525,2210.5263157894733,-50.0,-15.526415755413252
-947.3684210526317,2210.5263157894733,-50.0,-18.405457424193443
-315.78947368421086,2210.5263157894733,-50.0,-21.335709765096446
315.78947368420995,2210.5263157894733,-50.0,-5.464280150639932
947.3684210526317,2210.5263157894733,-50.0,20.567768159138318
1578.9473684210525,2210.5263157894733,-50.0,11.023489099192677
2210.5263157894733,2210.5263157894733,-50.0,23.85157252060108
2842.105263157895,2210.5263157894733,-50.0,12.04881349669017
3473.684210526315,2210.5263157894733,-50.0,9.501828260152752
4105.263157894737,2210.5263157894733,-50.0,4.053713225516267
4736.842105263158,2210.5263157894733,-50.0,0.8212078840373267
5368.421052631578,2210.5263157894733,-50.0,6.465402246068277
6000.0,2210.5263157894733,-50.0,2.211420200022162
-6000.0,2842.105263157895,-50.0,-4.357467345796836
-5368.421052631579,2842.105263157895,-50.0,1.678561209658271
-4736.842105263158,2842.105263157895,-50.0,-7.403173154666266
-4105.263157894737,2842.105263157895,-50.0,-0.8274833045818317
-3473.684210526316,2842.105263157895,-50.0,-2.1533957402954926
-2842.105263157895,2842.105263157895,-50.0,-6.3933065293755185
-2210.5263157894738,2842.105263157895,-50.0,-7.617213587435378
-1578.9473684210525,2842.105263157895,-50.0,-11.723792721269819
-947.3684210526317,2842.105263157895,-50.0,-15.857731517938198
-315.78947368421086,2842.105263157895,-50.0,-21.180378780536216
315.78947368420995,2842.105263157895,-50.0,1.8596605053287094
947.3684210526317,2842.105263157895,-50.0,-2.9901266489147673
1578.9473684210525,2842.105263157895,-50.0,25.571673868784753
2210.5263157894733,2842.105263157895,-50.0,3.2902501922256606
2842.105263157895,2842.105263157895,-50.0,4.997600753342558
3473.684210526315,2842.105263157895,-50.0,3.133147310278628
4105.263157894737,2842.105263157895,-50.0,-0.6420611687922975
4736.842105263158,2842.105263157895,-50.0,-6.676361570872809
5368.421052631578,2842.105263157895,-50.0,-1.8431877199540132
6000.0,2842.105263157895,-50.0,0.40824414432906087
-6000.0,3473.684210526315,-50.0,-3.1503449711827
-5368.421052631579,3473.684210526315,-50.0,6.0225282049368
-4736.842105263158,3473.684210526315,-50.0,-4.24435310058511
-4105.263157894737,3473.684210526315,-50.0,-1.2838366309888711
-3473.684210526316,3473.684210526315,-50.0,-0.9034275670095813
-2842.105263157895,3473.684210526315,-50.0,1.1510920660403103
-2210.5263157894738,3473.684210526315,-50.0,-7.723780203927625
-1578.9473684210525,3473.684210526315,-50.0,4.536449620874263
-947.3684210526317,3473.684210526315,-50.0,-7.256923154190573
-315.78947368421086,3473.684210526315,-50.0,-9.564713568566894
315.78947368420995,3473.684210526315,-50.0,4.832081652712754
947.3684210526317,3473.684210526315,-50.0,-5.870973390993292
1578.9473684210525,3473.684210526315,-50.0,7.057825930611789
2210.5263157894733,3473.684210526315,-50.0,6.683522329803457
2842.105263157895,3473.684210526315,-50.0,-3.287374370947065
3473.684210526315,3473.684210526315,-50.0,4.54542804577256
4105.263157894737,3473.684210526315,-50.0,12.916552684840424
4736.842105263158,3473.684210526315,-50.0,15.935553935064274
5368.421052631578,3473.684210526315,-50.0,7.719855048342767
6000.0,3473.684210526315,-50.0,-7.941331959503236
-6000.0,4105.263157894737,-50.0,-11.591859837268498
-5368.421052631579,4105.263157894737,-50.0,3.4616321525367946
-4736.842105263158,4105.263157894737,-50.0,-3.977105041158792
-4105.263157894737,4105.263157894737,-50.0,-9.462957864990173
-3473.684210526316,4105.263157894737,-50.0,1.0687664046435277
-2842.105263157895,4105.263157894737,-50.0,11.951412149563899
-2210.5263157894738,4105.263157894737,-50.0,-4.78071556011975
-1578.9473684210525,4105.263157894737,-50.0,9.369218906845958
-947.3684210526317,4105.263157894737,-50.0,7.512496985768081
-315.78947368421086,4105.263157894737,-50.0,-1.915458483771669
315.78947368420995,4105.263157894737,-50.0,4.582621424307754
947.3684210526317,4105.263157894737,-50.0,9.75493642206702
1578.9473684210525,4105.263157894737,-50.0,12.793918120259553
2210.5263157894733,4105.263157894737,-50.0,-0.5344733733569242
2842.105263157895,4105.263157894737,-50.0,-8.190660270844852
3473.684210526315,4105.263157894737,-50.0,5.499731264838753
4105.263157894737,4105.263157894737,-50.0,-5.735258221341904
4736.842105263158,4105.263157894737,-50.0,-2.128484381192465
5368.421052631578,4105.263157894737,-50.0,0.5536108701149255
6000.0,4105.263157894737,-50.0,-1.9608608092051747
-6000.0,4736.842105263158,-50.0,5.10663287638914
-5368.421052631579,4736.842105263158,-50.0,7.944405378933755
-4736.842105263158,4736.842105263158,-50.0,-10.89747033670321
-4105.263157894737,4736.842105263158,-50.0,-11.437770300119473
-3473.684210526316,4736.842105263158,-50.0,0.5633195084869005
-2842.105263157895,4736.842105263158,-50.0,-9.15883702250081
-2210.5263157894738,4736.842105263158,-50.0,4.381982625213571
-1578.9473684210525,4736.842105263158,-50.0,0.23741674389908107
-947.3684210526317,4736.842105263158,-50.0,21.280458905526114
-315.78947368421086,4736.842105263158,-50.0,-4.817199982186192
315.78947368420995,4736.842105263158,-50.0,7.630024211193346
947.3684210526317,4736.842105263158,-50.0,-4.5340784771825975
1578.9473684210525,4736.842105263158,-50.0,-14.372822377533781
2210.5263157894733,4736.842105263158,-50.0,-1.7060212713071303
2842.105263157895,4736.842105263158,-50.0,14.047403908441794
3473.684210526315,4736.842105263158,-50.0,10.544855431724491
4105.263157894737,4736.842105263158,-50.0,5.3017891006111935
4736.842105263158,4736.842105263158,-50.0,-8.259556069596227
5368.421052631578,4736.842105263158,-50.0,10.445228857282745
6000.0,4736.842105263158,-50.0,5.014633690260652
-6000.0,5368.421052631578,-50.0,0.7764487154924089
-5368.421052631579,5368.421052631578,-50.0,17.355817004364123
-4736.842105263158,5368.421052631578,-50.0,2.36252087212123
-4105.263157894737,5368.421052631578,-50.0,4.537742986294691
-3473.684210526316,5368.421052631578,-50.0,-0.40440575605372786
-2842.105263157895,5368.421052631578,-50.0,-3.575306633383123
-2210.5263157894738,5368.421052631578,-50.0,-3.900867987817086
-1578.9473684210525,5368.421052631578,-50.0,-10.71825518228153
-947.3684210526317,5368.421052631578,-50.0,2.5392850784927172
-315.78947368421086,5368.421052631578,-50.0,-3.247250589202823
315.78947368420995,5368.421052631578,-50.0,3.7956986696516095
947.3684210526317,5368.421052631578,-50.0,-2.8964249201217815
1578.9473684210525,5368.421052631578,-50.0,1.5501229116334583
2210.5263157894733,5368.421052631578,-50.0,4.575474485143017
2842.105263157895,5368.421052631578,-50.0,5.320158686332771
3473.684210526315,5368.421052631578,-50.0,1.59001788118335
4105.263157894737,5368.421052631578,-50.0,-3.8605291322664943
4736.842105263158,5368.421052631578,-50.0,8.75305114156374
5368.421052631578,5368.421052631578,-50.0,-2.2100364028857515
6000.0,5368.421052631578,-50.0,-4.781445213647771
-6000.0,6000.0,-50.0,4.032996064556117
-5368.421052631579,6000.0,-50.0,7.300188798238127
-4736.842105263158,6000.0,-50.0,-2.9826001345259825
-4105.263157894737,6000.0,-50.0,-13.348524302810903
-3473.684210526316,6000.0,-50.0,-0.8092344694556357
-2842.105263157895,6000.0,-50.0,3.164012212801806
-2210.5263157894738,6000.0,-50.0,9.5119024963885
-1578.9473684210525,6000.0,-50.0,6.521501101599843
-947.3684210526317,6000.0,-50.0,2.609301847878798
-315.78947368421086,6000.0,-50.0,-11.170466052432747
315.78947368420995,6000.0,-50.0,-7.06663660903161
947.3684210526317,6000.0,-50.0,0.5216131772593264
1578.9473684210525,6000.0,-50.0,1.1848306419971952
2210.5263157894733,6000.0,-50.0,0.5588500021602022
2842.105263157895,6000.0,-50.0,5.352005651287391
3473.684210526315,6000.0,-50.0,10.26004579926917
4105.263157894737,6000.0,-50.0,3.1689639484154926
4736.842105263158,6000.0,-50.0,9.838258328706518
5368.421052631578,6000.0,-50.0,10.03161023441932
6000.0,6000.0,-50.0,4.657081966331828
