North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-2842.105263157895,-4736.842105263158,-50.0,32.997028048255956
-2210.5263157894738,-4736.842105263158,-50.0,25.08780173588712
-1578.9473684210525,-4736.842105263158,-50.0,13.425098557795625
-947.3684210526317,-4736.842105263158,-50.0,13.235706705662011
-315.78947368421086,-4736.842105263158,-50.0,-3.73378062834429
315.78947368420995,-4736.842105263158,-50.0,-4.592481098926748
947.3684210526317,-4736.842105263158,-50.0,-20.02227672485242
1578.9473684210525,-4736.842105263158,-50.0,-16.19893605838175
2210.5263157894733,-4736.842105263158,-50.0,-32.164265157587465
2842.105263157895,-4736.842105263158,-50.0,-26.957057841096788
3473.684210526315,-4736.842105263158,-50.0,-20.48566907916056
4105.263157894737,-4736.842105263158,-50.0,-23.623780139605778
4736.842105263158,-4736.842105263158,-50.0,-5.864498190560806
5368.421052631578,-4736.842105263158,-50.0,-14.491988849894504
6000.0,-4736.842105263158,-50.0,-12.147840449330264
-6000.0,-4105.263157894737,-50.0,18.249356559389067
-5368.421052631579,-4105.263157894737,-50.0,12.35823876776871
-4736.842105263158,-4105.263157894737,-50.0,16.079484011615783
-4105.263157894737,-4105.263157894737,-50.0,25.793833713259634
-3473.684210526316,-4105.263157894737,-50.0,26.650766201053877
-2842.105263157895,-4105.263157894737,-50.0,28.01059937875708
-2210.5263157894738,-4105.263157894737,-50.0,32.04739814696906
-1578.9473684210525,-4105.263157894737,-50.0,17.494623082798547
-947.3684210526317,-4105.263157894737,-50.0,24.282734055740406
-315.78947368421086,-4105.263157894737,-50.0,2.05891835068861
315.78947368420995,-4105.263157894737,-50.0,-24.298617225515642
947.3684210526317,-4105.263157894737,-50.0,-23.409540068100032
1578.9473684210525,-4105.263157894737,-50.0,-61.73982440346828
2210.5263157894733,-4105.263157894737,-50.0,-41.97624354913422
2842.105263157895,-4105.263157894737,-50.0,-55.84645460840805
3473.684210526315,-4105.263157894737,-50.0,-35.18452566099188
4105.263157894737,-4105.263157894737,-50.0,-36.60025302347258
4736.842105263158,-4105.263157894737,-50.0,-32.87901173629587
5368.421052631578,-4105.263157894737,-50.0,-17.859202893550915
6000.0,-4105.263157894737,-50.0,-13.805993801626435
-6000.0,-3473.684210526316,-50.0,34.51176280167054
-5368.421052631579,-3473.684210526316,-50.0,20.12753123412399
-4736.842105263158,-3473.684210526316,-50.0,22.48525402139614
-4105.263157894737,-3473.684210526316,-50.0,55.190169077091284
-3473.684210526316,-3473.684210526316,-50.0,42.92272055063104
-2842.105263157895,-3473.684210526316,-50.0,49.005819725149145
-2210.5263157894738,-3473.684210526316,-50.0,59.76031458006517
-1578.9473684210525,-3473.684210526316,-50.0,58.193583561376116
-947.3684210526317,-3473.684210526316,-50.0,31.498402798643607
-315.78947368421086,-3473.684210526316,-50.0,3.3335915726504215
315.78947368420995,-3473.684210526316,-50.0,-17.83995739217052
947.3684210526317,-3473.684210526316,-50.0,-40.85632470100258
1578.9473684210525,-3473.684210526316,-50.0,-55.01621522836231
2210.5263157894733,-3473.684210526316,-50.0,-65.37716427612928
2842.105263157895,-3473.684210526316,-50.0,-66.76577069308225
3473.684210526315,-3473.684210526316,-50.0,-54.130845123697554
4105.263157894737,-3473.684210526316,-50.0,-33.63484522065632
4736.842105263158,-3473.684210526316,-50.0,-18.822508304932942
5368.421052631578,-3473.684210526316,-50.0,-20.914943901231933
6000.0,-3473.684210526316,-50.0,-26.27266515843236
-6000.0,-2842.105263157895,-50.0,23.16374033304361
-5368.421052631579,-2842.105263157895,-50.0,22.545198009115367
-4736.842105263158,-2842.105263157895,-50.0,36.77537779635824
-4105.263157894737,-2842.105263157895,-50.0,45.85898500571235
-3473.684210526316,-2842.105263157895,-50.0,60.6450186587238
-2842.105263157895,-2842.105263157895,-50.0,64.88384043016353
-2210.5263157894738,-2842.105263157895,-50.0,73.0747114591769
-1578.9473684210525,-2842.105263157895,-50.0,79.88653923891684
-947.3684210526317,-2842.105263157895,-50.0,49.93344529989816
-315.78947368421086,-2842.105263157895,-50.0,15.552690982665277
315.78947368420995,-2842.105263157895,-50.0,-53.452238601455406
947.3684210526317,-2842.105263157895,-50.0,-75.46626244035295
1578.9473684210525,-2842.105263157895,-50.0,-90.5127639975442
2210.5263157894733,-2842.105263157895,-50.0,-89.79292551728103
2842.105263157895,-2842.105263157895,-50.0,-71.34349960918826
3473.684210526315,-2842.105263157895,-50.0,-63.50280977135221
4105.263157894737,-2842.105263157895,-50.0,-34.84713943185398
4736.842105263158,-2842.105263157895,-50.0,-41.24695018652799
5368.421052631578,-2842.105263157895,-50.0,-22.470925285129592
6000.0,-2842.105263157895,-50.0,-15.945544164048028
-6000.0,-2210.5263157894738,-50.0,26.578064367101604
-5368.421052631579,-2210.5263157894738,-50.0,33.962503865997405
-4736.842105263158,-2210.5263157894738,-50.0,38.4894517547919
-4105.263157894737,-2210.5263157894738,-50.0,66.20199598669987
-3473.684210526316,-2210.5263157894738,-50.0,64.41497969034327
-2842.105263157895,-2210.5263157894738,-50.0,104.88865632313795
-2210.5263157894738,-2210.5263157894738,-50.0,113.60392559071465
-1578.9473684210525,-2210.5263157894738,-50.0,120.563368116463
-947.3684210526317,-2210.5263157894738,-50.0,70.22814138735646
-315.78947368421086,-2210.5263157894738,-50.0,-14.643635431673255
315.78947368420995,-2210.5263157894738,-50.0,-61.86261566229689
947.3684210526317,-2210.5263157894738,-50.0,-114.92836750155081
1578.9473684210525,-2210.5263157894738,-50.0,-128.3716271447602
2210.5263157894733,-2210.5263157894738,-50.0,-129.26313684339524
2842.105263157895,-2210.5263157894738,-50.0,-100.469366098171
3473.684210526315,-2210.5263157894738,-50.0,-70.67031321566743
4105.263157894737,-2210.5263157894738,-50.0,-52.80815193942827
4736.842105263158,-2210.5263157894738,-50.0,-27.38726209402935
5368.421052631578,-2210.5263157894738,-50.0,-27.121130832374554
6000.0,-2210.5263157894738,-50.0,-13.603228997053424
-6000.0,-1578.9473684210525,-50.0,25.544092180358174
-5368.421052631579,-1578.9473684210525,-50.0,31.50645773005272
-4736.842105263158,-1578.9473684210525,-50.0,35.85063429747704
-4105.263157894737,-1578.9473684210525,-50.0,45.866380631813655
-3473.684210526316,-1578.9473684210525,-50.0,89.03407735907214
-2842.105263157895,-1578.9473684210525,-50.0,124.26663179455751
-2210.5263157894738,-1578.9473684210525,-50.0,144.33275378352988
-1578.9473684210525,-1578.9473684210525,-50.0,137.91967226075025
-947.3684210526317,-1578.9473684210525,-50.0,65.66820031078966
-315.78947368421086,-1578.9473684210525,-50.0,-27.56028002302664
315.78947368420995,-1578.9473684210525,-50.0,-91.1726881607943
947.3684210526317,-1578.9473684210525,-50.0,-125.97326356005645
1578.9473684210525,-1578.9473684210525,-50.0,-144.54315199525752
2210.5263157894733,-1578.9473684210525,-50.0,-151.0669484853644
2842.105263157895,-1578.9473684210525,-50.0,-102.5403273913585
3473.684210526315,-1578.9473684210525,-50.0,-67.80944524991833
4105.263157894737,-1578.9473684210525,-50.0,-38.51305718771241
4736.842105263158,-1578.9473684210525,-50.0,-28.035870520782908
5368.421052631578,-1578.9473684210525,-50.0,-24.311553617273837
6000.0,-1578.9473684210525,-50.0,-9.480990815438979
-6000.0,-947.3684210526317,-50.0,10.185234372617234
-5368.421052631579,-947.3684210526317,-50.0,20.948201754999534
-4736.842105263158,-947.3684210526317,-50.0,27.265662643338132
-4105.263157894737,-947.3684210526317,-50.0,59.64836567053699
-3473.684210526316,-947.3684210526317,-50.0,89.02796278942391
-2842.105263157895,-947.3684210526317,-50.0,111.14881085917655
-2210.5263157894738,-947.3684210526317,-50.0,144.0407112764199
-1578.9473684210525,-947.3684210526317,-50.0,113.68482604452478
-947.3684210526317,-947.3684210526317,-50.0,17.77469735657747
-315.78947368421086,-947.3684210526317,-50.0,-60.29398060393959
315.78947368420995,-947.3684210526317,-50.0,-109.39240269852854
947.3684210526317,-947.3684210526317,-50.0,-131.10762608158657
1578.9473684210525,-947.3684210526317,-50.0,-139.83866679887376
2210.5263157894733,-947.3684210526317,-50.0,-106.96352787997319
2842.105263157895,-947.3684210526317,-50.0,-76.04973874437114
3473.684210526315,-947.3684210526317,-50.0,-42.10616252574923
4105.263157894737,-947.3684210526317,-50.0,-16.982848052997085
4736.842105263158,-947.3684210526317,-50.0,-14.861493438775423
5368.421052631578,-947.3684210526317,-50.0,-2.6226882476447813
6000.0,-947.3684210526317,-50.0,4.873530822108198
-6000.0,-315.78947368421086,-50.0,16.380002540745473
-5368.421052631579,-315.78947368421086,-50.0,11.629008959691053
-4736.842105263158,-315.78947368421086,-50.0,29.654763381118688
-4105.263157894737,-315.78947368421086,-50.0,59.37335287725432
-3473.684210526316,-315.78947368421086,-50.0,65.5112794576932
-2842.105263157895,-315.78947368421086,-50.0,97.68355217504802
-2210.5263157894738,-315.78947368421086,-50.0,87.18833100146102
-1578.9473684210525,-315.78947368421086,-50.0,49.45517920046103
-947.3684210526317,-315.78947368421086,-50.0,-41.74151211157961
-315.78947368421086,-315.78947368421086,-50.0,-93.58972838049843
315.78947368420995,-315.78947368421086,-50.0,-100.50072463003683
947.3684210526317,-315.78947368421086,-50.0,-127.18174373636147
1578.9473684210525,-315.78947368421086,-50.0,-86.84178635461107
2210.5263157894733,-315.78947368421086,-50.0,-50.80615869937276
2842.105263157895,-315.78947368421086,-50.0,-31.83412090103474
3473.684210526315,-315.78947368421086,-50.0,-15.54570090211411
4105.263157894737,-315.78947368421086,-50.0,3.4313536617553857
4736.842105263158,-315.78947368421086,-50.0,10.114922460341749
5368.421052631578,-315.78947368421086,-50.0,11.691260959946222
6000.0,-315.78947368421086,-50.0,10.642574118993124
-6000.0,315.78947368420995,-50.0,14.57330731430395
-5368.421052631579,315.78947368420995,-50.0,-2.410137514760029
-4736.842105263158,315.78947368420995,-50.0,1.3460629040159588
-4105.263157894737,315.78947368420995,-50.0,14.477112195259703
-3473.684210526316,315.78947368420995,-50.0,34.11461799101166
-2842.105263157895,315.78947368420995,-50.0,31.544341617068262
-2210.5263157894738,315.78947368420995,-50.0,28.684015880431776
-1578.9473684210525,315.78947368420995,-50.0,-19.250328828779445
-947.3684210526317,315.78947368420995,-50.0,-79.88349441293094
-315.78947368421086,315.78947368420995,-50.0,-108.00786200379832
315.78947368420995,315.78947368420995,-50.0,-102.11777184549425
947.3684210526317,315.78947368420995,-50.0,-76.39974885758757
1578.9473684210525,315.78947368420995,-50.0,-49.01189326008938
2210.5263157894733,315.78947368420995,-50.0,-17.334214023457566
2842.105263157895,315.78947368420995,-50.0,30.61564676401374
3473.684210526315,315.78947368420995,-50.0,42.828027500574265
4105.263157894737,315.78947368420995,-50.0,35.27800774033499
4736.842105263158,315.78947368420995,-50.0,20.77144377775258
5368.421052631578,315.78947368420995,-50.0,25.075879203526096
6000.0,315.78947368420995,-50.0,12.644522605324015
-6000.0,947.3684210526317,-50.0,11.762330232142528
-5368.421052631579,947.3684210526317,-50.0,10.701871881711702
-4736.842105263158,947.3684210526317,-50.0,8.375428628664208
-4105.263157894737,947.3684210526317,-50.0,11.23302967440921
-3473.684210526316,947.3684210526317,-50.0,17.59708783817449
-2842.105263157895,947.3684210526317,-50.0,-3.814252047995157
-2210.5263157894738,947.3684210526317,-50.0,-45.3020130882956
-1578.9473684210525,947.3684210526317,-50.0,-90.76865902321315
-947.3684210526317,947.3684210526317,-50.0,-131.877528129258
-315.78947368421086,947.3684210526317,-50.0,-124.6726030323512
315.78947368420995,947.3684210526317,-50.0,-66.05962331195346
947.3684210526317,947.3684210526317,-50.0,-26.216224323330447
1578.9473684210525,947.3684210526317,-50.0,14.767036950458179
2210.5263157894733,947.3684210526317,-50.0,53.36366799067277
2842.105263157895,947.3684210526317,-50.0,68.63542354499097
3473.684210526315,947.3684210526317,-50.0,66.55200001301597
4105.263157894737,947.3684210526317,-50.0,53.03029983830006
4736.842105263158,947.3684210526317,-50.0,53.04894412223895
5368.421052631578,947.3684210526317,-50.0,34.89142984892342
6000.0,947.3684210526317,-50.0,20.846974683243534
-6000.0,1578.9473684210525,-50.0,3.557697047751724
-5368.421052631579,1578.9473684210525,-50.0,-2.742580141307176
-4736.842105263158,1578.9473684210525,-50.0,-15.844079168063828
-4105.263157894737,1578.9473684210525,-50.0,-17.833566234482696
-3473.684210526316,1578.9473684210525,-50.0,-22.30981461799603
-2842.105263157895,1578.9473684210525,-50.0,-40.972100470916835
-2210.5263157894738,1578.9473684210525,-50.0,-94.80376394783482
-1578.9473684210525,1578.9473684210525,-50.0,-144.39032174425972
-947.3684210526317,1578.9473684210525,-50.0,-147.1874945833518
-315.78947368421086,1578.9473684210525,-50.0,-95.23471964564047
315.78947368420995,1578.9473684210525,-50.0,-35.398251045192474
947.3684210526317,1578.9473684210525,-50.0,2.6641308490797115
1578.9473684210525,1578.9473684210525,-50.0,40.58387639837635
2210.5263157894733,1578.9473684210525,-50.0,65.03479867458265
2842.105263157895,1578.9473684210525,-50.0,106.56186410697724
3473.684210526315,1578.9473684210525,-50.0,85.87931233303017
4105.263157894737,1578.9473684210525,-50.0,73.02361092230338
4736.842105263158,1578.9473684210525,-50.0,52.88454088647142
5368.421052631578,1578.9473684210525,-50.0,48.264500863878624
6000.0,1578.9473684210525,-50.0,31.85163696711801
-6000.0,2210.5263157894733,-50.0,-7.706271336066289
-5368.421052631579,2210.5263157894733,-50.0,-1.618234604365866
-4736.842105263158,2210.5263157894733,-50.0,-11.988591433069024
-4105.263157894737,2210.5263157894733,-50.0,-36.085945592618735
-3473.684210526316,2210.5263157894733,-50.0,-39.013880237057336
-2842.105263157895,2210.5263157894733,-50.0,-60.97355618677421
-2210.5263157894738,2210.5263157894733,-50.0,-97.41039363112259
-1578.9473684210525,2210.5263157894733,-50.0,-128.43758986482857
-947.3684210526317,2210.5263157894733,-50.0,-107.99785787598131
-315.78947368421086,2210.5263157894733,-50.0,-76.28378379790327
315.78947368420995,2210.5263157894733,-50.0,-28.991278375550657
947.3684210526317,2210.5263157894733,-50.0,17.65677699880008
1578.9473684210525,2210.5263157894733,-50.0,51.02336219546606
2210.5263157894733,2210.5263157894733,-50.0,74.90017939803408
2842.105263157895,2210.5263157894733,-50.0,86.01734845153233
3473.684210526315,2210.5263157894733,-50.0,74.77556661069418
4105.263157894737,2210.5263157894733,-50.0,64.4679698980368
4736.842105263158,2210.5263157894733,-50.0,44.577965384381706
5368.421052631578,2210.5263157894733,-50.0,37.76203491446459
6000.0,2210.5263157894733,-50.0,24.603643751546567
-6000.0,2842.105263157895,-50.0,-6.986206150608648
-5368.421052631579,2842.105263157895,-50.0,-9.758326710604754
-4736.842105263158,2842.105263157895,-50.0,-14.524478594311994
-4105.263157894737,2842.105263157895,-50.0,-34.57422471547322
-3473.684210526316,2842.105263157895,-50.0,-51.37522763441306
-2842.105263157895,2842.105263157895,-50.0,-49.96096918117817
-2210.5263157894738,2842.105263157895,-50.0,-76.33335307762235
-1578.9473684210525,2842.105263157895,-50.0,-98.49735005249401
-947.3684210526317,2842.105263157895,-50.0,-78.96928927180575
-315.78947368421086,2842.105263157895,-50.0,-58.11718257706162
315.78947368420995,2842.105263157895,-50.0,-29.07249781103667
947.3684210526317,2842.105263157895,-50.0,18.860187547987557
1578.9473684210525,2842.105263157895,-50.0,33.703145806548534
2210.5263157894733,2842.105263157895,-50.0,57.91374909173056
2842.105263157895,2842.105263157895,-50.0,67.97714668331791
3473.684210526315,2842.105263157895,-50.0,69.47795864383917
4105.263157894737,2842.105263157895,-50.0,49.30542992555542
4736.842105263158,2842.105263157895,-50.0,59.098759944188764
5368.421052631578,2842.105263157895,-50.0,33.99193678878886
6000.0,2842.105263157895,-50.0,21.419048829006325
-6000.0,3473.684210526315,-50.0,-12.281131459868218
-5368.421052631579,3473.684210526315,-50.0,-11.359323508904389
-4736.842105263158,3473.684210526315,-50.0,-18.97021441576999
-4105.263157894737,3473.684210526315,-50.0,-22.986207675996923
-3473.684210526316,3473.684210526315,-50.0,-41.19665655085002
-2842.105263157895,3473.684210526315,-50.0,-44.0813849554809
-2210.5263157894738,3473.684210526315,-50.0,-43.951132989855594
-1578.9473684210525,3473.684210526315,-50.0,-54.199193182474055
-947.3684210526317,3473.684210526315,-50.0,-54.61403704521382
-315.78947368421086,3473.684210526315,-50.0,-51.42826661736504
315.78947368420995,3473.684210526315,-50.0,-19.249273734813453
947.3684210526317,3473.684210526315,-50.0,-5.155847059437038
1578.9473684210525,3473.684210526315,-50.0,23.80265776336433
2210.5263157894733,3473.684210526315,-50.0,27.886567848877043
2842.105263157895,3473.684210526315,-50.0,43.76973644177594
3473.684210526315,3473.684210526315,-50.0,46.535667627456164
4105.263157894737,3473.684210526315,-50.0,36.22461869415176
4736.842105263158,3473.684210526315,-50.0,35.896640036601
5368.421052631578,3473.684210526315,-50.0,15.48323374612669
6000.0,3473.684210526315,-50.0,23.224442914302088
-6000.0,4105.263157894737,-50.0,-18.53629898421285
-5368.421052631579,4105.263157894737,-50.0,-12.75628191506477
-4736.842105263158,4105.263157894737,-50.0,-17.38578961974759
-4105.263157894737,4105.263157894737,-50.0,-11.04019487243922
-3473.684210526316,4105.263157894737,-50.0,-12.592496515048266
-2842.105263157895,4105.263157894737,-50.0,-49.08544699023948
-2210.5263157894738,4105.263157894737,-50.0,-38.47916631604561
-1578.9473684210525,4105.263157894737,-50.0,-38.85861633797875
-947.3684210526317,4105.263157894737,-50.0,-36.33775945618954
-315.78947368421086,4105.263157894737,-50.0,-35.041232486095176
315.78947368420995,4105.263157894737,-50.0,-16.37096847542494
947.3684210526317,4105.263157894737,-50.0,10.329388067034406
1578.9473684210525,4105.263157894737,-50.0,5.331733228112513
2210.5263157894733,4105.263157894737,-50.0,18.692866812599974
2842.105263157895,4105.263157894737,-50.0,17.886604823857397
3473.684210526315,4105.263157894737,-50.0,34.48183710691045
4105.263157894737,4105.263157894737,-50.0,39.90101484166817
4736.842105263158,4105.263157894737,-50.0,17.998364826589842
5368.421052631578,4105.263157894737,-50.0,31.137630433130536
6000.0,4105.263157894737,-50.0,21.67467795819873
-6000.0,4736.842105263158,-50.0,-19.087398754881725
-5368.421052631579,4736.842105263158,-50.0,-10.831712999060633
-4736.842105263158,4736.842105263158,-50.0,-1.992205743033745
-4105.263157894737,4736.842105263158,-50.0,-8.001296817660158
-3473.684210526316,4736.842105263158,-50.0,-16.91870546749762
-2842.105263157895,4736.842105263158,-50.0,-30.73329329609192
-2210.5263157894738,4736.842105263158,-50.0,-30.56158380301745
-1578.9473684210525,4736.842105263158,-50.0,-30.631717484569993
-947.3684210526317,4736.842105263158,-50.0,-35.708237085221555
-315.78947368421086,4736.842105263158,-50.0,-23.10064603788741
315.78947368420995,4736.842105263158,-50.0,-13.528752232907575
947.3684210526317,4736.842105263158,-50.0,-8.350986417971122
1578.9473684210525,4736.842105263158,-50.0,3.1367435532202443
2210.5263157894733,4736.842105263158,-50.0,5.1163441149026205
2842.105263157895,4736.842105263158,-50.0,20.388174999532865
3473.684210526315,4736.842105263158,-50.0,31.709392433583915
4105.263157894737,4736.842105263158,-50.0,30.854280802864693
4736.842105263158,4736.842105263158,-50.0,15.702549786134512
5368.421052631578,4736.842105263158,-50.0,18.507636086192992
6000.0,4736.842105263158,-50.0,24.26085975926127
-6000.0,5368.421052631578,-50.0,7.673007346299919
-5368.421052631579,5368.421052631578,-50.0,-13.650724491837707
-4736.842105263158,5368.421052631578,-50.0,-7.46284869905748
-4105.263157894737,5368.421052631578,-50.0,-20.981603234871773
-3473.684210526316,5368.421052631578,-50.0,-19.356055639943328
-2842.105263157895,5368.421052631578,-50.0,-11.743026851379238
-2210.5263157894738,5368.421052631578,-50.0,-25.351748674044835
-1578.9473684210525,5368.421052631578,-50.0,-19.301560770516215
-947.3684210526317,5368.421052631578,-50.0,-33.54496297369758
-315.78947368421086,5368.421052631578,-50.0,-14.654253089654011
315.78947368420995,5368.421052631578,-50.0,1.8690910575811124
947.3684210526317,5368.421052631578,-50.0,-11.92456554823669
1578.9473684210525,5368.421052631578,-50.0,14.143631645507172
2210.5263157894733,5368.421052631578,-50.0,9.73262045432153
2842.105263157895,5368.421052631578,-50.0,26.891856234853055
3473.684210526315,5368.421052631578,-50.0,12.000193407395418
4105.263157894737,5368.421052631578,-50.0,-0.6900381295822058
4736.842105263158,5368.421052631578,-50.0,8.673694282506284
5368.421052631578,5368.421052631578,-50.0,22.106480719398668
6000.0,5368.421052631578,-50.0,0.30571750302771683
-6000.0,6000.0,-50.0,-17.27226287908359
-5368.421052631579,6000.0,-50.0,-2.8175204842054713
-4736.842105263158,6000.0,-50.0,-3.5549428222438255
-4105.263157894737,6000.0,-50.0,-17.220704754800085
-3473.684210526316,6000.0,-50.0,-14.677412095084067
-2842.105263157895,6000.0,-50.0,-19.68653561544965
-2210.5263157894738,6000.0,-50.0,-19.236678491049208
-1578.9473684210525,6000.0,-50.0,-12.568885490784323
-947.3684210526317,6000.0,-50.0,-5.292785610757912
-315.78947368421086,6000.0,-50.0,-11.67406192148342
315.78947368420995,6000.0,-50.0,-7.3636700145201734
947.3684210526317,6000.0,-50.0,2.550452530056254
1578.9473684210525,6000.0,-50.0,1.3701940041605207
2210.5263157894733,6000.0,-50.0,7.982352676207446
2842.105263157895,6000.0,-50.0,15.618640643707833
3473.684210526315,6000.0,-50.0,16.955240681623025
4105.263157894737,6000.0,-50.0,-13.6903800149503
4736.842105263158,6000.0,-50.0,21.666660000140748
5368.421052631578,6000.0,-50.0,22.39440710823191
6000.0,6000.0,-50.0,2.2381754285945306
