North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2551.0204081632655,-5000.0,-100.0,-27.78862852157906
2755.1020408163267,-5000.0,-100.0,-20.57426808152831
2959.183673469388,-5000.0,-100.0,-2.3067346346925515
3163.265306122449,-5000.0,-100.0,-19.754488483000223
3367.3469387755104,-5000.0,-100.0,-12.987044206818917
3571.4285714285725,-5000.0,-100.0,-11.479977388506464
3775.5102040816328,-5000.0,-100.0,-14.519786089879807
3979.591836734695,-5000.0,-100.0,-7.702028256774433
4183.673469387755,-5000.0,-100.0,-8.452242103169066
4387.755102040817,-5000.0,-100.0,-3.811422520259762
4591.836734693878,-5000.0,-100.0,-14.851542553054557
4795.91836734694,-5000.0,-100.0,-17.83420454916933
5000.0,-5000.0,-100.0,5.10795270453238
-5000.0,-4795.918367346939,-100.0,7.603116750178781
-4795.918367346939,-4795.918367346939,-100.0,7.44570518544521
-4591.836734693878,-4795.918367346939,-100.0,18.87424174454484
-4387.755102040816,-4795.918367346939,-100.0,12.261841951169783
-4183.673469387755,-4795.918367346939,-100.0,17.021194696155597
-3979.591836734694,-4795.918367346939,-100.0,13.91560789505147
-3775.5102040816328,-4795.918367346939,-100.0,18.581170045190966
-3571.4285714285716,-4795.918367346939,-100.0,23.535994120472907
-3367.3469387755104,-4795.918367346939,-100.0,19.25980082949011
-3163.265306122449,-4795.918367346939,-100.0,20.652729544974427
-2959.183673469388,-4795.918367346939,-100.0,20.046942337595667
-2755.1020408163263,-4795.918367346939,-100.0,27.606856406525576
-2551.020408163265,-4795.918367346939,-100.0,19.221076857557563
-2346.938775510204,-4795.918367346939,-100.0,27.475908092654716
-2142.8571428571427,-4795.918367346939,-100.0,24.71944212441669
-1938.7755102040815,-4795.918367346939,-100.0,22.78967445606336
-1734.6938775510203,-4795.918367346939,-100.0,21.2886755097959
-1530.612244897959,-4795.918367346939,-100.0,20.711882900859198
-1326.5306122448978,-4795.918367346939,-100.0,8.929139871003084
-1122.4489795918366,-4795.918367346939,-100.0,9.920739352340709
-918.3673469387754,-4795.918367346939,-100.0,9.752404212862968
-714.2857142857138,-4795.918367346939,-100.0,4.988812641237322
-510.20408163265256,-4795.918367346939,-100.0,9.700777743838536
-306.12244897959135,-4795.918367346939,-100.0,1.7955803848973106
-102.04081632653015,-4795.918367346939,-100.0,-1.214744892707504
102.04081632653106,-4795.918367346939,-100.0,-5.75592956588115
306.12244897959226,-4795.918367346939,-100.0,-13.90514705938941
510.20408163265347,-4795.918367346939,-100.0,-19.516767954223432
714.2857142857147,-4795.918367346939,-100.0,-24.532489300546356
918.3673469387759,-4795.918367346939,-100.0,-39.04891246167
1122.448979591837,-4795.918367346939,-100.0,-25.073184514263886
1326.5306122448983,-4795.918367346939,-100.0,-35.14984702385222
1530.6122448979595,-4795.918367346939,-100.0,-27.930153092365774
1734.6938775510207,-4795.918367346939,-100.0,-24.589264044391633
1938.775510204082,-4795.918367346939,-100.0,-37.504580942228024
2142.857142857143,-4795.918367346939,-100.0,-27.87630711032996
2346.9387755102043,-4795.918367346939,-100.0,-29.576796192330487
2551.0204081632655,-4795.918367346939,-100.0,-16.63473151423274
2755.1020408163267,-4795.918367346939,-100.0,-17.905065362191795
2959.183673469388,-4795.918367346939,-100.0,-19.801326166686152
3163.265306122449,-4795.918367346939,-100.0,-5.8272129512744275
3367.3469387755104,-4795.918367346939,-100.0,-15.287058543098192
3571.4285714285725,-4795.918367346939,-100.0,-17.15489318671206
3775.5102040816328,-4795.918367346939,-100.0,-15.248977738590167
3979.591836734695,-4795.918367346939,-100.0,-6.21856227779214
4183.673469387755,-4795.918367346939,-100.0,-12.758258089006205
4387.755102040817,-4795.918367346939,-100.0,-17.23488033975389
4591.836734693878,-4795.918367346939,-100.0,-10.788844800704341
4795.91836734694,-4795.918367346939,-100.0,-12.373304050022583
5000.0,-4795.918367346939,-100.0,-6.05441264075575
-5000.0,-4591.836734693878,-100.0,8.88901535203567
-4795.918367346939,-4591.836734693878,-100.0,8.748919195427497
-4591.836734693878,-4591.836734693878,-100.0,14.761925849603841
-4387.755102040816,-4591.836734693878,-100.0,11.87789972972902
-4183.673469387755,-4591.836734693878,-100.0,17.339893493946164
-3979.591836734694,-4591.836734693878,-100.0,11.164972947562717
-3775.5102040816328,-4591.836734693878,-100.0,20.827120658135545
-3571.4285714285716,-4591.836734693878,-100.0,18.46511337110707
-3367.3469387755104,-4591.836734693878,-100.0,17.856941697613863
-3163.265306122449,-4591.836734693878,-100.0,15.671708186965839
-2959.183673469388,-4591.836734693878,-100.0,16.27252947380449
-2755.1020408163263,-4591.836734693878,-100.0,26.061722143051593
-2551.020408163265,-4591.836734693878,-100.0,22.078006128880105
-2346.938775510204,-4591.836734693878,-100.0,23.35284594569213
-2142.8571428571427,-4591.836734693878,-100.0,26.7710009850496
-1938.7755102040815,-4591.836734693878,-100.0,29.611505292767063
-1734.6938775510203,-4591.836734693878,-100.0,17.934658894411893
-1530.612244897959,-4591.836734693878,-100.0,20.79537014505363
-1326.5306122448978,-4591.836734693878,-100.0,17.5880721654964
-1122.4489795918366,-4591.836734693878,-100.0,10.637955784552897
-918.3673469387754,-4591.836734693878,-100.0,9.743401207874363
-714.2857142857138,-4591.836734693878,-100.0,12.748655278149357
-510.20408163265256,-4591.836734693878,-100.0,4.7091921001578285
-306.12244897959135,-4591.836734693878,-100.0,-7.018790197350741
-102.04081632653015,-4591.836734693878,-100.0,-14.954579465826972
102.04081632653106,-4591.836734693878,-100.0,-13.498143788394128
306.12244897959226,-4591.836734693878,-100.0,-12.431049845495913
510.20408163265347,-4591.836734693878,-100.0,-27.689063955248404
714.2857142857147,-4591.836734693878,-100.0,-28.84237290941737
918.3673469387759,-4591.836734693878,-100.0,-22.140150483440998
1122.448979591837,-4591.836734693878,-100.0,-24.249424644062717
1326.5306122448983,-4591.836734693878,-100.0,-33.757411720327
1530.6122448979595,-4591.836734693878,-100.0,-32.526300589444524
1734.6938775510207,-4591.836734693878,-100.0,-29.99755971704759
1938.775510204082,-4591.836734693878,-100.0,-30.333290018447983
2142.857142857143,-4591.836734693878,-100.0,-33.94663240299743
2346.9387755102043,-4591.836734693878,-100.0,-22.644073781388897
2551.0204081632655,-4591.836734693878,-100.0,-23.964184210619333
2755.1020408163267,-4591.836734693878,-100.0,-18.18960895428326
2959.183673469388,-4591.836734693878,-100.0,-22.124712779831444
3163.265306122449,-4591.836734693878,-100.0,-22.12067041802806
3367.3469387755104,-4591.836734693878,-100.0,-21.863723213437357
3571.4285714285725,-4591.836734693878,-100.0,-16.30574625183506
3775.5102040816328,-4591.836734693878,-100.0,-14.426971648888362
3979.591836734695,-4591.836734693878,-100.0,-14.295319806724287
4183.673469387755,-4591.836734693878,-100.0,-14.458223279388712
4387.755102040817,-4591.836734693878,-100.0,-14.861538566042558
4591.836734693878,-4591.836734693878,-100.0,-0.9752974617336285
4795.91836734694,-4591.836734693878,-100.0,-17.00777544470103
5000.0,-4591.836734693878,-100.0,-13.754143052821892
-5000.0,-4387.755102040816,-100.0,15.370358965396703
-4795.918367346939,-4387.755102040816,-100.0,18.37503443211822
-4591.836734693878,-4387.755102040816,-100.0,14.429567158971755
-4387.755102040816,-4387.755102040816,-100.0,19.643305389201934
-4183.673469387755,-4387.755102040816,-100.0,16.594574120274178
-3979.591836734694,-4387.755102040816,-100.0,21.085006748885426
-3775.5102040816328,-4387.755102040816,-100.0,17.361573716159793
-3571.4285714285716,-4387.755102040816,-100.0,25.6349165643315
-3367.3469387755104,-4387.755102040816,-100.0,19.81602806917869
-3163.265306122449,-4387.755102040816,-100.0,21.125363921719927
-2959.183673469388,-4387.755102040816,-100.0,24.349977940447964
-2755.1020408163263,-4387.755102040816,-100.0,24.710496421640592
-2551.020408163265,-4387.755102040816,-100.0,19.78232533006458
-2346.938775510204,-4387.755102040816,-100.0,16.649075907367237
-2142.8571428571427,-4387.755102040816,-100.0,22.29583436887178
-1938.7755102040815,-4387.755102040816,-100.0,25.42531479690347
-1734.6938775510203,-4387.755102040816,-100.0,12.173555273759327
-1530.612244897959,-4387.755102040816,-100.0,27.327958744309292
-1326.5306122448978,-4387.755102040816,-100.0,24.902656173349406
-1122.4489795918366,-4387.755102040816,-100.0,16.34287144592157
-918.3673469387754,-4387.755102040816,-100.0,22.4978127589971
-714.2857142857138,-4387.755102040816,-100.0,4.604373914693745
-510.20408163265256,-4387.755102040816,-100.0,5.907149477055242
-306.12244897959135,-4387.755102040816,-100.0,-20.121929087992548
-102.04081632653015,-4387.755102040816,-100.0,-14.517011771222137
102.04081632653106,-4387.755102040816,-100.0,-19.318233517226165
306.12244897959226,-4387.755102040816,-100.0,-29.567216567247435
510.20408163265347,-4387.755102040816,-100.0,-37.133416281951384
714.2857142857147,-4387.755102040816,-100.0,-34.9605367746179
918.3673469387759,-4387.755102040816,-100.0,-30.374458122563702
1122.448979591837,-4387.755102040816,-100.0,-40.96551582139538
1326.5306122448983,-4387.755102040816,-100.0,-31.23415965691644
1530.6122448979595,-4387.755102040816,-100.0,-41.67030224673272
1734.6938775510207,-4387.755102040816,-100.0,-39.84788604113231
1938.775510204082,-4387.755102040816,-100.0,-34.50289921981826
2142.857142857143,-4387.755102040816,-100.0,-36.95341236770747
2346.9387755102043,-4387.755102040816,-100.0,-29.056974455755235
2551.0204081632655,-4387.755102040816,-100.0,-28.89466776634552
2755.1020408163267,-4387.755102040816,-100.0,-25.51080059078034
2959.183673469388,-4387.755102040816,-100.0,-19.185598988763573
3163.265306122449,-4387.755102040816,-100.0,-16.536135402863312
3367.3469387755104,-4387.755102040816,-100.0,-14.208014145530981
3571.4285714285725,-4387.755102040816,-100.0,-20.261730378914702
3775.5102040816328,-4387.755102040816,-100.0,-20.93993887657298
3979.591836734695,-4387.755102040816,-100.0,-17.098039781745847
4183.673469387755,-4387.755102040816,-100.0,-6.95923986565724
4387.755102040817,-4387.755102040816,-100.0,-9.082125756812793
4591.836734693878,-4387.755102040816,-100.0,-7.962405825726478
4795.91836734694,-4387.755102040816,-100.0,-4.768547401023347
5000.0,-4387.755102040816,-100.0,-12.792304659738264
-5000.0,-4183.673469387755,-100.0,16.420016876467265
-4795.918367346939,-4183.673469387755,-100.0,11.156686521435635
-4591.836734693878,-4183.673469387755,-100.0,16.72785358694398
-4387.755102040816,-4183.673469387755,-100.0,23.779235011814563
-4183.673469387755,-4183.673469387755,-100.0,18.375211040299874
-3979.591836734694,-4183.673469387755,-100.0,19.237017473702164
-3775.5102040816328,-4183.673469387755,-100.0,24.97665231593244
-3571.4285714285716,-4183.673469387755,-100.0,27.75862941770517
-3367.3469387755104,-4183.673469387755,-100.0,18.198157268027863
-3163.265306122449,-4183.673469387755,-100.0,32.87088447425634
-2959.183673469388,-4183.673469387755,-100.0,31.433372420096244
-2755.1020408163263,-4183.673469387755,-100.0,23.038320381115412
-2551.020408163265,-4183.673469387755,-100.0,36.647481536768694
-2346.938775510204,-4183.673469387755,-100.0,34.489880274054315
-2142.8571428571427,-4183.673469387755,-100.0,31.01201565043256
-1938.7755102040815,-4183.673469387755,-100.0,32.16679168726985
-1734.6938775510203,-4183.673469387755,-100.0,34.0702311293396
-1530.612244897959,-4183.673469387755,-100.0,29.7901983946952
-1326.5306122448978,-4183.673469387755,-100.0,30.57191462966144
-1122.4489795918366,-4183.673469387755,-100.0,33.883145545239046
-918.3673469387754,-4183.673469387755,-100.0,23.861763414300057
-714.2857142857138,-4183.673469387755,-100.0,18.900327908294663
-510.20408163265256,-4183.673469387755,-100.0,9.544472490720697
-306.12244897959135,-4183.673469387755,-100.0,-6.88993130769944
-102.04081632653015,-4183.673469387755,-100.0,-18.01496922115315
102.04081632653106,-4183.673469387755,-100.0,-20.68374809707489
306.12244897959226,-4183.673469387755,-100.0,-30.031479372280923
510.20408163265347,-4183.673469387755,-100.0,-35.69349255987655
714.2857142857147,-4183.673469387755,-100.0,-43.39406795171451
918.3673469387759,-4183.673469387755,-100.0,-39.80320002650978
1122.448979591837,-4183.673469387755,-100.0,-47.17273205230631
1326.5306122448983,-4183.673469387755,-100.0,-50.57165508698213
1530.6122448979595,-4183.673469387755,-100.0,-40.23156350765009
1734.6938775510207,-4183.673469387755,-100.0,-41.15151694364061
1938.775510204082,-4183.673469387755,-100.0,-37.799813066710925
2142.857142857143,-4183.673469387755,-100.0,-41.24189096356607
2346.9387755102043,-4183.673469387755,-100.0,-37.946588066294446
2551.0204081632655,-4183.673469387755,-100.0,-19.785425035284433
2755.1020408163267,-4183.673469387755,-100.0,-33.87894005479777
2959.183673469388,-4183.673469387755,-100.0,-23.426726957508453
3163.265306122449,-4183.673469387755,-100.0,-22.522714446721405
3367.3469387755104,-4183.673469387755,-100.0,-8.403001128520899
3571.4285714285725,-4183.673469387755,-100.0,-15.546827782937566
3775.5102040816328,-4183.673469387755,-100.0,-9.134086697162783
3979.591836734695,-4183.673469387755,-100.0,-13.772809875703306
4183.673469387755,-4183.673469387755,-100.0,-10.248663406223837
4387.755102040817,-4183.673469387755,-100.0,-17.75068999224989
4591.836734693878,-4183.673469387755,-100.0,-7.569769668734807
4795.91836734694,-4183.673469387755,-100.0,-6.53505618605375
5000.0,-4183.673469387755,-100.0,-12.213422045152475
-5000.0,-3979.591836734694,-100.0,13.974347378842378
-4795.918367346939,-3979.591836734694,-100.0,19.209853685626403
-4591.836734693878,-3979.591836734694,-100.0,24.605221501031195
-4387.755102040816,-3979.591836734694,-100.0,16.716891001159432
-4183.673469387755,-3979.591836734694,-100.0,22.595728404831764
-3979.591836734694,-3979.591836734694,-100.0,19.198983006162432
-3775.5102040816328,-3979.591836734694,-100.0,24.23273862291752
-3571.4285714285716,-3979.591836734694,-100.0,27.255582376599524
-3367.3469387755104,-3979.591836734694,-100.0,27.23349144378906
-3163.265306122449,-3979.591836734694,-100.0,30.671714810096173
-2959.183673469388,-3979.591836734694,-100.0,24.031724855735508
-2755.1020408163263,-3979.591836734694,-100.0,31.440788766965817
-2551.020408163265,-3979.591836734694,-100.0,31.487528222463762
-2346.938775510204,-3979.591836734694,-100.0,40.66700363404807
-2142.8571428571427,-3979.591836734694,-100.0,31.674416398319845
-1938.7755102040815,-3979.591836734694,-100.0,42.544258299718216
-1734.6938775510203,-3979.591836734694,-100.0,29.61027732274203
-1530.612244897959,-3979.591836734694,-100.0,28.051571395534737
-1326.5306122448978,-3979.591836734694,-100.0,29.16203474998465
-1122.4489795918366,-3979.591836734694,-100.0,30.086557324857026
-918.3673469387754,-3979.591836734694,-100.0,27.010903791090648
-714.2857142857138,-3979.591836734694,-100.0,24.988269260315406
-510.20408163265256,-3979.591836734694,-100.0,6.627279925309526
-306.12244897959135,-3979.591836734694,-100.0,-3.3921115533068993
-102.04081632653015,-3979.591836734694,-100.0,-20.782648482686067
102.04081632653106,-3979.591836734694,-100.0,-19.242669602929347
306.12244897959226,-3979.591836734694,-100.0,-32.33958138723297
510.20408163265347,-3979.591836734694,-100.0,-49.22298447018845
714.2857142857147,-3979.591836734694,-100.0,-44.96078775531831
918.3673469387759,-3979.591836734694,-100.0,-48.192960634110335
1122.448979591837,-3979.591836734694,-100.0,-53.234533246842894
1326.5306122448983,-3979.591836734694,-100.0,-56.882779373087885
1530.6122448979595,-3979.591836734694,-100.0,-54.6698185718801
1734.6938775510207,-3979.591836734694,-100.0,-39.635137236846845
1938.775510204082,-3979.591836734694,-100.0,-36.55417997167512
2142.857142857143,-3979.591836734694,-100.0,-33.93741617666258
2346.9387755102043,-3979.591836734694,-100.0,-28.914125974270902
2551.0204081632655,-3979.591836734694,-100.0,-32.835082204984076
2755.1020408163267,-3979.591836734694,-100.0,-26.25388929581019
2959.183673469388,-3979.591836734694,-100.0,-22.306028125784092
3163.265306122449,-3979.591836734694,-100.0,-23.91739736593936
3367.3469387755104,-3979.591836734694,-100.0,-22.971356841021898
3571.4285714285725,-3979.591836734694,-100.0,-18.208404887949577
3775.5102040816328,-3979.591836734694,-100.0,-19.976608214102455
3979.591836734695,-3979.591836734694,-100.0,-11.832633904201414
4183.673469387755,-3979.591836734694,-100.0,-16.212781082272592
4387.755102040817,-3979.591836734694,-100.0,-1.6552405586767307
4591.836734693878,-3979.591836734694,-100.0,-17.295100448736857
4795.91836734694,-3979.591836734694,-100.0,-13.658139382584814
5000.0,-3979.591836734694,-100.0,-5.433328412143456
-5000.0,-3775.5102040816328,-100.0,17.504366972797087
-4795.918367346939,-3775.5102040816328,-100.0,11.397034701479818
-4591.836734693878,-3775.5102040816328,-100.0,12.724321307308763
-4387.755102040816,-3775.5102040816328,-100.0,23.496473650764905
-4183.673469387755,-3775.5102040816328,-100.0,12.778368523579678
-3979.591836734694,-3775.5102040816328,-100.0,21.371219993186386
-3775.5102040816328,-3775.5102040816328,-100.0,21.097418326719957
-3571.4285714285716,-3775.5102040816328,-100.0,24.58554713788291
-3367.3469387755104,-3775.5102040816328,-100.0,30.71667514982037
-3163.265306122449,-3775.5102040816328,-100.0,23.719842874850613
-2959.183673469388,-3775.5102040816328,-100.0,37.861475833641435
-2755.1020408163263,-3775.5102040816328,-100.0,35.94621204013534
-2551.020408163265,-3775.5102040816328,-100.0,34.9598889302114
-2346.938775510204,-3775.5102040816328,-100.0,45.77100734138976
-2142.8571428571427,-3775.5102040816328,-100.0,44.70401553389052
-1938.7755102040815,-3775.5102040816328,-100.0,46.82746120066033
-1734.6938775510203,-3775.5102040816328,-100.0,41.029855323385554
-1530.612244897959,-3775.5102040816328,-100.0,38.67688126110473
-1326.5306122448978,-3775.5102040816328,-100.0,39.137827888837315
-1122.4489795918366,-3775.5102040816328,-100.0,34.82580891110499
-918.3673469387754,-3775.5102040816328,-100.0,35.83440335656922
-714.2857142857138,-3775.5102040816328,-100.0,22.738323233965755
-510.20408163265256,-3775.5102040816328,-100.0,7.433890589708886
-306.12244897959135,-3775.5102040816328,-100.0,-9.458708652522553
-102.04081632653015,-3775.5102040816328,-100.0,-24.785054619695767
102.04081632653106,-3775.5102040816328,-100.0,-33.75179235139365
306.12244897959226,-3775.5102040816328,-100.0,-41.62965509792364
510.20408163265347,-3775.5102040816328,-100.0,-51.61117656288084
714.2857142857147,-3775.5102040816328,-100.0,-57.21259366874094
918.3673469387759,-3775.5102040816328,-100.0,-66.55188676014129
1122.448979591837,-3775.5102040816328,-100.0,-58.46983787744091
1326.5306122448983,-3775.5102040816328,-100.0,-58.231298462222895
1530.6122448979595,-3775.5102040816328,-100.0,-47.15245442777788
1734.6938775510207,-3775.5102040816328,-100.0,-42.25355694544364
1938.775510204082,-3775.5102040816328,-100.0,-41.8578432169056
2142.857142857143,-3775.5102040816328,-100.0,-53.26242996526485
2346.9387755102043,-3775.5102040816328,-100.0,-41.86317200753488
2551.0204081632655,-3775.5102040816328,-100.0,-33.489179328274886
2755.1020408163267,-3775.5102040816328,-100.0,-32.93117828901655
2959.183673469388,-3775.5102040816328,-100.0,-30.91128162214943
3163.265306122449,-3775.5102040816328,-100.0,-23.176985277579206
3367.3469387755104,-3775.5102040816328,-100.0,-8.58694072237425
3571.4285714285725,-3775.5102040816328,-100.0,-9.500792173591856
3775.5102040816328,-3775.5102040816328,-100.0,-11.600432856375011
3979.591836734695,-3775.5102040816328,-100.0,-16.2058409872128
4183.673469387755,-3775.5102040816328,-100.0,-15.42622356220715
4387.755102040817,-3775.5102040816328,-100.0,-8.116613396099682
4591.836734693878,-3775.5102040816328,-100.0,-8.290309881350362
4795.91836734694,-3775.5102040816328,-100.0,-7.9630315793620365
5000.0,-3775.5102040816328,-100.0,-7.593848760392574
-5000.0,-3571.4285714285716,-100.0,11.4005466944891
-4795.918367346939,-3571.4285714285716,-100.0,27.065280992287164
-4591.836734693878,-3571.4285714285716,-100.0,18.312597257873104
-4387.755102040816,-3571.4285714285716,-100.0,22.969112744282988
-4183.673469387755,-3571.4285714285716,-100.0,16.68544906307429
-3979.591836734694,-3571.4285714285716,-100.0,20.37916092415598
-3775.5102040816328,-3571.4285714285716,-100.0,18.97303975393789
-3571.4285714285716,-3571.4285714285716,-100.0,30.282791241017566
-3367.3469387755104,-3571.4285714285716,-100.0,29.026548683999668
-3163.265306122449,-3571.4285714285716,-100.0,29.101179331458454
-2959.183673469388,-3571.4285714285716,-100.0,36.332888640769596
-2755.1020408163263,-3571.4285714285716,-100.0,42.182934171430986
-2551.020408163265,-3571.4285714285716,-100.0,39.60764580309777
-2346.938775510204,-3571.4285714285716,-100.0,44.36500613759441
-2142.8571428571427,-3571.4285714285716,-100.0,40.28565395921031
-1938.7755102040815,-3571.4285714285716,-100.0,48.1518000597731
-1734.6938775510203,-3571.4285714285716,-100.0,53.220879515293184
-1530.612244897959,-3571.4285714285716,-100.0,56.671278037523734
-1326.5306122448978,-3571.4285714285716,-100.0,38.864058310397155
-1122.4489795918366,-3571.4285714285716,-100.0,47.32635913638276
-918.3673469387754,-3571.4285714285716,-100.0,39.935885729364124
-714.2857142857138,-3571.4285714285716,-100.0,24.053765079413907
-510.20408163265256,-3571.4285714285716,-100.0,21.105751318099905
-306.12244897959135,-3571.4285714285716,-100.0,-5.8494144334881675
-102.04081632653015,-3571.4285714285716,-100.0,-29.326357989783077
102.04081632653106,-3571.4285714285716,-100.0,-39.65779204123341
306.12244897959226,-3571.4285714285716,-100.0,-50.835215233080305
510.20408163265347,-3571.4285714285716,-100.0,-70.07115949772724
714.2857142857147,-3571.4285714285716,-100.0,-80.47572580362089
918.3673469387759,-3571.4285714285716,-100.0,-79.26436715494222
1122.448979591837,-3571.4285714285716,-100.0,-73.26929224930744
1326.5306122448983,-3571.4285714285716,-100.0,-69.24821999825929
1530.6122448979595,-3571.4285714285716,-100.0,-62.57253043477581
1734.6938775510207,-3571.4285714285716,-100.0,-55.379166991154875
1938.775510204082,-3571.4285714285716,-100.0,-58.389903386629726
2142.857142857143,-3571.4285714285716,-100.0,-44.407422388730026
2346.9387755102043,-3571.4285714285716,-100.0,-45.007591978317755
2551.0204081632655,-3571.4285714285716,-100.0,-29.873229513388573
2755.1020408163267,-3571.4285714285716,-100.0,-29.776364137040748
2959.183673469388,-3571.4285714285716,-100.0,-23.166989655931676
3163.265306122449,-3571.4285714285716,-100.0,-26.71107199178863
3367.3469387755104,-3571.4285714285716,-100.0,-17.240777979193616
3571.4285714285725,-3571.4285714285716,-100.0,-15.160196296144886
3775.5102040816328,-3571.4285714285716,-100.0,-10.277839339138877
3979.591836734695,-3571.4285714285716,-100.0,-19.64374723481403
4183.673469387755,-3571.4285714285716,-100.0,-9.117896980306496
4387.755102040817,-3571.4285714285716,-100.0,-13.96411402364513
4591.836734693878,-3571.4285714285716,-100.0,-11.123899975539182
4795.91836734694,-3571.4285714285716,-100.0,-10.370774687620594
5000.0,-3571.4285714285716,-100.0,-12.65746304208744
-5000.0,-3367.3469387755104,-100.0,14.851978848724109
-4795.918367346939,-3367.3469387755104,-100.0,22.99310956335762
-4591.836734693878,-3367.3469387755104,-100.0,15.54800456418132
-4387.755102040816,-3367.3469387755104,-100.0,23.087410255259837
-4183.673469387755,-3367.3469387755104,-100.0,28.026410600337815
-3979.591836734694,-3367.3469387755104,-100.0,26.456890818147308
-3775.5102040816328,-3367.3469387755104,-100.0,30.458773174265712
-3571.4285714285716,-3367.3469387755104,-100.0,33.313264967964514
-3367.3469387755104,-3367.3469387755104,-100.0,21.929580817734607
-3163.265306122449,-3367.3469387755104,-100.0,30.08992600060197
-2959.183673469388,-3367.3469387755104,-100.0,50.22511684304204
-2755.1020408163263,-3367.3469387755104,-100.0,42.63438497309302
-2551.020408163265,-3367.3469387755104,-100.0,46.15165601078726
-2346.938775510204,-3367.3469387755104,-100.0,51.84329274812125
-2142.8571428571427,-3367.3469387755104,-100.0,47.121016243611436
-1938.7755102040815,-3367.3469387755104,-100.0,56.246666377888815
-1734.6938775510203,-3367.3469387755104,-100.0,60.475907902707846
-1530.612244897959,-3367.3469387755104,-100.0,58.968176231184195
-1326.5306122448978,-3367.3469387755104,-100.0,59.684618246430624
-1122.4489795918366,-3367.3469387755104,-100.0,62.808868854826066
-918.3673469387754,-3367.3469387755104,-100.0,52.65211622629094
-714.2857142857138,-3367.3469387755104,-100.0,44.63690693135302
-510.20408163265256,-3367.3469387755104,-100.0,23.895522435505654
-306.12244897959135,-3367.3469387755104,-100.0,7.077267796798013
-102.04081632653015,-3367.3469387755104,-100.0,-20.813772317450777
102.04081632653106,-3367.3469387755104,-100.0,-47.7162778525907
306.12244897959226,-3367.3469387755104,-100.0,-63.75015790654822
510.20408163265347,-3367.3469387755104,-100.0,-83.35382272800412
714.2857142857147,-3367.3469387755104,-100.0,-91.5847987345056
918.3673469387759,-3367.3469387755104,-100.0,-89.51815678471739
1122.448979591837,-3367.3469387755104,-100.0,-85.98875852202553
1326.5306122448983,-3367.3469387755104,-100.0,-70.87919461286603
1530.6122448979595,-3367.3469387755104,-100.0,-65.5542211763283
1734.6938775510207,-3367.3469387755104,-100.0,-61.77289997730805
1938.775510204082,-3367.3469387755104,-100.0,-55.351659639288755
2142.857142857143,-3367.3469387755104,-100.0,-42.120335218347584
2346.9387755102043,-3367.3469387755104,-100.0,-46.91763537670686
2551.0204081632655,-3367.3469387755104,-100.0,-40.356733218346555
2755.1020408163267,-3367.3469387755104,-100.0,-26.258214609649965
2959.183673469388,-3367.3469387755104,-100.0,-29.153167302428926
3163.265306122449,-3367.3469387755104,-100.0,-29.50572527763288
3367.3469387755104,-3367.3469387755104,-100.0,-24.95064959105192
3571.4285714285725,-3367.3469387755104,-100.0,-13.499159043754627
3775.5102040816328,-3367.3469387755104,-100.0,-22.477607271116515
3979.591836734695,-3367.3469387755104,-100.0,-14.294990927273245
