North(m),East(m),Anomalia Magnética(nT)
7461441.554063343,810410.7711695135,-109.90580477065053
7461791.470956448,810417.9772339001,-101.78496799309357
7462141.387749344,810425.1823571267,-84.36858429723881
7455485.14487149,810666.1125582326,-77.11696003147497
7455835.064302135,810673.3434450182,-74.76700404218948
7456184.983632486,810680.5733898559,-74.31521045432599
7456534.902862553,810687.8023927244,-76.01131647511322
7456884.821992345,810695.0304536026,-82.83633452856871
7457234.741021874,810702.2575724693,-97.89553510506704
7457584.659951151,810709.4837493033,-104.53705535403043
7457934.578780187,810716.7089840834,-105.24547775617974
7458284.497508993,810723.9332767883,-107.07660517206796
7458634.416137579,810731.156627397,-110.49677237095878
7458984.334665955,810738.3790358882,-110.65726825480824
7459334.253094133,810745.6005022407,-107.2486048062207
7459684.171422125,810752.8210264335,-106.78651082827349
7460034.089649938,810760.0406084452,-110.47191910136608
7460384.007777587,810767.2592482548,-112.81625162228998
7460733.925805081,810774.476945841,-109.29677572807151
7461083.843732428,810781.6937011825,-104.08750518229479
7461433.761559644,810788.9095142585,-102.37411223120648
7461783.679286737,810796.1243850477,-95.01157339252133
7462133.596913718,810803.3383135288,-81.94345971199161
