North(m),East(m),Anomalia Magnética(nT)
7461216.293572482,803597.1034617969,-125.44160878008309
7461349.2564057,803599.7820106358,-125.39820117583133
7461482.219224203,803602.4604265605,-125.54956938254375
7461615.182027992,803605.1387095697,-125.57200605535736
7461748.144817067,803607.8168596621,-125.39725857043919
7461881.107591428,803610.4948768369,-125.18477784048048
7462014.0703510735,803613.1727610929,-124.99827358440241
7462147.033096009,803615.8505124288,-124.71788600210311
7462279.995826231,803618.5281308435,-124.29661731933005
7455628.941078587,803628.11383285,-124.12413841450297
7455761.904647912,803630.7992372579,-124.25343177772875
7455894.868202501,803633.4845087363,-124.46553833097104
7456027.831742354,803636.1696472839,-124.59463112469524
7456160.795267473,803638.8546528994,-124.66431098465766
7456293.758777859,803641.539525582,-124.69815650107707
7456426.72227351,803644.2242653302,-124.70691971139941
7456559.68575443,803646.9088721434,-124.68761528261908
7456692.649220617,803649.5933460199,-124.63459225159637
7456825.612672072,803652.2776869588,-124.54442398824288
7456958.5761087965,803654.961894959,-124.44228070671586
7457091.539530791,803657.6459700192,-124.41388253525095
7457224.5029380545,803660.3299121384,-124.5406279672413
7457357.466330592,803663.0137213155,-124.76432803420244
7457490.429708398,803665.6973975493,-124.96659638556952
7457623.393071476,803668.3809408387,-125.09037058907597
7457756.356419829,803671.0643511825,-125.11772212300161
7457889.319753453,803673.7476285796,-125.06249523756776
7458022.283072352,803676.4307730289,-124.99173815080407
7458155.246376526,803679.1137845292,-124.98685997351339
7458288.209665974,803681.7966630793,-125.0937432746823
7458421.1729406975,803684.4794086781,-125.31922990205977
7458554.136200698,803687.1620213247,-125.63459111602727
7458687.099445974,803689.8445010178,-125.96405190699217
7458820.06267653,803692.5268477562,-126.205547966296
7458953.025892363,803695.2090615389,-126.26917107733055
7459085.989093474,803697.8911423646,-126.11280920012767
7459218.952279866,803700.5730902322,-125.77104169640154
7459351.915451536,803703.2549051407,-125.34776577926075
7459484.878608487,803705.9365870887,-124.9702361078564
7459617.841750719,803708.6181360754,-124.7509932986208
7459750.804878234,803711.2995520995,-124.76868424980601
7459883.767991029,803713.9808351598,-125.03725328172004
7460016.731089109,803716.6619852553,-125.4893534379318
7460149.694172472,803719.3430023848,-126.01125466431115
7460282.657241117,803722.0238865472,-126.48413580944266
7460415.62029505,803724.7046377412,-126.7963839038827
7460548.583334267,803727.3852559659,-126.861212687971
7460681.54635877,803730.06574122,-126.65833930336083
7460814.509368559,803732.7460935025,-126.25434224577604
7460947.472363636,803735.4263128121,-125.76374295713497
7461080.435343999,803738.1063991478,-125.32241422400897
7461213.398309653,803740.7863525085,-125.0534046837639
7461346.361260594,803743.4661728931,-124.9888541549368
7461479.324196825,803746.1458602999,-125.02814629419872
7461612.2871183455,803748.8254147286,-125.03713884477985
7461745.250025158,803751.5048361776,-124.96840370870389
7461878.212917262,803754.1841246458,-124.86303813045133
7462011.175794655,803756.8632801322,-124.74028158166227
7462144.138657344,803759.5423026357,-124.56061100204239
7462277.101505324,803762.2211921548,-124.2979163860201
7455626.039499553,803771.7433887383,-124.35958929266116
7455759.003186444,803774.4300673434,-124.42632579091803
7455891.966858602,803777.1166129562,-124.54353195271315
7456024.930516031,803779.803025575,-124.63910766631571
7456157.89415873,803782.489305199,-124.70533169931205
7456290.8577867,803785.175451827,-124.74989268961959
7456423.821399943,803787.8614654576,-124.77739169929966
7456556.784998457,803790.5473460902,-124.78749775091622
7456689.748582244,803793.2330937232,-124.77851790569812
7456822.712151306,803795.9187083555,-124.75153974434636
7456955.675705641,803798.6041899861,-124.71885216657338
7457088.639245251,803801.289538614,-124.70719524918636
7457221.602770136,803803.9747542378,-124.7345984640959
7457354.566280298,803806.6598368565,-124.78072637346285
7457487.529775736,803809.3447864689,-124.80659686473162
7457620.493256451,803812.0296030741,-124.78988387834809
7457753.456722444,803814.7142866704,-124.73241766986749
7457886.420173714,803817.3988372572,-124.65481046738743
7458019.383610265,803820.0832548332,-124.58897190985265
7458152.347032095,803822.7675393972,-124.56185008906056
7458285.310439205,803825.4516909481,-124.583185034154
7458418.273831595,803828.1357094848,-124.64736750130798
7458551.237209267,803830.8195950063,-124.73827280435847
7458684.200572221,803833.503347511,-124.82907689909986
7458817.163920458,803836.1869669983,-124.88369197906883
7458950.127253978,803838.8704534668,-124.86811981785371
7459083.09057278,803841.5538069153,-124.76706252694862
7459216.053876869,803844.2370273429,-124.59640434722125
7459349.017166242,803846.9201147482,-124.4013325910691
7459481.9804409,803849.6030691302,-124.23984424534926
7459614.943700844,803852.2858904877,-124.16418489394353
7459747.906946077,803854.9685788199,-124.20743621618965
7459880.870176595,803857.6511341251,-124.37264520239746
7460013.833392402,803860.3335564025,-124.62882550643535
7460146.7965934975,803863.015845651,-124.92173657835379
7460279.759779882,803865.6980018694,-125.1903623612595
7460412.722951557,803868.3800250564,-125.37856454470918
7460545.686108521,803871.061915211,-125.44680939909536
7460678.649250777,803873.7436723323,-125.38724994317167
7460811.612378324,803876.4252964188,-125.22846232982995
7460944.575491164,803879.1067874695,-125.02331085359737
7461077.538589297,803881.7881454832,-124.83493609843144
7461210.501672722,803884.469370459,-124.71525363563494
7461343.464741442,803887.1504623954,-124.67779333564731
7461476.427795457,803889.8314212917,-124.68876250564985
7461609.390834766,803892.5122471463,-124.69903364338153
7461742.353859372,803895.1929399583,-124.68411818803742
7461875.316869274,803897.8734997266,-124.64799135207313
7462008.279864473,803900.5539264502,-124.5938463359345
7462141.24284497,803903.2342201276,-124.5122954732415
7462274.205810765,803905.9143807581,-124.40995531129155
7455623.136544073,803915.3730716496,-124.48886844649597
7455756.1003485825,803918.0610244588,-124.54082259470225
7455889.064138368,803920.7488442124,-124.61744601846871
7456022.027913426,803923.4365309093,-124.6932733095151
7456154.991673762,803926.1240845481,-124.75921804481293
7456287.955419373,803928.8115051282,-124.81503329018653
7456420.919150261,803931.4987926478,-124.86154169709526
7456553.882866427,803934.1859471065,-124.89815244368585
7456686.846567871,803936.8729685026,-124.92328385049233
7456819.810254592,803939.559856835,-124.93566415695386
7456952.773926595,803942.2466121028,-124.935049080129
7457085.737583877,803944.9332343049,-124.91936599035662
7457218.701226437,803947.6197234399,-124.88167361390525
7457351.664854281,803950.3060795069,-124.81096423165143
7457484.628467406,803952.9923025045,-124.6999279874856
7457617.592065813,803955.6783924319,-124.5561944472445
7457750.555649502,803958.3643492876,-124.40461137404691
7457883.519218476,803961.0501730707,-124.27851142317397
7458016.482772732,803963.73586378,-124.20021642466048
7458149.446312275,803966.4214214145,-124.16482135447532
7458282.4098371025,803969.1068459728,-124.1443914349583
7458415.373347214,803971.7921374538,-124.11196056664625
7458548.336842614,803974.4772958567,-124.06205824295625
7458681.3003233,803977.1623211799,-124.00406296811356
7458814.263789275,803979.8472134226,-123.943569873917
7458947.227240537,803982.5319725836,-123.87613358519098
7459080.190677089,803985.2165986616,-123.79670593368175
7459213.15409893,803987.9010916557,-123.71018117981455
7459346.117506061,803990.5854515645,-123.6329785830779
7459479.080898481,803993.2696783871,-123.58714556997523
7459612.044276194,803995.9537721223,-123.59300987286488
7459745.007639199,803998.6377327689,-123.66252589811158
7459877.970987496,804001.3215603257,-123.7937252139642
7460010.934321086,804004.0052547917,-123.96991325681161
7460143.89763997,804006.6888161658,-124.16438194657616
7460276.860944148,804009.3722444468,-124.34700735026792
7460409.824233621,804012.0555396335,-124.49036817445057
7460542.78750839,804014.7387017249,-124.57595433670328
7460675.750768455,804017.4217307197,-124.59933075082411
7460808.714013815,804020.1046266169,-124.57232754241518
7460941.677244475,804022.7873894151,-124.5190431214294
7461074.640460431,804025.4700191136,-124.46733409807278
7461207.603661686,804028.152515711,-124.43933139304823
7461340.56684824,804030.8348792063,-124.44171384091155
7461473.530020094,804033.517109598,-124.4641699075186
7461606.493177248,804036.1992068854,-124.48976847342811
7461739.456319703,804038.8811710672,-124.50724454226008
7461872.419447459,804041.5630021424,-124.51392295535724
7462005.382560518,804044.2447001096,-124.5098064237802
7462138.345658879,804046.9262649679,-124.49544388749861
7462271.308742544,804049.6076967159,-124.47986878938674
7455620.232212137,804059.0028816467,-124.55107310819277
7455753.196134325,804061.6921086665,-124.60790319192628
7455886.16004179,804064.3812025676,-124.67726988964905
7456019.123934535,804067.070163349,-124.75099377939814
7456152.087812562,804069.7589910097,-124.82404077738835
7456285.051675871,804072.4476855483,-124.89504463218279
7456418.01552446,804075.1362469636,-124.96373347459877
7456550.979358332,804077.824675255,-125.02913704780826
7456683.943177488,804080.5129704209,-125.08860598722552
7456816.906981928,804083.2011324601,-125.13720125892948
7456949.870771651,804085.8891613717,-125.16529533728742
7457082.834546661,804088.5770571546,-125.14887551963092
7457215.798306954,804091.2648198074,-125.05396619709974
7457348.762052534,804093.9524493293,-124.87036828122574
7457481.725783402,804096.6399457187,-124.61157290857757
7457614.689499556,804099.3273089752,-124.30294005526434
7457747.653200998,804102.0145390967,-124.00877920405564
7457880.61688773,804104.7016360828,-123.81397305571758
7458013.580559749,804107.3885999322,-123.75408185892809
7458146.544217059,804110.0754306435,-123.77972455691187
7458279.507859658,804112.7621282159,-123.78800207584314
7458412.471487549,804115.448692648,-123.69600469088284
7458545.435100732,804118.1351239389,-123.51034773536576
7458678.398699206,804120.8214220873,-123.30821867376838
7458811.362282975,804123.507587092,-123.14605478283941
7458944.325852036,804126.1936189521,-123.03291047204213
7459077.289406389,804128.8795176663,-122.9599109122057
7459210.25294604,804131.5652832335,-122.9199230028248
7459343.216470984,804134.2509156525,-122.91206869642112
7459476.179981224,804136.9364149224,-122.93954909272102
7459609.14347676,804139.6217810416,-123.00524292021795
7459742.106957594,804142.3070140094,-123.1083682741525
7459875.070423724,804144.9921138245,-123.24358441899291
7460008.033875154,804147.6770804857,-123.40094697742946
7460140.997311883,804150.3619139921,-123.56697046521236
7460273.96073391,804153.0466143424,-123.72701500068625
7460406.924141237,804155.7311815353,-123.86785773014856
7460539.887533865,804158.4156155699,-123.98008789269959
7460672.850911794,804161.0999164451,-124.06085814069536
7460805.814275025,804163.7840841595,-124.11406031568599
7460938.777623558,804166.4681187122,-124.14907768078551
7461071.740957394,804169.1520201019,-124.17811902015892
7461204.704276535,804171.8357883277,-124.21123549542148
7461337.667580979,804174.5194233883,-124.25253819146668
7461470.630870727,804177.2029252825,-124.29953815356035
7461603.59414578,804179.8862940092,-124.3464505476815
7461736.557406142,804182.5695295674,-124.388766861127
7461869.520651809,804185.2526319558,-124.42491709005635
7462002.483882782,804187.9356011733,-124.45524983717497
7462135.447099064,804190.618437219,-124.48182586102655
7462268.410300653,804193.3011400914,-124.5106882487237
7455617.3265037425,804202.6328187846,-124.58325102243545
7455750.2905436605,804205.3233200214,-124.6526887950093
7455883.254568864,804208.0136880768,-124.72998344731926
7456016.21857935,804210.7039229495,-124.81299942867902
7456149.182575124,804213.3940246385,-124.90052170178173
7456282.146556185,804216.0839931422,-124.99251839273597
7456415.110522533,804218.7738284601,-125.08973988393379
7456548.074474167,804221.4635305908,-125.19200600121462
7456681.03841109,804224.1530995329,-125.296592707705
7456814.002333302,804226.8425352857,-125.39774088125266
7456946.966240803,804229.5318378478,-125.48759540008616
7457079.930133595,804232.2210072181,-125.51066876685829
7457212.894011676,804234.9100433954,-125.3598294503454
7457345.85787505,804237.5989463788,-125.01731035939723
7457478.821723715,804240.2877161668,-124.53237550990772
7457611.785557673,804242.9763527587,-123.94380121008363
7457744.749376923,804245.6648561528,-123.3907402407734
7457877.713181468,804248.3532263485,-123.09086314949955
7458010.676971307,804251.0414633445,-123.13714785901587
7458143.640746441,804253.7295671396,-123.39173147740628
7458276.604506869,804256.4175377325,-123.56987269456602
7458409.568252592,804259.1053751223,-123.43507758002906
7458542.531983614,804261.793079308,-123.03064067163744
7458675.495699933,804264.480650288,-122.61060169041497
7458808.45940155,804267.1680880615,-122.31894009740465
7458941.423088465,804269.8553926274,-122.1539312435144
7459074.386760678,804272.5425639844,-122.08330348798698
7459207.350418191,804275.2296021313,-122.08255766668377
7459340.3140610065,804277.9165070672,-122.13618709169207
7459473.27768912,804280.6032787907,-122.23214911842354
7459606.241302536,804283.2899173009,-122.36024623701499
7459739.204901256,804285.9764225965,-122.51110542641582
7459872.168485275,804288.6627946765,-122.67581681107133
7460005.132054599,804291.3490335396,-122.8465648411239
7460138.095609227,804294.0351391849,-123.01785831312706
7460271.059149159,804296.721111611,-123.18575853178797
7460404.022674398,804299.4069508169,-123.34650033365295
7460536.986184941,804302.0926568015,-123.49574761978953
7460669.94968079,804304.7782295635,-123.62901714335113
7460802.913161946,804307.4636691018,-123.74458718124465
7460935.87662841,804310.1489754154,-123.84439774494555
7461068.840080181,804312.8341485031,-123.93257494412104
7461201.803517262,804315.5191883639,-124.01374202591249
7461334.766939651,804318.2040949964,-124.09087515753455
7461467.73034735,804320.8888683997,-124.16464156521748
7461600.69374036,804323.5735085723,-124.2342899385324
7461733.657118682,804326.2580155134,-124.2989290513023
7461866.620482314,804328.9423892219,-124.35846067292796
7461999.58383126,804331.6266296965,-124.4138755073455
7462132.547165518,804334.310736936,-124.46740813492329
7462265.510485088,804336.9947109395,-124.52245158038563
7455614.419418877,804346.2628831284,-124.60714674617635
7455747.383576583,804348.9546585891,-124.69143722896683
7455880.347719579,804351.6463008053,-124.78287797678634
7456013.311847864,804354.337809776,-124.88216122589037
7456146.27596144,804357.0291854998,-124.99073079988746
7456279.240060309,804359.7204279756,-125.11063226551532
7456412.204144468,804362.4115372023,-125.24575776302683
7456545.168213922,804365.102513179,-125.3992020616898
7456678.132268668,804367.7933559043,-125.57357367144597
7456811.096308708,804370.4840653772,-125.76818904219323
7456944.060334044,804373.1746415962,-126.01354513462859
7457077.024344674,804375.8650845606,-126.22911749582683
7457209.988340599,804378.5553942691,-126.07974459285326
7457342.952321821,804381.2455707206,-125.50237290376405
7457475.91628834,804383.9356139138,-124.658327505553
7457608.880240157,804386.6255238479,-123.56355328137808
7457741.844177271,804389.3153005213,-122.48832503490436
7457874.808099683,804392.0049439333,-121.95723903005783
7458007.772007397,804394.6944540825,-122.22145044852094
7458140.7359004095,804397.3838309678,-122.9731728051154
7458273.699778723,804400.0730745881,-123.55337643579144
7458406.663642337,804402.7621849423,-123.36521396334253
7458539.627491252,804405.4511620292,-122.53427405419107
7458672.591325471,804408.1400058477,-121.75752314429836
7458805.555144992,804410.8287163966,-121.30304169861388
7458938.518949817,804413.5172936749,-121.0870038917701
7459071.482739946,804416.2057376811,-121.02910071779024
7459204.4465153795,804418.8940484145,-121.08048083618338
7459337.410276119,804421.5822258738,-121.21092556508692
7459470.374022163,804424.270270058,-121.39434842543709
7459603.337753514,804426.9581809654,-121.60757254397828
7459736.301470173,804429.6459585957,-121.82921649270669
7459869.265172139,804432.3336029472,-122.04495639393896
7460002.228859413,804435.0211140187,-122.2490000952548
7460135.192531997,804437.7084918097,-122.44420122406022
7460268.156189891,804440.3957363182,-122.63753694682404
7460401.119833094,804443.0828475436,-122.83424847111357
7460534.083461608,804445.7698254847,-123.03256809591574
7460667.047075434,804448.4566701404,-123.2255546490001
7460800.010674571,804451.1433815093,-123.4045934972789
7460932.974259021,804453.8299595905,-123.56468208572183
7461065.937828783,804456.5164043829,-123.70579648138498
7461198.901383861,804459.2027158851,-123.83072250601751
7461331.864924251,804461.8888940964,-123.94276194991907
7461464.828449957,804464.5749390151,-124.04450081753886
7461597.791960979,804467.2608506405,-124.13760873525474
7461730.755457317,804469.9466289713,-124.22341891796432
7461863.718938971,804472.6322740063,-124.30342168407348
7461996.682405943,804475.3177857446,-124.3793481630053
7462129.645858234,804478.0031641847,-124.45342931981872
7462262.609295841,804480.6884093258,-124.52842290668819
7455611.510957537,804489.893074733,-124.62880750516847
7455744.475233085,804492.5861244242,-124.73041324812587
7455877.43949393,804495.279040808,-124.84039287064522
7456010.403740068,804497.9718238831,-124.9611876212329
7456143.367971504,804500.6644736485,-125.09692949756236
7456276.332188236,804503.3569901031,-125.25247759064051
7456409.296390265,804506.0493732454,-125.43683928126373
7456542.260577591,804508.7416230747,-125.66138000695841
7456675.224750217,804511.4337395898,-125.94906780839415
7456808.188908141,804514.1257227892,-126.34730924072416
7456941.153051365,804516.817572672,-127.0060309028917
7457074.117179889,804519.5092892372,-127.85512091399717
7457207.081293713,804522.2008724834,-128.13675343016178
7457340.04539284,804524.8923224098,-127.41366032214299
7457473.009477269,804527.583639015,-125.96637304932234
7457605.973547,804530.2748222977,-124.07652673668969
7457738.937602034,804532.9658722571,-122.16964065300492
7457871.901642372,804535.6567888919,-121.01603621762634
7458004.865668016,804538.347572201,-121.18763015177423
7458137.829678963,804541.0382221834,-122.29227281145528
7458270.793675216,804543.7287388376,-123.18784926595427
7458403.757656774,804546.4191221627,-122.85851737600075
7458536.72162364,804549.1093721576,-121.57608465235843
7458669.685575813,804551.7994888211,-120.47229669692219
7458802.649513297,804554.4894721521,-119.88448531065323
7458935.613436086,804557.1793221494,-119.6416770613184
7459068.577344185,804559.8690388118,-119.62501121790496
7459201.541237595,804562.5586221382,-119.76694404632046
7459334.505116315,804565.2480721276,-120.02247887128641
7459467.468980345,804567.9373887787,-120.3448233614386
7459600.432829687,804570.6265720904,-120.69046635509027
7459733.396664343,804573.3156220618,-121.02107613483366
7459866.360484309,804576.0045386914,-121.31194660886575
7459999.32428959,804578.6933219782,-121.55758580287757
7460132.288080186,804581.3819719212,-121.77562074162523
7460265.251856095,804584.070488519,-121.99563438030138
7460398.21561732,804586.7588717706,-122.24105438851832
7460531.179363861,804589.4471216749,-122.51277739737577
7460664.143095719,804592.1352382307,-122.79057391162611
7460797.1068128925,804594.8232214369,-123.05139113898103
7460930.070515384,804597.5110712925,-123.28242236959468
7461063.034203194,804600.198787796,-123.48130182523843
7461195.997876324,804602.8863709465,-123.65195269697527
7461328.961534771,804605.573820743,-123.79993608951442
7461461.925178539,804608.261137184,-123.93039210254975
7461594.888807628,804610.9483202685,-124.04745132833146
7461727.852422039,804613.6353699956,-124.1543162784041
7461860.816021771,804616.3222863639,-124.2537193499439
7461993.779606825,804619.0090693724,-124.3481895132056
7462126.743177203,804621.69571902,-124.44044963145588
7462259.706732905,804624.3822353053,-124.53302499472989
7455608.601119714,804633.523393664,-124.65285301702724
7455741.565513162,804636.2177175924,-124.77350524127363
7455874.52989191,804638.9119081502,-124.90515788310714
7456007.494255956,804641.6059653367,-125.05214795867849
7456140.458605306,804644.2998891503,-125.22110878049686
7456273.422939958,804646.99367959,-125.42057032286341
7456406.387259912,804649.6873366548,-125.66587031893032
7456539.351565167,804652.3808603433,-125.98097299223484
7456672.315855727,804655.0742506546,-126.42169896526322
7456805.280131591,804657.7675075874,-127.13803730023687
7456938.24439276,804660.4606311407,-128.5240890889833
7457071.208639234,804663.1536213134,-130.63861854086076
7457204.172871014,804665.8464781039,-132.19026344207234
7457337.1370881,804668.5392015118,-131.86564932958328
7457470.101290494,804671.2317915354,-129.82449146045332
7457603.065478195,804673.9242481738,-126.95367779534546
7457736.029651205,804676.6165714256,-123.95336796788722
7457868.993809523,804679.30876129,-121.54485386572925
7458001.957953151,804682.0008177657,-120.5938902220485
7458134.922082091,804684.6927408515,-121.00602556827627
7458267.886196339,804687.3845305464,-121.50225615091453
7458400.850295898,804690.0761868492,-120.930756454949
7458533.814380771,804692.7677097586,-119.55509061725446
7458666.778450955,804695.4590992738,-118.39450348222742
7458799.742506454,804698.1503553935,-117.77407321013641
7458932.706547265,804700.8414781165,-117.55484660862432
7459065.670573391,804703.5324674416,-117.63040271880504
7459198.634584831,804706.2233233678,-117.93553437667113
7459331.598581588,804708.9140458939,-118.40670229735366
7459464.56256366,804711.6046350189,-118.9672871948076
7459597.526531048,804714.2950907412,-119.53757412818815
7459730.490483756,804716.9854130603,-120.04429818635987
7459863.454421779,804719.6756019747,-120.4387887635105
7459996.418345123,804722.3656574835,-120.71700034949335
7460129.382253785,804725.0555795851,-120.92844250477847
7460262.346147766,804727.7453682788,-121.15529355112615
7460395.3100270685,804730.4350235632,-121.46310428158834
7460528.273891691,804733.1245454375,-121.85292621372398
7460661.237741636,804735.8139339002,-122.26933264974383
7460794.201576903,804738.5031889502,-122.65343209669786
7460927.165397493,804741.1923105866,-122.97923009363407
7461060.129203405,804743.881298808,-123.24770677294333
7461193.092994643,804746.5701536135,-123.46965511761091
7461326.056771204,804749.2588750017,-123.65653366612946
7461459.02053309,804751.9474629716,-123.81756610960528
7461591.984280301,804754.6359175222,-123.95966133733798
7461724.948012841,804757.3242386521,-124.0879621395863
7461857.911730707,804760.0124263605,-124.2066646437002
7461990.875433899,804762.700480646,-124.31921135344602
7462123.83912242,804765.3884015073,-124.42893944465261
7462256.80279627,804768.0761889436,-124.53902594117358
7455605.689905401,804777.1538399761,-124.67966629969018
7455738.654416803,804779.8494381483,-124.82168690344234
7455871.618913511,804782.544902887,-124.97864135489334
7456004.583395523,804785.2402341913,-125.15635680488448
7456137.547862843,804787.9354320598,-125.36515348802466
7456270.512315469,804790.6304964914,-125.61686974684328
7456403.476753402,804793.325427485,-125.93516210956334
7456536.441176644,804796.0202250397,-126.35454932982957
7456669.405585194,804798.714889154,-126.96085786973022
7456802.369979053,804801.4094198267,-127.97605631304809
7456935.334358221,804804.1038170571,-130.0888338439469
7457068.298722702,804806.7980808438,-133.66306948171464
7457201.263072492,804809.4922111855,-136.9386925732844
7457334.227407595,804812.1862080814,-137.83653855701797
7457467.191728009,804814.8800715301,-135.9232561650817
7457600.156033736,804817.5738015308,-132.06838793906599
7457733.120324776,804820.2673980817,-127.58103118748262
7457866.08460113,804822.9608611823,-123.3403560899221
7457999.048862801,804825.6541908311,-120.24876957961405
7458132.013109786,804828.3473870272,-118.80124561602513
7458264.977342086,804831.0404497695,-118.26289833249714
7458397.941559702,804833.7333790564,-117.46512292596282
7458530.905762636,804836.4261748872,-116.17960830732052
7458663.869950887,804839.1188372608,-115.10739657897587
7458796.834124457,804841.8113661758,-114.53015675002017
7458929.798283346,804844.503761631,-114.37663313048786
7459062.762427554,804847.1960236256,-114.62022960889676
7459195.726557082,804849.8881521581,-115.2240497426112
7459328.69067193,804852.5801472277,-116.09774087476366
7459461.654772099,804855.2720088329,-117.09604070434845
7459594.6188575905,804857.9637369729,-118.06961760551299
7459727.582928406,804860.6553316464,-118.87952058038377
7459860.546984542,804863.3467928523,-119.4183512346175
7459993.511026002,804866.0381205895,-119.67087240385572
7460126.475052788,804868.7293148566,-119.75920764631914
7460259.439064898,804871.4203756527,-119.90179848946843
7460392.403062332,804874.1113029766,-120.286715768172
7460525.367045094,804876.8020968273,-120.91156083668808
7460658.331013182,804879.4927572035,-121.59394040475945
7460791.294966597,804882.1832841041,-122.18271953407806
7460924.25890534,804884.873677528,-122.64388297223414
7461057.222829411,804887.5639374739,-122.99981728389382
7461190.186738811,804890.254063941,-123.28078308915755
7461323.150633542,804892.9440569277,-123.5100060355567
7461456.114513602,804895.6339164332,-123.70330907807612
7461589.078378993,804898.3236424564,-123.87146077851209
7461722.042229716,804901.0132349958,-124.02185138863712
7461855.00606577,804903.7026940507,-124.16024045921502
7461987.969887157,804906.3920196197,-124.29105352025161
7462120.933693878,804909.0812117017,-124.4186826318626
7462253.897485932,804911.7702702957,-124.54670534100822
7455602.777314591,804920.7844137348,-124.71034280729721
7455735.741944004,804923.4812861574,-124.8759976045445
7455868.706558727,804926.1780250836,-125.06138002262537
7456001.671158759,804928.8746305123,-125.27498309608818
7456134.635744104,804931.5711024425,-125.530318198605
7456267.600314761,804934.2674408727,-125.84439117855912
7456400.56487073,804936.9636458019,-126.24788502576591
7456533.529412012,804939.6597172292,-126.78759589464256
7456666.493938608,804942.355655153,-127.5679667513746
7456799.458450519,804945.0514595725,-128.8467595851085
7456932.422947743,804947.7471304865,-131.39360122457657
7457065.387430284,804950.442667894,-135.85079248667637
7457198.351898141,804953.1380717935,-140.74286787621247
7457331.316351315,804955.8333421841,-143.37975301283225
7457464.280789806,804958.5284790646,-142.18288966392188
7457597.245213615,804961.2234824339,-137.6121897539901
7457730.209622743,804963.9183522909,-131.29304991721725
7457863.174017188,804966.6130886343,-124.53643734234352
7457996.138396954,804969.307691463,-118.66504875921608
7458129.102762042,804972.002160776,-114.75680269833046
7458262.06711245,804974.6964965721,-112.7686081666264
7458395.031448178,804977.3906988502,-111.72391288047059
7458527.995769229,804980.0847676089,-110.7487370806948
7458660.960075602,804982.7787028473,-109.93885757341148
7458793.9243673,804985.4725045642,-109.44783470395076
7458926.888644321,804988.1661727586,-109.367816105658
7459059.852906667,804990.8597074291,-109.87933692611485
7459192.817154339,804993.5531085747,-111.02045428464781
7459325.781387335,804996.2463761943,-112.64052218200449
7459458.745605657,804998.9395102867,-114.44669404454774
7459591.709809307,805001.6325108507,-116.16762594220975
7459724.673998285,805004.3253778853,-117.53818758132186
7459857.638172589,805007.0181113892,-118.29725382076231
7459990.602332223,805009.7107113614,-118.3778083598348
7460123.566477187,805012.4031778008,-118.0524495496423
7460256.530607481,805015.0955107061,-117.86467109884171
7460389.494723105,805017.7877100762,-118.34535571282775
7460522.45882406,805020.47977591,-119.48415654336776
7460655.422910347,805023.1717082064,-120.70202318666699
7460788.386981966,805025.8635069642,-121.6298420990598
7460921.351038918,805028.5551721822,-122.2770427142727
7461054.315081203,805031.2467038593,-122.73786192345283
7461187.279108824,805033.9381019945,-123.08446950062373
7461320.243121778,805036.6293665866,-123.35887801402828
7461453.207120067,805039.3204976342,-123.58630863300796
7461586.171103694,805042.0114951367,-123.78168084105457
7461719.135072656,805044.7023590924,-123.95513000231996
7461852.099026956,805047.3930895003,-124.11385404263578
7461985.062966593,805050.0836863597,-124.2635992015443
7462118.026891569,805052.7741496689,-124.40958728299553
