North(m),East(m),Anomalia Magnética(nT)
7455966.467033036,804247.5110546898,-80.74303646708475
7456316.372349318,804254.5909951379,-84.34631357342529
7456666.277563721,804261.6700131278,-87.89153111720827
7457016.182676256,804268.7481086387,-83.67610530944751
7457366.087686931,804275.8252816501,-80.39593455911836
7457715.992595758,804282.9015321408,-78.88464620848616
7458065.89740275,804289.9768600905,-77.52261630817581
7458415.802107919,804297.0512654783,-76.63999208760853
7458765.70671127,804304.1247482833,-76.12907093988791
7459115.61121282,804311.1973084849,-75.9868875297405
7459465.515612576,804318.2689460625,-76.14070045051378
7459815.419910552,804325.3396609952,-76.43065767163763
7460165.324106757,804332.4094532623,-76.59503726592887
7460515.228201201,804339.4783228431,-76.68083205655063
7460865.132193898,804346.5462697169,-76.72178500723109
7461215.036084857,804353.6132938629,-76.73849532684854
7461564.939874088,804360.6793952605,-76.97978626414557
7461914.8435616065,804367.7445738891,-77.53886575665712
7462264.747147417,804374.8088297276,-79.22568519936843
7455608.907483254,804618.4044067268,-81.0016957850406
7455958.813717575,804625.4940935711,-84.36650715170754
7456308.719850099,804632.5828568304,-87.57011077534179
7456658.625880836,804639.6706964838,-90.0991420746705
7457008.531809796,804646.7576125107,-85.61777787906206
7457358.43763699,804653.8436048902,-81.14834420837315
7457708.343362431,804660.9286736015,-78.10925187153585
7458058.248986129,804668.0128186238,-75.70865925285787
7458408.154508094,804675.0960399364,-73.93930338051548
7458758.059928337,804682.1783375187,-72.93515802838108
7459107.96524687,804689.2597113496,-73.01434085852665
7459457.870463703,804696.3401614088,-73.83049779573933
7459807.775578849,804703.4196876751,-74.76341412566926
7460157.680592315,804710.498290128,-75.20735785897055
7460507.585504116,804717.5759687466,-75.27675355796485
7460857.49031426,804724.6527235103,-75.1792012415465
7461207.39502276,804731.7285543982,-75.27596333286591
7461557.299629626,804738.8034613897,-75.63843221043824
7461907.204134869,804745.877444464,-76.60860830595668
7462257.1085385,804752.9505036005,-78.27584942772403
7455601.243819171,804996.3795037621,-86.7005043018853
7455951.150870655,805003.4780146864,-97.34788393556971
7456301.057820434,805010.5756008781,-102.32049082000252
7456650.964668518,805017.6722623163,-102.03029419801597
7457000.87141492,805024.7679989804,-94.39455890982728
7457350.778059649,805031.8628108493,-86.24925317275472
7457700.684602717,805038.9566979023,-79.68468663096438
7458050.591044134,805046.0496601188,-73.84876094007713
7458400.497383915,805053.1416974775,-69.95608403638822
7458750.403622063,805060.2328099582,-68.27556516789132
7459100.309758596,805067.3229975398,-69.25351727077286
7459450.215793521,805074.4122602015,-73.07890479399968
7459800.121726852,805081.5005979228,-76.90902083058975
7460150.027558597,805088.5880106825,-76.4817821219297
7460499.933288768,805095.6744984603,-75.73288200214097
7460849.838917377,805102.7600612349,-75.21074382558328
7461199.744444434,805109.8446989859,-74.94450301280871
7461549.64986995,805116.9284116926,-75.36127502974368
7461899.555193936,805124.0111993339,-76.84225005095426
7462249.460416402,805131.0930618893,-79.90370400507771
7455593.570622482,805374.3554840109,-97.47654582956905
7455943.478492143,805381.4628191367,-107.68809493588549
7456293.386260192,805388.5692283823,-112.36563418624988
7456643.293926639,805395.6747117268,-114.23904188352077
7456993.201491497,805402.7792691495,-112.2710645305858
7457343.108954776,805409.8829006292,-100.99675832066265
7457693.016316486,805416.9856061453,-81.95060138167851
7458042.923576639,805424.087385677,-67.76177335188308
7458392.830735248,805431.1882392036,-58.37347281957757
7458742.737792319,805438.2881667041,-54.892957317441166
7459092.644747864,805445.3871681576,-58.83230707478941
7459442.551601898,805452.4852435435,-69.2203661080694
7459792.45835443,805459.582392841,-80.04320496617275
7460142.365005469,805466.6786160292,-81.82036683761419
7460492.271555027,805473.7739130871,-80.84534366191423
7460842.1780031165,805480.8682839943,-77.21192694285854
7461192.084349746,805487.9617287297,-75.17026698989568
7461541.990594928,805495.0542472727,-75.57251752527701
7461891.896738673,805502.1458396025,-77.5420959945631
7462241.802780991,805509.236505698,-84.0465907532406
7455585.887893058,805752.3323485663,-102.93237009550492
7455935.796581909,805759.4485080151,-112.48464833907188
7456285.705169242,805766.5637404363,-117.6485719544956
7456635.613655068,805773.6780458088,-124.24125928135032
7456985.522039397,805780.7914241115,-136.22689084345066
7457335.430322239,805787.9038753237,-135.7910369447557
7457685.338503607,805795.0153994246,-98.39246726354061
7458035.24658351,805802.1259963934,-60.88901339552558
7458385.154561963,805809.2356662089,-34.89824301499142
7458735.06243897,805816.3444088508,-24.19085776430688
7459084.970214548,805823.4522242978,-31.88289302854205
7459434.877888704,805830.5591125294,-48.64326309052372
7459784.785461452,805837.6650735245,-67.25514935159588
7460134.692932801,805844.7701072625,-86.70774831672367
7460484.600302763,805851.8742137223,-91.06561282010941
7460834.507571347,805858.9773928834,-80.59087244367885
7461184.414738566,805866.0796447247,-75.70341348010783
7461534.32180443,805873.1809692255,-75.91780915739257
7461884.228768951,805880.281366365,-78.38570125963253
7462234.135632138,805887.3808361224,-86.74792508771534
7455578.195630765,806130.3100985239,-104.74732059194953
7455928.105139823,806137.4350824177,-114.8924139616542
7456278.014547454,806144.5591381362,-121.01783111113997
7456627.923853672,806151.6822656582,-132.40322193322964
7456977.833058486,806158.8044649628,-158.95987036982143
7457327.742161907,806165.9257360292,-182.1000030258839
7457677.651163947,806173.0460788365,-159.41864377263084
7458027.560064617,806180.165493364,-99.87920652077098
7458377.468863928,806187.2839795905,-36.18257764805862
7458727.377561888,806194.4015374952,4.07744053140392
7459077.2861585105,806201.5181670575,6.0850625439581
7459427.194653806,806208.6338682564,-17.067510268575244
7459777.103047786,806215.7486410709,-46.303561758880306
7460127.011340461,806222.8624854804,-77.38095043343395
7460476.919531841,806229.9754014638,-90.9680619838541
7460826.827621939,806237.0873890002,-81.25037647536116
7461176.735610763,806244.1984480692,-75.72820527459638
7461526.643498325,806251.3085786495,-76.1827337200974
7461876.551284637,806258.4177807204,-78.94511466475132
7462226.4589697085,806265.5260542611,-87.98736932562717
7455570.493835474,806508.2887349795,-105.7286948138638
7455920.40416575,806515.4225434402,-116.00993835159431
7456270.314394696,806522.5554225778,-122.46792084566182
7456620.224522321,806529.6873723713,-134.7557309407007
7456970.134548634,806536.8183927997,-165.57791968615055
7457320.04447365,806543.9484838422,-206.5077244885214
7457669.954297377,806551.0776454778,-219.04025716784977
7458019.864019826,806558.2058776857,-182.36919512145798
7458369.773641013,806565.333180445,-90.10753923661353
7458719.68316094,806572.4595537346,-1.1305457082649129
7459069.592579624,806579.584997534,28.38620271208821
7459419.501897074,806586.7095118221,7.883475493202514
7459769.411113302,806593.8330965778,-26.02167286637453
7460119.320228318,806600.9557517804,-58.503372292166574
7460469.229242133,806608.0774774093,-81.52711542161141
7460819.138154757,806615.1982734432,-78.61997991367858
7461169.046966203,806622.3181398613,-75.17897549124284
7461518.955676481,806629.4370766429,-76.36616249545256
7461868.864285601,806636.555083767,-79.40579875030639
7462218.772793574,806643.6721612128,-88.73534561635567
7455562.782507051,806886.2682590289,-106.31164218417025
7455912.693659561,806893.4108921784,-116.45209406043438
7456262.604710834,806900.5525948573,-122.34316182003813
7456612.51566088,806907.6933670443,-131.13551375347
7456962.42650971,806914.8332087186,-154.0575048614087
7457312.337257333,806921.9721198592,-200.66986462531563
7457662.247903762,806929.1101004451,-238.26978984500056
7458012.158449009,806936.2471504556,-224.80027098124506
7458362.068893083,806943.3832698696,-149.7351473255729
7458711.979235994,806950.5184586663,-45.43598995920817
7459061.889477754,806957.6527168244,20.054136710312147
7459411.799618375,806964.7860443236,18.541096530100045
7459761.709657866,806971.9184411427,-11.018024372704701
7460111.619596239,806979.0499072606,-43.32394039236167
7460461.529433506,806986.1804426566,-68.24672626651207
7460811.439169674,806993.3100473097,-73.91787638031086
7461161.348804757,807000.438721199,-74.64442302461656
7461511.258338766,807007.5664643039,-76.67534023442214
7461861.167771711,807014.6932766031,-80.05560808834905
7462211.077103602,807021.8191580758,-89.35733107833603
7455555.061645364,807264.248671765,-106.8786081349857
7455904.9736211235,807271.4001297257,-116.4650158089582
7456254.885495739,807278.5506560679,-121.36138812838533
7456604.797269221,807285.7002507708,-125.46017914577465
7456954.70894158,807292.848913813,-137.16604185378273
7457304.620512827,807299.996645174,-178.1378492225063
7457654.531982973,807307.1434448324,-226.7619251586709
7458004.443352031,807314.2893127676,-237.8458482478896
7458354.35462001,807321.4342489585,-191.57448996938246
7458704.26578692,807328.5782533841,-102.96579969790506
7459054.176852771,807335.7213260236,-13.557779467347201
7459404.087817578,807342.863466856,13.026385538341572
7459753.998681349,807350.0046758603,-8.613216897978395
7460103.909444094,807357.1449530156,-37.245719503725006
7460453.820105826,807364.284298301,-60.732154054721256
7460803.730666555,807371.4227116955,-71.20519190417258
7461153.641126292,807378.5601931781,-75.01839725701126
7461503.551485049,807385.6967427284,-77.82063317030779
7461853.461742835,807392.8323603247,-81.37246964111806
7462203.371899661,807399.9670459465,-90.27459962301093
7455547.331250283,807642.229974289,-107.52166443930213
7455897.244050305,807649.3902571832,-116.46053237970541
7456247.156749277,807656.5496073111,-120.36215646124586
7456597.06934721,807663.7080246521,-121.44068639182133
7456946.981844113,807670.8655091848,-125.23906931153097
7457296.894239999,807678.0220608884,-155.36508432536448
7457646.806534878,807685.1776797415,-202.71456970925135
7457996.718728761,807692.3323657238,-229.58253941474678
7458346.63082166,807699.4861188137,-201.83248409315274
7458696.542813582,807706.6389389908,-133.76328966167063
7459046.454704543,807713.7908262337,-53.839978803595265
7459396.366494549,807720.9417805215,-11.69773839348377
7459746.278183616,807728.0918018336,-19.113413242186084
7460096.189771749,807735.2408901486,-40.184154219713186
7460446.101258964,807742.3890454455,-59.7816145477065
7460796.012645271,807749.5362677036,-72.03399050669428
7461145.923930677,807756.6825569018,-77.85341572592571
7461495.835115196,807763.8279130195,-81.76924117523676
7461845.74619884,807770.9723360352,-85.33096287058504
7462195.657181617,807778.1158259284,-92.24951214952387
7455539.591321673,808020.2121676938,-108.25310056370455
7455889.504946973,808027.3812756441,-116.50790257951729
7456239.418471317,808034.5494496804,-119.64673530713958
7456589.331894714,808041.7166897819,-120.08691315004462
7456939.245217178,808048.8829959275,-122.12998766146764
7457289.158438717,808056.048368096,-144.9531905274957
7457639.071559343,808063.2128062665,-183.10101635923198
7457988.984579067,808070.3763104184,-210.28661936508217
7458338.897497901,808077.53888053,-194.9402950631797
7458688.810315853,808084.7005165808,-145.56255915108548
7459038.723032935,808091.8612185495,-88.74597890726497
7459388.63564916,808099.0209864154,-50.05176155807714
7459738.548164535,808106.1798201574,-43.301820103052464
7460088.460579075,808113.3377197544,-53.020635734553025
7460438.372892788,808120.4946851855,-65.98088148746761
7460788.285105685,808127.6507164296,-77.31675574074109
7461138.197217778,808134.8058134658,-84.42857037514621
7461488.1092290785,808141.9599762734,-89.69969859356087
7461838.021139596,808149.1132048309,-93.14160434390317
7462187.932949339,808156.2654991176,-95.41211727669604
7455531.841859404,808398.1952530725,-108.90685252938574
7455881.756310996,808405.3731862016,-116.55682769267729
7456231.670661725,808412.5501842689,-119.11739843229576
7456581.5849116035,808419.7262472536,-119.50952434813786
7456931.49906064,808426.9013751347,-121.12144722050967
7457281.413108848,808434.075567891,-137.54214152432016
7457631.327056236,808441.2488255015,-166.53019593891534
7457981.240902816,808448.4211479453,-189.29577442653687
7458331.1546486,808455.5925352013,-181.88547971348117
7458681.068293597,808462.7629872486,-147.77157658102692
7459030.981837817,808469.9325040658,-110.24273537563892
7459380.895281274,808477.1010856323,-84.54006424844738
7459730.808623977,808484.2687319268,-75.14834635480256
7460080.721865935,808491.4354429285,-75.00735575812071
7460430.6350071635,808498.6012186161,-80.62937258560504
7460780.548047669,808505.7660589688,-87.36795019631593
7461130.460987464,808512.9299639654,-92.47458384041249
7461480.37382656,808520.0929335854,-96.46189698210235
7461830.286564968,808527.2549678072,-97.76223174619192
7462180.199202696,808534.4160666101,-97.53890261143744
7455524.082863342,808776.1792315264,-109.47643797838919
7455873.998142241,808783.3659899568,-116.45307847893127
7456223.91332037,808790.551812178,-118.59672473152735
7456573.8283977425,808797.7366981688,-117.8856340381056
7456923.743374368,808804.9206479081,-116.82400649800557
7457273.658250259,808812.103661375,-128.91439427155143
7457623.573025424,808819.2857385483,-147.38381534675102
7457973.487699876,808826.4668794071,-160.4000757003763
7458323.402273626,808833.64708393,-156.1634931035497
7458673.316746682,808840.8263520964,-136.99961796396056
7459023.231119056,808848.0046838849,-116.31844766059884
7459373.14539076,808855.1820792747,-103.3991690865843
7459723.059561806,808862.3585382445,-97.90460405003192
7460072.973632202,808869.5340607734,-96.81566344897115
7460422.887601959,808876.7086468404,-99.73633294547028
7460772.801471089,808883.8822964244,-101.18518332508255
7461122.715239603,808891.0550095043,-101.18525893088756
7461472.628907511,808898.2267860592,-102.56510359296979
7461822.542474825,808905.3976260681,-100.83153870422612
7462172.455941554,808912.5675295098,-99.00432151525405
7455516.314333355,809154.1641041483,-109.84432269800294
7455866.230440574,809161.3596880033,-116.2844403612006
7456216.146447118,809168.554334501,-117.99366614467448
7456566.062353,809175.748043621,-116.72642436525513
7456915.97815823,809182.9408153417,-114.38018041670472
7457265.893862818,809190.132649642,-123.19227518072522
7457615.809466775,809197.3235465009,-134.22138340449263
7457965.7249701135,809204.5135058975,-137.35762936135018
7458315.640372845,809211.7025278104,-131.82208240510394
7458665.555674976,809218.8906122188,-124.9484639208888
7459015.47087652,809226.0777591013,-118.03126683191745
7459365.385977487,809233.2639684373,-113.3609494236956
7459715.30097789,809240.4492402053,-110.98074197334968
7460065.215877738,809247.6335743845,-110.2915855609912
7460415.130677042,809254.8169709537,-113.65476450087536
7460765.045375813,809261.9994298918,-112.92441593324276
7461114.95997406,809269.1809511778,-108.82681606149536
7461464.874471798,809276.3615347907,-109.02423089281443
7461814.788869034,809283.5411807094,-106.82585097717609
7462164.703165781,809290.7198889127,-101.29415465736213
7455508.536269309,809532.1498720342,-109.8107734046166
7455858.453205863,809539.3542814367,-115.83297152073271
7456208.370041837,809546.5577523345,-117.27519451543556
7456558.286777243,809553.7602847064,-116.29655446044613
7456908.203412091,809560.9618785314,-114.61811627606936
7457258.119946392,809568.1625337884,-121.62538996511654
7457608.036380157,809575.362250456,-128.8998165936191
7457957.952713397,809582.5610285135,-127.88959759092114
7458307.868946124,809589.7588679395,-122.18043415401098
7458657.785078346,809596.9557687129,-120.40656723631619
7459007.701110074,809604.1517308127,-119.72050509502681
7459357.6170413215,809611.346754218,-119.34331913753229
7459707.532872098,809618.5408389072,-118.95662038387644
7460057.448602413,809625.7339848597,-117.54292991816884
7460407.364232279,809632.926192054,-119.0738221007762
7460757.279761706,809640.1174604692,-118.42313849527685
7461107.195190705,809647.3077900842,-113.7701746460642
7461457.110519287,809654.497180878,-113.34524745263462
7461807.025747463,809661.6856328293,-110.92919772978613
7462156.940875243,809668.8731459174,-102.77012554387869
7455500.748671072,809910.1365362797,-109.00841255583417
7455850.666437975,809917.349771353,-114.81449435724187
7456200.584104395,809924.5620667739,-116.05564079573192
7456550.501670338,809931.7734225213,-115.16460720739411
7456900.41913582,809938.983838574,-113.23543140514091
7457250.33650085,809946.1933149106,-118.52344559093295
7457600.253765436,809953.4018515104,-123.92764091604559
7457950.170929593,809960.6094483519,-123.72445906071908
7458300.087993331,809967.8161054142,-121.33690466257848
7458650.004956659,809975.021822676,-120.88582546616331
7458999.921819587,809982.2266001161,-120.43643719658631
7459349.838582128,809989.4304377136,-120.49545508608571
7459699.755244294,809996.6333354474,-121.56012586003824
7460049.671806093,810003.8352932963,-121.59172757691475
7460399.588267537,810011.036311239,-120.95604292900799
7460749.504628638,810018.2363892545,-119.17578247336783
7461099.420889404,810025.4355273216,-115.88919489735027
7461449.337049847,810032.6337254194,-114.08624966946786
7461799.253109979,810039.8309835269,-110.4072575094528
7462149.16906981,810047.0273016226,-102.16595867319857
7455492.951538511,810288.1240979806,-106.994103048789
7455842.870136777,810295.3461588481,-112.5748510285122
7456192.788634655,810302.5672789156,-113.53568815860427
7456542.707032153,810309.7874581618,-113.3354596821664
7456892.625329282,810317.0066965655,-112.57812938186203
7457242.543526053,810324.2249941055,-114.39170742060172
7457592.461622478,810331.4423507606,-117.66323075657868
7457942.379618567,810338.6587665096,-118.32752120887716
7458292.297514332,810345.8742413314,-119.20429918163342
7458642.21530978,810353.088775205,-121.16031762612657
7458992.133004925,810360.3023681089,-120.00723520254792
7459342.050599777,810367.5150200222,-117.74313131594192
7459691.968094348,810374.7267309236,-118.52283636397118
7460041.885488646,810381.9375007922,-120.79112868027724
7460391.802782685,810389.1473296066,-121.14488088512208
7460741.719976474,810396.3562173457,-117.93589725027842
7461091.6370700225,810403.5641639883,-114.26628513870952
7461441.554063343,810410.7711695135,-112.01562464918788
7461791.470956448,810417.9772339001,-106.72872202232989
7462141.387749344,810425.1823571267,-99.59455650855278
7455485.14487149,810666.1125582326,-102.47147418062428
7455835.064302135,810673.3434450182,-107.22224536538027
7456184.983632486,810680.5733898559,-106.74586477046633
7456534.902862553,810687.8023927244,-105.45559428991146
7456884.821992345,810695.0304536026,-105.70025602670849
7457234.741021874,810702.2575724693,-107.21391851731715
7457584.659951151,810709.4837493033,-107.8456563634625
7457934.578780187,810716.7089840834,-107.33435170874728
7458284.497508993,810723.9332767883,-108.19053136228297
7458634.416137579,810731.156627397,-110.61895117637278
7458984.334665955,810738.3790358882,-110.42921872187067
7459334.253094133,810745.6005022407,-107.66470453461635
7459684.171422125,810752.8210264335,-107.28994188477402
7460034.089649938,810760.0406084452,-110.30463333663505
7460384.007777587,810767.2592482548,-112.14306282309563
7460733.925805081,810774.476945841,-109.4310987055927
7461083.843732428,810781.6937011825,-105.41135309861613
7461433.761559644,810788.9095142585,-104.28354237164899
7461783.679286737,810796.1243850477,-99.55410860945366
7462133.596913718,810803.3383135288,-94.74308111191064
