North(m),East(m),Anomalia Magnética(nT)
7461000.0,805289.4736842106,-7.7876503282862375
7456000.0,805552.6315789474,-10.390578459598315
7456263.157894737,805552.6315789474,-14.643202487151047
7456526.315789473,805552.6315789474,-26.02318837746607
7456789.47368421,805552.6315789474,-51.45783108306477
7457052.631578947,805552.6315789474,-73.83850066526281
7457315.789473684,805552.6315789474,-67.27476861460329
7457578.947368421,805552.6315789474,-39.85341282761819
7457842.105263158,805552.6315789474,-20.783337321631087
7458105.263157895,805552.6315789474,-9.270982476457892
7458368.421052632,805552.6315789474,-1.6076429280333286
7458631.578947368,805552.6315789474,1.486165800058734
7458894.736842105,805552.6315789474,1.3871262891627225
7459157.894736842,805552.6315789474,-0.9131930385766055
7459421.052631579,805552.6315789474,-2.6299479152564915
7459684.2105263155,805552.6315789474,-3.834422925703342
7459947.368421053,805552.6315789474,-4.753676005822777
7460210.52631579,805552.6315789474,-5.474457218591096
7460473.684210527,805552.6315789474,-6.127851990950397
7460736.842105263,805552.6315789474,-6.9704358901895125
7461000.0,805552.6315789474,-8.181777087086987
7456000.0,805815.7894736842,-11.522919416533595
7456263.157894737,805815.7894736842,-17.176387251984256
7456526.315789473,805815.7894736842,-32.73881098234861
7456789.47368421,805815.7894736842,-68.6949765837795
7457052.631578947,805815.7894736842,-110.19552307654229
7457315.789473684,805815.7894736842,-120.50212629305095
7457578.947368421,805815.7894736842,-85.4743224146324
7457842.105263158,805815.7894736842,-44.467597080319806
7458105.263157895,805815.7894736842,-12.562061434176798
7458368.421052632,805815.7894736842,8.07571340900596
7458631.578947368,805815.7894736842,16.085331228976738
7458894.736842105,805815.7894736842,15.269355643085772
7459157.894736842,805815.7894736842,9.630135222974358
7459421.052631579,805815.7894736842,3.4092105285715206
7459684.2105263155,805815.7894736842,-1.150599756894556
7459947.368421053,805815.7894736842,-3.620941019417339
7460210.52631579,805815.7894736842,-5.089493454756476
7460473.684210527,805815.7894736842,-6.057172541793012
7460736.842105263,805815.7894736842,-7.162665897936491
7461000.0,805815.7894736842,-8.665073089521675
7456000.0,806078.947368421,-12.531850619864978
7456263.157894737,806078.947368421,-19.35288393495599
7456526.315789473,806078.947368421,-38.357435838395354
7456789.47368421,806078.947368421,-83.60370138185323
7457052.631578947,806078.947368421,-141.57301878742584
7457315.789473684,806078.947368421,-173.2193902391215
7457578.947368421,806078.947368421,-156.7354658622599
7457842.105263158,806078.947368421,-107.61798761722156
7458105.263157895,806078.947368421,-41.89525056791334
7458368.421052632,806078.947368421,9.569157012655296
7458631.578947368,806078.947368421,36.63468477013204
7458894.736842105,806078.947368421,41.96338716963973
7459157.894736842,806078.947368421,32.99341076082175
7459421.052631579,806078.947368421,16.51848901170514
7459684.2105263155,806078.947368421,4.28711822316225
7459947.368421053,806078.947368421,-1.8537427500803731
7460210.52631579,806078.947368421,-4.837112386580036
7460473.684210527,806078.947368421,-6.143884164294267
7460736.842105263,806078.947368421,-7.418412574393199
7461000.0,806078.947368421,-9.14300113918664
7456000.0,806342.1052631579,-13.285033384870411
7456263.157894737,806342.1052631579,-20.776616210878316
7456526.315789473,806342.1052631579,-41.91117388669727
7456789.47368421,806342.1052631579,-92.33817289398219
7457052.631578947,806342.1052631579,-158.84758925692773
7457315.789473684,806342.1052631579,-206.2053219878002
7457578.947368421,806342.1052631579,-214.02834322913642
7457842.105263158,806342.1052631579,-188.39905227388093
7458105.263157895,806342.1052631579,-115.43128686221115
7458368.421052632,806342.1052631579,-26.267774560462875
7458631.578947368,806342.1052631579,39.936844237713
7458894.736842105,806342.1052631579,63.51532367223895
7459157.894736842,806342.1052631579,55.85865697998186
7459421.052631579,806342.1052631579,32.80312951420003
7459684.2105263155,806342.1052631579,12.499180725918123
7459947.368421053,806342.1052631579,-0.517048471482488
7460210.52631579,806342.1052631579,-6.106347766957834
7460473.684210527,806342.1052631579,-6.779517142714764
7460736.842105263,806342.1052631579,-7.734015953157486
7461000.0,806342.1052631579,-9.53814143969159
7456000.0,806605.2631578947,-13.622636901688708
7456263.157894737,806605.2631578947,-21.329971425292864
7456526.315789473,806605.2631578947,-42.02902247634126
7456789.47368421,806605.2631578947,-91.22599697089822
7457052.631578947,806605.2631578947,-159.3007284681226
7457315.789473684,806605.2631578947,-217.90452192791605
7457578.947368421,806605.2631578947,-248.93229709922113
7457842.105263158,806605.2631578947,-245.2665468645912
7458105.263157895,806605.2631578947,-187.5114339070995
7458368.421052632,806605.2631578947,-86.01140275349476
7458631.578947368,806605.2631578947,13.043308780135488
7458894.736842105,806605.2631578947,67.36488683350437
7459157.894736842,806605.2631578947,71.64256800648184
7459421.052631579,806605.2631578947,47.13638117815515
7459684.2105263155,806605.2631578947,19.673855720431607
7459947.368421053,806605.2631578947,-0.546058655556302
7460210.52631579,806605.2631578947,-8.78551871280484
7460473.684210527,806605.2631578947,-7.773420722823217
7460736.842105263,806605.2631578947,-7.9476235260811965
7461000.0,806605.2631578947,-9.85356820755197
7456000.0,806868.4210526316,-13.667428643189602
7456263.157894737,806868.4210526316,-21.024148848630052
7456526.315789473,806868.4210526316,-39.975002985944435
7456789.47368421,806868.4210526316,-83.84073616175561
7457052.631578947,806868.4210526316,-145.9170465987869
7457315.789473684,806868.4210526316,-208.63702741450948
7457578.947368421,806868.4210526316,-257.1112729429945
7457842.105263158,806868.4210526316,-265.1340615109633
7458105.263157895,806868.4210526316,-221.2085465105021
7458368.421052632,806868.4210526316,-138.56145870552197
7458631.578947368,806868.4210526316,-33.849742305408746
7458894.736842105,806868.4210526316,43.42328704242197
7459157.894736842,806868.4210526316,69.24972497786096
7459421.052631579,806868.4210526316,54.46790604209075
7459684.2105263155,806868.4210526316,27.761314893832687
7459947.368421053,806868.4210526316,4.383458602181457
7460210.52631579,806868.4210526316,-6.816037679963472
7460473.684210527,806868.4210526316,-7.458492255557619
7460736.842105263,806868.4210526316,-8.04263638939682
7461000.0,806868.4210526316,-9.966810167001512
7456000.0,807131.5789473684,-13.48348720884005
7456263.157894737,807131.5789473684,-20.1862245914119
7456526.315789473,807131.5789473684,-37.00262569969045
7456789.47368421,807131.5789473684,-74.68835452997422
7457052.631578947,807131.5789473684,-127.53721574667144
7457315.789473684,807131.5789473684,-187.33496857186702
7457578.947368421,807131.5789473684,-243.26812668178354
7457842.105263158,807131.5789473684,-267.9521223097335
7458105.263157895,807131.5789473684,-244.85423021182442
7458368.421052632,807131.5789473684,-182.96901399060243
7458631.578947368,807131.5789473684,-90.48822037840189
7458894.736842105,807131.5789473684,-4.922275020051586
7459157.894736842,807131.5789473684,49.56802114621717
7459421.052631579,807131.5789473684,54.768085077460185
7459684.2105263155,807131.5789473684,31.888715046462625
7459947.368421053,807131.5789473684,8.853114145329046
7460210.52631579,807131.5789473684,-4.163300765841183
7460473.684210527,807131.5789473684,-6.867100635373237
7460736.842105263,807131.5789473684,-8.062474661949548
7461000.0,807131.5789473684,-9.975012952331754
7456000.0,807394.7368421053,-13.126824894885031
7456263.157894737,807394.7368421053,-19.221530954844347
7456526.315789473,807394.7368421053,-33.395086460712996
7456789.47368421,807394.7368421053,-64.51347748529099
7457052.631578947,807394.7368421053,-109.33859905123968
7457315.789473684,807394.7368421053,-162.03607625564473
7457578.947368421,807394.7368421053,-218.18167468413918
7457842.105263158,807394.7368421053,-255.2774878019117
7458105.263157895,807394.7368421053,-254.5352853571628
7458368.421052632,807394.7368421053,-211.9782519810096
7458631.578947368,807394.7368421053,-136.88993389078516
7458894.736842105,807394.7368421053,-46.682333359406385
7459157.894736842,807394.7368421053,25.22686190769846
7459421.052631579,807394.7368421053,47.95224117515895
7459684.2105263155,807394.7368421053,30.55117441357085
7459947.368421053,807394.7368421053,8.50294300012463
7460210.52631579,807394.7368421053,-3.692308256227344
7460473.684210527,807394.7368421053,-6.935385433326006
7460736.842105263,807394.7368421053,-8.174291574945586
7461000.0,807394.7368421053,-10.014960884398112
7456000.0,807657.8947368421,-12.801997397007348
7456263.157894737,807657.8947368421,-18.311224338361477
7456526.315789473,807657.8947368421,-30.9827674863925
7456789.47368421,807657.8947368421,-58.20290392479177
7457052.631578947,807657.8947368421,-95.62958275542812
7457315.789473684,807657.8947368421,-139.64879502562013
7457578.947368421,807657.8947368421,-192.10364702186286
7457842.105263158,807657.8947368421,-235.42931097412327
7458105.263157895,807657.8947368421,-245.68994787245893
7458368.421052632,807657.8947368421,-215.26302438699236
7458631.578947368,807657.8947368421,-155.02100051983928
7458894.736842105,807657.8947368421,-76.77173218869945
7459157.894736842,807657.8947368421,-5.844622940310893
7459421.052631579,807657.8947368421,28.34874500019006
7459684.2105263155,807657.8947368421,20.423894927665426
7459947.368421053,807657.8947368421,3.496137616927505
7460210.52631579,807657.8947368421,-5.700807350111861
7460473.684210527,807657.8947368421,-7.850298770604001
7460736.842105263,807657.8947368421,-8.568836141108562
7461000.0,807657.8947368421,-10.066139302958975
7456000.0,807921.052631579,-12.533485925671165
7456263.157894737,807921.052631579,-17.55721749960353
7456526.315789473,807921.052631579,-29.981890409421737
7456789.47368421,807921.052631579,-56.711444904272724
7457052.631578947,807921.052631579,-91.09524826747469
7457315.789473684,807921.052631579,-129.51999482865745
7457578.947368421,807921.052631579,-174.54209947466717
7457842.105263158,807921.052631579,-215.64030948897985
7458105.263157895,807921.052631579,-228.7179575920823
7458368.421052632,807921.052631579,-206.49929337209676
7458631.578947368,807921.052631579,-158.49388297728376
7458894.736842105,807921.052631579,-98.2609288554267
7459157.894736842,807921.052631579,-38.04197715694558
7459421.052631579,807921.052631579,-2.3420292111848595
7459684.2105263155,807921.052631579,0.27479546147717143
7459947.368421053,807921.052631579,-7.2556873285005485
7460210.52631579,807921.052631579,-10.61605530850196
7460473.684210527,807921.052631579,-9.71607969120111
7460736.842105263,807921.052631579,-9.268479490442905
7461000.0,807921.052631579,-10.140946396085917
7456000.0,808184.2105263158,-12.19820681104603
7456263.157894737,808184.2105263158,-16.860904391467507
7456526.315789473,808184.2105263158,-29.24614298826454
7456789.47368421,808184.2105263158,-56.49029124935877
7457052.631578947,808184.2105263158,-89.88289328008442
7457315.789473684,808184.2105263158,-124.15159687002466
7457578.947368421,808184.2105263158,-162.3673981922264
7457842.105263158,808184.2105263158,-197.66546203755092
7458105.263157895,808184.2105263158,-212.4098773760613
7458368.421052632,808184.2105263158,-196.41951061500356
7458631.578947368,808184.2105263158,-156.9133730430114
7458894.736842105,808184.2105263158,-110.21121986396015
7459157.894736842,808184.2105263158,-66.85025015786424
7459421.052631579,808184.2105263158,-35.64151388907674
7459684.2105263155,808184.2105263158,-25.077908111229334
7459947.368421053,808184.2105263158,-23.729936012883726
7460210.52631579,808184.2105263158,-18.754622932696222
7460473.684210527,808184.2105263158,-12.602734662345402
7460736.842105263,808184.2105263158,-10.140887078562272
7461000.0,808184.2105263158,-10.244191620664601
7456000.0,808447.3684210526,-11.713182329979468
7456263.157894737,808447.3684210526,-15.89186938713082
7456526.315789473,808447.3684210526,-28.00607990786556
7456789.47368421,808447.3684210526,-55.83534053461403
7457052.631578947,808447.3684210526,-87.36837061615249
7457315.789473684,808447.3684210526,-115.86968734036641
7457578.947368421,808447.3684210526,-147.72713181721141
7457842.105263158,808447.3684210526,-177.03963167706218
7458105.263157895,808447.3684210526,-190.97002903195835
7458368.421052632,808447.3684210526,-180.3502114779626
7458631.578947368,808447.3684210526,-149.3819730141088
7458894.736842105,808447.3684210526,-114.63989667085104
7459157.894736842,808447.3684210526,-84.36385606270777
7459421.052631579,808447.3684210526,-62.01790116127864
7459684.2105263155,808447.3684210526,-50.92466297637709
7459947.368421053,808447.3684210526,-42.64731919701201
7460210.52631579,808447.3684210526,-29.442639926456266
7460473.684210527,808447.3684210526,-16.201261202288148
7460736.842105263,808447.3684210526,-10.94885393113214
7461000.0,808447.3684210526,-10.25383156564562
7456000.0,808710.5263157894,-10.988217389706424
7456263.157894737,808710.5263157894,-14.414070848960979
7456526.315789473,808710.5263157894,-24.333357722906385
7456789.47368421,808710.5263157894,-47.73213766300739
7457052.631578947,808710.5263157894,-75.51136651527997
7457315.789473684,808710.5263157894,-98.62803740226458
7457578.947368421,808710.5263157894,-120.8267007674871
7457842.105263158,808710.5263157894,-141.2586625357006
7458105.263157895,808710.5263157894,-152.09308665630192
7458368.421052632,808710.5263157894,-145.90373679618975
7458631.578947368,808710.5263157894,-125.20446444234886
7458894.736842105,808710.5263157894,-102.1840392043608
7459157.894736842,808710.5263157894,-83.03193273792282
7459421.052631579,808710.5263157894,-69.51796775335804
7459684.2105263155,808710.5263157894,-61.74416707744956
7459947.368421053,808710.5263157894,-53.60555568026629
7460210.52631579,808710.5263157894,-37.84826569781665
7460473.684210527,808710.5263157894,-18.836557402287298
7460736.842105263,808710.5263157894,-11.241455015833935
7461000.0,808710.5263157894,-10.041467646003113
7456000.0,808973.6842105263,-10.08527808771876
7456263.157894737,808973.6842105263,-12.558930278913095
7456526.315789473,808973.6842105263,-18.66073291571441
7456789.47368421,808973.6842105263,-32.52297044846609
7457052.631578947,808973.6842105263,-51.359493619577194
7457315.789473684,808973.6842105263,-65.99561328405078
7457578.947368421,808973.6842105263,-79.00581722582825
7457842.105263158,808973.6842105263,-91.51721896819998
7458105.263157895,808973.6842105263,-97.2794356577304
7458368.421052632,808973.6842105263,-94.54938780373328
7458631.578947368,808973.6842105263,-83.25818719602776
7458894.736842105,808973.6842105263,-69.83196653415175
7459157.894736842,808973.6842105263,-60.47048790590275
7459421.052631579,808973.6842105263,-54.206726854432645
7459684.2105263155,808973.6842105263,-49.968529462369034
7459947.368421053,808973.6842105263,-45.01878405424637
7460210.52631579,808973.6842105263,-33.77298925423751
7460473.684210527,808973.6842105263,-17.49296597070334
7460736.842105263,808973.6842105263,-10.659921671091913
7461000.0,808973.6842105263,-9.521183730377272
7456000.0,809236.8421052631,-9.22015788648008
7456263.157894737,809236.8421052631,-10.789868564046149
7456526.315789473,809236.8421052631,-13.921439498181563
7456789.47368421,809236.8421052631,-19.57140007112961
7457052.631578947,809236.8421052631,-26.9584070950346
7457315.789473684,809236.8421052631,-33.212544261806975
7457578.947368421,809236.8421052631,-38.66608962701531
7457842.105263158,809236.8421052631,-43.35889751402715
7458105.263157895,809236.8421052631,-45.32770200369529
7458368.421052632,809236.8421052631,-44.25882892952616
7458631.578947368,809236.8421052631,-40.15423045986095
7458894.736842105,809236.8421052631,-34.984219281407455
7459157.894736842,809236.8421052631,-31.010772175115683
7459421.052631579,809236.8421052631,-28.169175522029857
7459684.2105263155,809236.8421052631,-25.952490496314184
7459947.368421053,809236.8421052631,-23.47859566504046
7460210.52631579,809236.8421052631,-18.954233388807776
7460473.684210527,809236.8421052631,-12.693647785551523
7460736.842105263,809236.8421052631,-9.4756765880134
7461000.0,809236.8421052631,-8.7730603675325
7456000.0,809500.0,-8.531714104647243
7456263.157894737,809500.0,-9.576586921031035
7456526.315789473,809500.0,-11.28214229925576
7456789.47368421,809500.0,-13.61676496847636
7457052.631578947,809500.0,-16.205652681121364
7457315.789473684,809500.0,-18.674282535556177
7457578.947368421,809500.0,-20.66706335088145
7457842.105263158,809500.0,-21.992459495281242
7458105.263157895,809500.0,-22.433254700352023
7458368.421052632,809500.0,-21.80677423331348
7458631.578947368,809500.0,-20.345448478906288
7458894.736842105,809500.0,-18.502740817541827
7459157.894736842,809500.0,-16.69866909200339
7459421.052631579,809500.0,-15.149124495414322
7459684.2105263155,809500.0,-13.839938468623078
7459947.368421053,809500.0,-12.545456451613152
7460210.52631579,809500.0,-10.978423100370044
7460473.684210527,809500.0,-9.32779796574973
7460736.842105263,809500.0,-8.304050545688883
7461000.0,809500.0,-8.091913810055795
