Long(°),Lat(°),Anomalia Magnética(nT)
-42.0478002,-22.9941,-107.34582784664306
-42.0478002,-22.992800000000003,-107.8201233261426
-42.0478002,-22.991500000000002,-107.66103035980075
-42.0478002,-22.9902,-110.82948259017294
-42.0478002,-22.9889,-111.73933044529355
-42.0478002,-22.9876,-120.57018035077539
-42.0478002,-22.9863,-120.90879076308349
-42.0478002,-22.985,-144.1420596291729
-42.0478002,-22.983700000000002,-170.53584682785217
-42.0478002,-22.982400000000002,-197.98018764854328
-42.0478002,-22.9811,-208.50994725547795
-42.0478002,-22.9798,-217.45661165906327
-42.0478002,-22.9785,-172.54089287582354
-42.0478002,-22.9772,-142.431663043462
-42.0478002,-22.975900000000003,-99.19482662696278
-42.0478002,-22.974600000000002,-82.3687585728557
-42.0478002,-22.973300000000002,-35.92219608020157
-42.0478002,-22.972,-40.440273025852825
-42.0478002,-22.9707,-29.47522059451728
-42.0478002,-22.9694,-11.082914997106236
-42.0478002,-22.9681,-2.8277943379505794
-42.0478002,-22.966800000000003,-4.873839175401777
-42.0478002,-22.965500000000002,-24.33010608748546
-42.0478002,-22.9642,-28.955436384406948
-42.0478002,-22.9629,-43.655144098797315
-42.0478002,-22.9616,-25.412842741141024
-42.0478002,-22.9603,-2.3398576473776593
-42.0478002,-22.959000000000003,-2.7057042554509394
-42.0478002,-22.957700000000003,12.520134833017817
-42.0478002,-22.956400000000002,19.64852001110194
-42.0478002,-22.9551,23.359871981727395
-42.0478002,-22.9538,15.76564776472986
-42.0478002,-22.9525,52.4020373047057
-42.0478002,-22.9512,105.87203560478449
-42.0478002,-22.949900000000003,146.34764506242854
-42.0478002,-22.948600000000003,173.2641468498666
-42.0478002,-22.947300000000002,174.11271572259804
-42.0478002,-22.946,166.75065275309848
-42.0478002,-22.9447,155.94894652626897
-42.0478002,-22.9434,153.8978609454545
-42.0478002,-22.9421,158.93358707791722
-42.0478002,-22.940800000000003,159.00883173006144
-42.0478002,-22.939500000000002,139.3084389898213
-42.0478002,-22.938200000000002,117.02625411457763
-42.0478002,-22.9369,94.35713097032455
-42.0478002,-22.9356,82.30204305999665
-42.0478002,-22.9343,55.60894054143505
-42.0478002,-22.933000000000003,11.198675271754777
-42.0478002,-22.931700000000003,-33.60723763538792
-42.0478002,-22.930400000000002,-61.24126097078578
-42.0478002,-22.929100000000002,-38.12990048851843
-42.0478002,-22.9278,-44.16387310761676
-42.0478002,-22.9265,-77.75187388805368
-42.0478002,-22.9252,69.98265510201641
-42.0478002,-22.923900000000003,88.13213229049042
-42.0478002,-22.922600000000003,104.70697377034377
-42.0478002,-22.921300000000002,105.34197507701852
-42.0478002,-22.92,0.0
-42.0467003,-23.05,0.0
-42.0467003,-23.0487,0.0
-42.0467003,-23.0474,0.0
-42.0467003,-23.0461,0.0
-42.0467003,-23.044800000000002,0.0
-42.0467003,-23.0435,0.0
-42.0467003,-23.0422,0.0
-42.0467003,-23.0409,0.0
-42.0467003,-23.0396,0.0
-42.0467003,-23.0383,0.0
-42.0467003,-23.037,0.0
-42.0467003,-23.035700000000002,-203.0071012856793
-42.0467003,-23.0344,-202.70022491370077
-42.0467003,-23.0331,-199.06840099030936
-42.0467003,-23.0318,-191.41367317183892
-42.0467003,-23.0305,-181.06841346474863
-42.0467003,-23.0292,-174.05024768030214
-42.0467003,-23.027900000000002,-171.43540054562942
-42.0467003,-23.026600000000002,-163.969415421159
-42.0467003,-23.0253,-165.8854377089595
-42.0467003,-23.024,-172.99416136071088
-42.0467003,-23.0227,-178.7016630776758
-42.0467003,-23.0214,-179.98702686247978
-42.0467003,-23.0201,-187.5866873599647
-42.0467003,-23.018800000000002,-204.2698654950703
-42.0467003,-23.017500000000002,-192.68578313754884
-42.0467003,-23.0162,-184.07032185351085
-42.0467003,-23.0149,-171.26219748148705
-42.0467003,-23.0136,-156.79966325831515
-42.0467003,-23.0123,-147.00614134866748
-42.0467003,-23.011000000000003,-143.9930991041696
-42.0467003,-23.009700000000002,-144.22123422796713
-42.0467003,-23.0084,-152.61957807437523
-42.0467003,-23.0071,-161.02790289133483
-42.0467003,-23.0058,-174.06528512266465
-42.0467003,-23.0045,-186.7046817924567
-42.0467003,-23.0032,-177.19717196677323
-42.0467003,-23.001900000000003,-164.86774844223902
-42.0467003,-23.000600000000002,-142.7096837344592
-42.0467003,-22.9993,-142.98733969664818
-42.0467003,-22.998,-130.0495431090566
-42.0467003,-22.9967,-119.61976150678433
-42.0467003,-22.9954,-109.74160790885202
-42.0467003,-22.9941,-110.78188454284712
-42.0467003,-22.992800000000003,-111.11323523692786
-42.0467003,-22.991500000000002,-112.39231891128688
-42.0467003,-22.9902,-113.87430354408498
-42.0467003,-22.9889,-114.94369468524741
-42.0467003,-22.9876,-92.77452462074909
-42.0467003,-22.9863,-97.47110878187365
-42.0467003,-22.985,-83.22863220817439
-42.0467003,-22.983700000000002,-160.1803841356558
-42.0467003,-22.982400000000002,-159.2620902923519
-42.0467003,-22.9811,-191.43433656661387
-42.0467003,-22.9798,-203.4331147712425
-42.0467003,-22.9785,-193.714379516944
-42.0467003,-22.9772,-112.65626469414592
-42.0467003,-22.975900000000003,-122.90904339259555
-42.0467003,-22.974600000000002,-102.37795235174127
-42.0467003,-22.973300000000002,-94.9039703469294
-42.0467003,-22.972,-43.550145651966965
-42.0467003,-22.9707,-39.28776757737483
-42.0467003,-22.9694,-30.5069044213642
-42.0467003,-22.9681,-21.5480005272874
-42.0467003,-22.966800000000003,-5.490589909139461
-42.0467003,-22.965500000000002,-1.7666794324813224
-42.0467003,-22.9642,-14.143637315958749
-42.0467003,-22.9629,-16.42928389282926
-42.0467003,-22.9616,-27.709120584057565
-42.0467003,-22.9603,-27.037315555160806
-42.0467003,-22.959000000000003,-24.628662494899594
-42.0467003,-22.957700000000003,-22.992992243011262
-42.0467003,-22.956400000000002,10.68843854747861
-42.0467003,-22.9551,3.3997237179419373
-42.0467003,-22.9538,43.214841513355424
-42.0467003,-22.9525,-1.7956831755917868
-42.0467003,-22.9512,58.88868273681886
-42.0467003,-22.949900000000003,117.69581525470309
-42.0467003,-22.948600000000003,169.67857065987752
-42.0467003,-22.947300000000002,188.5537939344854
-42.0467003,-22.946,185.91967569802418
-42.0467003,-22.9447,174.53315091569976
-42.0467003,-22.9434,160.97979475261428
-42.0467003,-22.9421,153.836104287048
-42.0467003,-22.940800000000003,158.73036320476754
-42.0467003,-22.939500000000002,152.04580027650218
-42.0467003,-22.938200000000002,114.70721784596259
-42.0467003,-22.9369,95.83758214543407
-42.0467003,-22.9356,54.73163018565529
-42.0467003,-22.9343,42.248608645431645
-42.0467003,-22.933000000000003,51.01652288810738
-42.0467003,-22.931700000000003,-18.81416285111955
-42.0467003,-22.930400000000002,-32.2591440062409
-42.0467003,-22.929100000000002,-121.70844878194681
-42.0467003,-22.9278,-237.0343486394424
-42.0467003,-22.9265,-245.72865156899638
-42.0467003,-22.9252,-17.40188944647352
-42.0467003,-22.923900000000003,27.736678887365454
-42.0467003,-22.922600000000003,102.60777575062434
-42.0467003,-22.921300000000002,103.35925862578824
-42.0467003,-22.92,0.0
-42.0456004,-23.05,0.0
-42.0456004,-23.0487,0.0
-42.0456004,-23.0474,0.0
-42.0456004,-23.0461,0.0
-42.0456004,-23.044800000000002,0.0
-42.0456004,-23.0435,0.0
-42.0456004,-23.0422,0.0
-42.0456004,-23.0409,0.0
-42.0456004,-23.0396,0.0
-42.0456004,-23.0383,0.0
-42.0456004,-23.037,-199.89474237993443
-42.0456004,-23.035700000000002,-203.73492671933414
-42.0456004,-23.0344,-203.53082738176192
-42.0456004,-23.0331,-202.46821144660532
-42.0456004,-23.0318,-197.08681428166759
-42.0456004,-23.0305,-189.45961773717596
-42.0456004,-23.0292,-180.58816194853011
-42.0456004,-23.027900000000002,-173.86701785312206
-42.0456004,-23.026600000000002,-172.66841961734679
-42.0456004,-23.0253,-170.80262421555346
-42.0456004,-23.024,-170.66443795679893
-42.0456004,-23.0227,-164.7101643599733
-42.0456004,-23.0214,-172.51699394152567
-42.0456004,-23.0201,-180.41825499449365
-42.0456004,-23.018800000000002,-185.34970618460397
-42.0456004,-23.017500000000002,-188.69116145254344
-42.0456004,-23.0162,-183.70274497826972
-42.0456004,-23.0149,-181.32166703079383
-42.0456004,-23.0136,-166.5628951230084
-42.0456004,-23.0123,-155.28375409418618
-42.0456004,-23.011000000000003,-141.85830693910617
-42.0456004,-23.009700000000002,-139.27522261967033
-42.0456004,-23.0084,-141.76176208833644
-42.0456004,-23.0071,-150.19270316864373
-42.0456004,-23.0058,-165.94266715815326
-42.0456004,-23.0045,-171.42605865151816
-42.0456004,-23.0032,-181.69804644993235
-42.0456004,-23.001900000000003,-176.17623424445645
-42.0456004,-23.000600000000002,-160.46645312940132
-42.0456004,-22.9993,-147.38597375911556
-42.0456004,-22.998,-136.62416411944915
-42.0456004,-22.9967,-125.5362942921029
-42.0456004,-22.9954,-116.9789102388064
-42.0456004,-22.9941,-121.80834395453553
-42.0456004,-22.992800000000003,-114.00393786524549
-42.0456004,-22.991500000000002,-115.02293958622761
-42.0456004,-22.9902,-116.5839202773999
-42.0456004,-22.9889,-117.99442814879613
-42.0456004,-22.9876,-113.1877080115797
-42.0456004,-22.9863,-94.89136044870776
-42.0456004,-22.985,-84.55237342905815
-42.0456004,-22.983700000000002,-80.67340700184423
-42.0456004,-22.982400000000002,-112.04947053012452
-42.0456004,-22.9811,-152.90650129470671
-42.0456004,-22.9798,-176.39060904693991
-42.0456004,-22.9785,-197.0692375278751
-42.0456004,-22.9772,-174.1379399855067
-42.0456004,-22.975900000000003,-135.60131854768937
-42.0456004,-22.974600000000002,-82.20848093406397
-42.0456004,-22.973300000000002,-61.24325794607348
-42.0456004,-22.972,-6.820533715714336
-42.0456004,-22.9707,-36.345989576843884
-42.0456004,-22.9694,-36.188054677326335
-42.0456004,-22.9681,-36.896683694722974
-42.0456004,-22.966800000000003,-22.251267506082222
-42.0456004,-22.965500000000002,-11.236086419426545
-42.0456004,-22.9642,-7.20886648671048
-42.0456004,-22.9629,-12.133742166299294
-42.0456004,-22.9616,-22.805470212126846
-42.0456004,-22.9603,-34.91492707719733
-42.0456004,-22.959000000000003,-36.554498393559186
-42.0456004,-22.957700000000003,-35.2055432550503
-42.0456004,-22.956400000000002,-2.364455665587996
-42.0456004,-22.9551,3.7447109162457766
-42.0456004,-22.9538,21.16961782672743
-42.0456004,-22.9525,80.96418948705843
-42.0456004,-22.9512,13.40297543903269
-42.0456004,-22.949900000000003,88.4327833024818
-42.0456004,-22.948600000000003,176.33320553673425
-42.0456004,-22.947300000000002,188.21976475480895
-42.0456004,-22.946,199.6155745073653
-42.0456004,-22.9447,192.35400627869143
-42.0456004,-22.9434,162.631840685201
-42.0456004,-22.9421,153.24188802111055
-42.0456004,-22.940800000000003,162.59437586771563
-42.0456004,-22.939500000000002,163.63163438705308
-42.0456004,-22.938200000000002,143.1696858272877
-42.0456004,-22.9369,128.59905144801687
-42.0456004,-22.9356,83.73964060604457
-42.0456004,-22.9343,64.65419504468039
-42.0456004,-22.933000000000003,35.824158284880376
-42.0456004,-22.931700000000003,23.889070179087632
-42.0456004,-22.930400000000002,-25.168901946015662
-42.0456004,-22.929100000000002,-53.68834022553161
-42.0456004,-22.9278,-95.56507777294415
-42.0456004,-22.9265,-115.3592379622081
-42.0456004,-22.9252,-74.78592534708777
-42.0456004,-22.923900000000003,4.824429789524717
-42.0456004,-22.922600000000003,56.72860207208371
-42.0456004,-22.921300000000002,92.87344681421156
-42.0456004,-22.92,0.0
-42.0445005,-23.05,0.0
-42.0445005,-23.0487,0.0
-42.0445005,-23.0474,0.0
-42.0445005,-23.0461,0.0
-42.0445005,-23.044800000000002,0.0
-42.0445005,-23.0435,0.0
-42.0445005,-23.0422,0.0
-42.0445005,-23.0409,0.0
-42.0445005,-23.0396,-190.26197117085408
-42.0445005,-23.0383,-194.6226579313234
-42.0445005,-23.037,-199.79686681985092
-42.0445005,-23.035700000000002,-207.88886424676713
-42.0445005,-23.0344,-203.79457444082914
-42.0445005,-23.0331,-205.34974488828925
-42.0445005,-23.0318,-201.3655434362883
-42.0445005,-23.0305,-194.4640136967708
-42.0445005,-23.0292,-186.08491881268165
-42.0445005,-23.027900000000002,-176.51803707265083
-42.0445005,-23.026600000000002,-175.05439739532306
-42.0445005,-23.0253,-171.74306517685693
-42.0445005,-23.024,-171.72250313731044
-42.0445005,-23.0227,-169.91563524207152
-42.0445005,-23.0214,-171.14928070170532
-42.0445005,-23.0201,-176.7440017821016
-42.0445005,-23.018800000000002,-181.46768796714804
-42.0445005,-23.017500000000002,-186.2561220581947
-42.0445005,-23.0162,-187.07725435560667
-42.0445005,-23.0149,-187.03983787682134
-42.0445005,-23.0136,-170.3407086514926
-42.0445005,-23.0123,-152.4137639998791
-42.0445005,-23.011000000000003,-137.18656529634984
-42.0445005,-23.009700000000002,-135.84247239228665
-42.0445005,-23.0084,-136.34192542721016
-42.0445005,-23.0071,-139.30777489690206
-42.0445005,-23.0058,-157.9870320746896
-42.0445005,-23.0045,-168.26198241186424
-42.0445005,-23.0032,-175.11211540291836
-42.0445005,-23.001900000000003,-175.7149578731704
-42.0445005,-23.000600000000002,-165.48653415715643
-42.0445005,-22.9993,-155.04427912928114
-42.0445005,-22.998,-142.41877015392063
-42.0445005,-22.9967,-130.31599469937572
-42.0445005,-22.9954,-138.58012684166778
-42.0445005,-22.9941,-113.88801893283025
-42.0445005,-22.992800000000003,-118.53429792118814
-42.0445005,-22.991500000000002,-117.59246052229827
-42.0445005,-22.9902,-118.74501540928836
-42.0445005,-22.9889,-117.26540550224303
-42.0445005,-22.9876,-117.39380276711334
-42.0445005,-22.9863,-115.06439422910648
-42.0445005,-22.985,-94.74577111558455
-42.0445005,-22.983700000000002,-74.75696300981396
-42.0445005,-22.982400000000002,-97.13905567002966
-42.0445005,-22.9811,-118.32182341427696
-42.0445005,-22.9798,-159.90272006763175
-42.0445005,-22.9785,-185.26673315151302
-42.0445005,-22.9772,-179.23355967714673
-42.0445005,-22.975900000000003,-66.73717725495992
-42.0445005,-22.974600000000002,-108.31601567869002
-42.0445005,-22.973300000000002,-92.23664671047283
-42.0445005,-22.972,-88.23804940984046
-42.0445005,-22.9707,-35.055963543566854
-42.0445005,-22.9694,-29.928820440032023
-42.0445005,-22.9681,-31.247053991869866
-42.0445005,-22.966800000000003,-31.15277325608124
-42.0445005,-22.965500000000002,-21.60037171902059
-42.0445005,-22.9642,-12.505114083359768
-42.0445005,-22.9629,-12.060640024585469
-42.0445005,-22.9616,-20.837259986838514
-42.0445005,-22.9603,-51.9606960589598
-42.0445005,-22.959000000000003,-54.17629303634876
-42.0445005,-22.957700000000003,-50.26856916590553
-42.0445005,-22.956400000000002,-44.233175797916275
-42.0445005,-22.9551,-8.013358626650765
-42.0445005,-22.9538,3.419143057046396
-42.0445005,-22.9525,40.23354281599338
-42.0445005,-22.9512,-20.008097566321595
-42.0445005,-22.949900000000003,64.4402428639108
-42.0445005,-22.948600000000003,145.29703137060653
-42.0445005,-22.947300000000002,191.40691098225517
-42.0445005,-22.946,199.0075107052274
-42.0445005,-22.9447,186.04126010581513
-42.0445005,-22.9434,160.669152861574
-42.0445005,-22.9421,156.2409578387793
-42.0445005,-22.940800000000003,162.65637909138604
-42.0445005,-22.939500000000002,163.24297224460867
-42.0445005,-22.938200000000002,155.28664040446728
-42.0445005,-22.9369,119.74629473578159
-42.0445005,-22.9356,93.86321004310152
-42.0445005,-22.9343,28.707761007554623
-42.0445005,-22.933000000000003,23.560296473518953
-42.0445005,-22.931700000000003,35.12960273522917
-42.0445005,-22.930400000000002,-2.312783598478057
-42.0445005,-22.929100000000002,-26.825129107169417
-42.0445005,-22.9278,-82.02394670784192
-42.0445005,-22.9265,-99.04917045051862
-42.0445005,-22.9252,-83.58665808934148
-42.0445005,-22.923900000000003,-73.21556900906093
-42.0445005,-22.922600000000003,3.2634205609621088
-42.0445005,-22.921300000000002,82.14742227815186
-42.0445005,-22.92,0.0
-42.0434006,-23.05,0.0
-42.0434006,-23.0487,0.0
-42.0434006,-23.0474,0.0
-42.0434006,-23.0461,0.0
-42.0434006,-23.044800000000002,0.0
-42.0434006,-23.0435,0.0
-42.0434006,-23.0422,0.0
-42.0434006,-23.0409,-188.56962920719985
-42.0434006,-23.0396,-190.14882356626993
-42.0434006,-23.0383,-194.46226768147181
-42.0434006,-23.037,-199.62358524561535
-42.0434006,-23.035700000000002,-202.78230944490022
-42.0434006,-23.0344,-206.18762960556063
-42.0434006,-23.0331,-206.61356842103913
-42.0434006,-23.0318,-205.38378885890305
-42.0434006,-23.0305,-199.341692524501
-42.0434006,-23.0292,-191.75532533160626
-42.0434006,-23.027900000000002,-181.36009738458606
-42.0434006,-23.026600000000002,-177.64803397336354
-42.0434006,-23.0253,-174.29031843857132
-42.0434006,-23.024,-171.3302586608678
-42.0434006,-23.0227,-169.3702549669842
-42.0434006,-23.0214,-171.03473063906452
-42.0434006,-23.0201,-175.04687362729362
-42.0434006,-23.018800000000002,-183.3246498562558
-42.0434006,-23.017500000000002,-186.92169535861876
-42.0434006,-23.0162,-186.42709825733186
-42.0434006,-23.0149,-184.80619500297354
-42.0434006,-23.0136,-179.54810710185652
-42.0434006,-23.0123,-165.20297213544305
-42.0434006,-23.011000000000003,-152.10572758172555
-42.0434006,-23.009700000000002,-136.91897456678765
-42.0434006,-23.0084,-132.64389622365286
-42.0434006,-23.0071,-138.59846747430458
-42.0434006,-23.0058,-149.53383229013556
-42.0434006,-23.0045,-161.29084738020765
-42.0434006,-23.0032,-170.56349849253988
-42.0434006,-23.001900000000003,-174.5192789577564
-42.0434006,-23.000600000000002,-170.08387383315605
-42.0434006,-22.9993,-165.34384853395167
