North(m),East(m),Anomalia Magnética(nT)
7456526.315789473,805289.4736842106,0.0
7456789.47368421,805289.4736842106,-15.682143792928427
7457052.631578947,805289.4736842106,-68.21483933029958
7457315.7894736845,805289.4736842106,0.0
7457578.947368421,805289.4736842106,0.0
7457842.105263158,805289.4736842106,0.0
7458105.263157895,805289.4736842106,0.0
7458368.421052632,805289.4736842106,0.0
7458631.578947368,805289.4736842106,0.0
7458894.736842105,805289.4736842106,0.0
7459157.894736842,805289.4736842106,0.0
7459421.052631579,805289.4736842106,0.0
7459684.2105263155,805289.4736842106,0.0
7459947.368421053,805289.4736842106,0.0
7460210.52631579,805289.4736842106,0.0
7460473.684210527,805289.4736842106,0.0
7460736.842105263,805289.4736842106,0.0
7461000.0,805289.4736842106,0.0
7456000.0,805552.6315789474,0.0
7456263.157894737,805552.6315789474,0.0
7456526.315789473,805552.6315789474,0.0
7456789.47368421,805552.6315789474,-63.975970701559305
7457052.631578947,805552.6315789474,-114.08516755642044
7457315.7894736845,805552.6315789474,-75.59524253420705
7457578.947368421,805552.6315789474,17.871313761899152
7457842.105263158,805552.6315789474,12.661933831746028
7458105.263157895,805552.6315789474,12.152007322304213
7458368.421052632,805552.6315789474,13.704420123731815
7458631.578947368,805552.6315789474,8.996741976191785
7458894.736842105,805552.6315789474,8.584762857625556
7459157.894736842,805552.6315789474,0.0
7459421.052631579,805552.6315789474,0.0
7459684.2105263155,805552.6315789474,0.0
7459947.368421053,805552.6315789474,0.0
7460210.52631579,805552.6315789474,0.0
7460473.684210527,805552.6315789474,0.0
7460736.842105263,805552.6315789474,0.0
7461000.0,805552.6315789474,0.0
7456000.0,805815.7894736842,0.0
7456263.157894737,805815.7894736842,0.0
7456526.315789473,805815.7894736842,0.0
7456789.47368421,805815.7894736842,-66.7361808464913
7457052.631578947,805815.7894736842,-173.57711816897978
7457315.7894736845,805815.7894736842,-216.50576480306702
7457578.947368421,805815.7894736842,-48.85341466093955
7457842.105263158,805815.7894736842,28.39890954091471
7458105.263157895,805815.7894736842,40.87312127080231
7458368.421052632,805815.7894736842,45.45804153408904
7458631.578947368,805815.7894736842,33.97884978048884
7458894.736842105,805815.7894736842,15.8721237361756
7459157.894736842,805815.7894736842,0.0
7459421.052631579,805815.7894736842,0.0
7459684.2105263155,805815.7894736842,0.0
7459947.368421053,805815.7894736842,0.0
7460210.52631579,805815.7894736842,0.0
7460473.684210527,805815.7894736842,0.0
7460736.842105263,805815.7894736842,0.0
7461000.0,805815.7894736842,0.0
7456000.0,806078.947368421,0.0
7456263.157894737,806078.947368421,0.0
7456526.315789473,806078.947368421,0.0
7456789.47368421,806078.947368421,-82.87234859035817
7457052.631578947,806078.947368421,-220.49919398297413
7457315.7894736845,806078.947368421,-304.0007594191722
7457578.947368421,806078.947368421,-257.9026812326678
7457842.105263158,806078.947368421,-127.855844826686
7458105.263157895,806078.947368421,58.18760379428724
7458368.421052632,806078.947368421,113.73512454345264
7458631.578947368,806078.947368421,114.32433583847303
7458894.736842105,806078.947368421,93.96950178183852
7459157.894736842,806078.947368421,72.94969066720311
7459421.052631579,806078.947368421,18.521417460561732
7459684.2105263155,806078.947368421,0.0
7459947.368421053,806078.947368421,0.0
7460210.52631579,806078.947368421,0.0
7460473.684210527,806078.947368421,0.0
7460736.842105263,806078.947368421,0.0
7461000.0,806078.947368421,0.0
7456000.0,806342.1052631579,0.0
7456263.157894737,806342.1052631579,0.0
7456526.315789473,806342.1052631579,0.0
7456789.47368421,806342.1052631579,-96.85707103204356
7457052.631578947,806342.1052631579,-234.44256102418765
7457315.7894736845,806342.1052631579,-337.59933708679443
7457578.947368421,806342.1052631579,-311.4080094342356
7457842.105263158,806342.1052631579,-339.32856937479596
7458105.263157895,806342.1052631579,-149.34285591231549
7458368.421052632,806342.1052631579,42.43133279750177
7458631.578947368,806342.1052631579,173.3737242175265
7458894.736842105,806342.1052631579,153.12816157426994
7459157.894736842,806342.1052631579,114.10891782826641
7459421.052631579,806342.1052631579,46.539941046221955
7459684.2105263155,806342.1052631579,21.596258738594155
7459947.368421053,806342.1052631579,0.0
7460210.52631579,806342.1052631579,-2.4034078299905395
7460473.684210527,806342.1052631579,0.0
7460736.842105263,806342.1052631579,0.0
7461000.0,806342.1052631579,0.0
7456000.0,806605.2631578947,0.0
7456263.157894737,806605.2631578947,0.0
7456526.315789473,806605.2631578947,0.0
7456789.47368421,806605.2631578947,-83.30557393294899
7457052.631578947,806605.2631578947,-220.6709339561251
7457315.7894736845,806605.2631578947,-333.41035641366
7457578.947368421,806605.2631578947,-381.09317557777126
7457842.105263158,806605.2631578947,-426.25659675644914
7458105.263157895,806605.2631578947,-355.5630736115293
7458368.421052632,806605.2631578947,-103.00597576748453
7458631.578947368,806605.2631578947,120.28106282872733
7458894.736842105,806605.2631578947,204.77780410330706
7459157.894736842,806605.2631578947,169.95808807279118
7459421.052631579,806605.2631578947,84.61728142300313
7459684.2105263155,806605.2631578947,21.894343831577892
7459947.368421053,806605.2631578947,-18.403825413383466
7460210.52631579,806605.2631578947,-27.119604058620375
7460473.684210527,806605.2631578947,0.0
7460736.842105263,806605.2631578947,0.0
7461000.0,806605.2631578947,0.0
7456000.0,806868.4210526316,0.0
7456263.157894737,806868.4210526316,0.0
7456526.315789473,806868.4210526316,0.0
7456789.47368421,806868.4210526316,-66.63309579644942
7457052.631578947,806868.4210526316,-177.18341595408396
7457315.7894736845,806868.4210526316,-280.7834110427373
7457578.947368421,806868.4210526316,-399.18151190984946
7457842.105263158,806868.4210526316,-411.95838716686103
7458105.263157895,806868.4210526316,-308.7647062115676
7458368.421052632,806868.4210526316,-211.82310190206806
7458631.578947368,806868.4210526316,28.37353078699436
7458894.736842105,806868.4210526316,181.14780545827284
7459157.894736842,806868.4210526316,184.73773570016482
7459421.052631579,806868.4210526316,101.71376616770569
7459684.2105263155,806868.4210526316,52.16212628978255
7459947.368421053,806868.4210526316,-1.806197140887475
7460210.52631579,806868.4210526316,-14.87875469063269
7460473.684210527,806868.4210526316,0.0
7460736.842105263,806868.4210526316,0.0
7461000.0,806868.4210526316,0.0
7456000.0,807131.5789473684,0.0
7456263.157894737,807131.5789473684,0.0
7456526.315789473,807131.5789473684,0.0
7456789.47368421,807131.5789473684,-63.50243850407229
7457052.631578947,807131.5789473684,-133.76135286535197
7457315.7894736845,807131.5789473684,-230.53213029780207
7457578.947368421,807131.5789473684,-348.14666547276886
7457842.105263158,807131.5789473684,-423.07076830671133
7458105.263157895,807131.5789473684,-362.8464035371635
7458368.421052632,807131.5789473684,-287.05666146451074
7458631.578947368,807131.5789473684,-88.54085683783094
7458894.736842105,807131.5789473684,24.98442319534033
7459157.894736842,807131.5789473684,155.55443021635432
7459421.052631579,807131.5789473684,126.70158581955363
7459684.2105263155,807131.5789473684,57.17289942475031
7459947.368421053,807131.5789473684,15.244302178640753
7460210.52631579,807131.5789473684,-9.19530354605815
7460473.684210527,807131.5789473684,0.0
7460736.842105263,807131.5789473684,0.0
7461000.0,807131.5789473684,0.0
7456000.0,807394.7368421053,0.0
7456263.157894737,807394.7368421053,0.0
7456526.315789473,807394.7368421053,0.0
7456789.47368421,807394.7368421053,-38.79014628216899
7457052.631578947,807394.7368421053,-109.03623515153237
7457315.7894736845,807394.7368421053,-178.45772284141432
7457578.947368421,807394.7368421053,-291.4549274000066
7457842.105263158,807394.7368421053,-365.4839249054083
7458105.263157895,807394.7368421053,-392.1033794413093
7458368.421052632,807394.7368421053,-333.635122271114
7458631.578947368,807394.7368421053,-228.15180116712642
7458894.736842105,807394.7368421053,-31.445935654530217
7459157.894736842,807394.7368421053,129.69422108010406
7459421.052631579,807394.7368421053,149.53014600697014
7459684.2105263155,807394.7368421053,63.65190618070614
7459947.368421053,807394.7368421053,14.289546015203197
7460210.52631579,807394.7368421053,-5.0397309793544425
7460473.684210527,807394.7368421053,0.0
7460736.842105263,807394.7368421053,0.0
7461000.0,807394.7368421053,0.0
7456000.0,807657.8947368421,0.0
7456263.157894737,807657.8947368421,0.0
7456526.315789473,807657.8947368421,0.0
7456789.47368421,807657.8947368421,-35.532580594695844
7457052.631578947,807657.8947368421,-82.31656311044375
7457315.7894736845,807657.8947368421,-123.98482704554134
7457578.947368421,807657.8947368421,-226.6711023261587
7457842.105263158,807657.8947368421,-327.6516137123192
7458105.263157895,807657.8947368421,-366.3106452005014
7458368.421052632,807657.8947368421,-307.45907240794884
7458631.578947368,807657.8947368421,-223.81498729189295
7458894.736842105,807657.8947368421,-80.22482956938933
7459157.894736842,807657.8947368421,53.31064088721159
7459421.052631579,807657.8947368421,130.15913095384064
7459684.2105263155,807657.8947368421,59.514449295450206
7459947.368421053,807657.8947368421,13.392486012828718
7460210.52631579,807657.8947368421,-4.124965045991384
7460473.684210527,807657.8947368421,0.0
7460736.842105263,807657.8947368421,0.0
7461000.0,807657.8947368421,0.0
7456000.0,807921.052631579,0.0
7456263.157894737,807921.052631579,0.0
7456526.315789473,807921.052631579,0.0
7456789.47368421,807921.052631579,-46.04651596835317
7457052.631578947,807921.052631579,-90.85530224212862
7457315.7894736845,807921.052631579,-133.19666367580135
7457578.947368421,807921.052631579,-199.70527811461272
7457842.105263158,807921.052631579,-297.6240610735965
7458105.263157895,807921.052631579,-318.92207005482703
7458368.421052632,807921.052631579,-285.0359562343463
7458631.578947368,807921.052631579,-207.43984405038037
7458894.736842105,807921.052631579,-130.18939397752843
7459157.894736842,807921.052631579,-0.5887094806199542
7459421.052631579,807921.052631579,61.0302540852689
7459684.2105263155,807921.052631579,27.12541030746187
7459947.368421053,807921.052631579,3.4691333273922176
7460210.52631579,807921.052631579,-5.837229312123514
7460473.684210527,807921.052631579,0.0
7460736.842105263,807921.052631579,0.0
7461000.0,807921.052631579,0.0
7456000.0,808184.2105263158,0.0
7456263.157894737,808184.2105263158,0.0
7456526.315789473,808184.2105263158,0.0
7456789.47368421,808184.2105263158,-47.30209778938888
7457052.631578947,808184.2105263158,-96.60999595628599
7457315.7894736845,808184.2105263158,-139.14818038431576
7457578.947368421,808184.2105263158,-195.14915960421246
7457842.105263158,808184.2105263158,-263.226828824706
7458105.263157895,808184.2105263158,-303.5799871503755
7458368.421052632,808184.2105263158,-272.1980403972345
7458631.578947368,808184.2105263158,-198.7912177954436
7458894.736842105,808184.2105263158,-125.8873572985835
7459157.894736842,808184.2105263158,-73.87494213541888
7459421.052631579,808184.2105263158,-9.265342561013991
7459684.2105263155,808184.2105263158,-2.972733280267903
7459947.368421053,808184.2105263158,-23.133950458442794
7460210.52631579,808184.2105263158,-11.856332620702974
7460473.684210527,808184.2105263158,0.0
7460736.842105263,808184.2105263158,0.0
7461000.0,808184.2105263158,0.0
7456000.0,808447.3684210526,0.0
7456263.157894737,808447.3684210526,0.0
7456526.315789473,808447.3684210526,0.0
7456789.47368421,808447.3684210526,-64.12196655206101
7457052.631578947,808447.3684210526,-115.47243956969623
7457315.7894736845,808447.3684210526,-133.0125801655659
7457578.947368421,808447.3684210526,-192.2742391370521
7457842.105263158,808447.3684210526,-254.03761048578184
7458105.263157895,808447.3684210526,-285.9131244028839
7458368.421052632,808447.3684210526,-272.0923623165829
7458631.578947368,808447.3684210526,-203.53748553583134
7458894.736842105,808447.3684210526,-149.72806219087533
7459157.894736842,808447.3684210526,-108.83234589501939
7459421.052631579,808447.3684210526,-76.28395302790732
7459684.2105263155,808447.3684210526,-73.61371001143259
7459947.368421053,808447.3684210526,-61.884436562882705
7460210.52631579,808447.3684210526,-30.548327967258157
7460473.684210527,808447.3684210526,0.0
7460736.842105263,808447.3684210526,0.0
7461000.0,808447.3684210526,0.0
7456000.0,808710.5263157894,0.0
7456263.157894737,808710.5263157894,0.0
7456526.315789473,808710.5263157894,0.0
7456789.47368421,808710.5263157894,-51.89279746154666
7457052.631578947,808710.5263157894,-105.91721464922884
7457315.7894736845,808710.5263157894,-133.95122346577796
7457578.947368421,808710.5263157894,-161.51139089691083
7457842.105263158,808710.5263157894,-192.50211134994444
7458105.263157895,808710.5263157894,-223.12831867515695
7458368.421052632,808710.5263157894,-211.94420692802007
7458631.578947368,808710.5263157894,-169.47139218470292
7458894.736842105,808710.5263157894,-139.40891394107453
7459157.894736842,808710.5263157894,-114.72751764255548
7459421.052631579,808710.5263157894,-97.60502067144719
7459684.2105263155,808710.5263157894,-97.36823739297586
7459947.368421053,808710.5263157894,-95.43887681056464
7460210.52631579,808710.5263157894,-63.465426873251914
7460473.684210527,808710.5263157894,0.0
7460736.842105263,808710.5263157894,0.0
7461000.0,808710.5263157894,0.0
7456000.0,808973.6842105263,0.0
7456263.157894737,808973.6842105263,0.0
7456526.315789473,808973.6842105263,0.0
7456789.47368421,808973.6842105263,-14.678480454774443
7457052.631578947,808973.6842105263,-62.71066676545432
7457315.7894736845,808973.6842105263,-71.77992984320153
7457578.947368421,808973.6842105263,-84.98794426981054
7457842.105263158,808973.6842105263,-116.3253269110316
7458105.263157895,808973.6842105263,-119.69635928353114
7458368.421052632,808973.6842105263,-122.84649642494726
7458631.578947368,808973.6842105263,-101.849200439167
7458894.736842105,808973.6842105263,-73.41258539632146
7459157.894736842,808973.6842105263,-73.88597510261974
7459421.052631579,808973.6842105263,-73.03707027861377
7459684.2105263155,808973.6842105263,-75.19931691534251
7459947.368421053,808973.6842105263,-76.55512761888016
7460210.52631579,808973.6842105263,-64.07429244890892
7460473.684210527,808973.6842105263,0.0
7460736.842105263,808973.6842105263,0.0
7461000.0,808973.6842105263,0.0
7456000.0,809236.8421052631,0.0
7456263.157894737,809236.8421052631,0.0
7456526.315789473,809236.8421052631,0.0
7456789.47368421,809236.8421052631,0.0
7457052.631578947,809236.8421052631,0.0
7457315.7894736845,809236.8421052631,0.0
7457578.947368421,809236.8421052631,0.0
7457842.105263158,809236.8421052631,0.0
7458105.263157895,809236.8421052631,0.0
7458368.421052632,809236.8421052631,0.0
7458631.578947368,809236.8421052631,0.0
7458894.736842105,809236.8421052631,0.0
7459157.894736842,809236.8421052631,0.0
7459421.052631579,809236.8421052631,0.0
7459684.2105263155,809236.8421052631,-0.8388684113010357
7459947.368421053,809236.8421052631,-2.3597900063822026
7460210.52631579,809236.8421052631,-3.88265169941242
7460473.684210527,809236.8421052631,0.0
7460736.842105263,809236.8421052631,0.0
7461000.0,809236.8421052631,0.0
7456000.0,809500.0,0.0
7456263.157894737,809500.0,0.0
7456526.315789473,809500.0,0.0
7456789.47368421,809500.0,0.0
7457052.631578947,809500.0,0.0
7457315.7894736845,809500.0,0.0
7457578.947368421,809500.0,0.0
7457842.105263158,809500.0,0.0
7458105.263157895,809500.0,0.0
7458368.421052632,809500.0,0.0
7458631.578947368,809500.0,0.0
7458894.736842105,809500.0,0.0
7459157.894736842,809500.0,0.0
7459421.052631579,809500.0,0.0
7459684.2105263155,809500.0,0.0
7459947.368421053,809500.0,0.0
7460210.52631579,809500.0,0.0
7460473.684210527,809500.0,0.0
7460736.842105263,809500.0,0.0
7461000.0,809500.0,0.0
