North(m),East(m),Anomalia Magnética(nT)
7457079.930133595,804232.2210072181,-81.84593485108496
7457212.894011676,804234.9100433954,-82.80470300262083
7457345.85787505,804237.5989463788,-83.19230068769913
7457478.821723715,804240.2877161668,-83.15862514631773
7457611.785557673,804242.9763527587,-82.8145262540122
7457744.749376923,804245.6648561528,-82.33390384146992
7457877.713181468,804248.3532263485,-81.93585688438175
7458010.676971307,804251.0414633445,-81.68143868651323
7458143.640746441,804253.7295671396,-81.36259380539015
7458276.604506869,804256.4175377325,-80.59380127314203
7458409.568252592,804259.1053751223,-79.08455389073646
7458542.531983614,804261.793079308,-77.07905130650462
7458675.495699933,804264.480650288,-75.24663006050905
7458808.45940155,804267.1680880615,-73.93172069919235
7458941.423088465,804269.8553926274,-73.07618107606112
7459074.386760678,804272.5425639844,-72.54007606804718
7459207.350418191,804275.2296021313,-72.21392097878461
7459340.3140610065,804277.9165070672,-72.02465890885846
7459473.27768912,804280.6032787907,-71.92049928889158
7459606.241302536,804283.2899173009,-71.86421613636784
7459739.204901256,804285.9764225965,-71.82856825527463
7459872.168485275,804288.6627946765,-71.795162082958
7460005.132054599,804291.3490335396,-71.75357180676372
7460138.095609227,804294.0351391849,-71.70163619109016
7460271.059149159,804296.721111611,-71.64299868682815
7460404.022674398,804299.4069508169,-71.58414564587093
7460536.986184941,804302.0926568015,-71.53121433131014
7460669.94968079,804304.7782295635,-71.48815467668099
7460802.913161946,804307.4636691018,-71.45722065122506
7460935.87662841,804310.1489754154,-71.43952956733607
7461068.840080181,804312.8341485031,-71.43535544602221
7461201.803517262,804315.5191883639,-71.4448930562854
7461334.766939651,804318.2040949964,-71.46834271322165
7461467.73034735,804320.8888683997,-71.50620712679091
7461600.69374036,804323.5735085723,-71.55925439902332
7461733.657118682,804326.2580155134,-71.62874963367639
7461866.620482314,804328.9423892219,-71.7162712716908
7461999.58383126,804331.6266296965,-71.82361412592584
7462132.547165518,804334.310736936,-71.95202017077234
7462265.510485088,804336.9947109395,-72.1020754229272
7455614.419418877,804346.2628831284,-72.33226119783077
7455747.383576583,804348.9546585891,-72.56132862358928
7455880.347719579,804351.6463008053,-72.84298355413695
7456013.311847864,804354.337809776,-73.19961095350183
7456146.27596144,804357.0291854998,-73.66368917824092
7456279.240060309,804359.7204279756,-74.28925828114905
7456412.204144468,804362.4115372023,-75.1640949553249
7456545.168213922,804365.102513179,-76.44666797483484
7456678.132268668,804367.7933559043,-78.39088036843118
7456811.096308708,804370.4840653772,-81.26732070797053
7456944.060334044,804373.1746415962,-84.73484924185121
7457077.024344674,804375.8650845606,-87.60609503161416
7457209.988340599,804378.5553942691,-89.17300538000913
7457342.952321821,804381.2455707206,-89.64027777882306
7457475.91628834,804383.9356139138,-89.41452242977441
7457608.880240157,804386.6255238479,-88.6529074023184
7457741.844177271,804389.3153005213,-87.68486341382038
7457874.808099683,804392.0049439333,-87.03829123426944
7458007.772007397,804394.6944540825,-86.91110707538498
7458140.7359004095,804397.3838309678,-86.85843102117043
7458273.699778723,804400.0730745881,-85.97655551189321
7458406.663642337,804402.7621849423,-83.39552030944225
7458539.627491252,804405.4511620292,-79.60297272160484
7458672.591325471,804408.1400058477,-76.38981790252595
7458805.555144992,804410.8287163966,-74.38400814727015
7458938.518949817,804413.5172936749,-73.22251443900886
7459071.482739946,804416.2057376811,-72.56964753385888
7459204.4465153795,804418.8940484145,-72.21900721488066
7459337.410276119,804421.5822258738,-72.05494285884888
7459470.374022163,804424.270270058,-71.99824982614804
7459603.337753514,804426.9581809654,-71.9945793119372
7459736.301470173,804429.6459585957,-72.0010180559624
7459869.265172139,804432.3336029472,-71.99079523516504
7460002.228859413,804435.0211140187,-71.9504573570057
7460135.192531997,804437.7084918097,-71.8815255824521
7460268.156189891,804440.3957363182,-71.79434079206857
7460401.119833094,804443.0828475436,-71.70385304774956
7460534.083461608,804445.7698254847,-71.62175497463201
7460667.047075434,804448.4566701404,-71.55563372347589
7460800.010674571,804451.1433815093,-71.50743133876219
7460932.974259021,804453.8299595905,-71.47724340434793
7461065.937828783,804456.5164043829,-71.46422969655737
7461198.901383861,804459.2027158851,-71.46805017062172
7461331.864924251,804461.8888940964,-71.48816765547784
7461464.828449957,804464.5749390151,-71.52477914025086
7461597.791960979,804467.2608506405,-71.57806293909809
7461730.755457317,804469.9466289713,-71.6490800327482
7461863.718938971,804472.6322740063,-71.73893991043033
7461996.682405943,804475.3177857446,-71.8496579437228
7462129.645858234,804478.0031641847,-71.98316148640117
7462262.609295841,804480.6884093258,-72.14256752274379
7455611.510957537,804489.893074733,-72.41070684634946
7455744.475233085,804492.5861244242,-72.67036174572216
7455877.43949393,804495.279040808,-72.99501785037899
7456010.403740068,804497.9718238831,-73.41347873333414
7456143.367971504,804500.6644736485,-73.9664372908032
7456276.332188236,804503.3569901031,-74.73016110439194
7456409.296390265,804506.0493732454,-75.8316488091317
7456542.260577591,804508.7416230747,-77.52887261707356
7456675.224750217,804511.4337395898,-80.2861144515429
7456808.188908141,804514.1257227892,-84.76779814765149
7456941.153051365,804516.817572672,-90.56597692062054
7457074.117179889,804519.5092892372,-95.47395605298108
7457207.081293713,804522.2008724834,-98.17449467240233
7457340.04539284,804524.8923224098,-98.84175685869232
7457473.009477269,804527.583639015,-98.18919560608
7457605.973547,804530.2748222977,-96.7254981422126
7457738.937602034,804532.9658722571,-94.96434378864683
7457871.901642372,804535.6567888919,-93.68251613963464
7458004.865668016,804538.347572201,-93.37607993082054
7458137.829678963,804541.0382221834,-93.43521457518037
7458270.793675216,804543.7287388376,-92.2874873368027
7458403.757656774,804546.4191221627,-88.29737390798242
7458536.72162364,804549.1093721576,-82.27498817419259
7458669.685575813,804551.7994888211,-77.46055800376863
7458802.649513297,804554.4894721521,-74.72650685242851
7458935.613436086,804557.1793221494,-73.27329692094357
7459068.577344185,804559.8690388118,-72.53831926884759
7459201.541237595,804562.5586221382,-72.20947935102646
7459334.505116315,804565.2480721276,-72.12665211243913
7459467.468980345,804567.9373887787,-72.17361008857237
7459600.432829687,804570.6265720904,-72.27061401196512
7459733.396664343,804573.3156220618,-72.35174118031146
7459866.360484309,804576.0045386914,-72.37611399817091
7459999.32428959,804578.6933219782,-72.32407376247703
7460132.288080186,804581.3819719212,-72.20657047393568
7460265.251856095,804584.070488519,-72.05194768503245
7460398.21561732,804586.7588717706,-71.89533647976836
7460531.179363861,804589.4471216749,-71.75996348894492
7460664.143095719,804592.1352382307,-71.65491683541302
7460797.1068128925,804594.8232214369,-71.57881962812192
7460930.070515384,804597.5110712925,-71.52913308510631
7461063.034203194,804600.198787796,-71.50243580891198
7461195.997876324,804602.8863709465,-71.4973775308788
7461328.961534771,804605.573820743,-71.51213884564103
7461461.925178539,804608.261137184,-71.546526411361
7461594.888807628,804610.9483202685,-71.59981405890913
7461727.852422039,804613.6353699956,-71.67305375476933
7461860.816021771,804616.3222863639,-71.7668336721902
7461993.779606825,804619.0090693724,-71.88385285438298
7462126.743177203,804621.69571902,-72.02642950607505
7462259.706732905,804624.3822353053,-72.200050979282
7455608.601119714,804633.523393664,-72.50067131755932
7455741.565513162,804636.2177175924,-72.79277145613317
7455874.52989191,804638.9119081502,-73.16227249199841
7456007.494255956,804641.6059653367,-73.64431658637746
7456140.458605306,804644.2998891503,-74.28915922505166
7456273.422939958,804646.99367959,-75.19384108667312
7456406.387259912,804649.6873366548,-76.52329045766771
7456539.351565167,804652.3808603433,-78.62295495095164
7456672.315855727,804655.0742506546,-82.13722821288236
7456805.280131591,804657.7675075874,-88.05143781743327
7456938.24439276,804660.4606311407,-96.03507345835382
7457071.208639234,804663.1536213134,-103.32421446340213
7457204.172871014,804665.8464781039,-107.90079576690873
7457337.1370881,804668.5392015118,-109.27981666964725
7457470.101290494,804671.2317915354,-108.20026344598281
7457603.065478195,804673.9242481738,-105.84766700634478
7457736.029651205,804676.6165714256,-103.03765354641595
7457868.993809523,804679.30876129,-100.50336654167809
7458001.957953151,804682.0008177657,-99.01850383645251
7458134.922082091,804684.6927408515,-98.21127741790671
7458267.886196339,804687.3845305464,-96.23566019895497
7458400.850295898,804690.0761868492,-91.10043077663502
7458533.814380771,804692.7677097586,-83.75200736038776
7458666.778450955,804695.4590992738,-77.97135224758132
7458799.742506454,804698.1503553935,-74.762442485723
7458932.706547265,804700.8414781165,-73.13589826891443
7459065.670573391,804703.5324674416,-72.40221950788053
7459198.634584831,804706.2233233678,-72.18640407558243
7459331.598581588,804708.9140458939,-72.28558141692035
7459464.56256366,804711.6046350189,-72.54086551733815
7459597.526531048,804714.2950907412,-72.83077137578536
7459730.490483756,804716.9854130603,-73.04833447998693
7459863.454421779,804719.6756019747,-73.12258229841497
7459996.418345123,804722.3656574835,-73.02585954515561
7460129.382253785,804725.0555795851,-72.79037015933919
7460262.346147766,804727.7453682788,-72.48749498109197
7460395.3100270685,804730.4350235632,-72.19689259664871
7460528.273891691,804733.1245454375,-71.96388987260391
7460661.237741636,804735.8139339002,-71.79565723262527
7460794.201576903,804738.5031889502,-71.6779008627836
7460927.165397493,804741.1923105866,-71.59922079171476
7461060.129203405,804743.881298808,-71.55227341243379
7461193.092994643,804746.5701536135,-71.53386070666646
7461326.056771204,804749.2588750017,-71.54060289494785
7461459.02053309,804751.9474629716,-71.57127177650426
7461591.984280301,804754.6359175222,-71.62412704341493
7461724.948012841,804757.3242386521,-71.69983508384911
7461857.911730707,804760.0124263605,-71.79861468901208
7461990.875433899,804762.700480646,-71.92358312538332
7462123.83912242,804765.3884015073,-72.0775234710173
7462256.80279627,804768.0761889436,-72.26735714564957
7455605.689905401,804777.1538399761,-72.59921465672954
7455738.654416803,804779.8494381483,-72.92450896782503
7455871.618913511,804782.544902887,-73.3400854375994
7456004.583395523,804785.2402341913,-73.88643478382096
7456137.547862843,804787.9354320598,-74.6238655817005
7456270.512315469,804790.6304964914,-75.66544829759022
7456403.476753402,804793.325427485,-77.20804906453306
7456536.441176644,804796.0202250397,-79.6528341876177
7456669.405585194,804798.714889154,-83.74706946234997
7456802.369979053,804801.4094198267,-90.61031712132221
7456935.334358221,804804.1038170571,-100.1019632290258
7457068.298722702,804806.7980808438,-109.50227015845044
7457201.263072492,804809.4922111855,-116.21965582463157
7457334.227407595,804812.1862080814,-119.0651691415867
7457467.191728009,804814.8800715301,-118.25665793166893
7457600.156033736,804817.5738015308,-115.00628872775435
7457733.120324776,804820.2673980817,-110.76068605355948
7457866.08460113,804822.9608611823,-106.41961139376937
7457999.048862801,804825.6541908311,-102.79107574042672
7458132.013109786,804828.3473870272,-100.07414658342796
7458264.977342086,804831.0404497695,-96.92309946139562
7458397.941559702,804833.7333790564,-91.2779203519454
7458530.905762636,804836.4261748872,-83.64871704399053
7458663.869950887,804839.1188372608,-77.66657954907548
7458796.834124457,804841.8113661758,-74.34689114420003
7458929.798283346,804844.503761631,-72.71436700256183
7459062.762427554,804847.1960236256,-72.11284092270222
7459195.726557082,804849.8881521581,-72.17238884381648
7459328.69067193,804852.5801472277,-72.65328876887048
7459461.654772099,804855.2720088329,-73.32243407272846
7459594.6188575905,804857.9637369729,-73.98426984061115
7459727.582928406,804860.6553316464,-74.46015016656885
7459860.546984542,804863.3467928523,-74.61118478831008
7459993.511026002,804866.0381205895,-74.3834201164436
7460126.475052788,804868.7293148566,-73.85853494037316
7460259.439064898,804871.4203756527,-73.21656239159628
7460392.403062332,804874.1113029766,-72.65027644467501
7460525.367045094,804876.8020968273,-72.25081173193819
7460658.331013182,804879.4927572035,-71.99080216036049
7460791.294966597,804882.1832841041,-71.81407016806845
7460924.25890534,804884.873677528,-71.69323595134308
7461057.222829411,804887.5639374739,-71.61654699048165
7461190.186738811,804890.254063941,-71.57857966494362
7461323.150633542,804892.9440569277,-71.57367288587625
7461456.114513602,804895.6339164332,-71.59865092871263
7461589.078378993,804898.3236424564,-71.65034278996765
7461722.042229716,804901.0132349958,-71.72847309132554
7461855.00606577,804903.7026940507,-71.83293000022609
7461987.969887157,804906.3920196197,-71.96682529427228
7462120.933693878,804909.0812117017,-72.13363744448984
7462253.897485932,804911.7702702957,-72.34130262173682
7455602.777314591,804920.7844137348,-72.70198070149455
7455735.741944004,804923.4812861574,-73.06183587342225
7455868.706558727,804926.1780250836,-73.52444471740087
7456001.671158759,804928.8746305123,-74.13582688660546
7456134.635744104,804931.5711024425,-74.96465163393208
7456267.600314761,804934.2674408727,-76.13783442270103
7456400.56487073,804936.9636458019,-77.87370901589226
7456533.529412012,804939.6597172292,-80.60818936253465
7456666.493938608,804942.355655153,-85.13394980154857
7456799.458450519,804945.0514595725,-92.61526605152469
7456932.422947743,804947.7471304865,-102.94270124580035
7457065.387430284,804950.442667894,-113.58216616695177
7457198.351898141,804953.1380717935,-122.17682531509806
7457331.316351315,804955.8333421841,-126.93568733623607
7457464.280789806,804958.5284790646,-126.9584975703781
7457597.245213615,804961.2234824339,-123.07102608261428
7457730.209622743,804963.9183522909,-117.05205070088125
7457863.174017188,804966.6130886343,-110.24604035558605
7457996.138396954,804969.307691463,-103.89568968165982
7458129.102762042,804972.002160776,-98.80893371280936
7458262.06711245,804974.6964965721,-94.37978707659514
7458395.031448178,804977.3906988502,-88.79486130785484
7458527.995769229,804980.0847676089,-81.8641606309361
7458660.960075602,804982.7787028473,-76.44565831555207
7458793.9243673,804985.4725045642,-73.37159353969436
7458926.888644321,804988.1661727586,-71.88331548878315
7459059.852906667,804990.8597074291,-71.57740899988602
7459192.817154339,804993.5531085747,-72.18105123792527
7459325.781387335,804996.2463761943,-73.40216566257638
7459458.745605657,804998.9395102867,-74.86219635998832
7459591.709809307,805001.6325108507,-76.24131898466611
7459724.673998285,805004.3253778853,-77.22894336758783
7459857.638172589,805007.0181113892,-77.51972422116
7459990.602332223,805009.7107113614,-76.98420439415074
7460123.566477187,805012.4031778008,-75.80890271654997
7460256.530607481,805015.0955107061,-74.4255282298484
7460389.494723105,805017.7877100762,-73.3065665069949
7460522.45882406,805020.47977591,-72.63949677668232
7460655.422910347,805023.1717082064,-72.26146643627524
7460788.386981966,805025.8635069642,-72.00333288674885
7460921.351038918,805028.5551721822,-71.81966321222816
7461054.315081203,805031.2467038593,-71.69866431877827
7461187.279108824,805033.9381019945,-71.63247196567615
7461320.243121778,805036.6293665866,-71.61108972115991
7461453.207120067,805039.3204976342,-71.62801199440689
7461586.171103694,805042.0114951367,-71.67750444847127
7461719.135072656,805044.7023590924,-71.75793492164291
7461852.099026956,805047.3930895003,-71.86838154492688
7461985.062966593,805050.0836863597,-72.01194323417106
7462118.026891569,805052.7741496689,-72.19244555432354
