East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
3080.81 -5000.00 -150.00 -25.96
3181.82 -5000.00 -150.00 -20.95
3282.83 -5000.00 -150.00 -7.46
3383.84 -5000.00 -150.00 -15.52
3484.85 -5000.00 -150.00 -21.21
3585.86 -5000.00 -150.00 -8.29
3686.87 -5000.00 -150.00 -8.58
3787.88 -5000.00 -150.00 -13.41
3888.89 -5000.00 -150.00 -13.63
3989.90 -5000.00 -150.00 -21.21
4090.91 -5000.00 -150.00 -22.07
4191.92 -5000.00 -150.00 -20.85
4292.93 -5000.00 -150.00 -16.83
4393.94 -5000.00 -150.00 -10.68
4494.95 -5000.00 -150.00 -12.51
4595.96 -5000.00 -150.00 -16.79
4696.97 -5000.00 -150.00 -20.74
4797.98 -5000.00 -150.00 -16.03
4898.99 -5000.00 -150.00 -17.92
5000.00 -5000.00 -150.00 -11.53
-5000.00 -4898.99 -150.00 22.09
-4898.99 -4898.99 -150.00 12.29
-4797.98 -4898.99 -150.00 23.59
-4696.97 -4898.99 -150.00 17.36
-4595.96 -4898.99 -150.00 22.31
-4494.95 -4898.99 -150.00 17.53
-4393.94 -4898.99 -150.00 20.70
-4292.93 -4898.99 -150.00 26.98
-4191.92 -4898.99 -150.00 17.98
-4090.91 -4898.99 -150.00 21.78
-3989.90 -4898.99 -150.00 29.47
-3888.89 -4898.99 -150.00 22.74
-3787.88 -4898.99 -150.00 22.59
-3686.87 -4898.99 -150.00 13.19
-3585.86 -4898.99 -150.00 28.15
-3484.85 -4898.99 -150.00 10.90
-3383.84 -4898.99 -150.00 21.82
-3282.83 -4898.99 -150.00 30.48
-3181.82 -4898.99 -150.00 17.99
-3080.81 -4898.99 -150.00 15.57
-2979.80 -4898.99 -150.00 20.40
-2878.79 -4898.99 -150.00 20.33
-2777.78 -4898.99 -150.00 23.98
-2676.77 -4898.99 -150.00 25.07
-2575.76 -4898.99 -150.00 22.94
-2474.75 -4898.99 -150.00 28.19
-2373.74 -4898.99 -150.00 18.57
-2272.73 -4898.99 -150.00 14.49
-2171.72 -4898.99 -150.00 23.49
-2070.71 -4898.99 -150.00 12.52
-1969.70 -4898.99 -150.00 24.14
-1868.69 -4898.99 -150.00 15.69
-1767.68 -4898.99 -150.00 11.46
-1666.67 -4898.99 -150.00 21.93
-1565.66 -4898.99 -150.00 10.33
-1464.65 -4898.99 -150.00 12.70
-1363.64 -4898.99 -150.00 19.82
-1262.63 -4898.99 -150.00 14.39
-1161.62 -4898.99 -150.00 16.44
-1060.61 -4898.99 -150.00 13.03
-959.60 -4898.99 -150.00 10.77
-858.59 -4898.99 -150.00 6.05
-757.58 -4898.99 -150.00 3.78
-656.57 -4898.99 -150.00 7.18
-555.56 -4898.99 -150.00 2.69
-454.55 -4898.99 -150.00 21.67
-353.54 -4898.99 -150.00 14.95
-252.53 -4898.99 -150.00 0.32
-151.52 -4898.99 -150.00 -4.51
-50.51 -4898.99 -150.00 0.52
50.51 -4898.99 -150.00 3.06
151.52 -4898.99 -150.00 -4.01
252.53 -4898.99 -150.00 0.43
353.54 -4898.99 -150.00 -0.24
454.55 -4898.99 -150.00 -9.65
555.56 -4898.99 -150.00 1.24
656.57 -4898.99 -150.00 4.42
757.58 -4898.99 -150.00 -15.32
858.59 -4898.99 -150.00 -1.62
959.60 -4898.99 -150.00 -10.10
1060.61 -4898.99 -150.00 -14.43
1161.62 -4898.99 -150.00 -14.47
1262.63 -4898.99 -150.00 -14.30
1363.64 -4898.99 -150.00 -2.59
1464.65 -4898.99 -150.00 -7.11
1565.66 -4898.99 -150.00 -20.66
1666.67 -4898.99 -150.00 -9.48
1767.68 -4898.99 -150.00 -20.61
1868.69 -4898.99 -150.00 -22.08
1969.70 -4898.99 -150.00 -21.99
2070.71 -4898.99 -150.00 -12.02
2171.72 -4898.99 -150.00 -9.22
2272.73 -4898.99 -150.00 -21.78
2373.74 -4898.99 -150.00 -16.62
2474.75 -4898.99 -150.00 -22.45
2575.76 -4898.99 -150.00 -9.62
2676.77 -4898.99 -150.00 -21.19
2777.78 -4898.99 -150.00 -14.69
2878.79 -4898.99 -150.00 -14.47
2979.80 -4898.99 -150.00 -25.68
3080.81 -4898.99 -150.00 -13.95
3181.82 -4898.99 -150.00 -30.57
3282.83 -4898.99 -150.00 -24.66
3383.84 -4898.99 -150.00 -26.00
3484.85 -4898.99 -150.00 -16.64
3585.86 -4898.99 -150.00 -20.78
3686.87 -4898.99 -150.00 -19.37
3787.88 -4898.99 -150.00 -23.16
3888.89 -4898.99 -150.00 -28.73
3989.90 -4898.99 -150.00 -20.24
4090.91 -4898.99 -150.00 -15.47
4191.92 -4898.99 -150.00 -15.60
4292.93 -4898.99 -150.00 -8.37
4393.94 -4898.99 -150.00 -10.80
4494.95 -4898.99 -150.00 -18.32
4595.96 -4898.99 -150.00 -22.50
4696.97 -4898.99 -150.00 -12.87
4797.98 -4898.99 -150.00 -13.04
4898.99 -4898.99 -150.00 -19.56
5000.00 -4898.99 -150.00 -23.74
-5000.00 -4797.98 -150.00 23.27
-4898.99 -4797.98 -150.00 13.04
-4797.98 -4797.98 -150.00 24.07
-4696.97 -4797.98 -150.00 15.79
-4595.96 -4797.98 -150.00 13.82
-4494.95 -4797.98 -150.00 28.07
-4393.94 -4797.98 -150.00 15.52
-4292.93 -4797.98 -150.00 23.90
-4191.92 -4797.98 -150.00 23.25
-4090.91 -4797.98 -150.00 14.60
-3989.90 -4797.98 -150.00 20.48
-3888.89 -4797.98 -150.00 28.83
-3787.88 -4797.98 -150.00 19.66
-3686.87 -4797.98 -150.00 26.87
-3585.86 -4797.98 -150.00 12.73
-3484.85 -4797.98 -150.00 30.29
-3383.84 -4797.98 -150.00 20.64
-3282.83 -4797.98 -150.00 19.54
-3181.82 -4797.98 -150.00 19.00
-3080.81 -4797.98 -150.00 30.02
-2979.80 -4797.98 -150.00 26.67
-2878.79 -4797.98 -150.00 29.42
-2777.78 -4797.98 -150.00 28.44
-2676.77 -4797.98 -150.00 31.50
-2575.76 -4797.98 -150.00 20.70
-2474.75 -4797.98 -150.00 21.50
-2373.74 -4797.98 -150.00 21.19
-2272.73 -4797.98 -150.00 20.97
-2171.72 -4797.98 -150.00 9.19
-2070.71 -4797.98 -150.00 9.29
-1969.70 -4797.98 -150.00 23.15
-1868.69 -4797.98 -150.00 21.24
-1767.68 -4797.98 -150.00 23.66
-1666.67 -4797.98 -150.00 16.27
-1565.66 -4797.98 -150.00 18.85
-1464.65 -4797.98 -150.00 20.94
-1363.64 -4797.98 -150.00 26.75
-1262.63 -4797.98 -150.00 16.40
-1161.62 -4797.98 -150.00 8.74
-1060.61 -4797.98 -150.00 18.15
-959.60 -4797.98 -150.00 16.00
-858.59 -4797.98 -150.00 13.13
-757.58 -4797.98 -150.00 8.09
-656.57 -4797.98 -150.00 11.58
-555.56 -4797.98 -150.00 10.23
-454.55 -4797.98 -150.00 8.09
-353.54 -4797.98 -150.00 4.04
-252.53 -4797.98 -150.00 -2.26
-151.52 -4797.98 -150.00 4.38
-50.51 -4797.98 -150.00 -0.92
50.51 -4797.98 -150.00 0.61
151.52 -4797.98 -150.00 10.57
252.53 -4797.98 -150.00 -5.18
353.54 -4797.98 -150.00 -11.43
454.55 -4797.98 -150.00 -6.36
555.56 -4797.98 -150.00 -12.42
656.57 -4797.98 -150.00 -3.03
757.58 -4797.98 -150.00 -2.42
858.59 -4797.98 -150.00 -12.45
959.60 -4797.98 -150.00 -9.73
1060.61 -4797.98 -150.00 -12.78
1161.62 -4797.98 -150.00 -5.55
1262.63 -4797.98 -150.00 -11.70
1363.64 -4797.98 -150.00 -14.68
1464.65 -4797.98 -150.00 -6.16
1565.66 -4797.98 -150.00 -17.74
1666.67 -4797.98 -150.00 -4.93
1767.68 -4797.98 -150.00 -21.25
1868.69 -4797.98 -150.00 -15.45
1969.70 -4797.98 -150.00 -13.85
2070.71 -4797.98 -150.00 -10.54
2171.72 -4797.98 -150.00 -19.36
2272.73 -4797.98 -150.00 -30.41
2373.74 -4797.98 -150.00 -15.22
2474.75 -4797.98 -150.00 -18.23
2575.76 -4797.98 -150.00 -14.15
2676.77 -4797.98 -150.00 -14.66
2777.78 -4797.98 -150.00 -25.94
2878.79 -4797.98 -150.00 -28.90
2979.80 -4797.98 -150.00 -13.73
3080.81 -4797.98 -150.00 -28.58
3181.82 -4797.98 -150.00 -28.76
3282.83 -4797.98 -150.00 -24.93
3383.84 -4797.98 -150.00 -32.95
3484.85 -4797.98 -150.00 -18.04
3585.86 -4797.98 -150.00 -21.42
3686.87 -4797.98 -150.00 -21.16
3787.88 -4797.98 -150.00 -21.04
3888.89 -4797.98 -150.00 -19.69
3989.90 -4797.98 -150.00 -22.65
4090.91 -4797.98 -150.00 -20.45
4191.92 -4797.98 -150.00 -15.88
4292.93 -4797.98 -150.00 -24.81
4393.94 -4797.98 -150.00 -26.55
4494.95 -4797.98 -150.00 -21.91
4595.96 -4797.98 -150.00 -20.99
4696.97 -4797.98 -150.00 -13.16
4797.98 -4797.98 -150.00 -18.16
4898.99 -4797.98 -150.00 -21.59
5000.00 -4797.98 -150.00 -28.33
-5000.00 -4696.97 -150.00 27.81
-4898.99 -4696.97 -150.00 26.63
-4797.98 -4696.97 -150.00 23.34
-4696.97 -4696.97 -150.00 22.16
-4595.96 -4696.97 -150.00 16.54
-4494.95 -4696.97 -150.00 17.55
-4393.94 -4696.97 -150.00 19.29
-4292.93 -4696.97 -150.00 21.76
-4191.92 -4696.97 -150.00 7.69
-4090.91 -4696.97 -150.00 28.59
-3989.90 -4696.97 -150.00 26.32
-3888.89 -4696.97 -150.00 26.09
-3787.88 -4696.97 -150.00 14.51
-3686.87 -4696.97 -150.00 13.38
-3585.86 -4696.97 -150.00 22.90
-3484.85 -4696.97 -150.00 21.70
-3383.84 -4696.97 -150.00 30.35
-3282.83 -4696.97 -150.00 22.71
-3181.82 -4696.97 -150.00 31.37
-3080.81 -4696.97 -150.00 24.07
-2979.80 -4696.97 -150.00 25.79
-2878.79 -4696.97 -150.00 21.65
-2777.78 -4696.97 -150.00 22.34
-2676.77 -4696.97 -150.00 22.81
-2575.76 -4696.97 -150.00 23.18
-2474.75 -4696.97 -150.00 21.28
-2373.74 -4696.97 -150.00 17.41
-2272.73 -4696.97 -150.00 20.90
-2171.72 -4696.97 -150.00 20.65
-2070.71 -4696.97 -150.00 26.27
-1969.70 -4696.97 -150.00 12.29
-1868.69 -4696.97 -150.00 14.44
-1767.68 -4696.97 -150.00 17.70
-1666.67 -4696.97 -150.00 21.03
-1565.66 -4696.97 -150.00 16.97
-1464.65 -4696.97 -150.00 18.47
-1363.64 -4696.97 -150.00 22.10
-1262.63 -4696.97 -150.00 15.57
-1161.62 -4696.97 -150.00 9.43
-1060.61 -4696.97 -150.00 15.32
-959.60 -4696.97 -150.00 5.64
-858.59 -4696.97 -150.00 14.58
-757.58 -4696.97 -150.00 6.68
-656.57 -4696.97 -150.00 6.06
-555.56 -4696.97 -150.00 5.76
-454.55 -4696.97 -150.00 9.27
-353.54 -4696.97 -150.00 3.04
-252.53 -4696.97 -150.00 -1.67
-151.52 -4696.97 -150.00 11.31
-50.51 -4696.97 -150.00 -6.45
50.51 -4696.97 -150.00 2.49
151.52 -4696.97 -150.00 -3.26
252.53 -4696.97 -150.00 -10.00
353.54 -4696.97 -150.00 2.65
454.55 -4696.97 -150.00 -0.33
555.56 -4696.97 -150.00 -5.85
656.57 -4696.97 -150.00 -5.43
757.58 -4696.97 -150.00 -6.21
858.59 -4696.97 -150.00 -7.30
959.60 -4696.97 -150.00 -12.95
1060.61 -4696.97 -150.00 -12.46
1161.62 -4696.97 -150.00 -19.27
1262.63 -4696.97 -150.00 -8.17
1363.64 -4696.97 -150.00 -16.41
1464.65 -4696.97 -150.00 -16.71
1565.66 -4696.97 -150.00 -12.17
1666.67 -4696.97 -150.00 -15.98
1767.68 -4696.97 -150.00 -16.79
1868.69 -4696.97 -150.00 -20.20
1969.70 -4696.97 -150.00 -23.86
2070.71 -4696.97 -150.00 -18.26
2171.72 -4696.97 -150.00 -13.57
2272.73 -4696.97 -150.00 -24.92
2373.74 -4696.97 -150.00 -17.16
2474.75 -4696.97 -150.00 -24.09
2575.76 -4696.97 -150.00 -19.52
2676.77 -4696.97 -150.00 -25.83
2777.78 -4696.97 -150.00 -25.85
2878.79 -4696.97 -150.00 -23.08
2979.80 -4696.97 -150.00 -26.17
3080.81 -4696.97 -150.00 -19.74
3181.82 -4696.97 -150.00 -23.46
3282.83 -4696.97 -150.00 -17.09
3383.84 -4696.97 -150.00 -20.95
3484.85 -4696.97 -150.00 -18.54
3585.86 -4696.97 -150.00 -29.34
3686.87 -4696.97 -150.00 -25.76
3787.88 -4696.97 -150.00 -25.74
3888.89 -4696.97 -150.00 -20.20
3989.90 -4696.97 -150.00 -16.88
4090.91 -4696.97 -150.00 -24.85
4191.92 -4696.97 -150.00 -11.61
4292.93 -4696.97 -150.00 -9.15
4393.94 -4696.97 -150.00 -18.77
4494.95 -4696.97 -150.00 -22.56
4595.96 -4696.97 -150.00 -22.19
4696.97 -4696.97 -150.00 -25.39
4797.98 -4696.97 -150.00 -15.77
4898.99 -4696.97 -150.00 -24.16
5000.00 -4696.97 -150.00 -27.14
-5000.00 -4595.96 -150.00 26.28
-4898.99 -4595.96 -150.00 16.56
-4797.98 -4595.96 -150.00 27.74
-4696.97 -4595.96 -150.00 22.55
-4595.96 -4595.96 -150.00 23.94
-4494.95 -4595.96 -150.00 24.69
-4393.94 -4595.96 -150.00 14.62
-4292.93 -4595.96 -150.00 19.99
-4191.92 -4595.96 -150.00 25.53
-4090.91 -4595.96 -150.00 30.61
-3989.90 -4595.96 -150.00 20.43
-3888.89 -4595.96 -150.00 30.70
-3787.88 -4595.96 -150.00 15.27
-3686.87 -4595.96 -150.00 24.55
-3585.86 -4595.96 -150.00 25.56
-3484.85 -4595.96 -150.00 19.05
-3383.84 -4595.96 -150.00 25.58
-3282.83 -4595.96 -150.00 31.74
-3181.82 -4595.96 -150.00 21.80
-3080.81 -4595.96 -150.00 25.84
-2979.80 -4595.96 -150.00 26.63
-2878.79 -4595.96 -150.00 26.49
-2777.78 -4595.96 -150.00 30.36
-2676.77 -4595.96 -150.00 16.58
-2575.76 -4595.96 -150.00 33.09
-2474.75 -4595.96 -150.00 24.82
-2373.74 -4595.96 -150.00 16.79
-2272.73 -4595.96 -150.00 25.28
-2171.72 -4595.96 -150.00 20.32
-2070.71 -4595.96 -150.00 29.91
-1969.70 -4595.96 -150.00 22.48
-1868.69 -4595.96 -150.00 22.78
-1767.68 -4595.96 -150.00 16.00
-1666.67 -4595.96 -150.00 24.09
-1565.66 -4595.96 -150.00 22.06
-1464.65 -4595.96 -150.00 22.03
-1363.64 -4595.96 -150.00 7.51
-1262.63 -4595.96 -150.00 21.30
-1161.62 -4595.96 -150.00 8.06
-1060.61 -4595.96 -150.00 12.97
-959.60 -4595.96 -150.00 10.30
-858.59 -4595.96 -150.00 9.18
-757.58 -4595.96 -150.00 4.36
-656.57 -4595.96 -150.00 7.60
-555.56 -4595.96 -150.00 1.69
-454.55 -4595.96 -150.00 14.14
-353.54 -4595.96 -150.00 6.24
-252.53 -4595.96 -150.00 4.94
-151.52 -4595.96 -150.00 3.49
-50.51 -4595.96 -150.00 -2.44
50.51 -4595.96 -150.00 3.08
151.52 -4595.96 -150.00 -6.41
252.53 -4595.96 -150.00 -6.99
353.54 -4595.96 -150.00 -8.02
454.55 -4595.96 -150.00 -6.07
555.56 -4595.96 -150.00 -7.35
656.57 -4595.96 -150.00 -14.15
757.58 -4595.96 -150.00 -14.14
858.59 -4595.96 -150.00 -8.89
959.60 -4595.96 -150.00 -10.53
1060.61 -4595.96 -150.00 -6.38
1161.62 -4595.96 -150.00 -13.13
1262.63 -4595.96 -150.00 -20.32
1363.64 -4595.96 -150.00 -12.12
1464.65 -4595.96 -150.00 -14.50
1565.66 -4595.96 -150.00 -16.83
1666.67 -4595.96 -150.00 -16.30
1767.68 -4595.96 -150.00 -15.39
1868.69 -4595.96 -150.00 -6.99
1969.70 -4595.96 -150.00 -11.69
2070.71 -4595.96 -150.00 -14.19
2171.72 -4595.96 -150.00 -25.58
2272.73 -4595.96 -150.00 -15.70
2373.74 -4595.96 -150.00 -13.63
2474.75 -4595.96 -150.00 -23.09
2575.76 -4595.96 -150.00 -25.85
2676.77 -4595.96 -150.00 -22.18
2777.78 -4595.96 -150.00 -29.75
2878.79 -4595.96 -150.00 -23.02
2979.80 -4595.96 -150.00 -20.39
3080.81 -4595.96 -150.00 -20.02
3181.82 -4595.96 -150.00 -21.45
3282.83 -4595.96 -150.00 -16.56
3383.84 -4595.96 -150.00 -18.74
3484.85 -4595.96 -150.00 -22.77
3585.86 -4595.96 -150.00 -23.04
3686.87 -4595.96 -150.00 -17.51
3787.88 -4595.96 -150.00 -22.70
3888.89 -4595.96 -150.00 -18.59
3989.90 -4595.96 -150.00 -22.08
4090.91 -4595.96 -150.00 -24.37
4191.92 -4595.96 -150.00 -19.03
4292.93 -4595.96 -150.00 -26.32
4393.94 -4595.96 -150.00 -22.44
4494.95 -4595.96 -150.00 -35.00
4595.96 -4595.96 -150.00 -19.67
4696.97 -4595.96 -150.00 -26.04
4797.98 -4595.96 -150.00 -19.60
4898.99 -4595.96 -150.00 -19.25
5000.00 -4595.96 -150.00 -27.98
-5000.00 -4494.95 -150.00 20.91
-4898.99 -4494.95 -150.00 26.85
-4797.98 -4494.95 -150.00 21.64
-4696.97 -4494.95 -150.00 11.59
-4595.96 -4494.95 -150.00 22.85
-4494.95 -4494.95 -150.00 28.54
-4393.94 -4494.95 -150.00 14.58
-4292.93 -4494.95 -150.00 21.55
-4191.92 -4494.95 -150.00 23.85
-4090.91 -4494.95 -150.00 24.66
-3989.90 -4494.95 -150.00 28.03
-3888.89 -4494.95 -150.00 17.11
-3787.88 -4494.95 -150.00 24.93
-3686.87 -4494.95 -150.00 29.29
-3585.86 -4494.95 -150.00 31.86
-3484.85 -4494.95 -150.00 25.71
-3383.84 -4494.95 -150.00 21.72
-3282.83 -4494.95 -150.00 24.73
-3181.82 -4494.95 -150.00 23.59
-3080.81 -4494.95 -150.00 27.75
-2979.80 -4494.95 -150.00 13.25
-2878.79 -4494.95 -150.00 20.12
-2777.78 -4494.95 -150.00 27.29
-2676.77 -4494.95 -150.00 28.94
-2575.76 -4494.95 -150.00 29.38
-2474.75 -4494.95 -150.00 24.83
-2373.74 -4494.95 -150.00 26.30
-2272.73 -4494.95 -150.00 7.92
-2171.72 -4494.95 -150.00 24.12
-2070.71 -4494.95 -150.00 31.59
-1969.70 -4494.95 -150.00 32.09
-1868.69 -4494.95 -150.00 15.69
-1767.68 -4494.95 -150.00 18.71
-1666.67 -4494.95 -150.00 15.10
-1565.66 -4494.95 -150.00 23.33
-1464.65 -4494.95 -150.00 8.94
-1363.64 -4494.95 -150.00 16.08
-1262.63 -4494.95 -150.00 14.85
-1161.62 -4494.95 -150.00 17.07
-1060.61 -4494.95 -150.00 5.05
-959.60 -4494.95 -150.00 9.00
-858.59 -4494.95 -150.00 7.28
-757.58 -4494.95 -150.00 15.92
-656.57 -4494.95 -150.00 8.23
-555.56 -4494.95 -150.00 9.78
-454.55 -4494.95 -150.00 8.36
-353.54 -4494.95 -150.00 16.01
-252.53 -4494.95 -150.00 7.79
-151.52 -4494.95 -150.00 1.06
-50.51 -4494.95 -150.00 -0.02
50.51 -4494.95 -150.00 -0.40
151.52 -4494.95 -150.00 2.93
252.53 -4494.95 -150.00 -2.35
353.54 -4494.95 -150.00 -4.84
454.55 -4494.95 -150.00 -2.96
555.56 -4494.95 -150.00 -6.48
656.57 -4494.95 -150.00 -4.16
757.58 -4494.95 -150.00 -7.75
858.59 -4494.95 -150.00 -8.38
959.60 -4494.95 -150.00 -4.01
1060.61 -4494.95 -150.00 -7.33
1161.62 -4494.95 -150.00 -12.95
1262.63 -4494.95 -150.00 -30.90
1363.64 -4494.95 -150.00 -21.22
1464.65 -4494.95 -150.00 -13.06
1565.66 -4494.95 -150.00 -15.99
1666.67 -4494.95 -150.00 -19.35
1767.68 -4494.95 -150.00 -22.93
1868.69 -4494.95 -150.00 -20.77
1969.70 -4494.95 -150.00 -26.15
2070.71 -4494.95 -150.00 -23.44
2171.72 -4494.95 -150.00 -18.86
2272.73 -4494.95 -150.00 -12.24
2373.74 -4494.95 -150.00 -22.17
2474.75 -4494.95 -150.00 -26.05
2575.76 -4494.95 -150.00 -25.25
2676.77 -4494.95 -150.00 -25.03
2777.78 -4494.95 -150.00 -26.92
2878.79 -4494.95 -150.00 -20.12
2979.80 -4494.95 -150.00 -28.58
3080.81 -4494.95 -150.00 -25.29
3181.82 -4494.95 -150.00 -29.33
3282.83 -4494.95 -150.00 -27.35
3383.84 -4494.95 -150.00 -31.45
3484.85 -4494.95 -150.00 -20.69
3585.86 -4494.95 -150.00 -34.28
3686.87 -4494.95 -150.00 -28.76
3787.88 -4494.95 -150.00 -17.16
3888.89 -4494.95 -150.00 -22.49
3989.90 -4494.95 -150.00 -20.23
4090.91 -4494.95 -150.00 -31.91
4191.92 -4494.95 -150.00 -28.60
4292.93 -4494.95 -150.00 -25.84
4393.94 -4494.95 -150.00 -25.51
4494.95 -4494.95 -150.00 -24.09
4595.96 -4494.95 -150.00 -24.44
4696.97 -4494.95 -150.00 -25.52
4797.98 -4494.95 -150.00 -17.03
4898.99 -4494.95 -150.00 -13.15
5000.00 -4494.95 -150.00 -26.21
-5000.00 -4393.94 -150.00 24.22
-4898.99 -4393.94 -150.00 20.47
-4797.98 -4393.94 -150.00 20.11
-4696.97 -4393.94 -150.00 24.01
-4595.96 -4393.94 -150.00 26.70
-4494.95 -4393.94 -150.00 25.69
-4393.94 -4393.94 -150.00 20.63
-4292.93 -4393.94 -150.00 19.20
-4191.92 -4393.94 -150.00 14.70
-4090.91 -4393.94 -150.00 21.71
-3989.90 -4393.94 -150.00 22.78
-3888.89 -4393.94 -150.00 31.62
-3787.88 -4393.94 -150.00 30.31
-3686.87 -4393.94 -150.00 24.81
-3585.86 -4393.94 -150.00 28.39
-3484.85 -4393.94 -150.00 29.32
-3383.84 -4393.94 -150.00 27.28
-3282.83 -4393.94 -150.00 31.39
-3181.82 -4393.94 -150.00 32.99
-3080.81 -4393.94 -150.00 29.67
-2979.80 -4393.94 -150.00 28.77
-2878.79 -4393.94 -150.00 30.79
-2777.78 -4393.94 -150.00 18.96
-2676.77 -4393.94 -150.00 26.18
-2575.76 -4393.94 -150.00 27.54
-2474.75 -4393.94 -150.00 21.32
-2373.74 -4393.94 -150.00 22.55
-2272.73 -4393.94 -150.00 14.06
-2171.72 -4393.94 -150.00 24.29
-2070.71 -4393.94 -150.00 23.69
-1969.70 -4393.94 -150.00 18.37
-1868.69 -4393.94 -150.00 18.33
-1767.68 -4393.94 -150.00 33.21
-1666.67 -4393.94 -150.00 25.19
-1565.66 -4393.94 -150.00 15.48
-1464.65 -4393.94 -150.00 17.84
-1363.64 -4393.94 -150.00 21.77
-1262.63 -4393.94 -150.00 11.99
-1161.62 -4393.94 -150.00 17.76
-1060.61 -4393.94 -150.00 23.16
-959.60 -4393.94 -150.00 20.61
-858.59 -4393.94 -150.00 17.11
-757.58 -4393.94 -150.00 5.35
-656.57 -4393.94 -150.00 16.82
-555.56 -4393.94 -150.00 9.29
-454.55 -4393.94 -150.00 3.07
-353.54 -4393.94 -150.00 8.71
-252.53 -4393.94 -150.00 2.27
-151.52 -4393.94 -150.00 -1.19
-50.51 -4393.94 -150.00 12.91
50.51 -4393.94 -150.00 -4.65
151.52 -4393.94 -150.00 2.21
252.53 -4393.94 -150.00 3.09
353.54 -4393.94 -150.00 -7.21
454.55 -4393.94 -150.00 -8.04
555.56 -4393.94 -150.00 -9.86
656.57 -4393.94 -150.00 -5.63
757.58 -4393.94 -150.00 -13.05
858.59 -4393.94 -150.00 -25.67
959.60 -4393.94 -150.00 -6.11
1060.61 -4393.94 -150.00 -18.32
1161.62 -4393.94 -150.00 -16.13
1262.63 -4393.94 -150.00 -12.91
1363.64 -4393.94 -150.00 -28.17
1464.65 -4393.94 -150.00 -19.83
1565.66 -4393.94 -150.00 -20.42
1666.67 -4393.94 -150.00 -16.98
1767.68 -4393.94 -150.00 -32.26
1868.69 -4393.94 -150.00 -26.24
1969.70 -4393.94 -150.00 -16.59
