North(m),East(m),Anomalia Magnética(nT)
7451214.219675352,805555.3402090671,-171.80314741519214
7451447.492836602,805560.0904587979,-171.81993993804716
7451680.76595266,805564.8402967812,-164.94565760425934
7451914.039023527,805569.5897230105,-180.30082879528447
7452147.312049208,805574.33873748,-197.61726034334737
7452380.5850297045,805579.0873401832,-206.30515503436357
7452613.85796502,805583.835531114,-207.07144659336143
7452847.13085516,805588.5833102663,-206.2947947081192
7453080.4037001245,805593.3306776338,-197.3470079604791
7453313.676499918,805598.0776332102,-181.6006033697565
7453546.949254545,805602.8241769896,-176.46868276454254
7453780.221964007,805607.5703089656,-199.78227013704822
7454013.494628308,805612.3160291322,-211.21192741791208
7454246.767247452,805617.0613374831,-204.2110378932306
7454480.03982144,805621.8062340121,-134.04197510892277
7450040.1506829355,805909.4204085444,-176.41665007715025
7450273.424615815,805914.1786120996,-159.62447916447687
7450506.698503528,805918.9364034284,-143.38839856063498
7450739.972346073,805923.6937825244,-137.98047886735975
7450973.246143459,805928.4507493816,-142.85315413201153
7451206.519895687,805933.2073039935,-147.69791091546034
7451439.793602759,805937.9634463541,-158.30145252596566
7451673.06726468,805942.7191764573,-176.9075341657508
7451906.340881451,805947.4744942966,-187.1535066922092
7452139.614453077,805952.2293998657,-215.1884613573194
7452372.887979562,805956.9838931591,-238.45922630410215
7452606.161460907,805961.7379741699,-231.95455945219086
7452839.434897117,805966.4916428922,-220.15610355308002
7453072.708288194,805971.24489932,-202.736824084096
7453305.981634142,805975.9977434466,-174.49265829474754
7453539.254934964,805980.7501752662,-153.0730891895287
7453772.528190663,805985.5021947725,-146.908346844864
7454005.801401242,805990.2538019592,-157.2872748042407
7454239.074566705,805995.0049968204,-179.61477921665036
7454472.347687054,805999.7557793497,-183.8270708912566
7450032.43862578,806287.2589169282,-164.25246248750724
7450265.713104948,806292.0230157439,-158.86374789386306
7450498.987538991,806296.7867018234,-146.5626267254523
7450732.261927908,806301.54997516,-132.27364638746207
7450965.536271708,806306.312835748,-127.01748419677341
7451198.81057039,806311.0752835809,-129.499391325608
7451432.084823959,806315.8373186525,-141.36418208206305
7451665.359032418,806320.5989409566,-176.31545942454113
7451898.633195769,806325.3601504872,-231.67880675886073
7452131.907314017,806330.1209472376,-278.17915939553495
7452365.181387165,806334.8813312021,-291.8945199795249
7452598.4554152135,806339.6413023744,-292.89747503775743
7452831.7293981705,806344.4008607483,-270.4398151013358
7453065.003336035,806349.1600063173,-236.32547834578165
7453298.277228813,806353.9187390754,-194.2403866047329
7453531.551076505,806358.6770590165,-142.1746188799647
7453764.824879117,806363.4349661344,-127.66551904787276
7453998.09863665,806368.1924604226,-111.08882003957642
7454231.3723491095,806372.9495418754,-93.38287305706395
7454464.646016495,806377.7062104861,-125.19844609519701
7450024.717019485,806665.0983106594,-174.97268170058618
7450257.992045617,806669.8683048171,-157.15231874098555
7450491.267026664,806674.6378857286,-146.35043638181835
7450724.541962629,806679.4070533875,-130.96977588046445
7450957.816853516,806684.1758077876,-110.46814203543984
7451191.09169933,806688.9441489228,-80.35082835344366
7451424.36650007,806693.7120767868,-110.62372166062676
7451657.641255742,806698.4795913735,-118.03516235749247
7451890.915966349,806703.2466926766,-180.52179138035862
7452124.190631894,806708.0133806898,-276.24999402492205
7452357.465252381,806712.779655407,-367.15253744775447
7452590.73982781,806717.545516822,-334.58460596670807
7452824.014358187,806722.3109649286,-291.0207489473563
7453057.288843515,806727.0759997206,-178.2638712231189
7453290.563283798,806731.8406211915,-107.13333271752452
7453523.837679038,806736.6048293356,-89.19812837716425
7453757.112029239,806741.3686241463,-70.48914942566759
7453990.386334401,806746.1320056175,-60.8872997504431
7454223.660594532,806750.8949737432,-67.47781683241895
7454456.934809633,806755.6575285168,-88.73945455159657
7450016.985863918,807042.9385908316,-181.1503309925451
7450250.261437688,807047.7144804127,-179.63942734474094
7450483.536966417,807052.4899562376,-167.52440430411235
7450716.812450103,807057.2650183002,-138.11641154281173
7450950.087888755,807062.039666594,-103.44549904376773
7451183.363282373,807066.8139011131,-69.83312032735309
7451416.638630961,807071.5877218512,-55.4812923628756
7451649.913934522,807076.3611288018,-75.40708521375339
7451883.18919306,807081.1341219591,-158.2744122704296
7452116.464406576,807085.9067013164,-266.0287314998642
7452349.739575077,807090.6788668679,-345.30454978031486
7452583.014698562,807095.4506186071,-388.80290348472
7452816.289777038,807100.221956528,-268.7241217190344
7453049.564810505,807104.9928806245,-79.39369865122191
7453282.839798968,807109.7633908897,22.841564220208646
7453516.11474243,807114.5334873181,28.99925510385103
7453749.389640895,807119.3031699033,4.641929253771071
7453982.664494363,807124.0724386389,-19.543317484443197
7454215.939302842,807128.8412935189,-50.62074836254582
7454449.214066331,807133.6097345368,-54.92340264886416
7450009.245158948,807420.7797585377,-194.12410063646647
7450242.521281032,807425.5615436239,-205.54039398932906
7450475.797358115,807430.3429144442,-187.2612621660517
7450709.073390199,807435.123870992,-172.88096970875847
7450942.349377289,807439.9044132612,-122.42549502257421
7451175.625319389,807444.6845412458,-70.38305588881977
7451408.9012164995,807449.4642549393,-48.995197646125945
7451642.177068625,807454.2435543358,-93.58670307219515
7451875.452875768,807459.0224394286,-374.1655666330679
7452108.728637934,807463.8009102119,-349.4860861162376
7452342.004355123,807468.578966679,-403.8067524808879
7452575.280027339,807473.3566088242,-350.9984896461257
7452808.555654587,807478.1338366411,-247.96826237842606
7453041.831236869,807482.9106501234,-22.12062188250066
7453275.1067741895,807487.6870492648,91.57512910635936
7453508.382266549,807492.463034059,112.32522496537003
7453741.657713954,807497.2386045002,42.20964542693449
7453974.933116404,807502.0137605817,2.1046885583509254
7454208.208473907,807506.7885022976,-16.977161648037786
7454441.483786461,807511.5628296416,-30.03672557319097
7450001.494904442,807798.6218148712,-224.6403056347836
7450234.771575514,807803.4094955443,-218.68013771672827
7450468.048201628,807808.1967614414,-216.7962211100643
7450701.324782785,807812.9836125562,-193.53245845804577
7450934.60131899,807817.7700488828,-163.2070418831519
7451167.877810244,807822.5560704146,-78.13158805715152
7451401.154256552,807827.3416771453,-25.803759208189117
7451634.430657918,807832.1268690692,-99.38522051804969
7451867.707014343,807836.9116461796,-224.93150887022213
7452100.983325832,807841.6960084701,-650.2920648394256
7452334.259592386,807846.4799559349,-619.3109497768653
7452567.53581401,807851.2634885678,-499.45660328443466
7452800.811990706,807856.0466063622,-311.5832645441575
7453034.088122478,807860.8293093122,-116.5309510095529
7453267.364209331,807865.6115974111,-40.82680885678964
7453500.640251264,807870.3934706531,15.56795321865605
7453733.916248284,807875.1749290319,35.39070185407049
7453967.1922003925,807879.9559725411,-10.06064197722402
7454200.468107594,807884.7366011747,-15.562402605630417
7454433.743969889,807889.5168149264,-22.106440286313415
7449993.735100267,808176.4647609228,-250.38212201475807
7450227.012321005,808181.2583372646,-228.5050538912449
7450460.289496824,808186.0514983205,-217.74708841405982
7450693.566627728,808190.8442440843,-201.89361360961425
7450926.843713721,808195.6365745498,-162.49494525891464
7451160.120754807,808200.4284897107,-111.14968949735618
7451393.397750989,808205.2199895605,-48.31491565001929
7451626.674702268,808210.0110740935,-4.025810162924637
7451859.95160865,808214.8017433032,-49.972372411042194
7452093.228470137,808219.5919971832,-371.7181201802767
7452326.505286733,808224.3818357274,-596.7933735546085
7452559.782058438,808229.1712589294,-539.8830461383941
7452793.05878526,808233.9602667834,-287.5995574427725
7453026.335467198,808238.7488592826,-129.58129448638286
7453259.612104258,808243.5370364212,-64.50248797436907
7453492.888696441,808248.3247981926,-26.69934590092771
7453726.165243754,808253.1121445908,-20.16284883627056
7453959.441746195,808257.8990756096,-30.16534686415432
7454192.718203772,808262.6855912425,-33.57195706418293
7454425.994616484,808267.4716914836,-30.315550001255946
7449985.965746293,808554.3085977912,-252.636739359954
7450219.243517367,808559.1080698837,-243.61954932553252
7450452.521243568,808563.9071261802,-221.11156319854476
7450685.798924895,808568.705766675,-211.09681380452955
7450919.076561352,808573.5039913612,-181.62492340405063
7451152.354152946,808578.3018002331,-138.10072375128124
7451385.631699675,808583.099193284,-96.30436064818451
7451618.909201546,808587.8961705082,-62.116376740887134
7451852.186658559,808592.692731899,-53.288066010793514
7452085.464070721,808597.4888774501,-115.18621953179806
7452318.741438031,808602.2846071556,-308.906558606233
7452552.018760495,808607.079921009,-416.0545844038087
7452785.296038116,808611.8748190043,-284.9019649584291
7453018.573270896,808616.669301135,-121.28524529103284
7453251.85045884,808621.4633673949,-40.153861837692496
7453485.1276019495,808626.2570177777,-19.43983528165911
7453718.404700229,808631.0502522772,-15.213625256785951
7453951.681753679,808635.8430708873,-9.896876002195059
7454184.958762308,808640.6354736015,-40.16672641467184
7454418.2357261125,808645.4274604138,-36.909478159931616
7449978.186842383,808932.153326567,-234.87850173197646
7450211.465164471,808936.9586944921,-232.78515610574283
7450444.743441728,808941.7636461115,-227.20877586935256
7450678.021674152,808946.568181419,-218.16606365371968
7450911.2998617515,808951.3723004083,-199.04300241799132
7451144.578004525,808956.1760030731,-168.42854207818255
7451377.856102478,808960.9792894074,-155.23958413020895
7451611.134155614,808965.7821594045,-143.00109585645393
7451844.412163936,808970.5846130585,-135.49902517333572
7452077.690127446,808975.386650363,-148.5941587832363
7452310.968046149,808980.1882713117,-226.7731643882372
7452544.245920047,808984.9894758984,-300.4606564989566
7452777.523749143,808989.7902641171,-278.57960859569795
7453010.80153344,808994.590635961,-184.41758989087012
7453244.079272944,808999.3905914242,-86.74177434370681
7453477.356967654,809004.1901305004,-29.8670777210745
7453710.634617576,809008.9892531834,-38.509610464594296
7453943.912222712,809013.7879594667,-27.469425806304635
7454177.189783067,809018.5862493443,-24.25026675130456
7454410.467298642,809023.3841228099,-41.256594353537444
7449970.398388407,809309.998948341,-208.19649475697878
7450203.677262185,809314.810212181,-206.2259865029495
7450436.956091171,809319.6210592052,-203.1659595069554
7450670.23487537,809324.4314894078,-202.87763631132466
7450903.513614782,809329.2415027821,-198.77929632722646
7451136.792309414,809334.051099322,-188.70129618150742
7451370.070959266,809338.8602790216,-165.27654812040316
7451603.349564344,809343.669041874,-159.0016962967825
7451836.628124648,809348.4773878732,-156.08234981841133
7452069.906640183,809353.285317013,-156.14964040513235
7452303.185110953,809358.0928292873,-175.03623540151386
7452536.463536959,809362.8999246894,-241.06447937376112
7452769.741918206,809367.7066032134,-300.4885441545581
7453003.020254698,809372.5128648529,-247.18966372415318
7453236.298546436,809377.3187096015,-160.96177012869094
7453469.576793423,809382.1241374532,-89.56937914968833
7453702.854995665,809386.9291484016,-59.149681612701606
7453936.133153161,809391.7337424402,-35.958436582911624
7454169.411265921,809396.5379195632,-54.01756238696669
7454402.68933394,809401.3416797641,-22.356365037988198
7449962.600384232,809687.8454642117,-181.4528438464658
7450195.879810372,809692.6626240487,-176.3611199731632
7450429.159191766,809697.4793665601,-176.99064304467134
7450662.438528411,809702.2956917399,-167.9878733936164
7450895.717820315,809707.1115995815,-172.76661306338698
7451128.9970674785,809711.927090079,-176.5365731296353
7451362.276269904,809716.7421632259,-172.61098245951948
7451595.555427598,809721.5568190159,-163.29780197402494
7451828.834540561,809726.3710574429,-156.76738770636035
7452062.113608797,809731.1848785002,-156.37955956809546
7452295.392632309,809735.9982821819,-142.12627959294474
7452528.6716111,809740.8112684817,-168.16240899317793
7452761.950545175,809745.6238373934,-227.32791058417226
7452995.229434535,809750.4359889105,-250.0449004622546
7453228.508279184,809755.2477230267,-219.8819710862603
7453461.787079124,809760.0590397362,-180.41303276949594
7453695.06583436,809764.869939032,-130.78852638684748
7453928.344544894,809769.6804209084,-112.10201538416142
7454161.623210732,809774.4904853589,-83.24820586372985
7454394.901831872,809779.3001323773,-37.80800457122187
7449954.792829722,810065.6928752699,-162.69552455354435
7450188.072808903,810070.5159311863,-157.00889598486884
7450421.352743377,810075.3385692673,-151.7959400899227
7450654.632633146,810080.1607895066,-148.99570560308283
7450887.912478214,810084.9825918981,-150.7656367269898
7451121.192278585,810089.8039764352,-149.02777806822562
7451354.472034261,810094.6249431118,-151.38258871299124
7451587.751745246,810099.4454919216,-152.5541811467993
7451821.0314115435,810104.2656228584,-153.21063613424758
7452054.311033156,810109.0853359158,-148.18325525370824
7452287.590610087,810113.9046310874,-146.81799135321077
7452520.870142337,810118.7235083673,-151.83366820619105
7452754.149629914,810123.5419677488,-184.17567562806335
7452987.429072818,810128.3600092259,-216.2153448142771
7453220.708471053,810133.1776327922,-228.16931158498144
7453453.987824623,810137.9948384413,-203.0577098585733
7453687.26713353,810142.8116261673,-200.55068645044753
7453920.546397776,810147.6279959634,-135.79036355097236
7454153.825617368,810152.4439478238,-109.38689856080148
7454387.104792306,810157.259481742,-12.57480441761523
7449946.975724746,810443.541182609,-153.867546870801
7450180.25625764,810448.3701346873,-148.68893959111367
7450413.5367458705,810453.1986684203,-146.6001139573243
7450646.817189438,810458.0267838016,-141.9882340775477
7450880.097588347,810462.8544808251,-133.3194300457871
7451113.377942601,810467.6817594845,-130.43935729773375
7451346.658252202,810472.5086197733,-124.3533829942098
7451579.938517155,810477.3350616854,-131.47552756742866
7451813.218737461,810482.1610852145,-137.7327139364525
7452046.498913124,810486.9866903541,-143.71014856965198
7452279.779044149,810491.8118770982,-140.27088846153342
7452513.059130536,810496.6366454404,-141.2205714097785
7452746.339172291,810501.4609953744,-152.45905467947597
7452979.619169414,810506.2849268938,-171.05638408628877
7453212.899121912,810511.1084399924,-176.9788330623739
7453446.179029786,810515.931534664,-189.78330007610288
7453679.45889304,810520.7542109021,-186.69987776473684
7453912.738711675,810525.5764687005,-190.82333980204848
7454146.018485698,810530.3983080531,-164.33638049972646
7454379.298215109,810535.2197289537,-105.00145544777627
7449939.14906917,810821.3903873223,-136.9123439892477
7450172.4301564535,810826.225235645,-134.65461042134393
7450405.711199115,810831.0596651125,-130.72476010631468
7450638.992197156,810835.8936757185,-127.22126233628195
7450872.273150581,810840.7272674567,-122.53905340908788
7451105.554059393,810845.5604403208,-114.82358995754932
7451338.834923594,810850.3931943043,-111.93173435293832
7451572.115743189,810855.2255294012,-113.72052420769477
7451805.39651818,810860.0574456052,-119.8691747555551
7452038.677248571,810864.8889429097,-130.28597156395378
7452271.957934365,810869.7200213086,-130.9816182120516
7452505.238575563,810874.5506807957,-129.70899812909704
7452738.519172171,810879.3809213645,-131.021811401781
7452971.7997241905,810884.2107430088,-137.43960204729402
7453205.0802316265,810889.0401457222,-151.37231764302425
7453438.36069448,810893.8691294987,-164.23805829302108
7453671.641112756,810898.6976943316,-173.48366906651097
7453904.921486456,810903.5258402149,-159.63954005179752
7454138.201815587,810908.3535671423,-152.07112753047224
7454371.482100146,810913.1808751073,-138.39815875174656
7449931.312862859,811199.2404905034,-121.35259550261449
7450164.594505208,811204.0812351531,-119.4582491149091
7450397.876102976,811208.9215604379,-114.83285554588309
7450631.157656165,811213.7614663511,-114.54144982837526
7450864.439164781,811218.6009528865,-113.83158869022827
7451097.720628826,811223.4400200378,-109.65930006543218
7451331.002048303,811228.278667799,-100.95907674714599
7451564.283423216,811233.1168961632,-95.77564162128064
7451797.564753567,811237.9547051247,-97.14319634221597
7452030.84603936,811242.7920946766,-107.83621574613571
7452264.1272805985,811247.629064813,-112.87057170776889
7452497.408477284,811252.4656155275,-117.46338283557172
7452730.689629422,811257.3017468138,-118.62268497965553
7452963.970737012,811262.1374586658,-122.88792631014
7453197.251800062,811266.9727510766,-129.81093424564986
7453430.532818572,811271.8076240404,-145.45944066099938
7453663.813792547,811276.6420775509,-155.8131868316325
7453897.094721986,811281.4761116016,-158.82081991218203
7454130.375606899,811286.3097261861,-153.89836807840805
7454363.656447284,811291.1429212985,-148.13602791657954
7449923.467105681,811577.0914932428,-108.02266787160198
7450156.749303767,811581.9381343024,-106.52364761904178
7450390.031457318,811586.784355487,-104.87701168175921
7450623.313566331,811591.6301567901,-106.52510105907332
7450856.595630813,811596.4755382057,-104.81063432974265
7451089.877650768,811601.3204997272,-100.50808387242452
7451323.159626195,811606.1650413483,-94.34953430499633
7451556.441557102,811611.0091630628,-84.11089086783412
7451789.723443488,811615.8528648644,-81.21825784112471
7452023.005285359,811620.6961467466,-84.49651241681248
7452256.287082718,811625.5390087033,-92.6582786518584
7452489.568835566,811630.381450728,-107.21799848025637
7452722.850543908,811635.2234728145,-113.21168846917458
7452956.132207746,811640.0650749565,-115.81810992349754
7453189.413827086,811644.9062571477,-124.38392839359804
7453422.695401927,811649.7470193817,-134.88321095590496
7453655.976932276,811654.5873616522,-142.3644716178237
7453889.258418133,811659.4272839528,-146.20331616122772
7454122.5398595035,811664.2667862775,-149.7916393934062
7454355.82125639,811669.1058686198,-145.44407318343093
