North(m),East(m),Anomalia Magnética(nT)
7457478.821723715,804240.2877161668,-70.53788336595578
7457611.785557673,804242.9763527587,-70.20208571940738
7457744.749376923,804245.6648561528,-81.93924668859705
7457877.713181468,804248.3532263485,-98.33111616046614
7458010.676971307,804251.0414633445,-107.75574123542476
7458143.640746441,804253.7295671396,-122.65248759450691
7458276.604506869,804256.4175377325,-122.84918143658754
7458409.568252592,804259.1053751223,-55.8722509666044
7458542.531983614,804261.793079308,-68.09246109495736
7458675.495699933,804264.480650288,-65.58982494322339
7458808.45940155,804267.1680880615,-149.4693160598642
7458941.423088465,804269.8553926274,-196.4848600296865
7459074.386760678,804272.5425639844,-170.39348442536715
7459207.350418191,804275.2296021313,-126.15067906694298
7459340.3140610065,804277.9165070672,-89.78686338118831
7459473.27768912,804280.6032787907,-58.745785543941366
7459606.241302536,804283.2899173009,-19.745777349210456
7459739.204901256,804285.9764225965,48.45511835759802
7459872.168485275,804288.6627946765,115.28217706982652
7460005.132054599,804291.3490335396,135.54672250992274
7460138.095609227,804294.0351391849,141.26886763419765
7460271.059149159,804296.721111611,160.78753267145171
7460404.022674398,804299.4069508169,178.2367841228418
7460536.986184941,804302.0926568015,187.20449945740884
7460669.94968079,804304.7782295635,201.09850567046047
7460802.913161946,804307.4636691018,204.2632661699535
7460935.87662841,804310.1489754154,202.15458438766822
7461068.840080181,804312.8341485031,183.78269635356344
7461201.803517262,804315.5191883639,157.13092792944641
7461334.766939651,804318.2040949964,127.12941075267615
7461467.73034735,804320.8888683997,93.2192508206209
7461600.69374036,804323.5735085723,65.76820674472457
7461733.657118682,804326.2580155134,47.85133035055082
7461866.620482314,804328.9423892219,34.40702734827037
7461999.58383126,804331.6266296965,18.404788034275953
7462132.547165518,804334.310736936,8.626813192992127
7462265.510485088,804336.9947109395,0.45434401899411603
7455614.419418877,804346.2628831284,-81.41442350242822
7455747.383576583,804348.9546585891,-64.16648313541683
7455880.347719579,804351.6463008053,-54.75585944433435
7456013.311847864,804354.337809776,-51.87041669003605
7456146.27596144,804357.0291854998,-46.54070750349604
7456279.240060309,804359.7204279756,-60.319575086404335
7456412.2041444685,804362.4115372023,-75.31037789322194
7456545.1682139225,804365.102513179,-71.77480557039752
7456678.132268668,804367.7933559043,-101.21745486925664
7456811.096308708,804370.4840653772,-104.23501049374273
7456944.060334044,804373.1746415962,-109.36754797553539
7457077.024344674,804375.8650845606,-106.02118544283967
7457209.988340599,804378.5553942691,-71.58485721693498
7457342.952321821,804381.2455707206,-79.46069509193688
7457475.91628834,804383.9356139138,-78.54957377902481
7457608.880240157,804386.6255238479,-77.73927313397155
7457741.844177271,804389.3153005213,-75.99446838058924
7457874.808099683,804392.0049439333,-92.1364888652837
7458007.772007397,804394.6944540825,-111.88349788454268
7458140.7359004095,804397.3838309678,-123.59905895212702
7458273.699778723,804400.0730745881,-121.60028402622711
7458406.663642337,804402.7621849423,-68.52782925045726
7458539.6274912525,804405.4511620292,-48.734527322199526
7458672.591325471,804408.1400058477,-99.75833395943665
7458805.555144992,804410.8287163966,-95.30326296158451
7458938.518949817,804413.5172936749,-185.95665621552098
7459071.482739946,804416.2057376811,-192.05664599016774
7459204.4465153795,804418.8940484145,-146.02039386505146
7459337.410276119,804421.5822258738,-107.84508493297922
7459470.374022163,804424.270270058,-69.96810609350581
7459603.337753514,804426.9581809654,-28.488203657071608
7459736.3014701735,804429.6459585957,21.39453502016942
7459869.265172139,804432.3336029472,78.6622701162936
7460002.228859413,804435.0211140187,109.30501416304898
7460135.192531997,804437.7084918097,121.48987208992656
7460268.156189891,804440.3957363182,139.29478833082035
7460401.119833094,804443.0828475436,161.88956331568508
7460534.083461608,804445.7698254847,179.52120015866396
7460667.047075434,804448.4566701404,190.5131093338527
7460800.010674571,804451.1433815093,205.36846064868678
7460932.974259021,804453.8299595905,206.69478869479173
7461065.937828783,804456.5164043829,187.6107435255702
7461198.901383861,804459.2027158851,163.42360511345368
7461331.864924251,804461.8888940964,135.0060411515517
7461464.828449957,804464.5749390151,104.36776590144756
7461597.791960979,804467.2608506405,84.63566744642429
7461730.755457317,804469.9466289713,72.66689675128642
7461863.718938971,804472.6322740063,44.47686570440703
7461996.682405943,804475.3177857446,27.6909373994785
7462129.645858234,804478.0031641847,21.360413741972135
7462262.609295841,804480.6884093258,-0.1388957994316568
7455611.510957537,804489.893074733,-75.20586977913857
7455744.475233085,804492.5861244242,-63.0538879499098
7455877.43949393,804495.279040808,-55.40921215801881
7456010.403740068,804497.9718238831,-51.85558738829824
7456143.367971504,804500.6644736485,-49.239467718580286
7456276.332188236,804503.3569901031,-49.198653191549205
7456409.296390265,804506.0493732454,-54.16256899236983
7456542.260577591,804508.7416230747,-69.13924868416126
7456675.224750217,804511.4337395898,-91.35300190811108
7456808.188908141,804514.1257227892,-103.9706817318813
7456941.153051365,804516.817572672,-114.69408843726453
7457074.117179889,804519.5092892372,-124.49829752533086
7457207.081293713,804522.2008724834,-108.99351480668902
7457340.04539284,804524.8923224098,-93.10240311263742
7457473.009477269,804527.583639015,-113.32646908394908
7457605.973547,804530.2748222977,-104.92287503579803
7457738.937602034,804532.9658722571,-89.64587749281291
7457871.901642372,804535.6567888919,-92.13299055064341
7458004.865668016,804538.347572201,-112.65449373100459
7458137.829678963,804541.0382221834,-130.59206389514037
7458270.793675216,804543.7287388376,-156.03378120134985
7458403.757656774,804546.4191221627,-162.01560142557275
7458536.7216236405,804549.1093721576,-59.35760165410738
7458669.685575813,804551.7994888211,-49.75511115258527
7458802.649513297,804554.4894721521,-123.61315584701892
7458935.613436086,804557.1793221494,-196.5818418057077
7459068.577344185,804559.8690388118,-202.54555125976174
7459201.541237595,804562.5586221382,-188.22474271591227
7459334.505116315,804565.2480721276,-147.23755721059234
7459467.468980345,804567.9373887787,-91.39156033191965
7459600.432829687,804570.6265720904,-49.85841607561889
7459733.396664343,804573.3156220618,-10.91496083211712
7459866.3604843095,804576.0045386914,37.081740248331926
7459999.32428959,804578.6933219782,82.11064406477443
7460132.288080186,804581.3819719212,116.01338413708643
7460265.251856095,804584.070488519,140.77028714711295
7460398.2156173205,804586.7588717706,154.43288485522925
7460531.179363861,804589.4471216749,168.55161720685783
7460664.143095719,804592.1352382307,182.09838825620884
7460797.1068128925,804594.8232214369,197.30128095611212
7460930.070515384,804597.5110712925,209.64665847798727
7461063.034203194,804600.198787796,196.71232249608266
7461195.997876324,804602.8863709465,174.65840053499127
7461328.961534771,804605.573820743,154.79927231233387
7461461.925178539,804608.261137184,132.86058553428887
7461594.888807628,804610.9483202685,87.35813536819562
7461727.852422039,804613.6353699956,54.917336788080426
7461860.816021771,804616.3222863639,58.94177666999058
7461993.779606825,804619.0090693724,35.856469818131885
7462126.743177203,804621.69571902,18.90689268195443
7462259.706732905,804624.3822353053,8.068363797503352e-05
7455608.601119714,804633.523393664,-62.283777733861655
7455741.565513162,804636.2177175924,-54.84098316795669
7455874.52989191,804638.9119081502,-60.24933144410239
7456007.494255956,804641.6059653367,-54.53384404614931
7456140.458605306,804644.2998891503,-48.8990003995692
7456273.422939958,804646.99367959,-48.51491371323469
7456406.387259912,804649.6873366548,-49.4291748648255
7456539.351565167,804652.3808603433,-62.50502668846454
7456672.315855727,804655.0742506546,-78.74477290954712
7456805.2801315915,804657.7675075874,-100.39847826388717
7456938.24439276,804660.4606311407,-129.94287434271035
7457071.208639234,804663.1536213134,-131.52673481657948
7457204.172871014,804665.8464781039,-152.38622160180918
7457337.1370881,804668.5392015118,-146.59944497155817
7457470.101290494,804671.2317915354,-107.11520539484772
7457603.065478195,804673.9242481738,-114.70159704288207
7457736.029651205,804676.6165714256,-119.4548900963769
7457868.993809523,804679.30876129,-98.10310013553422
7458001.957953151,804682.0008177657,-104.34731898559347
7458134.922082091,804684.6927408515,-128.3131164097159
7458267.886196339,804687.3845305464,-139.19781303741217
7458400.8502958985,804690.0761868492,-124.64380392018164
7458533.814380771,804692.7677097586,-84.33072871848772
7458666.778450955,804695.4590992738,-51.93949051385609
7458799.742506454,804698.1503553935,-75.00389404887369
7458932.706547265,804700.8414781165,-155.76163103985402
7459065.670573391,804703.5324674416,-223.70359869364478
7459198.634584831,804706.2233233678,-210.54788218742289
7459331.598581588,804708.9140458939,-174.7586589276761
7459464.56256366,804711.6046350189,-148.24404829872353
7459597.526531048,804714.2950907412,-96.67951126202877
7459730.490483756,804716.9854130603,-53.6190931102391
7459863.454421779,804719.6756019747,-15.362177197856365
7459996.418345123,804722.3656574835,28.663375532575074
7460129.382253785,804725.0555795851,72.96014889903738
7460262.346147766,804727.7453682788,124.57692421341483
7460395.3100270685,804730.4350235632,171.39327052974727
7460528.273891691,804733.1245454375,181.6442729890011
7460661.237741636,804735.8139339002,169.76865545508258
7460794.201576903,804738.5031889502,183.60740117824753
7460927.165397493,804741.1923105866,208.9218511057412
7461060.129203405,804743.881298808,217.270461930968
7461193.092994643,804746.5701536135,191.92098463330763
7461326.056771204,804749.2588750017,166.1803215396762
7461459.02053309,804751.9474629716,144.35886830683472
7461591.984280301,804754.6359175222,118.3865515906905
7461724.948012841,804757.3242386521,98.0675955081349
7461857.911730707,804760.0124263605,81.98918681838938
7461990.875433899,804762.700480646,52.53128682496919
7462123.83912242,804765.3884015073,31.329404826948352
7462256.80279627,804768.0761889436,-0.22182019282189483
7455605.689905401,804777.1538399761,-52.4159908456516
7455738.654416803,804779.8494381483,-42.06789010128854
7455871.618913511,804782.544902887,-40.8659925372188
7456004.583395523,804785.2402341913,-43.32194956688133
7456137.547862843,804787.9354320598,-46.923795733171914
7456270.512315469,804790.6304964914,-47.66529012309446
7456403.4767534025,804793.325427485,-52.369540592015774
7456536.441176644,804796.0202250397,-65.92421610334416
7456669.405585194,804798.714889154,-76.605000382317
7456802.369979053,804801.4094198267,-98.31226983594775
7456935.334358221,804804.1038170571,-108.99993409096221
7457068.298722702,804806.7980808438,-150.39985818542107
7457201.263072492,804809.4922111855,-170.73412554380062
7457334.227407595,804812.1862080814,-152.63953355495204
7457467.191728009,804814.8800715301,-153.37769337586772
7457600.156033736,804817.5738015308,-127.31171601156386
7457733.1203247765,804820.2673980817,-125.15113889404978
7457866.08460113,804822.9608611823,-123.19492484818133
7457999.048862801,804825.6541908311,-115.64100473407419
7458132.013109786,804828.3473870272,-126.1336234295713
7458264.977342086,804831.0404497695,-138.24271012952977
7458397.941559702,804833.7333790564,-141.9296623446267
7458530.905762636,804836.4261748872,-117.07463604590457
7458663.869950887,804839.1188372608,-69.99933627713638
7458796.834124457,804841.8113661758,-58.05016875169893
7458929.798283346,804844.503761631,-93.36431374398474
7459062.762427554,804847.1960236256,-171.06039901499378
7459195.726557082,804849.8881521581,-199.41246817131878
7459328.69067193,804852.5801472277,-194.03049712226118
7459461.654772099,804855.2720088329,-164.02662942426633
7459594.6188575905,804857.9637369729,-140.1246575007287
7459727.582928406,804860.6553316464,-106.44959244397934
7459860.546984542,804863.3467928523,-73.67288804379189
7459993.5110260025,804866.0381205895,-50.130054146700346
7460126.475052788,804868.7293148566,-14.612091684464698
7460259.439064898,804871.4203756527,79.58942133983946
7460392.403062332,804874.1113029766,136.5841256915766
7460525.367045094,804876.8020968273,130.97176822363306
7460658.331013182,804879.4927572035,131.55788027183863
7460791.294966597,804882.1832841041,144.13199692124095
7460924.25890534,804884.873677528,199.33061092522308
7461057.222829411,804887.5639374739,220.0148915821842
7461190.186738811,804890.254063941,212.5004777267453
7461323.150633542,804892.9440569277,191.507918678504
7461456.114513602,804895.6339164332,166.78094173337112
7461589.078378993,804898.3236424564,144.32900902904802
7461722.042229716,804901.0132349958,114.33707531299201
7461855.00606577,804903.7026940507,87.04424084722486
7461987.969887157,804906.3920196197,81.23754117557336
7462120.933693878,804909.0812117017,48.014080322799614
7462253.897485932,804911.7702702957,0.49553523026664625
7455602.777314591,804920.7844137348,-50.301796104229965
7455735.741944004,804923.4812861574,-38.631918551407125
7455868.706558727,804926.1780250836,-29.764803574886802
7456001.671158759,804928.8746305123,-32.110002049596474
7456134.635744104,804931.5711024425,-39.63388579968771
7456267.600314761,804934.2674408727,-43.52421188427633
7456400.56487073,804936.9636458019,-51.79530023093873
7456533.529412012,804939.6597172292,-72.85505507908697
7456666.493938608,804942.355655153,-90.50764565789636
7456799.458450519,804945.0514595725,-93.8339802605117
7456932.422947743,804947.7471304865,-117.5179694719305
7457065.387430284,804950.442667894,-153.66955221614478
7457198.351898141,804953.1380717935,-171.1990840669859
7457331.316351315,804955.8333421841,-194.19045681564248
7457464.280789806,804958.5284790646,-191.67123401837551
7457597.245213615,804961.2234824339,-157.93348380095378
7457730.209622743,804963.9183522909,-148.8285414665588
7457863.174017188,804966.6130886343,-145.73559986724356
7457996.138396954,804969.307691463,-127.57393481584323
7458129.102762042,804972.002160776,-119.2788655854535
7458262.06711245,804974.6964965721,-129.32078805497974
7458395.031448178,804977.3906988502,-143.25388674748106
7458527.995769229,804980.0847676089,-151.6143563021351
7458660.960075602,804982.7787028473,-98.71105179292334
7458793.9243673,804985.4725045642,-61.81744662128787
7458926.888644321,804988.1661727586,-54.216537017359784
7459059.852906667,804990.8597074291,-70.4018700921657
7459192.817154339,804993.5531085747,-195.6546275377454
7459325.781387335,804996.2463761943,-207.7221207316017
7459458.745605657,804998.9395102867,-172.7195929308449
7459591.709809307,805001.6325108507,-160.31038709215431
7459724.673998285,805004.3253778853,-140.1676216029711
7459857.638172589,805007.0181113892,-127.33860665147972
7459990.602332223,805009.7107113614,-117.0521230591279
7460123.566477187,805012.4031778008,-60.43484356952079
7460256.530607481,805015.0955107061,-0.3332467715419689
7460389.494723105,805017.7877100762,65.97110229557669
7460522.45882406,805020.47977591,78.62448592502265
7460655.422910347,805023.1717082064,98.1250370835405
7460788.386981966,805025.8635069642,124.54039994076415
7460921.351038918,805028.5551721822,148.12836557358432
7461054.315081203,805031.2467038593,199.89620804054667
7461187.279108824,805033.9381019945,218.09115210701555
7461320.243121778,805036.6293665866,199.2250111983332
7461453.207120067,805039.3204976342,181.75555776448465
7461586.171103694,805042.0114951367,166.10780207370715
7461719.135072656,805044.7023590924,146.11560453706014
7461852.099026956,805047.3930895003,118.82841235548618
7461985.062966593,805050.0836863597,93.62453300637422
7462118.026891569,805052.7741496689,69.53183590723918
7462250.990801882,805055.4644794269,-0.5485253802850785
7455599.863347277,805064.4151149947,-53.28975309887521
7455732.828094755,805067.1132616745,-38.61398352235788
7455865.792827548,805069.8112747949,-21.311026852774358
7455998.7575456565,805072.5091543548,-22.35713285992754
7456131.722249083,805075.2069003531,-31.773197880452713
7456264.686937826,805077.9045127886,-40.52964801132749
