North(m),East(m),Anomalia Magnética(nT)
7459880.479483111,805520.8053047803,-166.26420592469728
7459958.042155666,805522.3786353678,-156.36091103416354
7460035.604823239,805523.9519204407,-146.83727073358293
7460113.167485824,805525.5251599986,-132.47468432175273
7460190.730143424,805527.0983540411,-114.4674327212811
7460268.292796038,805528.6715025685,-99.5548361171996
7460345.855443668,805530.2446055801,-87.14892198147062
7460423.418086311,805531.8176630756,-74.75077706740817
7460500.98072397,805533.3906750552,-61.07994698926406
7460578.543356642,805534.9636415185,-54.53317648078962
7456698.32154163,805558.8608195267,-88.69065581037462
7456775.884468004,805560.4365467611,-94.06769149124348
7456853.447389388,805562.0122284747,-96.71185183281912
7456931.010305783,805563.5878646674,-107.61486847447858
7457008.573217189,805565.1634553387,-130.24950332253104
7457086.136123605,805566.7390004888,-147.3185619846647
7457163.699025033,805568.314500117,-152.91359967165846
7457241.261921471,805569.8899542233,-160.46103063825578
7457318.824812921,805571.4653628076,-202.70303994794463
7457396.38769938,805573.0407258695,-179.18210879112152
7457473.950580852,805574.6160434088,-128.20339884350722
7457551.513457336,805576.1913154252,-83.03092159811855
7457629.076328833,805577.7665419187,-57.35614888925251
7457706.639195338,805579.3417228889,-41.979705267848175
7457784.202056857,805580.9168583357,-54.72569580039981
7457861.7649133885,805582.4919482586,-61.2051817958898
7457939.32776493,805584.0669926576,-44.39035793501619
7458016.8906114865,805585.6419915324,12.836321604363809
7458094.453453054,805587.2169448829,5.499629227086611
7458172.016289633,805588.7918527087,-41.29752463592367
7458249.5791212255,805590.3667150098,-14.393750420053866
7458327.141947832,805591.9415317855,38.26267075500797
7458404.704769449,805593.5163030361,42.51531670150403
7458482.26758608,805595.0910287611,7.881788581398035
7458559.830397724,805596.6657089605,-21.23352248084396
7458637.393204381,805598.2403436338,-36.72731302173862
7458714.956006051,805599.8149327808,-33.62605811296636
7458792.518802734,805601.3894764015,-32.11557064993548
7458870.081594433,805602.9639744954,-40.02214545868221
7458947.644381143,805604.5384270626,-51.81586962896582
7459025.207162868,805606.1128341025,-54.60777996613329
7459102.769939606,805607.687195615,-58.566994703632005
7459180.332711359,805609.2615116001,-67.3008549518906
7459257.895478126,805610.8357820574,-71.80516319249725
7459335.458239907,805612.4100069865,-76.98474461725225
7459413.020996703,805613.9841863874,-80.71733095545943
7459490.583748512,805615.5583202599,-79.17429116478982
7459568.146495338,805617.1324086037,-80.09180285206772
7459645.709237176,805618.7064514185,-70.72843769758315
7459723.27197403,805620.280448704,-126.16220989351766
7459800.834705899,805621.8544004604,-154.37012536565567
7459878.397432784,805623.4283066869,-145.03966427679592
7459955.960154682,805625.0021673837,-134.86749473498614
7460033.522871597,805626.5759825505,-140.4724709029153
7460111.085583527,805628.1497521868,-146.33102566476745
7460188.648290472,805629.7234762928,-134.12202436769303
7460266.210992433,805631.297154868,-120.3232796085331
7460343.77368941,805632.8707879122,-111.8937293812874
7460421.336381404,805634.4443754251,-101.78299443012264
7460498.899068411,805636.0179174067,-96.07878430504712
7460576.461750437,805637.5914138567,-91.85888650715684
7456696.236767278,805661.4621389897,-87.91493139271839
7456773.799742959,805663.0383969629,-100.47021075174004
7456851.362713654,805664.6146094,-106.2104666083396
7456928.925679358,805666.1907763008,-117.76034468975936
7457006.488640074,805667.7668976651,-143.21852607459624
7457084.051595803,805669.3429734927,-173.2161203818228
7457161.614546545,805670.9190037833,-193.89769302566208
7457239.177492298,805672.4949885365,-184.7070192317916
7457316.740433063,805674.0709277524,-166.71117566701108
7457394.303368841,805675.6468214307,-199.622993182807
7457471.866299631,805677.2226695709,-239.78737876525045
7457549.4292254355,805678.7984721732,-184.17660094380247
7457626.992146253,805680.3742292371,-135.1355044394323
7457704.555062082,805681.9499407624,-40.99749366009591
7457782.117972923,805683.5256067489,5.274606958426697
7457859.68087878,805685.1012271963,15.127614899279468
7457937.243779648,805686.6768021045,1.864290454106252
7458014.806675531,805688.2523314732,-16.07965972183357
7458092.369566428,805689.8278153022,-12.4002313915918
7458169.932452337,805691.4032535913,21.89304271172395
7458247.495333261,805692.9786463403,31.27584583469807
7458325.058209199,805694.5539935487,19.95338408562252
7458402.62108015,805696.1292952166,24.845628996377062
7458480.183946116,805697.7045513437,27.629818510611383
7458557.746807096,805699.2797619298,12.541056882607906
7458635.30966309,805700.8549269744,0.5038506338076485
7458712.872514099,805702.4300464776,-6.522469348084633
7458790.435360122,805704.005120439,-10.978234540334311
7458867.998201162,805705.5801488585,-13.20038693684914
7458945.5610372145,805707.1551317356,-17.9698653667671
7459023.123868283,805708.7300690706,-30.90618677942508
7459100.686694366,805710.3049608626,-39.165813849714375
7459178.249515465,805711.879807112,-44.93257347541383
7459255.81233158,805713.4546078182,-57.772901639183246
7459333.375142708,805715.029362981,-66.12433676125146
7459410.937948853,805716.6040726001,-53.73045401775253
7459488.500750015,805718.1787366756,-34.71584396432671
7459566.063546192,805719.7533552072,-60.01995141642645
