North(m),East(m),Anomalia Magnética(nT)
7456949.740352688,804640.1645921947,-117.89102221361652
7457027.302821038,804641.7354067196,-122.02316925863154
7457104.865284389,804643.3061758608,-126.03514945295636
7457182.427742738,804644.8768996181,-129.47190963584995
7457259.990196088,804646.4475779913,-131.97117251431223
7457337.552644437,804648.01821098,-133.39648437990948
7457415.115087786,804649.5887985842,-133.86883817046763
7457492.677526135,804651.1593408035,-133.62082834001723
7457570.239959486,804652.7298376379,-132.8414581868246
7457647.802387837,804654.3002890869,-131.58765614729361
7457725.364811188,804655.8706951505,-129.86015761284477
7457802.927229539,804657.4410558282,-127.78847528967965
7457880.489642892,804659.0113711201,-125.67853861236186
7457958.052051245,804660.5816410258,-123.85556709617043
7458035.6144546,804662.1518655451,-122.43475663562032
7458113.1768529555,804663.7220446777,-121.25773529604452
7458190.739246312,804665.2921784235,-120.0319288235666
7458268.30163467,804666.8622667822,-118.42196225658412
7458345.86401803,804668.4323097537,-116.06084688622234
7458423.426396392,804670.0023073375,-112.77735973064429
7458500.988769755,804671.5722595337,-108.9618658253788
7458578.55113812,804673.1421663418,-105.53734918208711
7458656.113501487,804674.7120277616,-103.5468392254086
7458733.675859855,804676.2818437931,-103.73671737462743
7458811.238213228,804677.8516144359,-106.2622870205754
7458888.800561601,804679.4213396899,-110.62498514135272
7458966.362904978,804680.9910195547,-115.8526754923431
7459043.925243357,804682.5606540302,-120.78105631860777
7459121.487576738,804684.130243116,-124.35918366484867
7459199.049905123,804685.6997868121,-125.95559402857968
7459276.612228511,804687.2692851181,-125.48335273922022
7459354.174546901,804688.838738034,-123.29082293032126
7459431.736860294,804690.4081455593,-120.03045497805307
7459509.299168691,804691.9775076939,-116.6277325464498
7459586.861472093,804693.5468244377,-113.94727226879515
7459664.423770497,804695.1160957902,-112.22569738642287
7459741.986063904,804696.6853217515,-111.21651527569581
7459819.548352316,804698.254502321,-110.62747474163875
7459897.110635731,804699.8236374988,-110.2724045348345
7459974.672914149,804701.3927272845,-110.06763316871196
7460052.235187573,804702.961771678,-109.99331456624644
7460129.797456001,804704.5307706788,-110.05621962954746
7460207.359719433,804706.0997242869,-110.25827125058255
7460284.92197787,804707.6686325022,-110.56502044215274
7460362.484231312,804709.2374953243,-110.87953531737668
7460440.046479758,804710.8063127529,-111.03689884905496
7460517.608723208,804712.3750847878,-110.86731688554478
7460595.170961664,804713.9438114291,-110.42303638891154
7456714.974461883,804738.0526096536,-111.01477865302287
7456792.536994393,804739.6240910492,-112.61910528724079
7456870.099521905,804741.1955270462,-115.68001236106325
7456947.662044417,804742.766917645,-119.80646418885354
7457025.224561928,804744.3382628448,-124.42506744451264
7457102.787074441,804745.9095626457,-128.9550498954453
7457180.349581957,804747.4808170474,-132.84343390694082
7457257.912084471,804749.0520260497,-135.63257764310399
7457335.474581988,804750.6231896523,-137.1199943727439
7457413.037074504,804752.194307855,-137.3868455266014
7457490.599562025,804753.7653806575,-136.6593375872161
7457568.162044546,804755.3364080596,-135.18687296879153
7457645.724522067,804756.9073900613,-133.1443131609146
7457723.286994591,804758.478326662,-130.62091725302056
7457800.849462118,804760.0492178617,-127.75810382538293
7457878.411924647,804761.6200636602,-124.85894048206319
7457955.974382177,804763.1908640573,-122.29870632654367
7458033.536834709,804764.7616190526,-120.28153976102512
7458111.099282244,804766.332328646,-118.71884388336758
7458188.661724782,804767.9029928371,-117.33316601651839
7458266.224162322,804769.4736116261,-115.76372655783062
7458343.786594866,804771.0441850121,-113.60832563075012
7458421.349022411,804772.6147129955,-110.609364597859
7458498.91144496,804774.1851955758,-106.95611307925475
7458576.473862512,804775.7556327528,-103.36422316036095
7458654.036275067,804777.3260245263,-100.83848812796418
7458731.598682625,804778.896370896,-100.27771338332433
7458809.161085188,804780.4666718617,-102.0969981190113
7458886.723482754,804782.0369274233,-106.07542123624017
7458964.285875323,804783.6071375804,-111.43692227259216
7459041.848262897,804785.177302333,-117.0348176831748
7459119.410645474,804786.7474216805,-121.62397559678303
7459196.973023055,804788.3174956229,-124.26234842063127
7459274.535395641,804789.8875241601,-124.58996360795238
7459352.097763231,804791.4575072918,-122.78824540246542
7459429.660125824,804793.0274450176,-119.4633253614655
7459507.222483423,804794.5973373373,-115.70010672450044
7459584.784836027,804796.1671842509,-112.6702692297913
7459662.347183634,804797.736985758,-110.77280214082434
7459739.909526247,804799.3067418585,-109.7512821784673
7459817.471863866,804800.8764525519,-109.26456384574065
7459895.0341964895,804802.4461178384,-109.08270486318587
7459972.596524117,804804.0157377174,-109.08477529771834
7460050.158846752,804805.5853121888,-109.21626501344333
7460127.72116439,804807.1548412524,-109.45480020319896
7460205.283477036,804808.7243249079,-109.78248242316423
7460282.8457846865,804810.2937631552,-110.16290509212011
7460360.408087343,804811.863155994,-110.52403928383573
7460437.970385006,804813.4325034241,-110.75691393918945
7460515.532677675,804815.0018054452,-110.7683119949081
7460593.09496535,804816.5710620572,-110.66098022100381
7456712.895304076,804840.653408027,-111.73028317309092
7456790.457885761,804842.2254201456,-113.64022456469567
7456868.02046245,804843.7973868503,-116.98182042138613
7456945.583034137,804845.3693081413,-121.43534586443494
7457023.145600828,804846.9411840183,-126.48296267560103
7457100.708162522,804848.5130144808,-131.53443588015304
7457178.270719217,804850.0847995288,-135.97741538635145
7457255.833270915,804851.6565391622,-139.2721152485718
7457333.395817615,804853.2282333805,-141.10673380541039
7457410.958359316,804854.7998821837,-141.43723034798765
7457488.520896021,804856.3714855714,-140.4096322570493
7457566.083427731,804857.9430435433,-138.30894271731222
7457643.645954441,804859.5145560994,-135.4520745911915
7457721.208476155,804861.0860232395,-132.0515609681526
7457798.770992872,804862.6574449632,-128.27383589605878
7457876.333504593,804864.2288212704,-124.41179229597422
7457953.896011317,804865.8001521607,-120.87828190640833
7458031.458513045,804867.3714376339,-117.96965667190118
7458109.021009776,804868.94267769,-115.69953906618251
7458186.58350151,804870.5138723287,-113.86502458180972
7458264.14598825,804872.0850215495,-112.15685066931951
7458341.708469992,804873.6561253525,-110.20238309936401
7458419.270946739,804875.2271837372,-107.67480308903254
7458496.83341849,804876.7981967037,-104.52325278767987
7458574.395885246,804878.3691642515,-101.1500313897193
7458651.958347006,804879.9400863806,-98.36021892990463
7458729.52080377,804881.5109630905,-97.06933052177712
7458807.083255539,804883.0817943811,-97.90813051747608
7458884.645702314,804884.6525802524,-100.97510176810977
7458962.208144092,804886.2233207037,-105.79501894668354
7459039.770580877,804887.7940157353,-111.4201969144664
7459117.333012666,804889.3646653465,-116.63222245306979
7459194.895439461,804890.9352695374,-120.27931430450346
7459272.457861261,804892.5058283076,-121.65831333458998
7459350.020278066,804894.076341657,-120.66657904242537
7459427.582689878,804895.6468095852,-117.77024991321638
7459505.145096695,804897.2172320922,-114.1079009772108
7459582.707498518,804898.7876091776,-111.05795651178512
7459660.269895347,804900.3579408412,-109.17650589189685
7459737.832287182,804901.9282270828,-108.24679645732769
7459815.394674024,804903.4984679024,-107.91536640516246
7459892.95705587,804905.0686632993,-107.92958862752063
7459970.519432725,804906.6388132736,-108.14591062771875
7460048.081804587,804908.208917825,-108.48742911128424
7460125.644171454,804909.7789769534,-108.91211691465836
7460203.20653333,804911.3489906581,-109.38902664075725
7460280.7688902095,804912.9189589395,-109.88167379584908
7460358.331242099,804914.4888817971,-110.33648939621868
7460435.893588995,804916.0587592304,-110.68312299703837
7460513.455930898,804917.6285912397,-110.87705979311583
7460591.018267808,804919.1983778245,-111.04699084407771
7456710.815444211,804943.25427146,-112.53238919436942
7456788.378075086,804944.8268143034,-114.69358070056386
7456865.940700967,804946.3993117178,-118.25309513509738
7456943.50332185,804947.971763703,-122.91677486624947
7457021.065937735,804949.5441702589,-128.22848587557053
7457098.628548626,804951.1165313853,-133.67360853886635
7457176.191154519,804952.6888470817,-138.65342899266918
7457253.753755415,804954.261117348,-142.54651877922336
7457331.316351315,804955.8333421841,-144.87608569941347
7457408.878942219,804957.4055215898,-145.41014924583115
7457486.441528127,804958.9776555644,-144.19556741703965
7457564.00410904,804960.5497441083,-141.5528357318447
7457641.566684956,804962.1217872209,-137.9022247133695
7457719.129255876,804963.6937849023,-133.53890415031879
7457796.691821801,804965.265737152,-128.67565444496006
7457874.2543827295,804966.8376439696,-123.66003930894944
7457951.816938664,804968.4095053552,-118.98875939419547
7458029.379489602,804969.9813213085,-115.0407813346696
7458106.942035546,804971.5530918292,-111.89027924290986
7458184.504576495,804973.1248169172,-109.40212983698626
7458262.06711245,804974.6964965721,-107.3706324194334
7458339.629643409,804976.2681307939,-105.51073390436267
7458417.192169372,804977.8397195821,-103.46669335036056
7458494.754690343,804979.4112629367,-100.99180130134616
7458572.3172063185,804980.9827608573,-98.17396372569368
7458649.879717299,804982.5542133439,-95.51314482771608
7458727.442223286,804984.1256203961,-93.79178852134807
7458805.004724279,804985.6969820135,-93.74734561224864
7458882.567220278,804987.2682981964,-95.75192240908746
7458960.129711283,804988.839568944,-99.64560673565293
7459037.692197295,804990.4107942566,-104.74941751382497
7459115.254678313,804991.9819741335,-110.01093517596031
7459192.817154339,804993.5531085747,-114.26612630421346
7459270.379625369,804995.12419758,-116.62051580373597
7459347.942091407,804996.695241149,-116.69155125797954
7459425.504552452,804998.2662392817,-114.6932343613859
7459503.067008505,804999.8371919779,-111.64114266502692
7459580.629459564,805001.4080992371,-108.95351031181634
7459658.19190563,805002.9789610591,-107.31778671315067
7459735.754346704,805004.5497774441,-106.61225085826784
7459813.316782786,805006.1205483915,-106.51284075602621
7459890.879213874,805007.6912739009,-106.76823566068622
7459968.441639971,805009.2619539725,-107.22687860150128
7460046.004061075,805010.8325886058,-107.79957924742513
7460123.566477187,805012.4031778008,-108.4315605920004
7460201.128888309,805013.9737215571,-109.08373203737285
7460278.691294437,805015.5442198743,-109.72109948564712
7460356.253695575,805017.1146727526,-110.30424649010696
7460433.81609172,805018.6850801916,-110.78948933594648
7460511.378482874,805020.2554421909,-111.16453554215887
7460588.940869037,805021.8257587504,-111.5759922604703
7456708.734882282,805045.8551999719,-113.42387538003503
7456786.297562366,805047.4282735421,-115.81828475023502
7456863.860237457,805049.0013016681,-119.57461337476825
7456941.42290755,805050.5742843496,-124.38354309397495
7457018.985572647,805052.1472215864,-129.83462077054836
7457096.548232751,805053.7201133784,-135.51599554372774
7457174.110887858,805055.2929597251,-140.88890133519413
7457251.67353797,805056.8657606265,-145.27523782817897
7457329.236183086,805058.4385160824,-148.03324618008907
7457406.798823209,805060.0112260923,-148.73982837418242
7457484.361458336,805061.5838906562,-147.3447147038794
7457561.924088469,805063.1565097739,-144.18645019057726
7457639.486713607,805064.7290834452,-139.73917859546046
7457717.049333749,805066.3016116696,-134.33493281492986
7457794.611948899,805067.8740944471,-128.2389766400975
7457872.174559054,805069.4465317773,-121.92089259488274
7457949.737164214,805071.0189236603,-116.0377046982725
7458027.299764382,805072.5912700954,-111.05232928869245
7458104.862359554,805074.1635710829,-107.01678263489255
7458182.424949734,805075.7358266222,-103.78522999509286
7458259.987534919,805077.3080367132,-101.25580661350683
7458337.550115112,805078.8802013556,-99.29222154420964
7458415.112690309,805080.4523205494,-97.59750601002793
7458492.675260515,805082.024394294,-95.81869575862403
7458570.237825727,805083.5964225895,-93.7709268797306
7458647.8003859455,805085.1684054355,-91.61079963855235
7458725.362941172,805086.7403428319,-89.88307822805278
7458802.925491405,805088.3122347784,-89.30395737559472
7458880.488036646,805089.8840812747,-90.42062958538745
7458958.050576894,805091.4558823206,-93.34091931976977
7459035.61311215,805093.0276379162,-97.62766727947141
7459113.175642412,805094.5993480606,-102.42369123032921
7459190.738167684,805096.1710127543,-106.74306339956877
7459268.300687963,805097.7426319965,-109.75951894328415
7459345.863203251,805099.3142057874,-110.92484948585684
7459423.425713545,805100.8857341264,-110.14790199579208
7459500.9882188495,805102.4572170137,-108.15122671203223
7459578.5507191615,805104.0286544487,-106.19668454073215
7459656.113214482,805105.6000464314,-105.04969618679556
7459733.675704811,805107.1713929614,-104.72138748193495
7459811.238190148,805108.7426940385,-104.95284304494113
7459888.800670495,805110.3139496626,-105.51875876939155
7459966.363145851,805111.8851598335,-106.27356258218535
7460043.925616216,805113.4563245507,-107.12288532583513
7460121.488081589,805115.0274438143,-108.00210102894597
7460199.050541973,805116.5985176238,-108.86582575733235
7460276.612997365,805118.1695459792,-109.68120713423666
7460354.175447768,805119.7405288802,-110.42075958743436
7460431.737893179,805121.3114663265,-111.06001891759541
7460509.300333602,805122.8823583178,-111.60880342335733
7460586.862769034,805124.4532048542,-112.22989800245318
7456706.653618291,805148.4561935896,-114.38312629968503
7456784.216347599,805150.0297978887,-116.97686671258133
7456861.779071916,805151.6033567281,-120.93032005543994
7456939.341791236,805153.1768701079,-125.91346314973026
7457016.904505562,805154.7503380277,-131.5138237291424
7457094.4672148945,805156.3237604874,-137.34667249258706
7457172.029919233,805157.8971374864,-142.91786226690033
7457249.592618577,805159.470469025,-147.55026173808164
7457327.155312927,805161.0437551024,-150.49926478036028
7457404.718002284,805162.6169957188,-151.18596894733884
7457482.280686647,805164.1901908738,-149.45626060881116
7457559.843366016,805165.7633405672,-145.63797306872124
7457637.406040393,805167.336444799,-140.27306814771975
7457714.968709774,805168.9095035687,-133.75913830337848
7457792.531374166,805170.482516876,-126.39886824249133
7457870.094033563,805172.0554847207,-118.76444179857937
7457947.656687966,805173.6284071029,-111.69487412770293
7458025.219337378,805175.2012840221,-105.75312955459184
7458102.781981796,805176.7741154782,-100.92552302213734
7458180.3446212225,805178.3469014708,-96.9599430167021
7458257.907255656,805179.9196419999,-93.79431187239638
7458335.469885098,805181.492337065,-91.49014572899797
7458413.032509547,805183.0649866661,-89.93405670430786
7458490.595129005,805184.637590803,-88.75060294770864
7458568.157743469,805186.2101494751,-87.51145411621673
7458645.720352942,805187.7826626827,-86.0672258165399
7458723.282957424,805189.3551304252,-84.71348390919694
7458800.845556915,805190.9275527026,-84.02541857552201
7458878.408151414,805192.4999295145,-84.59053451866365
7458955.970740921,805194.0722608607,-86.70468525249126
7459033.533325437,805195.644546741,-90.13868786862552
7459111.095904963,805197.2167871553,-94.24588359801686
7459188.658479498,805198.7889821031,-98.29668363935924
7459266.221049041,805200.3611315845,-101.6498205244764
7459343.783613594,805201.9332355991,-103.72584872919846
7459421.346173155,805203.5052941465,-104.22804862676809
7459498.908727727,805205.0773072268,-103.54805404291454
7459576.471277309,805206.6492748396,-102.63600666230084
7459654.033821899,805208.2211969846,-102.22404505057129
7459731.5963615,805209.7930736619,-102.44168718465015
7459809.158896111,805211.364904871,-103.12247324533593
7459886.721425733,805212.9366906115,-104.0934148320945
7459964.283950362,805214.5084308836,-105.22807363308456
7460041.846470005,805216.0801256868,-106.4294263958446
7460119.408984656,805217.6517750209,-107.62033945430149
7460196.971494319,805219.2233788858,-108.74716958279755
7460274.533998992,805220.7949372812,-109.77971187559943
7460352.096498677,805222.3664502068,-110.70303436230337
7460429.658993371,805223.9379176626,-111.50813170865827
7460507.221483078,805225.509339648,-112.2180626373917
7460584.783967795,805227.0807161632,-113.00620551334588
7456704.571652232,805251.0572523299,-115.44958093865843
7456782.134430783,805252.6313873598,-118.1910084484846
7456859.69720434,805254.2054769149,-122.34662137078719
7456937.259972905,805255.779520995,-127.5770549523991
7457014.822736476,805257.3535195997,-133.42017420930654
7457092.385495054,805258.9274727288,-139.424728420333
7457169.948248641,805260.5013803822,-145.08333541143614
7457247.510997233,805262.0752425597,-149.74190783270495
7457325.073740832,805263.649059261,-152.60870958529873
7457402.636479441,805265.2228304858,-152.98560350121457
7457480.199213056,805266.7965562339,-150.61333721323973
7457557.761941679,805268.370236505,-145.80974136534203
7457635.324665311,805269.9438712993,-139.26263198346717
7457712.887383949,805271.517460616,-131.5424668972947
7457790.450097596,805273.0910044552,-123.00153123428683
7457868.012806253,805274.6645028165,-114.20601774603193
7457945.575509916,805276.2379557,-106.05768734666617
7458023.138208589,805277.8113631052,-99.2072688552043
7458100.70090227,805279.3847250318,-93.63435788561037
7458178.26359096,805280.9580414798,-88.96332362556169
7458255.826274658,805282.5313124488,-85.08039948306242
7458333.388953366,805284.1045379387,-82.23526609346435
7458410.951627082,805285.6777179491,-80.58320985753858
7458488.514295808,805287.2508524801,-79.79199149779075
7458566.076959543,805288.8239415311,-79.23008098674978
7458643.639618287,805290.3969851021,-78.52133893581167
7458721.202272041,805291.9699831929,-77.76218351662429
7458798.764920805,805293.542935803,-77.31837320943278
7458876.327564579,805295.1158429324,-77.69727439480245
7458953.890203362,805296.6887045808,-79.29649031801029
7459031.452837156,805298.2615207481,-82.07267972049821
7459109.015465959,805299.8342914339,-85.59657035303461
7459186.578089774,805301.4070166382,-89.351872423927
7459264.140708598,805302.9796963604,-92.84225498011152
7459341.703322433,805304.5523306008,-95.55440907981394
7459419.2659312785,805306.1249193586,-97.16370952105818
7459496.828535135,805307.697462634,-97.83412171584908
7459574.391134003,805309.2699604265,-98.16272687160523
7459651.95372788,805310.842412736,-98.70424278063615
7459729.51631677,805312.4148195623,-99.63547521159323
7459807.07890067,805313.9871809053,-100.89820627637698
7459884.641479582,805315.5594967644,-102.39593980945924
7459962.204053504,805317.1317671397,-104.0310634919059
7460039.76662244,805318.7039920308,-105.69861868703015
7460117.3291863855,805320.2761714375,-107.29796226417868
7460194.891745346,805321.8483053596,-108.76008499806622
7460272.454299315,805323.420393797,-110.05897124637816
7460350.016848298,805324.9924367493,-111.19770083993242
7460427.579392293,805326.5644342164,-112.18392364366645
7460505.141931299,805328.1363861978,-113.04588134154471
7460582.7044653185,805329.7082926936,-113.95737714583113
7456702.488984104,805353.6583762199,-116.75980271172075
7456780.051811912,805355.2330419829,-119.60706244223758
7456857.61463473,805356.8076622554,-123.96844120574197
7456935.177452554,805358.3822370376,-129.51590936215845
7457012.740265386,805359.9567663292,-135.72260616395187
7457090.303073227,805361.53125013,-142.01508841276706
7457167.865876078,805363.1056884397,-147.79992672011176
7457245.428673936,805364.6800812582,-152.40970220446295
7457322.991466802,805366.2544285851,-155.0241832252365
7457400.554254677,805367.8287304202,-154.8472237260577
7457478.117037563,805369.4029867634,-151.51502238838373
7457555.679815456,805370.9771976145,-145.34732714277936
7457633.242588358,805372.551362973,-137.25003884005127
7457710.80535627,805374.1254828391,-128.106653453907
7457788.368119191,805375.6995572121,-118.42068165721004
7457865.930877122,805377.2735860919,-108.66051466536571
7457943.493630062,805378.8475694787,-99.56374926791175
7458021.0563780125,805380.4215073716,-91.77919996403007
7458098.619120972,805381.9953997709,-85.39348029601543
7458176.181858942,805383.5692466763,-79.99810436750856
7458253.744591922,805385.1430480871,-75.37283446332891
7458331.307319913,805386.7168040038,-71.86844358573873
7458408.870042913,805388.2905144256,-69.88731899286836
7458486.432760924,805389.8641793525,-69.19971537741438
7458563.9954739455,805391.4377987843,-69.06412500939837
7458641.558181977,805393.0113727208,-68.94144845507883
7458719.12088502,805394.5849011617,-68.76766956594052
7458796.683583073,805396.1583841066,-68.73610578672465
7458874.246276138,805397.7318215556,-69.23941500265089
7458951.808964214,805399.3052135082,-70.68405916928181
7459029.371647302,805400.8785599645,-73.14746451089036
7459106.934325401,805402.4518609239,-76.37589005445449
7459184.496998511,805404.0251163864,-79.9928263393455
7459262.059666634,805405.5983263517,-83.58925354876345
7459339.622329768,805407.1714908197,-86.75581093173513
7459417.184987912,805408.7446097899,-89.24826276028894
7459494.74764107,805410.3176832623,-91.13993760390295
7459572.310289239,805411.8907112365,-92.74744361407421
7459649.872932421,805413.4636937126,-94.37011774799117
7459727.435570616,805415.0366306901,-96.15182663588608
7459804.998203822,805416.6095221688,-98.1347933043781
7459882.560832042,805418.1823681484,-100.31091933332641
7459960.123455274,805419.7551686289,-102.61246055990823
7460037.686073519,805421.3279236099,-104.90993770410495
7460115.248686776,805422.9006330911,-107.05617510318817
7460192.811295047,805424.4732970726,-108.95286818946134
7460270.373898331,805426.0459155538,-110.58150240379202
7460347.936496628,805427.6184885348,-111.97616230830386
7460425.4990899395,805429.1910160151,-113.16985863537008
7460503.061678264,805430.7634979946,-114.19050302687766
7460580.624261601,805432.3359344732,-115.2011386724271
7456700.405613905,805456.2595652766,-118.4740750262814
7456777.968490986,805457.8347617742,-121.41699553209185
7456855.531363079,805459.4099127662,-126.00841656259153
7456933.094230182,805460.9850182526,-131.95050495094566
7457010.657092292,805462.5600782332,-138.66508444179607
7457088.219949412,805464.1350927076,-145.43258935680487
7457165.782801543,805465.7100616756,-151.50035111395255
7457243.345648683,805467.2849851369,-156.12884406313648
7457320.908490833,805468.8598630916,-158.489227093729
7457398.471327992,805470.4346955391,-157.7216634058501
7457476.034160161,805472.0094824794,-153.3310155355875
7457553.596987342,805473.5842239121,-145.57976278842003
7457631.159809533,805475.1589198372,-135.5673074883073
7457708.722626734,805476.7335702542,-124.59329308108364
7457786.2854389455,805478.3081751631,-113.51217354970555
7457863.848246168,805479.8827345636,-102.7680068312045
7457941.411048401,805481.4572484554,-92.79152668778025
7458018.973845646,805483.0317168384,-84.06852102123797
7458096.536637901,805484.6061397123,-76.78642293153051
7458174.099425168,805486.1805170767,-70.60220162168255
7458251.662207445,805487.7548489319,-65.22333920807118
7458329.224984735,805489.3291352771,-61.00070410645788
7458406.787757035,805490.9033761122,-58.46707657074975
7458484.350524349,805492.4775714371,-57.52441534476069
7458561.913286673,805494.0517212518,-57.45355160215294
7458639.476044008,805495.6258255556,-57.61640422086605
7458717.038796358,805497.1998843487,-57.81399377920573
7458794.601543717,805498.7738976305,-58.15701320006972
7458872.164286092,805500.347865401,-58.96175831659878
7458949.727023477,805501.9217876599,-60.57017242731128
7459027.289755873,805503.4956644069,-63.08157412998341
7459104.852483284,805505.0694956419,-66.33869486449527
7459182.415205708,805506.6432813647,-70.05401707305785
7459259.977923144,805508.217021575,-73.88047724817999
7459337.540635593,805509.7907162725,-77.48826554061542
7459415.103343055,805511.3643654571,-80.71055985389597
7459492.66604553,805512.9379691286,-83.62297589887602
7459570.2287430195,805514.5115272866,-86.39571772330913
7459647.791435521,805516.085039931,-89.10759264473933
7459725.354123037,805517.6585070615,-91.82570952378256
7459802.916805566,805519.231928678,-94.66373842548269
7459880.479483111,805520.8053047803,-97.69606523389281
7459958.042155666,805522.3786353678,-100.87269148832675
7460035.604823239,805523.9519204407,-104.01211970221289
7460113.167485824,805525.5251599986,-106.88832196401061
7460190.730143424,805527.0983540411,-109.35289382729172
7460268.292796038,805528.6715025685,-111.39649390038002
7460345.855443668,805530.2446055801,-113.10318359859984
7460423.418086311,805531.8176630756,-114.54894352616847
7460500.98072397,805533.3906750552,-115.75871650320872
7460578.543356642,805534.9636415185,-116.86950511183245
7456698.32154163,805558.8608195267,-120.66907921095557
7456775.884468004,805560.4365467611,-123.74454134310146
7456853.447389388,805562.0122284747,-128.6393050723902
7456931.010305783,805563.5878646674,-135.07488438106333
7457008.573217189,805565.1634553387,-142.4437440386714
7457086.136123605,805566.7390004888,-149.89423422118568
7457163.699025033,805568.314500117,-156.46374969659476
7457241.261921471,805569.8899542233,-161.27595553239578
7457318.824812921,805571.4653628076,-163.5344137081305
7457396.38769938,805573.0407258695,-162.40646673415466
7457473.950580852,805574.6160434088,-157.2153586392
7457551.513457336,805576.1913154252,-147.989877294901
7457629.076328833,805577.7665419187,-135.87246228219104
7457706.639195338,805579.3417228889,-122.59434427279595
7457784.202056857,805580.9168583357,-109.57978064970051
7457861.7649133885,805582.4919482586,-97.50058315538521
7457939.32776493,805584.0669926576,-86.5549624821752
7458016.8906114865,805585.6419915324,-76.91383912149095
7458094.453453054,805587.2169448829,-68.67706311232222
7458172.016289633,805588.7918527087,-61.58877872609129
7458249.5791212255,805590.3667150098,-55.4052355143056
7458327.141947832,805591.9415317855,-50.41571461109193
7458404.704769449,805593.5163030361,-47.11074006773953
7458482.26758608,805595.0910287611,-45.50118735699859
7458559.830397724,805596.6657089605,-45.02553884380479
7458637.393204381,805598.2403436338,-45.057972069562844
7458714.956006051,805599.8149327808,-45.31415659807925
7458792.518802734,805601.3894764015,-45.864025732904594
7458870.081594433,805602.9639744954,-46.97465404010242
7458947.644381143,805604.5384270626,-48.903106219792434
7459025.207162868,805606.1128341025,-51.710509933062696
7459102.769939606,805607.687195615,-55.26218904350905
7459180.332711359,805609.2615116001,-59.318035220600905
7459257.895478126,805610.8357820574,-63.574436371926375
7459335.458239907,805612.4100069865,-67.72733979591284
7459413.020996703,805613.9841863874,-71.62715146569747
7459490.583748512,805615.5583202599,-75.37745025778949
7459568.146495338,805617.1324086037,-79.12442068558195
7459645.709237176,805618.7064514185,-82.83850435727143
7459723.27197403,805620.280448704,-86.52329792921492
7459800.834705899,805621.8544004604,-90.33209349144944
7459878.397432784,805623.4283066869,-94.39538248351234
7459955.960154682,805625.0021673837,-98.65409302057688
7460033.522871597,805626.5759825505,-102.85125604523085
7460111.085583527,805628.1497521868,-106.66348552998078
7460188.648290472,805629.7234762928,-109.8697006599004
7460266.210992433,805631.297154868,-112.45347012564491
7460343.77368941,805632.8707879122,-114.55747755510549
7460421.336381404,805634.4443754251,-116.32328799703876
