North(m),East(m),Anomalia Magnética(nT)
7457354.566280298,803806.6598368565,-70.04476773379982
7457487.529775736,803809.3447864689,-70.04476773379982
7457620.493256451,803812.0296030741,-70.04476773379982
7457753.456722444,803814.7142866704,-70.04476773379982
7457886.420173714,803817.3988372572,-70.04476773379982
7458019.383610265,803820.0832548332,-70.04476773379982
7458152.347032095,803822.7675393972,-70.04476773379982
7458285.310439205,803825.4516909481,-70.04476773379982
7458418.273831595,803828.1357094848,-70.04476773379982
7458551.237209267,803830.8195950063,-70.04476773379982
7458684.200572221,803833.503347511,-70.04476773379982
7458817.163920458,803836.1869669983,-70.04476773379982
7458950.127253978,803838.8704534668,-70.04476773379982
7459083.09057278,803841.5538069153,-70.04476773379982
7459216.053876869,803844.2370273429,-70.04476773379982
7459349.017166242,803846.9201147482,-70.04476773379982
7459481.9804409,803849.6030691302,-70.04476773379982
7459614.943700844,803852.2858904877,-70.04476773379982
7459747.906946077,803854.9685788199,-70.04476773379982
7459880.870176595,803857.6511341251,-70.04476773379982
7460013.833392402,803860.3335564025,-70.04476773379982
7460146.7965934975,803863.015845651,-70.04476773379982
7460279.759779882,803865.6980018694,-70.04476773379982
7460412.722951557,803868.3800250564,-70.04476773379982
7460545.686108521,803871.061915211,-70.04476773379982
7460678.649250777,803873.7436723323,-70.04476773379982
7460811.612378324,803876.4252964188,-70.04476773379982
7460944.575491164,803879.1067874695,-70.04476773379982
7461077.538589297,803881.7881454832,-70.04476773379982
7461210.501672722,803884.469370459,-70.04476773379982
7461343.464741442,803887.1504623954,-70.04476773379982
7461476.427795457,803889.8314212917,-70.04476773379982
7461609.390834766,803892.5122471463,-70.04476773379982
7461742.353859372,803895.1929399583,-70.04476773379982
7461875.316869274,803897.8734997266,-70.04476773379982
7462008.279864473,803900.5539264502,-70.04476773379982
7462141.24284497,803903.2342201276,-70.04476773379982
7462274.205810765,803905.9143807581,-70.04476773379982
7455623.136544073,803915.3730716496,-70.04476773379982
7455756.1003485825,803918.0610244588,-70.04476773379982
7455889.064138368,803920.7488442124,-70.04476773379982
7456022.027913426,803923.4365309093,-70.04476773379982
7456154.991673762,803926.1240845481,-70.04476773379982
7456287.955419373,803928.8115051282,-70.04476773379982
7456420.919150261,803931.4987926478,-70.04476773379982
7456553.882866427,803934.1859471065,-70.04476773379982
7456686.846567871,803936.8729685026,-70.04476773379982
7456819.810254592,803939.559856835,-70.04476773379982
7456952.773926595,803942.2466121028,-70.04476773379982
7457085.737583877,803944.9332343049,-70.04476773379982
7457218.701226437,803947.6197234399,-70.04476773379982
7457351.664854281,803950.3060795069,-70.04476773379982
7457484.628467406,803952.9923025045,-70.04476773379982
7457617.592065813,803955.6783924319,-70.04476773379982
7457750.555649502,803958.3643492876,-70.04476773379982
7457883.519218476,803961.0501730707,-70.04476773379982
7458016.482772732,803963.73586378,-70.04476773379982
7458149.446312275,803966.4214214145,-70.04476773379982
7458282.4098371025,803969.1068459728,-70.04476773379982
7458415.373347214,803971.7921374538,-70.04476773379982
7458548.336842614,803974.4772958567,-70.04476773379982
7458681.3003233,803977.1623211799,-70.04476773379982
7458814.263789275,803979.8472134226,-70.04476773379982
7458947.227240537,803982.5319725836,-70.04476773379982
7459080.190677089,803985.2165986616,-70.04476773379982
7459213.15409893,803987.9010916557,-70.04476773379982
7459346.117506061,803990.5854515645,-70.04476773379982
7459479.080898481,803993.2696783871,-70.04476773379982
7459612.044276194,803995.9537721223,-70.04476773379982
7459745.007639199,803998.6377327689,-70.04476773379982
7459877.970987496,804001.3215603257,-70.04476773379982
7460010.934321086,804004.0052547917,-70.04476773379982
7460143.89763997,804006.6888161658,-70.04476773379982
7460276.860944148,804009.3722444468,-70.04476773379982
7460409.824233621,804012.0555396335,-70.04476773379982
7460542.78750839,804014.7387017249,-70.04476773379982
7460675.750768455,804017.4217307197,-70.04476773379982
7460808.714013815,804020.1046266169,-70.04476773379982
7460941.677244475,804022.7873894151,-70.04476773379982
7461074.640460431,804025.4700191136,-70.04476773379982
7461207.603661686,804028.152515711,-70.04476773379982
7461340.56684824,804030.8348792063,-70.04476773379982
7461473.530020094,804033.517109598,-70.04476773379982
7461606.493177248,804036.1992068854,-70.04476773379982
7461739.456319703,804038.8811710672,-70.04476773379982
7461872.419447459,804041.5630021424,-70.04476773379982
7462005.382560518,804044.2447001096,-70.04476773379982
7462138.345658879,804046.9262649679,-70.04476773379982
7462271.308742544,804049.6076967159,-70.04476773379982
7455620.232212137,804059.0028816467,-70.04476773379982
7455753.196134325,804061.6921086665,-70.04476773379982
7455886.16004179,804064.3812025676,-70.04476773379982
7456019.123934535,804067.070163349,-70.04476773379982
7456152.087812562,804069.7589910097,-70.04476773379982
7456285.051675871,804072.4476855483,-70.04476773379982
7456418.01552446,804075.1362469636,-70.04476773379982
7456550.979358332,804077.824675255,-70.04476773379982
7456683.943177488,804080.5129704209,-70.04476773379982
7456816.906981928,804083.2011324601,-70.04476773379982
7456949.870771651,804085.8891613717,-70.04476773379982
7457082.834546661,804088.5770571546,-70.04476773379982
7457215.798306954,804091.2648198074,-70.04476773379982
7457348.762052534,804093.9524493293,-70.04476773379982
7457481.725783402,804096.6399457187,-70.04476773379982
7457614.689499556,804099.3273089752,-70.04476773379982
7457747.653200998,804102.0145390967,-70.04476773379982
7457880.61688773,804104.7016360828,-70.04476773379982
7458013.580559749,804107.3885999322,-70.04476773379982
7458146.544217059,804110.0754306435,-70.04476773379982
7458279.507859658,804112.7621282159,-70.04476773379982
7458412.471487549,804115.448692648,-70.04476773379982
7458545.435100732,804118.1351239389,-70.04476773379982
7458678.398699206,804120.8214220873,-70.04476773379982
7458811.362282975,804123.507587092,-70.04476773379982
7458944.325852036,804126.1936189521,-70.04476773379982
7459077.289406389,804128.8795176663,-70.04476773379982
7459210.25294604,804131.5652832335,-70.04476773379982
7459343.216470984,804134.2509156525,-70.04476773379982
7459476.179981224,804136.9364149224,-70.04476773379982
7459609.14347676,804139.6217810416,-70.04476773379982
7459742.106957594,804142.3070140094,-70.04476773379982
7459875.070423724,804144.9921138245,-70.04476773379982
7460008.033875154,804147.6770804857,-70.04476773379982
7460140.997311883,804150.3619139921,-70.04476773379982
7460273.96073391,804153.0466143424,-70.04476773379982
7460406.924141237,804155.7311815353,-70.04476773379982
7460539.887533865,804158.4156155699,-70.04476773379982
7460672.850911794,804161.0999164451,-70.04476773379982
7460805.814275025,804163.7840841595,-70.04476773379982
7460938.777623558,804166.4681187122,-70.04476773379982
7461071.740957394,804169.1520201019,-70.04476773379982
7461204.704276535,804171.8357883277,-70.04476773379982
7461337.667580979,804174.5194233883,-70.04476773379982
7461470.630870727,804177.2029252825,-70.04476773379982
7461603.59414578,804179.8862940092,-70.04476773379982
7461736.557406142,804182.5695295674,-70.04476773379982
7461869.520651809,804185.2526319558,-70.04476773379982
7462002.483882782,804187.9356011733,-70.04476773379982
7462135.447099064,804190.618437219,-70.04476773379982
7462268.410300653,804193.3011400914,-70.04476773379982
7455617.3265037425,804202.6328187846,-70.04476773379982
7455750.2905436605,804205.3233200214,-70.04476773379982
7455883.254568864,804208.0136880768,-70.04476773379982
7456016.21857935,804210.7039229495,-70.04476773379982
7456149.182575124,804213.3940246385,-70.04476773379982
7456282.146556185,804216.0839931422,-70.04476773379982
7456415.110522533,804218.7738284601,-70.04476773379982
7456548.074474167,804221.4635305908,-70.04476773379982
7456681.03841109,804224.1530995329,-70.04476773379982
7456814.002333302,804226.8425352857,-70.04476773379982
7456946.966240803,804229.5318378478,-70.04476773379982
7457079.930133595,804232.2210072181,-70.04476773379982
7457212.894011676,804234.9100433954,-70.04476773379982
7457345.85787505,804237.5989463788,-70.04476773379982
7457478.821723715,804240.2877161668,-70.04476773379982
7457611.785557673,804242.9763527587,-70.04476773379982
7457744.749376923,804245.6648561528,-70.04476773379982
7457877.713181468,804248.3532263485,-70.04476773379982
7458010.676971307,804251.0414633445,-70.04476773379982
7458143.640746441,804253.7295671396,-70.04476773379982
7458276.604506869,804256.4175377325,-70.04476773379982
7458409.568252592,804259.1053751223,-70.04476773379982
7458542.531983614,804261.793079308,-70.04476773379982
7458675.495699933,804264.480650288,-70.04476773379982
7458808.45940155,804267.1680880615,-70.04476773379982
7458941.423088465,804269.8553926274,-70.04476773379982
7459074.386760678,804272.5425639844,-70.04476773379982
7459207.350418191,804275.2296021313,-70.04476773379982
7459340.3140610065,804277.9165070672,-70.04476773379982
7459473.27768912,804280.6032787907,-70.04476773379982
7459606.241302536,804283.2899173009,-70.04476773379982
7459739.204901256,804285.9764225965,-70.04476773379982
7459872.168485275,804288.6627946765,-70.04476773379982
7460005.132054599,804291.3490335396,-70.04476773379982
7460138.095609227,804294.0351391849,-70.04476773379982
7460271.059149159,804296.721111611,-70.04476773379982
7460404.022674398,804299.4069508169,-70.04476773379982
7460536.986184941,804302.0926568015,-70.04476773379982
7460669.94968079,804304.7782295635,-70.04476773379982
7460802.913161946,804307.4636691018,-70.04476773379982
7460935.87662841,804310.1489754154,-70.04476773379982
7461068.840080181,804312.8341485031,-70.04476773379982
7461201.803517262,804315.5191883639,-70.04476773379982
7461334.766939651,804318.2040949964,-70.04476773379982
7461467.73034735,804320.8888683997,-70.04476773379982
7461600.69374036,804323.5735085723,-70.04476773379982
7461733.657118682,804326.2580155134,-70.04476773379982
7461866.620482314,804328.9423892219,-70.04476773379982
7461999.58383126,804331.6266296965,-70.04476773379982
7462132.547165518,804334.310736936,-70.04476773379982
7462265.510485088,804336.9947109395,-70.04476773379982
7455614.419418877,804346.2628831284,-70.04476773379982
7455747.383576583,804348.9546585891,-70.04476773379982
7455880.347719579,804351.6463008053,-70.04476773379982
7456013.311847864,804354.337809776,-70.04476773379982
7456146.27596144,804357.0291854998,-70.04476773379982
7456279.240060309,804359.7204279756,-70.04476773379982
7456412.204144468,804362.4115372023,-70.04476773379982
7456545.168213922,804365.102513179,-70.04476773379982
7456678.132268668,804367.7933559043,-70.04476773379982
7456811.096308708,804370.4840653772,-70.04476773379982
7456944.060334044,804373.1746415962,-70.04476773379982
7457077.024344674,804375.8650845606,-70.04476773379982
7457209.988340599,804378.5553942691,-70.04476773379982
7457342.952321821,804381.2455707206,-70.04476773379982
7457475.91628834,804383.9356139138,-70.04476773379982
7457608.880240157,804386.6255238479,-70.04476773379982
7457741.844177271,804389.3153005213,-70.04476773379982
7457874.808099683,804392.0049439333,-70.04476773379982
7458007.772007397,804394.6944540825,-70.04476773379982
7458140.7359004095,804397.3838309678,-70.04476773379982
7458273.699778723,804400.0730745881,-70.04476773379982
7458406.663642337,804402.7621849423,-70.04476773379982
7458539.627491252,804405.4511620292,-70.04476773379982
7458672.591325471,804408.1400058477,-70.04476773379982
7458805.555144992,804410.8287163966,-70.04476773379982
7458938.518949817,804413.5172936749,-70.04476773379982
7459071.482739946,804416.2057376811,-70.04476773379982
7459204.4465153795,804418.8940484145,-70.04476773379982
7459337.410276119,804421.5822258738,-70.04476773379982
7459470.374022163,804424.270270058,-70.04476773379982
7459603.337753514,804426.9581809654,-70.04476773379982
7459736.301470173,804429.6459585957,-70.04476773379982
7459869.265172139,804432.3336029472,-70.04476773379982
7460002.228859413,804435.0211140187,-70.04476773379982
7460135.192531997,804437.7084918097,-70.04476773379982
7460268.156189891,804440.3957363182,-70.04476773379982
7460401.119833094,804443.0828475436,-70.04476773379982
7460534.083461608,804445.7698254847,-70.04476773379982
7460667.047075434,804448.4566701404,-70.04476773379982
7460800.010674571,804451.1433815093,-70.04476773379982
7460932.974259021,804453.8299595905,-70.04476773379982
7461065.937828783,804456.5164043829,-70.04476773379982
7461198.901383861,804459.2027158851,-70.04476773379982
7461331.864924251,804461.8888940964,-70.04476773379982
7461464.828449957,804464.5749390151,-70.04476773379982
7461597.791960979,804467.2608506405,-70.04476773379982
7461730.755457317,804469.9466289713,-70.04476773379982
7461863.718938971,804472.6322740063,-70.04476773379982
7461996.682405943,804475.3177857446,-70.04476773379982
7462129.645858234,804478.0031641847,-70.04476773379982
7462262.609295841,804480.6884093258,-70.04476773379982
7455611.510957537,804489.893074733,-70.04476773379982
7455744.475233085,804492.5861244242,-70.04476773379982
7455877.43949393,804495.279040808,-70.04476773379982
7456010.403740068,804497.9718238831,-70.04476773379982
7456143.367971504,804500.6644736485,-70.04476773379982
7456276.332188236,804503.3569901031,-70.04476773379982
7456409.296390265,804506.0493732454,-70.04476773379982
7456542.260577591,804508.7416230747,-70.04476773379982
7456675.224750217,804511.4337395898,-70.04476773379982
7456808.188908141,804514.1257227892,-70.04476773379982
7456941.153051365,804516.817572672,-114.69408843726453
7457074.117179889,804519.5092892372,-124.49829752533086
7457207.081293713,804522.2008724834,-108.99351480668902
7457340.04539284,804524.8923224098,-93.10240311263742
7457473.009477269,804527.583639015,-113.32646908394908
7457605.973547,804530.2748222977,-104.92287503579804
7457738.937602034,804532.9658722571,-89.64587749281291
7457871.901642372,804535.6567888919,-92.1329905506434
7458004.865668016,804538.347572201,-112.6544937310046
7458137.829678963,804541.0382221834,-130.59206389514037
7458270.793675216,804543.7287388376,-156.03378120134985
7458403.757656774,804546.4191221627,-162.01560142557275
7458536.72162364,804549.1093721576,-70.04476773379982
7458669.685575813,804551.7994888211,-70.04476773379982
7458802.649513297,804554.4894721521,-70.04476773379982
7458935.613436086,804557.1793221494,-70.04476773379982
7459068.577344185,804559.8690388118,-70.04476773379982
7459201.541237595,804562.5586221382,-70.04476773379982
7459334.505116315,804565.2480721276,-70.04476773379982
7459467.468980345,804567.9373887787,-70.04476773379982
7459600.432829687,804570.6265720904,-70.04476773379982
7459733.396664343,804573.3156220618,-70.04476773379982
7459866.360484309,804576.0045386914,-70.04476773379982
7459999.32428959,804578.6933219782,-70.04476773379982
7460132.288080186,804581.3819719212,-70.04476773379982
7460265.251856095,804584.070488519,-70.04476773379982
7460398.21561732,804586.7588717706,-70.04476773379982
7460531.179363861,804589.4471216749,-70.04476773379982
7460664.143095719,804592.1352382307,-70.04476773379982
7460797.1068128925,804594.8232214369,-70.04476773379982
7460930.070515384,804597.5110712925,-70.04476773379982
7461063.034203194,804600.198787796,-70.04476773379982
7461195.997876324,804602.8863709465,-70.04476773379982
7461328.961534771,804605.573820743,-70.04476773379982
7461461.925178539,804608.261137184,-70.04476773379982
7461594.888807628,804610.9483202685,-70.04476773379982
7461727.852422039,804613.6353699956,-70.04476773379982
7461860.816021771,804616.3222863639,-70.04476773379982
7461993.779606825,804619.0090693724,-70.04476773379982
7462126.743177203,804621.69571902,-70.04476773379982
7462259.706732905,804624.3822353053,-70.04476773379982
7455608.601119714,804633.523393664,-70.04476773379982
7455741.565513162,804636.2177175924,-70.04476773379982
7455874.52989191,804638.9119081502,-70.04476773379982
7456007.494255956,804641.6059653367,-70.04476773379982
7456140.458605306,804644.2998891503,-70.04476773379982
7456273.422939958,804646.99367959,-70.04476773379982
7456406.387259912,804649.6873366548,-70.04476773379982
7456539.351565167,804652.3808603433,-70.04476773379982
7456672.315855727,804655.0742506546,-70.04476773379982
7456805.280131591,804657.7675075874,-70.04476773379982
7456938.24439276,804660.4606311407,-129.94287434271035
7457071.208639234,804663.1536213134,-131.52673481657948
7457204.172871014,804665.8464781039,-152.38622160180918
7457337.1370881,804668.5392015118,-146.59944497155817
7457470.101290494,804671.2317915354,-107.11520539484772
7457603.065478195,804673.9242481738,-114.70159704288209
7457736.029651205,804676.6165714256,-119.4548900963769
7457868.993809523,804679.30876129,-98.10310013553422
7458001.957953151,804682.0008177657,-104.34731898559347
7458134.922082091,804684.6927408515,-128.3131164097159
7458267.886196339,804687.3845305464,-139.19781303741215
7458400.850295898,804690.0761868492,-124.64380392018164
7458533.814380771,804692.7677097586,-70.04476773379982
7458666.778450955,804695.4590992738,-70.04476773379982
7458799.742506454,804698.1503553935,-70.04476773379982
7458932.706547265,804700.8414781165,-70.04476773379982
7459065.670573391,804703.5324674416,-70.04476773379982
7459198.634584831,804706.2233233678,-70.04476773379982
7459331.598581588,804708.9140458939,-70.04476773379982
7459464.56256366,804711.6046350189,-70.04476773379982
7459597.526531048,804714.2950907412,-70.04476773379982
7459730.490483756,804716.9854130603,-70.04476773379982
7459863.454421779,804719.6756019747,-70.04476773379982
7459996.418345123,804722.3656574835,-70.04476773379982
7460129.382253785,804725.0555795851,-70.04476773379982
7460262.346147766,804727.7453682788,-70.04476773379982
7460395.3100270685,804730.4350235632,-70.04476773379982
7460528.273891691,804733.1245454375,-70.04476773379982
7460661.237741636,804735.8139339002,-70.04476773379982
7460794.201576903,804738.5031889502,-70.04476773379982
7460927.165397493,804741.1923105866,-70.04476773379982
7461060.129203405,804743.881298808,-70.04476773379982
7461193.092994643,804746.5701536135,-70.04476773379982
7461326.056771204,804749.2588750017,-70.04476773379982
7461459.02053309,804751.9474629716,-70.04476773379982
7461591.984280301,804754.6359175222,-70.04476773379982
7461724.948012841,804757.3242386521,-70.04476773379982
7461857.911730707,804760.0124263605,-70.04476773379982
7461990.875433899,804762.700480646,-70.04476773379982
7462123.83912242,804765.3884015073,-70.04476773379982
7462256.80279627,804768.0761889436,-70.04476773379982
7455605.689905401,804777.1538399761,-70.04476773379982
7455738.654416803,804779.8494381483,-70.04476773379982
7455871.618913511,804782.544902887,-70.04476773379982
7456004.583395523,804785.2402341913,-70.04476773379982
7456137.547862843,804787.9354320598,-70.04476773379982
7456270.512315469,804790.6304964914,-70.04476773379982
7456403.476753402,804793.325427485,-70.04476773379982
7456536.441176644,804796.0202250397,-70.04476773379982
7456669.405585194,804798.714889154,-70.04476773379982
7456802.369979053,804801.4094198267,-70.04476773379982
7456935.334358221,804804.1038170571,-108.9999340909622
7457068.298722702,804806.7980808438,-150.39985818542107
7457201.263072492,804809.4922111855,-170.73412554380062
7457334.227407595,804812.1862080814,-152.63953355495204
7457467.191728009,804814.8800715301,-153.37769337586772
7457600.156033736,804817.5738015308,-127.31171601156386
7457733.120324776,804820.2673980817,-125.15113889404978
7457866.08460113,804822.9608611823,-123.19492484818132
7457999.048862801,804825.6541908311,-115.6410047340742
7458132.013109786,804828.3473870272,-126.1336234295713
7458264.977342086,804831.0404497695,-138.24271012952977
7458397.941559702,804833.7333790564,-141.9296623446267
7458530.905762636,804836.4261748872,-70.04476773379982
7458663.869950887,804839.1188372608,-70.04476773379982
7458796.834124457,804841.8113661758,-70.04476773379982
7458929.798283346,804844.503761631,-70.04476773379982
7459062.762427554,804847.1960236256,-70.04476773379982
7459195.726557082,804849.8881521581,-70.04476773379982
7459328.69067193,804852.5801472277,-70.04476773379982
7459461.654772099,804855.2720088329,-70.04476773379982
7459594.6188575905,804857.9637369729,-70.04476773379982
7459727.582928406,804860.6553316464,-70.04476773379982
7459860.546984542,804863.3467928523,-70.04476773379982
7459993.511026002,804866.0381205895,-70.04476773379982
7460126.475052788,804868.7293148566,-70.04476773379982
7460259.439064898,804871.4203756527,-70.04476773379982
7460392.403062332,804874.1113029766,-70.04476773379982
7460525.367045094,804876.8020968273,-70.04476773379982
7460658.331013182,804879.4927572035,-70.04476773379982
7460791.294966597,804882.1832841041,-70.04476773379982
7460924.25890534,804884.873677528,-70.04476773379982
7461057.222829411,804887.5639374739,-70.04476773379982
7461190.186738811,804890.254063941,-70.04476773379982
7461323.150633542,804892.9440569277,-70.04476773379982
7461456.114513602,804895.6339164332,-70.04476773379982
7461589.078378993,804898.3236424564,-70.04476773379982
7461722.042229716,804901.0132349958,-70.04476773379982
7461855.00606577,804903.7026940507,-70.04476773379982
7461987.969887157,804906.3920196197,-70.04476773379982
7462120.933693878,804909.0812117017,-70.04476773379982
7462253.897485932,804911.7702702957,-70.04476773379982
7455602.777314591,804920.7844137348,-70.04476773379982
7455735.741944004,804923.4812861574,-70.04476773379982
7455868.706558727,804926.1780250836,-70.04476773379982
7456001.671158759,804928.8746305123,-70.04476773379982
7456134.635744104,804931.5711024425,-70.04476773379982
7456267.600314761,804934.2674408727,-70.04476773379982
7456400.56487073,804936.9636458019,-70.04476773379982
7456533.529412012,804939.6597172292,-70.04476773379982
7456666.493938608,804942.355655153,-70.04476773379982
7456799.458450519,804945.0514595725,-70.04476773379982
7456932.422947743,804947.7471304865,-117.5179694719305
7457065.387430284,804950.442667894,-153.66955221614478
7457198.351898141,804953.1380717935,-171.1990840669859
7457331.316351315,804955.8333421841,-194.19045681564248
7457464.280789806,804958.5284790646,-191.67123401837551
7457597.245213615,804961.2234824339,-157.93348380095378
7457730.209622743,804963.9183522909,-148.8285414665588
7457863.174017188,804966.6130886343,-145.73559986724356
7457996.138396954,804969.307691463,-127.57393481584324
7458129.102762042,804972.002160776,-119.2788655854535
7458262.06711245,804974.6964965721,-129.32078805497974
7458395.031448178,804977.3906988502,-143.25388674748106
7458527.995769229,804980.0847676089,-70.04476773379982
7458660.960075602,804982.7787028473,-70.04476773379982
7458793.9243673,804985.4725045642,-70.04476773379982
7458926.888644321,804988.1661727586,-70.04476773379982
7459059.852906667,804990.8597074291,-70.04476773379982
7459192.817154339,804993.5531085747,-70.04476773379982
7459325.781387335,804996.2463761943,-70.04476773379982
7459458.745605657,804998.9395102867,-70.04476773379982
7459591.709809307,805001.6325108507,-70.04476773379982
7459724.673998285,805004.3253778853,-70.04476773379982
7459857.638172589,805007.0181113892,-70.04476773379982
7459990.602332223,805009.7107113614,-70.04476773379982
7460123.566477187,805012.4031778008,-70.04476773379982
7460256.530607481,805015.0955107061,-70.04476773379982
7460389.494723105,805017.7877100762,-70.04476773379982
7460522.45882406,805020.47977591,-70.04476773379982
7460655.422910347,805023.1717082064,-70.04476773379982
7460788.386981966,805025.8635069642,-70.04476773379982
7460921.351038918,805028.5551721822,-70.04476773379982
7461054.315081203,805031.2467038593,-70.04476773379982
7461187.279108824,805033.9381019945,-70.04476773379982
7461320.243121778,805036.6293665866,-70.04476773379982
7461453.207120067,805039.3204976342,-70.04476773379982
7461586.171103694,805042.0114951367,-70.04476773379982
7461719.135072656,805044.7023590924,-70.04476773379982
7461852.099026956,805047.3930895003,-70.04476773379982
7461985.062966593,805050.0836863597,-70.04476773379982
7462118.026891569,805052.7741496689,-70.04476773379982
