North(m),East(m),Anomalia Magnética(nT)
7460165.324106757,804332.4094532623,-5.027734659206979
7460515.228201201,804339.4783228431,-4.237796103808262
7460865.132193898,804346.5462697169,-3.8009880957821185
7461215.036084857,804353.6132938629,-3.414664635347744
7461564.939874088,804360.6793952605,-3.3005729016898373
7461914.8435616065,804367.7445738891,-3.4422908507884475
7462264.747147417,804374.8088297276,-3.957749568189059
7455608.907483254,804618.4044067268,-4.517014602048012
7455958.813717575,804625.4940935711,-5.9310223049356114
7456308.719850099,804632.5828568304,-8.00367639693246
7456658.625880836,804639.6706964838,-22.743129524147456
7457008.531809796,804646.7576125107,-76.68057064368222
7457358.43763699,804653.8436048902,-97.2483721654501
7457708.343362431,804660.9286736015,-87.84358019605035
7458058.248986129,804668.0128186238,-81.93170668271341
7458408.154508094,804675.0960399364,-70.08501313526438
7458758.059928337,804682.1783375187,-21.492139780875274
7459107.96524687,804689.2597113496,-8.958231320044593
7459457.870463703,804696.3401614088,-8.321887772425217
7459807.775578849,804703.4196876751,-7.307017031398951
7460157.680592315,804710.498290128,-7.327946155495107
7460507.585504116,804717.5759687466,-6.248773245884479
7460857.49031426,804724.6527235103,-5.0300464112723615
7461207.39502276,804731.7285543982,-3.8664371287319454
7461557.299629626,804738.8034613897,-3.615241149541481
7461907.204134869,804745.877444464,-3.38042630580558
7462257.1085385,804752.9505036005,-3.95334768373396
7455601.243819171,804996.3795037621,-4.268675764352018
7455951.150870655,805003.4780146864,-6.4502830051699735
7456301.057820434,805010.5756008781,-9.695855738246735
7456650.964668518,805017.6722623163,-28.25365086824212
7457000.87141492,805024.7679989804,-94.91516859955158
7457350.778059649,805031.8628108493,-136.50632672618642
7457700.684602717,805038.9566979023,-122.6253246331336
7458050.591044134,805046.0496601188,-96.56239844596954
7458400.497383915,805053.1416974775,-80.82513066290564
7458750.403622063,805060.2328099582,-32.24706260449194
7459100.309758596,805067.3229975398,-19.115924914058645
7459450.215793521,805074.4122602015,-20.95713953025589
7459800.121726852,805081.5005979228,-24.44867306086557
7460150.027558597,805088.5880106825,-22.06608594389312
7460499.933288768,805095.6744984603,-14.34493588536534
7460849.838917377,805102.7600612349,-7.8916323580945535
7461199.744444434,805109.8446989859,-4.75893179955694
7461549.64986995,805116.9284116926,-3.978612741102331
7461899.555193936,805124.0111993339,-3.5437857531570622
7462249.460416402,805131.0930618893,-3.975574405992951
7455593.570622482,805374.3554840109,-4.885248816435232
7455943.478492143,805381.4628191367,-7.079048280845412
7456293.386260192,805388.5692283823,-11.210469295388144
7456643.293926639,805395.6747117268,-31.67529329944955
7456993.201491497,805402.7792691495,-101.19248261344838
7457343.108954776,805409.8829006292,-133.16321712408296
7457693.016316486,805416.9856061453,-101.57460529454984
7458042.923576639,805424.087385677,-62.25583378141711
7458392.830735248,805431.1882392036,-44.52036584578794
7458742.737792319,805438.2881667041,-48.496312219585946
7459092.644747864,805445.3871681576,-45.87684114113239
7459442.551601898,805452.4852435435,-56.089939857541225
7459792.45835443,805459.582392841,-76.6292522878205
7460142.365005469,805466.6786160292,-72.9540259339838
7460492.271555027,805473.7739130871,-46.54823692769275
7460842.1780031165,805480.8682839943,-14.826336936355512
7461192.084349746,805487.9617287297,-5.880316719008895
7461541.990594928,805495.0542472727,-4.431229393180621
7461891.896738673,805502.1458396025,-3.760031617675544
7462241.802780991,805509.236505698,-4.179599534810491
7455585.887893058,805752.3323485663,-5.002878187153942
7455935.796581909,805759.4485080151,-7.551169156586443
7456285.705169242,805766.5637404363,-12.64539649766855
7456635.613655068,805773.6780458088,-36.43314437696804
7456985.522039397,805780.7914241115,-120.9886403959748
7457335.430322239,805787.9038753237,-154.14235599752885
7457685.338503607,805795.0153994246,-69.24297620794273
7458035.24658351,805802.1259963934,-18.7500182455151
7458385.154561963,805809.2356662089,6.561534182012491
7458735.06243897,805816.3444088508,6.797387359801064
7459084.970214548,805823.4522242978,-14.026314795955399
7459434.877888704,805830.5591125294,-37.54917206367384
7459784.785461452,805837.6650735245,-57.52924910131586
7460134.692932801,805844.7701072625,-94.27291410939247
7460484.600302763,805851.8742137223,-84.70002023671478
7460834.507571347,805858.9773928834,-22.927873680581513
7461184.414738566,805866.0796447247,-6.7148181145510115
7461534.32180443,805873.1809692255,-4.888126433024815
7461884.228768951,805880.281366365,-3.9305615183867726
7462234.135632138,805887.3808361224,-4.305530978933577
7455578.195630765,806130.3100985239,-5.202673614919397
7455928.105139823,806137.4350824177,-8.205604729638475
7456278.014547454,806144.5591381362,-13.35283419028391
7456627.923853672,806151.6822656582,-42.15516380277445
7456977.833058486,806158.8044649628,-149.32038176063492
7457327.742161907,806165.9257360292,-222.2303912961189
7457677.651163947,806173.0460788365,-182.8463982843988
7458027.560064617,806180.165493364,-68.13607311886628
7458377.468863928,806187.2839795905,25.416274835540744
7458727.377561888,806194.4015374952,69.67626092901268
7459077.2861585105,806201.5181670575,55.952756382881205
7459427.194653806,806208.6338682564,11.71957503986669
7459777.103047786,806215.7486410709,-28.07189926706334
7460127.011340461,806222.8624854804,-79.31900190637793
7460476.919531841,806229.9754014638,-88.62427295126042
7460826.827621939,806237.0873890002,-25.44532705660892
7461176.735610763,806244.1984480692,-6.927455740731611
7461526.643498325,806251.3085786495,-5.241616924023173
7461876.551284637,806258.4177807204,-3.8995098022986427
7462226.4589697085,806265.5260542611,-4.606738063657406
7455570.493835474,806508.2887349795,-5.167761056821713
7455920.40416575,806515.4225434402,-8.295882223898966
7456270.314394696,806522.5554225778,-13.702409802265983
7456620.224522321,806529.6873723713,-42.281424208785346
7456970.134548634,806536.8183927997,-150.515945201182
7457320.04447365,806543.9484838422,-246.33722425696703
7457669.954297377,806551.0776454778,-278.48146163103337
7458019.864019826,806558.2058776857,-246.52692146724473
7458369.773641013,806565.333180445,-78.4247517654328
7458719.68316094,806572.4595537346,75.56173078872393
7459069.592579624,806579.584997534,101.88743730943227
7459419.501897074,806586.7095118221,50.03953391130303
7459769.411113302,806593.8330965778,-3.5298572026559913
7460119.320228318,806600.9557517804,-44.7262139864696
7460469.229242133,806608.0774774093,-77.55597267315443
7460819.138154757,806615.1982734432,-23.84324186468507
7461169.046966203,806622.3181398613,-6.499611250168451
7461518.955676481,806629.4370766429,-5.279308585888519
7461868.864285601,806636.555083767,-3.895801421471628
7462218.772793574,806643.6721612128,-4.646581039644072
7455562.782507051,806886.2682590289,-5.277948923354547
7455912.693659561,806893.4108921784,-8.154601067826048
7456262.604710834,806900.5525948573,-13.18105919255483
7456612.51566088,806907.6933670443,-36.947898006157594
7456962.42650971,806914.8332087186,-121.47613821816161
7457312.337257333,806921.9721198592,-219.93926564894502
7457662.247903762,806929.1101004451,-297.6259683992877
7458012.158449009,806936.2471504556,-285.2592301669038
7458362.068893083,806943.3832698696,-175.96485353077836
7458711.979235994,806950.5184586663,-0.3765661364020275
7459061.889477754,806957.6527168244,98.605728888682
7459411.799618375,806964.7860443236,70.39835270464827
7459761.709657866,806971.9184411427,22.00955008801613
7460111.619596239,806979.0499072606,-22.556795638379278
7460461.529433506,806986.1804426566,-50.95591592044337
7460811.439169674,806993.3100473097,-18.086299606667428
7461161.348804757,807000.438721199,-6.108643429215495
7461511.258338766,807007.5664643039,-4.969409721441199
7461861.167771711,807014.6932766031,-3.916159067557321
7462211.077103602,807021.8191580758,-4.611654733575082
7455555.061645364,807264.248671765,-5.132224039156875
7455904.9736211235,807271.4001297257,-7.642763830254515
7456254.885495739,807278.5506560679,-12.35821338807723
7456604.797269221,807285.7002507708,-30.42024000258948
7456954.70894158,807292.848913813,-91.29186389483138
7457304.620512827,807299.996645174,-174.8041259719375
7457654.531982973,807307.1434448324,-266.26432360700727
7458004.443352031,807314.2893127676,-298.48044523697365
7458354.35462001,807321.4342489585,-240.19534451433938
7458704.26578692,807328.5782533841,-113.7968785551418
7459054.176852771,807335.7213260236,47.063269743037466
7459404.087817578,807342.863466856,76.42919942251467
7459753.998681349,807350.0046758603,27.01819770881124
7460103.909444094,807357.1449530156,-13.068734366457992
7460453.820105826,807364.284298301,-37.56712206058365
7460803.730666555,807371.4227116955,-14.27645807194184
7461153.641126292,807378.5601931781,-5.63284879778595
7461503.551485049,807385.6967427284,-4.644798542821933
7461853.461742835,807392.8323603247,-3.923867441151822
7462203.371899661,807399.9670459465,-4.409175727850513
7455547.331250283,807642.229974289,-5.035578633629398
7455897.244050305,807649.3902571832,-7.212017875118351
7456247.156749277,807656.5496073111,-11.308578769148864
7456597.06934721,807663.7080246521,-26.566082959475565
7456946.981844113,807670.8655091848,-74.79895321850333
7457296.894239999,807678.0220608884,-133.38021123501045
7457646.806534878,807685.1776797415,-217.11866586928383
7457996.718728761,807692.3323657238,-279.616813670679
7458346.63082166,807699.4861188137,-241.08791768837636
7458696.542813582,807706.6389389908,-148.08812061629
7459046.454704543,807713.7908262337,-19.807366817968695
7459396.366494549,807720.9417805215,46.46814278988572
7459746.278183616,807728.0918018336,18.78139767418696
7460096.189771749,807735.2408901486,-13.16064634688492
7460446.101258964,807742.3890454455,-31.274196360693157
7460796.012645271,807749.5362677036,-12.517864496802757
7461145.923930677,807756.6825569018,-5.311091735789302
7461495.835115196,807763.8279130195,-4.468682043989726
7461845.74619884,807770.9723360352,-3.812805947185423
7462195.657181617,807778.1158259284,-4.2982099440810595
7455539.591321673,808020.2121676938,-4.62193852974092
7455889.504946973,808027.3812756441,-6.737676288830563
7456239.418471317,808034.5494496804,-10.280416178792567
7456589.331894714,808041.7166897819,-25.593583846254667
7456939.245217178,808048.8829959275,-76.18360105791443
7457289.158438717,808056.048368096,-125.66069537166686
7457639.071559343,808063.2128062665,-186.8338097229917
7457988.984579067,808070.3763104184,-241.4909389976017
7458338.897497901,808077.53888053,-221.66808598590976
7458688.810315853,808084.7005165808,-152.19240120501027
7459038.723032935,808091.8612185495,-73.67619493555802
7459388.63564916,808099.0209864154,-15.106189363891014
7459738.548164535,808106.1798201574,-8.388393440382016
7460088.460579075,808113.3377197544,-24.21276789228339
7460438.372892788,808120.4946851855,-31.89101658076681
7460788.285105685,808127.6507164296,-12.394503598878575
7461138.197217778,808134.8058134658,-5.2907413554708524
7461488.1092290785,808141.9599762734,-4.33635140184153
7461838.021139596,808149.1132048309,-3.6913693384667052
7462187.932949339,808156.2654991176,-4.122598318489557
7455531.841859404,808398.1952530725,-4.372832705470709
7455881.756310996,808405.3731862016,-6.306518657650748
7456231.670661725,808412.5501842689,-9.023286737197147
7456581.5849116035,808419.7262472536,-24.853534064533314
7456931.49906064,808426.9013751347,-79.52525057606645
7457281.413108848,808434.075567891,-116.61934992172824
7457631.327056236,808441.2488255015,-164.98669291823964
7457981.240902816,808448.4211479453,-210.3412480064963
7458331.1546486,808455.5925352013,-203.24835846454252
7458681.068293597,808462.7629872486,-151.3783889115732
7459030.981837817,808469.9325040658,-100.44558477759149
7459380.895281274,808477.1010856323,-67.23361871765638
7459730.808623977,808484.2687319268,-56.33198173825174
7460080.721865935,808491.4354429285,-50.43023482830964
7460430.6350071635,808498.6012186161,-45.78371920698435
7460780.548047669,808505.7660589688,-14.752587727912283
7461130.460987464,808512.9299639654,-5.166800283020746
7461480.37382656,808520.0929335854,-4.315709151966177
7461830.286564968,808527.2549678072,-3.478811592349733
7462180.199202696,808534.4160666101,-4.027318439509727
7455524.082863342,808776.1792315264,-3.938780495543531
7455873.998142241,808783.3659899568,-5.5497710467722765
7456223.91332037,808790.551812178,-7.739282455672049
7456573.8283977425,808797.7366981688,-19.408233278978763
7456923.743374368,808804.9206479081,-60.596003255610675
7457273.658250259,808812.103661375,-90.58092183229351
7457623.573025424,808819.2857385483,-115.74942695979041
7457973.487699876,808826.4668794071,-140.39849058250266
7458323.402273626,808833.64708393,-139.15309975257375
7458673.316746682,808840.8263520964,-111.7217452898507
7459023.231119056,808848.0046838849,-83.69606218440038
7459373.14539076,808855.1820792747,-71.14068809652697
7459723.059561806,808862.3585382445,-66.12838855593661
7460072.973632202,808869.5340607734,-63.21552836473487
7460422.887601959,808876.7086468404,-55.39501938504393
7460772.801471089,808883.8822964244,-15.241123578089788
7461122.715239603,808891.0550095043,-4.818432190447634
7461472.628907511,808898.2267860592,-4.126592938284253
7461822.542474825,808905.3976260681,-3.340892047476686
7462172.455941554,808912.5675295098,-3.763465993655227
7455516.314333355,809154.1641041483,-3.9567510289366568
7455866.230440574,809161.3596880033,-4.772266082220216
7456216.146447118,809168.554334501,-6.4339768475473225
7456566.062353,809175.748043621,-11.047612895486289
7456915.97815823,809182.9408153417,-21.312340645803364
7457265.893862818,809190.132649642,-30.618614120661665
7457615.809466775,809197.3235465009,-37.40935255952865
7457965.7249701135,809204.5135058975,-43.07978526036959
7458315.640372845,809211.7025278104,-42.6566392982682
7458665.555674976,809218.8906122188,-36.377609452768766
7459015.47087652,809226.0777591013,-29.241411655235215
7459365.385977487,809233.2639684373,-25.16534590546479
7459715.30097789,809240.4492402053,-22.81362653460129
7460065.215877738,809247.6335743845,-21.411928352237346
7460415.130677042,809254.8169709537,-17.894859831851708
7460765.045375813,809261.9994298918,-8.4168515595547
7461114.95997406,809269.1809511778,-4.4844118244660995
7461464.874471798,809276.3615347907,-3.6396431029876357
7461814.788869034,809283.5411807094,-3.310156397229858
7462164.703165781,809290.7198889127,-3.4926251015975462
7455508.536269309,809532.1498720342,-3.4732195989926353
7455858.453205863,809539.3542814367,-4.185474548926524
7456208.370041837,809546.5577523345,-5.216953859538559
7456558.286777243,809553.7602847064,-6.89957187426414
7456908.203412091,809560.9618785314,-9.052737806086032
7457258.119946392,809568.1625337884,-11.229505735965597
7457608.036380157,809575.362250456,-13.263374996552125
7457957.952713397,809582.5610285135,-14.073937080450902
7458307.868946124,809589.7588679395,-13.935976761472501
7458657.785078346,809596.9557687129,-12.750747356151619
7459007.701110074,809604.1517308127,-11.096924320809183
7459357.6170413215,809611.346754218,-9.54545707851921
7459707.532872098,809618.5408389072,-8.380592166991923
7460057.448602413,809625.7339848597,-7.196026812273637
7460407.364232279,809632.926192054,-5.852661607399142
7460757.279761706,809640.1174604692,-4.820776641378005
7461107.195190705,809647.3077900842,-3.818368897942645
7461457.110519287,809654.497180878,-3.3175812159759865
7461807.025747463,809661.6856328293,-3.2000676962953882
7462156.940875243,809668.8731459174,-3.284550220424679
7455500.748671072,809910.1365362797,-3.8840944937877957
7455850.666437975,809917.349771353,-4.019226542946142
7456200.584104395,809924.5620667739,-4.495819384793498
7456550.501670338,809931.7734225213,-5.298821791003306
7456900.41913582,809938.983838574,-6.371049989040785
7457250.33650085,809946.1933149106,-7.511658639756229
7457600.253765436,809953.4018515104,-8.22035089427489
7457950.170929593,809960.6094483519,-8.867910053617322
7458300.087993331,809967.8161054142,-8.734028267721584
7458650.004956659,809975.021822676,-8.092962569285891
7458999.921819587,809982.2266001161,-7.267788679212311
7459349.838582128,809989.4304377136,-6.48620439337764
7459699.755244294,809996.6333354474,-5.76073040452161
7460049.671806093,810003.8352932963,-5.225112532006978
7460399.588267537,810011.036311239,-4.664790943222991
7460749.504628638,810018.2363892545,-3.8232304081293513
7461099.420889404,810025.4355273216,-3.336326703079429
7461449.337049847,810032.6337254194,-3.132334776624514
7461799.253109979,810039.8309835269,-3.125440585312862
7462149.16906981,810047.0273016226,-3.365617256039341
7455492.951538511,810288.1240979806,-3.654760410108116
7455842.870136777,810295.3461588481,-4.141685460848149
7456192.788634655,810302.5672789156,-4.29712360230622
7456542.707032153,810309.7874581618,-4.665904321220535
7456892.625329282,810317.0066965655,-5.197012519646478
7457242.543526053,810324.2249941055,-5.615552069889339
7457592.461622478,810331.4423507606,-6.0604431342968725
7457942.379618567,810338.6587665096,-5.956224860514993
7458292.297514332,810345.8742413314,-5.869971950517033
7458642.21530978,810353.088775205,-5.622215190221926
7458992.133004925,810360.3023681089,-5.211212472239187
7459342.050599777,810367.5150200222,-4.75492309568852
7459691.968094348,810374.7267309236,-4.352547588716596
7460041.885488646,810381.9375007922,-3.8707258941742797
7460391.802782685,810389.1473296066,-3.4323088390127454
7460741.719976474,810396.3562173457,-3.274598135765564
7461091.6370700225,810403.5641639883,-3.1015092062684175
7461441.554063343,810410.7711695135,-3.037957347171611
7461791.470956448,810417.9772339001,-3.219130573388376
7462141.387749344,810425.1823571267,-3.6056713019832474
7455485.14487149,810666.1125582326,-11.135613196828352
7455835.064302135,810673.3434450182,-6.44379320513618
7456184.983632486,810680.5733898559,-4.443390981334278
7456534.902862553,810687.8023927244,-4.69663271815646
7456884.821992345,810695.0304536026,-4.938313869718605
7457234.741021874,810702.2575724693,-5.441831527299769
7457584.659951151,810709.4837493033,-5.524939188516476
7457934.578780187,810716.7089840834,-5.796232102785678
7458284.497508993,810723.9332767883,-5.525110895019259
7458634.416137579,810731.156627397,-5.131660335158125
7458984.334665955,810738.3790358882,-4.680664889808952
7459334.253094133,810745.6005022407,-4.28856586126163
7459684.171422125,810752.8210264335,-3.857957209958622
7460034.089649938,810760.0406084452,-3.650702393437655
7460384.007777587,810767.2592482548,-3.438155808648685
7460733.925805081,810774.476945841,-3.16731531200942
7461083.843732428,810781.6937011825,-2.9679543032353553
7461433.761559644,810788.9095142585,-3.109142587987777
7461783.679286737,810796.1243850477,-3.365246396569083
7462133.596913718,810803.3383135288,-5.911946447415104
