North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
6000.0,-4736.842105263158,-50.0,-17.079077456459267
-6000.0,-4105.263157894737,-50.0,20.6303894608421
-5368.421052631579,-4105.263157894737,-50.0,19.904835682437028
-4736.842105263158,-4105.263157894737,-50.0,18.35679919151818
-4105.263157894737,-4105.263157894737,-50.0,18.211750921648125
-3473.684210526316,-4105.263157894737,-50.0,20.483600786666223
-2842.105263157895,-4105.263157894737,-50.0,22.942705462214427
-2210.5263157894738,-4105.263157894737,-50.0,26.51892913302653
-1578.9473684210525,-4105.263157894737,-50.0,25.668060969738008
-947.3684210526317,-4105.263157894737,-50.0,13.980236897230782
-315.78947368421086,-4105.263157894737,-50.0,19.23771309105404
315.78947368420995,-4105.263157894737,-50.0,5.008982886165165
947.3684210526317,-4105.263157894737,-50.0,-10.104908050276082
1578.9473684210525,-4105.263157894737,-50.0,-13.417804883538608
2210.5263157894733,-4105.263157894737,-50.0,-19.021582759393553
2842.105263157895,-4105.263157894737,-50.0,-27.682808363848594
3473.684210526315,-4105.263157894737,-50.0,-31.025245628751033
4105.263157894737,-4105.263157894737,-50.0,-27.16474157031388
4736.842105263158,-4105.263157894737,-50.0,-19.671705487194057
5368.421052631578,-4105.263157894737,-50.0,-14.93220236949697
6000.0,-4105.263157894737,-50.0,-10.901212696222725
-6000.0,-3473.684210526316,-50.0,6.837089587097429
-5368.421052631579,-3473.684210526316,-50.0,20.557495604179604
-4736.842105263158,-3473.684210526316,-50.0,19.878206469339418
-4105.263157894737,-3473.684210526316,-50.0,26.14975780821744
-3473.684210526316,-3473.684210526316,-50.0,27.315544982483786
-2842.105263157895,-3473.684210526316,-50.0,40.19380785639563
-2210.5263157894738,-3473.684210526316,-50.0,39.556692135020114
-1578.9473684210525,-3473.684210526316,-50.0,44.79821510095698
-947.3684210526317,-3473.684210526316,-50.0,25.485471354336703
-315.78947368421086,-3473.684210526316,-50.0,16.518125237509608
315.78947368420995,-3473.684210526316,-50.0,4.043021286120716
947.3684210526317,-3473.684210526316,-50.0,-8.280711368664674
1578.9473684210525,-3473.684210526316,-50.0,-22.57263917319421
2210.5263157894733,-3473.684210526316,-50.0,-30.25122784410075
2842.105263157895,-3473.684210526316,-50.0,-45.08314443389824
3473.684210526315,-3473.684210526316,-50.0,-55.04950792480311
4105.263157894737,-3473.684210526316,-50.0,-36.22634999718051
4736.842105263158,-3473.684210526316,-50.0,-35.44261596584141
5368.421052631578,-3473.684210526316,-50.0,-31.357755739141954
6000.0,-3473.684210526316,-50.0,-17.443054219342713
-6000.0,-2842.105263157895,-50.0,12.642611897775058
-5368.421052631579,-2842.105263157895,-50.0,10.691518708427376
-4736.842105263158,-2842.105263157895,-50.0,11.240095847583015
-4105.263157894737,-2842.105263157895,-50.0,31.549418716148573
-3473.684210526316,-2842.105263157895,-50.0,39.254720430188705
-2842.105263157895,-2842.105263157895,-50.0,47.63188760189462
-2210.5263157894738,-2842.105263157895,-50.0,60.816453212453
-1578.9473684210525,-2842.105263157895,-50.0,54.248836262334976
-947.3684210526317,-2842.105263157895,-50.0,43.17441260198457
-315.78947368421086,-2842.105263157895,-50.0,16.07753645413694
315.78947368420995,-2842.105263157895,-50.0,-9.75450031399489
947.3684210526317,-2842.105263157895,-50.0,-15.659918328085139
1578.9473684210525,-2842.105263157895,-50.0,-32.59340764955043
2210.5263157894733,-2842.105263157895,-50.0,-49.11033713898352
2842.105263157895,-2842.105263157895,-50.0,-71.41791411900012
3473.684210526315,-2842.105263157895,-50.0,-74.9516915788288
4105.263157894737,-2842.105263157895,-50.0,-66.19474321456788
4736.842105263158,-2842.105263157895,-50.0,-35.68640282216152
5368.421052631578,-2842.105263157895,-50.0,-30.370679239395688
6000.0,-2842.105263157895,-50.0,-18.71377241104251
-6000.0,-2210.5263157894738,-50.0,6.2400371602269376
-5368.421052631579,-2210.5263157894738,-50.0,18.11967614358475
-4736.842105263158,-2210.5263157894738,-50.0,16.77957793013991
-4105.263157894737,-2210.5263157894738,-50.0,38.62678255594189
-3473.684210526316,-2210.5263157894738,-50.0,53.94479793852268
-2842.105263157895,-2210.5263157894738,-50.0,70.6858485020353
-2210.5263157894738,-2210.5263157894738,-50.0,90.3327480969361
-1578.9473684210525,-2210.5263157894738,-50.0,76.39295718889514
-947.3684210526317,-2210.5263157894738,-50.0,73.90923419472475
-315.78947368421086,-2210.5263157894738,-50.0,26.478077299496476
315.78947368420995,-2210.5263157894738,-50.0,6.336088502081621
947.3684210526317,-2210.5263157894738,-50.0,-24.04248319874498
1578.9473684210525,-2210.5263157894738,-50.0,-35.890022913156464
2210.5263157894733,-2210.5263157894738,-50.0,-74.2027143205938
2842.105263157895,-2210.5263157894738,-50.0,-95.60567033980479
3473.684210526315,-2210.5263157894738,-50.0,-100.13672782921722
4105.263157894737,-2210.5263157894738,-50.0,-82.69457411238021
4736.842105263158,-2210.5263157894738,-50.0,-51.90813287089661
5368.421052631578,-2210.5263157894738,-50.0,-23.041007284008813
6000.0,-2210.5263157894738,-50.0,-20.01145318205144
-6000.0,-1578.9473684210525,-50.0,20.27467785215005
-5368.421052631579,-1578.9473684210525,-50.0,19.897921316158904
-4736.842105263158,-1578.9473684210525,-50.0,23.97793281817415
-4105.263157894737,-1578.9473684210525,-50.0,28.62912902820795
-3473.684210526316,-1578.9473684210525,-50.0,53.49837212347653
-2842.105263157895,-1578.9473684210525,-50.0,83.9980971187419
-2210.5263157894738,-1578.9473684210525,-50.0,102.17604702241792
-1578.9473684210525,-1578.9473684210525,-50.0,97.2205431021894
-947.3684210526317,-1578.9473684210525,-50.0,58.89156080627856
-315.78947368421086,-1578.9473684210525,-50.0,18.48171362052285
315.78947368420995,-1578.9473684210525,-50.0,-4.454680346452134
947.3684210526317,-1578.9473684210525,-50.0,-35.85407173437147
1578.9473684210525,-1578.9473684210525,-50.0,-49.23450545195946
2210.5263157894733,-1578.9473684210525,-50.0,-89.09683997034877
2842.105263157895,-1578.9473684210525,-50.0,-107.3190565634757
3473.684210526315,-1578.9473684210525,-50.0,-112.0376937825102
4105.263157894737,-1578.9473684210525,-50.0,-75.17018442876775
4736.842105263158,-1578.9473684210525,-50.0,-33.25832474519083
5368.421052631578,-1578.9473684210525,-50.0,-16.960100610264405
6000.0,-1578.9473684210525,-50.0,-8.48972785717853
-6000.0,-947.3684210526317,-50.0,1.3205502649495564
-5368.421052631579,-947.3684210526317,-50.0,24.398936369847224
-4736.842105263158,-947.3684210526317,-50.0,18.075019747716794
-4105.263157894737,-947.3684210526317,-50.0,37.053553095263936
-3473.684210526316,-947.3684210526317,-50.0,42.86950146366361
-2842.105263157895,-947.3684210526317,-50.0,67.52630139915004
-2210.5263157894738,-947.3684210526317,-50.0,94.56091007128082
-1578.9473684210525,-947.3684210526317,-50.0,73.63398632466874
-947.3684210526317,-947.3684210526317,-50.0,32.6515019230078
-315.78947368421086,-947.3684210526317,-50.0,-0.920913308714034
315.78947368420995,-947.3684210526317,-50.0,-15.977947842079534
947.3684210526317,-947.3684210526317,-50.0,-39.86305744649367
1578.9473684210525,-947.3684210526317,-50.0,-49.16008560700568
2210.5263157894733,-947.3684210526317,-50.0,-83.81032556397281
2842.105263157895,-947.3684210526317,-50.0,-99.26736675537677
3473.684210526315,-947.3684210526317,-50.0,-94.4873587287098
4105.263157894737,-947.3684210526317,-50.0,-51.39473919082294
4736.842105263158,-947.3684210526317,-50.0,-23.718916901155346
5368.421052631578,-947.3684210526317,-50.0,-3.1978448788583362
6000.0,-947.3684210526317,-50.0,-1.1002390234095125
-6000.0,-315.78947368421086,-50.0,23.691131189957545
-5368.421052631579,-315.78947368421086,-50.0,10.08127675946208
-4736.842105263158,-315.78947368421086,-50.0,15.840946554770527
-4105.263157894737,-315.78947368421086,-50.0,23.201229999851627
-3473.684210526316,-315.78947368421086,-50.0,31.916605517937203
-2842.105263157895,-315.78947368421086,-50.0,51.40900784962041
-2210.5263157894738,-315.78947368421086,-50.0,60.98522149408802
-1578.9473684210525,-315.78947368421086,-50.0,40.813045007203215
-947.3684210526317,-315.78947368421086,-50.0,0.847273643653684
-315.78947368421086,-315.78947368421086,-50.0,-25.52339299540836
315.78947368420995,-315.78947368421086,-50.0,-33.21811023746965
947.3684210526317,-315.78947368421086,-50.0,-45.27690144737022
1578.9473684210525,-315.78947368421086,-50.0,-51.89225184371695
2210.5263157894733,-315.78947368421086,-50.0,-66.86058789526788
2842.105263157895,-315.78947368421086,-50.0,-67.87576836651023
3473.684210526315,-315.78947368421086,-50.0,-53.37084415626782
4105.263157894737,-315.78947368421086,-50.0,-6.911050834401729
4736.842105263158,-315.78947368421086,-50.0,6.968210117566885
5368.421052631578,-315.78947368421086,-50.0,10.623078465024737
6000.0,-315.78947368421086,-50.0,12.070743574904942
-6000.0,315.78947368420995,-50.0,7.997063125888241
-5368.421052631579,315.78947368420995,-50.0,4.610553376426325
-4736.842105263158,315.78947368420995,-50.0,11.537962429373193
-4105.263157894737,315.78947368420995,-50.0,20.733227254107916
-3473.684210526316,315.78947368420995,-50.0,28.14234383075942
-2842.105263157895,315.78947368420995,-50.0,25.984043219887983
-2210.5263157894738,315.78947368420995,-50.0,23.778450301185885
-1578.9473684210525,315.78947368420995,-50.0,-1.3196708523932703
-947.3684210526317,315.78947368420995,-50.0,-37.89222758968437
-315.78947368421086,315.78947368420995,-50.0,-55.45194400450994
315.78947368420995,315.78947368420995,-50.0,-50.404936755999906
947.3684210526317,315.78947368420995,-50.0,-46.87220342229376
1578.9473684210525,315.78947368420995,-50.0,-38.953721412629406
2210.5263157894733,315.78947368420995,-50.0,-49.78147494713967
2842.105263157895,315.78947368420995,-50.0,-40.85874576981393
3473.684210526315,315.78947368420995,-50.0,-19.368958502360897
4105.263157894737,315.78947368420995,-50.0,29.081615696672944
4736.842105263158,315.78947368420995,-50.0,31.586130238319917
5368.421052631578,315.78947368420995,-50.0,31.245407232068274
6000.0,315.78947368420995,-50.0,29.642712208554645
-6000.0,947.3684210526317,-50.0,3.2111409915296685
-5368.421052631579,947.3684210526317,-50.0,-2.3679464583478085
-4736.842105263158,947.3684210526317,-50.0,6.168583047593901
-4105.263157894737,947.3684210526317,-50.0,8.168668081347466
-3473.684210526316,947.3684210526317,-50.0,5.5394854251928125
-2842.105263157895,947.3684210526317,-50.0,3.8657025808778855
-2210.5263157894738,947.3684210526317,-50.0,-9.48702445369937
-1578.9473684210525,947.3684210526317,-50.0,-45.502995888218756
-947.3684210526317,947.3684210526317,-50.0,-61.508151680564026
-315.78947368421086,947.3684210526317,-50.0,-64.93774323722035
315.78947368420995,947.3684210526317,-50.0,-51.17723561660365
947.3684210526317,947.3684210526317,-50.0,-36.8126651394102
1578.9473684210525,947.3684210526317,-50.0,-20.55382508284486
2210.5263157894733,947.3684210526317,-50.0,-22.928130216694658
2842.105263157895,947.3684210526317,-50.0,-3.3862726037653994
3473.684210526315,947.3684210526317,-50.0,30.11355517579008
4105.263157894737,947.3684210526317,-50.0,48.85509999553859
4736.842105263158,947.3684210526317,-50.0,59.360173279007775
5368.421052631578,947.3684210526317,-50.0,46.066821313987234
6000.0,947.3684210526317,-50.0,32.06350221437678
-6000.0,1578.9473684210525,-50.0,-8.056795462872179
-5368.421052631579,1578.9473684210525,-50.0,-3.2485269305599322
-4736.842105263158,1578.9473684210525,-50.0,-6.643824200656714
-4105.263157894737,1578.9473684210525,-50.0,2.9323241832720486
-3473.684210526316,1578.9473684210525,-50.0,-13.635996206866018
-2842.105263157895,1578.9473684210525,-50.0,-22.947381062413456
-2210.5263157894738,1578.9473684210525,-50.0,-57.621337036868745
-1578.9473684210525,1578.9473684210525,-50.0,-83.72843174590322
-947.3684210526317,1578.9473684210525,-50.0,-100.416700972895
-315.78947368421086,1578.9473684210525,-50.0,-82.06873571876042
315.78947368420995,1578.9473684210525,-50.0,-44.03137904877575
947.3684210526317,1578.9473684210525,-50.0,-43.95372657117586
1578.9473684210525,1578.9473684210525,-50.0,-9.423184582337637
2210.5263157894733,1578.9473684210525,-50.0,6.113118934019394
2842.105263157895,1578.9473684210525,-50.0,35.486561130929395
3473.684210526315,1578.9473684210525,-50.0,60.795504330184215
4105.263157894737,1578.9473684210525,-50.0,86.27734147413592
4736.842105263158,1578.9473684210525,-50.0,61.967620081070315
5368.421052631578,1578.9473684210525,-50.0,41.67303157393384
6000.0,1578.9473684210525,-50.0,36.685859460344034
-6000.0,2210.5263157894733,-50.0,3.187232139303954
-5368.421052631579,2210.5263157894733,-50.0,-1.067980677436493
-4736.842105263158,2210.5263157894733,-50.0,-0.9456093580540053
-4105.263157894737,2210.5263157894733,-50.0,-8.98958770252769
-3473.684210526316,2210.5263157894733,-50.0,-27.073258176268787
-2842.105263157895,2210.5263157894733,-50.0,-32.80257346711275
-2210.5263157894738,2210.5263157894733,-50.0,-60.113389637718925
-1578.9473684210525,2210.5263157894733,-50.0,-76.49923851275256
-947.3684210526317,2210.5263157894733,-50.0,-73.88606407662846
-315.78947368421086,2210.5263157894733,-50.0,-59.211248171734205
315.78947368420995,2210.5263157894733,-50.0,-48.54418457541056
947.3684210526317,2210.5263157894733,-50.0,-32.2054011277393
1578.9473684210525,2210.5263157894733,-50.0,-17.084665691718214
2210.5263157894733,2210.5263157894733,-50.0,14.049242050043496
2842.105263157895,2210.5263157894733,-50.0,46.74507916334092
3473.684210526315,2210.5263157894733,-50.0,74.01523270843126
4105.263157894737,2210.5263157894733,-50.0,81.78792691340347
4736.842105263158,2210.5263157894733,-50.0,60.427350132273645
5368.421052631578,2210.5263157894733,-50.0,51.058481101040506
6000.0,2210.5263157894733,-50.0,34.240065475205114
-6000.0,2842.105263157895,-50.0,0.48963189003208996
-5368.421052631579,2842.105263157895,-50.0,11.652962328253917
-4736.842105263158,2842.105263157895,-50.0,-7.616721134614432
-4105.263157894737,2842.105263157895,-50.0,-16.287693253039222
-3473.684210526316,2842.105263157895,-50.0,-26.994764525369533
-2842.105263157895,2842.105263157895,-50.0,-28.271308448211926
-2210.5263157894738,2842.105263157895,-50.0,-42.41748818394328
-1578.9473684210525,2842.105263157895,-50.0,-63.05923910928915
-947.3684210526317,2842.105263157895,-50.0,-63.52276704209462
-315.78947368421086,2842.105263157895,-50.0,-52.154600371812535
315.78947368420995,2842.105263157895,-50.0,-38.299817029137586
947.3684210526317,2842.105263157895,-50.0,-22.885415827761626
1578.9473684210525,2842.105263157895,-50.0,-11.594562184132757
2210.5263157894733,2842.105263157895,-50.0,11.019245796450653
2842.105263157895,2842.105263157895,-50.0,36.24994692027282
3473.684210526315,2842.105263157895,-50.0,63.08343941257881
4105.263157894737,2842.105263157895,-50.0,60.276276055777046
4736.842105263158,2842.105263157895,-50.0,55.12456103263464
5368.421052631578,2842.105263157895,-50.0,47.51996772421286
6000.0,2842.105263157895,-50.0,35.08197224209271
-6000.0,3473.684210526315,-50.0,-1.7328234423689377
-5368.421052631579,3473.684210526315,-50.0,-8.34508160062127
-4736.842105263158,3473.684210526315,-50.0,-8.796880397372913
-4105.263157894737,3473.684210526315,-50.0,-18.001396619825876
-3473.684210526316,3473.684210526315,-50.0,-21.5502501304866
-2842.105263157895,3473.684210526315,-50.0,-33.02680134060488
-2210.5263157894738,3473.684210526315,-50.0,-32.915418451734055
-1578.9473684210525,3473.684210526315,-50.0,-47.360392095358364
-947.3684210526317,3473.684210526315,-50.0,-52.52342469437828
-315.78947368421086,3473.684210526315,-50.0,-45.15340823276674
315.78947368420995,3473.684210526315,-50.0,-26.231147882915582
947.3684210526317,3473.684210526315,-50.0,-17.918485143989592
1578.9473684210525,3473.684210526315,-50.0,-3.072182840124616
2210.5263157894733,3473.684210526315,-50.0,11.08083101496245
2842.105263157895,3473.684210526315,-50.0,21.616435433208718
3473.684210526315,3473.684210526315,-50.0,34.78769706546269
4105.263157894737,3473.684210526315,-50.0,31.484956394380784
4736.842105263158,3473.684210526315,-50.0,31.774911423219617
5368.421052631578,3473.684210526315,-50.0,33.83942612987203
6000.0,3473.684210526315,-50.0,20.091128442119373
-6000.0,4105.263157894737,-50.0,9.198875102809726
-5368.421052631579,4105.263157894737,-50.0,-2.857927598122288
-4736.842105263158,4105.263157894737,-50.0,-14.905613024444275
-4105.263157894737,4105.263157894737,-50.0,-22.57512499609369
-3473.684210526316,4105.263157894737,-50.0,-9.771210822129468
-2842.105263157895,4105.263157894737,-50.0,-14.341470129054358
-2210.5263157894738,4105.263157894737,-50.0,-25.930820079835602
-1578.9473684210525,4105.263157894737,-50.0,-32.4162873801607
-947.3684210526317,4105.263157894737,-50.0,-26.516801503687798
-315.78947368421086,4105.263157894737,-50.0,-17.22875833365034
315.78947368420995,4105.263157894737,-50.0,-13.280662825770815
947.3684210526317,4105.263157894737,-50.0,-4.983812272740231
1578.9473684210525,4105.263157894737,-50.0,-7.460393741687301
2210.5263157894733,4105.263157894737,-50.0,9.984691274654201
2842.105263157895,4105.263157894737,-50.0,13.39648447276283
3473.684210526315,4105.263157894737,-50.0,20.757307072749537
4105.263157894737,4105.263157894737,-50.0,26.57983032139364
4736.842105263158,4105.263157894737,-50.0,26.569286006985408
5368.421052631578,4105.263157894737,-50.0,15.772675470905172
6000.0,4105.263157894737,-50.0,12.364632176296958
-6000.0,4736.842105263158,-50.0,-3.4345107864192346
-5368.421052631579,4736.842105263158,-50.0,-9.032375975501006
-4736.842105263158,4736.842105263158,-50.0,-12.201631548090997
-4105.263157894737,4736.842105263158,-50.0,-17.94670562044037
-3473.684210526316,4736.842105263158,-50.0,-11.598196017078859
-2842.105263157895,4736.842105263158,-50.0,-15.251612550929309
-2210.5263157894738,4736.842105263158,-50.0,-23.211426162688394
-1578.9473684210525,4736.842105263158,-50.0,-23.82159109757078
-947.3684210526317,4736.842105263158,-50.0,-24.21122560639602
-315.78947368421086,4736.842105263158,-50.0,-17.266349173318684
315.78947368420995,4736.842105263158,-50.0,-11.91516170537301
947.3684210526317,4736.842105263158,-50.0,-9.206049709796261
1578.9473684210525,4736.842105263158,-50.0,-1.82899612001646
2210.5263157894733,4736.842105263158,-50.0,1.2743239971448768
2842.105263157895,4736.842105263158,-50.0,4.832283666450718
3473.684210526315,4736.842105263158,-50.0,14.149379487771826
4105.263157894737,4736.842105263158,-50.0,19.64424113036824
4736.842105263158,4736.842105263158,-50.0,19.779428185172925
5368.421052631578,4736.842105263158,-50.0,9.742888786324029
6000.0,4736.842105263158,-50.0,14.186899153281862
-6000.0,5368.421052631578,-50.0,-8.177693011758985
-5368.421052631579,5368.421052631578,-50.0,-14.166649894608309
-4736.842105263158,5368.421052631578,-50.0,-13.616643748400106
-4105.263157894737,5368.421052631578,-50.0,-10.425876583187971
-3473.684210526316,5368.421052631578,-50.0,-9.223986698421752
-2842.105263157895,5368.421052631578,-50.0,-7.551413142990518
-2210.5263157894738,5368.421052631578,-50.0,-18.796484238076626
-1578.9473684210525,5368.421052631578,-50.0,-16.837922319299768
-947.3684210526317,5368.421052631578,-50.0,-2.0775940032175573
-315.78947368421086,5368.421052631578,-50.0,-16.15842890035707
315.78947368420995,5368.421052631578,-50.0,-11.566241524303033
947.3684210526317,5368.421052631578,-50.0,1.0617773598668085
1578.9473684210525,5368.421052631578,-50.0,0.5460708877481069
2210.5263157894733,5368.421052631578,-50.0,6.371200891335168
2842.105263157895,5368.421052631578,-50.0,2.0825487502289812
3473.684210526315,5368.421052631578,-50.0,11.438973662697807
4105.263157894737,5368.421052631578,-50.0,8.202990611985411
4736.842105263158,5368.421052631578,-50.0,16.186734617732306
5368.421052631578,5368.421052631578,-50.0,13.560378828361255
6000.0,5368.421052631578,-50.0,11.319986802257121
-6000.0,6000.0,-50.0,-4.736225057849438
-5368.421052631579,6000.0,-50.0,-2.0722932869576294
-4736.842105263158,6000.0,-50.0,-13.49146632724591
-4105.263157894737,6000.0,-50.0,-6.777836123631503
-3473.684210526316,6000.0,-50.0,-12.763564492407479
-2842.105263157895,6000.0,-50.0,-5.015095103235192
-2210.5263157894738,6000.0,-50.0,-11.857064794182035
-1578.9473684210525,6000.0,-50.0,-13.791715551831212
-947.3684210526317,6000.0,-50.0,-6.258556453191167
-315.78947368421086,6000.0,-50.0,-11.969502380897186
315.78947368420995,6000.0,-50.0,-0.011669042300032295
947.3684210526317,6000.0,-50.0,0.8957826168423004
1578.9473684210525,6000.0,-50.0,0.5425963077091918
2210.5263157894733,6000.0,-50.0,-3.3322307400485194
2842.105263157895,6000.0,-50.0,0.48521795745555174
3473.684210526315,6000.0,-50.0,11.60807889299608
4105.263157894737,6000.0,-50.0,7.335298157094028
4736.842105263158,6000.0,-50.0,13.397913518969967
5368.421052631578,6000.0,-50.0,10.970528348055304
6000.0,6000.0,-50.0,5.509070821770722
