North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-2842.105263157895,-2210.5263157894738,-50.0,15.478898592700183
-2210.5263157894738,-2210.5263157894738,-50.0,-22.76738880500041
-1578.9473684210525,-2210.5263157894738,-50.0,-91.21140086895336
-947.3684210526317,-2210.5263157894738,-50.0,-107.26985734188743
-315.78947368421086,-2210.5263157894738,-50.0,-88.09945500120713
315.78947368420995,-2210.5263157894738,-50.0,-71.82367133588018
947.3684210526317,-2210.5263157894738,-50.0,-56.77161736430165
1578.9473684210525,-2210.5263157894738,-50.0,-10.85325884473121
2210.5263157894733,-2210.5263157894738,-50.0,56.3901238676552
2842.105263157895,-2210.5263157894738,-50.0,69.31784683451698
3473.684210526315,-2210.5263157894738,-50.0,58.377283730966504
4105.263157894737,-2210.5263157894738,-50.0,39.828046185593614
4736.842105263158,-2210.5263157894738,-50.0,28.460246273270535
5368.421052631578,-2210.5263157894738,-50.0,19.055324914546876
6000.0,-2210.5263157894738,-50.0,17.276723078809603
-6000.0,-1578.9473684210525,-50.0,15.809418911495543
-5368.421052631579,-1578.9473684210525,-50.0,15.43242016968986
-4736.842105263158,-1578.9473684210525,-50.0,18.589970818942525
-4105.263157894737,-1578.9473684210525,-50.0,29.824247929230257
-3473.684210526316,-1578.9473684210525,-50.0,32.842980665322905
-2842.105263157895,-1578.9473684210525,-50.0,39.19262550892581
-2210.5263157894738,-1578.9473684210525,-50.0,-20.84778622301807
-1578.9473684210525,-1578.9473684210525,-50.0,-194.57719253302932
-947.3684210526317,-1578.9473684210525,-50.0,-249.66634480384946
-315.78947368421086,-1578.9473684210525,-50.0,-233.8865615321439
315.78947368420995,-1578.9473684210525,-50.0,-218.55177678807567
947.3684210526317,-1578.9473684210525,-50.0,-208.23263110253677
1578.9473684210525,-1578.9473684210525,-50.0,-126.45384344626544
2210.5263157894733,-1578.9473684210525,-50.0,39.424080400168855
2842.105263157895,-1578.9473684210525,-50.0,87.18387088789906
3473.684210526315,-1578.9473684210525,-50.0,67.34569299403292
4105.263157894737,-1578.9473684210525,-50.0,49.21332276009645
4736.842105263158,-1578.9473684210525,-50.0,28.071151390878573
5368.421052631578,-1578.9473684210525,-50.0,26.10375000042515
6000.0,-1578.9473684210525,-50.0,20.253888967194378
-6000.0,-947.3684210526317,-50.0,10.870359331371521
-5368.421052631579,-947.3684210526317,-50.0,22.188314360250146
-4736.842105263158,-947.3684210526317,-50.0,29.664245036470128
-4105.263157894737,-947.3684210526317,-50.0,38.169881651113315
-3473.684210526316,-947.3684210526317,-50.0,52.49705930994265
-2842.105263157895,-947.3684210526317,-50.0,71.4736770407764
-2210.5263157894738,-947.3684210526317,-50.0,6.474251214726705
-1578.9473684210525,-947.3684210526317,-50.0,-218.86515274015977
-947.3684210526317,-947.3684210526317,-50.0,-307.593260357532
-315.78947368421086,-947.3684210526317,-50.0,-296.7479304087234
315.78947368420995,-947.3684210526317,-50.0,-287.8735647488865
947.3684210526317,-947.3684210526317,-50.0,-286.293269480666
1578.9473684210525,-947.3684210526317,-50.0,-199.0957433853245
2210.5263157894733,-947.3684210526317,-50.0,26.08505415421197
2842.105263157895,-947.3684210526317,-50.0,92.63317239565275
3473.684210526315,-947.3684210526317,-50.0,75.4249387530919
4105.263157894737,-947.3684210526317,-50.0,50.53701830960443
4736.842105263158,-947.3684210526317,-50.0,39.976510351830115
5368.421052631578,-947.3684210526317,-50.0,25.285058448796644
6000.0,-947.3684210526317,-50.0,20.470025566082086
-6000.0,-315.78947368421086,-50.0,16.19803722443257
-5368.421052631579,-315.78947368421086,-50.0,23.671564040321407
-4736.842105263158,-315.78947368421086,-50.0,32.42603108060342
-4105.263157894737,-315.78947368421086,-50.0,49.346047392012636
-3473.684210526316,-315.78947368421086,-50.0,69.82201585464715
-2842.105263157895,-315.78947368421086,-50.0,93.2644934793311
-2210.5263157894738,-315.78947368421086,-50.0,27.878416152842863
-1578.9473684210525,-315.78947368421086,-50.0,-204.9274023904477
-947.3684210526317,-315.78947368421086,-50.0,-301.3462353955632
-315.78947368421086,-315.78947368421086,-50.0,-302.22337019220504
315.78947368420995,-315.78947368421086,-50.0,-297.3059359313215
947.3684210526317,-315.78947368421086,-50.0,-306.1619698776502
1578.9473684210525,-315.78947368421086,-50.0,-226.95770038906596
2210.5263157894733,-315.78947368421086,-50.0,9.157264276376697
2842.105263157895,-315.78947368421086,-50.0,85.71645917826979
3473.684210526315,-315.78947368421086,-50.0,70.96266722530557
4105.263157894737,-315.78947368421086,-50.0,46.18636774940559
4736.842105263158,-315.78947368421086,-50.0,28.47064029967006
5368.421052631578,-315.78947368421086,-50.0,23.809595503598292
6000.0,-315.78947368421086,-50.0,22.93910030523691
-6000.0,315.78947368420995,-50.0,20.784340421041644
-5368.421052631579,315.78947368420995,-50.0,25.485214474542794
-4736.842105263158,315.78947368420995,-50.0,30.64603096721263
-4105.263157894737,315.78947368420995,-50.0,54.023165609786
-3473.684210526316,315.78947368420995,-50.0,81.12807900692705
-2842.105263157895,315.78947368420995,-50.0,106.54824131922864
-2210.5263157894738,315.78947368420995,-50.0,49.23751557114142
-1578.9473684210525,315.78947368420995,-50.0,-179.56710701693524
-947.3684210526317,315.78947368420995,-50.0,-287.7137071202062
-315.78947368421086,315.78947368420995,-50.0,-294.67987136048623
315.78947368420995,315.78947368420995,-50.0,-304.7721302359274
947.3684210526317,315.78947368420995,-50.0,-318.28924166124364
1578.9473684210525,315.78947368420995,-50.0,-243.48313522532618
2210.5263157894733,315.78947368420995,-50.0,-5.784968850619981
2842.105263157895,315.78947368420995,-50.0,71.94023031095813
3473.684210526315,315.78947368420995,-50.0,63.29118215921127
4105.263157894737,315.78947368420995,-50.0,38.573328502657006
4736.842105263158,315.78947368420995,-50.0,35.79575121618685
5368.421052631578,315.78947368420995,-50.0,24.854758712024406
6000.0,315.78947368420995,-50.0,16.535522708342487
-6000.0,947.3684210526317,-50.0,17.398798974830825
-5368.421052631579,947.3684210526317,-50.0,23.7651159316441
-4736.842105263158,947.3684210526317,-50.0,38.94149647174762
-4105.263157894737,947.3684210526317,-50.0,58.4647562530069
-3473.684210526316,947.3684210526317,-50.0,82.08002099557126
-2842.105263157895,947.3684210526317,-50.0,114.40201941961381
-2210.5263157894738,947.3684210526317,-50.0,61.12960365111212
-1578.9473684210525,947.3684210526317,-50.0,-161.4563713896191
-947.3684210526317,947.3684210526317,-50.0,-261.0674130975508
-315.78947368421086,947.3684210526317,-50.0,-279.10065665764546
315.78947368420995,947.3684210526317,-50.0,-291.1842452645895
947.3684210526317,947.3684210526317,-50.0,-313.3956811231975
1578.9473684210525,947.3684210526317,-50.0,-254.90576909900784
2210.5263157894733,947.3684210526317,-50.0,-35.108348579383374
2842.105263157895,947.3684210526317,-50.0,56.94016902951939
3473.684210526315,947.3684210526317,-50.0,49.30873042987689
4105.263157894737,947.3684210526317,-50.0,35.27089122766613
4736.842105263158,947.3684210526317,-50.0,21.352013526902
5368.421052631578,947.3684210526317,-50.0,16.572429409018632
6000.0,947.3684210526317,-50.0,11.99593811965395
-6000.0,1578.9473684210525,-50.0,20.301782548129914
-5368.421052631579,1578.9473684210525,-50.0,25.9825746154606
-4736.842105263158,1578.9473684210525,-50.0,34.02647512574782
-4105.263157894737,1578.9473684210525,-50.0,50.320198852020695
-3473.684210526316,1578.9473684210525,-50.0,75.60236601609611
-2842.105263157895,1578.9473684210525,-50.0,103.51841632910859
-2210.5263157894738,1578.9473684210525,-50.0,79.86095996381397
-1578.9473684210525,1578.9473684210525,-50.0,-90.22182013471048
-947.3684210526317,1578.9473684210525,-50.0,-184.07205536492407
-315.78947368421086,1578.9473684210525,-50.0,-201.31866722648812
315.78947368420995,1578.9473684210525,-50.0,-222.38108418099418
947.3684210526317,1578.9473684210525,-50.0,-250.50375171056064
1578.9473684210525,1578.9473684210525,-50.0,-215.26375535015964
2210.5263157894733,1578.9473684210525,-50.0,-40.76663161220931
2842.105263157895,1578.9473684210525,-50.0,31.96300509592581
3473.684210526315,1578.9473684210525,-50.0,29.395072482196706
4105.263157894737,1578.9473684210525,-50.0,27.69192424939958
4736.842105263158,1578.9473684210525,-50.0,18.409639001214305
5368.421052631578,1578.9473684210525,-50.0,11.53367046659822
6000.0,1578.9473684210525,-50.0,10.02361987293431
-6000.0,2210.5263157894733,-50.0,17.618680460955087
-5368.421052631579,2210.5263157894733,-50.0,21.719323216467057
-4736.842105263158,2210.5263157894733,-50.0,31.875337143065067
-4105.263157894737,2210.5263157894733,-50.0,45.64892545168223
-3473.684210526316,2210.5263157894733,-50.0,59.632666716717836
-2842.105263157895,2210.5263157894733,-50.0,79.53826521100721
-2210.5263157894738,2210.5263157894733,-50.0,77.48884478617585
-1578.9473684210525,2210.5263157894733,-50.0,17.186398166165304
-947.3684210526317,2210.5263157894733,-50.0,-34.86543767918335
-315.78947368421086,2210.5263157894733,-50.0,-55.68256778279291
315.78947368420995,2210.5263157894733,-50.0,-72.51574020294032
947.3684210526317,2210.5263157894733,-50.0,-96.42516962768362
1578.9473684210525,2210.5263157894733,-50.0,-93.33286653203868
2210.5263157894733,2210.5263157894733,-50.0,-31.97878616774518
2842.105263157895,2210.5263157894733,-50.0,11.227248508539283
3473.684210526315,2210.5263157894733,-50.0,18.14961534212037
4105.263157894737,2210.5263157894733,-50.0,17.381745335520485
4736.842105263158,2210.5263157894733,-50.0,9.322622303322804
5368.421052631578,2210.5263157894733,-50.0,12.607409133011966
6000.0,2210.5263157894733,-50.0,8.287913175133458
-6000.0,2842.105263157895,-50.0,12.151445659750053
-5368.421052631579,2842.105263157895,-50.0,19.885209711880115
-4736.842105263158,2842.105263157895,-50.0,26.192060845284075
-4105.263157894737,2842.105263157895,-50.0,34.40333427152704
-3473.684210526316,2842.105263157895,-50.0,44.25068387309396
-2842.105263157895,2842.105263157895,-50.0,52.27476732985589
-2210.5263157894738,2842.105263157895,-50.0,51.47083354449232
-1578.9473684210525,2842.105263157895,-50.0,38.26929740197173
-947.3684210526317,2842.105263157895,-50.0,18.257146252767477
-315.78947368421086,2842.105263157895,-50.0,2.104543519576267
315.78947368420995,2842.105263157895,-50.0,-14.033204502868301
947.3684210526317,2842.105263157895,-50.0,-27.276048353478892
1578.9473684210525,2842.105263157895,-50.0,-33.0829823044891
2210.5263157894733,2842.105263157895,-50.0,-14.719083080019285
2842.105263157895,2842.105263157895,-50.0,-2.1524148897184485
3473.684210526315,2842.105263157895,-50.0,8.988127620417767
4105.263157894737,2842.105263157895,-50.0,12.36453762930637
4736.842105263158,2842.105263157895,-50.0,9.266253394808405
5368.421052631578,2842.105263157895,-50.0,12.355904869498033
6000.0,2842.105263157895,-50.0,5.569176341259595
-6000.0,3473.684210526315,-50.0,13.30206337310307
-5368.421052631579,3473.684210526315,-50.0,16.223799702179868
-4736.842105263158,3473.684210526315,-50.0,19.07814879002509
-4105.263157894737,3473.684210526315,-50.0,26.036504707094224
-3473.684210526316,3473.684210526315,-50.0,32.973315044925755
-2842.105263157895,3473.684210526315,-50.0,36.08628340564092
-2210.5263157894738,3473.684210526315,-50.0,36.3631047388487
-1578.9473684210525,3473.684210526315,-50.0,28.61083019633246
-947.3684210526317,3473.684210526315,-50.0,12.584711320656144
-315.78947368421086,3473.684210526315,-50.0,4.970730575048276
315.78947368420995,3473.684210526315,-50.0,-7.166897910405955
947.3684210526317,3473.684210526315,-50.0,-14.046009803104017
1578.9473684210525,3473.684210526315,-50.0,-13.005903801874462
2210.5263157894733,3473.684210526315,-50.0,-7.00608297930315
2842.105263157895,3473.684210526315,-50.0,-3.3966944817121663
3473.684210526315,3473.684210526315,-50.0,1.5190801535386433
4105.263157894737,3473.684210526315,-50.0,-0.8868867618152132
4736.842105263158,3473.684210526315,-50.0,0.9983488424709401
5368.421052631578,3473.684210526315,-50.0,7.8978136712278095
6000.0,3473.684210526315,-50.0,2.811234246035403
-6000.0,4105.263157894737,-50.0,7.546244061511341
-5368.421052631579,4105.263157894737,-50.0,16.2690447313917
-4736.842105263158,4105.263157894737,-50.0,18.408781473494923
-4105.263157894737,4105.263157894737,-50.0,15.17174447554776
-3473.684210526316,4105.263157894737,-50.0,19.09450568774695
-2842.105263157895,4105.263157894737,-50.0,19.18235454386909
-2210.5263157894738,4105.263157894737,-50.0,19.438957096280888
-1578.9473684210525,4105.263157894737,-50.0,14.538023823674381
-947.3684210526317,4105.263157894737,-50.0,10.13904422730227
-315.78947368421086,4105.263157894737,-50.0,0.8610381713580009
315.78947368420995,4105.263157894737,-50.0,-4.908647006959487
947.3684210526317,4105.263157894737,-50.0,-5.728141226155788
1578.9473684210525,4105.263157894737,-50.0,-4.064538344387486
2210.5263157894733,4105.263157894737,-50.0,-1.3578572823527688
2842.105263157895,4105.263157894737,-50.0,1.3653779655853526
3473.684210526315,4105.263157894737,-50.0,3.2356888431073783
4105.263157894737,4105.263157894737,-50.0,-1.6281147823535935
4736.842105263158,4105.263157894737,-50.0,5.922934715592279
5368.421052631578,4105.263157894737,-50.0,5.9541318287516365
6000.0,4105.263157894737,-50.0,1.2429452532402712
-6000.0,4736.842105263158,-50.0,7.907626175804008
-5368.421052631579,4736.842105263158,-50.0,9.22157528654993
-4736.842105263158,4736.842105263158,-50.0,8.857935610154302
-4105.263157894737,4736.842105263158,-50.0,17.051842612876918
-3473.684210526316,4736.842105263158,-50.0,14.42874265065878
-2842.105263157895,4736.842105263158,-50.0,12.476546994229338
-2210.5263157894738,4736.842105263158,-50.0,10.959369910694107
-1578.9473684210525,4736.842105263158,-50.0,11.198066871942673
-947.3684210526317,4736.842105263158,-50.0,4.57333658119611
-315.78947368421086,4736.842105263158,-50.0,-0.18483982864713155
315.78947368420995,4736.842105263158,-50.0,-4.911944833189874
947.3684210526317,4736.842105263158,-50.0,-1.581111818725009
1578.9473684210525,4736.842105263158,-50.0,-7.717317862839186
2210.5263157894733,4736.842105263158,-50.0,-8.010381416874663
2842.105263157895,4736.842105263158,-50.0,1.45102690511606
3473.684210526315,4736.842105263158,-50.0,-7.40753328640409
4105.263157894737,4736.842105263158,-50.0,3.0509007774514147
4736.842105263158,4736.842105263158,-50.0,-0.6663681047768737
5368.421052631578,4736.842105263158,-50.0,6.081342103333418
6000.0,4736.842105263158,-50.0,1.5695914431202487
-6000.0,5368.421052631578,-50.0,11.01298115769811
-5368.421052631579,5368.421052631578,-50.0,8.243805049020578
-4736.842105263158,5368.421052631578,-50.0,6.419357999306121
-4105.263157894737,5368.421052631578,-50.0,6.854974760610381
-3473.684210526316,5368.421052631578,-50.0,14.365034165207621
-2842.105263157895,5368.421052631578,-50.0,8.435478195022995
-2210.5263157894738,5368.421052631578,-50.0,6.789017040406094
-1578.9473684210525,5368.421052631578,-50.0,6.184273492512125
-947.3684210526317,5368.421052631578,-50.0,3.7355720259857947
-315.78947368421086,5368.421052631578,-50.0,5.600465853555494
315.78947368420995,5368.421052631578,-50.0,0.2952050536964068
947.3684210526317,5368.421052631578,-50.0,-2.3166835716561627
1578.9473684210525,5368.421052631578,-50.0,-1.7637581983197923
2210.5263157894733,5368.421052631578,-50.0,-8.085953102421934
2842.105263157895,5368.421052631578,-50.0,-2.7146395613932746
3473.684210526315,5368.421052631578,-50.0,-5.501909782871776
4105.263157894737,5368.421052631578,-50.0,-1.882556512435414
4736.842105263158,5368.421052631578,-50.0,-0.8221886092193932
5368.421052631578,5368.421052631578,-50.0,1.667677322838696
6000.0,5368.421052631578,-50.0,-3.743805648279194
-6000.0,6000.0,-50.0,6.055111824650695
-5368.421052631579,6000.0,-50.0,7.611496813625724
-4736.842105263158,6000.0,-50.0,9.054582198649353
-4105.263157894737,6000.0,-50.0,6.200865156592072
-3473.684210526316,6000.0,-50.0,7.855388647610232
-2842.105263157895,6000.0,-50.0,7.310463849963915
-2210.5263157894738,6000.0,-50.0,0.8328063154217569
-1578.9473684210525,6000.0,-50.0,2.5248285620126123
-947.3684210526317,6000.0,-50.0,-0.9233836923913294
-315.78947368421086,6000.0,-50.0,4.05183655867501
315.78947368420995,6000.0,-50.0,3.8315621760032643
947.3684210526317,6000.0,-50.0,-4.9906151541802615
1578.9473684210525,6000.0,-50.0,-2.627963525781346
2210.5263157894733,6000.0,-50.0,-2.1398283103187223
2842.105263157895,6000.0,-50.0,-1.370302995562306
3473.684210526315,6000.0,-50.0,-8.055509978140948
4105.263157894737,6000.0,-50.0,-1.8871871394887336
4736.842105263158,6000.0,-50.0,0.5088501587862906
5368.421052631578,6000.0,-50.0,-1.9607574162495776
6000.0,6000.0,-50.0,0.9045442595627331
