North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-4736.842105263158,-2842.105263157895,-50.0,19.320101093794406
-4105.263157894737,-2842.105263157895,-50.0,33.70441563579579
-3473.684210526316,-2842.105263157895,-50.0,53.66350833027379
-2842.105263157895,-2842.105263157895,-50.0,55.06165949470722
-2210.5263157894738,-2842.105263157895,-50.0,58.98126747977106
-1578.9473684210525,-2842.105263157895,-50.0,47.244920467056964
-947.3684210526317,-2842.105263157895,-50.0,4.174788741262438
-315.78947368421086,-2842.105263157895,-50.0,-27.021064449225264
315.78947368420995,-2842.105263157895,-50.0,-68.07312050662183
947.3684210526317,-2842.105263157895,-50.0,-73.59943721278368
1578.9473684210525,-2842.105263157895,-50.0,-61.87950406053676
2210.5263157894733,-2842.105263157895,-50.0,-51.10581545879526
2842.105263157895,-2842.105263157895,-50.0,-38.206553685013866
3473.684210526315,-2842.105263157895,-50.0,-23.12028976757214
4105.263157894737,-2842.105263157895,-50.0,-30.950406114552067
4736.842105263158,-2842.105263157895,-50.0,-14.684295338229369
5368.421052631578,-2842.105263157895,-50.0,9.215352437370065
6000.0,-2842.105263157895,-50.0,-5.570084437359513
-6000.0,-2210.5263157894738,-50.0,16.374496615986693
-5368.421052631579,-2210.5263157894738,-50.0,29.050473324821073
-4736.842105263158,-2210.5263157894738,-50.0,34.85158617365104
-4105.263157894737,-2210.5263157894738,-50.0,36.20005335518284
-3473.684210526316,-2210.5263157894738,-50.0,64.57674538688593
-2842.105263157895,-2210.5263157894738,-50.0,75.2489301514718
-2210.5263157894738,-2210.5263157894738,-50.0,83.60973975451647
-1578.9473684210525,-2210.5263157894738,-50.0,58.995183660709515
-947.3684210526317,-2210.5263157894738,-50.0,0.46290757788880654
-315.78947368421086,-2210.5263157894738,-50.0,-63.748089078271484
315.78947368420995,-2210.5263157894738,-50.0,-96.87856132947658
947.3684210526317,-2210.5263157894738,-50.0,-98.35133835869578
1578.9473684210525,-2210.5263157894738,-50.0,-76.4665187151231
2210.5263157894733,-2210.5263157894738,-50.0,-44.0792165286354
2842.105263157895,-2210.5263157894738,-50.0,-33.25348819730408
3473.684210526315,-2210.5263157894738,-50.0,-22.685224079732855
4105.263157894737,-2210.5263157894738,-50.0,-20.857388065826385
4736.842105263158,-2210.5263157894738,-50.0,-7.06255896408196
5368.421052631578,-2210.5263157894738,-50.0,-12.754548754710937
6000.0,-2210.5263157894738,-50.0,-2.045512212619449
-6000.0,-1578.9473684210525,-50.0,9.167555569839061
-5368.421052631579,-1578.9473684210525,-50.0,14.989567676441649
-4736.842105263158,-1578.9473684210525,-50.0,28.652590211735777
-4105.263157894737,-1578.9473684210525,-50.0,45.84423017495236
-3473.684210526316,-1578.9473684210525,-50.0,57.33073376281842
-2842.105263157895,-1578.9473684210525,-50.0,81.06830905422818
-2210.5263157894738,-1578.9473684210525,-50.0,104.41836306742768
-1578.9473684210525,-1578.9473684210525,-50.0,73.13852689683809
-947.3684210526317,-1578.9473684210525,-50.0,-13.543036388157155
-315.78947368421086,-1578.9473684210525,-50.0,-97.20780320095794
315.78947368420995,-1578.9473684210525,-50.0,-111.16780463600765
947.3684210526317,-1578.9473684210525,-50.0,-94.7419349445008
1578.9473684210525,-1578.9473684210525,-50.0,-55.74093785611231
2210.5263157894733,-1578.9473684210525,-50.0,-43.74088968868576
2842.105263157895,-1578.9473684210525,-50.0,-29.228802850409465
3473.684210526315,-1578.9473684210525,-50.0,-17.768899909052795
4105.263157894737,-1578.9473684210525,-50.0,-1.4039323832870387
4736.842105263158,-1578.9473684210525,-50.0,-11.281819192711005
5368.421052631578,-1578.9473684210525,-50.0,-4.386356724651756
6000.0,-1578.9473684210525,-50.0,1.8259739009364941
-6000.0,-947.3684210526317,-50.0,12.40418785846812
-5368.421052631579,-947.3684210526317,-50.0,12.450935334972876
-4736.842105263158,-947.3684210526317,-50.0,23.749451732287692
-4105.263157894737,-947.3684210526317,-50.0,35.78636547474238
-3473.684210526316,-947.3684210526317,-50.0,54.66034224662965
-2842.105263157895,-947.3684210526317,-50.0,87.05883984681472
-2210.5263157894738,-947.3684210526317,-50.0,79.89211562330836
-1578.9473684210525,-947.3684210526317,-50.0,40.972320585007004
-947.3684210526317,-947.3684210526317,-50.0,-44.77028049416116
-315.78947368421086,-947.3684210526317,-50.0,-107.08166340685516
315.78947368420995,-947.3684210526317,-50.0,-104.17620714756542
947.3684210526317,-947.3684210526317,-50.0,-80.64455056848782
1578.9473684210525,-947.3684210526317,-50.0,-46.048189669801644
2210.5263157894733,-947.3684210526317,-50.0,-34.45273305732056
2842.105263157895,-947.3684210526317,-50.0,-17.90859633445463
3473.684210526315,-947.3684210526317,-50.0,-6.241453511722956
4105.263157894737,-947.3684210526317,-50.0,-3.8062614041798692
4736.842105263158,-947.3684210526317,-50.0,10.847615374435208
5368.421052631578,-947.3684210526317,-50.0,-1.6158549435664535
6000.0,-947.3684210526317,-50.0,2.6789836891158094
-6000.0,-315.78947368421086,-50.0,1.544389345369444
-5368.421052631579,-315.78947368421086,-50.0,11.039364483447192
-4736.842105263158,-315.78947368421086,-50.0,18.847173847125827
-4105.263157894737,-315.78947368421086,-50.0,26.832553281904275
-3473.684210526316,-315.78947368421086,-50.0,40.59339821988809
-2842.105263157895,-315.78947368421086,-50.0,51.69856498298579
-2210.5263157894738,-315.78947368421086,-50.0,64.10676514371856
-1578.9473684210525,-315.78947368421086,-50.0,2.2818873371454362
-947.3684210526317,-315.78947368421086,-50.0,-77.96866204088555
-315.78947368421086,-315.78947368421086,-50.0,-105.16934786233361
315.78947368420995,-315.78947368421086,-50.0,-81.04367494827217
947.3684210526317,-315.78947368421086,-50.0,-38.92980056508618
1578.9473684210525,-315.78947368421086,-50.0,-23.637536046209004
2210.5263157894733,-315.78947368421086,-50.0,-6.848665812513675
2842.105263157895,-315.78947368421086,-50.0,-2.4922560687223143
3473.684210526315,-315.78947368421086,-50.0,9.04844152508688
4105.263157894737,-315.78947368421086,-50.0,0.3079496043374865
4736.842105263158,-315.78947368421086,-50.0,10.98376212074023
5368.421052631578,-315.78947368421086,-50.0,6.1390695261682255
6000.0,-315.78947368421086,-50.0,16.427166283528386
-6000.0,315.78947368420995,-50.0,8.921193689119328
-5368.421052631579,315.78947368420995,-50.0,7.310284851913115
-4736.842105263158,315.78947368420995,-50.0,21.863246328177063
-4105.263157894737,315.78947368420995,-50.0,9.654593392739812
-3473.684210526316,315.78947368420995,-50.0,9.430574801970911
-2842.105263157895,315.78947368420995,-50.0,24.12357633056623
-2210.5263157894738,315.78947368420995,-50.0,8.924596744956697
-1578.9473684210525,315.78947368420995,-50.0,-27.451476025138593
-947.3684210526317,315.78947368420995,-50.0,-82.3057445993292
-315.78947368421086,315.78947368420995,-50.0,-98.9807499269566
315.78947368420995,315.78947368420995,-50.0,-48.701654205036675
947.3684210526317,315.78947368420995,-50.0,-6.215759783466575
1578.9473684210525,315.78947368420995,-50.0,9.136315127510839
2210.5263157894733,315.78947368420995,-50.0,16.28007073978083
2842.105263157895,315.78947368420995,-50.0,16.109865582953766
3473.684210526315,315.78947368420995,-50.0,23.22873513939266
4105.263157894737,315.78947368420995,-50.0,12.72515344415225
4736.842105263158,315.78947368420995,-50.0,10.554081569608458
5368.421052631578,315.78947368420995,-50.0,10.411212321105431
6000.0,315.78947368420995,-50.0,5.017554999742023
-6000.0,947.3684210526317,-50.0,-10.365995551263769
-5368.421052631579,947.3684210526317,-50.0,-0.6798894720041391
-4736.842105263158,947.3684210526317,-50.0,0.08565192249528852
-4105.263157894737,947.3684210526317,-50.0,8.0052402642749
-3473.684210526316,947.3684210526317,-50.0,0.3908856503695646
-2842.105263157895,947.3684210526317,-50.0,3.761730710031717
-2210.5263157894738,947.3684210526317,-50.0,-23.150483345439522
-1578.9473684210525,947.3684210526317,-50.0,-58.407060895543594
-947.3684210526317,947.3684210526317,-50.0,-94.6878161414944
-315.78947368421086,947.3684210526317,-50.0,-73.5871627896516
315.78947368420995,947.3684210526317,-50.0,-18.0749650382549
947.3684210526317,947.3684210526317,-50.0,16.842643283963824
1578.9473684210525,947.3684210526317,-50.0,37.281525198052364
2210.5263157894733,947.3684210526317,-50.0,40.2037169130289
2842.105263157895,947.3684210526317,-50.0,36.05633106514541
3473.684210526315,947.3684210526317,-50.0,26.42711740792374
4105.263157894737,947.3684210526317,-50.0,13.393990088331666
4736.842105263158,947.3684210526317,-50.0,15.370696323160082
5368.421052631578,947.3684210526317,-50.0,16.491154070376187
6000.0,947.3684210526317,-50.0,8.39605203829478
-6000.0,1578.9473684210525,-50.0,-1.2610786880188227
-5368.421052631579,1578.9473684210525,-50.0,0.7748983324205647
-4736.842105263158,1578.9473684210525,-50.0,-2.625292700522654
-4105.263157894737,1578.9473684210525,-50.0,-4.460975205094188
-3473.684210526316,1578.9473684210525,-50.0,-20.10359985468903
-2842.105263157895,1578.9473684210525,-50.0,-21.52812515291172
-2210.5263157894738,1578.9473684210525,-50.0,-61.43402082493088
-1578.9473684210525,1578.9473684210525,-50.0,-91.95210445086104
-947.3684210526317,1578.9473684210525,-50.0,-97.961075212162
-315.78947368421086,1578.9473684210525,-50.0,-50.994134994115456
315.78947368420995,1578.9473684210525,-50.0,24.03459731096835
947.3684210526317,1578.9473684210525,-50.0,48.58203903746734
1578.9473684210525,1578.9473684210525,-50.0,51.60544001487598
2210.5263157894733,1578.9473684210525,-50.0,41.845450535076274
2842.105263157895,1578.9473684210525,-50.0,47.86403195953914
3473.684210526315,1578.9473684210525,-50.0,24.955888133440613
4105.263157894737,1578.9473684210525,-50.0,11.856864175832504
4736.842105263158,1578.9473684210525,-50.0,13.450065226246343
5368.421052631578,1578.9473684210525,-50.0,7.160976782690702
6000.0,1578.9473684210525,-50.0,12.96522739435865
-6000.0,2210.5263157894733,-50.0,-2.2405724579572817
-5368.421052631579,2210.5263157894733,-50.0,-4.213211275577697
-4736.842105263158,2210.5263157894733,-50.0,-11.395448959992436
-4105.263157894737,2210.5263157894733,-50.0,-15.552162623098091
-3473.684210526316,2210.5263157894733,-50.0,-25.377866186769364
-2842.105263157895,2210.5263157894733,-50.0,-44.10452293778627
-2210.5263157894738,2210.5263157894733,-50.0,-72.7022663349953
-1578.9473684210525,2210.5263157894733,-50.0,-90.71272376033053
-947.3684210526317,2210.5263157894733,-50.0,-83.19248209004515
-315.78947368421086,2210.5263157894733,-50.0,-30.507733287080754
315.78947368420995,2210.5263157894733,-50.0,24.500192954977983
947.3684210526317,2210.5263157894733,-50.0,50.913554056433476
1578.9473684210525,2210.5263157894733,-50.0,61.42974602362392
2210.5263157894733,2210.5263157894733,-50.0,51.52959824617295
2842.105263157895,2210.5263157894733,-50.0,36.58646742787203
3473.684210526315,2210.5263157894733,-50.0,26.78386554621654
4105.263157894737,2210.5263157894733,-50.0,25.890237278769852
4736.842105263158,2210.5263157894733,-50.0,18.21610622452741
5368.421052631578,2210.5263157894733,-50.0,11.14439130086398
6000.0,2210.5263157894733,-50.0,19.50356072567635
-6000.0,2842.105263157895,-50.0,-2.635809166265039
-5368.421052631579,2842.105263157895,-50.0,-14.551718270421196
-4736.842105263158,2842.105263157895,-50.0,-2.0062757084574248
-4105.263157894737,2842.105263157895,-50.0,-21.495135594735288
-3473.684210526316,2842.105263157895,-50.0,-27.758492521778326
-2842.105263157895,2842.105263157895,-50.0,-43.21645171519749
-2210.5263157894738,2842.105263157895,-50.0,-54.10892764479227
-1578.9473684210525,2842.105263157895,-50.0,-68.90436530980409
-947.3684210526317,2842.105263157895,-50.0,-42.92482526610736
-315.78947368421086,2842.105263157895,-50.0,-19.43568208407117
315.78947368420995,2842.105263157895,-50.0,5.317079572397649
947.3684210526317,2842.105263157895,-50.0,34.06139503754647
1578.9473684210525,2842.105263157895,-50.0,42.370243889637685
2210.5263157894733,2842.105263157895,-50.0,41.813362355017595
2842.105263157895,2842.105263157895,-50.0,31.371238275816992
3473.684210526315,2842.105263157895,-50.0,29.4970213548557
4105.263157894737,2842.105263157895,-50.0,23.043041377743837
4736.842105263158,2842.105263157895,-50.0,25.16990901589322
5368.421052631578,2842.105263157895,-50.0,10.176965709196203
6000.0,2842.105263157895,-50.0,12.620601258391646
-6000.0,3473.684210526315,-50.0,-10.198955573331316
-5368.421052631579,3473.684210526315,-50.0,-13.45381250303081
-4736.842105263158,3473.684210526315,-50.0,-13.525791334706083
-4105.263157894737,3473.684210526315,-50.0,-27.71637325106716
-3473.684210526316,3473.684210526315,-50.0,-20.982889877813967
-2842.105263157895,3473.684210526315,-50.0,-33.604393877302655
-2210.5263157894738,3473.684210526315,-50.0,-45.382587517053345
-1578.9473684210525,3473.684210526315,-50.0,-36.121095694002875
-947.3684210526317,3473.684210526315,-50.0,-28.242530198378443
-315.78947368421086,3473.684210526315,-50.0,-23.793354454990002
315.78947368420995,3473.684210526315,-50.0,1.766036800462822
947.3684210526317,3473.684210526315,-50.0,19.81840700787271
1578.9473684210525,3473.684210526315,-50.0,22.05287655459707
2210.5263157894733,3473.684210526315,-50.0,40.50851257777211
2842.105263157895,3473.684210526315,-50.0,22.681027139121014
3473.684210526315,3473.684210526315,-50.0,30.27846223292906
4105.263157894737,3473.684210526315,-50.0,25.616730036419696
4736.842105263158,3473.684210526315,-50.0,13.5723931269347
5368.421052631578,3473.684210526315,-50.0,18.82680843067292
6000.0,3473.684210526315,-50.0,4.989721721718174
-6000.0,4105.263157894737,-50.0,-6.581890546028816
-5368.421052631579,4105.263157894737,-50.0,-9.256941625552185
-4736.842105263158,4105.263157894737,-50.0,-9.71344898614685
-4105.263157894737,4105.263157894737,-50.0,-20.91567416345153
-3473.684210526316,4105.263157894737,-50.0,-28.026018910817395
-2842.105263157895,4105.263157894737,-50.0,-26.97894713159271
-2210.5263157894738,4105.263157894737,-50.0,-35.170877725351886
-1578.9473684210525,4105.263157894737,-50.0,-32.94963879250618
-947.3684210526317,4105.263157894737,-50.0,-40.80707647730007
-315.78947368421086,4105.263157894737,-50.0,-13.527099456092001
315.78947368420995,4105.263157894737,-50.0,0.2235400270334119
947.3684210526317,4105.263157894737,-50.0,10.034183155665133
1578.9473684210525,4105.263157894737,-50.0,19.976361432422923
2210.5263157894733,4105.263157894737,-50.0,27.50665410746893
2842.105263157895,4105.263157894737,-50.0,23.169865657299734
3473.684210526315,4105.263157894737,-50.0,20.847389107633525
4105.263157894737,4105.263157894737,-50.0,19.63347346792864
4736.842105263158,4105.263157894737,-50.0,24.737940725816994
5368.421052631578,4105.263157894737,-50.0,18.223781255460093
6000.0,4105.263157894737,-50.0,7.1976923562627455
-6000.0,4736.842105263158,-50.0,4.905367015023812
-5368.421052631579,4736.842105263158,-50.0,-5.994332030242765
-4736.842105263158,4736.842105263158,-50.0,-14.194695466169463
-4105.263157894737,4736.842105263158,-50.0,-12.748776248569248
-3473.684210526316,4736.842105263158,-50.0,-19.93760248140295
-2842.105263157895,4736.842105263158,-50.0,-23.83570211755534
-2210.5263157894738,4736.842105263158,-50.0,-14.326191335696615
-1578.9473684210525,4736.842105263158,-50.0,-26.03111260425906
-947.3684210526317,4736.842105263158,-50.0,-17.612981559335488
-315.78947368421086,4736.842105263158,-50.0,1.875229535951874
315.78947368420995,4736.842105263158,-50.0,-0.2052762503157417
947.3684210526317,4736.842105263158,-50.0,10.372300510413124
1578.9473684210525,4736.842105263158,-50.0,11.644830838226147
2210.5263157894733,4736.842105263158,-50.0,12.841247467292048
2842.105263157895,4736.842105263158,-50.0,19.528002313035646
3473.684210526315,4736.842105263158,-50.0,12.509363521045573
4105.263157894737,4736.842105263158,-50.0,15.657395901732716
4736.842105263158,4736.842105263158,-50.0,11.123652437345278
5368.421052631578,4736.842105263158,-50.0,13.028600800435335
6000.0,4736.842105263158,-50.0,11.598969139326186
-6000.0,5368.421052631578,-50.0,-6.049860117041999
-5368.421052631579,5368.421052631578,-50.0,-9.116066824031993
-4736.842105263158,5368.421052631578,-50.0,-4.28726290219525
-4105.263157894737,5368.421052631578,-50.0,-13.017965635379584
-3473.684210526316,5368.421052631578,-50.0,-23.956677321399283
-2842.105263157895,5368.421052631578,-50.0,-13.433286522625268
-2210.5263157894738,5368.421052631578,-50.0,-13.911072010082757
-1578.9473684210525,5368.421052631578,-50.0,-19.156901894163614
-947.3684210526317,5368.421052631578,-50.0,-6.260585533819984
-315.78947368421086,5368.421052631578,-50.0,-0.25046008623807037
315.78947368420995,5368.421052631578,-50.0,-0.9952739693779495
947.3684210526317,5368.421052631578,-50.0,1.6583812618061524
1578.9473684210525,5368.421052631578,-50.0,14.0694272065046
2210.5263157894733,5368.421052631578,-50.0,5.278705840373396
2842.105263157895,5368.421052631578,-50.0,7.973914611348038
3473.684210526315,5368.421052631578,-50.0,20.00904293936512
4105.263157894737,5368.421052631578,-50.0,13.853904941568164
4736.842105263158,5368.421052631578,-50.0,0.34233155084790035
5368.421052631578,5368.421052631578,-50.0,5.6881057235218595
6000.0,5368.421052631578,-50.0,6.993887680499922
-6000.0,6000.0,-50.0,-4.5895860915954625
-5368.421052631579,6000.0,-50.0,-4.76558049107664
-4736.842105263158,6000.0,-50.0,-3.3467706207933867
-4105.263157894737,6000.0,-50.0,-5.897589151230161
-3473.684210526316,6000.0,-50.0,-14.012247871126771
-2842.105263157895,6000.0,-50.0,-15.120601239751227
-2210.5263157894738,6000.0,-50.0,-8.200892903710109
-1578.9473684210525,6000.0,-50.0,-9.141876315748066
-947.3684210526317,6000.0,-50.0,-5.345569556921691
-315.78947368421086,6000.0,-50.0,-7.750615768719037
315.78947368420995,6000.0,-50.0,-1.1760382014475277
947.3684210526317,6000.0,-50.0,-1.880076232417288
1578.9473684210525,6000.0,-50.0,3.733445259544917
2210.5263157894733,6000.0,-50.0,7.496141852481935
2842.105263157895,6000.0,-50.0,14.186100720931318
3473.684210526315,6000.0,-50.0,14.618766347234192
4105.263157894737,6000.0,-50.0,3.799132364741367
4736.842105263158,6000.0,-50.0,5.254584791124165
5368.421052631578,6000.0,-50.0,6.895184346286092
6000.0,6000.0,-50.0,6.43962855407663
