North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
1578.9473684210525,-4736.842105263158,-50.0,2.9362602776617472
2210.5263157894733,-4736.842105263158,-50.0,4.673332729552241
2842.105263157895,-4736.842105263158,-50.0,7.810287374962379
3473.684210526315,-4736.842105263158,-50.0,12.801595647057958
4105.263157894737,-4736.842105263158,-50.0,11.545512959060748
4736.842105263158,-4736.842105263158,-50.0,10.628668709981296
5368.421052631578,-4736.842105263158,-50.0,9.231349388738392
6000.0,-4736.842105263158,-50.0,8.152415443015961
-6000.0,-4105.263157894737,-50.0,5.102678160892308
-5368.421052631579,-4105.263157894737,-50.0,6.499260153454289
-4736.842105263158,-4105.263157894737,-50.0,3.5465967359338126
-4105.263157894737,-4105.263157894737,-50.0,-2.1656955121448376
-3473.684210526316,-4105.263157894737,-50.0,-2.927437151109095
-2842.105263157895,-4105.263157894737,-50.0,-8.73126966013745
-2210.5263157894738,-4105.263157894737,-50.0,-9.096078525138797
-1578.9473684210525,-4105.263157894737,-50.0,-11.855573703561827
-947.3684210526317,-4105.263157894737,-50.0,-15.509996203529534
-315.78947368421086,-4105.263157894737,-50.0,-15.317625356749815
315.78947368420995,-4105.263157894737,-50.0,-7.49532184289476
947.3684210526317,-4105.263157894737,-50.0,1.7179033346058792
1578.9473684210525,-4105.263157894737,-50.0,2.91214697482471
2210.5263157894733,-4105.263157894737,-50.0,15.00080306378278
2842.105263157895,-4105.263157894737,-50.0,14.954250576686741
3473.684210526315,-4105.263157894737,-50.0,14.454524177484114
4105.263157894737,-4105.263157894737,-50.0,15.985623658277047
4736.842105263158,-4105.263157894737,-50.0,10.39821277586493
5368.421052631578,-4105.263157894737,-50.0,15.475275552282653
6000.0,-4105.263157894737,-50.0,7.722267300489359
-6000.0,-3473.684210526316,-50.0,7.543691723471154
-5368.421052631579,-3473.684210526316,-50.0,0.3895955552966832
-4736.842105263158,-3473.684210526316,-50.0,3.8311031325683804
-4105.263157894737,-3473.684210526316,-50.0,-3.8008596762375033
-3473.684210526316,-3473.684210526316,-50.0,0.0912689251139085
-2842.105263157895,-3473.684210526316,-50.0,-8.556465986602593
-2210.5263157894738,-3473.684210526316,-50.0,-11.75453195555885
-1578.9473684210525,-3473.684210526316,-50.0,-22.43737530012268
-947.3684210526317,-3473.684210526316,-50.0,-22.90242019797733
-315.78947368421086,-3473.684210526316,-50.0,-21.203569572021667
315.78947368420995,-3473.684210526316,-50.0,-18.104027446890633
947.3684210526317,-3473.684210526316,-50.0,-7.208602811017695
1578.9473684210525,-3473.684210526316,-50.0,4.265101968267555
2210.5263157894733,-3473.684210526316,-50.0,14.424528410172408
2842.105263157895,-3473.684210526316,-50.0,20.682289162334985
3473.684210526315,-3473.684210526316,-50.0,21.46279099773947
4105.263157894737,-3473.684210526316,-50.0,22.2598423211266
4736.842105263158,-3473.684210526316,-50.0,17.606607773778546
5368.421052631578,-3473.684210526316,-50.0,15.317640734031823
6000.0,-3473.684210526316,-50.0,11.719409334138117
-6000.0,-2842.105263157895,-50.0,5.7864258345557396
-5368.421052631579,-2842.105263157895,-50.0,5.214964703903817
-4736.842105263158,-2842.105263157895,-50.0,11.073243643758772
-4105.263157894737,-2842.105263157895,-50.0,2.7605463126884846
-3473.684210526316,-2842.105263157895,-50.0,2.0265566891160764
-2842.105263157895,-2842.105263157895,-50.0,-5.222094742288235
-2210.5263157894738,-2842.105263157895,-50.0,-17.642604767333687
-1578.9473684210525,-2842.105263157895,-50.0,-39.03434822914148
-947.3684210526317,-2842.105263157895,-50.0,-43.554059979663094
-315.78947368421086,-2842.105263157895,-50.0,-47.91685530062496
315.78947368420995,-2842.105263157895,-50.0,-37.05088682916474
947.3684210526317,-2842.105263157895,-50.0,-23.917766921135005
1578.9473684210525,-2842.105263157895,-50.0,-0.43352130994863813
2210.5263157894733,-2842.105263157895,-50.0,17.907468043536426
2842.105263157895,-2842.105263157895,-50.0,24.975246983569637
3473.684210526315,-2842.105263157895,-50.0,25.286013374834045
4105.263157894737,-2842.105263157895,-50.0,25.806170952925868
4736.842105263158,-2842.105263157895,-50.0,16.49878794794483
5368.421052631578,-2842.105263157895,-50.0,18.408836173071332
6000.0,-2842.105263157895,-50.0,13.510048057903289
-6000.0,-2210.5263157894738,-50.0,10.533054719356059
-5368.421052631579,-2210.5263157894738,-50.0,10.483467263395168
-4736.842105263158,-2210.5263157894738,-50.0,8.640745044847415
-4105.263157894737,-2210.5263157894738,-50.0,8.825022322864877
-3473.684210526316,-2210.5263157894738,-50.0,4.326281108064153
-2842.105263157895,-2210.5263157894738,-50.0,-1.343381635769267
-2210.5263157894738,-2210.5263157894738,-50.0,-28.062172028916855
-1578.9473684210525,-2210.5263157894738,-50.0,-67.73621076486457
-947.3684210526317,-2210.5263157894738,-50.0,-90.9682973655145
-315.78947368421086,-2210.5263157894738,-50.0,-97.52809005722592
315.78947368420995,-2210.5263157894738,-50.0,-85.27948728578365
947.3684210526317,-2210.5263157894738,-50.0,-57.82605420787259
1578.9473684210525,-2210.5263157894738,-50.0,-24.056505366941558
2210.5263157894733,-2210.5263157894738,-50.0,13.103913727149413
2842.105263157895,-2210.5263157894738,-50.0,31.10361052159203
3473.684210526315,-2210.5263157894738,-50.0,31.577518409006224
4105.263157894737,-2210.5263157894738,-50.0,27.18748878671438
4736.842105263158,-2210.5263157894738,-50.0,22.903210419857533
5368.421052631578,-2210.5263157894738,-50.0,18.93043876841375
6000.0,-2210.5263157894738,-50.0,14.26683171897008
-6000.0,-1578.9473684210525,-50.0,5.376908248873877
-5368.421052631579,-1578.9473684210525,-50.0,17.500874759886123
-4736.842105263158,-1578.9473684210525,-50.0,15.457977152058398
-4105.263157894737,-1578.9473684210525,-50.0,15.478933091810545
-3473.684210526316,-1578.9473684210525,-50.0,12.757618791497054
-2842.105263157895,-1578.9473684210525,-50.0,5.165031215686416
-2210.5263157894738,-1578.9473684210525,-50.0,-33.72791278146148
-1578.9473684210525,-1578.9473684210525,-50.0,-95.479302483746
-947.3684210526317,-1578.9473684210525,-50.0,-146.47609282165885
-315.78947368421086,-1578.9473684210525,-50.0,-160.48530503923274
315.78947368420995,-1578.9473684210525,-50.0,-157.337172444136
947.3684210526317,-1578.9473684210525,-50.0,-121.57412632867978
1578.9473684210525,-1578.9473684210525,-50.0,-60.02849817852178
2210.5263157894733,-1578.9473684210525,-50.0,0.5282714970973504
2842.105263157895,-1578.9473684210525,-50.0,29.969851323157968
3473.684210526315,-1578.9473684210525,-50.0,35.06108375108267
4105.263157894737,-1578.9473684210525,-50.0,31.774091238499132
4736.842105263158,-1578.9473684210525,-50.0,27.31343092826311
5368.421052631578,-1578.9473684210525,-50.0,24.51567571954902
6000.0,-1578.9473684210525,-50.0,15.12454220426214
-6000.0,-947.3684210526317,-50.0,18.640943838417623
-5368.421052631579,-947.3684210526317,-50.0,20.968055379219642
-4736.842105263158,-947.3684210526317,-50.0,23.893757614302253
-4105.263157894737,-947.3684210526317,-50.0,20.439565903098135
-3473.684210526316,-947.3684210526317,-50.0,18.749025921555297
-2842.105263157895,-947.3684210526317,-50.0,9.96227886212669
-2210.5263157894738,-947.3684210526317,-50.0,-34.94329816941534
-1578.9473684210525,-947.3684210526317,-50.0,-106.52442920120004
-947.3684210526317,-947.3684210526317,-50.0,-192.2277144558244
-315.78947368421086,-947.3684210526317,-50.0,-224.5603190645241
315.78947368420995,-947.3684210526317,-50.0,-219.6672938721368
947.3684210526317,-947.3684210526317,-50.0,-178.20250878246054
1578.9473684210525,-947.3684210526317,-50.0,-101.5195589784703
2210.5263157894733,-947.3684210526317,-50.0,-18.124115449445082
2842.105263157895,-947.3684210526317,-50.0,27.890843854760437
3473.684210526315,-947.3684210526317,-50.0,39.70462719956587
4105.263157894737,-947.3684210526317,-50.0,35.25560274981354
4736.842105263158,-947.3684210526317,-50.0,25.443145970293827
5368.421052631578,-947.3684210526317,-50.0,21.25978767549636
6000.0,-947.3684210526317,-50.0,13.556075398650702
-6000.0,-315.78947368421086,-50.0,17.250687339200056
-5368.421052631579,-315.78947368421086,-50.0,17.857964642076485
-4736.842105263158,-315.78947368421086,-50.0,25.194351207921905
-4105.263157894737,-315.78947368421086,-50.0,31.322584681277807
-3473.684210526316,-315.78947368421086,-50.0,36.58013788679111
-2842.105263157895,-315.78947368421086,-50.0,26.16695367433361
-2210.5263157894738,-315.78947368421086,-50.0,-22.97008216441059
-1578.9473684210525,-315.78947368421086,-50.0,-115.57657323158656
-947.3684210526317,-315.78947368421086,-50.0,-207.38664686402495
-315.78947368421086,-315.78947368421086,-50.0,-240.9427485715794
315.78947368420995,-315.78947368421086,-50.0,-247.1618190732136
947.3684210526317,-315.78947368421086,-50.0,-210.77980653535676
1578.9473684210525,-315.78947368421086,-50.0,-127.42034822825556
2210.5263157894733,-315.78947368421086,-50.0,-35.71289242457825
2842.105263157895,-315.78947368421086,-50.0,21.631491784979275
3473.684210526315,-315.78947368421086,-50.0,31.871061922256963
4105.263157894737,-315.78947368421086,-50.0,31.46746207433019
4736.842105263158,-315.78947368421086,-50.0,20.31604384419348
5368.421052631578,-315.78947368421086,-50.0,21.915234628100517
6000.0,-315.78947368421086,-50.0,14.978302418071788
-6000.0,315.78947368420995,-50.0,15.647590455135294
-5368.421052631579,315.78947368420995,-50.0,19.774100505998447
-4736.842105263158,315.78947368420995,-50.0,30.51579499555087
-4105.263157894737,315.78947368420995,-50.0,37.854394007761755
-3473.684210526316,315.78947368420995,-50.0,42.663730656547095
-2842.105263157895,315.78947368420995,-50.0,32.25279585767105
-2210.5263157894738,315.78947368420995,-50.0,-11.283576307179805
-1578.9473684210525,315.78947368420995,-50.0,-105.3842437274559
-947.3684210526317,315.78947368420995,-50.0,-192.60501141809027
-315.78947368421086,315.78947368420995,-50.0,-242.3788049910127
315.78947368420995,315.78947368420995,-50.0,-243.52203936066084
947.3684210526317,315.78947368420995,-50.0,-222.68973006084738
1578.9473684210525,315.78947368420995,-50.0,-139.07522116264082
2210.5263157894733,315.78947368420995,-50.0,-50.58746123362968
2842.105263157895,315.78947368420995,-50.0,8.426678474166723
3473.684210526315,315.78947368420995,-50.0,21.80773854977327
4105.263157894737,315.78947368420995,-50.0,28.58898738564675
4736.842105263158,315.78947368420995,-50.0,21.710481045664594
5368.421052631578,315.78947368420995,-50.0,19.11509086981196
6000.0,315.78947368420995,-50.0,18.507437031987976
-6000.0,947.3684210526317,-50.0,17.66536159341829
-5368.421052631579,947.3684210526317,-50.0,26.321456617539404
-4736.842105263158,947.3684210526317,-50.0,27.19554528203487
-4105.263157894737,947.3684210526317,-50.0,37.7685367277151
-3473.684210526316,947.3684210526317,-50.0,43.37480309707615
-2842.105263157895,947.3684210526317,-50.0,40.364378405964445
-2210.5263157894738,947.3684210526317,-50.0,2.823407798952597
-1578.9473684210525,947.3684210526317,-50.0,-81.22587976406069
-947.3684210526317,947.3684210526317,-50.0,-161.08856595236443
-315.78947368421086,947.3684210526317,-50.0,-207.3981801962808
315.78947368420995,947.3684210526317,-50.0,-219.04784513038447
947.3684210526317,947.3684210526317,-50.0,-200.8373824712971
1578.9473684210525,947.3684210526317,-50.0,-135.06950615040859
2210.5263157894733,947.3684210526317,-50.0,-49.392584865810434
2842.105263157895,947.3684210526317,-50.0,0.112993174927706
3473.684210526315,947.3684210526317,-50.0,18.648436826512306
4105.263157894737,947.3684210526317,-50.0,20.945675121708433
4736.842105263158,947.3684210526317,-50.0,16.51181773053263
5368.421052631578,947.3684210526317,-50.0,14.79856737504415
6000.0,947.3684210526317,-50.0,13.413265601885705
-6000.0,1578.9473684210525,-50.0,22.85462440500183
-5368.421052631579,1578.9473684210525,-50.0,21.400009779686965
-4736.842105263158,1578.9473684210525,-50.0,29.67836377460344
-4105.263157894737,1578.9473684210525,-50.0,37.42656099582243
-3473.684210526316,1578.9473684210525,-50.0,43.21340991886471
-2842.105263157895,1578.9473684210525,-50.0,45.311176174241105
-2210.5263157894738,1578.9473684210525,-50.0,19.556157706324903
-1578.9473684210525,1578.9473684210525,-50.0,-36.76063213234338
-947.3684210526317,1578.9473684210525,-50.0,-103.50358802771622
-315.78947368421086,1578.9473684210525,-50.0,-142.28834865807926
315.78947368420995,1578.9473684210525,-50.0,-160.65034695538847
947.3684210526317,1578.9473684210525,-50.0,-152.08607776092904
1578.9473684210525,1578.9473684210525,-50.0,-105.73356578514863
2210.5263157894733,1578.9473684210525,-50.0,-47.28827361383474
2842.105263157895,1578.9473684210525,-50.0,-6.821017163610547
3473.684210526315,1578.9473684210525,-50.0,5.646698250835337
4105.263157894737,1578.9473684210525,-50.0,14.449944592624435
4736.842105263158,1578.9473684210525,-50.0,16.149816008233792
5368.421052631578,1578.9473684210525,-50.0,7.378572705885608
6000.0,1578.9473684210525,-50.0,13.204500348134692
-6000.0,2210.5263157894733,-50.0,16.61712572717609
-5368.421052631579,2210.5263157894733,-50.0,19.715888928734206
-4736.842105263158,2210.5263157894733,-50.0,31.919108063268002
-4105.263157894737,2210.5263157894733,-50.0,31.55435358780614
-3473.684210526316,2210.5263157894733,-50.0,38.682146163297226
-2842.105263157895,2210.5263157894733,-50.0,40.501394730138
-2210.5263157894738,2210.5263157894733,-50.0,30.099105690373953
-1578.9473684210525,2210.5263157894733,-50.0,-8.167660557560229
-947.3684210526317,2210.5263157894733,-50.0,-42.7608810920946
-315.78947368421086,2210.5263157894733,-50.0,-73.66571182301041
315.78947368420995,2210.5263157894733,-50.0,-89.29042470886884
947.3684210526317,2210.5263157894733,-50.0,-87.67330188719833
1578.9473684210525,2210.5263157894733,-50.0,-73.45764103596609
2210.5263157894733,2210.5263157894733,-50.0,-40.27581882143565
2842.105263157895,2210.5263157894733,-50.0,-18.23317795840692
3473.684210526315,2210.5263157894733,-50.0,0.1527786607210233
4105.263157894737,2210.5263157894733,-50.0,9.068775545868117
4736.842105263158,2210.5263157894733,-50.0,8.645355040713994
5368.421052631578,2210.5263157894733,-50.0,11.69942097001837
6000.0,2210.5263157894733,-50.0,6.530410440796461
-6000.0,2842.105263157895,-50.0,13.789885495190616
-5368.421052631579,2842.105263157895,-50.0,17.456028867527706
-4736.842105263158,2842.105263157895,-50.0,23.292271974263873
-4105.263157894737,2842.105263157895,-50.0,26.25137425544586
-3473.684210526316,2842.105263157895,-50.0,29.207272038388744
-2842.105263157895,2842.105263157895,-50.0,33.744245338862704
-2210.5263157894738,2842.105263157895,-50.0,25.829441127349185
-1578.9473684210525,2842.105263157895,-50.0,5.3765203608228145
-947.3684210526317,2842.105263157895,-50.0,-10.56386055318304
-315.78947368421086,2842.105263157895,-50.0,-36.86817672945303
315.78947368420995,2842.105263157895,-50.0,-43.561055953016904
947.3684210526317,2842.105263157895,-50.0,-43.52404976870632
1578.9473684210525,2842.105263157895,-50.0,-36.586348103505244
2210.5263157894733,2842.105263157895,-50.0,-26.312588992821155
2842.105263157895,2842.105263157895,-50.0,-7.1221394752793366
3473.684210526315,2842.105263157895,-50.0,0.2526053977938958
4105.263157894737,2842.105263157895,-50.0,-1.2578911846672662
4736.842105263158,2842.105263157895,-50.0,6.213841531221933
5368.421052631578,2842.105263157895,-50.0,6.654783928779185
6000.0,2842.105263157895,-50.0,5.091213341548799
-6000.0,3473.684210526315,-50.0,11.113376056747871
-5368.421052631579,3473.684210526315,-50.0,16.69754052186768
-4736.842105263158,3473.684210526315,-50.0,16.71233501836599
-4105.263157894737,3473.684210526315,-50.0,22.989391679104536
-3473.684210526316,3473.684210526315,-50.0,23.1911026609172
-2842.105263157895,3473.684210526315,-50.0,22.30242122861262
-2210.5263157894738,3473.684210526315,-50.0,15.999777215842043
-1578.9473684210525,3473.684210526315,-50.0,12.63728783791945
-947.3684210526317,3473.684210526315,-50.0,-4.274903014171604
-315.78947368421086,3473.684210526315,-50.0,-13.445929622429139
315.78947368420995,3473.684210526315,-50.0,-23.874589532322208
947.3684210526317,3473.684210526315,-50.0,-26.4933757802797
1578.9473684210525,3473.684210526315,-50.0,-20.983278961020837
2210.5263157894733,3473.684210526315,-50.0,-14.363610838442344
2842.105263157895,3473.684210526315,-50.0,-6.871094234090011
3473.684210526315,3473.684210526315,-50.0,-2.7528780622526408
4105.263157894737,3473.684210526315,-50.0,0.34944192075018077
4736.842105263158,3473.684210526315,-50.0,3.794480368922823
5368.421052631578,3473.684210526315,-50.0,3.798881533506658
6000.0,3473.684210526315,-50.0,1.2721405459881518
-6000.0,4105.263157894737,-50.0,5.999362698119052
-5368.421052631579,4105.263157894737,-50.0,12.665986699526108
-4736.842105263158,4105.263157894737,-50.0,18.768180567711166
-4105.263157894737,4105.263157894737,-50.0,14.953508859844062
-3473.684210526316,4105.263157894737,-50.0,16.09907577459186
-2842.105263157895,4105.263157894737,-50.0,12.971984623085515
-2210.5263157894738,4105.263157894737,-50.0,14.419671823266059
-1578.9473684210525,4105.263157894737,-50.0,7.963077265679241
-947.3684210526317,4105.263157894737,-50.0,1.1574500415373583
-315.78947368421086,4105.263157894737,-50.0,-6.534349940436725
315.78947368420995,4105.263157894737,-50.0,-12.296985976780542
947.3684210526317,4105.263157894737,-50.0,-10.739202951184357
1578.9473684210525,4105.263157894737,-50.0,-10.586389736548742
2210.5263157894733,4105.263157894737,-50.0,-10.177826876999967
2842.105263157895,4105.263157894737,-50.0,-6.860990462706051
3473.684210526315,4105.263157894737,-50.0,-4.6003202033371196
4105.263157894737,4105.263157894737,-50.0,-2.293229802170188
4736.842105263158,4105.263157894737,-50.0,1.8389478690847163
5368.421052631578,4105.263157894737,-50.0,-1.1007910071306521
6000.0,4105.263157894737,-50.0,2.9984144243125654
-6000.0,4736.842105263158,-50.0,7.8966031034264
-5368.421052631579,4736.842105263158,-50.0,8.444689526965385
-4736.842105263158,4736.842105263158,-50.0,13.727097207406569
-4105.263157894737,4736.842105263158,-50.0,12.464387466393063
-3473.684210526316,4736.842105263158,-50.0,14.308934086604747
-2842.105263157895,4736.842105263158,-50.0,13.463791420552552
-2210.5263157894738,4736.842105263158,-50.0,6.734352408017594
-1578.9473684210525,4736.842105263158,-50.0,8.068978281047308
-947.3684210526317,4736.842105263158,-50.0,0.9735810678112331
-315.78947368421086,4736.842105263158,-50.0,-1.3787575347182315
315.78947368420995,4736.842105263158,-50.0,-3.3073262747377883
947.3684210526317,4736.842105263158,-50.0,-7.8168078766811595
1578.9473684210525,4736.842105263158,-50.0,-8.264865991014105
2210.5263157894733,4736.842105263158,-50.0,-5.860855361341117
2842.105263157895,4736.842105263158,-50.0,-6.083188778546206
3473.684210526315,4736.842105263158,-50.0,-4.402146405963974
4105.263157894737,4736.842105263158,-50.0,0.37282582297252476
4736.842105263158,4736.842105263158,-50.0,3.0034331740434532
5368.421052631578,4736.842105263158,-50.0,-3.5195152923728035
6000.0,4736.842105263158,-50.0,5.15764223408966
-6000.0,5368.421052631578,-50.0,4.429746918798815
-5368.421052631579,5368.421052631578,-50.0,8.259592294406328
-4736.842105263158,5368.421052631578,-50.0,7.555858320758645
-4105.263157894737,5368.421052631578,-50.0,7.099089505171879
-3473.684210526316,5368.421052631578,-50.0,10.295551998901903
-2842.105263157895,5368.421052631578,-50.0,5.156683252316357
-2210.5263157894738,5368.421052631578,-50.0,8.462686551720159
-1578.9473684210525,5368.421052631578,-50.0,5.781824240714802
-947.3684210526317,5368.421052631578,-50.0,1.3942387360460078
-315.78947368421086,5368.421052631578,-50.0,-3.191327005529087
315.78947368420995,5368.421052631578,-50.0,2.07190725514529
947.3684210526317,5368.421052631578,-50.0,-6.1974361266897215
1578.9473684210525,5368.421052631578,-50.0,-4.588002147314358
2210.5263157894733,5368.421052631578,-50.0,-1.714997587382587
2842.105263157895,5368.421052631578,-50.0,-4.159292148099627
3473.684210526315,5368.421052631578,-50.0,3.0498919908691766
4105.263157894737,5368.421052631578,-50.0,-3.4127051530506356
4736.842105263158,5368.421052631578,-50.0,-3.2846481706208626
5368.421052631578,5368.421052631578,-50.0,0.8104182412628143
6000.0,5368.421052631578,-50.0,-4.445237535692829
-6000.0,6000.0,-50.0,6.954636909684117
-5368.421052631579,6000.0,-50.0,4.554389710405842
-4736.842105263158,6000.0,-50.0,9.055676137407165
-4105.263157894737,6000.0,-50.0,8.495100597706308
-3473.684210526316,6000.0,-50.0,10.852348427116052
-2842.105263157895,6000.0,-50.0,6.545790778657687
-2210.5263157894738,6000.0,-50.0,7.598851795950106
-1578.9473684210525,6000.0,-50.0,7.584278225801296
-947.3684210526317,6000.0,-50.0,1.7057138867495232
-315.78947368421086,6000.0,-50.0,-0.8325143750186932
315.78947368420995,6000.0,-50.0,-0.004837319364840997
947.3684210526317,6000.0,-50.0,-6.212905210206358
1578.9473684210525,6000.0,-50.0,-0.21387983838696556
2210.5263157894733,6000.0,-50.0,0.04315608541640481
2842.105263157895,6000.0,-50.0,-2.8991994328390187
3473.684210526315,6000.0,-50.0,-3.282695664850255
4105.263157894737,6000.0,-50.0,-3.5313993183461267
4736.842105263158,6000.0,-50.0,-0.8239497601221007
5368.421052631578,6000.0,-50.0,-0.006654237221419224
6000.0,6000.0,-50.0,-2.669642091461109
