North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-1578.9473684210525,1578.9473684210525,-50.0,7.177953206959959
-947.3684210526317,1578.9473684210525,-50.0,-45.86992934824351
-315.78947368421086,1578.9473684210525,-50.0,-225.9850639485496
315.78947368420995,1578.9473684210525,-50.0,-214.16247660919763
947.3684210526317,1578.9473684210525,-50.0,-36.59469051193873
1578.9473684210525,1578.9473684210525,-50.0,15.036409788207946
2210.5263157894733,1578.9473684210525,-50.0,17.89091334419536
2842.105263157895,1578.9473684210525,-50.0,11.683233505634604
3473.684210526315,1578.9473684210525,-50.0,8.917718579965396
4105.263157894737,1578.9473684210525,-50.0,9.335760397784231
4736.842105263158,1578.9473684210525,-50.0,4.4975117576865795
5368.421052631578,1578.9473684210525,-50.0,6.279192711379176
6000.0,1578.9473684210525,-50.0,1.1997463735148175
-6000.0,2210.5263157894733,-50.0,-3.3458370310617225
-5368.421052631579,2210.5263157894733,-50.0,1.2200155867552678
-4736.842105263158,2210.5263157894733,-50.0,-0.26936633292471335
-4105.263157894737,2210.5263157894733,-50.0,6.500507234097934
-3473.684210526316,2210.5263157894733,-50.0,10.704468016908258
-2842.105263157895,2210.5263157894733,-50.0,5.248056013014262
-2210.5263157894738,2210.5263157894733,-50.0,-4.077006646689005
-1578.9473684210525,2210.5263157894733,-50.0,-15.193435397757044
-947.3684210526317,2210.5263157894733,-50.0,-53.5840262982686
-315.78947368421086,2210.5263157894733,-50.0,-92.12922926372198
315.78947368420995,2210.5263157894733,-50.0,-81.93045542225526
947.3684210526317,2210.5263157894733,-50.0,-34.260771329159624
1578.9473684210525,2210.5263157894733,-50.0,-2.230883168351327
2210.5263157894733,2210.5263157894733,-50.0,8.254496232919458
2842.105263157895,2210.5263157894733,-50.0,6.971547011958755
3473.684210526315,2210.5263157894733,-50.0,7.660928959766196
4105.263157894737,2210.5263157894733,-50.0,5.048745783355562
4736.842105263158,2210.5263157894733,-50.0,6.974340446740128
5368.421052631578,2210.5263157894733,-50.0,4.474067280060932
6000.0,2210.5263157894733,-50.0,-0.2512455861240701
-6000.0,2842.105263157895,-50.0,3.510219394432297
-5368.421052631579,2842.105263157895,-50.0,2.115052360302676
-4736.842105263158,2842.105263157895,-50.0,1.2086688841708537
-4105.263157894737,2842.105263157895,-50.0,9.413534624113954
-3473.684210526316,2842.105263157895,-50.0,-1.7727347328530456
-2842.105263157895,2842.105263157895,-50.0,-0.7810740756632111
-2210.5263157894738,2842.105263157895,-50.0,-2.5901108746805033
-1578.9473684210525,2842.105263157895,-50.0,-16.959457165915396
-947.3684210526317,2842.105263157895,-50.0,-32.51641676609963
-315.78947368421086,2842.105263157895,-50.0,-46.49025829346603
315.78947368420995,2842.105263157895,-50.0,-34.81821036062243
947.3684210526317,2842.105263157895,-50.0,-19.58607834412357
1578.9473684210525,2842.105263157895,-50.0,-8.80799755769508
2210.5263157894733,2842.105263157895,-50.0,1.5364280657920093
2842.105263157895,2842.105263157895,-50.0,2.495173835846716
3473.684210526315,2842.105263157895,-50.0,4.844491696078806
4105.263157894737,2842.105263157895,-50.0,8.12805852706123
4736.842105263158,2842.105263157895,-50.0,5.2715978205006575
5368.421052631578,2842.105263157895,-50.0,2.7543761618816687
6000.0,2842.105263157895,-50.0,6.345959056071492
-6000.0,3473.684210526315,-50.0,0.3892984567640214
-5368.421052631579,3473.684210526315,-50.0,-1.2709367570590229
-4736.842105263158,3473.684210526315,-50.0,0.5829649816407524
-4105.263157894737,3473.684210526315,-50.0,-3.6256779320825765
-3473.684210526316,3473.684210526315,-50.0,-3.9451568068041007
-2842.105263157895,3473.684210526315,-50.0,-1.623912786549334
-2210.5263157894738,3473.684210526315,-50.0,-4.58619142942731
-1578.9473684210525,3473.684210526315,-50.0,-17.036819783727083
-947.3684210526317,3473.684210526315,-50.0,-20.85275085555286
-315.78947368421086,3473.684210526315,-50.0,-23.459580632630253
315.78947368420995,3473.684210526315,-50.0,-23.56308361234396
947.3684210526317,3473.684210526315,-50.0,-13.178973565153502
1578.9473684210525,3473.684210526315,-50.0,-6.353810847674831
2210.5263157894733,3473.684210526315,-50.0,-1.778803269809052
2842.105263157895,3473.684210526315,-50.0,1.6602049366949754
3473.684210526315,3473.684210526315,-50.0,1.0673970899044063
4105.263157894737,3473.684210526315,-50.0,5.087590184724338
4736.842105263158,3473.684210526315,-50.0,-1.6845362120778082
5368.421052631578,3473.684210526315,-50.0,3.256007020599421
6000.0,3473.684210526315,-50.0,3.885083806344136
-6000.0,4105.263157894737,-50.0,3.3061049176406634
-5368.421052631579,4105.263157894737,-50.0,0.27031337548191214
-4736.842105263158,4105.263157894737,-50.0,-0.8655862728522241
-4105.263157894737,4105.263157894737,-50.0,-5.198993108878532
-3473.684210526316,4105.263157894737,-50.0,-2.91443123345829
-2842.105263157895,4105.263157894737,-50.0,-8.099358375825524
-2210.5263157894738,4105.263157894737,-50.0,-7.372401229857708
-1578.9473684210525,4105.263157894737,-50.0,-6.640639788229456
-947.3684210526317,4105.263157894737,-50.0,-12.353671464889775
-315.78947368421086,4105.263157894737,-50.0,-19.904176319386185
315.78947368420995,4105.263157894737,-50.0,-11.993798446839529
947.3684210526317,4105.263157894737,-50.0,-9.561828404838156
1578.9473684210525,4105.263157894737,-50.0,-8.309094001658451
2210.5263157894733,4105.263157894737,-50.0,-6.862189782353386
2842.105263157895,4105.263157894737,-50.0,-0.3509635913647977
3473.684210526315,4105.263157894737,-50.0,0.6895192667617285
4105.263157894737,4105.263157894737,-50.0,4.103347870119021
4736.842105263158,4105.263157894737,-50.0,4.5174498433401755
5368.421052631578,4105.263157894737,-50.0,0.2543599904550231
6000.0,4105.263157894737,-50.0,-0.44249643722517895
-6000.0,4736.842105263158,-50.0,-0.30322611442963004
-5368.421052631579,4736.842105263158,-50.0,2.009590060497876
-4736.842105263158,4736.842105263158,-50.0,-3.3932323519042695
-4105.263157894737,4736.842105263158,-50.0,1.2441632653636985
-3473.684210526316,4736.842105263158,-50.0,-4.25737602892735
-2842.105263157895,4736.842105263158,-50.0,-1.4327492426508197
-2210.5263157894738,4736.842105263158,-50.0,-10.680630563506643
-1578.9473684210525,4736.842105263158,-50.0,-8.028756167773393
-947.3684210526317,4736.842105263158,-50.0,-9.070336490365808
-315.78947368421086,4736.842105263158,-50.0,-11.543711427171091
315.78947368420995,4736.842105263158,-50.0,-12.449200901573105
947.3684210526317,4736.842105263158,-50.0,-4.615207810857781
1578.9473684210525,4736.842105263158,-50.0,-3.6481291339044915
2210.5263157894733,4736.842105263158,-50.0,-2.373632683314387
2842.105263157895,4736.842105263158,-50.0,-4.158022108518862
3473.684210526315,4736.842105263158,-50.0,0.2673968097878501
4105.263157894737,4736.842105263158,-50.0,-0.2957037038947048
4736.842105263158,4736.842105263158,-50.0,-3.40925534088952
5368.421052631578,4736.842105263158,-50.0,5.685690599672065
6000.0,4736.842105263158,-50.0,-2.0489965285183462
-6000.0,5368.421052631578,-50.0,1.8616646331990645
-5368.421052631579,5368.421052631578,-50.0,-3.4968038064858646
-4736.842105263158,5368.421052631578,-50.0,0.9624906518360163
-4105.263157894737,5368.421052631578,-50.0,-2.3642344029177873
-3473.684210526316,5368.421052631578,-50.0,-4.558503831380173
-2842.105263157895,5368.421052631578,-50.0,-6.302710978294529
-2210.5263157894738,5368.421052631578,-50.0,-5.0465452209473405
-1578.9473684210525,5368.421052631578,-50.0,-5.012412065312482
-947.3684210526317,5368.421052631578,-50.0,-4.248829305490174
-315.78947368421086,5368.421052631578,-50.0,-5.774949216739808
315.78947368420995,5368.421052631578,-50.0,-2.737675503526402
947.3684210526317,5368.421052631578,-50.0,-5.567284984410854
1578.9473684210525,5368.421052631578,-50.0,-4.65463455150364
2210.5263157894733,5368.421052631578,-50.0,0.28489831761601003
2842.105263157895,5368.421052631578,-50.0,-1.6890291033668703
3473.684210526315,5368.421052631578,-50.0,-1.8119788145323226
4105.263157894737,5368.421052631578,-50.0,0.39921358853391037
4736.842105263158,5368.421052631578,-50.0,1.180741446379174
5368.421052631578,5368.421052631578,-50.0,3.1999102247923163
6000.0,5368.421052631578,-50.0,-0.37297242946875686
-6000.0,6000.0,-50.0,-1.7219890461772305
-5368.421052631579,6000.0,-50.0,-0.7502642710774026
-4736.842105263158,6000.0,-50.0,-1.1626560739644702
-4105.263157894737,6000.0,-50.0,1.7363176688343271
-3473.684210526316,6000.0,-50.0,-5.174998415057253
-2842.105263157895,6000.0,-50.0,-3.847072178071434
-2210.5263157894738,6000.0,-50.0,-3.0534734408985886
-1578.9473684210525,6000.0,-50.0,-6.8698855480350325
-947.3684210526317,6000.0,-50.0,-3.6573204977949345
-315.78947368421086,6000.0,-50.0,-6.705476134152761
315.78947368420995,6000.0,-50.0,-1.7372676735008081
947.3684210526317,6000.0,-50.0,-5.016107412757679
1578.9473684210525,6000.0,-50.0,-1.8565044686107823
2210.5263157894733,6000.0,-50.0,-4.252018996814883
2842.105263157895,6000.0,-50.0,-0.2832040119726995
3473.684210526315,6000.0,-50.0,-4.045161688917627
4105.263157894737,6000.0,-50.0,-2.345220593756529
4736.842105263158,6000.0,-50.0,-0.7894465205390964
5368.421052631578,6000.0,-50.0,3.354902587195685
6000.0,6000.0,-50.0,3.41430969949001
