North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
1578.9473684210525,-2210.5263157894738,-50.0,-72.8137106169529
2210.5263157894733,-2210.5263157894738,-50.0,-42.87736850688685
2842.105263157895,-2210.5263157894738,-50.0,-26.510289377270936
3473.684210526315,-2210.5263157894738,-50.0,-21.480978650361987
4105.263157894737,-2210.5263157894738,-50.0,-17.217693826709283
4736.842105263158,-2210.5263157894738,-50.0,-13.91949657759141
5368.421052631578,-2210.5263157894738,-50.0,-4.21333380386031
6000.0,-2210.5263157894738,-50.0,-6.710535941374225
-6000.0,-1578.9473684210525,-50.0,5.923518286856838
-5368.421052631579,-1578.9473684210525,-50.0,24.27901468957308
-4736.842105263158,-1578.9473684210525,-50.0,33.67730188256445
-4105.263157894737,-1578.9473684210525,-50.0,35.978305146688996
-3473.684210526316,-1578.9473684210525,-50.0,35.89421458954061
-2842.105263157895,-1578.9473684210525,-50.0,61.69318026394127
-2210.5263157894738,-1578.9473684210525,-50.0,69.51543641686284
-1578.9473684210525,-1578.9473684210525,-50.0,99.65092645411693
-947.3684210526317,-1578.9473684210525,-50.0,113.5528517241067
-315.78947368421086,-1578.9473684210525,-50.0,-116.8178608218814
315.78947368420995,-1578.9473684210525,-50.0,-244.70846557148005
947.3684210526317,-1578.9473684210525,-50.0,-92.05044234371998
1578.9473684210525,-1578.9473684210525,-50.0,-57.28822563364682
2210.5263157894733,-1578.9473684210525,-50.0,-22.265059794358166
2842.105263157895,-1578.9473684210525,-50.0,-14.633465769341134
3473.684210526315,-1578.9473684210525,-50.0,-9.57217016902118
4105.263157894737,-1578.9473684210525,-50.0,-23.339142284718186
4736.842105263158,-1578.9473684210525,-50.0,6.728495030423266
5368.421052631578,-1578.9473684210525,-50.0,4.5577196218902785
6000.0,-1578.9473684210525,-50.0,-2.0030344716217376
-6000.0,-947.3684210526317,-50.0,12.06144617979021
-5368.421052631579,-947.3684210526317,-50.0,5.1512041687847105
-4736.842105263158,-947.3684210526317,-50.0,20.54271642323569
-4105.263157894737,-947.3684210526317,-50.0,33.49619133622577
-3473.684210526316,-947.3684210526317,-50.0,41.14693148126868
-2842.105263157895,-947.3684210526317,-50.0,61.87883068314731
-2210.5263157894738,-947.3684210526317,-50.0,59.44043108710468
-1578.9473684210525,-947.3684210526317,-50.0,85.7614363237009
-947.3684210526317,-947.3684210526317,-50.0,79.53675480220629
-315.78947368421086,-947.3684210526317,-50.0,-136.73010945548108
315.78947368420995,-947.3684210526317,-50.0,-252.26202588161317
947.3684210526317,-947.3684210526317,-50.0,-41.44792273612058
1578.9473684210525,-947.3684210526317,-50.0,-16.23744382012058
2210.5263157894733,-947.3684210526317,-50.0,-10.910704011232287
2842.105263157895,-947.3684210526317,-50.0,-3.3338405735473744
3473.684210526315,-947.3684210526317,-50.0,-1.9902202497815873
4105.263157894737,-947.3684210526317,-50.0,-6.967901992936636
4736.842105263158,-947.3684210526317,-50.0,1.3795931122719773
5368.421052631578,-947.3684210526317,-50.0,19.221653957392896
6000.0,-947.3684210526317,-50.0,11.349531718530997
-6000.0,-315.78947368421086,-50.0,-3.5692881428906365
-5368.421052631579,-315.78947368421086,-50.0,15.791939990725764
-4736.842105263158,-315.78947368421086,-50.0,7.904833637529899
-4105.263157894737,-315.78947368421086,-50.0,16.586658181236515
-3473.684210526316,-315.78947368421086,-50.0,29.153659347461343
-2842.105263157895,-315.78947368421086,-50.0,29.95594705029908
-2210.5263157894738,-315.78947368421086,-50.0,46.83012369040299
-1578.9473684210525,-315.78947368421086,-50.0,54.31602277185631
-947.3684210526317,-315.78947368421086,-50.0,48.32027207113228
-315.78947368421086,-315.78947368421086,-50.0,-172.3763338409619
315.78947368420995,-315.78947368421086,-50.0,-239.20895162113987
947.3684210526317,-315.78947368421086,-50.0,-42.423984052105865
1578.9473684210525,-315.78947368421086,-50.0,5.074678921183333
2210.5263157894733,-315.78947368421086,-50.0,13.956016412220386
2842.105263157895,-315.78947368421086,-50.0,6.952392999366341
3473.684210526315,-315.78947368421086,-50.0,-1.834438402123018
4105.263157894737,-315.78947368421086,-50.0,7.72101710017938
4736.842105263158,-315.78947368421086,-50.0,-11.486343425992896
5368.421052631578,-315.78947368421086,-50.0,-0.7304479033666702
6000.0,-315.78947368421086,-50.0,12.994122096514555
-6000.0,315.78947368420995,-50.0,6.426472934341872
-5368.421052631579,315.78947368420995,-50.0,5.408860875280192
-4736.842105263158,315.78947368420995,-50.0,-4.094584566545921
-4105.263157894737,315.78947368420995,-50.0,-3.4105484796454135
-3473.684210526316,315.78947368420995,-50.0,32.71968356037962
-2842.105263157895,315.78947368420995,-50.0,24.589342842942386
-2210.5263157894738,315.78947368420995,-50.0,38.20481098584827
-1578.9473684210525,315.78947368420995,-50.0,21.996359628779807
-947.3684210526317,315.78947368420995,-50.0,31.104822763574276
-315.78947368421086,315.78947368420995,-50.0,-175.33505124605148
315.78947368420995,315.78947368420995,-50.0,-226.81800922092827
947.3684210526317,315.78947368420995,-50.0,-16.773895810476375
1578.9473684210525,315.78947368420995,-50.0,32.5440301451775
2210.5263157894733,315.78947368420995,-50.0,8.354492274764223
2842.105263157895,315.78947368420995,-50.0,24.783217628215738
3473.684210526315,315.78947368420995,-50.0,20.966127625742057
4105.263157894737,315.78947368420995,-50.0,5.173570057080665
4736.842105263158,315.78947368420995,-50.0,7.426327603820501
5368.421052631578,315.78947368420995,-50.0,-8.847292076575076
6000.0,315.78947368420995,-50.0,17.322371933893706
-6000.0,947.3684210526317,-50.0,3.851448540338859
-5368.421052631579,947.3684210526317,-50.0,-8.337410664325185
-4736.842105263158,947.3684210526317,-50.0,-3.368268376031981
-4105.263157894737,947.3684210526317,-50.0,-1.3333276107266157
-3473.684210526316,947.3684210526317,-50.0,16.83541437487191
-2842.105263157895,947.3684210526317,-50.0,-5.2527107639861494
-2210.5263157894738,947.3684210526317,-50.0,6.741407461839945
-1578.9473684210525,947.3684210526317,-50.0,9.228615322248523
-947.3684210526317,947.3684210526317,-50.0,5.997353685530751
-315.78947368421086,947.3684210526317,-50.0,-174.0676098964711
315.78947368420995,947.3684210526317,-50.0,-223.88195684252992
947.3684210526317,947.3684210526317,-50.0,-1.5881747860080662
1578.9473684210525,947.3684210526317,-50.0,46.84989603766764
2210.5263157894733,947.3684210526317,-50.0,56.03728391091053
2842.105263157895,947.3684210526317,-50.0,31.33795151560937
3473.684210526315,947.3684210526317,-50.0,27.962655347808806
4105.263157894737,947.3684210526317,-50.0,10.710646588918769
4736.842105263158,947.3684210526317,-50.0,14.697598307673845
5368.421052631578,947.3684210526317,-50.0,25.7456495012914
6000.0,947.3684210526317,-50.0,15.058581772069171
-6000.0,1578.9473684210525,-50.0,4.827574176581024
-5368.421052631579,1578.9473684210525,-50.0,12.114094531248952
-4736.842105263158,1578.9473684210525,-50.0,-8.096777710021398
-4105.263157894737,1578.9473684210525,-50.0,5.211155256573978
-3473.684210526316,1578.9473684210525,-50.0,-4.294750462389171
-2842.105263157895,1578.9473684210525,-50.0,-6.876667353378154
-2210.5263157894738,1578.9473684210525,-50.0,-10.936568253546136
-1578.9473684210525,1578.9473684210525,-50.0,-21.292143170918568
-947.3684210526317,1578.9473684210525,-50.0,-20.308871215322455
-315.78947368421086,1578.9473684210525,-50.0,-189.20382057256475
315.78947368420995,1578.9473684210525,-50.0,-179.5177696154132
947.3684210526317,1578.9473684210525,-50.0,60.395355015750624
1578.9473684210525,1578.9473684210525,-50.0,59.29654356988096
2210.5263157894733,1578.9473684210525,-50.0,62.11742221102429
2842.105263157895,1578.9473684210525,-50.0,36.33466391156508
3473.684210526315,1578.9473684210525,-50.0,26.564906362092817
4105.263157894737,1578.9473684210525,-50.0,26.2988386597967
4736.842105263158,1578.9473684210525,-50.0,15.848308532070428
5368.421052631578,1578.9473684210525,-50.0,3.772708531841939
6000.0,1578.9473684210525,-50.0,8.133549498551922
-6000.0,2210.5263157894733,-50.0,1.8804401790696081
-5368.421052631579,2210.5263157894733,-50.0,-2.696059369032471
-4736.842105263158,2210.5263157894733,-50.0,7.886315021121634
-4105.263157894737,2210.5263157894733,-50.0,-3.8399142213329847
-3473.684210526316,2210.5263157894733,-50.0,-14.591825548853068
-2842.105263157895,2210.5263157894733,-50.0,-31.04772973518444
-2210.5263157894738,2210.5263157894733,-50.0,-27.535253662027465
-1578.9473684210525,2210.5263157894733,-50.0,-51.19418259101535
-947.3684210526317,2210.5263157894733,-50.0,-81.53722602770719
-315.78947368421086,2210.5263157894733,-50.0,-210.22830467174714
315.78947368420995,2210.5263157894733,-50.0,-65.775526680365
947.3684210526317,2210.5263157894733,-50.0,109.16671402118357
1578.9473684210525,2210.5263157894733,-50.0,96.81358641341362
2210.5263157894733,2210.5263157894733,-50.0,66.77074162015667
2842.105263157895,2210.5263157894733,-50.0,43.36515302722568
3473.684210526315,2210.5263157894733,-50.0,41.39681151929886
4105.263157894737,2210.5263157894733,-50.0,22.46185299718441
4736.842105263158,2210.5263157894733,-50.0,28.47262271701256
5368.421052631578,2210.5263157894733,-50.0,7.455973979975049
6000.0,2210.5263157894733,-50.0,3.439165684113515
-6000.0,2842.105263157895,-50.0,-12.937581983744224
-5368.421052631579,2842.105263157895,-50.0,-15.735492297429461
-4736.842105263158,2842.105263157895,-50.0,-15.041363180049661
-4105.263157894737,2842.105263157895,-50.0,-7.5272286536193365
-3473.684210526316,2842.105263157895,-50.0,-21.17659830100008
-2842.105263157895,2842.105263157895,-50.0,-20.830601697977055
-2210.5263157894738,2842.105263157895,-50.0,-45.28035003333434
-1578.9473684210525,2842.105263157895,-50.0,-69.77376827547064
-947.3684210526317,2842.105263157895,-50.0,-126.97121256785354
-315.78947368421086,2842.105263157895,-50.0,-152.08709501651484
315.78947368420995,2842.105263157895,-50.0,3.812855478826468
947.3684210526317,2842.105263157895,-50.0,107.83538628615139
1578.9473684210525,2842.105263157895,-50.0,87.91009609360933
2210.5263157894733,2842.105263157895,-50.0,71.81800252882098
2842.105263157895,2842.105263157895,-50.0,45.84795160819119
3473.684210526315,2842.105263157895,-50.0,29.405859547776505
4105.263157894737,2842.105263157895,-50.0,26.44172111747377
4736.842105263158,2842.105263157895,-50.0,3.7205518815313496
5368.421052631578,2842.105263157895,-50.0,2.2778509755829734
6000.0,2842.105263157895,-50.0,6.337768618800204
-6000.0,3473.684210526315,-50.0,-10.591910116811704
-5368.421052631579,3473.684210526315,-50.0,-5.18276057539797
-4736.842105263158,3473.684210526315,-50.0,-14.018179455847012
-4105.263157894737,3473.684210526315,-50.0,-25.937644283538702
-3473.684210526316,3473.684210526315,-50.0,-20.599572059017135
-2842.105263157895,3473.684210526315,-50.0,-24.906567190884317
-2210.5263157894738,3473.684210526315,-50.0,-50.640751966112134
-1578.9473684210525,3473.684210526315,-50.0,-66.64432085951526
-947.3684210526317,3473.684210526315,-50.0,-81.75442380468789
-315.78947368421086,3473.684210526315,-50.0,-68.67131292839075
315.78947368420995,3473.684210526315,-50.0,-2.8857783284737257
947.3684210526317,3473.684210526315,-50.0,46.053077937244176
1578.9473684210525,3473.684210526315,-50.0,61.37235316633878
2210.5263157894733,3473.684210526315,-50.0,45.971565588050744
2842.105263157895,3473.684210526315,-50.0,42.78713595319181
3473.684210526315,3473.684210526315,-50.0,32.376409548566144
4105.263157894737,3473.684210526315,-50.0,18.92305880541038
4736.842105263158,3473.684210526315,-50.0,23.511409595676128
5368.421052631578,3473.684210526315,-50.0,9.368937211978839
6000.0,3473.684210526315,-50.0,20.759645052627295
-6000.0,4105.263157894737,-50.0,-2.576060188256097
-5368.421052631579,4105.263157894737,-50.0,-7.986042880738613
-4736.842105263158,4105.263157894737,-50.0,-15.095101078276855
-4105.263157894737,4105.263157894737,-50.0,-17.5236663148684
-3473.684210526316,4105.263157894737,-50.0,-14.799203896617996
-2842.105263157895,4105.263157894737,-50.0,-26.079910926973735
-2210.5263157894738,4105.263157894737,-50.0,-48.32607643674589
-1578.9473684210525,4105.263157894737,-50.0,-35.665349243227055
-947.3684210526317,4105.263157894737,-50.0,-51.2273336802935
-315.78947368421086,4105.263157894737,-50.0,-26.087515187101666
315.78947368420995,4105.263157894737,-50.0,-2.892025749214628
947.3684210526317,4105.263157894737,-50.0,24.672778097202638
1578.9473684210525,4105.263157894737,-50.0,37.6241295714938
2210.5263157894733,4105.263157894737,-50.0,36.08759680062948
2842.105263157895,4105.263157894737,-50.0,28.223374353082434
3473.684210526315,4105.263157894737,-50.0,16.975588072030497
4105.263157894737,4105.263157894737,-50.0,24.846635130526863
4736.842105263158,4105.263157894737,-50.0,15.790265314221058
5368.421052631578,4105.263157894737,-50.0,11.726761398364882
6000.0,4105.263157894737,-50.0,15.237789963091021
-6000.0,4736.842105263158,-50.0,-11.485940433780481
-5368.421052631579,4736.842105263158,-50.0,-14.374880018707376
-4736.842105263158,4736.842105263158,-50.0,-6.931453881464928
-4105.263157894737,4736.842105263158,-50.0,-12.394671064782788
-3473.684210526316,4736.842105263158,-50.0,-27.016846613775968
-2842.105263157895,4736.842105263158,-50.0,-12.609501207619001
-2210.5263157894738,4736.842105263158,-50.0,-23.54356972724403
-1578.9473684210525,4736.842105263158,-50.0,-28.682046584363988
-947.3684210526317,4736.842105263158,-50.0,-32.652249641102436
-315.78947368421086,4736.842105263158,-50.0,-21.4705142128524
315.78947368420995,4736.842105263158,-50.0,-15.322772867483799
947.3684210526317,4736.842105263158,-50.0,14.973639304411371
1578.9473684210525,4736.842105263158,-50.0,16.525151057927662
2210.5263157894733,4736.842105263158,-50.0,9.357563614912301
2842.105263157895,4736.842105263158,-50.0,28.017115624936388
3473.684210526315,4736.842105263158,-50.0,17.402831537697708
4105.263157894737,4736.842105263158,-50.0,21.474371563631212
4736.842105263158,4736.842105263158,-50.0,10.415267158660814
5368.421052631578,4736.842105263158,-50.0,19.3051646886986
6000.0,4736.842105263158,-50.0,7.110160443638547
-6000.0,5368.421052631578,-50.0,-1.8730097030238158
-5368.421052631579,5368.421052631578,-50.0,-9.20130338499444
-4736.842105263158,5368.421052631578,-50.0,-19.913696583336225
-4105.263157894737,5368.421052631578,-50.0,-3.437792624904141
-3473.684210526316,5368.421052631578,-50.0,-16.1150273250066
-2842.105263157895,5368.421052631578,-50.0,-11.610004382953344
-2210.5263157894738,5368.421052631578,-50.0,-12.692501920455449
-1578.9473684210525,5368.421052631578,-50.0,-28.479961488487266
-947.3684210526317,5368.421052631578,-50.0,-23.047802618431312
-315.78947368421086,5368.421052631578,-50.0,-16.533807700040004
315.78947368420995,5368.421052631578,-50.0,-4.9026311008031325
947.3684210526317,5368.421052631578,-50.0,6.828325678551794
1578.9473684210525,5368.421052631578,-50.0,5.956727843742059
2210.5263157894733,5368.421052631578,-50.0,19.93280278751498
2842.105263157895,5368.421052631578,-50.0,7.521712338678704
3473.684210526315,5368.421052631578,-50.0,8.23575856078708
4105.263157894737,5368.421052631578,-50.0,18.396043402955286
4736.842105263158,5368.421052631578,-50.0,20.2241803007035
5368.421052631578,5368.421052631578,-50.0,11.998497712733721
6000.0,5368.421052631578,-50.0,20.264337573340423
-6000.0,6000.0,-50.0,-9.86855743273307
-5368.421052631579,6000.0,-50.0,-8.586806689588418
-4736.842105263158,6000.0,-50.0,-6.362086282258673
-4105.263157894737,6000.0,-50.0,-16.69148306144938
-3473.684210526316,6000.0,-50.0,-14.30805871253527
-2842.105263157895,6000.0,-50.0,-8.332400089864183
-2210.5263157894738,6000.0,-50.0,-22.02653438923199
-1578.9473684210525,6000.0,-50.0,-4.66441118296561
-947.3684210526317,6000.0,-50.0,-15.409880997351296
-315.78947368421086,6000.0,-50.0,0.4067914246568254
315.78947368420995,6000.0,-50.0,-5.086568995831472
947.3684210526317,6000.0,-50.0,5.654817977961768
1578.9473684210525,6000.0,-50.0,13.303856065772571
2210.5263157894733,6000.0,-50.0,21.55909012580976
2842.105263157895,6000.0,-50.0,23.128657240950993
3473.684210526315,6000.0,-50.0,3.293385823409217
4105.263157894737,6000.0,-50.0,8.843909093861438
4736.842105263158,6000.0,-50.0,-3.2963944774552107
5368.421052631578,6000.0,-50.0,0.3187123148111901
6000.0,6000.0,-50.0,8.248914637360445
