North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
947.3684210526317,-3473.684210526316,-50.0,-21.822857420142725
1578.9473684210525,-3473.684210526316,-50.0,-19.26922884500827
2210.5263157894733,-3473.684210526316,-50.0,-17.007427594569016
2842.105263157895,-3473.684210526316,-50.0,-9.044975864927338
3473.684210526315,-3473.684210526316,-50.0,-6.102551813882316
4105.263157894737,-3473.684210526316,-50.0,-1.151456261643298
4736.842105263158,-3473.684210526316,-50.0,-1.3894370333443238
5368.421052631578,-3473.684210526316,-50.0,-4.312839687428278
6000.0,-3473.684210526316,-50.0,-6.441609645783984
-6000.0,-2842.105263157895,-50.0,4.001365935572375
-5368.421052631579,-2842.105263157895,-50.0,2.4088245611498733
-4736.842105263158,-2842.105263157895,-50.0,-1.105816785455012
-4105.263157894737,-2842.105263157895,-50.0,7.393897182092294
-3473.684210526316,-2842.105263157895,-50.0,4.7715430066717675
-2842.105263157895,-2842.105263157895,-50.0,4.358035119326106
-2210.5263157894738,-2842.105263157895,-50.0,-3.357171764993
-1578.9473684210525,-2842.105263157895,-50.0,-12.794595606121867
-947.3684210526317,-2842.105263157895,-50.0,-30.53931653923876
-315.78947368421086,-2842.105263157895,-50.0,-52.86091628381362
315.78947368420995,-2842.105263157895,-50.0,-62.74489262807775
947.3684210526317,-2842.105263157895,-50.0,-52.14456187071589
1578.9473684210525,-2842.105263157895,-50.0,-26.70198225274345
2210.5263157894733,-2842.105263157895,-50.0,-22.81835658185701
2842.105263157895,-2842.105263157895,-50.0,-8.992315380998468
3473.684210526315,-2842.105263157895,-50.0,-1.6437798920203162
4105.263157894737,-2842.105263157895,-50.0,-4.924899431810087
4736.842105263158,-2842.105263157895,-50.0,-1.7893726253468445
5368.421052631578,-2842.105263157895,-50.0,-4.85276706977848
6000.0,-2842.105263157895,-50.0,-5.715540787279916
-6000.0,-2210.5263157894738,-50.0,0.02312738419089655
-5368.421052631579,-2210.5263157894738,-50.0,3.1546271912758614
-4736.842105263158,-2210.5263157894738,-50.0,6.68836207184547
-4105.263157894737,-2210.5263157894738,-50.0,7.575974209577323
-3473.684210526316,-2210.5263157894738,-50.0,5.546217092285341
-2842.105263157895,-2210.5263157894738,-50.0,4.805860968387577
-2210.5263157894738,-2210.5263157894738,-50.0,4.58388048689093
-1578.9473684210525,-2210.5263157894738,-50.0,-11.625648210542458
-947.3684210526317,-2210.5263157894738,-50.0,-49.057205159678524
-315.78947368421086,-2210.5263157894738,-50.0,-108.96991191633263
315.78947368420995,-2210.5263157894738,-50.0,-127.97575262440262
947.3684210526317,-2210.5263157894738,-50.0,-85.76224261289775
1578.9473684210525,-2210.5263157894738,-50.0,-41.19039293024593
2210.5263157894733,-2210.5263157894738,-50.0,-17.791352637730895
2842.105263157895,-2210.5263157894738,-50.0,-2.8683392103201424
3473.684210526315,-2210.5263157894738,-50.0,0.02261974952389667
4105.263157894737,-2210.5263157894738,-50.0,0.525562562573151
4736.842105263158,-2210.5263157894738,-50.0,-4.040290039496761
5368.421052631578,-2210.5263157894738,-50.0,-0.9879116928435936
6000.0,-2210.5263157894738,-50.0,-0.3013630242261012
-6000.0,-1578.9473684210525,-50.0,5.352295808584955
-5368.421052631579,-1578.9473684210525,-50.0,1.290713683527731
-4736.842105263158,-1578.9473684210525,-50.0,5.179833327385332
-4105.263157894737,-1578.9473684210525,-50.0,8.653727930303615
-3473.684210526316,-1578.9473684210525,-50.0,13.18936852054828
-2842.105263157895,-1578.9473684210525,-50.0,12.373599975583758
-2210.5263157894738,-1578.9473684210525,-50.0,14.8048439546413
-1578.9473684210525,-1578.9473684210525,-50.0,13.003284636609019
-947.3684210526317,-1578.9473684210525,-50.0,-44.68517118471374
-315.78947368421086,-1578.9473684210525,-50.0,-255.28381979219844
315.78947368420995,-1578.9473684210525,-50.0,-332.4817137979053
947.3684210526317,-1578.9473684210525,-50.0,-120.25776300509939
1578.9473684210525,-1578.9473684210525,-50.0,-36.356823834850225
2210.5263157894733,-1578.9473684210525,-50.0,-5.673271853495436
2842.105263157895,-1578.9473684210525,-50.0,4.277895772360049
3473.684210526315,-1578.9473684210525,-50.0,7.7491026663882785
4105.263157894737,-1578.9473684210525,-50.0,1.7474905431441736
4736.842105263158,-1578.9473684210525,-50.0,3.741373347918631
5368.421052631578,-1578.9473684210525,-50.0,5.226791859511274
6000.0,-1578.9473684210525,-50.0,6.250825069544503
-6000.0,-947.3684210526317,-50.0,2.391164990639462
-5368.421052631579,-947.3684210526317,-50.0,4.2735106715130495
-4736.842105263158,-947.3684210526317,-50.0,4.295263754249174
-4105.263157894737,-947.3684210526317,-50.0,14.336134995151241
-3473.684210526316,-947.3684210526317,-50.0,17.566796252662225
-2842.105263157895,-947.3684210526317,-50.0,18.820847579362194
-2210.5263157894738,-947.3684210526317,-50.0,29.413476458932095
-1578.9473684210525,-947.3684210526317,-50.0,45.62301031543906
-947.3684210526317,-947.3684210526317,-50.0,40.304270629312626
-315.78947368421086,-947.3684210526317,-50.0,-335.7828092409445
315.78947368420995,-947.3684210526317,-50.0,-446.24915588161423
947.3684210526317,-947.3684210526317,-50.0,-41.511026142908534
1578.9473684210525,-947.3684210526317,-50.0,5.690467836476898
2210.5263157894733,-947.3684210526317,-50.0,13.957197388146009
2842.105263157895,-947.3684210526317,-50.0,13.913303350441867
3473.684210526315,-947.3684210526317,-50.0,9.580955611303592
4105.263157894737,-947.3684210526317,-50.0,5.253990089577361
4736.842105263158,-947.3684210526317,-50.0,6.6980058659901625
5368.421052631578,-947.3684210526317,-50.0,2.882178860790369
6000.0,-947.3684210526317,-50.0,5.5515029520301
-6000.0,-315.78947368421086,-50.0,1.2967251021011315
-5368.421052631579,-315.78947368421086,-50.0,2.9547260888011166
-4736.842105263158,-315.78947368421086,-50.0,3.7646486625388835
-4105.263157894737,-315.78947368421086,-50.0,7.616276316734228
-3473.684210526316,-315.78947368421086,-50.0,17.20649999578533
-2842.105263157895,-315.78947368421086,-50.0,22.368884490333432
-2210.5263157894738,-315.78947368421086,-50.0,41.35726537418994
-1578.9473684210525,-315.78947368421086,-50.0,73.41856065141948
-947.3684210526317,-315.78947368421086,-50.0,113.94098979330862
-315.78947368421086,-315.78947368421086,-50.0,-153.83921490581116
315.78947368420995,-315.78947368421086,-50.0,157.5624331005346
947.3684210526317,-315.78947368421086,-50.0,152.4779328830171
1578.9473684210525,-315.78947368421086,-50.0,79.38591639653977
2210.5263157894733,-315.78947368421086,-50.0,42.05211467227881
2842.105263157895,-315.78947368421086,-50.0,28.46263893064033
3473.684210526315,-315.78947368421086,-50.0,16.343015368552376
4105.263157894737,-315.78947368421086,-50.0,5.689357445378043
4736.842105263158,-315.78947368421086,-50.0,7.142362236374785
5368.421052631578,-315.78947368421086,-50.0,4.729668924813113
6000.0,-315.78947368421086,-50.0,2.2779214662285634
-6000.0,315.78947368420995,-50.0,1.6256168086325964
-5368.421052631579,315.78947368420995,-50.0,8.577152942593987
-4736.842105263158,315.78947368420995,-50.0,2.406895456059202
-4105.263157894737,315.78947368420995,-50.0,11.274069951113699
-3473.684210526316,315.78947368420995,-50.0,16.15466936259545
-2842.105263157895,315.78947368420995,-50.0,24.70259488197123
-2210.5263157894738,315.78947368420995,-50.0,35.626020275071
-1578.9473684210525,315.78947368420995,-50.0,64.16995696770792
-947.3684210526317,315.78947368420995,-50.0,114.1978347607128
-315.78947368421086,315.78947368420995,-50.0,-53.17086341424619
315.78947368420995,315.78947368420995,-50.0,366.97083171223267
947.3684210526317,315.78947368420995,-50.0,263.55907426514244
1578.9473684210525,315.78947368420995,-50.0,122.73886700828415
2210.5263157894733,315.78947368420995,-50.0,62.74697751728142
2842.105263157895,315.78947368420995,-50.0,32.910106511035146
3473.684210526315,315.78947368420995,-50.0,23.673140690323528
4105.263157894737,315.78947368420995,-50.0,12.202409508002816
4736.842105263158,315.78947368420995,-50.0,2.853937933746243
5368.421052631578,315.78947368420995,-50.0,6.15157678030673
6000.0,315.78947368420995,-50.0,5.709724075512952
-6000.0,947.3684210526317,-50.0,-0.5535087271506374
-5368.421052631579,947.3684210526317,-50.0,1.8567266907211977
-4736.842105263158,947.3684210526317,-50.0,3.0732929915106655
-4105.263157894737,947.3684210526317,-50.0,6.771833857451481
-3473.684210526316,947.3684210526317,-50.0,9.761202475312182
-2842.105263157895,947.3684210526317,-50.0,10.649810331518937
-2210.5263157894738,947.3684210526317,-50.0,16.89714631695733
-1578.9473684210525,947.3684210526317,-50.0,25.408312738142936
-947.3684210526317,947.3684210526317,-50.0,38.840969376452264
-315.78947368421086,947.3684210526317,-50.0,140.4442480472494
315.78947368420995,947.3684210526317,-50.0,712.1461379485675
947.3684210526317,947.3684210526317,-50.0,249.8206343910072
1578.9473684210525,947.3684210526317,-50.0,112.96527651797312
2210.5263157894733,947.3684210526317,-50.0,57.715695848919175
2842.105263157895,947.3684210526317,-50.0,31.751173619699028
3473.684210526315,947.3684210526317,-50.0,23.0011359204094
4105.263157894737,947.3684210526317,-50.0,5.587340243458991
4736.842105263158,947.3684210526317,-50.0,11.741409224261165
5368.421052631578,947.3684210526317,-50.0,5.7322236357844405
6000.0,947.3684210526317,-50.0,8.064153915404626
-6000.0,1578.9473684210525,-50.0,0.01846491997494848
-5368.421052631579,1578.9473684210525,-50.0,4.849347147046981
-4736.842105263158,1578.9473684210525,-50.0,-1.8393193898868878
-4105.263157894737,1578.9473684210525,-50.0,3.2386099888405986
-3473.684210526316,1578.9473684210525,-50.0,5.089701610092749
-2842.105263157895,1578.9473684210525,-50.0,5.743483689952051
-2210.5263157894738,1578.9473684210525,-50.0,0.19877205509410834
-1578.9473684210525,1578.9473684210525,-50.0,-9.865916933050222
-947.3684210526317,1578.9473684210525,-50.0,-32.343052354155525
-315.78947368421086,1578.9473684210525,-50.0,-75.67630660125795
315.78947368420995,1578.9473684210525,-50.0,41.20219169809872
947.3684210526317,1578.9473684210525,-50.0,91.29736823318292
1578.9473684210525,1578.9473684210525,-50.0,61.38738754090747
2210.5263157894733,1578.9473684210525,-50.0,40.74260826981249
2842.105263157895,1578.9473684210525,-50.0,28.315645182455423
3473.684210526315,1578.9473684210525,-50.0,15.42359903615485
4105.263157894737,1578.9473684210525,-50.0,12.166926970990511
4736.842105263158,1578.9473684210525,-50.0,8.351059227205807
5368.421052631578,1578.9473684210525,-50.0,7.470842370737161
6000.0,1578.9473684210525,-50.0,1.0181920862640546
-6000.0,2210.5263157894733,-50.0,-3.292896749555159
-5368.421052631579,2210.5263157894733,-50.0,4.782416719913304
-4736.842105263158,2210.5263157894733,-50.0,-0.12354725429957392
-4105.263157894737,2210.5263157894733,-50.0,0.7227240074165794
-3473.684210526316,2210.5263157894733,-50.0,-0.7131692711776374
-2842.105263157895,2210.5263157894733,-50.0,-4.4060758679466
-2210.5263157894738,2210.5263157894733,-50.0,-6.339151685953122
-1578.9473684210525,2210.5263157894733,-50.0,-22.253008633650314
-947.3684210526317,2210.5263157894733,-50.0,-40.74456041785912
-315.78947368421086,2210.5263157894733,-50.0,-48.175738210487346
315.78947368420995,2210.5263157894733,-50.0,-15.736355957699661
947.3684210526317,2210.5263157894733,-50.0,15.20428359574686
1578.9473684210525,2210.5263157894733,-50.0,27.276304952893856
2210.5263157894733,2210.5263157894733,-50.0,22.249762495320528
2842.105263157895,2210.5263157894733,-50.0,17.458453274461398
3473.684210526315,2210.5263157894733,-50.0,9.201326778791447
4105.263157894737,2210.5263157894733,-50.0,8.94874438663588
4736.842105263158,2210.5263157894733,-50.0,3.954834062519606
5368.421052631578,2210.5263157894733,-50.0,6.471512783566969
6000.0,2210.5263157894733,-50.0,5.724274497149262
-6000.0,2842.105263157895,-50.0,-1.5661853014872715
-5368.421052631579,2842.105263157895,-50.0,0.2989987669212089
-4736.842105263158,2842.105263157895,-50.0,-0.9849163144735082
-4105.263157894737,2842.105263157895,-50.0,4.659658739822148
-3473.684210526316,2842.105263157895,-50.0,-3.033208831235784
-2842.105263157895,2842.105263157895,-50.0,-3.1953164609441016
-2210.5263157894738,2842.105263157895,-50.0,-6.012696631943131
-1578.9473684210525,2842.105263157895,-50.0,-14.689830108967257
-947.3684210526317,2842.105263157895,-50.0,-27.71239735811019
-315.78947368421086,2842.105263157895,-50.0,-30.512824936725455
315.78947368420995,2842.105263157895,-50.0,-19.35675427383293
947.3684210526317,2842.105263157895,-50.0,1.4274393576428364
1578.9473684210525,2842.105263157895,-50.0,4.983481543165107
2210.5263157894733,2842.105263157895,-50.0,9.440785351049842
2842.105263157895,2842.105263157895,-50.0,5.476790972927658
3473.684210526315,2842.105263157895,-50.0,8.78260497089018
4105.263157894737,2842.105263157895,-50.0,3.3281353800677853
4736.842105263158,2842.105263157895,-50.0,3.47440208748083
5368.421052631578,2842.105263157895,-50.0,3.9484344122581017
6000.0,2842.105263157895,-50.0,5.16215179490718
-6000.0,3473.684210526315,-50.0,1.3251960381687238
-5368.421052631579,3473.684210526315,-50.0,-1.3825761201754725
-4736.842105263158,3473.684210526315,-50.0,-2.570003437975618
-4105.263157894737,3473.684210526315,-50.0,-0.0939455000595637
-3473.684210526316,3473.684210526315,-50.0,-6.74640445984816
-2842.105263157895,3473.684210526315,-50.0,-6.555655262204995
-2210.5263157894738,3473.684210526315,-50.0,-11.165669526878496
-1578.9473684210525,3473.684210526315,-50.0,-9.963748926073759
-947.3684210526317,3473.684210526315,-50.0,-19.06494475705768
-315.78947368421086,3473.684210526315,-50.0,-14.714420648299573
315.78947368420995,3473.684210526315,-50.0,-10.458045310433517
947.3684210526317,3473.684210526315,-50.0,-5.1353671523593505
1578.9473684210525,3473.684210526315,-50.0,-2.7300147578348066
2210.5263157894733,3473.684210526315,-50.0,0.25822521692265976
2842.105263157895,3473.684210526315,-50.0,5.932714803543197
3473.684210526315,3473.684210526315,-50.0,2.2963610686527396
4105.263157894737,3473.684210526315,-50.0,1.6943651644949433
4736.842105263158,3473.684210526315,-50.0,2.6141060780303786
5368.421052631578,3473.684210526315,-50.0,0.04403622196048751
6000.0,3473.684210526315,-50.0,3.4137631456603352
-6000.0,4105.263157894737,-50.0,-3.9490691113363
-5368.421052631579,4105.263157894737,-50.0,-2.148252976831623
-4736.842105263158,4105.263157894737,-50.0,0.9328491230683906
-4105.263157894737,4105.263157894737,-50.0,-3.8990133031926097
-3473.684210526316,4105.263157894737,-50.0,-6.8443041321207785
-2842.105263157895,4105.263157894737,-50.0,-6.790083705007078
-2210.5263157894738,4105.263157894737,-50.0,-7.017315377152314
-1578.9473684210525,4105.263157894737,-50.0,-6.92993168704634
-947.3684210526317,4105.263157894737,-50.0,-11.819971573743933
-315.78947368421086,4105.263157894737,-50.0,-10.43123813895691
315.78947368420995,4105.263157894737,-50.0,-8.026281464292321
947.3684210526317,4105.263157894737,-50.0,-5.492940730127334
1578.9473684210525,4105.263157894737,-50.0,0.2894643573898277
2210.5263157894733,4105.263157894737,-50.0,-2.0114113376831804
2842.105263157895,4105.263157894737,-50.0,1.967976246263673
3473.684210526315,4105.263157894737,-50.0,2.1373219912521444
4105.263157894737,4105.263157894737,-50.0,2.619181007984766
4736.842105263158,4105.263157894737,-50.0,3.4404796252165726
5368.421052631578,4105.263157894737,-50.0,2.9620733871283296
6000.0,4105.263157894737,-50.0,1.0435813224567378
-6000.0,4736.842105263158,-50.0,-0.429205914521371
-5368.421052631579,4736.842105263158,-50.0,-2.9349040341428254
-4736.842105263158,4736.842105263158,-50.0,-0.7812839850038475
-4105.263157894737,4736.842105263158,-50.0,-0.8218698790866052
-3473.684210526316,4736.842105263158,-50.0,-2.599316648571272
-2842.105263157895,4736.842105263158,-50.0,-5.878014116936759
-2210.5263157894738,4736.842105263158,-50.0,-6.585576261315952
-1578.9473684210525,4736.842105263158,-50.0,-8.54694911277868
-947.3684210526317,4736.842105263158,-50.0,-10.631569378844333
-315.78947368421086,4736.842105263158,-50.0,-10.041059118068402
315.78947368420995,4736.842105263158,-50.0,-6.516287819404639
947.3684210526317,4736.842105263158,-50.0,-1.3058020327354725
1578.9473684210525,4736.842105263158,-50.0,-0.6948399766071798
2210.5263157894733,4736.842105263158,-50.0,-1.401493366306906
2842.105263157895,4736.842105263158,-50.0,-1.5618301684062583
3473.684210526315,4736.842105263158,-50.0,3.034015146315033
4105.263157894737,4736.842105263158,-50.0,3.053942421666167
4736.842105263158,4736.842105263158,-50.0,1.4347681010949018
5368.421052631578,4736.842105263158,-50.0,1.7404649430785102
6000.0,4736.842105263158,-50.0,2.3881347790232335
-6000.0,5368.421052631578,-50.0,-0.9941160894643633
-5368.421052631579,5368.421052631578,-50.0,-1.576067523433069
-4736.842105263158,5368.421052631578,-50.0,-2.6089994540603794
-4105.263157894737,5368.421052631578,-50.0,0.8249228688655634
-3473.684210526316,5368.421052631578,-50.0,2.531087191468238
-2842.105263157895,5368.421052631578,-50.0,-4.677698196391212
-2210.5263157894738,5368.421052631578,-50.0,-6.282110378806992
-1578.9473684210525,5368.421052631578,-50.0,-5.028538972155284
-947.3684210526317,5368.421052631578,-50.0,-6.0243733117632745
-315.78947368421086,5368.421052631578,-50.0,-7.823823441133305
315.78947368420995,5368.421052631578,-50.0,0.29799862367617713
947.3684210526317,5368.421052631578,-50.0,-5.638733687423795
1578.9473684210525,5368.421052631578,-50.0,-2.822308439105721
2210.5263157894733,5368.421052631578,-50.0,0.9449684904820344
2842.105263157895,5368.421052631578,-50.0,1.75082706068172
3473.684210526315,5368.421052631578,-50.0,-1.3456901650072015
4105.263157894737,5368.421052631578,-50.0,-0.36146413708382985
4736.842105263158,5368.421052631578,-50.0,3.1677909299373135
5368.421052631578,5368.421052631578,-50.0,1.3834300689833674
6000.0,5368.421052631578,-50.0,0.12483247843881151
-6000.0,6000.0,-50.0,-0.04581081021066602
-5368.421052631579,6000.0,-50.0,-1.1501804766310126
-4736.842105263158,6000.0,-50.0,-4.005743178599563
-4105.263157894737,6000.0,-50.0,-1.0716194714654095
-3473.684210526316,6000.0,-50.0,2.542972913901898
-2842.105263157895,6000.0,-50.0,-4.394738432851344
-2210.5263157894738,6000.0,-50.0,-5.270552684480341
-1578.9473684210525,6000.0,-50.0,-6.7958582514756145
-947.3684210526317,6000.0,-50.0,2.1969348310095516
-315.78947368421086,6000.0,-50.0,-7.009348006833662
315.78947368420995,6000.0,-50.0,-1.8547449110455583
947.3684210526317,6000.0,-50.0,-1.588406107453564
1578.9473684210525,6000.0,-50.0,-2.0531353219802204
2210.5263157894733,6000.0,-50.0,1.7412247744211387
2842.105263157895,6000.0,-50.0,3.277243640928329
3473.684210526315,6000.0,-50.0,0.26390173408327344
4105.263157894737,6000.0,-50.0,3.7839235504698125
4736.842105263158,6000.0,-50.0,6.707614851820862
5368.421052631578,6000.0,-50.0,2.9740573627818554
6000.0,6000.0,-50.0,-0.9142452050798813
