7459541.473334871,806529.0870623146,-50.0,57.684014120401706
7459750.551221703,806529.0870623146,-50.0,39.65381785102661
7459959.629108536,806529.0870623146,-50.0,27.695220952601492
7460168.706995369,806529.0870623146,-50.0,19.73548651444624
7460377.784882201,806529.0870623146,-50.0,14.361701870033748
7460586.862769034,806529.0870623146,-50.0,10.666290198950852
7456614.382919216,806776.2923727051,-50.0,-5.586957787721882
7456823.4608060485,806776.2923727051,-50.0,-12.216476084733525
7457032.53869288,806776.2923727051,-50.0,-26.26934927193736
7457241.616579713,806776.2923727051,-50.0,-53.77364096393243
7457450.694466546,806776.2923727051,-50.0,-96.40182803589121
7457659.772353378,806776.2923727051,-50.0,-136.8123184480281
7457868.850240211,806776.2923727051,-50.0,-154.52707334679127
7458077.928127043,806776.2923727051,-50.0,-143.27298355222237
7458287.006013876,806776.2923727051,-50.0,-73.68632227585246
7458496.083900709,806776.2923727051,-50.0,60.583028579052744
7458705.161787541,806776.2923727051,-50.0,165.87709602811958
7458914.2396743735,806776.2923727051,-50.0,175.65561837094486
7459123.317561206,806776.2923727051,-50.0,140.35634539231833
7459332.395448038,806776.2923727051,-50.0,97.40505001879671
7459541.473334871,806776.2923727051,-50.0,64.37457750393358
7459750.551221703,806776.2923727051,-50.0,42.5932240537731
7459959.629108536,806776.2923727051,-50.0,28.75984512647923
7460168.706995369,806776.2923727051,-50.0,19.9331859639084
7460377.784882201,806776.2923727051,-50.0,14.188511150907699
7460586.862769034,806776.2923727051,-50.0,10.356635664062239
7456614.382919216,807023.4976830955,-50.0,-3.2116578495850225
7456823.4608060485,807023.4976830955,-50.0,-8.174766048356261
7457032.53869288,807023.4976830955,-50.0,-18.284382902312878
7457241.616579713,807023.4976830955,-50.0,-37.30534213628084
7457450.694466546,807023.4976830955,-50.0,-67.96629293156523
7457659.772353378,807023.4976830955,-50.0,-105.33884005365711
7457868.850240211,807023.4976830955,-50.0,-137.79765428983643
7458077.928127043,807023.4976830955,-50.0,-156.28366248172037
7458287.006013876,807023.4976830955,-50.0,-131.7198584735026
7458496.083900709,807023.4976830955,-50.0,-34.98400868907666
7458705.161787541,807023.4976830955,-50.0,85.38424297696092
7458914.2396743735,807023.4976830955,-50.0,145.46351792813928
7459123.317561206,807023.4976830955,-50.0,139.52141326792284
7459332.395448038,807023.4976830955,-50.0,100.60992652839279
7459541.473334871,807023.4976830955,-50.0,65.36345315892046
7459750.551221703,807023.4976830955,-50.0,41.95572913509725
7459959.629108536,807023.4976830955,-50.0,27.539785879235005
7460168.706995369,807023.4976830955,-50.0,18.66143196436228
7460377.784882201,807023.4976830955,-50.0,13.060067256776017
7460586.862769034,807023.4976830955,-50.0,9.416773717113724
7456614.382919216,807270.702993486,-50.0,-1.3504941315980024
7456823.4608060485,807270.702993486,-50.0,-4.885405216511878
7457032.53869288,807270.702993486,-50.0,-11.898379801936077
7457241.616579713,807270.702993486,-50.0,-24.860930321578152
7457450.694466546,807270.702993486,-50.0,-46.51547857943505
7457659.772353378,807270.702993486,-50.0,-77.28509872325553
7457868.850240211,807270.702993486,-50.0,-112.14905750660448
7458077.928127043,807270.702993486,-50.0,-139.25326754797996
7458287.006013876,807270.702993486,-50.0,-134.50760275667568
7458496.083900709,807270.702993486,-50.0,-81.8947651679124
7458705.161787541,807270.702993486,-50.0,1.907884671788712
7458914.2396743735,807270.702993486,-50.0,80.18669674387829
7459123.317561206,807270.702993486,-50.0,113.56275629810845
7459332.395448038,807270.702993486,-50.0,90.93085957262755
7459541.473334871,807270.702993486,-50.0,58.98830963024558
7459750.551221703,807270.702993486,-50.0,37.00978369181265
7459959.629108536,807270.702993486,-50.0,23.777772248844624
7460168.706995369,807270.702993486,-50.0,15.862848309270523
7460377.784882201,807270.702993486,-50.0,10.992823857420623
7460586.862769034,807270.702993486,-50.0,7.884615692471925
7456614.382919216,807517.9083038763,-50.0,0.00977413108216238
7456823.4608060485,807517.9083038763,-50.0,-2.396644971345923
7457032.53869288,807517.9083038763,-50.0,-7.0904189980218995
7457241.616579713,807517.9083038763,-50.0,-15.661911523652751
7457450.694466546,807517.9083038763,-50.0,-30.278189033867246
7457659.772353378,807517.9083038763,-50.0,-53.01973847099475
7457868.850240211,807517.9083038763,-50.0,-83.79309082655482
7458077.928127043,807517.9083038763,-50.0,-115.87103246866688
7458287.006013876,807517.9083038763,-50.0,-130.56550912102105
7458496.083900709,807517.9083038763,-50.0,-110.07935347594572
7458705.161787541,807517.9083038763,-50.0,-52.3039155683139
7458914.2396743735,807517.9083038763,-50.0,17.669336920773794
7459123.317561206,807517.9083038763,-50.0,73.16953643366023
7459332.395448038,807517.9083038763,-50.0,69.74662648054766
7459541.473334871,807517.9083038763,-50.0,45.92894073192244
7459750.551221703,807517.9083038763,-50.0,28.295379218659683
7459959.629108536,807517.9083038763,-50.0,17.889211604817305
7460168.706995369,807517.9083038763,-50.0,11.846159909605474
7460377.784882201,807517.9083038763,-50.0,8.208490733673106
7460586.862769034,807517.9083038763,-50.0,5.915870180164229
7456614.382919216,807765.1136142667,-50.0,0.893071955663042
7456823.4608060485,807765.1136142667,-50.0,-0.6990797174991248
7457032.53869288,807765.1136142667,-50.0,-3.761929534809332
7457241.616579713,807765.1136142667,-50.0,-9.266229111948835
7457450.694466546,807765.1136142667,-50.0,-18.632951713754416
7457659.772353378,807765.1136142667,-50.0,-33.64373373463729
7457868.850240211,807765.1136142667,-50.0,-55.66735751121097
7458077.928127043,807765.1136142667,-50.0,-83.33144427150792
7458287.006013876,807765.1136142667,-50.0,-108.54953401432616
7458496.083900709,807765.1136142667,-50.0,-113.64360555560792
7458705.161787541,807765.1136142667,-50.0,-79.3581796780447
7458914.2396743735,807765.1136142667,-50.0,-20.173279019905163
7459123.317561206,807765.1136142667,-50.0,43.752406313240265
7459332.395448038,807765.1136142667,-50.0,47.40118125102344
7459541.473334871,807765.1136142667,-50.0,29.514300741519232
7459750.551221703,807765.1136142667,-50.0,17.40772732480625
7459959.629108536,807765.1136142667,-50.0,10.850163066071024
7460168.706995369,807765.1136142667,-50.0,7.228790049912101
7460377.784882201,807765.1136142667,-50.0,5.096974986427344
7460586.862769034,807765.1136142667,-50.0,3.7582357049295245
7456614.382919216,808012.3189246572,-50.0,1.366713123580357
7456823.4608060485,808012.3189246572,-50.0,0.31438507616170414
7457032.53869288,808012.3189246572,-50.0,-1.6775789885569
7457241.616579713,808012.3189246572,-50.0,-5.176023344281868
7457450.694466546,808012.3189246572,-50.0,-11.008501517772077
7457659.772353378,808012.3189246572,-50.0,-20.289460655398113
7457868.850240211,808012.3189246572,-50.0,-34.33665957454111
7458077.928127043,808012.3189246572,-50.0,-54.530637090187525
7458287.006013876,808012.3189246572,-50.0,-80.88691697491429
7458496.083900709,808012.3189246572,-50.0,-92.90714416274008
7458705.161787541,808012.3189246572,-50.0,-48.28083416501597
7458914.2396743735,808012.3189246572,-50.0,-21.25098816715125
7459123.317561206,808012.3189246572,-50.0,6.570499376889433
7459332.395448038,808012.3189246572,-50.0,15.45860784136208
7459541.473334871,808012.3189246572,-50.0,10.159162634668597
7459750.551221703,808012.3189246572,-50.0,6.044408955620851
7459959.629108536,808012.3189246572,-50.0,3.9097959283730948
7460168.706995369,808012.3189246572,-50.0,2.7801265589883415
7460377.784882201,808012.3189246572,-50.0,2.1199593769693625
7460586.862769034,808012.3189246572,-50.0,1.6927412587877588
7456614.382919216,808259.5242350476,-50.0,1.530300463320976
7456823.4608060485,808259.5242350476,-50.0,0.8130762957511963
7457032.53869288,808259.5242350476,-50.0,-0.5100015545294536
7457241.616579713,808259.5242350476,-50.0,-2.7580410904358916
7457450.694466546,808259.5242350476,-50.0,-6.374913777875998
7457659.772353378,808259.5242350476,-50.0,-11.963806097469938
7457868.850240211,808259.5242350476,-50.0,-20.44119293240747
7458077.928127043,808259.5242350476,-50.0,-33.87845490293841
7458287.006013876,808259.5242350476,-50.0,-57.55967535099928
7458496.083900709,808259.5242350476,-50.0,-84.7475376531468
7458705.161787541,808259.5242350476,-50.0,-47.553032614081594
7458914.2396743735,808259.5242350476,-50.0,-19.494543289752272
7459123.317561206,808259.5242350476,-50.0,-18.438344012270957
7459332.395448038,808259.5242350476,-50.0,-10.581532606071946
7459541.473334871,808259.5242350476,-50.0,-5.312033456131153
7459750.551221703,808259.5242350476,-50.0,-2.823519728726938
7459959.629108536,808259.5242350476,-50.0,-1.525459930726461
7460168.706995369,808259.5242350476,-50.0,-0.771805322972662
7460377.784882201,808259.5242350476,-50.0,-0.31619367263074416
7460586.862769034,808259.5242350476,-50.0,-0.03979427902261838
7456614.382919216,808506.7295454381,-50.0,1.4888744423208462
7456823.4608060485,808506.7295454381,-50.0,0.9721054157983267
7457032.53869288,808506.7295454381,-50.0,0.05744674268802921
7457241.616579713,808506.7295454381,-50.0,-1.4287942764273964
7457450.694466546,808506.7295454381,-50.0,-3.7084861901253565
7457659.772353378,808506.7295454381,-50.0,-7.06935853258361
7457868.850240211,808506.7295454381,-50.0,-11.986009712192585
7458077.928127043,808506.7295454381,-50.0,-19.655723024554707
7458287.006013876,808506.7295454381,-50.0,-33.043250374747046
7458496.083900709,808506.7295454381,-50.0,-51.791112862840436
7458705.161787541,808506.7295454381,-50.0,-53.13750140114151
7458914.2396743735,808506.7295454381,-50.0,-36.23585286435231
7459123.317561206,808506.7295454381,-50.0,-25.062384812680257
7459332.395448038,808506.7295454381,-50.0,-17.231207243015156
7459541.473334871,808506.7295454381,-50.0,-11.222086504151406
7459750.551221703,808506.7295454381,-50.0,-7.19896691535764
7459959.629108536,808506.7295454381,-50.0,-4.653081740692149
7460168.706995369,808506.7295454381,-50.0,-3.03653500370915
7460377.784882201,808506.7295454381,-50.0,-1.9908164484580582
7460586.862769034,808506.7295454381,-50.0,-1.3022005319120324
7456614.382919216,808753.9348558285,-50.0,1.3311605567385292
7456823.4608060485,808753.9348558285,-50.0,0.93278713756052
7457032.53869288,808753.9348558285,-50.0,0.2647928715322291
7457241.616579713,808753.9348558285,-50.0,-0.768110659661166
7457450.694466546,808753.9348558285,-50.0,-2.278508125188384
7457659.772353378,808753.9348558285,-50.0,-4.407242407207854
7457868.850240211,808753.9348558285,-50.0,-7.385883216577703
7458077.928127043,808753.9348558285,-50.0,-11.708444091874071
7458287.006013876,808753.9348558285,-50.0,-18.144791531076024
7458496.083900709,808753.9348558285,-50.0,-25.95705070531898
7458705.161787541,808753.9348558285,-50.0,-29.888122532772936
7458914.2396743735,808753.9348558285,-50.0,-26.845692070123874
7459123.317561206,808753.9348558285,-50.0,-21.164644914472667
7459332.395448038,808753.9348558285,-50.0,-15.870459660001874
7459541.473334871,808753.9348558285,-50.0,-11.519438120277181
7459750.551221703,808753.9348558285,-50.0,-8.198418092349854
7459959.629108536,808753.9348558285,-50.0,-5.797218638946942
7460168.706995369,808753.9348558285,-50.0,-4.104105484278023
7460377.784882201,808753.9348558285,-50.0,-2.9169399051080367
7460586.862769034,808753.9348558285,-50.0,-2.081606464997786
7456614.382919216,809001.140166219,-50.0,1.1219714677268866
7456823.4608060485,809001.140166219,-50.0,0.7949499395185475
7457032.53869288,809001.140166219,-50.0,0.2774573051492269
7457241.616579713,809001.140166219,-50.0,-0.4859843377906382
7457450.694466546,809001.140166219,-50.0,-1.5582704181667846
7457659.772353378,809001.140166219,-50.0,-3.015922075039866
7457868.850240211,809001.140166219,-50.0,-4.969451879166879
7458077.928127043,809001.140166219,-50.0,-7.578855178524913
7458287.006013876,809001.140166219,-50.0,-10.922012564977853
7458496.083900709,809001.140166219,-50.0,-14.481274639605683
7458705.161787541,809001.140166219,-50.0,-16.80648883713843
7458914.2396743735,809001.140166219,-50.0,-16.790442215522084
7459123.317561206,809001.140166219,-50.0,-14.939538698808171
7459332.395448038,809001.140166219,-50.0,-12.372477377860434
7459541.473334871,809001.140166219,-50.0,-9.807730799266977
7459750.551221703,809001.140166219,-50.0,-7.566616217635288
7459959.629108536,809001.140166219,-50.0,-5.748582037788619
7460168.706995369,809001.140166219,-50.0,-4.33594470461784
7460377.784882201,809001.140166219,-50.0,-3.2631840662071956
7460586.862769034,809001.140166219,-50.0,-2.4570059733363108
7456614.382919216,809248.3454766094,-50.0,0.9039124363042972
7456823.4608060485,809248.3454766094,-50.0,0.6235605755562484
7457032.53869288,809248.3454766094,-50.0,0.20374468528322137
7457241.616579713,809248.3454766094,-50.0,-0.3894564982811073
7457450.694466546,809248.3454766094,-50.0,-1.1926201105249081
7457659.772353378,809248.3454766094,-50.0,-2.2455842032135522
7457868.850240211,809248.3454766094,-50.0,-3.59054298383113
7458077.928127043,809248.3454766094,-50.0,-5.2528508247923655
7458287.006013876,809248.3454766094,-50.0,-7.166675123699795
7458496.083900709,809248.3454766094,-50.0,-9.048778870475989
7458705.161787541,809248.3454766094,-50.0,-10.398155648733796
7458914.2396743735,809248.3454766094,-50.0,-10.809514132395964
7459123.317561206,809248.3454766094,-50.0,-10.289976116074733
7459332.395448038,809248.3454766094,-50.0,-9.162602541844938
7459541.473334871,809248.3454766094,-50.0,-7.7837296052940035
7459750.551221703,809248.3454766094,-50.0,-6.403540167401085
7459959.629108536,809248.3454766094,-50.0,-5.158126086616335
7460168.706995369,809248.3454766094,-50.0,-4.10087966972759
7460377.784882201,809248.3454766094,-50.0,-3.2360064846662544
7460586.862769034,809248.3454766094,-50.0,-2.5439772345804434
7456614.382919216,809495.5507869999,-50.0,0.7018845657154269
7456823.4608060485,809495.5507869999,-50.0,0.4566197459686059
7457032.53869288,809495.5507869999,-50.0,0.10734982585174045
7457241.616579713,809495.5507869999,-50.0,-0.3664881808962197
7457450.694466546,809495.5507869999,-50.0,-0.9848334679336582
7457659.772353378,809495.5507869999,-50.0,-1.7646050036017225
7457868.850240211,809495.5507869999,-50.0,-2.7136156408257985
7458077.928127043,809495.5507869999,-50.0,-3.8149294428594187
7458287.006013876,809495.5507869999,-50.0,-4.997737240241266
7458496.083900709,809495.5507869999,-50.0,-6.1112393659914925
7458705.161787541,809495.5507869999,-50.0,-6.94811786550121
7458914.2396743735,809495.5507869999,-50.0,-7.339336512841138
7459123.317561206,809495.5507869999,-50.0,-7.246862404286647
7459332.395448038,809495.5507869999,-50.0,-6.763806924766778
7459541.473334871,809495.5507869999,-50.0,-6.041695920983248
7459750.551221703,809495.5507869999,-50.0,-5.222619153159936
7459959.629108536,809495.5507869999,-50.0,-4.409024622582612
7460168.706995369,809495.5507869999,-50.0,-3.661235183529882
7460377.784882201,809495.5507869999,-50.0,-3.00676484672901
7460586.862769034,809495.5507869999,-50.0,-2.451828786983959
7456614.382919216,809742.7560973903,-50.0,0.52781814852837
7456823.4608060485,809742.7560973903,-50.0,0.31252039006178184
7457032.53869288,809742.7560973903,-50.0,0.01943913209979605
7457241.616579713,809742.7560973903,-50.0,-0.3631653478572458
7457450.694466546,809742.7560973903,-50.0,-0.844648107425109
7457659.772353378,809742.7560973903,-50.0,-1.4291824825459818
7457868.850240211,809742.7560973903,-50.0,-2.1107728527182776
7458077.928127043,809742.7560973903,-50.0,-2.8651286251943793
7458287.006013876,809742.7560973903,-50.0,-3.6401630903367783
7458496.083900709,809742.7560973903,-50.0,-4.353124709826551
7458705.161787541,809742.7560973903,-50.0,-4.90586659267591
7458914.2396743735,809742.7560973903,-50.0,-5.2186803121594565
7459123.317561206,809742.7560973903,-50.0,-5.262106022036455
7459332.395448038,809742.7560973903,-50.0,-5.063242488020554
7459541.473334871,809742.7560973903,-50.0,-4.686143566317417
7459750.551221703,809742.7560973903,-50.0,-4.2047502387528395
7459959.629108536,809742.7560973903,-50.0,-3.683561794265129
7460168.706995369,809742.7560973903,-50.0,-3.169462536116694
7460377.784882201,809742.7560973903,-50.0,-2.691475815733725
7460586.862769034,809742.7560973903,-50.0,-2.2642918563023855
