North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-1578.9473684210525,-4736.842105263158,-50.0,-18.263020758598323
-947.3684210526317,-4736.842105263158,-50.0,-15.342747654023276
-315.78947368421086,-4736.842105263158,-50.0,-7.343330834988464
315.78947368420995,-4736.842105263158,-50.0,-4.221202782088665
947.3684210526317,-4736.842105263158,-50.0,-0.6546497728579244
1578.9473684210525,-4736.842105263158,-50.0,10.11416933371081
2210.5263157894733,-4736.842105263158,-50.0,9.124537454117
2842.105263157895,-4736.842105263158,-50.0,14.75064571934726
3473.684210526315,-4736.842105263158,-50.0,22.69117289069764
4105.263157894737,-4736.842105263158,-50.0,23.719914340442642
4736.842105263158,-4736.842105263158,-50.0,17.20783652275593
5368.421052631578,-4736.842105263158,-50.0,16.118340988669864
6000.0,-4736.842105263158,-50.0,14.514082345417345
-6000.0,-4105.263157894737,-50.0,0.7971364511746089
-5368.421052631579,-4105.263157894737,-50.0,1.4686922163738596
-4736.842105263158,-4105.263157894737,-50.0,3.2009147184517217
-4105.263157894737,-4105.263157894737,-50.0,-1.877588812695824
-3473.684210526316,-4105.263157894737,-50.0,-2.4687605543098083
-2842.105263157895,-4105.263157894737,-50.0,-10.221781500027577
-2210.5263157894738,-4105.263157894737,-50.0,-19.986951843381924
-1578.9473684210525,-4105.263157894737,-50.0,-21.0219128557639
-947.3684210526317,-4105.263157894737,-50.0,-23.319067717113263
-315.78947368421086,-4105.263157894737,-50.0,-18.71187700818289
315.78947368420995,-4105.263157894737,-50.0,-14.421403886163462
947.3684210526317,-4105.263157894737,-50.0,0.2762547469083154
1578.9473684210525,-4105.263157894737,-50.0,10.959773019445482
2210.5263157894733,-4105.263157894737,-50.0,17.43826185720103
2842.105263157895,-4105.263157894737,-50.0,21.975761977485547
3473.684210526315,-4105.263157894737,-50.0,20.367133071620984
4105.263157894737,-4105.263157894737,-50.0,24.276545875311356
4736.842105263158,-4105.263157894737,-50.0,21.76753010001892
5368.421052631578,-4105.263157894737,-50.0,18.723126737439966
6000.0,-4105.263157894737,-50.0,18.92428135782093
-6000.0,-3473.684210526316,-50.0,9.583119504177807
-5368.421052631579,-3473.684210526316,-50.0,0.6217220851574723
-4736.842105263158,-3473.684210526316,-50.0,5.750938703638038
-4105.263157894737,-3473.684210526316,-50.0,1.6334748827812988
-3473.684210526316,-3473.684210526316,-50.0,-0.9677311128554746
-2842.105263157895,-3473.684210526316,-50.0,-12.347314891025507
-2210.5263157894738,-3473.684210526316,-50.0,-27.635123571032917
-1578.9473684210525,-3473.684210526316,-50.0,-36.54278729294306
-947.3684210526317,-3473.684210526316,-50.0,-43.88180424534459
-315.78947368421086,-3473.684210526316,-50.0,-36.17927796231721
315.78947368420995,-3473.684210526316,-50.0,-31.348518798422173
947.3684210526317,-3473.684210526316,-50.0,-10.624515763493461
1578.9473684210525,-3473.684210526316,-50.0,8.793218958642694
2210.5263157894733,-3473.684210526316,-50.0,23.453836377135744
2842.105263157895,-3473.684210526316,-50.0,32.329637919059614
3473.684210526315,-3473.684210526316,-50.0,34.566552405117136
4105.263157894737,-3473.684210526316,-50.0,33.39123465848172
4736.842105263158,-3473.684210526316,-50.0,29.852505461128658
5368.421052631578,-3473.684210526316,-50.0,20.53387597261943
6000.0,-3473.684210526316,-50.0,22.149997762049576
-6000.0,-2842.105263157895,-50.0,9.43895883421827
-5368.421052631579,-2842.105263157895,-50.0,10.323602424703555
-4736.842105263158,-2842.105263157895,-50.0,9.887691116396264
-4105.263157894737,-2842.105263157895,-50.0,9.96431944144667
-3473.684210526316,-2842.105263157895,-50.0,4.144793424735269
-2842.105263157895,-2842.105263157895,-50.0,-13.305454658297823
-2210.5263157894738,-2842.105263157895,-50.0,-34.72978180929378
-1578.9473684210525,-2842.105263157895,-50.0,-59.68991535132075
-947.3684210526317,-2842.105263157895,-50.0,-79.9337947779245
-315.78947368421086,-2842.105263157895,-50.0,-77.80695222543252
315.78947368420995,-2842.105263157895,-50.0,-62.990345070345796
947.3684210526317,-2842.105263157895,-50.0,-33.912560893098195
1578.9473684210525,-2842.105263157895,-50.0,0.7163844806698232
2210.5263157894733,-2842.105263157895,-50.0,28.495499479786915
2842.105263157895,-2842.105263157895,-50.0,44.88370192167087
3473.684210526315,-2842.105263157895,-50.0,45.8854971153407
4105.263157894737,-2842.105263157895,-50.0,37.905127475243226
4736.842105263158,-2842.105263157895,-50.0,30.87929868817679
5368.421052631578,-2842.105263157895,-50.0,28.35883793766612
6000.0,-2842.105263157895,-50.0,23.697204990683083
-6000.0,-2210.5263157894738,-50.0,15.551653852278788
-5368.421052631579,-2210.5263157894738,-50.0,12.72830941991337
-4736.842105263158,-2210.5263157894738,-50.0,14.14027795377784
-4105.263157894737,-2210.5263157894738,-50.0,17.816289405744573
-3473.684210526316,-2210.5263157894738,-50.0,6.60804526888516
-2842.105263157895,-2210.5263157894738,-50.0,-8.625909548795722
-2210.5263157894738,-2210.5263157894738,-50.0,-45.29882033419259
-1578.9473684210525,-2210.5263157894738,-50.0,-103.65250262400652
-947.3684210526317,-2210.5263157894738,-50.0,-139.42416863111796
-315.78947368421086,-2210.5263157894738,-50.0,-152.75489182778728
315.78947368420995,-2210.5263157894738,-50.0,-134.32267816146694
947.3684210526317,-2210.5263157894738,-50.0,-98.1141664079886
1578.9473684210525,-2210.5263157894738,-50.0,-35.40895170523281
2210.5263157894733,-2210.5263157894738,-50.0,21.7074162712492
2842.105263157895,-2210.5263157894738,-50.0,46.25254465206371
3473.684210526315,-2210.5263157894738,-50.0,51.059001096114024
4105.263157894737,-2210.5263157894738,-50.0,45.35035593008057
4736.842105263158,-2210.5263157894738,-50.0,38.787258108743174
5368.421052631578,-2210.5263157894738,-50.0,31.625603324126658
6000.0,-2210.5263157894738,-50.0,28.35015354932617
-6000.0,-1578.9473684210525,-50.0,17.59398136839709
-5368.421052631579,-1578.9473684210525,-50.0,20.24767221952253
-4736.842105263158,-1578.9473684210525,-50.0,23.398277456793338
-4105.263157894737,-1578.9473684210525,-50.0,26.618275816766015
-3473.684210526316,-1578.9473684210525,-50.0,23.141061014690788
-2842.105263157895,-1578.9473684210525,-50.0,2.9529258852939315
-2210.5263157894738,-1578.9473684210525,-50.0,-55.68126010245792
-1578.9473684210525,-1578.9473684210525,-50.0,-157.60553567350442
-947.3684210526317,-1578.9473684210525,-50.0,-235.80096248270746
-315.78947368421086,-1578.9473684210525,-50.0,-263.3753712981431
315.78947368420995,-1578.9473684210525,-50.0,-253.67087108979683
947.3684210526317,-1578.9473684210525,-50.0,-199.05563982631693
1578.9473684210525,-1578.9473684210525,-50.0,-101.75217476651514
2210.5263157894733,-1578.9473684210525,-50.0,0.6962506887761534
2842.105263157895,-1578.9473684210525,-50.0,52.69685204019834
3473.684210526315,-1578.9473684210525,-50.0,59.74047206599162
4105.263157894737,-1578.9473684210525,-50.0,50.68826688336887
4736.842105263158,-1578.9473684210525,-50.0,43.69732587506638
5368.421052631578,-1578.9473684210525,-50.0,33.9533872385903
6000.0,-1578.9473684210525,-50.0,26.566769187957007
-6000.0,-947.3684210526317,-50.0,22.61098935437991
-5368.421052631579,-947.3684210526317,-50.0,21.08260823484386
-4736.842105263158,-947.3684210526317,-50.0,30.417377461987197
-4105.263157894737,-947.3684210526317,-50.0,39.644093697096714
-3473.684210526316,-947.3684210526317,-50.0,38.886362088720645
-2842.105263157895,-947.3684210526317,-50.0,19.123371383090127
-2210.5263157894738,-947.3684210526317,-50.0,-56.79272693358689
-1578.9473684210525,-947.3684210526317,-50.0,-194.50977127701503
-947.3684210526317,-947.3684210526317,-50.0,-312.3395336183839
-315.78947368421086,-947.3684210526317,-50.0,-367.47381755136695
315.78947368420995,-947.3684210526317,-50.0,-358.097384912384
947.3684210526317,-947.3684210526317,-50.0,-294.44464883651443
1578.9473684210525,-947.3684210526317,-50.0,-157.24469839699597
2210.5263157894733,-947.3684210526317,-50.0,-25.498448680837363
2842.105263157895,-947.3684210526317,-50.0,46.74796086889335
3473.684210526315,-947.3684210526317,-50.0,64.16616642619829
4105.263157894737,-947.3684210526317,-50.0,51.955148201924835
4736.842105263158,-947.3684210526317,-50.0,43.971049293420506
5368.421052631578,-947.3684210526317,-50.0,29.291564510861107
6000.0,-947.3684210526317,-50.0,25.362938735934062
-6000.0,-315.78947368421086,-50.0,27.258328830841062
-5368.421052631579,-315.78947368421086,-50.0,32.66789134904472
-4736.842105263158,-315.78947368421086,-50.0,41.56290663573676
-4105.263157894737,-315.78947368421086,-50.0,52.263486311942515
-3473.684210526316,-315.78947368421086,-50.0,58.52547636830499
-2842.105263157895,-315.78947368421086,-50.0,33.82661496675977
-2210.5263157894738,-315.78947368421086,-50.0,-42.082405151507935
-1578.9473684210525,-315.78947368421086,-50.0,-194.16855995058413
-947.3684210526317,-315.78947368421086,-50.0,-335.9485493391232
-315.78947368421086,-315.78947368421086,-50.0,-396.1645632910173
315.78947368420995,-315.78947368421086,-50.0,-409.1499858568404
947.3684210526317,-315.78947368421086,-50.0,-350.1796681276443
1578.9473684210525,-315.78947368421086,-50.0,-211.34962963377347
2210.5263157894733,-315.78947368421086,-50.0,-61.89976125195788
2842.105263157895,-315.78947368421086,-50.0,29.41969840952394
3473.684210526315,-315.78947368421086,-50.0,57.24224057198168
4105.263157894737,-315.78947368421086,-50.0,46.91260796297629
4736.842105263158,-315.78947368421086,-50.0,40.359708161837
5368.421052631578,-315.78947368421086,-50.0,33.84770375514386
6000.0,-315.78947368421086,-50.0,25.860160770805475
-6000.0,315.78947368420995,-50.0,25.007625698761245
-5368.421052631579,315.78947368420995,-50.0,33.773783097209915
-4736.842105263158,315.78947368420995,-50.0,48.67087418045041
-4105.263157894737,315.78947368420995,-50.0,58.034764657433136
-3473.684210526316,315.78947368420995,-50.0,73.04450823024467
-2842.105263157895,315.78947368420995,-50.0,57.68779920359921
-2210.5263157894738,315.78947368420995,-50.0,-16.949558393253685
-1578.9473684210525,315.78947368420995,-50.0,-164.72839570275545
-947.3684210526317,315.78947368420995,-50.0,-313.8992047987723
-315.78947368421086,315.78947368420995,-50.0,-388.40570833291775
315.78947368420995,315.78947368420995,-50.0,-409.78218000056154
947.3684210526317,315.78947368420995,-50.0,-362.57409058532573
1578.9473684210525,315.78947368420995,-50.0,-231.85575588483758
2210.5263157894733,315.78947368420995,-50.0,-79.49777391135025
2842.105263157895,315.78947368420995,-50.0,16.350679333062285
3473.684210526315,315.78947368420995,-50.0,42.61043008956968
4105.263157894737,315.78947368420995,-50.0,39.69209486382014
4736.842105263158,315.78947368420995,-50.0,33.12273627798141
5368.421052631578,315.78947368420995,-50.0,26.700791764000783
6000.0,315.78947368420995,-50.0,25.17860432225824
-6000.0,947.3684210526317,-50.0,29.13247632983955
-5368.421052631579,947.3684210526317,-50.0,34.665274531356836
-4736.842105263158,947.3684210526317,-50.0,54.03133646910164
-4105.263157894737,947.3684210526317,-50.0,66.86378039903857
-3473.684210526316,947.3684210526317,-50.0,73.30777906317027
-2842.105263157895,947.3684210526317,-50.0,68.50205086399345
-2210.5263157894738,947.3684210526317,-50.0,9.035946452960655
-1578.9473684210525,947.3684210526317,-50.0,-119.30888314370773
-947.3684210526317,947.3684210526317,-50.0,-257.0442592216126
-315.78947368421086,947.3684210526317,-50.0,-335.3249092975511
315.78947368420995,947.3684210526317,-50.0,-362.7930094279716
947.3684210526317,947.3684210526317,-50.0,-331.7305372891275
1578.9473684210525,947.3684210526317,-50.0,-221.09572999192997
2210.5263157894733,947.3684210526317,-50.0,-86.16536993247342
2842.105263157895,947.3684210526317,-50.0,-1.471219060294068
3473.684210526315,947.3684210526317,-50.0,28.571613800749695
4105.263157894737,947.3684210526317,-50.0,30.701055153722933
4736.842105263158,947.3684210526317,-50.0,30.13257811278247
5368.421052631578,947.3684210526317,-50.0,23.25713096378539
6000.0,947.3684210526317,-50.0,21.915201534457935
-6000.0,1578.9473684210525,-50.0,31.259518606357354
-5368.421052631579,1578.9473684210525,-50.0,33.821767486095055
-4736.842105263158,1578.9473684210525,-50.0,52.828041673379815
-4105.263157894737,1578.9473684210525,-50.0,60.87604947905638
-3473.684210526316,1578.9473684210525,-50.0,74.10615921812409
-2842.105263157895,1578.9473684210525,-50.0,73.0328624046984
-2210.5263157894738,1578.9473684210525,-50.0,29.534813326718968
-1578.9473684210525,1578.9473684210525,-50.0,-58.80176895364231
-947.3684210526317,1578.9473684210525,-50.0,-165.45721678103592
-315.78947368421086,1578.9473684210525,-50.0,-231.46258689347854
315.78947368420995,1578.9473684210525,-50.0,-256.7573987751772
947.3684210526317,1578.9473684210525,-50.0,-245.8413844220648
1578.9473684210525,1578.9473684210525,-50.0,-173.86503157997686
2210.5263157894733,1578.9473684210525,-50.0,-80.99893406532429
2842.105263157895,1578.9473684210525,-50.0,-18.421538431012458
3473.684210526315,1578.9473684210525,-50.0,14.119289851132786
4105.263157894737,1578.9473684210525,-50.0,20.285853240064966
4736.842105263158,1578.9473684210525,-50.0,20.680404712338365
5368.421052631578,1578.9473684210525,-50.0,20.400938698090396
6000.0,1578.9473684210525,-50.0,15.620589459450755
-6000.0,2210.5263157894733,-50.0,26.109591863249804
-5368.421052631579,2210.5263157894733,-50.0,35.692347151861156
-4736.842105263158,2210.5263157894733,-50.0,39.4585046824925
-4105.263157894737,2210.5263157894733,-50.0,53.060000670316946
-3473.684210526316,2210.5263157894733,-50.0,65.90974882127584
-2842.105263157895,2210.5263157894733,-50.0,66.60473187617738
-2210.5263157894738,2210.5263157894733,-50.0,47.751861067188095
-1578.9473684210525,2210.5263157894733,-50.0,-9.858533020448968
-947.3684210526317,2210.5263157894733,-50.0,-72.05848107100785
-315.78947368421086,2210.5263157894733,-50.0,-121.71839324081718
315.78947368420995,2210.5263157894733,-50.0,-146.9429045693808
947.3684210526317,2210.5263157894733,-50.0,-143.4180263304472
1578.9473684210525,2210.5263157894733,-50.0,-109.29610058073352
2210.5263157894733,2210.5263157894733,-50.0,-62.202317491850124
2842.105263157895,2210.5263157894733,-50.0,-17.287228542550217
3473.684210526315,2210.5263157894733,-50.0,-0.4418896271163697
4105.263157894737,2210.5263157894733,-50.0,13.431865181746092
4736.842105263158,2210.5263157894733,-50.0,11.147360484529402
5368.421052631578,2210.5263157894733,-50.0,18.1831263757402
6000.0,2210.5263157894733,-50.0,14.396949995782819
-6000.0,2842.105263157895,-50.0,24.255976684112344
-5368.421052631579,2842.105263157895,-50.0,25.678520623209746
-4736.842105263158,2842.105263157895,-50.0,39.96536514298788
-4105.263157894737,2842.105263157895,-50.0,43.992132294298095
-3473.684210526316,2842.105263157895,-50.0,53.6924107715874
-2842.105263157895,2842.105263157895,-50.0,49.10993351022987
-2210.5263157894738,2842.105263157895,-50.0,42.496823927073955
-1578.9473684210525,2842.105263157895,-50.0,14.476743677144214
-947.3684210526317,2842.105263157895,-50.0,-21.69335024587484
-315.78947368421086,2842.105263157895,-50.0,-49.763073842865815
315.78947368420995,2842.105263157895,-50.0,-69.2152098068639
947.3684210526317,2842.105263157895,-50.0,-75.24409436646044
1578.9473684210525,2842.105263157895,-50.0,-63.088052609539666
2210.5263157894733,2842.105263157895,-50.0,-36.058909472332296
2842.105263157895,2842.105263157895,-50.0,-14.64689861654995
3473.684210526315,2842.105263157895,-50.0,-1.7596962089473196
4105.263157894737,2842.105263157895,-50.0,5.252512326237909
4736.842105263158,2842.105263157895,-50.0,9.282167351158783
5368.421052631578,2842.105263157895,-50.0,4.844045628766032
6000.0,2842.105263157895,-50.0,3.6252808923938193
-6000.0,3473.684210526315,-50.0,24.772113659933932
-5368.421052631579,3473.684210526315,-50.0,24.929200254511397
-4736.842105263158,3473.684210526315,-50.0,30.164368960118562
-4105.263157894737,3473.684210526315,-50.0,39.7451621879679
-3473.684210526316,3473.684210526315,-50.0,39.44228736625622
-2842.105263157895,3473.684210526315,-50.0,37.6387482147929
-2210.5263157894738,3473.684210526315,-50.0,33.59448768368589
-1578.9473684210525,3473.684210526315,-50.0,17.76161877346043
-947.3684210526317,3473.684210526315,-50.0,2.134600792442432
-315.78947368421086,3473.684210526315,-50.0,-21.863077062311206
315.78947368420995,3473.684210526315,-50.0,-36.529893173498635
947.3684210526317,3473.684210526315,-50.0,-40.27547466509508
1578.9473684210525,3473.684210526315,-50.0,-38.49625353147505
2210.5263157894733,3473.684210526315,-50.0,-24.722453563419307
2842.105263157895,3473.684210526315,-50.0,-16.8943811142522
3473.684210526315,3473.684210526315,-50.0,-10.040804696262041
4105.263157894737,3473.684210526315,-50.0,0.9254312382714329
4736.842105263158,3473.684210526315,-50.0,3.4921657666486072
5368.421052631578,3473.684210526315,-50.0,1.7152827313103765
6000.0,3473.684210526315,-50.0,2.6481799509743578
-6000.0,4105.263157894737,-50.0,13.9706618279067
-5368.421052631579,4105.263157894737,-50.0,23.61918053293436
-4736.842105263158,4105.263157894737,-50.0,26.023492826179833
-4105.263157894737,4105.263157894737,-50.0,23.52239492660741
-3473.684210526316,4105.263157894737,-50.0,30.101120520445868
-2842.105263157895,4105.263157894737,-50.0,27.947416617864548
-2210.5263157894738,4105.263157894737,-50.0,19.824837137494256
-1578.9473684210525,4105.263157894737,-50.0,15.793259066462069
-947.3684210526317,4105.263157894737,-50.0,7.259092627322763
-315.78947368421086,4105.263157894737,-50.0,-5.908941639568054
315.78947368420995,4105.263157894737,-50.0,-19.30630577999387
947.3684210526317,4105.263157894737,-50.0,-17.308783141628943
1578.9473684210525,4105.263157894737,-50.0,-20.444826129608202
2210.5263157894733,4105.263157894737,-50.0,-16.07908154721654
2842.105263157895,4105.263157894737,-50.0,-11.696730493815513
3473.684210526315,4105.263157894737,-50.0,-6.7281499248310945
4105.263157894737,4105.263157894737,-50.0,-4.6710916847357655
4736.842105263158,4105.263157894737,-50.0,2.9747532872043116
5368.421052631578,4105.263157894737,-50.0,1.2601878175420738
6000.0,4105.263157894737,-50.0,1.4526459342835505
-6000.0,4736.842105263158,-50.0,11.677830821549822
-5368.421052631579,4736.842105263158,-50.0,18.028793248864687
-4736.842105263158,4736.842105263158,-50.0,17.710608152666804
-4105.263157894737,4736.842105263158,-50.0,21.02416285287801
-3473.684210526316,4736.842105263158,-50.0,19.68891926162821
-2842.105263157895,4736.842105263158,-50.0,15.328586332712273
-2210.5263157894738,4736.842105263158,-50.0,17.660888119778093
-1578.9473684210525,4736.842105263158,-50.0,7.794656073473771
-947.3684210526317,4736.842105263158,-50.0,2.745646530194592
-315.78947368421086,4736.842105263158,-50.0,-2.743402216163292
315.78947368420995,4736.842105263158,-50.0,-3.6307284225003364
947.3684210526317,4736.842105263158,-50.0,-14.620270935829632
1578.9473684210525,4736.842105263158,-50.0,-9.897893818491472
2210.5263157894733,4736.842105263158,-50.0,-13.401071192458136
2842.105263157895,4736.842105263158,-50.0,-9.763261329363623
3473.684210526315,4736.842105263158,-50.0,-2.692475959750106
4105.263157894737,4736.842105263158,-50.0,0.49436688860328903
4736.842105263158,4736.842105263158,-50.0,4.138502593699119
5368.421052631578,4736.842105263158,-50.0,1.05437853102362
6000.0,4736.842105263158,-50.0,3.1300088213229844
-6000.0,5368.421052631578,-50.0,20.060074776583313
-5368.421052631579,5368.421052631578,-50.0,10.205022059208009
-4736.842105263158,5368.421052631578,-50.0,16.430920418765872
-4105.263157894737,5368.421052631578,-50.0,13.783175045012037
-3473.684210526316,5368.421052631578,-50.0,15.407106946190913
-2842.105263157895,5368.421052631578,-50.0,13.358291191418722
-2210.5263157894738,5368.421052631578,-50.0,10.69313447243829
-1578.9473684210525,5368.421052631578,-50.0,5.5194880576443435
-947.3684210526317,5368.421052631578,-50.0,2.68252421471525
-315.78947368421086,5368.421052631578,-50.0,0.3836869880065663
315.78947368420995,5368.421052631578,-50.0,-6.046362453527519
947.3684210526317,5368.421052631578,-50.0,-6.031254170601198
1578.9473684210525,5368.421052631578,-50.0,-11.16576692785762
2210.5263157894733,5368.421052631578,-50.0,-8.076035975805976
2842.105263157895,5368.421052631578,-50.0,-2.918736445064245
3473.684210526315,5368.421052631578,-50.0,-4.13620741998377
4105.263157894737,5368.421052631578,-50.0,-7.784932264927832
4736.842105263158,5368.421052631578,-50.0,-4.198199444423713
5368.421052631578,5368.421052631578,-50.0,1.4602958595940074
6000.0,5368.421052631578,-50.0,-0.6971074215798654
-6000.0,6000.0,-50.0,12.195056107836574
-5368.421052631579,6000.0,-50.0,6.080973500212088
-4736.842105263158,6000.0,-50.0,8.383287956779562
-4105.263157894737,6000.0,-50.0,10.601263165584365
-3473.684210526316,6000.0,-50.0,12.323022953844536
-2842.105263157895,6000.0,-50.0,3.7483914684512065
-2210.5263157894738,6000.0,-50.0,7.194587401796745
-1578.9473684210525,6000.0,-50.0,3.569690461151133
-947.3684210526317,6000.0,-50.0,3.624249370172111
-315.78947368421086,6000.0,-50.0,0.5198922128862422
315.78947368420995,6000.0,-50.0,-5.209553161607733
947.3684210526317,6000.0,-50.0,-5.152343326150254
1578.9473684210525,6000.0,-50.0,-7.204879006865658
2210.5263157894733,6000.0,-50.0,-7.995902691929099
2842.105263157895,6000.0,-50.0,-7.097469061772663
3473.684210526315,6000.0,-50.0,-5.413550958880421
4105.263157894737,6000.0,-50.0,-3.396863051525569
4736.842105263158,6000.0,-50.0,-1.9019644482353697
5368.421052631578,6000.0,-50.0,1.0934204879747549
6000.0,6000.0,-50.0,-0.8191912857618734
