North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-1578.9473684210525,-4736.842105263158,-50.0,-5.052696409959509
-947.3684210526317,-4736.842105263158,-50.0,-9.415705122955407
-315.78947368421086,-4736.842105263158,-50.0,-5.395569675344
315.78947368420995,-4736.842105263158,-50.0,-4.143250779430518
947.3684210526317,-4736.842105263158,-50.0,-2.2863179166155936
1578.9473684210525,-4736.842105263158,-50.0,-0.9829279110357696
2210.5263157894733,-4736.842105263158,-50.0,6.4469792545761155
2842.105263157895,-4736.842105263158,-50.0,9.382682268996788
3473.684210526315,-4736.842105263158,-50.0,8.979074083363441
4105.263157894737,-4736.842105263158,-50.0,9.572197812102734
4736.842105263158,-4736.842105263158,-50.0,9.366537111739108
5368.421052631578,-4736.842105263158,-50.0,6.602845866664649
6000.0,-4736.842105263158,-50.0,4.96552277523964
-6000.0,-4105.263157894737,-50.0,-0.876707654662745
-5368.421052631579,-4105.263157894737,-50.0,-0.1391800497180693
-4736.842105263158,-4105.263157894737,-50.0,1.0164260332229778
-4105.263157894737,-4105.263157894737,-50.0,-2.22024658306777
-3473.684210526316,-4105.263157894737,-50.0,-2.0896922649440874
-2842.105263157895,-4105.263157894737,-50.0,-9.239501444160409
-2210.5263157894738,-4105.263157894737,-50.0,-13.80903890138654
-1578.9473684210525,-4105.263157894737,-50.0,-16.468500681843956
-947.3684210526317,-4105.263157894737,-50.0,-11.528826696633262
-315.78947368421086,-4105.263157894737,-50.0,-12.382621385289466
315.78947368420995,-4105.263157894737,-50.0,-11.134185761455818
947.3684210526317,-4105.263157894737,-50.0,-2.707923769435424
1578.9473684210525,-4105.263157894737,-50.0,2.8658001379453015
2210.5263157894733,-4105.263157894737,-50.0,6.9414539377470446
2842.105263157895,-4105.263157894737,-50.0,12.72174704448207
3473.684210526315,-4105.263157894737,-50.0,14.434387271305319
4105.263157894737,-4105.263157894737,-50.0,6.131116054076779
4736.842105263158,-4105.263157894737,-50.0,9.072168160684909
5368.421052631578,-4105.263157894737,-50.0,15.41313536065989
6000.0,-4105.263157894737,-50.0,8.912985635286875
-6000.0,-3473.684210526316,-50.0,-1.9191123750410046
-5368.421052631579,-3473.684210526316,-50.0,2.8856123695394973
-4736.842105263158,-3473.684210526316,-50.0,4.644073952664028
-4105.263157894737,-3473.684210526316,-50.0,-5.370975064171506
-3473.684210526316,-3473.684210526316,-50.0,-2.5179544032425065
-2842.105263157895,-3473.684210526316,-50.0,-6.983389964275724
-2210.5263157894738,-3473.684210526316,-50.0,-18.49699128331332
-1578.9473684210525,-3473.684210526316,-50.0,-15.681100845944993
-947.3684210526317,-3473.684210526316,-50.0,-20.91261527140138
-315.78947368421086,-3473.684210526316,-50.0,-19.60159983310645
315.78947368420995,-3473.684210526316,-50.0,-12.868189467894407
947.3684210526317,-3473.684210526316,-50.0,-6.600812428982344
1578.9473684210525,-3473.684210526316,-50.0,-0.197114314031396
2210.5263157894733,-3473.684210526316,-50.0,8.707105408386349
2842.105263157895,-3473.684210526316,-50.0,10.741521868653106
3473.684210526315,-3473.684210526316,-50.0,14.173931415819569
4105.263157894737,-3473.684210526316,-50.0,12.876087108899906
4736.842105263158,-3473.684210526316,-50.0,13.505021726911455
5368.421052631578,-3473.684210526316,-50.0,8.659304470356762
6000.0,-3473.684210526316,-50.0,8.866371659662025
-6000.0,-2842.105263157895,-50.0,2.936363272767288
-5368.421052631579,-2842.105263157895,-50.0,2.4348330662308286
-4736.842105263158,-2842.105263157895,-50.0,4.2064877947940476
-4105.263157894737,-2842.105263157895,-50.0,5.640863874285367
-3473.684210526316,-2842.105263157895,-50.0,0.20902661160335034
-2842.105263157895,-2842.105263157895,-50.0,-10.678133022176482
-2210.5263157894738,-2842.105263157895,-50.0,-18.23888043980919
-1578.9473684210525,-2842.105263157895,-50.0,-32.53969584902812
-947.3684210526317,-2842.105263157895,-50.0,-39.27360505442109
-315.78947368421086,-2842.105263157895,-50.0,-37.856095584961885
315.78947368420995,-2842.105263157895,-50.0,-43.26867516303903
947.3684210526317,-2842.105263157895,-50.0,-24.185345416267612
1578.9473684210525,-2842.105263157895,-50.0,-12.488774852325033
2210.5263157894733,-2842.105263157895,-50.0,8.951622409182166
2842.105263157895,-2842.105263157895,-50.0,9.885698682508572
3473.684210526315,-2842.105263157895,-50.0,19.36085564571424
4105.263157894737,-2842.105263157895,-50.0,12.434250669149998
4736.842105263158,-2842.105263157895,-50.0,15.898095247266447
5368.421052631578,-2842.105263157895,-50.0,13.400679018824016
6000.0,-2842.105263157895,-50.0,11.112930827983252
-6000.0,-2210.5263157894738,-50.0,6.644728878809524
-5368.421052631579,-2210.5263157894738,-50.0,4.571876024218536
-4736.842105263158,-2210.5263157894738,-50.0,11.614953909380404
-4105.263157894737,-2210.5263157894738,-50.0,11.232396929867773
-3473.684210526316,-2210.5263157894738,-50.0,2.933329753152593
-2842.105263157895,-2210.5263157894738,-50.0,-6.768433216529966
-2210.5263157894738,-2210.5263157894738,-50.0,-33.80383112555311
-1578.9473684210525,-2210.5263157894738,-50.0,-55.22250662953924
-947.3684210526317,-2210.5263157894738,-50.0,-69.26426672370722
-315.78947368421086,-2210.5263157894738,-50.0,-75.06224745456934
315.78947368420995,-2210.5263157894738,-50.0,-69.52106352045476
947.3684210526317,-2210.5263157894738,-50.0,-48.85213445136779
1578.9473684210525,-2210.5263157894738,-50.0,-32.88899555643132
2210.5263157894733,-2210.5263157894738,-50.0,-0.19043353383313288
2842.105263157895,-2210.5263157894738,-50.0,19.40884388030794
3473.684210526315,-2210.5263157894738,-50.0,21.116838250849366
4105.263157894737,-2210.5263157894738,-50.0,22.40927893780107
4736.842105263158,-2210.5263157894738,-50.0,16.201948465244264
5368.421052631578,-2210.5263157894738,-50.0,19.321494921962334
6000.0,-2210.5263157894738,-50.0,11.073016579956946
-6000.0,-1578.9473684210525,-50.0,11.172668493332
-5368.421052631579,-1578.9473684210525,-50.0,5.244361329729025
-4736.842105263158,-1578.9473684210525,-50.0,15.638527631842091
-4105.263157894737,-1578.9473684210525,-50.0,13.930987306497872
-3473.684210526316,-1578.9473684210525,-50.0,3.35387822907229
-2842.105263157895,-1578.9473684210525,-50.0,-4.13879283593881
-2210.5263157894738,-1578.9473684210525,-50.0,-34.06738473323956
-1578.9473684210525,-1578.9473684210525,-50.0,-75.12110592078922
-947.3684210526317,-1578.9473684210525,-50.0,-101.52187261402209
-315.78947368421086,-1578.9473684210525,-50.0,-110.45245693056151
315.78947368420995,-1578.9473684210525,-50.0,-102.65883745140648
947.3684210526317,-1578.9473684210525,-50.0,-89.8993676418608
1578.9473684210525,-1578.9473684210525,-50.0,-54.988750144468185
2210.5263157894733,-1578.9473684210525,-50.0,-15.304364089396916
2842.105263157895,-1578.9473684210525,-50.0,11.0121473891796
3473.684210526315,-1578.9473684210525,-50.0,19.845941749217765
4105.263157894737,-1578.9473684210525,-50.0,22.017653700099384
4736.842105263158,-1578.9473684210525,-50.0,17.140547599852137
5368.421052631578,-1578.9473684210525,-50.0,18.57592458636018
6000.0,-1578.9473684210525,-50.0,11.96619115869035
-6000.0,-947.3684210526317,-50.0,6.657310878728373
-5368.421052631579,-947.3684210526317,-50.0,12.930778240682685
-4736.842105263158,-947.3684210526317,-50.0,14.98321095471832
-4105.263157894737,-947.3684210526317,-50.0,15.108023584098907
-3473.684210526316,-947.3684210526317,-50.0,8.515784624741627
-2842.105263157895,-947.3684210526317,-50.0,0.5508492462852113
-2210.5263157894738,-947.3684210526317,-50.0,-35.00112117269178
-1578.9473684210525,-947.3684210526317,-50.0,-86.31252455977749
-947.3684210526317,-947.3684210526317,-50.0,-126.64359007702343
-315.78947368421086,-947.3684210526317,-50.0,-140.07889641556275
315.78947368420995,-947.3684210526317,-50.0,-140.0505979568645
947.3684210526317,-947.3684210526317,-50.0,-117.28596270890634
1578.9473684210525,-947.3684210526317,-50.0,-82.16777551161427
2210.5263157894733,-947.3684210526317,-50.0,-27.913604628441636
2842.105263157895,-947.3684210526317,-50.0,5.8438763288889275
3473.684210526315,-947.3684210526317,-50.0,22.2925040789981
4105.263157894737,-947.3684210526317,-50.0,18.354910991975146
4736.842105263158,-947.3684210526317,-50.0,17.981316454820693
5368.421052631578,-947.3684210526317,-50.0,16.52127521256487
6000.0,-947.3684210526317,-50.0,18.74456387306824
-6000.0,-315.78947368421086,-50.0,13.694352012687961
-5368.421052631579,-315.78947368421086,-50.0,11.042182437117525
-4736.842105263158,-315.78947368421086,-50.0,19.071817243769296
-4105.263157894737,-315.78947368421086,-50.0,18.298172549466223
-3473.684210526316,-315.78947368421086,-50.0,21.922675822451104
-2842.105263157895,-315.78947368421086,-50.0,5.161213438404422
-2210.5263157894738,-315.78947368421086,-50.0,-25.651479468244776
-1578.9473684210525,-315.78947368421086,-50.0,-91.50090311788395
-947.3684210526317,-315.78947368421086,-50.0,-131.02320814676622
-315.78947368421086,-315.78947368421086,-50.0,-153.5644152463663
315.78947368420995,-315.78947368421086,-50.0,-151.42520065782514
947.3684210526317,-315.78947368421086,-50.0,-136.27644868807695
1578.9473684210525,-315.78947368421086,-50.0,-95.41505177488108
2210.5263157894733,-315.78947368421086,-50.0,-45.5456882320251
2842.105263157895,-315.78947368421086,-50.0,2.9411374807017667
3473.684210526315,-315.78947368421086,-50.0,15.418803276993783
4105.263157894737,-315.78947368421086,-50.0,13.913136201583256
4736.842105263158,-315.78947368421086,-50.0,16.449781559880048
5368.421052631578,-315.78947368421086,-50.0,17.436610168628683
6000.0,-315.78947368421086,-50.0,12.258901979799058
-6000.0,315.78947368420995,-50.0,14.593329839761626
-5368.421052631579,315.78947368420995,-50.0,16.457255835619417
-4736.842105263158,315.78947368420995,-50.0,23.114841580218556
-4105.263157894737,315.78947368420995,-50.0,21.11451563694793
-3473.684210526316,315.78947368420995,-50.0,25.02253045046597
-2842.105263157895,315.78947368420995,-50.0,11.5604211113773
-2210.5263157894738,315.78947368420995,-50.0,-25.51284732759456
-1578.9473684210525,315.78947368420995,-50.0,-79.73872209443924
-947.3684210526317,315.78947368420995,-50.0,-123.05695636016927
-315.78947368421086,315.78947368420995,-50.0,-149.60410575135356
315.78947368420995,315.78947368420995,-50.0,-157.6494559487436
947.3684210526317,315.78947368420995,-50.0,-139.95615622234473
1578.9473684210525,315.78947368420995,-50.0,-101.70466866530228
2210.5263157894733,315.78947368420995,-50.0,-44.79387415845153
2842.105263157895,315.78947368420995,-50.0,-6.5693159712605835
3473.684210526315,315.78947368420995,-50.0,9.565368974151085
4105.263157894737,315.78947368420995,-50.0,17.40342046649113
4736.842105263158,315.78947368420995,-50.0,18.267704134893293
5368.421052631578,315.78947368420995,-50.0,14.008505730401254
6000.0,315.78947368420995,-50.0,10.988907878530602
-6000.0,947.3684210526317,-50.0,9.658857324943455
-5368.421052631579,947.3684210526317,-50.0,20.947591893687385
-4736.842105263158,947.3684210526317,-50.0,21.732731467943886
-4105.263157894737,947.3684210526317,-50.0,24.84095178183903
-3473.684210526316,947.3684210526317,-50.0,27.801127421269335
-2842.105263157895,947.3684210526317,-50.0,16.607552580452687
-2210.5263157894738,947.3684210526317,-50.0,-10.167312467361427
-1578.9473684210525,947.3684210526317,-50.0,-59.28938140089606
-947.3684210526317,947.3684210526317,-50.0,-107.87358246102632
-315.78947368421086,947.3684210526317,-50.0,-130.70599569761362
315.78947368420995,947.3684210526317,-50.0,-142.5791850698762
947.3684210526317,947.3684210526317,-50.0,-128.56491230591942
1578.9473684210525,947.3684210526317,-50.0,-99.3313689498657
2210.5263157894733,947.3684210526317,-50.0,-50.98714178542222
2842.105263157895,947.3684210526317,-50.0,-9.901550588417578
3473.684210526315,947.3684210526317,-50.0,2.209848666449763
4105.263157894737,947.3684210526317,-50.0,10.543886022101903
4736.842105263158,947.3684210526317,-50.0,12.099753776164839
5368.421052631578,947.3684210526317,-50.0,9.650995487459099
6000.0,947.3684210526317,-50.0,19.543516628559217
-6000.0,1578.9473684210525,-50.0,16.40892733733358
-5368.421052631579,1578.9473684210525,-50.0,17.10451747558737
-4736.842105263158,1578.9473684210525,-50.0,21.02506484090315
-4105.263157894737,1578.9473684210525,-50.0,23.221509841763577
-3473.684210526316,1578.9473684210525,-50.0,27.686087159458214
-2842.105263157895,1578.9473684210525,-50.0,17.919183872751766
-2210.5263157894738,1578.9473684210525,-50.0,-5.637531491214742
-1578.9473684210525,1578.9473684210525,-50.0,-38.71991646827032
-947.3684210526317,1578.9473684210525,-50.0,-75.2378442321867
-315.78947368421086,1578.9473684210525,-50.0,-98.61696663923756
315.78947368420995,1578.9473684210525,-50.0,-110.01668812380517
947.3684210526317,1578.9473684210525,-50.0,-102.12798223320713
1578.9473684210525,1578.9473684210525,-50.0,-83.84117376083606
2210.5263157894733,1578.9473684210525,-50.0,-40.80248400757596
2842.105263157895,1578.9473684210525,-50.0,-16.052802865873065
3473.684210526315,1578.9473684210525,-50.0,2.6625400955646557
4105.263157894737,1578.9473684210525,-50.0,9.290264839709689
4736.842105263158,1578.9473684210525,-50.0,10.597721858915056
5368.421052631578,1578.9473684210525,-50.0,10.641885930697843
6000.0,1578.9473684210525,-50.0,9.371021393606005
-6000.0,2210.5263157894733,-50.0,11.787481933759686
-5368.421052631579,2210.5263157894733,-50.0,15.097443536644175
-4736.842105263158,2210.5263157894733,-50.0,19.84771131919063
-4105.263157894737,2210.5263157894733,-50.0,22.053242152240642
-3473.684210526316,2210.5263157894733,-50.0,29.20444947818606
-2842.105263157895,2210.5263157894733,-50.0,25.197690671964438
-2210.5263157894738,2210.5263157894733,-50.0,6.668156435777099
-1578.9473684210525,2210.5263157894733,-50.0,-10.141374677655373
-947.3684210526317,2210.5263157894733,-50.0,-42.313949569893225
-315.78947368421086,2210.5263157894733,-50.0,-59.946959287596414
315.78947368420995,2210.5263157894733,-50.0,-69.24271360988476
947.3684210526317,2210.5263157894733,-50.0,-70.02947303504787
1578.9473684210525,2210.5263157894733,-50.0,-56.740564749828366
2210.5263157894733,2210.5263157894733,-50.0,-39.159841794193554
2842.105263157895,2210.5263157894733,-50.0,-12.290419123736122
3473.684210526315,2210.5263157894733,-50.0,-2.5292577602343957
4105.263157894737,2210.5263157894733,-50.0,1.5412103072938366
4736.842105263158,2210.5263157894733,-50.0,7.924330914517005
5368.421052631578,2210.5263157894733,-50.0,2.6949626765884567
6000.0,2210.5263157894733,-50.0,1.9901978777762985
-6000.0,2842.105263157895,-50.0,14.432374589331848
-5368.421052631579,2842.105263157895,-50.0,12.463565494593666
-4736.842105263158,2842.105263157895,-50.0,13.267460710970195
-4105.263157894737,2842.105263157895,-50.0,18.951987353394863
-3473.684210526316,2842.105263157895,-50.0,20.873293997283778
-2842.105263157895,2842.105263157895,-50.0,22.1005953326842
-2210.5263157894738,2842.105263157895,-50.0,12.147203016798748
-1578.9473684210525,2842.105263157895,-50.0,-3.8514232988262744
-947.3684210526317,2842.105263157895,-50.0,-15.097143608625617
-315.78947368421086,2842.105263157895,-50.0,-32.05106355837054
315.78947368420995,2842.105263157895,-50.0,-34.58075102688671
947.3684210526317,2842.105263157895,-50.0,-39.44303109577899
1578.9473684210525,2842.105263157895,-50.0,-28.402734028817445
2210.5263157894733,2842.105263157895,-50.0,-25.427810456139063
2842.105263157895,2842.105263157895,-50.0,-11.725072148233595
3473.684210526315,2842.105263157895,-50.0,-4.834306650032861
4105.263157894737,2842.105263157895,-50.0,5.1972297428916425
4736.842105263158,2842.105263157895,-50.0,2.702689343268489
5368.421052631578,2842.105263157895,-50.0,3.9916025353423144
6000.0,2842.105263157895,-50.0,2.8945785722724144
-6000.0,3473.684210526315,-50.0,5.740110671935512
-5368.421052631579,3473.684210526315,-50.0,14.99044244558884
-4736.842105263158,3473.684210526315,-50.0,15.44327418134609
-4105.263157894737,3473.684210526315,-50.0,16.801632625130857
-3473.684210526316,3473.684210526315,-50.0,19.156510639599805
-2842.105263157895,3473.684210526315,-50.0,19.48441909976911
-2210.5263157894738,3473.684210526315,-50.0,11.662638783208656
-1578.9473684210525,3473.684210526315,-50.0,6.483750368048856
-947.3684210526317,3473.684210526315,-50.0,-3.5859905382573594
-315.78947368421086,3473.684210526315,-50.0,-14.426755480558857
315.78947368420995,3473.684210526315,-50.0,-18.18133578803193
947.3684210526317,3473.684210526315,-50.0,-25.805600286603006
1578.9473684210525,3473.684210526315,-50.0,-23.351038936750967
2210.5263157894733,3473.684210526315,-50.0,-16.121981832090675
2842.105263157895,3473.684210526315,-50.0,-7.775579980783007
3473.684210526315,3473.684210526315,-50.0,-1.3064978457100027
4105.263157894737,3473.684210526315,-50.0,-2.0254118483745707
4736.842105263158,3473.684210526315,-50.0,7.113294864605201
5368.421052631578,3473.684210526315,-50.0,7.586218431420576
6000.0,3473.684210526315,-50.0,0.022915025728470262
-6000.0,4105.263157894737,-50.0,8.697195244214344
-5368.421052631579,4105.263157894737,-50.0,12.361449563591684
-4736.842105263158,4105.263157894737,-50.0,8.628471305150685
-4105.263157894737,4105.263157894737,-50.0,13.486110258894524
-3473.684210526316,4105.263157894737,-50.0,12.91383681645152
-2842.105263157895,4105.263157894737,-50.0,10.937426835341917
-2210.5263157894738,4105.263157894737,-50.0,7.463370753275126
-1578.9473684210525,4105.263157894737,-50.0,5.417810093676765
-947.3684210526317,4105.263157894737,-50.0,1.3220755881902824
-315.78947368421086,4105.263157894737,-50.0,-10.341661205211757
315.78947368420995,4105.263157894737,-50.0,-10.446385991684144
947.3684210526317,4105.263157894737,-50.0,-11.179855095315395
1578.9473684210525,4105.263157894737,-50.0,-13.71761300864847
2210.5263157894733,4105.263157894737,-50.0,-8.788028022447575
2842.105263157895,4105.263157894737,-50.0,-7.382226030564709
3473.684210526315,4105.263157894737,-50.0,-3.983263006438076
4105.263157894737,4105.263157894737,-50.0,-1.2232823065167628
4736.842105263158,4105.263157894737,-50.0,0.8200400649599897
5368.421052631578,4105.263157894737,-50.0,3.522470140357505
6000.0,4105.263157894737,-50.0,4.198280596626986
-6000.0,4736.842105263158,-50.0,7.503590336643093
-5368.421052631579,4736.842105263158,-50.0,7.386614533171717
-4736.842105263158,4736.842105263158,-50.0,9.596721759079532
-4105.263157894737,4736.842105263158,-50.0,13.940230810160912
-3473.684210526316,4736.842105263158,-50.0,8.507520458446482
-2842.105263157895,4736.842105263158,-50.0,6.427747006869576
-2210.5263157894738,4736.842105263158,-50.0,8.333326906028127
-1578.9473684210525,4736.842105263158,-50.0,2.9618005161870338
-947.3684210526317,4736.842105263158,-50.0,1.7745247556649673
-315.78947368421086,4736.842105263158,-50.0,1.6507350811725798
315.78947368420995,4736.842105263158,-50.0,-7.025284657160382
947.3684210526317,4736.842105263158,-50.0,-7.249384176593699
1578.9473684210525,4736.842105263158,-50.0,-3.055170966668265
2210.5263157894733,4736.842105263158,-50.0,-4.871021701194323
2842.105263157895,4736.842105263158,-50.0,-0.28749167818271903
3473.684210526315,4736.842105263158,-50.0,-2.379697532404904
4105.263157894737,4736.842105263158,-50.0,-1.6440595917347471
4736.842105263158,4736.842105263158,-50.0,-2.126796487518849
5368.421052631578,4736.842105263158,-50.0,4.620348686194239
6000.0,4736.842105263158,-50.0,2.1498887002951172
-6000.0,5368.421052631578,-50.0,5.87366026493711
-5368.421052631579,5368.421052631578,-50.0,7.588198550931505
-4736.842105263158,5368.421052631578,-50.0,6.791789052769135
-4105.263157894737,5368.421052631578,-50.0,8.777257334582599
-3473.684210526316,5368.421052631578,-50.0,7.679119404262262
-2842.105263157895,5368.421052631578,-50.0,7.418966740650566
-2210.5263157894738,5368.421052631578,-50.0,8.068016977087705
-1578.9473684210525,5368.421052631578,-50.0,3.821354286045674
-947.3684210526317,5368.421052631578,-50.0,-1.6419940357600957
-315.78947368421086,5368.421052631578,-50.0,1.645533454734132
315.78947368420995,5368.421052631578,-50.0,-3.023514180708562
947.3684210526317,5368.421052631578,-50.0,-4.585710711375974
1578.9473684210525,5368.421052631578,-50.0,-8.549003767354346
2210.5263157894733,5368.421052631578,-50.0,-5.954548406652172
2842.105263157895,5368.421052631578,-50.0,-5.815340714198374
3473.684210526315,5368.421052631578,-50.0,-0.02841992392843995
4105.263157894737,5368.421052631578,-50.0,-3.0092326324505434
4736.842105263158,5368.421052631578,-50.0,1.7955067180283986
5368.421052631578,5368.421052631578,-50.0,4.326234785991049
6000.0,5368.421052631578,-50.0,5.044269862070839
-6000.0,6000.0,-50.0,4.150696282265393
-5368.421052631579,6000.0,-50.0,5.757803783078669
-4736.842105263158,6000.0,-50.0,4.386964087162456
-4105.263157894737,6000.0,-50.0,5.964390568364601
-3473.684210526316,6000.0,-50.0,-1.8147046157864377
-2842.105263157895,6000.0,-50.0,4.709488025273251
-2210.5263157894738,6000.0,-50.0,2.4586881791635173
-1578.9473684210525,6000.0,-50.0,-1.3191612537902255
-947.3684210526317,6000.0,-50.0,5.206911972737152
-315.78947368421086,6000.0,-50.0,-1.6726540547878808
315.78947368420995,6000.0,-50.0,-2.3360302731702496
947.3684210526317,6000.0,-50.0,-2.9804048945900887
1578.9473684210525,6000.0,-50.0,-5.11688585312233
2210.5263157894733,6000.0,-50.0,-1.4657293333014647
2842.105263157895,6000.0,-50.0,-2.33161317224029
3473.684210526315,6000.0,-50.0,-0.9116507821654478
4105.263157894737,6000.0,-50.0,-0.6607464626366709
4736.842105263158,6000.0,-50.0,-1.4110081124140832
5368.421052631578,6000.0,-50.0,2.4847055135594664
6000.0,6000.0,-50.0,0.18603372783422292
