North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3473.684210526315,-3473.684210526316,-50.0,-20.40318925478045
4105.263157894737,-3473.684210526316,-50.0,-23.526655123872967
4736.842105263158,-3473.684210526316,-50.0,-15.872438758054617
5368.421052631578,-3473.684210526316,-50.0,-8.958295498643057
6000.0,-3473.684210526316,-50.0,-3.7128023926806284
-6000.0,-2842.105263157895,-50.0,13.032107460377455
-5368.421052631579,-2842.105263157895,-50.0,16.033015405968644
-4736.842105263158,-2842.105263157895,-50.0,24.651999532951674
-4105.263157894737,-2842.105263157895,-50.0,24.52440796404386
-3473.684210526316,-2842.105263157895,-50.0,37.86864389365789
-2842.105263157895,-2842.105263157895,-50.0,50.64888919639491
-2210.5263157894738,-2842.105263157895,-50.0,57.76388735673811
-1578.9473684210525,-2842.105263157895,-50.0,48.44340708957006
-947.3684210526317,-2842.105263157895,-50.0,20.688577415204737
-315.78947368421086,-2842.105263157895,-50.0,-10.325363063898712
315.78947368420995,-2842.105263157895,-50.0,-33.16555312124042
947.3684210526317,-2842.105263157895,-50.0,-49.06518776766445
1578.9473684210525,-2842.105263157895,-50.0,-49.09474122329221
2210.5263157894733,-2842.105263157895,-50.0,-43.79575626150811
2842.105263157895,-2842.105263157895,-50.0,-33.61890965627953
3473.684210526315,-2842.105263157895,-50.0,-34.80612974654632
4105.263157894737,-2842.105263157895,-50.0,-24.39721660806503
4736.842105263158,-2842.105263157895,-50.0,-12.716148395031759
5368.421052631578,-2842.105263157895,-50.0,-8.914909000475319
6000.0,-2842.105263157895,-50.0,-5.397965800778934
-6000.0,-2210.5263157894738,-50.0,9.551652673204654
-5368.421052631579,-2210.5263157894738,-50.0,18.08878332523957
-4736.842105263158,-2210.5263157894738,-50.0,23.731522826571286
-4105.263157894737,-2210.5263157894738,-50.0,39.022135469340554
-3473.684210526316,-2210.5263157894738,-50.0,50.682427518827225
-2842.105263157895,-2210.5263157894738,-50.0,62.16676909963524
-2210.5263157894738,-2210.5263157894738,-50.0,75.51601141974538
-1578.9473684210525,-2210.5263157894738,-50.0,57.962841091920396
-947.3684210526317,-2210.5263157894738,-50.0,20.775926584466838
-315.78947368421086,-2210.5263157894738,-50.0,-30.29016026232394
315.78947368420995,-2210.5263157894738,-50.0,-53.39987139109486
947.3684210526317,-2210.5263157894738,-50.0,-58.309408065141724
1578.9473684210525,-2210.5263157894738,-50.0,-69.30396782556691
2210.5263157894733,-2210.5263157894738,-50.0,-48.30319698760572
2842.105263157895,-2210.5263157894738,-50.0,-48.38220039186845
3473.684210526315,-2210.5263157894738,-50.0,-30.032827381639535
4105.263157894737,-2210.5263157894738,-50.0,-30.418833108343513
4736.842105263158,-2210.5263157894738,-50.0,-6.65205813239216
5368.421052631578,-2210.5263157894738,-50.0,-15.395724534188755
6000.0,-2210.5263157894738,-50.0,-8.925355278872377
-6000.0,-1578.9473684210525,-50.0,20.01052939944143
-5368.421052631579,-1578.9473684210525,-50.0,16.966653420472294
-4736.842105263158,-1578.9473684210525,-50.0,26.277957459736907
-4105.263157894737,-1578.9473684210525,-50.0,33.35715678055604
-3473.684210526316,-1578.9473684210525,-50.0,43.82043856272523
-2842.105263157895,-1578.9473684210525,-50.0,63.16954425737423
-2210.5263157894738,-1578.9473684210525,-50.0,89.08428443173575
-1578.9473684210525,-1578.9473684210525,-50.0,69.64793251160135
-947.3684210526317,-1578.9473684210525,-50.0,4.397500946809822
-315.78947368421086,-1578.9473684210525,-50.0,-60.42837912342361
315.78947368420995,-1578.9473684210525,-50.0,-80.2994243655042
947.3684210526317,-1578.9473684210525,-50.0,-69.49147899484295
1578.9473684210525,-1578.9473684210525,-50.0,-57.505147748325165
2210.5263157894733,-1578.9473684210525,-50.0,-62.58605988783264
2842.105263157895,-1578.9473684210525,-50.0,-46.25510263147136
3473.684210526315,-1578.9473684210525,-50.0,-31.940355651351126
4105.263157894737,-1578.9473684210525,-50.0,-27.30979298518995
4736.842105263158,-1578.9473684210525,-50.0,-16.899506673035756
5368.421052631578,-1578.9473684210525,-50.0,-3.872473209713563
6000.0,-1578.9473684210525,-50.0,-5.193187038274777
-6000.0,-947.3684210526317,-50.0,12.013626062173445
-5368.421052631579,-947.3684210526317,-50.0,23.979045015233808
-4736.842105263158,-947.3684210526317,-50.0,27.3258976543254
-4105.263157894737,-947.3684210526317,-50.0,36.83555763641547
-3473.684210526316,-947.3684210526317,-50.0,46.15285193604028
-2842.105263157895,-947.3684210526317,-50.0,71.97271145845853
-2210.5263157894738,-947.3684210526317,-50.0,74.76648033512248
-1578.9473684210525,-947.3684210526317,-50.0,46.56997247945605
-947.3684210526317,-947.3684210526317,-50.0,-17.635076701890345
-315.78947368421086,-947.3684210526317,-50.0,-61.40909734632544
315.78947368420995,-947.3684210526317,-50.0,-65.30964765787124
947.3684210526317,-947.3684210526317,-50.0,-64.62134016980598
1578.9473684210525,-947.3684210526317,-50.0,-59.27052087459543
2210.5263157894733,-947.3684210526317,-50.0,-40.51882931785287
2842.105263157895,-947.3684210526317,-50.0,-31.960235492554126
3473.684210526315,-947.3684210526317,-50.0,-11.641358318395683
4105.263157894737,-947.3684210526317,-50.0,-7.110656926161724
4736.842105263158,-947.3684210526317,-50.0,-3.9050939039366597
5368.421052631578,-947.3684210526317,-50.0,-6.978068388554249
6000.0,-947.3684210526317,-50.0,-3.047378877586692
-6000.0,-315.78947368421086,-50.0,13.656437014379986
-5368.421052631579,-315.78947368421086,-50.0,11.071866960537056
-4736.842105263158,-315.78947368421086,-50.0,21.270088394989294
-4105.263157894737,-315.78947368421086,-50.0,21.574265562541875
-3473.684210526316,-315.78947368421086,-50.0,36.136144299272125
-2842.105263157895,-315.78947368421086,-50.0,49.90052325223316
-2210.5263157894738,-315.78947368421086,-50.0,49.74872598954184
-1578.9473684210525,-315.78947368421086,-50.0,14.254933676824773
-947.3684210526317,-315.78947368421086,-50.0,-33.862267966608414
-315.78947368421086,-315.78947368421086,-50.0,-68.62475637106553
315.78947368420995,-315.78947368421086,-50.0,-61.04257389285032
947.3684210526317,-315.78947368421086,-50.0,-45.08218503357973
1578.9473684210525,-315.78947368421086,-50.0,-35.753475287940844
2210.5263157894733,-315.78947368421086,-50.0,-26.411980148970173
2842.105263157895,-315.78947368421086,-50.0,-19.326737595817445
3473.684210526315,-315.78947368421086,-50.0,-3.5374692705857154
4105.263157894737,-315.78947368421086,-50.0,-0.02611789806844869
4736.842105263158,-315.78947368421086,-50.0,0.311288388627184
5368.421052631578,-315.78947368421086,-50.0,10.416805620451315
6000.0,-315.78947368421086,-50.0,7.6014641892739325
-6000.0,315.78947368420995,-50.0,6.070727227754321
-5368.421052631579,315.78947368420995,-50.0,5.749875107122891
-4736.842105263158,315.78947368420995,-50.0,4.166205286576673
-4105.263157894737,315.78947368420995,-50.0,14.991471557969788
-3473.684210526316,315.78947368420995,-50.0,26.139937662781982
-2842.105263157895,315.78947368420995,-50.0,23.86407129151855
-2210.5263157894738,315.78947368420995,-50.0,15.130733826761597
-1578.9473684210525,315.78947368420995,-50.0,-20.77745657981838
-947.3684210526317,315.78947368420995,-50.0,-51.26214858172588
-315.78947368421086,315.78947368420995,-50.0,-79.71393417694362
315.78947368420995,315.78947368420995,-50.0,-40.32020388895424
947.3684210526317,315.78947368420995,-50.0,-21.469109421054508
1578.9473684210525,315.78947368420995,-50.0,-9.082034371459981
2210.5263157894733,315.78947368420995,-50.0,6.193407129119003
2842.105263157895,315.78947368420995,-50.0,4.238116639575943
3473.684210526315,315.78947368420995,-50.0,8.389972751807155
4105.263157894737,315.78947368420995,-50.0,10.884682408452388
4736.842105263158,315.78947368420995,-50.0,14.431184210617408
5368.421052631578,315.78947368420995,-50.0,5.647006512303859
6000.0,315.78947368420995,-50.0,3.639349601271536
-6000.0,947.3684210526317,-50.0,6.587846625311589
-5368.421052631579,947.3684210526317,-50.0,9.587410365432394
-4736.842105263158,947.3684210526317,-50.0,5.08701444332939
-4105.263157894737,947.3684210526317,-50.0,3.9337320751397877
-3473.684210526316,947.3684210526317,-50.0,1.3290055610752898
-2842.105263157895,947.3684210526317,-50.0,-8.475219594602017
-2210.5263157894738,947.3684210526317,-50.0,-18.20944403857964
-1578.9473684210525,947.3684210526317,-50.0,-53.63024898862397
-947.3684210526317,947.3684210526317,-50.0,-70.03405139682697
-315.78947368421086,947.3684210526317,-50.0,-65.73136517281813
315.78947368420995,947.3684210526317,-50.0,-27.803068919652937
947.3684210526317,947.3684210526317,-50.0,-1.402393299372843
1578.9473684210525,947.3684210526317,-50.0,12.197602282981059
2210.5263157894733,947.3684210526317,-50.0,12.111824803726257
2842.105263157895,947.3684210526317,-50.0,17.792782191154643
3473.684210526315,947.3684210526317,-50.0,23.658086910797728
4105.263157894737,947.3684210526317,-50.0,19.57908427228023
4736.842105263158,947.3684210526317,-50.0,16.458993824035836
5368.421052631578,947.3684210526317,-50.0,15.0029404651683
6000.0,947.3684210526317,-50.0,14.1763472761712
-6000.0,1578.9473684210525,-50.0,1.9565923750336995
-5368.421052631579,1578.9473684210525,-50.0,1.780572941139305
-4736.842105263158,1578.9473684210525,-50.0,3.899884776623926
-4105.263157894737,1578.9473684210525,-50.0,-6.534544460866139
-3473.684210526316,1578.9473684210525,-50.0,-9.704098574359246
-2842.105263157895,1578.9473684210525,-50.0,-22.9984944068665
-2210.5263157894738,1578.9473684210525,-50.0,-45.858325911435024
-1578.9473684210525,1578.9473684210525,-50.0,-87.04499085153927
-947.3684210526317,1578.9473684210525,-50.0,-78.71426561045806
-315.78947368421086,1578.9473684210525,-50.0,-41.683808550481274
315.78947368420995,1578.9473684210525,-50.0,-0.4027493857925215
947.3684210526317,1578.9473684210525,-50.0,15.50575928961283
1578.9473684210525,1578.9473684210525,-50.0,25.51098044200823
2210.5263157894733,1578.9473684210525,-50.0,32.11530668359244
2842.105263157895,1578.9473684210525,-50.0,33.96014775500088
3473.684210526315,1578.9473684210525,-50.0,40.93092907505966
4105.263157894737,1578.9473684210525,-50.0,30.279956324709765
4736.842105263158,1578.9473684210525,-50.0,26.50030141562904
5368.421052631578,1578.9473684210525,-50.0,15.382469338335572
6000.0,1578.9473684210525,-50.0,24.118711344839905
-6000.0,2210.5263157894733,-50.0,-4.6503813559854015
-5368.421052631579,2210.5263157894733,-50.0,-2.1576899211136817
-4736.842105263158,2210.5263157894733,-50.0,-7.898474981141828
-4105.263157894737,2210.5263157894733,-50.0,-18.855290492858504
-3473.684210526316,2210.5263157894733,-50.0,-20.267801878854875
-2842.105263157895,2210.5263157894733,-50.0,-32.70639858576115
-2210.5263157894738,2210.5263157894733,-50.0,-60.593904857385006
-1578.9473684210525,2210.5263157894733,-50.0,-78.98361310719112
-947.3684210526317,2210.5263157894733,-50.0,-68.27163183598068
-315.78947368421086,2210.5263157894733,-50.0,-28.43727757004748
315.78947368420995,2210.5263157894733,-50.0,-0.33779982428408784
947.3684210526317,2210.5263157894733,-50.0,22.177057900587986
1578.9473684210525,2210.5263157894733,-50.0,33.80496566976298
2210.5263157894733,2210.5263157894733,-50.0,33.13222231454151
2842.105263157895,2210.5263157894733,-50.0,33.88062908118102
3473.684210526315,2210.5263157894733,-50.0,21.285619647056187
4105.263157894737,2210.5263157894733,-50.0,25.35188366297319
4736.842105263158,2210.5263157894733,-50.0,25.53727879999343
5368.421052631578,2210.5263157894733,-50.0,29.608477440841426
6000.0,2210.5263157894733,-50.0,8.90069178664834
-6000.0,2842.105263157895,-50.0,0.6232746585081541
-5368.421052631579,2842.105263157895,-50.0,-7.059436387284446
-4736.842105263158,2842.105263157895,-50.0,-12.171129240817152
-4105.263157894737,2842.105263157895,-50.0,-10.174330717881457
-3473.684210526316,2842.105263157895,-50.0,-28.30973789746431
-2842.105263157895,2842.105263157895,-50.0,-39.14820096889091
-2210.5263157894738,2842.105263157895,-50.0,-45.20466607022966
-1578.9473684210525,2842.105263157895,-50.0,-64.20809233119157
-947.3684210526317,2842.105263157895,-50.0,-56.158433038384025
-315.78947368421086,2842.105263157895,-50.0,-29.863651770742287
315.78947368420995,2842.105263157895,-50.0,-9.187684670618003
947.3684210526317,2842.105263157895,-50.0,6.215524769668821
1578.9473684210525,2842.105263157895,-50.0,22.798667476159714
2210.5263157894733,2842.105263157895,-50.0,17.539233348097788
2842.105263157895,2842.105263157895,-50.0,35.003234145229946
3473.684210526315,2842.105263157895,-50.0,32.735620339406616
4105.263157894737,2842.105263157895,-50.0,30.584129517607263
4736.842105263158,2842.105263157895,-50.0,24.072578619904288
5368.421052631578,2842.105263157895,-50.0,24.708494102986393
6000.0,2842.105263157895,-50.0,19.820306398260655
-6000.0,3473.684210526315,-50.0,-10.222401202169877
-5368.421052631579,3473.684210526315,-50.0,-6.634998727468241
-4736.842105263158,3473.684210526315,-50.0,-12.71278762338005
-4105.263157894737,3473.684210526315,-50.0,-13.779129848202919
-3473.684210526316,3473.684210526315,-50.0,-13.738207397909788
-2842.105263157895,3473.684210526315,-50.0,-28.571720970035432
-2210.5263157894738,3473.684210526315,-50.0,-29.591380955637618
-1578.9473684210525,3473.684210526315,-50.0,-38.42823221763782
-947.3684210526317,3473.684210526315,-50.0,-32.402932521085845
-315.78947368421086,3473.684210526315,-50.0,-28.17109042499976
315.78947368420995,3473.684210526315,-50.0,-5.506037037315661
947.3684210526317,3473.684210526315,-50.0,3.058588361016971
1578.9473684210525,3473.684210526315,-50.0,9.335348784747227
2210.5263157894733,3473.684210526315,-50.0,21.091832736749318
2842.105263157895,3473.684210526315,-50.0,28.28112411648711
3473.684210526315,3473.684210526315,-50.0,26.929385048062255
4105.263157894737,3473.684210526315,-50.0,17.964256374459907
4736.842105263158,3473.684210526315,-50.0,23.206404147874213
5368.421052631578,3473.684210526315,-50.0,21.947208795639057
6000.0,3473.684210526315,-50.0,11.662049027351909
-6000.0,4105.263157894737,-50.0,-1.9720682553131677
-5368.421052631579,4105.263157894737,-50.0,-4.208467015052377
-4736.842105263158,4105.263157894737,-50.0,-9.222579571125241
-4105.263157894737,4105.263157894737,-50.0,-14.119892352426582
-3473.684210526316,4105.263157894737,-50.0,-18.59228440887335
-2842.105263157895,4105.263157894737,-50.0,-24.48641615328443
-2210.5263157894738,4105.263157894737,-50.0,-24.425670674409172
-1578.9473684210525,4105.263157894737,-50.0,-25.809744595608628
-947.3684210526317,4105.263157894737,-50.0,-23.026632312303466
-315.78947368421086,4105.263157894737,-50.0,-20.6191973575088
315.78947368420995,4105.263157894737,-50.0,-11.708198601028755
947.3684210526317,4105.263157894737,-50.0,-0.7295115402842465
1578.9473684210525,4105.263157894737,-50.0,14.804287921613486
2210.5263157894733,4105.263157894737,-50.0,17.390042509308685
2842.105263157895,4105.263157894737,-50.0,27.394028956456808
3473.684210526315,4105.263157894737,-50.0,18.959200467775016
4105.263157894737,4105.263157894737,-50.0,14.48594129962849
4736.842105263158,4105.263157894737,-50.0,16.833106229840382
5368.421052631578,4105.263157894737,-50.0,9.369657777462315
6000.0,4105.263157894737,-50.0,8.38264660950589
-6000.0,4736.842105263158,-50.0,-12.127558585455173
-5368.421052631579,4736.842105263158,-50.0,-1.6799714205868215
-4736.842105263158,4736.842105263158,-50.0,-9.19811914195388
-4105.263157894737,4736.842105263158,-50.0,-8.818789533315318
-3473.684210526316,4736.842105263158,-50.0,-16.02700306052463
-2842.105263157895,4736.842105263158,-50.0,-13.768230174193505
-2210.5263157894738,4736.842105263158,-50.0,-13.538058575328408
-1578.9473684210525,4736.842105263158,-50.0,-23.37288446267421
-947.3684210526317,4736.842105263158,-50.0,-18.09163615344002
-315.78947368421086,4736.842105263158,-50.0,-13.897486498077647
315.78947368420995,4736.842105263158,-50.0,-7.53584836265204
947.3684210526317,4736.842105263158,-50.0,4.76951783561389
1578.9473684210525,4736.842105263158,-50.0,0.4731780619531252
2210.5263157894733,4736.842105263158,-50.0,11.115170169246475
2842.105263157895,4736.842105263158,-50.0,11.537887418429284
3473.684210526315,4736.842105263158,-50.0,16.270095879807084
4105.263157894737,4736.842105263158,-50.0,11.040747826062828
4736.842105263158,4736.842105263158,-50.0,16.564065397127838
5368.421052631578,4736.842105263158,-50.0,6.557255334957487
6000.0,4736.842105263158,-50.0,8.458142705733376
-6000.0,5368.421052631578,-50.0,-10.846198313820583
-5368.421052631579,5368.421052631578,-50.0,-5.749296324531026
-4736.842105263158,5368.421052631578,-50.0,-7.551655102856184
-4105.263157894737,5368.421052631578,-50.0,-9.582094212454125
-3473.684210526316,5368.421052631578,-50.0,-13.047384932053289
-2842.105263157895,5368.421052631578,-50.0,-7.967862452345089
-2210.5263157894738,5368.421052631578,-50.0,-19.726799095443855
-1578.9473684210525,5368.421052631578,-50.0,-7.543287924631736
-947.3684210526317,5368.421052631578,-50.0,-10.47811403671406
-315.78947368421086,5368.421052631578,-50.0,-17.6084940655334
315.78947368420995,5368.421052631578,-50.0,0.3944811627918412
947.3684210526317,5368.421052631578,-50.0,-7.038629229779207
1578.9473684210525,5368.421052631578,-50.0,-2.6999488993320764
2210.5263157894733,5368.421052631578,-50.0,9.008315507942033
2842.105263157895,5368.421052631578,-50.0,2.4304834453131017
3473.684210526315,5368.421052631578,-50.0,13.531701550888535
4105.263157894737,5368.421052631578,-50.0,7.146765165784343
4736.842105263158,5368.421052631578,-50.0,11.216363840526368
5368.421052631578,5368.421052631578,-50.0,-2.542041845105583
6000.0,5368.421052631578,-50.0,5.330304710749979
-6000.0,6000.0,-50.0,-3.9520997957517645
-5368.421052631579,6000.0,-50.0,-14.843827109024323
-4736.842105263158,6000.0,-50.0,-7.8262179501280915
-4105.263157894737,6000.0,-50.0,-7.3060779879311815
-3473.684210526316,6000.0,-50.0,-8.640088907270107
-2842.105263157895,6000.0,-50.0,-16.210959142469335
-2210.5263157894738,6000.0,-50.0,-15.397357967492585
-1578.9473684210525,6000.0,-50.0,-12.1022754829235
-947.3684210526317,6000.0,-50.0,-6.135241066518002
-315.78947368421086,6000.0,-50.0,-17.234241918568387
315.78947368420995,6000.0,-50.0,-11.0629421774772
947.3684210526317,6000.0,-50.0,2.053543061099587
1578.9473684210525,6000.0,-50.0,2.595991212691308
2210.5263157894733,6000.0,-50.0,4.253328547228973
2842.105263157895,6000.0,-50.0,9.045953516211803
3473.684210526315,6000.0,-50.0,10.060001168497465
4105.263157894737,6000.0,-50.0,9.399092104320376
4736.842105263158,6000.0,-50.0,8.86886359909724
5368.421052631578,6000.0,-50.0,11.112649366525183
6000.0,6000.0,-50.0,8.275102850174216
