7460168.706995369,806281.8817519242,-50.0,22.463057695764366
7460377.784882201,806281.8817519242,-50.0,16.807171912254052
7460586.862769034,806281.8817519242,-50.0,12.763210275146806
7456614.382919216,806529.0870623146,-50.0,-9.397957072536618
7456823.4608060485,806529.0870623146,-50.0,-18.06045365049539
7457032.53869288,806529.0870623146,-50.0,-36.77512608916623
7457241.616579713,806529.0870623146,-50.0,-76.60154307190426
7457450.694466546,806529.0870623146,-50.0,-137.9491907772434
7457659.772353378,806529.0870623146,-50.0,-168.31596968537545
7457868.850240211,806529.0870623146,-50.0,-146.95693028800022
7458077.928127043,806529.0870623146,-50.0,-74.86810628790467
7458287.006013876,806529.0870623146,-50.0,36.68213795649488
7458496.083900709,806529.0870623146,-50.0,146.6141024486055
7458705.161787541,806529.0870623146,-50.0,185.03079111978747
7458914.2396743735,806529.0870623146,-50.0,168.0930950865391
7459123.317561206,806529.0870623146,-50.0,131.8446909707991
7459332.395448038,806529.0870623146,-50.0,95.71080664215957
7459541.473334871,806529.0870623146,-50.0,67.1229465443419
7459750.551221703,806529.0870623146,-50.0,46.807212151973964
7459959.629108536,806529.0870623146,-50.0,32.975308754559556
7460168.706995369,806529.0870623146,-50.0,23.637184127843508
7460377.784882201,806529.0870623146,-50.0,17.280744086958016
7460586.862769034,806529.0870623146,-50.0,12.885884063565765
7456614.382919216,806776.2923727051,-50.0,-6.18597033049908
7456823.4608060485,806776.2923727051,-50.0,-12.710202416781506
7457032.53869288,806776.2923727051,-50.0,-26.025324305458224
7457241.616579713,806776.2923727051,-50.0,-51.4695614492767
7457450.694466546,806776.2923727051,-50.0,-91.08583993588852
7457659.772353378,806776.2923727051,-50.0,-135.19444216476845
7457868.850240211,806776.2923727051,-50.0,-168.46064453203013
7458077.928127043,806776.2923727051,-50.0,-168.66025727356495
7458287.006013876,806776.2923727051,-50.0,-95.93212993488201
7458496.083900709,806776.2923727051,-50.0,46.95712548325333
7458705.161787541,806776.2923727051,-50.0,142.70232011532565
7458914.2396743735,806776.2923727051,-50.0,173.32374250054335
7459123.317561206,806776.2923727051,-50.0,148.99478830790233
7459332.395448038,806776.2923727051,-50.0,106.52510670172585
7459541.473334871,806776.2923727051,-50.0,71.59790920173167
7459750.551221703,806776.2923727051,-50.0,48.00999780716185
7459959.629108536,806776.2923727051,-50.0,32.8228154430097
7460168.706995369,806776.2923727051,-50.0,23.018995904573927
7460377.784882201,806776.2923727051,-50.0,16.566051556677653
7460586.862769034,806776.2923727051,-50.0,12.214185260695041
7456614.382919216,807023.4976830955,-50.0,-3.756049860594497
7456823.4608060485,807023.4976830955,-50.0,-8.648279889252112
7457032.53869288,807023.4976830955,-50.0,-18.0858555196603
7457241.616579713,807023.4976830955,-50.0,-34.933931079663644
7457450.694466546,807023.4976830955,-50.0,-61.45979835333676
7457659.772353378,807023.4976830955,-50.0,-97.26370528039438
7457868.850240211,807023.4976830955,-50.0,-137.19545182800124
7458077.928127043,807023.4976830955,-50.0,-165.39655537390954
7458287.006013876,807023.4976830955,-50.0,-146.73753923453899
7458496.083900709,807023.4976830955,-50.0,-55.63016919467401
7458705.161787541,807023.4976830955,-50.0,73.6282783039344
7458914.2396743735,807023.4976830955,-50.0,166.29374392387345
7459123.317561206,807023.4976830955,-50.0,152.3498170630033
7459332.395448038,807023.4976830955,-50.0,103.59488003218121
7459541.473334871,807023.4976830955,-50.0,66.51884834496529
7459750.551221703,807023.4976830955,-50.0,43.37696525191504
7459959.629108536,807023.4976830955,-50.0,29.199238053250003
7460168.706995369,807023.4976830955,-50.0,20.3122982757233
7460377.784882201,807023.4976830955,-50.0,14.563376786333333
7460586.862769034,807023.4976830955,-50.0,10.725506673497083
7456614.382919216,807270.702993486,-50.0,-1.9645455161768481
7456823.4608060485,807270.702993486,-50.0,-5.594047978157398
7457032.53869288,807270.702993486,-50.0,-12.347631836721524
7457241.616579713,807270.702993486,-50.0,-24.09729073877727
7457450.694466546,807270.702993486,-50.0,-43.0395524693657
7457659.772353378,807270.702993486,-50.0,-70.9918977354204
7457868.850240211,807270.702993486,-50.0,-106.56901454334727
7458077.928127043,807270.702993486,-50.0,-137.0210358159622
7458287.006013876,807270.702993486,-50.0,-134.26711697493127
7458496.083900709,807270.702993486,-50.0,-84.2581498657357
7458705.161787541,807270.702993486,-50.0,4.57137318680963
7458914.2396743735,807270.702993486,-50.0,92.49036453669834
7459123.317561206,807270.702993486,-50.0,102.00674005620972
7459332.395448038,807270.702993486,-50.0,73.81780144426365
7459541.473334871,807270.702993486,-50.0,48.90563819852206
7459750.551221703,807270.702993486,-50.0,32.59562465775191
7459959.629108536,807270.702993486,-50.0,22.344759158940008
7460168.706995369,807270.702993486,-50.0,15.797341596831906
7460377.784882201,807270.702993486,-50.0,11.493040733331014
7460586.862769034,807270.702993486,-50.0,8.577348121784622
7456614.382919216,807517.9083038763,-50.0,-0.6562468784271608
7456823.4608060485,807517.9083038763,-50.0,-3.294463747676744
7457032.53869288,807517.9083038763,-50.0,-8.118837293531163
7457241.616579713,807517.9083038763,-50.0,-16.486987331755195
7457450.694466546,807517.9083038763,-50.0,-30.36557530703074
7457659.772353378,807517.9083038763,-50.0,-52.16438804175196
7457868.850240211,807517.9083038763,-50.0,-82.32825530527725
7458077.928127043,807517.9083038763,-50.0,-110.9750040904163
7458287.006013876,807517.9083038763,-50.0,-114.7365168796144
7458496.083900709,807517.9083038763,-50.0,-86.45040370457275
7458705.161787541,807517.9083038763,-50.0,-39.78442942413322
7458914.2396743735,807517.9083038763,-50.0,8.238379613328506
7459123.317561206,807517.9083038763,-50.0,31.65319160930004
7459332.395448038,807517.9083038763,-50.0,32.115575954185346
7459541.473334871,807517.9083038763,-50.0,25.433785454315473
7459750.551221703,807517.9083038763,-50.0,18.887430541167593
7459959.629108536,807517.9083038763,-50.0,13.927528164899968
7460168.706995369,807517.9083038763,-50.0,10.388747178818427
7460377.784882201,807517.9083038763,-50.0,7.880764969392898
7460586.862769034,807517.9083038763,-50.0,6.0843266241976846
7456614.382919216,807765.1136142667,-50.0,0.24241336527058888
7456823.4608060485,807765.1136142667,-50.0,-1.6362493145821668
7457032.53869288,807765.1136142667,-50.0,-5.033011539072534
7457241.616579713,807765.1136142667,-50.0,-10.90735980508817
7457450.694466546,807765.1136142667,-50.0,-20.7643299542049
7457659.772353378,807765.1136142667,-50.0,-36.6552256705505
7457868.850240211,807765.1136142667,-50.0,-59.57346018168691
7458077.928127043,807765.1136142667,-50.0,-83.47483527822766
7458287.006013876,807765.1136142667,-50.0,-92.12430574895563
7458496.083900709,807765.1136142667,-50.0,-78.7841553965508
7458705.161787541,807765.1136142667,-50.0,-53.55064051993122
7458914.2396743735,807765.1136142667,-50.0,-26.54896855843466
7459123.317561206,807765.1136142667,-50.0,-6.703381804610325
7459332.395448038,807765.1136142667,-50.0,3.223639625490792
7459541.473334871,807765.1136142667,-50.0,6.533181790318942
7459750.551221703,807765.1136142667,-50.0,6.858492294170611
7459959.629108536,807765.1136142667,-50.0,6.159272446890342
7460168.706995369,807765.1136142667,-50.0,5.235328901938922
7460377.784882201,807765.1136142667,-50.0,4.363182126174305
7460586.862769034,807765.1136142667,-50.0,3.6181928493223356
7456614.382919216,808012.3189246572,-50.0,0.7714685649338483
7456823.4608060485,808012.3189246572,-50.0,-0.5672441546130604
7457032.53869288,808012.3189246572,-50.0,-2.9511675712191563
7457241.616579713,808012.3189246572,-50.0,-7.012194432803799
7457450.694466546,808012.3189246572,-50.0,-13.720474070977433
7457659.772353378,808012.3189246572,-50.0,-24.327845519086527
7457868.850240211,808012.3189246572,-50.0,-39.39857679452163
7458077.928127043,808012.3189246572,-50.0,-55.872898476352475
7458287.006013876,808012.3189246572,-50.0,-65.43778058368571
7458496.083900709,808012.3189246572,-50.0,-62.32951637051533
7458705.161787541,808012.3189246572,-50.0,-49.81621003883071
7458914.2396743735,808012.3189246572,-50.0,-34.13319930721619
7459123.317561206,808012.3189246572,-50.0,-20.177949706015117
7459332.395448038,808012.3189246572,-50.0,-10.302277242916826
7459541.473334871,808012.3189246572,-50.0,-4.362812514882355
7459750.551221703,808012.3189246572,-50.0,-1.158886953368917
7459959.629108536,808012.3189246572,-50.0,0.43577105885045
7460168.706995369,808012.3189246572,-50.0,1.16031030890007
7460377.784882201,808012.3189246572,-50.0,1.4348596782098078
7460586.862769034,808012.3189246572,-50.0,1.4843070992181955
7456614.382919216,808259.5242350476,-50.0,0.9907167234338083
7456823.4608060485,808259.5242350476,-50.0,0.003276874556859488
7457032.53869288,808259.5242350476,-50.0,-1.7106341126734628
7457241.616579713,808259.5242350476,-50.0,-4.54330684851818
7457450.694466546,808259.5242350476,-50.0,-9.04214328761339
7457659.772353378,808259.5242350476,-50.0,-15.799736749010647
7457868.850240211,808259.5242350476,-50.0,-24.90886538775484
7458077.928127043,808259.5242350476,-50.0,-34.81769095531735
7458287.006013876,808259.5242350476,-50.0,-41.89598938061606
7458496.083900709,808259.5242350476,-50.0,-42.94531681189768
7458705.161787541,808259.5242350476,-50.0,-38.12447945426698
7458914.2396743735,808259.5242350476,-50.0,-30.06156826851666
7459123.317561206,808259.5242350476,-50.0,-21.53651070626181
7459332.395448038,808259.5242350476,-50.0,-14.308196072765433
7459541.473334871,808259.5242350476,-50.0,-8.96563027728406
7459750.551221703,808259.5242350476,-50.0,-5.345526655213179
7459959.629108536,808259.5242350476,-50.0,-3.018389651531353
7460168.706995369,808259.5242350476,-50.0,-1.5684700680761172
7460377.784882201,808259.5242350476,-50.0,-0.68336580660813
7460586.862769034,808259.5242350476,-50.0,-0.1527361717841219
7456614.382919216,808506.7295454381,-50.0,0.9894101830157943
7456823.4608060485,808506.7295454381,-50.0,0.22064423523983667
7457032.53869288,808506.7295454381,-50.0,-1.0619591309187624
7457241.616579713,808506.7295454381,-50.0,-3.090271012766051
7457450.694466546,808506.7295454381,-50.0,-6.143435304917154
7457659.772353378,808506.7295454381,-50.0,-10.447555524496334
7457868.850240211,808506.7295454381,-50.0,-15.90393524992366
7458077.928127043,808506.7295454381,-50.0,-21.696338876291314
7458287.006013876,808506.7295454381,-50.0,-26.247198406840212
7458496.083900709,808506.7295454381,-50.0,-28.043477141809486
7458705.161787541,808506.7295454381,-50.0,-26.700204225908877
7458914.2396743735,808506.7295454381,-50.0,-23.047844220283732
7459123.317561206,808506.7295454381,-50.0,-18.387060499059043
7459332.395448038,808506.7295454381,-50.0,-13.805165741412436
7459541.473334871,808506.7295454381,-50.0,-9.910191020323847
7459750.551221703,808506.7295454381,-50.0,-6.886354010026815
7459959.629108536,808506.7295454381,-50.0,-4.669489216192471
7460168.706995369,808506.7295454381,-50.0,-3.100533225215266
7460377.784882201,808506.7295454381,-50.0,-2.0131861310961003
7460586.862769034,808506.7295454381,-50.0,-1.2688105270694772
7456614.382919216,808753.9348558285,-50.0,0.8624339843656396
7456823.4608060485,808753.9348558285,-50.0,0.2357270553974687
7457032.53869288,808753.9348558285,-50.0,-0.7577323628250198
7457241.616579713,808753.9348558285,-50.0,-2.2477772197733272
7457450.694466546,808753.9348558285,-50.0,-4.363305860255021
7457659.772353378,808753.9348558285,-50.0,-7.165546305888081
7457868.850240211,808753.9348558285,-50.0,-10.525836090222672
7458077.928127043,808753.9348558285,-50.0,-14.001663452757693
7458287.006013876,808753.9348558285,-50.0,-16.86732398966414
7458496.083900709,808753.9348558285,-50.0,-18.41222171675595
7458705.161787541,808753.9348558285,-50.0,-18.32431168648267
7458914.2396743735,808753.9348558285,-50.0,-16.815563908384775
7459123.317561206,808753.9348558285,-50.0,-14.425671739434753
7459332.395448038,808753.9348558285,-50.0,-11.731730030453221
7459541.473334871,808753.9348558285,-50.0,-9.160633860032322
7459750.551221703,808753.9348558285,-50.0,-6.942036651281244
7459959.629108536,808753.9348558285,-50.0,-5.148227810141557
7460168.706995369,808753.9348558285,-50.0,-3.7581444375572794
7460377.784882201,808753.9348558285,-50.0,-2.7099375900940657
7460586.862769034,808753.9348558285,-50.0,-1.9329412669609969
7456614.382919216,809001.140166219,-50.0,0.685578379434239
7456823.4608060485,809001.140166219,-50.0,0.1619697735330578
7457032.53869288,809001.140166219,-50.0,-0.622899631321004
7457241.616579713,809001.140166219,-50.0,-1.737210330049023
7457450.694466546,809001.140166219,-50.0,-3.2329746657301204
7457659.772353378,809001.140166219,-50.0,-5.108417218007657
7457868.850240211,809001.140166219,-50.0,-7.256753894687402
7458077.928127043,809001.140166219,-50.0,-9.430629502974318
7458287.006013876,809001.140166219,-50.0,-11.27255022274426
7458496.083900709,809001.140166219,-50.0,-12.433583066163296
7458705.161787541,809001.140166219,-50.0,-12.720210251153
7458914.2396743735,809001.140166219,-50.0,-12.165174243812963
7459123.317561206,809001.140166219,-50.0,-10.98176939226375
7459332.395448038,809001.140166219,-50.0,-9.45409658536371
7459541.473334871,809001.140166219,-50.0,-7.838621675687134
7459750.551221703,809001.140166219,-50.0,-6.314394866462146
7459959.629108536,809001.140166219,-50.0,-4.978094433866798
7460168.706995369,809001.140166219,-50.0,-3.862953863045856
7460377.784882201,809001.140166219,-50.0,-2.962999020740105
7460586.862769034,809001.140166219,-50.0,-2.252891853605247
7456614.382919216,809248.3454766094,-50.0,0.5066474713593777
7456823.4608060485,809248.3454766094,-50.0,0.06610292256203552
7457032.53869288,809248.3454766094,-50.0,-0.5592788837083458
7457241.616579713,809248.3454766094,-50.0,-1.402519165728573
7457450.694466546,809248.3454766094,-50.0,-2.4793937503727137
7457659.772353378,809248.3454766094,-50.0,-3.7691327083140047
7457868.850240211,809248.3454766094,-50.0,-5.1940460111248115
7458077.928127043,809248.3454766094,-50.0,-6.611371311039874
7458287.006013876,809248.3454766094,-50.0,-7.833377951063545
7458496.083900709,809248.3454766094,-50.0,-8.678755771786117
7458705.161787541,809248.3454766094,-50.0,-9.033302400187154
7458914.2396743735,809248.3454766094,-50.0,-8.8852308619126
7459123.317561206,809248.3454766094,-50.0,-8.316969714175702
7459332.395448038,809248.3454766094,-50.0,-7.464865379387202
7459541.473334871,809248.3454766094,-50.0,-6.4729225084318225
7459750.551221703,809248.3454766094,-50.0,-5.460380499159323
7459959.629108536,809248.3454766094,-50.0,-4.508564001019308
7460168.706995369,809248.3454766094,-50.0,-3.662338325578672
7460377.784882201,809248.3454766094,-50.0,-2.9386729514969536
7460586.862769034,809248.3454766094,-50.0,-2.3365112315430787
7456614.382919216,809495.5507869999,-50.0,0.34941389168428877
7456823.4608060485,809495.5507869999,-50.0,-0.020578243538207502
7457032.53869288,809495.5507869999,-50.0,-0.520515429217048
7457241.616579713,809495.5507869999,-50.0,-1.1645000972498192
7457450.694466546,809495.5507869999,-50.0,-1.9527640536500028
7457659.772353378,809495.5507869999,-50.0,-2.862321873300944
7457868.850240211,809495.5507869999,-50.0,-3.8393114667105905
7458077.928127043,809495.5507869999,-50.0,-4.798651682896898
7458287.006013876,809495.5507869999,-50.0,-5.6360796575238075
7458496.083900709,809495.5507869999,-50.0,-6.252044781995477
7458705.161787541,809495.5507869999,-50.0,-6.578712343839996
7458914.2396743735,809495.5507869999,-50.0,-6.5974392749236115
7459123.317561206,809495.5507869999,-50.0,-6.339008363059942
7459332.395448038,809495.5507869999,-50.0,-5.868766528064937
7459541.473334871,809495.5507869999,-50.0,-5.265607723983003
7459750.551221703,809495.5507869999,-50.0,-4.6037548902812935
7459959.629108536,809495.5507869999,-50.0,-3.941930837298127
7460168.706995369,809495.5507869999,-50.0,-3.3199648290910893
7460377.784882201,809495.5507869999,-50.0,-2.760447414170175
7460586.862769034,809495.5507869999,-50.0,-2.272709229314635
7456614.382919216,809742.7560973903,-50.0,0.22191423943908883
7456823.4608060485,809742.7560973903,-50.0,-0.08749238643683922
7457032.53869288,809742.7560973903,-50.0,-0.48794797970837506
7457241.616579713,809742.7560973903,-50.0,-0.9839609295966841
7457450.694466546,809742.7560973903,-50.0,-1.570038043901007
7457659.772353378,809742.7560973903,-50.0,-2.226344422967908
7457868.850240211,809742.7560973903,-50.0,-2.9160949451902045
7458077.928127043,809742.7560973903,-50.0,-3.586991170693758
7458287.006013876,809742.7560973903,-50.0,-4.1782564010413346
7458496.083900709,809742.7560973903,-50.0,-4.63244167076432
7458705.161787541,809742.7560973903,-50.0,-4.908271027143517
7458914.2396743735,809742.7560973903,-50.0,-4.9895275711235225
7459123.317561206,809742.7560973903,-50.0,-4.886637616338097
7459332.395448038,809742.7560973903,-50.0,-4.631130567911679
7459541.473334871,809742.7560973903,-50.0,-4.266086397929741
7459750.551221703,809742.7560973903,-50.0,-3.836436917640698
7459959.629108536,809742.7560973903,-50.0,-3.3818169872915864
7460168.706995369,809742.7560973903,-50.0,-2.932850706835006
7460377.784882201,809742.7560973903,-50.0,-2.510382611682166
7460586.862769034,809742.7560973903,-50.0,-2.126581174753544
