-5368.421052631579,-2210.5263157894738,-50.0,-0.9299752734999314
-4736.842105263158,-2210.5263157894738,-50.0,-2.48770616544012
-4105.263157894737,-2210.5263157894738,-50.0,-5.570488719631661
-3473.684210526316,-2210.5263157894738,-50.0,-11.578174127873782
-2842.105263157895,-2210.5263157894738,-50.0,-22.71420376337051
-2210.5263157894738,-2210.5263157894738,-50.0,-39.99356109235074
-1578.9473684210525,-2210.5263157894738,-50.0,-53.19712512375332
-947.3684210526317,-2210.5263157894738,-50.0,-39.40892623167101
-315.78947368421086,-2210.5263157894738,-50.0,-6.758679765223244
315.78947368420995,-2210.5263157894738,-50.0,20.299844223521248
947.3684210526317,-2210.5263157894738,-50.0,33.51477698468204
1578.9473684210525,-2210.5263157894738,-50.0,35.44266881040849
2210.5263157894733,-2210.5263157894738,-50.0,31.195376509825554
2842.105263157895,-2210.5263157894738,-50.0,24.821120808899323
3473.684210526315,-2210.5263157894738,-50.0,18.710184078240598
4105.263157894737,-2210.5263157894738,-50.0,13.790958266172721
4736.842105263158,-2210.5263157894738,-50.0,10.138704894562254
5368.421052631578,-2210.5263157894738,-50.0,7.516522573994491
6000.0,-2210.5263157894738,-50.0,5.64924205643319
-6000.0,-1578.9473684210525,-50.0,0.7484230863887373
-5368.421052631579,-1578.9473684210525,-50.0,0.30692519517414973
-4736.842105263158,-1578.9473684210525,-50.0,-0.8556831850887234
-4105.263157894737,-1578.9473684210525,-50.0,-3.704997759593393
-3473.684210526316,-1578.9473684210525,-50.0,-10.601787514055458
-2842.105263157895,-1578.9473684210525,-50.0,-27.404641227698598
-2210.5263157894738,-1578.9473684210525,-50.0,-66.86229239113939
-1578.9473684210525,-1578.9473684210525,-50.0,-120.20045190710698
-947.3684210526317,-1578.9473684210525,-50.0,-50.52212175871303
-315.78947368421086,-1578.9473684210525,-50.0,35.49478709749209
315.78947368420995,-1578.9473684210525,-50.0,75.2472509594316
947.3684210526317,-1578.9473684210525,-50.0,81.3382759695763
1578.9473684210525,-1578.9473684210525,-50.0,70.48006117190985
2210.5263157894733,-1578.9473684210525,-50.0,53.87682561144083
2842.105263157895,-1578.9473684210525,-50.0,37.98108872716886
3473.684210526315,-1578.9473684210525,-50.0,25.86101249346364
4105.263157894737,-1578.9473684210525,-50.0,17.588565887333832
4736.842105263158,-1578.9473684210525,-50.0,12.164746892220974
5368.421052631578,-1578.9473684210525,-50.0,8.616908701641805
6000.0,-1578.9473684210525,-50.0,6.260058078429965
-6000.0,-947.3684210526317,-50.0,1.7985582014198782
-5368.421052631579,-947.3684210526317,-50.0,1.8834135846842266
-4736.842105263158,-947.3684210526317,-50.0,1.5466450912181386
-4105.263157894737,-947.3684210526317,-50.0,-0.08724749046319932
-3473.684210526316,-947.3684210526317,-50.0,-5.718110387369013
-2842.105263157895,-947.3684210526317,-50.0,-24.51322091606125
-2210.5263157894738,-947.3684210526317,-50.0,-93.19684407740029
-1578.9473684210525,-947.3684210526317,-50.0,-347.9890399763294
-947.3684210526317,-947.3684210526317,-50.0,195.5817599509358
-315.78947368421086,-947.3684210526317,-50.0,175.602228671771
315.78947368420995,-947.3684210526317,-50.0,192.1536173482202
947.3684210526317,-947.3684210526317,-50.0,163.2824433766852
1578.9473684210525,-947.3684210526317,-50.0,126.66418919253886
2210.5263157894733,-947.3684210526317,-50.0,86.09604403350338
2842.105263157895,-947.3684210526317,-50.0,53.628525047374154
3473.684210526315,-947.3684210526317,-50.0,32.92823373040491
4105.263157894737,-947.3684210526317,-50.0,20.749580050780224
4736.842105263158,-947.3684210526317,-50.0,13.603171294464671
5368.421052631578,-947.3684210526317,-50.0,9.284395195660938
6000.0,-947.3684210526317,-50.0,6.571732074236659
-6000.0,-315.78947368421086,-50.0,2.8259727397139427
-5368.421052631579,-315.78947368421086,-50.0,3.5009571822192704
-4736.842105263158,-315.78947368421086,-50.0,4.205071159307392
-4105.263157894737,-315.78947368421086,-50.0,4.464687729931859
-3473.684210526316,-315.78947368421086,-50.0,2.203976088423121
-2842.105263157895,-315.78947368421086,-50.0,-12.282635056300244
-2210.5263157894738,-315.78947368421086,-50.0,-92.96179314283572
-1578.9473684210525,-315.78947368421086,-50.0,-488.2400083267225
-947.3684210526317,-315.78947368421086,-50.0,24.127804750730803
-315.78947368421086,-315.78947368421086,-50.0,185.1026451671013
315.78947368420995,-315.78947368421086,-50.0,223.1246715191407
947.3684210526317,-315.78947368421086,-50.0,211.17359954187896
1578.9473684210525,-315.78947368421086,-50.0,178.51197168400827
2210.5263157894733,-315.78947368421086,-50.0,114.74075317611775
2842.105263157895,-315.78947368421086,-50.0,64.7457624711183
3473.684210526315,-315.78947368421086,-50.0,36.616310757011036
4105.263157894737,-315.78947368421086,-50.0,21.849838521043214
4736.842105263158,-315.78947368421086,-50.0,13.846863984738171
5368.421052631578,-315.78947368421086,-50.0,9.254084408041507
6000.0,-315.78947368421086,-50.0,6.464346592444425
-6000.0,315.78947368420995,-50.0,3.6280892083772787
-5368.421052631579,315.78947368420995,-50.0,4.764980168674168
-4736.842105263158,315.78947368420995,-50.0,6.304415154785597
-4105.263157894737,315.78947368420995,-50.0,8.17056949801694
-3473.684210526316,315.78947368420995,-50.0,9.173036197328353
-2842.105263157895,315.78947368420995,-50.0,1.254520965279382
-2210.5263157894738,315.78947368420995,-50.0,-70.56090756307937
-1578.9473684210525,315.78947368420995,-50.0,-470.35660288955205
-947.3684210526317,315.78947368420995,-50.0,-24.43679919757133
-315.78947368421086,315.78947368420995,-50.0,95.45560182113107
315.78947368420995,315.78947368420995,-50.0,119.49756724828428
947.3684210526317,315.78947368420995,-50.0,134.42651407727521
1578.9473684210525,315.78947368420995,-50.0,139.69453612470198
2210.5263157894733,315.78947368420995,-50.0,103.15247277934758
2842.105263157895,315.78947368420995,-50.0,59.098899208218526
3473.684210526315,315.78947368420995,-50.0,33.18536531055134
4105.263157894737,315.78947368420995,-50.0,19.745884596837765
4736.842105263158,315.78947368420995,-50.0,12.532380230338958
5368.421052631578,315.78947368420995,-50.0,8.406402596837074
6000.0,315.78947368420995,-50.0,5.8986379984275015
-6000.0,947.3684210526317,-50.0,4.055113718887097
-5368.421052631579,947.3684210526317,-50.0,5.380172903072469
-4736.842105263158,947.3684210526317,-50.0,7.218326660730766
-4105.263157894737,947.3684210526317,-50.0,9.591321681518066
-3473.684210526316,947.3684210526317,-50.0,11.64136235453656
-2842.105263157895,947.3684210526317,-50.0,7.469344979373736
-2210.5263157894738,947.3684210526317,-50.0,-36.871159583485834
-1578.9473684210525,947.3684210526317,-50.0,-249.19398545361415
-947.3684210526317,947.3684210526317,-50.0,-254.91384427731637
-315.78947368421086,947.3684210526317,-50.0,-74.07703586590569
315.78947368420995,947.3684210526317,-50.0,-2.9820864002520295
947.3684210526317,947.3684210526317,-50.0,26.860847352214673
1578.9473684210525,947.3684210526317,-50.0,45.52715317933731
2210.5263157894733,947.3684210526317,-50.0,50.708935636047634
2842.105263157895,947.3684210526317,-50.0,36.40501391132865
3473.684210526315,947.3684210526317,-50.0,23.152718536423826
4105.263157894737,947.3684210526317,-50.0,14.850011893914115
4736.842105263158,947.3684210526317,-50.0,9.901959923801758
5368.421052631578,947.3684210526317,-50.0,6.877077506023928
6000.0,947.3684210526317,-50.0,4.951723867278994
-6000.0,1578.9473684210525,-50.0,4.071192814304267
-5368.421052631579,1578.9473684210525,-50.0,5.298135603715981
-4736.842105263158,1578.9473684210525,-50.0,6.896873730842429
-4105.263157894737,1578.9473684210525,-50.0,8.734630994302213
-3473.684210526316,1578.9473684210525,-50.0,9.81848104830419
-2842.105263157895,1578.9473684210525,-50.0,5.739920390302012
-2210.5263157894738,1578.9473684210525,-50.0,-19.438296415043812
-1578.9473684210525,1578.9473684210525,-50.0,-94.6756572034455
-947.3684210526317,1578.9473684210525,-50.0,-149.98508491006814
-315.78947368421086,1578.9473684210525,-50.0,-112.010483995965
315.78947368420995,1578.9473684210525,-50.0,-64.66987910360596
947.3684210526317,1578.9473684210525,-50.0,-27.09643183396851
1578.9473684210525,1578.9473684210525,-50.0,-3.2983566013985612
2210.5263157894733,1578.9473684210525,-50.0,11.30022534241438
2842.105263157895,1578.9473684210525,-50.0,14.37431768705878
3473.684210526315,1578.9473684210525,-50.0,12.087369870045062
4105.263157894737,1578.9473684210525,-50.0,9.119319997461727
4736.842105263158,1578.9473684210525,-50.0,6.738390268332199
5368.421052631578,1578.9473684210525,-50.0,5.016501722401227
6000.0,1578.9473684210525,-50.0,3.7955471661337388
-6000.0,2210.5263157894733,-50.0,3.752485918384753
-5368.421052631579,2210.5263157894733,-50.0,4.699021799280048
-4736.842105263158,2210.5263157894733,-50.0,5.780188112072773
-4105.263157894737,2210.5263157894733,-50.0,6.70728585346491
-3473.684210526316,2210.5263157894733,-50.0,6.486298679655468
-2842.105263157895,2210.5263157894733,-50.0,2.299478589733731
-2210.5263157894738,2210.5263157894733,-50.0,-11.880910931331554
-1578.9473684210525,2210.5263157894733,-50.0,-40.3836499084107
-947.3684210526317,2210.5263157894733,-50.0,-66.24791253270007
-315.78947368421086,2210.5263157894733,-50.0,-67.42315638383992
315.78947368420995,2210.5263157894733,-50.0,-51.99409878900029
947.3684210526317,2210.5263157894733,-50.0,-32.51745089139963
1578.9473684210525,2210.5263157894733,-50.0,-15.970952239872618
2210.5263157894733,2210.5263157894733,-50.0,-4.174005112625592
2842.105263157895,2210.5263157894733,-50.0,2.0827241087903996
3473.684210526315,2210.5263157894733,-50.0,4.2090354648528
4105.263157894737,2210.5263157894733,-50.0,4.362899190143769
4736.842105263158,2210.5263157894733,-50.0,3.8486050974584467
5368.421052631578,2210.5263157894733,-50.0,3.209408484510262
6000.0,2210.5263157894733,-50.0,2.626219529109654
-6000.0,2842.105263157895,-50.0,3.233100965428265
-5368.421052631579,2842.105263157895,-50.0,3.850252759450467
-4736.842105263158,2842.105263157895,-50.0,4.409178161482812
-4105.263157894737,2842.105263157895,-50.0,4.5901130613943115
-3473.684210526316,2842.105263157895,-50.0,3.640808300829198
-2842.105263157895,2842.105263157895,-50.0,0.08836651029034315
-2210.5263157894738,2842.105263157895,-50.0,-8.01206822865758
-1578.9473684210525,2842.105263157895,-50.0,-20.696754096466446
-947.3684210526317,2842.105263157895,-50.0,-32.610808047125914
-315.78947368421086,2842.105263157895,-50.0,-36.96851412006503
315.78947368420995,2842.105263157895,-50.0,-33.16165190706283
947.3684210526317,2842.105263157895,-50.0,-24.878560759033544
1578.9473684210525,2842.105263157895,-50.0,-15.835539918729689
2210.5263157894733,2842.105263157895,-50.0,-8.231546584417963
2842.105263157895,2842.105263157895,-50.0,-3.0338912369825657
3473.684210526315,2842.105263157895,-50.0,-0.13504762946083249
4105.263157894737,2842.105263157895,-50.0,1.1927499568765247
4736.842105263158,2842.105263157895,-50.0,1.65738264211407
5368.421052631578,2842.105263157895,-50.0,1.711451372850802
6000.0,2842.105263157895,-50.0,1.5940038513821533
-6000.0,3473.684210526315,-50.0,2.6439211554083495
-5368.421052631579,3473.684210526315,-50.0,2.9747748053753122
-4736.842105263158,3473.684210526315,-50.0,3.1462365420393303
-4105.263157894737,3473.684210526315,-50.0,2.8976489472884888
-3473.684210526316,3473.684210526315,-50.0,1.7620374881960656
-2842.105263157895,3473.684210526315,-50.0,-0.9285554448127384
-2210.5263157894738,3473.684210526315,-50.0,-5.712885839088271
-1578.9473684210525,3473.684210526315,-50.0,-12.1438498671374
-947.3684210526317,3473.684210526315,-50.0,-18.170568973635827
-315.78947368421086,3473.684210526315,-50.0,-21.32969915767485
315.78947368420995,3473.684210526315,-50.0,-20.750247987626757
947.3684210526317,3473.684210526315,-50.0,-17.355251343236855
1578.9473684210525,3473.684210526315,-50.0,-12.729287698808175
2210.5263157894733,3473.684210526315,-50.0,-8.213060274995673
2842.105263157895,3473.684210526315,-50.0,-4.598251956645788
3473.684210526315,3473.684210526315,-50.0,-2.1177000842335243
4105.263157894737,3473.684210526315,-50.0,-0.6136924269695578
4736.842105263158,3473.684210526315,-50.0,0.20797615157490823
5368.421052631578,3473.684210526315,-50.0,0.60995787822259
6000.0,3473.684210526315,-50.0,0.7739768776715429
-6000.0,4105.263157894737,-50.0,2.077760812609059
-5368.421052631579,4105.263157894737,-50.0,2.200836258637578
-4736.842105263158,4105.263157894737,-50.0,2.137829333259608
-4105.263157894737,4105.263157894737,-50.0,1.709943051893694
-3473.684210526316,4105.263157894737,-50.0,0.6611853813915294
-2842.105263157895,4105.263157894737,-50.0,-1.2821897047809476
-2210.5263157894738,4105.263157894737,-50.0,-4.222257710686488
-1578.9473684210525,4105.263157894737,-50.0,-7.8034951943280095
-947.3684210526317,4105.263157894737,-50.0,-11.12323248881382
-315.78947368421086,4105.263157894737,-50.0,-13.152706803267934
315.78947368420995,4105.263157894737,-50.0,-13.372845764743222
947.3684210526317,4105.263157894737,-50.0,-11.985401447276075
1578.9473684210525,4105.263157894737,-50.0,-9.633867920555673
2210.5263157894733,4105.263157894737,-50.0,-7.018834697402964
2842.105263157895,4105.263157894737,-50.0,-4.657504087344922
3473.684210526315,4105.263157894737,-50.0,-2.805919475797367
4105.263157894737,4105.263157894737,-50.0,-1.4984338782894644
4736.842105263158,4105.263157894737,-50.0,-0.645725301581228
5368.421052631578,4105.263157894737,-50.0,-0.12401034933417523
6000.0,4105.263157894737,-50.0,0.17650488690284163
-6000.0,4736.842105263158,-50.0,1.5839961006062304
-5368.421052631579,4736.842105263158,-50.0,1.5753489884261334
-4736.842105263158,4736.842105263158,-50.0,1.395004639269352
-4105.263157894737,4736.842105263158,-50.0,0.9326133924044788
-3473.684210526316,4736.842105263158,-50.0,0.05907921872212009
-2842.105263157895,4736.842105263158,-50.0,-1.3257052833994778
-2210.5263157894738,4736.842105263158,-50.0,-3.2025540840436784
-1578.9473684210525,4736.842105263158,-50.0,-5.339816543976346
-947.3684210526317,4736.842105263158,-50.0,-7.298171342935556
-315.78947368421086,4736.842105263158,-50.0,-8.59946625434263
315.78947368420995,4736.842105263158,-50.0,-8.96008818185336
947.3684210526317,4736.842105263158,-50.0,-8.403109305099012
1578.9473684210525,4736.842105263158,-50.0,-7.191888331516592
2210.5263157894733,4736.842105263158,-50.0,-5.677977825777766
2842.105263157895,4736.842105263158,-50.0,-4.169119813071716
3473.684210526315,4736.842105263158,-50.0,-2.8616983890184464
4105.263157894737,4736.842105263158,-50.0,-1.8354120041886324
4736.842105263158,4736.842105263158,-50.0,-1.0863111851858642
5368.421052631578,4736.842105263158,-50.0,-0.5686507930033828
6000.0,4736.842105263158,-50.0,-0.22611322633933828
-6000.0,5368.421052631578,-50.0,1.179112755915694
-5368.421052631579,5368.421052631578,-50.0,1.097052497989954
-4736.842105263158,5368.421052631578,-50.0,0.8732401161894763
-4105.263157894737,5368.421052631578,-50.0,0.4442354502033174
-3473.684210526316,5368.421052631578,-50.0,-0.25051121286294714
-2842.105263157895,5368.421052631578,-50.0,-1.2395955200684836
-2210.5263157894738,5368.421052631578,-50.0,-2.479426681741056
-1578.9473684210525,5368.421052631578,-50.0,-3.8249432445540914
-947.3684210526317,5368.421052631578,-50.0,-5.045644079363622
-315.78947368421086,5368.421052631578,-50.0,-5.900211559831675
315.78947368420995,5368.421052631578,-50.0,-6.232409809028907
947.3684210526317,5368.421052631578,-50.0,-6.026191990371194
1578.9473684210525,5368.421052631578,-50.0,-5.391877969616654
2210.5263157894733,5368.421052631578,-50.0,-4.505966195320749
2842.105263157895,5368.421052631578,-50.0,-3.5453403094732803
3473.684210526315,5368.421052631578,-50.0,-2.643401143499714
4105.263157894737,5368.421052631578,-50.0,-1.875399451146151
4736.842105263158,5368.421052631578,-50.0,-1.2661247236315014
5368.421052631578,5368.421052631578,-50.0,-0.8075236946738614
6000.0,5368.421052631578,-50.0,-0.47583834844142514
-6000.0,6000.0,-50.0,0.8603012582541235
-5368.421052631579,6000.0,-50.0,0.7439143973584098
-4736.842105263158,6000.0,-50.0,0.517362335459502
-4105.263157894737,6000.0,-50.0,0.14617659941976224
-3473.684210526316,6000.0,-50.0,-0.39544963547511264
-2842.105263157895,6000.0,-50.0,-1.1087235099028467
-2210.5263157894738,6000.0,-50.0,-1.952906878926225
-1578.9473684210525,6000.0,-50.0,-2.837113210454299
-947.3684210526317,6000.0,-50.0,-3.6331067006122884
-315.78947368421086,6000.0,-50.0,-4.210880073724039
315.78947368420995,6000.0,-50.0,-4.481695169071411
947.3684210526317,6000.0,-50.0,-4.425394122377903
1578.9473684210525,6000.0,-50.0,-4.089171885369572
2210.5263157894733,6000.0,-50.0,-3.5631486828012413
2842.105263157895,6000.0,-50.0,-2.9483204523003783
3473.684210526315,6000.0,-50.0,-2.3308622985705436
4105.263157894737,6000.0,-50.0,-1.769221502743148
4736.842105263158,6000.0,-50.0,-1.2932105522330182
5368.421052631578,6000.0,-50.0,-0.9103514257593852
6000.0,6000.0,-50.0,-0.6143456399233488
