North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
6000.0,-5368.421052631579,-50.0,-2.4649812173047554
-6000.0,-4736.842105263158,-50.0,11.500615884214984
-5368.421052631579,-4736.842105263158,-50.0,15.23400378820148
-4736.842105263158,-4736.842105263158,-50.0,10.692344197449899
-4105.263157894737,-4736.842105263158,-50.0,38.54002839935819
-3473.684210526316,-4736.842105263158,-50.0,21.280533417586042
-2842.105263157895,-4736.842105263158,-50.0,23.250744561208002
-2210.5263157894738,-4736.842105263158,-50.0,16.121408655694662
-1578.9473684210525,-4736.842105263158,-50.0,19.395445571516525
-947.3684210526317,-4736.842105263158,-50.0,-2.532013251717993
-315.78947368421086,-4736.842105263158,-50.0,-15.679030767989849
315.78947368420995,-4736.842105263158,-50.0,-20.130484398177607
947.3684210526317,-4736.842105263158,-50.0,-32.10143152603787
1578.9473684210525,-4736.842105263158,-50.0,-37.97492148144904
2210.5263157894733,-4736.842105263158,-50.0,-19.453854022098756
2842.105263157895,-4736.842105263158,-50.0,-32.10438949222821
3473.684210526315,-4736.842105263158,-50.0,-17.539362764276213
4105.263157894737,-4736.842105263158,-50.0,-21.073060991166837
4736.842105263158,-4736.842105263158,-50.0,-19.147081351737697
5368.421052631578,-4736.842105263158,-50.0,-14.346023327844417
6000.0,-4736.842105263158,-50.0,-17.785389136453187
-6000.0,-4105.263157894737,-50.0,14.873556100621578
-5368.421052631579,-4105.263157894737,-50.0,17.15134958684411
-4736.842105263158,-4105.263157894737,-50.0,31.14556433455706
-4105.263157894737,-4105.263157894737,-50.0,27.359291066223605
-3473.684210526316,-4105.263157894737,-50.0,36.62690765372617
-2842.105263157895,-4105.263157894737,-50.0,29.824689317796675
-2210.5263157894738,-4105.263157894737,-50.0,44.81445479587096
-1578.9473684210525,-4105.263157894737,-50.0,30.779745936449743
-947.3684210526317,-4105.263157894737,-50.0,10.583795095507
-315.78947368421086,-4105.263157894737,-50.0,-3.885806244086334
315.78947368420995,-4105.263157894737,-50.0,-27.88926020825278
947.3684210526317,-4105.263157894737,-50.0,-40.054473578668734
1578.9473684210525,-4105.263157894737,-50.0,-35.9615333457868
2210.5263157894733,-4105.263157894737,-50.0,-40.78928821713678
2842.105263157895,-4105.263157894737,-50.0,-44.48112363821868
3473.684210526315,-4105.263157894737,-50.0,-40.680557217296624
4105.263157894737,-4105.263157894737,-50.0,-24.46764064113332
4736.842105263158,-4105.263157894737,-50.0,-21.898205961575822
5368.421052631578,-4105.263157894737,-50.0,-8.407433973557627
6000.0,-4105.263157894737,-50.0,-16.030994231228796
-6000.0,-3473.684210526316,-50.0,16.25937793828061
-5368.421052631579,-3473.684210526316,-50.0,16.986548153462426
-4736.842105263158,-3473.684210526316,-50.0,37.32731786175759
-4105.263157894737,-3473.684210526316,-50.0,36.79891043419077
-3473.684210526316,-3473.684210526316,-50.0,53.686166465816164
-2842.105263157895,-3473.684210526316,-50.0,46.677823487635436
-2210.5263157894738,-3473.684210526316,-50.0,59.22170229937464
-1578.9473684210525,-3473.684210526316,-50.0,46.10409202510614
-947.3684210526317,-3473.684210526316,-50.0,16.523482082049075
-315.78947368421086,-3473.684210526316,-50.0,-11.045608160200578
315.78947368420995,-3473.684210526316,-50.0,-38.951265195057026
947.3684210526317,-3473.684210526316,-50.0,-44.99692445866554
1578.9473684210525,-3473.684210526316,-50.0,-74.13198197702799
2210.5263157894733,-3473.684210526316,-50.0,-58.64754983316342
2842.105263157895,-3473.684210526316,-50.0,-50.5873107205834
3473.684210526315,-3473.684210526316,-50.0,-41.35400038028802
4105.263157894737,-3473.684210526316,-50.0,-31.41159907796727
4736.842105263158,-3473.684210526316,-50.0,-24.468912182541885
5368.421052631578,-3473.684210526316,-50.0,-13.049838901396875
6000.0,-3473.684210526316,-50.0,-21.43654257171584
-6000.0,-2842.105263157895,-50.0,17.686849995947895
-5368.421052631579,-2842.105263157895,-50.0,29.877904812052865
-4736.842105263158,-2842.105263157895,-50.0,32.84725266387475
-4105.263157894737,-2842.105263157895,-50.0,47.094032382802226
-3473.684210526316,-2842.105263157895,-50.0,58.757606809535396
-2842.105263157895,-2842.105263157895,-50.0,76.6487918336866
-2210.5263157894738,-2842.105263157895,-50.0,82.71909456565338
-1578.9473684210525,-2842.105263157895,-50.0,58.280247808664306
-947.3684210526317,-2842.105263157895,-50.0,16.55131382801208
-315.78947368421086,-2842.105263157895,-50.0,-30.449657396621987
315.78947368420995,-2842.105263157895,-50.0,-69.39219337910036
947.3684210526317,-2842.105263157895,-50.0,-92.26199169231478
1578.9473684210525,-2842.105263157895,-50.0,-72.6885105000788
2210.5263157894733,-2842.105263157895,-50.0,-72.4407931427585
2842.105263157895,-2842.105263157895,-50.0,-47.25046918441208
3473.684210526315,-2842.105263157895,-50.0,-37.9053596887063
4105.263157894737,-2842.105263157895,-50.0,-21.089175690787965
4736.842105263158,-2842.105263157895,-50.0,-25.60510402049664
5368.421052631578,-2842.105263157895,-50.0,-10.344327725693816
6000.0,-2842.105263157895,-50.0,-8.51506278304364
-6000.0,-2210.5263157894738,-50.0,18.198919652382436
-5368.421052631579,-2210.5263157894738,-50.0,30.598001039788652
-4736.842105263158,-2210.5263157894738,-50.0,28.811216924158614
-4105.263157894737,-2210.5263157894738,-50.0,63.731575188337814
-3473.684210526316,-2210.5263157894738,-50.0,55.335542380492015
-2842.105263157895,-2210.5263157894738,-50.0,95.83987107433563
-2210.5263157894738,-2210.5263157894738,-50.0,100.94712610087552
-1578.9473684210525,-2210.5263157894738,-50.0,87.81757691714584
-947.3684210526317,-2210.5263157894738,-50.0,15.288251244720602
-315.78947368421086,-2210.5263157894738,-50.0,-73.06389609476633
315.78947368420995,-2210.5263157894738,-50.0,-107.44066132092932
947.3684210526317,-2210.5263157894738,-50.0,-116.22306328244373
1578.9473684210525,-2210.5263157894738,-50.0,-102.00013596198144
2210.5263157894733,-2210.5263157894738,-50.0,-73.6264593367129
2842.105263157895,-2210.5263157894738,-50.0,-54.74097626634498
3473.684210526315,-2210.5263157894738,-50.0,-44.62458318833439
4105.263157894737,-2210.5263157894738,-50.0,-15.842323134242916
4736.842105263158,-2210.5263157894738,-50.0,-20.887399944139958
5368.421052631578,-2210.5263157894738,-50.0,-2.814488838279434
6000.0,-2210.5263157894738,-50.0,1.3797498300962943
-6000.0,-1578.9473684210525,-50.0,15.624790340158881
-5368.421052631579,-1578.9473684210525,-50.0,33.58521375858625
-4736.842105263158,-1578.9473684210525,-50.0,44.75977131976781
-4105.263157894737,-1578.9473684210525,-50.0,58.76390006682857
-3473.684210526316,-1578.9473684210525,-50.0,78.34506260402861
-2842.105263157895,-1578.9473684210525,-50.0,95.7269296899409
-2210.5263157894738,-1578.9473684210525,-50.0,108.38440593462148
-1578.9473684210525,-1578.9473684210525,-50.0,84.96535027853585
-947.3684210526317,-1578.9473684210525,-50.0,-3.7496678555999443
-315.78947368421086,-1578.9473684210525,-50.0,-82.48163154298048
315.78947368420995,-1578.9473684210525,-50.0,-127.07915059297873
947.3684210526317,-1578.9473684210525,-50.0,-104.01769307615712
1578.9473684210525,-1578.9473684210525,-50.0,-103.84606093983268
2210.5263157894733,-1578.9473684210525,-50.0,-71.02621954026864
2842.105263157895,-1578.9473684210525,-50.0,-49.74463355952166
3473.684210526315,-1578.9473684210525,-50.0,-30.70176410201551
4105.263157894737,-1578.9473684210525,-50.0,-14.456752844027168
4736.842105263158,-1578.9473684210525,-50.0,-7.711668888547144
5368.421052631578,-1578.9473684210525,-50.0,-11.447740259249631
6000.0,-1578.9473684210525,-50.0,0.0167301598602414
-6000.0,-947.3684210526317,-50.0,31.436678405658206
-5368.421052631579,-947.3684210526317,-50.0,22.50038328044637
-4736.842105263158,-947.3684210526317,-50.0,40.18045720029601
-4105.263157894737,-947.3684210526317,-50.0,38.29527949370562
-3473.684210526316,-947.3684210526317,-50.0,74.74575705202525
-2842.105263157895,-947.3684210526317,-50.0,82.09429328754346
-2210.5263157894738,-947.3684210526317,-50.0,104.37975552925737
-1578.9473684210525,-947.3684210526317,-50.0,56.057224040855104
-947.3684210526317,-947.3684210526317,-50.0,-30.027862053928832
-315.78947368421086,-947.3684210526317,-50.0,-105.84526587801932
315.78947368420995,-947.3684210526317,-50.0,-121.15945656598433
947.3684210526317,-947.3684210526317,-50.0,-100.29546348225495
1578.9473684210525,-947.3684210526317,-50.0,-83.73613490493567
2210.5263157894733,-947.3684210526317,-50.0,-53.59440570869248
2842.105263157895,-947.3684210526317,-50.0,-31.9056786156436
3473.684210526315,-947.3684210526317,-50.0,-15.848934205546954
4105.263157894737,-947.3684210526317,-50.0,-18.050801895496626
4736.842105263158,-947.3684210526317,-50.0,-8.204845255951215
5368.421052631578,-947.3684210526317,-50.0,-6.011290697312941
6000.0,-947.3684210526317,-50.0,2.798307452989675
-6000.0,-315.78947368421086,-50.0,21.101070972048706
-5368.421052631579,-315.78947368421086,-50.0,13.54519164364213
-4736.842105263158,-315.78947368421086,-50.0,30.145091418151534
-4105.263157894737,-315.78947368421086,-50.0,36.28314598488236
-3473.684210526316,-315.78947368421086,-50.0,58.37139241432379
-2842.105263157895,-315.78947368421086,-50.0,65.76080624111066
-2210.5263157894738,-315.78947368421086,-50.0,73.16352694949205
-1578.9473684210525,-315.78947368421086,-50.0,22.369119005067994
-947.3684210526317,-315.78947368421086,-50.0,-59.50047141016351
-315.78947368421086,-315.78947368421086,-50.0,-128.95060344840607
315.78947368420995,-315.78947368421086,-50.0,-94.21950203142755
947.3684210526317,-315.78947368421086,-50.0,-67.8852559348595
1578.9473684210525,-315.78947368421086,-50.0,-49.11719833719988
2210.5263157894733,-315.78947368421086,-50.0,-23.282617824030915
2842.105263157895,-315.78947368421086,-50.0,-7.350407436990099
3473.684210526315,-315.78947368421086,-50.0,-14.737218027924525
4105.263157894737,-315.78947368421086,-50.0,5.188125780898993
4736.842105263158,-315.78947368421086,-50.0,2.4222371672645577
5368.421052631578,-315.78947368421086,-50.0,8.941607171067847
6000.0,-315.78947368421086,-50.0,8.618045847091821
-6000.0,315.78947368420995,-50.0,9.59380774900258
-5368.421052631579,315.78947368420995,-50.0,12.596900657672577
-4736.842105263158,315.78947368420995,-50.0,18.305938116266848
-4105.263157894737,315.78947368420995,-50.0,20.61174892230621
-3473.684210526316,315.78947368420995,-50.0,31.967549887738944
-2842.105263157895,315.78947368420995,-50.0,38.09856337392214
-2210.5263157894738,315.78947368420995,-50.0,21.951240722917365
-1578.9473684210525,315.78947368420995,-50.0,-37.05147115922523
-947.3684210526317,315.78947368420995,-50.0,-92.70883027805937
-315.78947368421086,315.78947368420995,-50.0,-119.00934162177619
315.78947368420995,315.78947368420995,-50.0,-78.82625458299742
947.3684210526317,315.78947368420995,-50.0,-34.71470927670985
1578.9473684210525,315.78947368420995,-50.0,1.809953927925859
2210.5263157894733,315.78947368420995,-50.0,12.059289459186928
2842.105263157895,315.78947368420995,-50.0,15.425576847996421
3473.684210526315,315.78947368420995,-50.0,11.408030334259797
4105.263157894737,315.78947368420995,-50.0,18.040016546975657
4736.842105263158,315.78947368420995,-50.0,15.424746045966295
5368.421052631578,315.78947368420995,-50.0,15.333144287496056
6000.0,315.78947368420995,-50.0,19.146166395607445
-6000.0,947.3684210526317,-50.0,6.5133778636909305
-5368.421052631579,947.3684210526317,-50.0,1.376592353614683
-4736.842105263158,947.3684210526317,-50.0,18.86995287805029
-4105.263157894737,947.3684210526317,-50.0,6.2437926868077
-3473.684210526316,947.3684210526317,-50.0,3.821030622891108
-2842.105263157895,947.3684210526317,-50.0,-3.273409533703373
-2210.5263157894738,947.3684210526317,-50.0,-33.78843014814525
-1578.9473684210525,947.3684210526317,-50.0,-72.1574923820874
-947.3684210526317,947.3684210526317,-50.0,-110.02979441851994
-315.78947368421086,947.3684210526317,-50.0,-91.11196115319653
315.78947368420995,947.3684210526317,-50.0,-51.764852952913124
947.3684210526317,947.3684210526317,-50.0,2.496909825317136
1578.9473684210525,947.3684210526317,-50.0,34.14046313910265
2210.5263157894733,947.3684210526317,-50.0,36.574063609791196
2842.105263157895,947.3684210526317,-50.0,36.21437543507667
3473.684210526315,947.3684210526317,-50.0,32.395384183392416
4105.263157894737,947.3684210526317,-50.0,25.081237401005833
4736.842105263158,947.3684210526317,-50.0,28.009897183558362
5368.421052631578,947.3684210526317,-50.0,32.6024053597983
6000.0,947.3684210526317,-50.0,28.745719294069623
-6000.0,1578.9473684210525,-50.0,-0.2951531074144374
-5368.421052631579,1578.9473684210525,-50.0,4.824363893694082
-4736.842105263158,1578.9473684210525,-50.0,0.394406674058847
-4105.263157894737,1578.9473684210525,-50.0,-10.055475417670367
-3473.684210526316,1578.9473684210525,-50.0,-22.29361609826482
-2842.105263157895,1578.9473684210525,-50.0,-46.07816312466158
-2210.5263157894738,1578.9473684210525,-50.0,-70.5467025774372
-1578.9473684210525,1578.9473684210525,-50.0,-113.69873710905352
-947.3684210526317,1578.9473684210525,-50.0,-118.79164012124751
-315.78947368421086,1578.9473684210525,-50.0,-77.32792669659881
315.78947368420995,1578.9473684210525,-50.0,-17.104234314519715
947.3684210526317,1578.9473684210525,-50.0,35.871966451056736
1578.9473684210525,1578.9473684210525,-50.0,50.977021630535944
2210.5263157894733,1578.9473684210525,-50.0,54.02690206284519
2842.105263157895,1578.9473684210525,-50.0,45.14883933040206
3473.684210526315,1578.9473684210525,-50.0,37.42965446937618
4105.263157894737,1578.9473684210525,-50.0,25.268691906602466
4736.842105263158,1578.9473684210525,-50.0,27.66705158325616
5368.421052631578,1578.9473684210525,-50.0,20.34317332694414
6000.0,1578.9473684210525,-50.0,24.58987802224577
-6000.0,2210.5263157894733,-50.0,3.7435736613811033
-5368.421052631579,2210.5263157894733,-50.0,-5.909600808013223
-4736.842105263158,2210.5263157894733,-50.0,-16.538278316492057
-4105.263157894737,2210.5263157894733,-50.0,-18.59887680657103
-3473.684210526316,2210.5263157894733,-50.0,-32.76258172532129
-2842.105263157895,2210.5263157894733,-50.0,-54.50380171581075
-2210.5263157894738,2210.5263157894733,-50.0,-92.91868182634828
-1578.9473684210525,2210.5263157894733,-50.0,-118.18623276523363
-947.3684210526317,2210.5263157894733,-50.0,-90.97663677866915
-315.78947368421086,2210.5263157894733,-50.0,-58.5299838554275
315.78947368420995,2210.5263157894733,-50.0,6.321504419192259
947.3684210526317,2210.5263157894733,-50.0,38.791178935545865
1578.9473684210525,2210.5263157894733,-50.0,50.58149045345629
2210.5263157894733,2210.5263157894733,-50.0,48.268487102327896
2842.105263157895,2210.5263157894733,-50.0,48.73622256028925
3473.684210526315,2210.5263157894733,-50.0,46.016802214843615
4105.263157894737,2210.5263157894733,-50.0,44.5105015315728
4736.842105263158,2210.5263157894733,-50.0,38.734423250996564
5368.421052631578,2210.5263157894733,-50.0,20.45489969421491
6000.0,2210.5263157894733,-50.0,20.77631595426312
-6000.0,2842.105263157895,-50.0,0.34757691507987154
-5368.421052631579,2842.105263157895,-50.0,-11.805013757684037
-4736.842105263158,2842.105263157895,-50.0,-17.117838162042773
-4105.263157894737,2842.105263157895,-50.0,-27.724514029185716
-3473.684210526316,2842.105263157895,-50.0,-46.60568312447528
-2842.105263157895,2842.105263157895,-50.0,-57.7917714270446
-2210.5263157894738,2842.105263157895,-50.0,-66.96614493038497
-1578.9473684210525,2842.105263157895,-50.0,-86.7753577915799
-947.3684210526317,2842.105263157895,-50.0,-62.67294656067418
-315.78947368421086,2842.105263157895,-50.0,-37.7327778834058
315.78947368420995,2842.105263157895,-50.0,3.472874389803459
947.3684210526317,2842.105263157895,-50.0,27.493818132787254
1578.9473684210525,2842.105263157895,-50.0,46.29111453258392
2210.5263157894733,2842.105263157895,-50.0,49.12467139114067
2842.105263157895,2842.105263157895,-50.0,52.05098084742334
3473.684210526315,2842.105263157895,-50.0,50.904263077563996
4105.263157894737,2842.105263157895,-50.0,42.835617775496004
4736.842105263158,2842.105263157895,-50.0,22.682937292476268
5368.421052631578,2842.105263157895,-50.0,24.40773960450585
6000.0,2842.105263157895,-50.0,11.769822520221494
-6000.0,3473.684210526315,-50.0,-8.770165362201803
-5368.421052631579,3473.684210526315,-50.0,-6.118116575636902
-4736.842105263158,3473.684210526315,-50.0,-12.776024235642549
-4105.263157894737,3473.684210526315,-50.0,-24.1674348315273
-3473.684210526316,3473.684210526315,-50.0,-34.34589436192105
-2842.105263157895,3473.684210526315,-50.0,-56.60111702501102
-2210.5263157894738,3473.684210526315,-50.0,-54.54759252659799
-1578.9473684210525,3473.684210526315,-50.0,-64.48393296007501
-947.3684210526317,3473.684210526315,-50.0,-50.6384249413385
-315.78947368421086,3473.684210526315,-50.0,-31.556032412059402
315.78947368420995,3473.684210526315,-50.0,-6.147035566469523
947.3684210526317,3473.684210526315,-50.0,14.1519068404758
1578.9473684210525,3473.684210526315,-50.0,28.428179278274378
2210.5263157894733,3473.684210526315,-50.0,50.00874712132214
2842.105263157895,3473.684210526315,-50.0,41.49228288662017
3473.684210526315,3473.684210526315,-50.0,38.02066071222513
4105.263157894737,3473.684210526315,-50.0,38.878199810653015
4736.842105263158,3473.684210526315,-50.0,28.121673445887907
5368.421052631578,3473.684210526315,-50.0,15.560001244744827
6000.0,3473.684210526315,-50.0,28.110460846861187
-6000.0,4105.263157894737,-50.0,7.977118445743649
-5368.421052631579,4105.263157894737,-50.0,-7.918416049199225
-4736.842105263158,4105.263157894737,-50.0,-26.102241776921133
-4105.263157894737,4105.263157894737,-50.0,-24.159027786436624
-3473.684210526316,4105.263157894737,-50.0,-35.11328942438731
-2842.105263157895,4105.263157894737,-50.0,-38.25964302610034
-2210.5263157894738,4105.263157894737,-50.0,-39.532430607912794
-1578.9473684210525,4105.263157894737,-50.0,-44.54361316093868
-947.3684210526317,4105.263157894737,-50.0,-33.045390118717584
-315.78947368421086,4105.263157894737,-50.0,-14.897180621500704
315.78947368420995,4105.263157894737,-50.0,-0.8654867658028609
947.3684210526317,4105.263157894737,-50.0,15.070179803277222
1578.9473684210525,4105.263157894737,-50.0,23.035150136850497
2210.5263157894733,4105.263157894737,-50.0,15.809374296938817
2842.105263157895,4105.263157894737,-50.0,38.0578192669964
3473.684210526315,4105.263157894737,-50.0,31.248025941066427
4105.263157894737,4105.263157894737,-50.0,32.989185700904876
4736.842105263158,4105.263157894737,-50.0,17.119350134301264
5368.421052631578,4105.263157894737,-50.0,24.34160968617955
6000.0,4105.263157894737,-50.0,18.36361352726432
-6000.0,4736.842105263158,-50.0,-10.704080323460822
-5368.421052631579,4736.842105263158,-50.0,-21.494662452702194
-4736.842105263158,4736.842105263158,-50.0,-17.76483427038213
-4105.263157894737,4736.842105263158,-50.0,-18.501254469713235
-3473.684210526316,4736.842105263158,-50.0,-11.593861927491583
-2842.105263157895,4736.842105263158,-50.0,-26.10440328920135
-2210.5263157894738,4736.842105263158,-50.0,-24.075579443461212
-1578.9473684210525,4736.842105263158,-50.0,-37.53602575462408
-947.3684210526317,4736.842105263158,-50.0,-29.02075548492159
-315.78947368421086,4736.842105263158,-50.0,-15.250070285111931
315.78947368420995,4736.842105263158,-50.0,1.5615343663274022
947.3684210526317,4736.842105263158,-50.0,-0.9814300990668157
1578.9473684210525,4736.842105263158,-50.0,8.362098181102201
2210.5263157894733,4736.842105263158,-50.0,16.84271711646941
2842.105263157895,4736.842105263158,-50.0,27.130298046576623
3473.684210526315,4736.842105263158,-50.0,13.944891686260194
4105.263157894737,4736.842105263158,-50.0,27.340150896966016
4736.842105263158,4736.842105263158,-50.0,17.135374162607032
5368.421052631578,4736.842105263158,-50.0,4.716041836615588
6000.0,4736.842105263158,-50.0,13.641090540058647
-6000.0,5368.421052631578,-50.0,-15.610018422944513
-5368.421052631579,5368.421052631578,-50.0,-16.261865224860692
-4736.842105263158,5368.421052631578,-50.0,-13.33448998374616
-4105.263157894737,5368.421052631578,-50.0,-19.71567694044019
-3473.684210526316,5368.421052631578,-50.0,-22.45069592852939
-2842.105263157895,5368.421052631578,-50.0,-22.58048859971062
-2210.5263157894738,5368.421052631578,-50.0,-35.65541868621004
-1578.9473684210525,5368.421052631578,-50.0,-24.130651175164083
-947.3684210526317,5368.421052631578,-50.0,-18.417055424404204
-315.78947368421086,5368.421052631578,-50.0,-19.516861603110186
315.78947368420995,5368.421052631578,-50.0,-5.926445034918588
947.3684210526317,5368.421052631578,-50.0,-4.863140264897851
1578.9473684210525,5368.421052631578,-50.0,16.409421582287145
2210.5263157894733,5368.421052631578,-50.0,18.43955558761847
2842.105263157895,5368.421052631578,-50.0,9.701897316714245
3473.684210526315,5368.421052631578,-50.0,15.382588683557042
4105.263157894737,5368.421052631578,-50.0,23.176665392151097
4736.842105263158,5368.421052631578,-50.0,12.661202348167523
5368.421052631578,5368.421052631578,-50.0,17.716454520987575
6000.0,5368.421052631578,-50.0,15.070254142274768
-6000.0,6000.0,-50.0,-0.9561253896624553
-5368.421052631579,6000.0,-50.0,-22.32427916465965
-4736.842105263158,6000.0,-50.0,-7.368878058655376
-4105.263157894737,6000.0,-50.0,-22.822913045749345
-3473.684210526316,6000.0,-50.0,-6.499659258372025
-2842.105263157895,6000.0,-50.0,-18.456945809505708
-2210.5263157894738,6000.0,-50.0,-12.523196199929936
-1578.9473684210525,6000.0,-50.0,-6.8387567304902035
-947.3684210526317,6000.0,-50.0,-16.622071195861054
-315.78947368421086,6000.0,-50.0,-12.24515840501478
315.78947368420995,6000.0,-50.0,0.5177279412801621
947.3684210526317,6000.0,-50.0,-8.505557670657566
1578.9473684210525,6000.0,-50.0,1.166434246722238
2210.5263157894733,6000.0,-50.0,7.385709141799252
2842.105263157895,6000.0,-50.0,3.8215029385236745
3473.684210526315,6000.0,-50.0,22.219584229294274
4105.263157894737,6000.0,-50.0,16.215067632840583
4736.842105263158,6000.0,-50.0,14.339612035555025
5368.421052631578,6000.0,-50.0,16.1000877478631
6000.0,6000.0,-50.0,14.544563913474988
