North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-315.78947368421086,4736.842105263158,-50.0,-0.5948977937690545
315.78947368420995,4736.842105263158,-50.0,-2.5163459232592804
947.3684210526317,4736.842105263158,-50.0,-9.385958344727293
1578.9473684210525,4736.842105263158,-50.0,-10.71467500518255
2210.5263157894733,4736.842105263158,-50.0,-10.426938415938817
2842.105263157895,4736.842105263158,-50.0,-5.080833863923783
3473.684210526315,4736.842105263158,-50.0,-3.1923400207439574
4105.263157894737,4736.842105263158,-50.0,-1.5322981518614216
4736.842105263158,4736.842105263158,-50.0,-3.287804150596005
5368.421052631578,4736.842105263158,-50.0,1.5672128396223726
6000.0,4736.842105263158,-50.0,0.4164099265828143
-6000.0,5368.421052631578,-50.0,3.0200549010657634
-5368.421052631579,5368.421052631578,-50.0,2.5276776666240384
-4736.842105263158,5368.421052631578,-50.0,6.226505508821976
-4105.263157894737,5368.421052631578,-50.0,13.014538032378088
-3473.684210526316,5368.421052631578,-50.0,4.741915595113677
-2842.105263157895,5368.421052631578,-50.0,6.096142646646804
-2210.5263157894738,5368.421052631578,-50.0,9.247014921440176
-1578.9473684210525,5368.421052631578,-50.0,5.431698404551417
-947.3684210526317,5368.421052631578,-50.0,2.3280548908461354
-315.78947368421086,5368.421052631578,-50.0,4.234801028974082
315.78947368420995,5368.421052631578,-50.0,-1.8643862714723316
947.3684210526317,5368.421052631578,-50.0,-3.7344384801822814
1578.9473684210525,5368.421052631578,-50.0,-6.774303981248591
2210.5263157894733,5368.421052631578,-50.0,-4.804090272631976
2842.105263157895,5368.421052631578,-50.0,-0.8783595792892145
3473.684210526315,5368.421052631578,-50.0,0.6780030501978902
4105.263157894737,5368.421052631578,-50.0,-1.5934321375229838
4736.842105263158,5368.421052631578,-50.0,-3.4821686038677653
5368.421052631578,5368.421052631578,-50.0,3.570478031294747
6000.0,5368.421052631578,-50.0,1.6140286476490004
-6000.0,6000.0,-50.0,5.877149616893811
-5368.421052631579,6000.0,-50.0,8.079791530794981
-4736.842105263158,6000.0,-50.0,4.346174546849118
-4105.263157894737,6000.0,-50.0,2.360836932474253
-3473.684210526316,6000.0,-50.0,8.504578894218067
-2842.105263157895,6000.0,-50.0,5.366742351290715
-2210.5263157894738,6000.0,-50.0,4.544213947300497
-1578.9473684210525,6000.0,-50.0,0.18021191753252852
-947.3684210526317,6000.0,-50.0,-0.8742247232988514
-315.78947368421086,6000.0,-50.0,0.6934404172792998
315.78947368420995,6000.0,-50.0,-0.08189505718879797
947.3684210526317,6000.0,-50.0,-4.427874979722984
1578.9473684210525,6000.0,-50.0,-5.2414618158516015
2210.5263157894733,6000.0,-50.0,-1.2843479782646636
2842.105263157895,6000.0,-50.0,-5.537934835679213
3473.684210526315,6000.0,-50.0,-9.915659560549173
4105.263157894737,6000.0,-50.0,-0.7528930513900858
4736.842105263158,6000.0,-50.0,-2.75428505801026
5368.421052631578,6000.0,-50.0,-1.0555178925178148
6000.0,6000.0,-50.0,-3.636230781290922
